survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,30,NVQ/SVQ Level 1 or 2/GNVQ/GSVQ Foundation/ Intermediate
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,31,Trade apprenticeship or Foundation/advanced (modern) apprenticeship completed
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,32,or equivalent
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,888,(Don't know)
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,REQUEST,F6b,,Have you passed any of the examinations on this card?
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,REQUEST,F6b,,Please choose the section which your HIGHEST level of education achieved falls into.
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,INSTRUCTION,F6b,,INTERVIEWER: CODE 'NONE' IF RESPONDENT HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,1,Section 1:
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,2,"Ph.D., D.Phil or equivalent"
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,3,Section 2:
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,4,"University/CNAA Bachelor degree, Masters Degree, diploma or M.Phil"
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,5,Foundation degree
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,6,Teacher training
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,7,Nursing qualification
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,8,Edexcel/BTEC/BEC/TEC – Higher National Certificate or Diploma (HNC/HND)
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,9,or equivalent
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,10,Section 3:
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,11,OCR/RSA – Higher Diploma
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,12,City and Guilds – Level 4/Full Technological/ Part IV
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,13,NVQ/SVQ Level 4 or 5
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,14,or equivalent
ESS_R04_2008_ENG_GB_210,ESS_R04_2008,F,RESPONSE,F6b,888,(Don't know)
ESS_R04_2008_ENG_GB_211,ESS_R04_2008,F,REQUEST,F6c,,How old were you when you completed your continuous full-time education?
ESS_R04_2008_ENG_GB_211,ESS_R04_2008,F,RESPONSE,F6c,,(Write in)
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,REQUEST,F6A,,In which one of these fields or subjects is your highest qualification?
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,1,General or no specific field
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,2,Art - fine or applied
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,3,"Humanities - languages, classics, history, theology, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,5,Agriculture & forestry
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,6,Teacher training or education
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,7,"Science, mathematics, computing, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,8,"Medical, health services, nursing, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,9,"Economics, commerce, business administration, accountancy, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,10,"Social & behavioural studies, public administration, media, culture, sport and leisure studies, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,11,Law and legal services
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,12,"Personal care services - catering, domestic science, hairdressing, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,13,"Public order and safety - police, army, fire services, etc"
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,14,Transport and telecommunications
ESS_R04_2008_ENG_GB_212,ESS_R04_2008,F,RESPONSE,F6A,888,(Don't know)
ESS_R04_2008_ENG_GB_213,ESS_R04_2008,F,REQUEST,F7,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R04_2008_ENG_GB_213,ESS_R04_2008,F,REQUEST,F7,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R04_2008_ENG_GB_213,ESS_R04_2008,F,RESPONSE,F7,,(Write in)
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,INSTRUCTION,F8a,,Select all that apply.
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,5,permanently sick or disabled
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,6,retired
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,7,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,8,Other
ESS_R04_2008_ENG_GB_214,ESS_R04_2008,F,RESPONSE,F8a,888,(Don't know)
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,REQUEST,F8C,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,INSTRUCTION,F8C,,Please select only one.
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,5,permanently sick or disabled
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,6,retired
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,7,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,8,Other
ESS_R04_2008_ENG_GB_215,ESS_R04_2008,F,RESPONSE,F8C,888,(Don't know)
ESS_R04_2008_ENG_GB_216,ESS_R04_2008,F,REQUEST,F9,,"Can I just check, did you do any paid work (of an hour or more) in the last seven days?"
ESS_R04_2008_ENG_GB_216,ESS_R04_2008,F,RESPONSE,F9,1,Yes
ESS_R04_2008_ENG_GB_216,ESS_R04_2008,F,RESPONSE,F9,2,No
ESS_R04_2008_ENG_GB_216,ESS_R04_2008,F,RESPONSE,F9,888,(Don't know)
ESS_R04_2008_ENG_GB_217,ESS_R04_2008,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R04_2008_ENG_GB_217,ESS_R04_2008,F,RESPONSE,F10,1,Yes
ESS_R04_2008_ENG_GB_217,ESS_R04_2008,F,RESPONSE,F10,2,No
ESS_R04_2008_ENG_GB_217,ESS_R04_2008,F,RESPONSE,F10,888,(Don't know)
ESS_R04_2008_ENG_GB_218,ESS_R04_2008,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R04_2008_ENG_GB_218,ESS_R04_2008,F,RESPONSE,F11,,(Write in)
ESS_R04_2008_ENG_GB_219,ESS_R04_2008,F,REQUEST,F12,,In your main job are you...
ESS_R04_2008_ENG_GB_219,ESS_R04_2008,F,RESPONSE,F12,1,an employee
ESS_R04_2008_ENG_GB_219,ESS_R04_2008,F,RESPONSE,F12,2,self-employed
ESS_R04_2008_ENG_GB_219,ESS_R04_2008,F,RESPONSE,F12,3,"or, working for your own family's business?"
ESS_R04_2008_ENG_GB_219,ESS_R04_2008,F,RESPONSE,F12,888,(Don't know)
ESS_R04_2008_ENG_GB_220,ESS_R04_2008,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R04_2008_ENG_GB_220,ESS_R04_2008,F,RESPONSE,F13,,(Write in)
ESS_R04_2008_ENG_GB_221,ESS_R04_2008,F,REQUEST,F14,,Do you have a work contract of...
ESS_R04_2008_ENG_GB_221,ESS_R04_2008,F,RESPONSE,F14,1,unlimited duration
ESS_R04_2008_ENG_GB_221,ESS_R04_2008,F,RESPONSE,F14,2,"or, limited duration"
ESS_R04_2008_ENG_GB_221,ESS_R04_2008,F,RESPONSE,F14,3,"or, do/did you have no contract?"
ESS_R04_2008_ENG_GB_221,ESS_R04_2008,F,RESPONSE,F14,888,(Don't know)
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work..."
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,1,under 10
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,2,10 to 24
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,3,25 to 99
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,4,100 to 499
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,5,"or, 500 or more?"
ESS_R04_2008_ENG_GB_222,ESS_R04_2008,F,RESPONSE,F15,888,(Don't know)
ESS_R04_2008_ENG_GB_223,ESS_R04_2008,F,REQUEST,F16,,"In your main job, did you have any responsibility for supervising the work of other employees?"
ESS_R04_2008_ENG_GB_223,ESS_R04_2008,F,RESPONSE,F16,1,Yes
ESS_R04_2008_ENG_GB_223,ESS_R04_2008,F,RESPONSE,F16,2,No
ESS_R04_2008_ENG_GB_223,ESS_R04_2008,F,RESPONSE,F16,888,(Don't know)
ESS_R04_2008_ENG_GB_224,ESS_R04_2008,F,REQUEST,F17,,How many people are you responsible for?
ESS_R04_2008_ENG_GB_224,ESS_R04_2008,F,RESPONSE,F17,,(Write in)
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,REQUEST,F18,,I am going to read out a list of things about your working life.
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,REQUEST,F18,,"Using this card, please say how much the management at your work allow you to decide how your own daily work is organised?"
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,0, I have/had no influence
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,7,7
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,8,8
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,9,9
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,10, I have/had complete control
ESS_R04_2008_ENG_GB_225,ESS_R04_2008,F,RESPONSE,F18,888,(Don't know)
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,REQUEST,F19,,(How much does the management at your work allow you...) ...to influence policy decisions about the activities of the organisation?
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,0, I have/had no influence
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,1,1
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,2,2
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,3,3
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,4,4
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,5,5
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,6,6
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,7,7
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,8,8
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,9,9
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,10, I have/had complete control
ESS_R04_2008_ENG_GB_226,ESS_R04_2008,F,RESPONSE,F19,888,(Don't know)
ESS_R04_2008_ENG_GB_227,ESS_R04_2008,F,REQUEST,F20,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R04_2008_ENG_GB_227,ESS_R04_2008,F,RESPONSE,F20,,(Write in)
ESS_R04_2008_ENG_GB_228,ESS_R04_2008,F,REQUEST,F21,,"Regardless of your basic or contracted hours, how many hours did you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R04_2008_ENG_GB_228,ESS_R04_2008,F,RESPONSE,F21,,(Write in)
ESS_R04_2008_ENG_GB_229,ESS_R04_2008,F,REQUEST,F22,,What does the firm or organisation you work for mainly make or do?
ESS_R04_2008_ENG_GB_229,ESS_R04_2008,F,RESPONSE,F22,,(Write in)
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,REQUEST,F23,,Which of the types of organisation on this card do you work for?
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,1,Central or local government
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,2,Other public sector (such as education and health)
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,3,A state-owned enterprise
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,4,A private firm
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,5,Self-employed
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,6,Other
ESS_R04_2008_ENG_GB_230,ESS_R04_2008,F,RESPONSE,F23,888,(Don't know)
ESS_R04_2008_ENG_GB_231,ESS_R04_2008,F,REQUEST,F24,,What is the name or title of your main job?
ESS_R04_2008_ENG_GB_231,ESS_R04_2008,F,RESPONSE,F24,,(Write in)
ESS_R04_2008_ENG_GB_232,ESS_R04_2008,F,REQUEST,F25,,"In your main job, what kind of work do you do most of the time?"
ESS_R04_2008_ENG_GB_232,ESS_R04_2008,F,RESPONSE,F25,,(Write in)
ESS_R04_2008_ENG_GB_233,ESS_R04_2008,F,REQUEST,F25A,,What training or qualifications are needed for the job?
ESS_R04_2008_ENG_GB_233,ESS_R04_2008,F,RESPONSE,F25A,,(Write in)
ESS_R04_2008_ENG_GB_234,ESS_R04_2008,F,REQUEST,F26,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R04_2008_ENG_GB_234,ESS_R04_2008,F,RESPONSE,F26,1,Yes
ESS_R04_2008_ENG_GB_234,ESS_R04_2008,F,RESPONSE,F26,2,No
ESS_R04_2008_ENG_GB_234,ESS_R04_2008,F,RESPONSE,F26,888,(Don't know)
ESS_R04_2008_ENG_GB_235,ESS_R04_2008,F,REQUEST,F27,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R04_2008_ENG_GB_235,ESS_R04_2008,F,RESPONSE,F27,1,Yes
ESS_R04_2008_ENG_GB_235,ESS_R04_2008,F,RESPONSE,F27,2,No
ESS_R04_2008_ENG_GB_235,ESS_R04_2008,F,RESPONSE,F27,888,(Don't know)
ESS_R04_2008_ENG_GB_236,ESS_R04_2008,F,REQUEST,F28,,Have any of these periods lasted for 12 months or more?
ESS_R04_2008_ENG_GB_236,ESS_R04_2008,F,RESPONSE,F28,1,Yes
ESS_R04_2008_ENG_GB_236,ESS_R04_2008,F,RESPONSE,F28,2,No
ESS_R04_2008_ENG_GB_236,ESS_R04_2008,F,RESPONSE,F28,888,(Don't know)
ESS_R04_2008_ENG_GB_237,ESS_R04_2008,F,REQUEST,F29,,Have any of these periods been within the past 5 years?
ESS_R04_2008_ENG_GB_237,ESS_R04_2008,F,RESPONSE,F29,1,Yes
ESS_R04_2008_ENG_GB_237,ESS_R04_2008,F,RESPONSE,F29,2,No
ESS_R04_2008_ENG_GB_237,ESS_R04_2008,F,RESPONSE,F29,888,(Don't know)
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,RESPONSE,F30,1,"Yes, currently"
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,RESPONSE,F30,2,"Yes, previously"
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,RESPONSE,F30,3,No
ESS_R04_2008_ENG_GB_238,ESS_R04_2008,F,RESPONSE,F30,888,(Don't know)
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,REQUEST,F31,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,REQUEST,F31,,What is the main source of income in your household?
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,INSTRUCTION,F31,,Please use this card.
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,1,Wages or salaries
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,2,Income from self-employment (excluding farming)
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,3,Income from farming
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,4,Pensions
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,5,Unemployment / redundancy benefit
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,6,Any other social benefits or grants
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,7,"Income from investment, savings, insurance or property"
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,8,Income from other sources
ESS_R04_2008_ENG_GB_239,ESS_R04_2008,F,RESPONSE,F31,888,(Don't know)
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,REQUEST,F32w,,"Using this card, please tell me which letter describes your household's total income after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,REQUEST,F32w,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,REQUEST,F32w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,REQUEST,F32w,,Approximate WEEKLY:
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,J,J Less than £164
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,R,R £164 to under £220
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,C,C £220 to under £275
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,M,M £275 to under £333
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,F,F £333 to under £405
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,S,S £405 to under £492
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,K,K £492 to under £592
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,P,P £592 to under £730
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,D,D £730 to under £961
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,H,H £961 or more
ESS_R04_2008_ENG_GB_240,ESS_R04_2008,F,RESPONSE,F32w,888,(Don't know)
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,REQUEST,F32m,,"Using this card, please tell me which letter describes your household's total income after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,REQUEST,F32m,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,REQUEST,F32m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,REQUEST,F32m,,Approximate MONTHLY:
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,J,J Less than £715
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,R,R £715 to under £960
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,C,"C £960 to under £1,200"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,M,"M £1,200 to under £1,450"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,F,"F £1,450 to under £1,760"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,S,"S £1,760 to under £2,140"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,K,"K £2,140 to under £2,570"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,P,"P £2,570 to under £3,170"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,D,"D £3,170 to under £4,180"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,H,"H £4,180 or more"
ESS_R04_2008_ENG_GB_241,ESS_R04_2008,F,RESPONSE,F32m,888,(Don't know)
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,REQUEST,F32y,,"Using this card, please tell me which letter describes your household's total income after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,REQUEST,F32y,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,REQUEST,F32y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,REQUEST,F32y,,Approximate ANNUAL:
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,J,"J Less than £8,550"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,R,"R £8,550 to under £11,470"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,C,"C £11,470 to under £14,440"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,M,"M £14,440 to under £17,360"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,F,"F £17,360 to under £21,120"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,S,"S £21,120 to under £25,650"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,K,"K £25,650 to under £30,870"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,P,"P £30,870 to under £38,060"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,D,"D £38,060 to under £50,110"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,H,"H £50,110 or more"
ESS_R04_2008_ENG_GB_242,ESS_R04_2008,F,RESPONSE,F32y,888,(Don't know)
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,REQUEST,F33,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,RESPONSE,F33,1,Living comfortably on present income
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,RESPONSE,F33,2,Coping on present income
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,RESPONSE,F33,3,Finding it difficult on present income
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,RESPONSE,F33,4,Finding it very difficult on present income
ESS_R04_2008_ENG_GB_243,ESS_R04_2008,F,RESPONSE,F33,888,(Don't know)
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,REQUEST,F34,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,INSTRUCTION,F34,,Please use this card.
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,1,Very difficult
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,2,Quite difficult
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,3,Neither easy nor difficult
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,4,Quite easy
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,5,Very easy
ESS_R04_2008_ENG_GB_244,ESS_R04_2008,F,RESPONSE,F34,888,(Don't know)
ESS_R04_2008_ENG_GB_245,ESS_R04_2008,F,REQUEST,F35,,Lives with husband/wife/partner
ESS_R04_2008_ENG_GB_245,ESS_R04_2008,F,RESPONSE,F35,1,Lives with husband/wife/partner at F4
ESS_R04_2008_ENG_GB_245,ESS_R04_2008,F,RESPONSE,F35,2,Does not
ESS_R04_2008_ENG_GB_245,ESS_R04_2008,F,RESPONSE,F35,888,(Don't know)
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,REQUEST,F36,,Partner's highest level of education
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,1,Not completed primary education
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,2,Primary or first stage of basic
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,4,Upper secondary
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,5,"Post-secondary, non tertiary"
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,6,First stage of tertiary
ESS_R04_2008_ENG_GB_246,ESS_R04_2008,F,RESPONSE,F36,7,Second stage of tertiary
