survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R01_2002_ENG_SOURCE_235,ESS_R01_2002,F,REQUEST,F27,,Have any of these periods been within the past 5 years?
ESS_R01_2002_ENG_SOURCE_235,ESS_R01_2002,F,RESPONSE,F27,1,Yes
ESS_R01_2002_ENG_SOURCE_235,ESS_R01_2002,F,RESPONSE,F27,2,No
ESS_R01_2002_ENG_SOURCE_235,ESS_R01_2002,F,RESPONSE,F27,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_236,ESS_R01_2002,F,REQUEST,F28,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R01_2002_ENG_SOURCE_236,ESS_R01_2002,F,RESPONSE,F28,1,"Yes, currently"
ESS_R01_2002_ENG_SOURCE_236,ESS_R01_2002,F,RESPONSE,F28,2,"Yes, previously"
ESS_R01_2002_ENG_SOURCE_236,ESS_R01_2002,F,RESPONSE,F28,3,No
ESS_R01_2002_ENG_SOURCE_236,ESS_R01_2002,F,RESPONSE,F28,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,REQUEST,F29,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,REQUEST,F29,,What is the main source of income in your household?
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,INSTRUCTION,F29,,Please use this card.
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,1,Wages or salaries
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,2,Income from self-employment or farming
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,3,Pensions
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,4,Unemployment/redundancy benefit
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,5,Any other social benefits or grants
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,6,"Income from investment, savings, insurance or property"
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,7,Income from other sources
ESS_R01_2002_ENG_SOURCE_237,ESS_R01_2002,F,RESPONSE,F29,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,REQUEST,F30w,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,REQUEST,F30w,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,REQUEST,F30w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,REQUEST,F30w,,Approximate WEEKLY:
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,J,J Less than €40
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,R,R €40 to under €70
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,C,C €70 to under €120
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,M,M €120 to under €230
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,F,F €230 to under €350
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,S,S €350 to under €460
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,K,K €460 to under €580
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,P,P €580 to under €690
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,D,D €690 to under €1150
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,H,H €1150 to under €1730
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,U,U €1730 to under €2310
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,N,N €2310 or more
ESS_R01_2002_ENG_SOURCE_238,ESS_R01_2002,F,RESPONSE,F30w,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,REQUEST,F30m,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,REQUEST,F30m,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,REQUEST,F30m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,REQUEST,F30m,,Approximate MONTHLY:
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,J,J Less than €150
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,R,R €150 to under €300
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,C,C €300 to under €500
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,M,M €500 to under €1000
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,F,F €1000 to under €1500
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,S,S €1500 to under €2000
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,K,K €2000 to under €2500
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,P,P €2500 to under €3000
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,D,D €3000 to under €5000
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,H,H €5000 to under €7500
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,U,U €7500 to under €10000
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,N,N €10000 or more
ESS_R01_2002_ENG_SOURCE_239,ESS_R01_2002,F,RESPONSE,F30m,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,REQUEST,F30y,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,REQUEST,F30y,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,REQUEST,F30y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,REQUEST,F30y,,Approximate ANNUAL:
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,J,J Less than €1800
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,R,R €1800 to under €3600
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,C,C €3600 to under €6000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,M,M €6000 to under €12000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,F,F €12000 to under €18000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,S,S €18000 to under €24000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,K,K €24000 to under €30000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,P,P €30000 to under €36000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,D,D €36000 to under €60000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,H,H €60000 to under €90000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,U,U €90000 to under €120000
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,N,N €120000 or more
ESS_R01_2002_ENG_SOURCE_240,ESS_R01_2002,F,RESPONSE,F30y,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,REQUEST,F31,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,RESPONSE,F31,1,Living comfortably on present income
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,RESPONSE,F31,2,Coping on present income
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,RESPONSE,F31,3,Finding it difficult on present income
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,RESPONSE,F31,4,Finding it very difficult on present income
ESS_R01_2002_ENG_SOURCE_241,ESS_R01_2002,F,RESPONSE,F31,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,REQUEST,F32,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,INSTRUCTION,F32,,Please use this card.
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,1,Very difficult
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,2,Quite difficult
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,3,Neither easy nor difficult
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,4,Quite easy
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,5,Very easy
ESS_R01_2002_ENG_SOURCE_242,ESS_R01_2002,F,RESPONSE,F32,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_243,ESS_R01_2002,F,REQUEST,F33,,RESPONDENT LIVES WITH HUSBAND
ESS_R01_2002_ENG_SOURCE_243,ESS_R01_2002,F,RESPONSE,F33,1,RESPONDENT LIVES WITH HUSBAND
ESS_R01_2002_ENG_SOURCE_243,ESS_R01_2002,F,RESPONSE,F33,2,DOES NOT
ESS_R01_2002_ENG_SOURCE_243,ESS_R01_2002,F,RESPONSE,F33,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,REQUEST,F34,,What is the highest level of education your husband has achieved?
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,INSTRUCTION,F34,,Please use this card.
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,1,Not completed primary (compulsory) education
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,2,Primary education or first stage of basic education
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,3,Lower level secondary education or second stage of basic education
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,4,Upper secondary education
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,5,"Post-secondary, non tertiary education"
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,6,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,7,Second stage of tertiary education (leading directly to an advanced research qualification
ESS_R01_2002_ENG_SOURCE_244,ESS_R01_2002,F,RESPONSE,F34,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,REQUEST,F35a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,2,"in education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,3,unemployed and actively looking for a job
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,5,permanently sick or disabled
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,6,retired
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,7,in community or military service
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,8,"doing housework, looking after children or other persons"
ESS_R01_2002_ENG_SOURCE_245,ESS_R01_2002,F,RESPONSE,F35a,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,REQUEST,F35b,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,2,"in education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,3,unemployed and actively looking for a job
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,5,permanently sick or disabled
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,6,retired
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,7,in community or military service
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,8,"doing housework, looking after children or other persons"
ESS_R01_2002_ENG_SOURCE_246,ESS_R01_2002,F,RESPONSE,F35b,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_247,ESS_R01_2002,F,REQUEST,F36,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R01_2002_ENG_SOURCE_247,ESS_R01_2002,F,RESPONSE,F36,1,Yes
ESS_R01_2002_ENG_SOURCE_247,ESS_R01_2002,F,RESPONSE,F36,2,No
ESS_R01_2002_ENG_SOURCE_247,ESS_R01_2002,F,RESPONSE,F36,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_248,ESS_R01_2002,F,REQUEST,F37,,What is the name or title of his main job?
ESS_R01_2002_ENG_SOURCE_248,ESS_R01_2002,F,RESPONSE,F37,,(Write in)
ESS_R01_2002_ENG_SOURCE_249,ESS_R01_2002,F,REQUEST,F38,,"In his main job, what kind of work does he do most of the time?"
ESS_R01_2002_ENG_SOURCE_249,ESS_R01_2002,F,RESPONSE,F38,,(Write in)
ESS_R01_2002_ENG_SOURCE_250,ESS_R01_2002,F,REQUEST,F39,,What training or qualifications are needed for the job?
ESS_R01_2002_ENG_SOURCE_250,ESS_R01_2002,F,RESPONSE,F39,,(Write in)
ESS_R01_2002_ENG_SOURCE_251,ESS_R01_2002,F,REQUEST,F40,,In his main job is he ...
ESS_R01_2002_ENG_SOURCE_251,ESS_R01_2002,F,RESPONSE,F40,1,an employee
ESS_R01_2002_ENG_SOURCE_251,ESS_R01_2002,F,RESPONSE,F40,2,self-employed
ESS_R01_2002_ENG_SOURCE_251,ESS_R01_2002,F,RESPONSE,F40,3,working for your family business
ESS_R01_2002_ENG_SOURCE_251,ESS_R01_2002,F,RESPONSE,F40,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_252,ESS_R01_2002,F,REQUEST,F41,,How many employees (if any) does he have?
ESS_R01_2002_ENG_SOURCE_252,ESS_R01_2002,F,RESPONSE,F41,,(Write in)
ESS_R01_2002_ENG_SOURCE_253,ESS_R01_2002,F,REQUEST,F42,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_SOURCE_253,ESS_R01_2002,F,RESPONSE,F42,1,Yes
ESS_R01_2002_ENG_SOURCE_253,ESS_R01_2002,F,RESPONSE,F42,2,No
ESS_R01_2002_ENG_SOURCE_253,ESS_R01_2002,F,RESPONSE,F42,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_254,ESS_R01_2002,F,REQUEST,F43,,How many people is he responsible for?
ESS_R01_2002_ENG_SOURCE_254,ESS_R01_2002,F,RESPONSE,F43,,(Write in)
ESS_R01_2002_ENG_SOURCE_255,ESS_R01_2002,F,REQUEST,F44,,How many hours does he normally work a week (in his main job)?
ESS_R01_2002_ENG_SOURCE_255,ESS_R01_2002,F,REQUEST,F44,,Please include any paid or unpaid overtime.
ESS_R01_2002_ENG_SOURCE_255,ESS_R01_2002,F,RESPONSE,F44,,(Write in)
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,REQUEST,F45,,What is the highest level of education your father achieved?
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,INSTRUCTION,F45,,Please use this card.
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,1,Not completed primary (compulsory) education
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,2,Primary education or first stage of basic education
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,3,Lower level secondary education or second stage of basic education
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,4,Upper secondary education
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,5,"Post-secondary, non tertiary education"
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,6,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,7,Second stage of tertiary education (leading directly to an advanced research qualification
ESS_R01_2002_ENG_SOURCE_256,ESS_R01_2002,F,RESPONSE,F45,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,REQUEST,F46,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,RESPONSE,F46,1,Employee
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,RESPONSE,F46,2,Self-employed
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,RESPONSE,F46,3,Not working
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,RESPONSE,F46,4,(Father died/absent when respondent was 14)
ESS_R01_2002_ENG_SOURCE_257,ESS_R01_2002,F,RESPONSE,F46,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_258,ESS_R01_2002,F,REQUEST,F47,,How many employees did he have?
ESS_R01_2002_ENG_SOURCE_258,ESS_R01_2002,F,RESPONSE,F47,1,None
ESS_R01_2002_ENG_SOURCE_258,ESS_R01_2002,F,RESPONSE,F47,2,1 to 24
ESS_R01_2002_ENG_SOURCE_258,ESS_R01_2002,F,RESPONSE,F47,3,25 or more
ESS_R01_2002_ENG_SOURCE_258,ESS_R01_2002,F,RESPONSE,F47,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_259,ESS_R01_2002,F,REQUEST,F48,,Did he have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_SOURCE_259,ESS_R01_2002,F,RESPONSE,F48,1,Yes
ESS_R01_2002_ENG_SOURCE_259,ESS_R01_2002,F,RESPONSE,F48,2,No
ESS_R01_2002_ENG_SOURCE_259,ESS_R01_2002,F,RESPONSE,F48,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_260,ESS_R01_2002,F,REQUEST,F49,,What was the name or title of his main job?
ESS_R01_2002_ENG_SOURCE_260,ESS_R01_2002,F,RESPONSE,F49,,(Write in)
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,REQUEST,F50,,Which of the descriptions on this card best describes the sort of work he did when you were 14.
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,1,Traditional professional occupations such as: accountant - solicitor - medical practitioner – scientist - civil / mechanical engineer
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,2,Modern professional occupations such as: teacher - nurse - physiotherapist - social worker - welfare officer - artist - musician - police officer (sergeant or above) - software designer
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,3,Clerical and intermediate occupations such as: secretary - personal assistant - clerical worker – office clerk - call centre agent - nursing auxiliary - nursery nurse
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,4,"Senior managers or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,5,Technical and craft occupations such as: motor mechanic - fitter - inspector - plumber - printer - tool maker - electrician - gardener - train driver
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,6,Semi-routine manual and service occupations such as: postal worker - machine operative - security guard - caretaker - farm worker - catering assistant - receptionist - sales assistant
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,7,Routine manual and service occupations such as: HGV driver - van driver - cleaner - porter - packer - sewing machinist - messenger - labourer - waiter / waitress - bar staff
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,8,Middle or junior managers such as: office manager - retail manager - bank manager - restaurant manager - warehouse manager – publican
ESS_R01_2002_ENG_SOURCE_261,ESS_R01_2002,F,RESPONSE,F50,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,REQUEST,F51,,What is the highest level of education your mother achieved?
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,INSTRUCTION,F51,,Please use this card.
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,1,Not completed primary (compulsory) education
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,2,Primary education or first stage of basic education
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,3,Lower level secondary education or second stage of basic education
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,4,Upper secondary education
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,5,"Post-secondary, non tertiary education"
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,6,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,7,Second stage of tertiary education (leading directly to an advanced research qualification
ESS_R01_2002_ENG_SOURCE_262,ESS_R01_2002,F,RESPONSE,F51,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,REQUEST,F52,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,RESPONSE,F52,1,Employee
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,RESPONSE,F52,2,Self-employed
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,RESPONSE,F52,3,Not working
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,RESPONSE,F52,4,(Mother died/absent when respondent was 14)
ESS_R01_2002_ENG_SOURCE_263,ESS_R01_2002,F,RESPONSE,F52,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_264,ESS_R01_2002,F,REQUEST,F53,,How many employees did she have?
ESS_R01_2002_ENG_SOURCE_264,ESS_R01_2002,F,RESPONSE,F53,1,None
ESS_R01_2002_ENG_SOURCE_264,ESS_R01_2002,F,RESPONSE,F53,2,1 to 24
ESS_R01_2002_ENG_SOURCE_264,ESS_R01_2002,F,RESPONSE,F53,3,25 or more
ESS_R01_2002_ENG_SOURCE_264,ESS_R01_2002,F,RESPONSE,F53,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_265,ESS_R01_2002,F,REQUEST,F54,,Did she have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_SOURCE_265,ESS_R01_2002,F,RESPONSE,F54,1,Yes
ESS_R01_2002_ENG_SOURCE_265,ESS_R01_2002,F,RESPONSE,F54,2,No
ESS_R01_2002_ENG_SOURCE_265,ESS_R01_2002,F,RESPONSE,F54,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_266,ESS_R01_2002,F,REQUEST,F55,,What was the name or title of her main job?
ESS_R01_2002_ENG_SOURCE_266,ESS_R01_2002,F,RESPONSE,F55,,(Write in)
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,REQUEST,F56,,Which of the descriptions on this card best describes the sort of work she did when you were 14.
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,1,Traditional professional occupations such as: accountant - solicitor - medical practitioner – scientist - civil / mechanical engineer
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,2,Modern professional occupations such as: teacher - nurse - physiotherapist - social worker - welfare officer - artist - musician - police officer (sergeant or above) - software designer
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,3,Clerical and intermediate occupations such as: secretary - personal assistant - clerical worker – office clerk - call centre agent - nursing auxiliary - nursery nurse
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,4,"Senior managers or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,5,Technical and craft occupations such as: motor mechanic - fitter - inspector - plumber - printer - tool maker - electrician - gardener - train driver
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,6,Semi-routine manual and service occupations such as: postal worker - machine operative - security guard - caretaker - farm worker - catering assistant - receptionist - sales assistant
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,7,Routine manual and service occupations such as: HGV driver - van driver - cleaner - porter - packer - sewing machinist - messenger - labourer - waiter / waitress - bar staff
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,8,Middle or junior managers such as: office manager - retail manager - bank manager - restaurant manager - warehouse manager – publican
ESS_R01_2002_ENG_SOURCE_267,ESS_R01_2002,F,RESPONSE,F56,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_268,ESS_R01_2002,F,REQUEST,F57,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge"
ESS_R01_2002_ENG_SOURCE_268,ESS_R01_2002,F,REQUEST,F57,,or skills for work?
ESS_R01_2002_ENG_SOURCE_268,ESS_R01_2002,F,RESPONSE,F57,1,Yes
ESS_R01_2002_ENG_SOURCE_268,ESS_R01_2002,F,RESPONSE,F57,2,No
ESS_R01_2002_ENG_SOURCE_268,ESS_R01_2002,F,RESPONSE,F57,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_269,ESS_R01_2002,F,REQUEST,F58,,Could I ask about your current legal marital status?
ESS_R01_2002_ENG_SOURCE_269,ESS_R01_2002,F,REQUEST,F58,,Which of the descriptions on this card applies to you?
ESS_R01_2002_ENG_SOURCE_269,ESS_R01_2002,F,RESPONSE,F58,1,Married
ESS_R01_2002_ENG_SOURCE_269,ESS_R01_2002,F,RESPONSE,F58,2,Separated (still legally married)
ESS_R01_2002_ENG_SOURCE_269,ESS_R01_2002,F,RESPONSE,F58,3,Divorced
