survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,10, Extremely satisfied
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,888,(Don't know)
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,INSTRUCTION,E50,,CARD 42
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,INSTRUCTION,E50,,READ OUT
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,REQUEST,E50,,How much of the time do you find your job
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,REQUEST,E50,,interesting?
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,0, None of the time
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,6, All of the time
ESS_R03_2006_ENG_IE_229,ESS_R03_2006,E,RESPONSE,E50,888,(Don't know)
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,REQUEST,E51,,stressful?
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,0, None of the time
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,6, All of the time
ESS_R03_2006_ENG_IE_230,ESS_R03_2006,E,RESPONSE,E51,888,(Don't know)
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,INSTRUCTION,E52,,READ OUT
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,REQUEST,E52,,How likely would you say it is that you will become unemployed in the next 12 months?
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,REQUEST,E52,,Would you say it is
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,RESPONSE,E52,1,Very Likely
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,RESPONSE,E52,2,Likely
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,RESPONSE,E52,3,Not very likely
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,RESPONSE,E52,4,Not at all Likely
ESS_R03_2006_ENG_IE_231,ESS_R03_2006,E,RESPONSE,E52,888,(Don't know)
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,INSTRUCTION,E53,,CARD 43
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,REQUEST,E53,,To what extent do you agree or disagree with the following statement?
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,REQUEST,E53,,"Considering all my efforts and achievements in my job, I feel I get paid appropriately"
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,1,Agree Strongly
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,2,Agree
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,4,Disagree
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,5,Disagree strongly
ESS_R03_2006_ENG_IE_232,ESS_R03_2006,E,RESPONSE,E53,888,(Don't know)
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,INSTRUCTION,E54,,CARD 44
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,REQUEST,E54,,How important is it for you to compare your income with other people's incomes?
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,INSTRUCTION,E54,,Please use this card
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,0, Not at all important
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,6, Very important
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,888,(Don't know)
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,INSTRUCTION,E54,,CARD 45
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,INSTRUCTION,E54,,CODE ONE ONLY
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,REQUEST,E54,,Whose income would you be most likely to compare your own with?
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,INSTRUCTION,E54,,Please choose one of the groups on this card
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,1,Work colleagues
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,2,Family members
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,3,Friends
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,4,Others
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,5,Don't compare
ESS_R03_2006_ENG_IE_233,ESS_R03_2006,E,RESPONSE,E54,888,(Don't know)
ESS_R03_2006_ENG_IE_234,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R03_2006_ENG_IE_235,ESS_R03_2006,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R03_2006_ENG_IE_235,ESS_R03_2006,F,RESPONSE,F1,,(Write in)
ESS_R03_2006_ENG_IE_236,ESS_R03_2006,F,REQUEST,F3,,And in what year were you he born?
ESS_R03_2006_ENG_IE_236,ESS_R03_2006,F,RESPONSE,F3,,(Write in)
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,REQUEST,F4,,"Looking at this card, what relationship is he to you?"
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,5,Other relative
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,6,Other non-relative
ESS_R03_2006_ENG_IE_237,ESS_R03_2006,F,RESPONSE,F4,888,(Don't know)
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,1,A big city
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,3,A town or small city
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,4,A country village
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R03_2006_ENG_IE_238,ESS_R03_2006,F,RESPONSE,F5,888,(Don't know)
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,REQUEST,F6,,What is the highest level of education you have completed to date?
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,INSTRUCTION,F6,,Please use this card.
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,1,None/Primary not completed
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,2,Primary or equivalent
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,3,Intermediate/Junior/Group Certificate or equivalent.
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,4,Leaving Certificate or equivalent
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,5,Diploma/Certificate
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,6,Primary degree
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,7,Post graduate/higher degree
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,8,Other
ESS_R03_2006_ENG_IE_239,ESS_R03_2006,F,RESPONSE,F6,888,(Don't know)
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,REQUEST,F6a,,In which one of these fields or subjects is your highest qualification?
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,1,General or no specific field
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,2,Art – fine or applied
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,3,"Humanities – languages, classics, history, theology, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,5,Agriculture & forestry
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,6,Teacher training or education
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,7,"Science, mathematics, computing, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,8,"Medical, health services, nursing, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,9,"Economics, commerce, business administration, accountancy, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,10,"Social & behavioural studies, public administration, media, culture, sport and leisure studies, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,11,Law and legal services
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,12,"Personal care services – catering, domestic science, hairdressing, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,13,"Public order and safety – police, army, fire services, etc"
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,14,Transport and telecommunications
ESS_R03_2006_ENG_IE_240,ESS_R03_2006,F,RESPONSE,F6a,888,(Don't know)
ESS_R03_2006_ENG_IE_241,ESS_R03_2006,F,REQUEST,F7,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R03_2006_ENG_IE_241,ESS_R03_2006,F,REQUEST,F7,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R03_2006_ENG_IE_241,ESS_R03_2006,F,RESPONSE,F7,,(Write in)
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,INSTRUCTION,F8a,,Select all that apply.
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,2,"In education, even if on vacation (not paid for by employer)"
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,3,Unemployed and actively looking for a job
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,5,Permanently sick or disabled
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,6,retired
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,7,"Doing housework, looking after children or other persons"
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,8,Other
ESS_R03_2006_ENG_IE_242,ESS_R03_2006,F,RESPONSE,F8a,888,(Don't know)
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,REQUEST,F8c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,INSTRUCTION,F8c,,Please select only one.
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,2,"In education, even if on vacation (not paid for by employer)"
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,3,Unemployed and actively looking for a job
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,5,Permanently sick or disabled
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,6,retired
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,7,"Doing housework, looking after children or other persons"
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,8,Other
ESS_R03_2006_ENG_IE_243,ESS_R03_2006,F,RESPONSE,F8c,888,(Don't know)
ESS_R03_2006_ENG_IE_244,ESS_R03_2006,F,REQUEST,F8e,,In what year did you retire / become permanently sick or disabled?
ESS_R03_2006_ENG_IE_244,ESS_R03_2006,F,RESPONSE,F8e,,(Write in)
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,REQUEST,F8f,,"Using this card, can you tell me how worried, if at all, you are that you will not be able to retire at the age you would like to?"
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,0, Not worried at all
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,1,01
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,2,02
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,3,03
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,4,04
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,5,05
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,6,06
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,7,07
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,8,08
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,9,09
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,10, Extremely worried
ESS_R03_2006_ENG_IE_245,ESS_R03_2006,F,RESPONSE,F8f,888,(Don't know)
ESS_R03_2006_ENG_IE_246,ESS_R03_2006,F,REQUEST,F9,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R03_2006_ENG_IE_246,ESS_R03_2006,F,RESPONSE,F9,1,Yes
ESS_R03_2006_ENG_IE_246,ESS_R03_2006,F,RESPONSE,F9,2,No
ESS_R03_2006_ENG_IE_246,ESS_R03_2006,F,RESPONSE,F9,888,(Don't know)
ESS_R03_2006_ENG_IE_247,ESS_R03_2006,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R03_2006_ENG_IE_247,ESS_R03_2006,F,RESPONSE,F10,1,Yes
ESS_R03_2006_ENG_IE_247,ESS_R03_2006,F,RESPONSE,F10,2,No
ESS_R03_2006_ENG_IE_247,ESS_R03_2006,F,RESPONSE,F10,888,(Don't know)
ESS_R03_2006_ENG_IE_248,ESS_R03_2006,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R03_2006_ENG_IE_248,ESS_R03_2006,F,RESPONSE,F11,,(Write in)
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,REQUEST,F12,,In your main job are you...
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,RESPONSE,F12,1,Don't
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,RESPONSE,F12,2,An employee
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,RESPONSE,F12,3,Self-employed
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,RESPONSE,F12,4,Work in own family's business
ESS_R03_2006_ENG_IE_249,ESS_R03_2006,F,RESPONSE,F12,888,(Don't know)
ESS_R03_2006_ENG_IE_250,ESS_R03_2006,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R03_2006_ENG_IE_250,ESS_R03_2006,F,RESPONSE,F13,,(Write in)
ESS_R03_2006_ENG_IE_251,ESS_R03_2006,F,REQUEST,F14,,Do you have a work contract of...
ESS_R03_2006_ENG_IE_251,ESS_R03_2006,F,RESPONSE,F14,1,Unlimited duration
ESS_R03_2006_ENG_IE_251,ESS_R03_2006,F,RESPONSE,F14,2,Limited duration
ESS_R03_2006_ENG_IE_251,ESS_R03_2006,F,RESPONSE,F14,3,No contract
ESS_R03_2006_ENG_IE_251,ESS_R03_2006,F,RESPONSE,F14,888,(Don't know)
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work?"
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,1,Under 10
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,2,10 to 24
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,3,25 to 99
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,4,100 to 499
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,5,500 or more
ESS_R03_2006_ENG_IE_252,ESS_R03_2006,F,RESPONSE,F15,888,(Don't know)
ESS_R03_2006_ENG_IE_253,ESS_R03_2006,F,REQUEST,F16,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R03_2006_ENG_IE_253,ESS_R03_2006,F,RESPONSE,F16,1,Yes
ESS_R03_2006_ENG_IE_253,ESS_R03_2006,F,RESPONSE,F16,2,No
ESS_R03_2006_ENG_IE_253,ESS_R03_2006,F,RESPONSE,F16,888,(Don't know)
ESS_R03_2006_ENG_IE_254,ESS_R03_2006,F,REQUEST,F17,,How many people are you responsible for?
ESS_R03_2006_ENG_IE_254,ESS_R03_2006,F,RESPONSE,F17,,(Write in)
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,REQUEST,F18,,I am going to read out a list of things about your working life.
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,REQUEST,F18,,"Using this card, please say how much the management at your work allows you..."
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,REQUEST,F18,,...to decide how your own daily work is organised?
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,0, I have/had no influence
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,1,01
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,2,02
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,3,03
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,4,04
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,5,05
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,6,06
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,7,07
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,8,08
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,9,09
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,10, I have/had complete control
ESS_R03_2006_ENG_IE_255,ESS_R03_2006,F,RESPONSE,F18,888,(Don't know)
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,REQUEST,F19,,...to influence policy decisions about the activities of the organisation?
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,0, I have/had no influence
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,1,01
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,2,02
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,3,03
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,4,04
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,5,05
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,6,06
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,7,07
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,8,08
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,9,09
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,10, I have/had complete control
ESS_R03_2006_ENG_IE_256,ESS_R03_2006,F,RESPONSE,F19,888,(Don't know)
ESS_R03_2006_ENG_IE_257,ESS_R03_2006,F,REQUEST,F20,,"What are your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R03_2006_ENG_IE_257,ESS_R03_2006,F,RESPONSE,F20,,(Write in)
ESS_R03_2006_ENG_IE_258,ESS_R03_2006,F,REQUEST,F21,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime?"
ESS_R03_2006_ENG_IE_258,ESS_R03_2006,F,RESPONSE,F21,,(Write in)
ESS_R03_2006_ENG_IE_259,ESS_R03_2006,F,REQUEST,F22,,What is the name or title of your main job?
ESS_R03_2006_ENG_IE_259,ESS_R03_2006,F,RESPONSE,F22,,(Write in)
ESS_R03_2006_ENG_IE_260,ESS_R03_2006,F,REQUEST,F23,,"In your main job, what kind of work do you do most of the time?"
ESS_R03_2006_ENG_IE_260,ESS_R03_2006,F,RESPONSE,F23,,(Write in)
ESS_R03_2006_ENG_IE_261,ESS_R03_2006,F,REQUEST,F24,,What training or qualifications are needed for the job?
ESS_R03_2006_ENG_IE_261,ESS_R03_2006,F,RESPONSE,F24,,(Write in)
ESS_R03_2006_ENG_IE_262,ESS_R03_2006,F,REQUEST,F25,,What does the firm/ organisation you work for mainly make or do?
ESS_R03_2006_ENG_IE_262,ESS_R03_2006,F,RESPONSE,F25,,(Write in)
ESS_R03_2006_ENG_IE_263,ESS_R03_2006,F,REQUEST,F26,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R03_2006_ENG_IE_263,ESS_R03_2006,F,RESPONSE,F26,1,Yes
ESS_R03_2006_ENG_IE_263,ESS_R03_2006,F,RESPONSE,F26,2,No
ESS_R03_2006_ENG_IE_263,ESS_R03_2006,F,RESPONSE,F26,888,(Don't know)
ESS_R03_2006_ENG_IE_264,ESS_R03_2006,F,REQUEST,F27,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R03_2006_ENG_IE_264,ESS_R03_2006,F,RESPONSE,F27,1,Yes
ESS_R03_2006_ENG_IE_264,ESS_R03_2006,F,RESPONSE,F27,2,No
ESS_R03_2006_ENG_IE_264,ESS_R03_2006,F,RESPONSE,F27,888,(Don't know)
ESS_R03_2006_ENG_IE_265,ESS_R03_2006,F,REQUEST,F28,,Has any of these periods lasted for 12 months or more?
ESS_R03_2006_ENG_IE_265,ESS_R03_2006,F,RESPONSE,F28,1,Yes
ESS_R03_2006_ENG_IE_265,ESS_R03_2006,F,RESPONSE,F28,2,No
ESS_R03_2006_ENG_IE_265,ESS_R03_2006,F,RESPONSE,F28,888,(Don't know)
ESS_R03_2006_ENG_IE_266,ESS_R03_2006,F,REQUEST,F29,,Have any of these periods been within the past 5 years?
ESS_R03_2006_ENG_IE_266,ESS_R03_2006,F,RESPONSE,F29,1,Yes
ESS_R03_2006_ENG_IE_266,ESS_R03_2006,F,RESPONSE,F29,2,No
ESS_R03_2006_ENG_IE_266,ESS_R03_2006,F,RESPONSE,F29,888,(Don't know)
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,RESPONSE,F30,1,"Yes, currently"
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,RESPONSE,F30,2,"Yes, previously"
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,RESPONSE,F30,3,No
ESS_R03_2006_ENG_IE_267,ESS_R03_2006,F,RESPONSE,F30,888,(Don't know)
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,REQUEST,F31,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,REQUEST,F31,,What is the main source of income in your household?
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,INSTRUCTION,F31,,Please use this card.
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,1,Wages or salaries ...
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,2,Income from self-employment excl farming..
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,3,Income from farming
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,4,Pension...
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,5,Unemployment/redundancy benefit...
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,6,Any other Social Welfare payment...
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,7,"Income from investment, savings, insurance or property"
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,8,Income from other sources...
ESS_R03_2006_ENG_IE_268,ESS_R03_2006,F,RESPONSE,F31,888,(Don't know)
ESS_R03_2006_ENG_IE_269,ESS_R03_2006,F,REQUEST,F32w,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R03_2006_ENG_IE_269,ESS_R03_2006,F,REQUEST,F32w,,"If you don't know the exact figure, please give an estimate."
ESS_R03_2006_ENG_IE_269,ESS_R03_2006,F,REQUEST,F32w,,"Use the part of the card that you know best: weekly, monthly or annual income."
