survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,4,Disagree
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,5,Disagree strongly
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,888,(Don't know)
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,REQUEST,E44,,For most people in &TVuk& life is getting worse rather than better.
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,1,Agree strongly
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,2,Agree
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,4,Disagree
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,5,Disagree strongly
ESS_R03_2006_ENG_GB_228,ESS_R03_2006,E,RESPONSE,E44,888,(Don't know)
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,REQUEST,E45,,I feel close to the people in my local area.
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,1,Agree strongly
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,2,Agree
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,4,Disagree
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,5,Disagree strongly
ESS_R03_2006_ENG_GB_229,ESS_R03_2006,E,RESPONSE,E45,888,(Don't know)
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,REQUEST,E46,,Do you ever feel frustrated by having watched too much television?
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,1,"Yes, often"
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,2,"Yes, sometimes"
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,3,Occasionally
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,4,"No, never"
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,5,Never watch TV
ESS_R03_2006_ENG_GB_230,ESS_R03_2006,E,RESPONSE,E46,888,(Don't know)
ESS_R03_2006_ENG_GB_231,ESS_R03_2006,E,REQUEST,E47,,"Can I just check, are you currently in paid work of any kind?"
ESS_R03_2006_ENG_GB_231,ESS_R03_2006,E,RESPONSE,E47,1,Yes
ESS_R03_2006_ENG_GB_231,ESS_R03_2006,E,RESPONSE,E47,2,No
ESS_R03_2006_ENG_GB_231,ESS_R03_2006,E,RESPONSE,E47,888,(Don't know)
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,REQUEST,E48,,"All things considered, how satisfied are you with your present job?"
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,INSTRUCTION,E48,,"INTERVIEWER NOTE: IF MORE THAN ONE JOB, RESPONDENT SHOULD ANSWER ABOUT THEIR MAIN JOB"
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,INSTRUCTION,E48,,INTERVIEWER: 0 means 'Extremely dissatisfied' 10 means 'Extremely satisfied'.
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,0, Extremely dissatisfied
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,10, Extremely satisfied
ESS_R03_2006_ENG_GB_232,ESS_R03_2006,E,RESPONSE,E48,888,(Don't know)
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,REQUEST,E49,,How satisfied are you with the balance between the time you spend on your paid work and the time you spend on other aspects of your life?
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,INSTRUCTION,E49,,INTERVIEWER: 0 means 'Extremely dissatisfied' 10 means 'Extremely satisfied'.
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,0, Extremely dissatisfied
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,10, Extremely satisfied
ESS_R03_2006_ENG_GB_233,ESS_R03_2006,E,RESPONSE,E49,888,(Don't know)
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,REQUEST,E50,,How much of the time do you find your job... interesting?
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,INSTRUCTION,E50,,INTERVIEWER: 0 means 'None of the time' 6 means 'All of the time'.
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,0, None of the time
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,6, All of the time
ESS_R03_2006_ENG_GB_234,ESS_R03_2006,E,RESPONSE,E50,888,(Don't know)
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,REQUEST,E51,,...stressful?
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,INSTRUCTION,E51,,INTERVIEWER: 0 means 'None of the time' 6 means 'All of the time'.
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,0, None of the time
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,6, All of the time
ESS_R03_2006_ENG_GB_235,ESS_R03_2006,E,RESPONSE,E51,888,(Don't know)
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,REQUEST,E52,,How likely would you say it is that you will become unemployed in the next 12 months?
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,REQUEST,E52,,Would you say it is...
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,RESPONSE,E52,1,very likely
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,RESPONSE,E52,2,likely
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,RESPONSE,E52,3,not very likely
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,RESPONSE,E52,4,"or, not at all likely?"
ESS_R03_2006_ENG_GB_236,ESS_R03_2006,E,RESPONSE,E52,888,(Don't know)
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,REQUEST,E53,,To what extent do you agree or disagree with the following statement?
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,REQUEST,E53,,"Considering all my efforts and achievements in my job, I feel I get paid appropriately."
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,1,Agree strongly
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,2,Agree
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,4,Disagree
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,5,Disagree strongly
ESS_R03_2006_ENG_GB_237,ESS_R03_2006,E,RESPONSE,E53,888,(Don't know)
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,REQUEST,E54,,How important is it for you to compare your income with other people's incomes?
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,INSTRUCTION,E54,,Please use this card.
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,INSTRUCTION,E54,,INTERVIEWER: 0 means 'Not at all important' 6 means 'Very important'.
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,0, Not at all important
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,6, Very important
ESS_R03_2006_ENG_GB_238,ESS_R03_2006,E,RESPONSE,E54,888,(Don't know)
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,REQUEST,E55,,Whose income would you be most likely to compare your own with?
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,INSTRUCTION,E55,,Please choose one of the groups on this card.
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,1,Work colleagues
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,2,Family members
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,3,Friends
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,4,Others
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,5,Don't compare
ESS_R03_2006_ENG_GB_239,ESS_R03_2006,E,RESPONSE,E55,888,(Don't know)
ESS_R03_2006_ENG_GB_240,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R03_2006_ENG_GB_241,ESS_R03_2006,F,REQUEST,F1,,"Including yourself, how many people - including children - live here regularly as membersof this household?"
ESS_R03_2006_ENG_GB_241,ESS_R03_2006,F,RESPONSE,F1,,(Write in)
ESS_R03_2006_ENG_GB_242,ESS_R03_2006,F,REQUEST,F3,,And in what year Tom born?
ESS_R03_2006_ENG_GB_242,ESS_R03_2006,F,RESPONSE,F3,,(Write in)
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,REQUEST,F4,,"Looking at this card, what relationship is Tom to you?"
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,5,Other relative
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,6,Other non-relative
ESS_R03_2006_ENG_GB_243,ESS_R03_2006,F,RESPONSE,F4,888,(Don't know)
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,1,A big city
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,3,A town or small city
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,4,A country village
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R03_2006_ENG_GB_244,ESS_R03_2006,F,RESPONSE,F5,888,(Don't know)
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,REQUEST,F6a,,Have you passed any of the examinations on this card?
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,REQUEST,F6a,,Please choose the section which your HIGHEST level of education achieved falls into.
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,1,Section 1:
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,2,"A-level, S-level, A2-level, AS level"
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,3,International Baccalaureate
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,4,Vocational A-level (AVCE)
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,5,Scottish Higher
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,6,Scottish SCE/SLC/SUPE at Higher Grade
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,7,Scottish Higher School Certificate
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,8,Certificate of Sixth Year Studies/Advanced Higher Grades
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,9,Northern Ireland Senior Certificate
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,10,OCR/RSA - Advanced diploma
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,11,City and Guilds - Level 3/Advanced/Final/ Part III
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,12,Edexcel/BTEC/BEC/TEC - General/Ordinary National Certificate or Diploma (ONC/OND)
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,13,NVQ/SVQ Level 3/GNVQ/GSVQ Advanced level
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,14,or equivalent
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,15,Section 2:
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,16,GCSE/Short course GCSE/Vocational GCSE
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,17,CSE
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,18,GCE O-level
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,19,School Certificate or Matriculation
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,20,Scottish SCE Ordinary/Scottish Standard Grades
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,21,SCOTVEC/SQA National certificate modules
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,22,Scottish School Leaving certificate Lower Grade
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,23,Scottish Access 1-3
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,24,Scottish Intermediate 1 or 2
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,25,SUPE Ordinary
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,26,Northern Ireland Junior Certificate
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,27,OCR/RSA - (Vocational) Certificate or (First) Diploma
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,28,City and Guilds - Level 1/Part I or Level 2/Craft/ Intermediate/Part II
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,29,Edexcel/BTEC First Certificate or First General Diploma
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,30,NVQ/SVQ Level 1 or 2/GNVQ/GSVQ Foundation/ Intermediate
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,31,Trade apprenticeship or Foundation/advanced (modern) apprenticeship completed
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,32,or equivalent
ESS_R03_2006_ENG_GB_245,ESS_R03_2006,F,RESPONSE,F6a,888,(Don't know)
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,REQUEST,F6b,,Have you passed any of the examinations on this card?
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,REQUEST,F6b,,Please choose the section which your HIGHEST level of education achieved falls into.
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,1,Section 1:
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,2,"Ph.D., D.Phil or equivalent"
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,3,Section 2:
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,4,"University/CNAA Bachelor degree, Masters Degree, diploma or M.Phil"
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,5,Foundation degree
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,6,Teacher training
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,7,Nursing qualification
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,8,Edexcel/BTEC/BEC/TEC - Higher National Certificate or Diploma (HNC/HND)
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,9,or equivalent
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,10,Section 3:
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,11,OCR/RSA - Higher Diploma
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,12,City and Guilds - Level 4/Full Technological/Part IV
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,13,NVQ/SVQ Level 4 or 5
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,14,or equivalent
ESS_R03_2006_ENG_GB_246,ESS_R03_2006,F,RESPONSE,F6b,888,(Don't know)
ESS_R03_2006_ENG_GB_247,ESS_R03_2006,F,REQUEST,F6c,,How old were you when you completed your continuous full-time education?
ESS_R03_2006_ENG_GB_247,ESS_R03_2006,F,RESPONSE,F6c,,(Write in)
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,REQUEST,F6d,,In which one of these fields or subjects is your highest qualification?
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,1,General or non-specific field
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,2,Art - fine or applied
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,3,"Humanities - languages, classics, history, theology, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,5,Agriculture & forestry
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,6,Teacher training or education
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,7,"Science, mathematics, computing, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,8,"Medical, health services, nursing, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,9,"Economics, commerce, business"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,10,"administration, accountancy, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,11,"Social & behavioural studies, public"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,12,"administration, media, culture, sport"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,13,"and leisure studies, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,14,Law and legal services
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,15,"Personal care services - catering, domestic science, hairdressing, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,16,"Public order and safety - police, army, fire services, etc"
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,17,Transport and telecommunications
ESS_R03_2006_ENG_GB_248,ESS_R03_2006,F,RESPONSE,F6d,888,(Don't know)
ESS_R03_2006_ENG_GB_249,ESS_R03_2006,F,REQUEST,F7,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R03_2006_ENG_GB_249,ESS_R03_2006,F,REQUEST,F7,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R03_2006_ENG_GB_249,ESS_R03_2006,F,RESPONSE,F7,,(Write in)
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,INSTRUCTION,F8a,,Select all that apply.
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,3,unemployed and actively looking for a job
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,5,permanently sick or disabled
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,6,retired
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,7,"doing housework, looking after children or other persons"
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,8,Other
ESS_R03_2006_ENG_GB_250,ESS_R03_2006,F,RESPONSE,F8a,888,(Don't know)
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,REQUEST,F8CX,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,INSTRUCTION,F8CX,,Please select only one.
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,2,"in education, (not paid for by employer) even if on vacation"
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,3,unemployed and actively looking for a job
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,5,permanently sick or disabled
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,6,retired
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,7,"doing housework, looking after children or other persons"
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,8,Other
ESS_R03_2006_ENG_GB_251,ESS_R03_2006,F,RESPONSE,F8CX,888,(Don't know)
ESS_R03_2006_ENG_GB_252,ESS_R03_2006,F,REQUEST,F8e,,In what year did you retire / become permanently sick or disabled?
ESS_R03_2006_ENG_GB_252,ESS_R03_2006,F,RESPONSE,F8e,,(Write in)
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,REQUEST,F8f,,"Using this card, can you tell me how worried, if at all, you are that you will not be able to retire at the age you would like to?"
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,0, Not worried at all
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,1,1
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,2,2
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,3,3
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,4,4
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,5,5
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,6,6
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,7,7
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,8,8
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,9,9
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,10, Extremely worried
ESS_R03_2006_ENG_GB_253,ESS_R03_2006,F,RESPONSE,F8f,888,(Don't know)
ESS_R03_2006_ENG_GB_254,ESS_R03_2006,F,REQUEST,F9,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R03_2006_ENG_GB_254,ESS_R03_2006,F,RESPONSE,F9,1,Yes
ESS_R03_2006_ENG_GB_254,ESS_R03_2006,F,RESPONSE,F9,2,No
ESS_R03_2006_ENG_GB_254,ESS_R03_2006,F,RESPONSE,F9,888,(Don't know)
ESS_R03_2006_ENG_GB_255,ESS_R03_2006,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R03_2006_ENG_GB_255,ESS_R03_2006,F,RESPONSE,F10,1,Yes
ESS_R03_2006_ENG_GB_255,ESS_R03_2006,F,RESPONSE,F10,2,No
ESS_R03_2006_ENG_GB_255,ESS_R03_2006,F,RESPONSE,F10,888,(Don't know)
ESS_R03_2006_ENG_GB_256,ESS_R03_2006,F,REQUEST,F11,,In what year were you last in a paid job?
