survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_265,ESS_R01_2002,F,REQUEST,F44,,Please include any paid or unpaid overtime.
ESS_R01_2002_ENG_GB_265,ESS_R01_2002,F,RESPONSE,F44,,(Write in)
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,INSTRUCTION,F45,,ASK ALL
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,REQUEST,F45,,Father's highest level of education
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,1,Not completed primary education
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,2,Primary or first stage of basic
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,3,Lower level secondary or second stage of basic
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,4,Upper secondary
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,5,"Post-secondary, non tertiary"
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,6,First stage of tertiary
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,7,Second stage of tertiary
ESS_R01_2002_ENG_GB_266,ESS_R01_2002,F,RESPONSE,F45,888,(Don't know)
ESS_R01_2002_ENG_GB_267,ESS_R01_2002,F,INSTRUCTION,F45a,,CARD 61
ESS_R01_2002_ENG_GB_267,ESS_R01_2002,F,REQUEST,F45a,,Did your father ever pass any of the examinations on this card
ESS_R01_2002_ENG_GB_267,ESS_R01_2002,F,RESPONSE,F45a,1,Yes
ESS_R01_2002_ENG_GB_267,ESS_R01_2002,F,RESPONSE,F45a,2,No
ESS_R01_2002_ENG_GB_267,ESS_R01_2002,F,RESPONSE,F45a,888,(Don't know)
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,INSTRUCTION,F45b,,CARD 61
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,REQUEST,F45b,,What is the highest level of education your father achieved?
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,REQUEST,F45b,,Please tell me which section of the card it is in.
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,1,"Section 1: GCSE, CSE, GCE O-level, School Certificate or Matriculation, Scottish SCE Ordinary Grade,  Scottish Standard Grade, Scottish Leaving Certificate, SUPE Ordinary, Northern Ireland Junior Certificate, Apprenticeship completed, RSA/OCR Certificate or (First) Diploma, City and Guilds Certificate part I or Craft/Intermediate/Ordinary/Part II, NVQ/SVQ Level 1 or 2, GNVQ/GSVQ Foundation or Intermediate Level or equivalent"
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,2,"Section 2: GCE A-level, S-level, A2-level, AS-level, Scottish Higher Grades, Scottish Higher-Still, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies, Northern Ireland Senior Certificate, RSA/OCR Advance Diploma, City & Guilds Advanced/ Final/ Part III, BTEC/Edexcel/BEC/TEC General ordinary, National Certificate or Diploma (ONC or OND), NVQ/SVQ Level 3, GNVQ/GSVQ Advanced Level or equivalent"
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,3,"Section 3: RSA/OCR Higher Diploma, City & Guilds Full Technological/ Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,4,"Section 4: University/CNAA Bachelor Degree, Masters, Degree, Diploma or M.Phil., BTEC/Edexcel/BEC/TEC Higher National, Certificate or Diploma (HNC or HND), Teaching qualification, Nursing qualification or equivalent"
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,5,"Section 5: Ph.D., D.Phil. or equivalent"
ESS_R01_2002_ENG_GB_268,ESS_R01_2002,F,RESPONSE,F45b,888,(Don't know)
ESS_R01_2002_ENG_GB_269,ESS_R01_2002,F,INSTRUCTION,F45c,,ASK ALL
ESS_R01_2002_ENG_GB_269,ESS_R01_2002,F,INSTRUCTION,F45c,,CARD 61
ESS_R01_2002_ENG_GB_269,ESS_R01_2002,F,REQUEST,F45c,,How old was he when he completed his continuous full-time education?
ESS_R01_2002_ENG_GB_269,ESS_R01_2002,F,RESPONSE,F45c,,(Write in)
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,REQUEST,F46,,"When you were 14, did your father work as an employee, was he selfemployed, or was he not working then?"
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,RESPONSE,F46,1,Employee
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,RESPONSE,F46,2,Self-employed
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,RESPONSE,F46,3,Not working
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,RESPONSE,F46,4,(Father had died/absent when respondent was 14)
ESS_R01_2002_ENG_GB_270,ESS_R01_2002,F,RESPONSE,F46,888,(Don't know)
ESS_R01_2002_ENG_GB_271,ESS_R01_2002,F,REQUEST,F47,,How many employees did he have?
ESS_R01_2002_ENG_GB_271,ESS_R01_2002,F,RESPONSE,F47,1,None
ESS_R01_2002_ENG_GB_271,ESS_R01_2002,F,RESPONSE,F47,2,1 to 24
ESS_R01_2002_ENG_GB_271,ESS_R01_2002,F,RESPONSE,F47,3,25 or more
ESS_R01_2002_ENG_GB_271,ESS_R01_2002,F,RESPONSE,F47,888,(Don't know)
ESS_R01_2002_ENG_GB_272,ESS_R01_2002,F,REQUEST,F48,,Did he have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_GB_272,ESS_R01_2002,F,RESPONSE,F48,1,Yes
ESS_R01_2002_ENG_GB_272,ESS_R01_2002,F,RESPONSE,F48,2,No
ESS_R01_2002_ENG_GB_272,ESS_R01_2002,F,RESPONSE,F48,888,(Don't know)
ESS_R01_2002_ENG_GB_273,ESS_R01_2002,F,REQUEST,F49,,What was the name or title of his main job?
ESS_R01_2002_ENG_GB_273,ESS_R01_2002,F,RESPONSE,F49,,(Write in)
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,INSTRUCTION,F50,,CARD 62
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,REQUEST,F50,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,1,Traditional professional occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,2,Modern professional occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,3,Clerical and intermediate occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,4,Senior manager or administrators
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,5,Technical and craft occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,6,Semi-routine manual and service occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,7,Routine manual and service occupations
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,8,Middle or junior managers
ESS_R01_2002_ENG_GB_274,ESS_R01_2002,F,RESPONSE,F50,888,(Don't know)
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,INSTRUCTION,F51,,ASK ALL
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,REQUEST,F51,,Mother's highest level of education
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,1,Not completed primary education
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,2,Primary or first stage of basic
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,3,Lower level secondary or second stage of basic
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,4,Upper secondary
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,5,"Post-secondary, non tertiary"
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,6,First stage of tertiary
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,7,Second stage of tertiary
ESS_R01_2002_ENG_GB_275,ESS_R01_2002,F,RESPONSE,F51,888,(Don't know)
ESS_R01_2002_ENG_GB_276,ESS_R01_2002,F,INSTRUCTION,F51a,,CARD 63
ESS_R01_2002_ENG_GB_276,ESS_R01_2002,F,REQUEST,F51a,,Did your mother ever pass any of the examinations on this card
ESS_R01_2002_ENG_GB_276,ESS_R01_2002,F,RESPONSE,F51a,1,Yes
ESS_R01_2002_ENG_GB_276,ESS_R01_2002,F,RESPONSE,F51a,2,No
ESS_R01_2002_ENG_GB_276,ESS_R01_2002,F,RESPONSE,F51a,888,(Don't know)
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,INSTRUCTION,F51b,,CARD 63
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,REQUEST,F51b,,What is the highest level of education your mother achieved?
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,REQUEST,F51b,,Please tell me which section of the card it is in.
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,1,"Section 1: GCSE, CSE, GCE O-level, School Certificate or Matriculation, Scottish SCE Ordinary Grade,  Scottish Standard Grade, Scottish Leaving Certificate, SUPE Ordinary, Northern Ireland Junior Certificate, Apprenticeship completed, RSA/OCR Certificate or (First) Diploma, City and Guilds Certificate part I or Craft/Intermediate/Ordinary/Part II, NVQ/SVQ Level 1 or 2, GNVQ/GSVQ Foundation or Intermediate Level or equivalent"
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,2,"Section 2: GCE A-level, S-level, A2-level, AS-level, Scottish Higher Grades, Scottish Higher-Still, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies, Northern Ireland Senior Certificate, RSA/OCR Advance Diploma, City & Guilds Advanced/ Final/ Part III, BTEC/Edexcel/BEC/TEC General ordinary, National Certificate or Diploma (ONC or OND), NVQ/SVQ Level 3, GNVQ/GSVQ Advanced Level or equivalent"
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,3,"Section 3: RSA/OCR Higher Diploma, City & Guilds Full Technological/ Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,4,"Section 4: University/CNAA Bachelor Degree, Masters, Degree, Diploma or M.Phil., BTEC/Edexcel/BEC/TEC Higher National, Certificate or Diploma (HNC or HND), Teaching qualification, Nursing qualification or equivalent"
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,5,"Section 5: Ph.D., D.Phil. or equivalent"
ESS_R01_2002_ENG_GB_277,ESS_R01_2002,F,RESPONSE,F51b,888,(Don't know)
ESS_R01_2002_ENG_GB_278,ESS_R01_2002,F,REQUEST,F51c,,How old was she when she completed her continuous full-time education?
ESS_R01_2002_ENG_GB_278,ESS_R01_2002,F,RESPONSE,F51c,,(Write in)
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,REQUEST,F52,,"When you were 14, did your mother work as an employee, was she self employed, or was she not working then?"
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,RESPONSE,F52,1,Employee
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,RESPONSE,F52,2,Self-employed
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,RESPONSE,F52,3,Not working
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,RESPONSE,F52,4,(Mother had died/absent when respondent was 14)
ESS_R01_2002_ENG_GB_279,ESS_R01_2002,F,RESPONSE,F52,888,(Don't know)
ESS_R01_2002_ENG_GB_280,ESS_R01_2002,F,REQUEST,F53,,How many employees did she have?
ESS_R01_2002_ENG_GB_280,ESS_R01_2002,F,RESPONSE,F53,1,None
ESS_R01_2002_ENG_GB_280,ESS_R01_2002,F,RESPONSE,F53,2,1 to 24
ESS_R01_2002_ENG_GB_280,ESS_R01_2002,F,RESPONSE,F53,3,25 or more
ESS_R01_2002_ENG_GB_280,ESS_R01_2002,F,RESPONSE,F53,888,(Don't know)
ESS_R01_2002_ENG_GB_281,ESS_R01_2002,F,REQUEST,F54,,Did she have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_GB_281,ESS_R01_2002,F,RESPONSE,F54,1,Yes
ESS_R01_2002_ENG_GB_281,ESS_R01_2002,F,RESPONSE,F54,2,No
ESS_R01_2002_ENG_GB_281,ESS_R01_2002,F,RESPONSE,F54,888,(Don't know)
ESS_R01_2002_ENG_GB_282,ESS_R01_2002,F,REQUEST,F55,,What was the name or title of her main job?
ESS_R01_2002_ENG_GB_282,ESS_R01_2002,F,INSTRUCTION,F55,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_282,ESS_R01_2002,F,RESPONSE,F55,,(Write in)
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,INSTRUCTION,F56,,CARD 64
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,REQUEST,F56,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,1,Traditional professional occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,2,Modern professional occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,3,Clerical and intermediate occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,4,Senior manager or administrators
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,5,Technical and craft occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,6,Semi-routine manual and service occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,7,Routine manual and service occupations
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,8,Middle or junior managers
ESS_R01_2002_ENG_GB_283,ESS_R01_2002,F,RESPONSE,F56,888,(Don't know)
ESS_R01_2002_ENG_GB_284,ESS_R01_2002,F,INSTRUCTION,F57,,ASK ALL
ESS_R01_2002_ENG_GB_284,ESS_R01_2002,F,REQUEST,F57,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R01_2002_ENG_GB_284,ESS_R01_2002,F,RESPONSE,F57,1,Yes
ESS_R01_2002_ENG_GB_284,ESS_R01_2002,F,RESPONSE,F57,2,No
ESS_R01_2002_ENG_GB_284,ESS_R01_2002,F,RESPONSE,F57,888,(Don't know)
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,INSTRUCTION,F58,,CARD 65
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,REQUEST,F58,,Could I ask about your current legal marital status?
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,REQUEST,F58,,Which of the descriptions on this card applies to you?
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,1,Married
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,2,Separated (still legally married)
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,3,Divorced
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,4,Widowed
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,5,Never married
ESS_R01_2002_ENG_GB_285,ESS_R01_2002,F,RESPONSE,F58,888,(Don't know)
ESS_R01_2002_ENG_GB_286,ESS_R01_2002,F,REQUEST,F59,,Are you currently living with your husband?
ESS_R01_2002_ENG_GB_286,ESS_R01_2002,F,RESPONSE,F59,1,Yes
ESS_R01_2002_ENG_GB_286,ESS_R01_2002,F,RESPONSE,F59,2,No
ESS_R01_2002_ENG_GB_286,ESS_R01_2002,F,RESPONSE,F59,888,(Don't know)
ESS_R01_2002_ENG_GB_287,ESS_R01_2002,F,REQUEST,F60,,Are you currently living with another partner?
ESS_R01_2002_ENG_GB_287,ESS_R01_2002,F,RESPONSE,F60,1,Yes
ESS_R01_2002_ENG_GB_287,ESS_R01_2002,F,RESPONSE,F60,2,No
ESS_R01_2002_ENG_GB_287,ESS_R01_2002,F,RESPONSE,F60,888,(Don't know)
ESS_R01_2002_ENG_GB_288,ESS_R01_2002,F,REQUEST,F61,,Are you currently living with a partner?
ESS_R01_2002_ENG_GB_288,ESS_R01_2002,F,RESPONSE,F61,1,Yes
ESS_R01_2002_ENG_GB_288,ESS_R01_2002,F,RESPONSE,F61,2,No
ESS_R01_2002_ENG_GB_288,ESS_R01_2002,F,RESPONSE,F61,888,(Don't know)
ESS_R01_2002_ENG_GB_289,ESS_R01_2002,F,REQUEST,F62,,Have you ever lived with a partner without being married to them?
ESS_R01_2002_ENG_GB_289,ESS_R01_2002,F,RESPONSE,F62,1,Yes
ESS_R01_2002_ENG_GB_289,ESS_R01_2002,F,RESPONSE,F62,2,No
ESS_R01_2002_ENG_GB_289,ESS_R01_2002,F,RESPONSE,F62,888,(Don't know)
ESS_R01_2002_ENG_GB_290,ESS_R01_2002,F,REQUEST,F63,,Have you ever been divorced?
ESS_R01_2002_ENG_GB_290,ESS_R01_2002,F,RESPONSE,F63,1,Yes
ESS_R01_2002_ENG_GB_290,ESS_R01_2002,F,RESPONSE,F63,2,No
ESS_R01_2002_ENG_GB_290,ESS_R01_2002,F,RESPONSE,F63,888,(Don't know)
ESS_R01_2002_ENG_GB_291,ESS_R01_2002,F,REQUEST,F64,,Children living at home or not
ESS_R01_2002_ENG_GB_291,ESS_R01_2002,F,RESPONSE,F64,1,Respondent lives with children
ESS_R01_2002_ENG_GB_291,ESS_R01_2002,F,RESPONSE,F64,2,Does not
ESS_R01_2002_ENG_GB_291,ESS_R01_2002,F,RESPONSE,F64,888,(Don't know)
ESS_R01_2002_ENG_GB_292,ESS_R01_2002,F,REQUEST,F65,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R01_2002_ENG_GB_292,ESS_R01_2002,F,RESPONSE,F65,1,Yes
ESS_R01_2002_ENG_GB_292,ESS_R01_2002,F,RESPONSE,F65,2,No
ESS_R01_2002_ENG_GB_292,ESS_R01_2002,F,RESPONSE,F65,888,(Don't know)
ESS_R01_2002_ENG_GB_293,ESS_R01_2002,SUPP_K,INSTRUCTION,K1,,ASK ALL
ESS_R01_2002_ENG_GB_293,ESS_R01_2002,SUPP_K,REQUEST,K1,,Is there a telephone in (your part of) this accommodation?
ESS_R01_2002_ENG_GB_293,ESS_R01_2002,SUPP_K,RESPONSE,K1,1,Yes
ESS_R01_2002_ENG_GB_293,ESS_R01_2002,SUPP_K,RESPONSE,K1,2,No
ESS_R01_2002_ENG_GB_293,ESS_R01_2002,SUPP_K,RESPONSE,K1,888,(Don't know)
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,REQUEST,K2,,A few interviews on any survey are checked by a supervisor to make sure that people are satisfied with the way the interview was carried out.
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,REQUEST,K2,,"In case my supervisor needs to contact you, it would be helpful if we could have your telephone number."
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,REQUEST,K2,,ADD IF NECESSARY: Your 'phone number will not be passed to anyone outside the National Centre.
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,RESPONSE,K2,1,Number given
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,RESPONSE,K2,2,Number refused
ESS_R01_2002_ENG_GB_294,ESS_R01_2002,SUPP_K,RESPONSE,K2,888,(Don't know)
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,INSTRUCTION,K3,,ASK ALL
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,REQUEST,K3,,"Sometime in the next year, we may be doing a follow up survey and may wish to contact you again."
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,REQUEST,K3,,Would this be all right?
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,RESPONSE,K3,1,Yes
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,RESPONSE,K3,2,No
ESS_R01_2002_ENG_GB_295,ESS_R01_2002,SUPP_K,RESPONSE,K3,888,(Don't know)
ESS_R01_2002_ENG_GB_296,ESS_R01_2002,SUPP_K,REQUEST,K4,,End time
ESS_R01_2002_ENG_GB_296,ESS_R01_2002,SUPP_K,RESPONSE,K4,,(Write in)
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,INSTRUCTION,I1,,ASK ALL INTERVIEWERS
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,REQUEST,I1,,How was the supplementary questionnaire administered?
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Face-to-face interview
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,2,Completed by the respondent while you were present
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,3,"Left with respondent, to be collected by you"
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,4,"Left with respondent, to be returned by post"
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,5,Not administered/Refused
ESS_R01_2002_ENG_GB_297,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Don't know)
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,REQUEST,I2,,QUESTIONS ON THE INTERVIEW AS A WHOLE:
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,REQUEST,I2,,Did the respondent ask for clarification on any questions?
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Never
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Almost never
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Now and then
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Often
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Very often
ESS_R01_2002_ENG_GB_298,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Don't know)
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,REQUEST,I3,,Did you feel that the respondent was reluctant to answer any questions?
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Never
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Almost never
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Now and then
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Often
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Very often
ESS_R01_2002_ENG_GB_299,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Don't know)
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,REQUEST,I4,,Did you feel that the respondent tried to answer the questions to the best of his or her ability?
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Never
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Almost never
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Now and then
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Often
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Very often
ESS_R01_2002_ENG_GB_300,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Don't know)
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,REQUEST,I5,,"Overall, did you feel that the respondent understood the questions?"
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Never
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Almost never
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Now and then
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Often
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Very often
ESS_R01_2002_ENG_GB_301,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Don't know)
ESS_R01_2002_ENG_GB_302,ESS_R01_2002,SUPP_I,REQUEST,I6,,"Was anyone else present, who interfered with the interview?"
ESS_R01_2002_ENG_GB_302,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Yes
ESS_R01_2002_ENG_GB_302,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,No
ESS_R01_2002_ENG_GB_302,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Don't know)
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,REQUEST,I7,,Who was this?
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Husband/wife/partner
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,Son/daughter (inc. step/adopted/foster/partner's child)
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Parent/parent-in-law
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Other relative
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Other non-relative
ESS_R01_2002_ENG_GB_303,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(Don't know)
ESS_R01_2002_ENG_GB_304,ESS_R01_2002,SUPP_I,INSTRUCTION,I8,,ASK ALL INTERVIEWERS
ESS_R01_2002_ENG_GB_304,ESS_R01_2002,SUPP_I,REQUEST,I8,,"If you have any additional comments on the interview, please write them in."
ESS_R01_2002_ENG_GB_304,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Write in)
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,No time at all
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Less than ½ hour
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, ½ hour to 1 hour
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," More than 1 hour, up to 1½ hours"
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," More than 1½ hours, up to 2 hours"
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," More than 2 hours, up to 2½ hours"
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," More than 2½ hours, up to 3 hours"
ESS_R01_2002_ENG_GB_305,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, More than 3 hours
