survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,888,(Don't know)
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,REQUEST,E28,,...with contempt?
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_168,ESS_R04_2008,E,RESPONSE,E28,888,(Don't know)
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,REQUEST,E29,,And now please tell me how likely it is that most people in Ireland view those over 70... with envy?
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_169,ESS_R04_2008,E,RESPONSE,E29,888,(Don't know)
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,REQUEST,E30,,...with pity?
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_170,ESS_R04_2008,E,RESPONSE,E30,888,(Don't know)
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,REQUEST,E31,,...with admiration?
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_171,ESS_R04_2008,E,RESPONSE,E31,888,(Don't know)
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,REQUEST,E32,, ...with contempt?
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_172,ESS_R04_2008,E,RESPONSE,E32,888,(Don't know)
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,REQUEST,E33,,Now some more questions about your own views of people of different ages.
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,REQUEST,E33,,"Using this card, tell me overall how negative or positive you feel towards  people in their 20s?"
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,REQUEST,E33,,"Please tell me on a score of 0 to 10, where 0 means extremely  negative and 10 means extremely positive."
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremely negative
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremely positive
ESS_R04_2008_ENG_IE_173,ESS_R04_2008,E,RESPONSE,E33,888,(Don't know)
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,REQUEST,E34,,"And overall, how negative or positive do you feel towards people over 70?"
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,INSTRUCTION,E34,,Use the same card.
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremely negative
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremely positive
ESS_R04_2008_ENG_IE_174,ESS_R04_2008,E,RESPONSE,E34,888,(Don't know)
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,REQUEST,E35,,"Using this card please tell me how often, in the past year, anyone has shown prejudice  against you or treated you unfairly because of... your age?"
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,1,O Never
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,2,1
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,3,2
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,4,3
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,5, Very often
ESS_R04_2008_ENG_IE_175,ESS_R04_2008,E,RESPONSE,E35,888,(Don't know)
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,INSTRUCTION,E36,,... your sex?
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,1,O Never
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,2,1
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,3,2
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,4,3
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,5, Very often
ESS_R04_2008_ENG_IE_176,ESS_R04_2008,E,RESPONSE,E36,888,(Don't know)
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,REQUEST,E37,,...your race or ethnic background?
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,1,O Never
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,2,1
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,3,2
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,4,3
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,5, Very often
ESS_R04_2008_ENG_IE_177,ESS_R04_2008,E,RESPONSE,E37,888,(Don't know)
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,REQUEST,E38,,"And how often, if at all, in the past year have you felt that someone  showed you a lack of respect because of your age, for instance by ignoring or  patronising you?"
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,INSTRUCTION,E38,,Use the same card.
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,1,O Never
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,2,1
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,3,2
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,4,3
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,5, Very often
ESS_R04_2008_ENG_IE_178,ESS_R04_2008,E,RESPONSE,E38,888,(Don't know)
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,REQUEST,E39,,"In particular, how often in the past year has someone treated you badly because of your age, for example by insulting you, abusing you or refusing you services?"
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,INSTRUCTION,E39,,Use the same card.
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,INSTRUCTION,E39,,INTERVIEWER NOTE: ‘abuse' can be either verbal or physical abuse.
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,1,O Never
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,2,1
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,3,2
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,4,3
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,5, Very often
ESS_R04_2008_ENG_IE_179,ESS_R04_2008,E,RESPONSE,E39,888,(Don't know)
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,REQUEST,E40,,Now I'm going to ask you some questions first about your friends and then about your family.
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,REQUEST,E40,,"About how many friends, other than members of your family, do you have who are younger than 30?"
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,INSTRUCTION,E40,,Choose your answer from this card.
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,1,None
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,5, or more
ESS_R04_2008_ENG_IE_180,ESS_R04_2008,E,RESPONSE,E40,888,(Don't know)
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,REQUEST,E41,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,1,I can discuss all personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,3,I can discuss most personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,4,I can discuss some personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,5,I can discuss a few personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,6,I can discuss no personal issues
ESS_R04_2008_ENG_IE_181,ESS_R04_2008,E,RESPONSE,E41,888,(Don't know)
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,REQUEST,E42,,"About how many friends, other than members of your family, do you have who are aged over 70?"
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,INSTRUCTION,E42,,Choose your answer from this card.
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,1,None
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,5, or more
ESS_R04_2008_ENG_IE_182,ESS_R04_2008,E,RESPONSE,E42,888,(Don't know)
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,REQUEST,E43,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,1,I can discuss all personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,3,I can discuss most personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,4,I can discuss some personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,5,I can discuss a few personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,6,I can discuss no personal issues
ESS_R04_2008_ENG_IE_183,ESS_R04_2008,E,RESPONSE,E43,888,(Don't know)
ESS_R04_2008_ENG_IE_184,ESS_R04_2008,E,REQUEST,E44,,Please tell me how old you are?
ESS_R04_2008_ENG_IE_184,ESS_R04_2008,E,RESPONSE,E44,1,29 or under
ESS_R04_2008_ENG_IE_184,ESS_R04_2008,E,RESPONSE,E44,2,30 or older
ESS_R04_2008_ENG_IE_184,ESS_R04_2008,E,RESPONSE,E44,888,(Don't know)
ESS_R04_2008_ENG_IE_185,ESS_R04_2008,E,REQUEST,E45,,Do you have any children or grandchildren who are between the ages  of 15 and 30?
ESS_R04_2008_ENG_IE_185,ESS_R04_2008,E,RESPONSE,E45,1,Yes
ESS_R04_2008_ENG_IE_185,ESS_R04_2008,E,RESPONSE,E45,2,No
ESS_R04_2008_ENG_IE_185,ESS_R04_2008,E,RESPONSE,E45,888,(Don't know)
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,REQUEST,E46,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these children or grandchildren?"
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,1,I can discuss all personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,3,I can discuss most personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,4,I can discuss some personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,5,I can discuss a few personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,6,I can discuss no personal issues
ESS_R04_2008_ENG_IE_186,ESS_R04_2008,E,RESPONSE,E46,888,(Don't know)
ESS_R04_2008_ENG_IE_187,ESS_R04_2008,E,REQUEST,E47,,Are any members of your family aged over 70?
ESS_R04_2008_ENG_IE_187,ESS_R04_2008,E,INSTRUCTION,E47,,INTERVIEWER NOTE: ‘Family' includes any relative whether they are a blood relative or through marriage.
ESS_R04_2008_ENG_IE_187,ESS_R04_2008,E,RESPONSE,E47,1,Yes
ESS_R04_2008_ENG_IE_187,ESS_R04_2008,E,RESPONSE,E47,2,No
ESS_R04_2008_ENG_IE_187,ESS_R04_2008,E,RESPONSE,E47,888,(Don't know)
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,REQUEST,E48,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these members of your family?"
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,1,I can discuss all personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,3,I can discuss most personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,4,I can discuss some personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,5,I can discuss a few personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,6,I can discuss no personal issues
ESS_R04_2008_ENG_IE_188,ESS_R04_2008,E,RESPONSE,E48,888,(Don't know)
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,REQUEST,E49,,In the last month have you done any paid or voluntary work?
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,REQUEST,E49,,"IF YES: Is that paid work only, voluntary work only or both?"
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,RESPONSE,E49,1,Yes - Paid work only
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,RESPONSE,E49,2,Yes - Voluntary work only
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,RESPONSE,E49,3,Yes - Paid and Voluntary work
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,RESPONSE,E49,4,No - neither
ESS_R04_2008_ENG_IE_189,ESS_R04_2008,E,RESPONSE,E49,888,(Don't know)
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,REQUEST,E50,,How much of this time was spent working with colleagues or volunteers in their 20s?
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,INSTRUCTION,E50,,Choose your answer from this card.
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,INSTRUCTION,E50,,INTERVIEWER NOTE: ‘this time' refers to the work done in the last month recorded at E49.
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,REQUEST,E50,,If respondent has no colleagues in this age group code as ‘none of the time'.
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,1,None of the time
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,2,Some of the time
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,3,Most of the time
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,4,All / almost all of the time
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,5,(Did not work with other people in last month)
ESS_R04_2008_ENG_IE_190,ESS_R04_2008,E,RESPONSE,E50,888,(Don't know)
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,REQUEST,E51,,And how much of this time was spent working with colleagues or  volunteers aged over 70?
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,INSTRUCTION,E51,,Use the same card.
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,INSTRUCTION,E51,,INTERVIEWER NOTE: ‘this time' refers to the work done in the last month recorded at E49.
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,REQUEST,E51,,If respondent has no colleagues in this age group code as ‘none of the time'.
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,1,None of the time
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,2,Some of the time
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,3,Most of the time
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,4,All / almost all of the time
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,5,(Did not work with other people in last month)
ESS_R04_2008_ENG_IE_191,ESS_R04_2008,E,RESPONSE,E51,888,(Don't know)
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,REQUEST,E52,,"Taking all things into account, please use this card to say how you  see people in their 20s and people over 70 in Ireland today?"
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,1,I see those in their 20s and over 70 as:
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,2,One group 1
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,3,Two separate groups who are part of the same community
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,4,Two separate groups who are not part of the same community
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,5,Only as individuals rather than groups
ESS_R04_2008_ENG_IE_192,ESS_R04_2008,E,RESPONSE,E52,888,(Don't know)
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,REQUEST,E53,,Please tell me how important it is for you to be unprejudiced against people of other age groups.
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,REQUEST,E53,,Use this card where 0 means not at all important to you and 10 means extremely important to you.
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,0, Not at all important
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,10, Extremely important
ESS_R04_2008_ENG_IE_193,ESS_R04_2008,E,RESPONSE,E53,888,(Don't know)
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,REQUEST,E54,,And now please tell me how important it is for you to be seen as being unprejudiced against people of other age groups.
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,0, Not at all important
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,10, Extremely important
ESS_R04_2008_ENG_IE_194,ESS_R04_2008,E,RESPONSE,E54,888,(Don't know)
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,REQUEST,E55,,"How serious, if at all, would you say discrimination is in Ireland against people  because of their age – whether they are old or young."
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,INSTRUCTION,E55,,Choose your answer from  this card.
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,1,Very serious
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,2,Quite serious
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,3,Not very serious
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,4,Not at all serious
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,5,(It depends)
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,6,(There is no age discrimination at all in Ireland)
ESS_R04_2008_ENG_IE_195,ESS_R04_2008,E,RESPONSE,E55,888,(Don't know)
ESS_R04_2008_ENG_IE_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R04_2008_ENG_IE_197,ESS_R04_2008,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R04_2008_ENG_IE_197,ESS_R04_2008,F,RESPONSE,F1,,(Write in)
ESS_R04_2008_ENG_IE_198,ESS_R04_2008,F,INSTRUCTION,F2,,"IN GRID, COLLECT DETAILS OF RESPONDENT"
ESS_R04_2008_ENG_IE_198,ESS_R04_2008,F,REQUEST,F2,,CODE SEX OF RESPONDENT
ESS_R04_2008_ENG_IE_198,ESS_R04_2008,F,RESPONSE,F2,1,Male
ESS_R04_2008_ENG_IE_198,ESS_R04_2008,F,RESPONSE,F2,2,Female
ESS_R04_2008_ENG_IE_198,ESS_R04_2008,F,RESPONSE,F2,888,(Don't know)
ESS_R04_2008_ENG_IE_199,ESS_R04_2008,F,REQUEST,F3,,And in what year were you born?
ESS_R04_2008_ENG_IE_199,ESS_R04_2008,F,RESPONSE,F3,,(Write in)
ESS_R04_2008_ENG_IE_200,ESS_R04_2008,F,REQUEST,F2a,,"THEN COLLECT DETAILS OF OTHER HOUSEHOLD MEMBERS (F2a to F4), IN DESCENDING ORDER OF AGE (OLDEST FIRST)."
ESS_R04_2008_ENG_IE_200,ESS_R04_2008,F,REQUEST,F2a,,Sex.
ESS_R04_2008_ENG_IE_200,ESS_R04_2008,F,RESPONSE,F2a,1,Male
ESS_R04_2008_ENG_IE_200,ESS_R04_2008,F,RESPONSE,F2a,2,Female
ESS_R04_2008_ENG_IE_200,ESS_R04_2008,F,RESPONSE,F2a,888,(Don't know)
ESS_R04_2008_ENG_IE_201,ESS_R04_2008,F,REQUEST,F3a,,And in what year was he/she born?
ESS_R04_2008_ENG_IE_201,ESS_R04_2008,F,RESPONSE,F3a,,(Write in)
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,REQUEST,F4,,"Looking at this card, what relationship is he/she to you?"
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,5,Other relative
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,6,Other non-relative
ESS_R04_2008_ENG_IE_202,ESS_R04_2008,F,RESPONSE,F4,888,(Don't know)
ESS_R04_2008_ENG_IE_203,ESS_R04_2008,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R04_2008_ENG_IE_203,ESS_R04_2008,F,RESPONSE,F5,1,A big city
ESS_R04_2008_ENG_IE_203,ESS_R04_2008,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
