survey_item_ID,Study,module,item_type,item_name,item_value,ENG_LU
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,12,Enseignement secondaire général inférieur
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,13,Diplôme de fin d'études secondaires
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,14,Brevet de maîtrise artisanale
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,15,Enseignement supérieur - BAC +2
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,16,Enseignement supérieur - BAC +3
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,17,Enseignement supérieur - BAC +4
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,19,Enseignement supérieur - Doctorat
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,20,Other
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,888,Don't know
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,RESPONSE,F56,1,Employee
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,RESPONSE,F56,2,Self-employed
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,RESPONSE,F56,3,Not working
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,RESPONSE,F56,4,(Mother died/absent when respondent was 14)
ESS_R02_2004_ENG_LU_210,ESS_R02_2004,F,RESPONSE,F56,888,Don't know
ESS_R02_2004_ENG_LU_211,ESS_R02_2004,F,REQUEST,F57,,How many employees did she have?
ESS_R02_2004_ENG_LU_211,ESS_R02_2004,F,RESPONSE,F57,1,None
ESS_R02_2004_ENG_LU_211,ESS_R02_2004,F,RESPONSE,F57,2,1 to 24
ESS_R02_2004_ENG_LU_211,ESS_R02_2004,F,RESPONSE,F57,3,25 or more
ESS_R02_2004_ENG_LU_211,ESS_R02_2004,F,RESPONSE,F57,888,Don't know
ESS_R02_2004_ENG_LU_212,ESS_R02_2004,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R02_2004_ENG_LU_212,ESS_R02_2004,F,RESPONSE,F58,1,Yes
ESS_R02_2004_ENG_LU_212,ESS_R02_2004,F,RESPONSE,F58,2,No
ESS_R02_2004_ENG_LU_212,ESS_R02_2004,F,RESPONSE,F58,888,Don't know
ESS_R02_2004_ENG_LU_213,ESS_R02_2004,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R02_2004_ENG_LU_213,ESS_R02_2004,F,RESPONSE,F59,,(Write in)
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,INSTRUCTION,F60,,Card 56.
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,1,Traditional professional occupations such as: accountant – solicitor – medical practitioner –scientist – civil/mechanical engineer
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,2,Modern professional occupations such as: teacher – nurse – physiotherapist – social worker –welfare officer – artist – musician – police officer (sergeant or above) – software designer
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,3,Clerical and intermediate occupations such as: secretary – personal assistant – clerical worker –office clerk – call centre agent – nursing auxiliary – nursery nurse
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,4,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,5,Technical and craft occupations such as: motor mechanic – fitter – inspector – plumber – printer –tool maker – electrician - farmer – gardener – train driver
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,6,Semi-routine manual and service occupations such as: postal worker – machine operative – security guard –caretaker – farm worker – catering assistant –receptionist – sales assistant
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,7,Routine manual and service occupations such as: HGV driver – van driver – cleaner – porter – packer –sewing machinist – messenger – labourer – waiter/waitress –bar staff
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,8,Middle or junior managers such as: office manager – retail manager – bank manager – farm manager – restaurant manager – warehouse manager – publican
ESS_R02_2004_ENG_LU_214,ESS_R02_2004,F,RESPONSE,F60,888,(Don't know)
ESS_R02_2004_ENG_LU_215,ESS_R02_2004,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R02_2004_ENG_LU_215,ESS_R02_2004,F,RESPONSE,F61,1,Yes
ESS_R02_2004_ENG_LU_215,ESS_R02_2004,F,RESPONSE,F61,2,No
ESS_R02_2004_ENG_LU_215,ESS_R02_2004,F,RESPONSE,F61,888,Don't know
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,INSTRUCTION,F62,,Card 57.
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,1,Married
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,2,Separated (still legally married)
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,3,Divorced
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,4,Widowed
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,5,Never married
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,6,Refused
ESS_R02_2004_ENG_LU_216,ESS_R02_2004,F,RESPONSE,F62,888,Don't know
ESS_R02_2004_ENG_LU_217,ESS_R02_2004,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R02_2004_ENG_LU_217,ESS_R02_2004,F,RESPONSE,F63,1,Yes
ESS_R02_2004_ENG_LU_217,ESS_R02_2004,F,RESPONSE,F63,2,No
ESS_R02_2004_ENG_LU_217,ESS_R02_2004,F,RESPONSE,F63,3,Refused
ESS_R02_2004_ENG_LU_217,ESS_R02_2004,F,RESPONSE,F63,888,Don't know
ESS_R02_2004_ENG_LU_218,ESS_R02_2004,F,REQUEST,F64,,Are you currently living with another partner?
ESS_R02_2004_ENG_LU_218,ESS_R02_2004,F,RESPONSE,F64,1,Yes
ESS_R02_2004_ENG_LU_218,ESS_R02_2004,F,RESPONSE,F64,2,No
ESS_R02_2004_ENG_LU_218,ESS_R02_2004,F,RESPONSE,F64,3,Refused
ESS_R02_2004_ENG_LU_218,ESS_R02_2004,F,RESPONSE,F64,888,Don't know
ESS_R02_2004_ENG_LU_219,ESS_R02_2004,F,REQUEST,F65,,Are you currently living with a partner?
ESS_R02_2004_ENG_LU_219,ESS_R02_2004,F,RESPONSE,F65,1,Yes
ESS_R02_2004_ENG_LU_219,ESS_R02_2004,F,RESPONSE,F65,2,No
ESS_R02_2004_ENG_LU_219,ESS_R02_2004,F,RESPONSE,F65,3,Refused
ESS_R02_2004_ENG_LU_219,ESS_R02_2004,F,RESPONSE,F65,888,Don't know
ESS_R02_2004_ENG_LU_220,ESS_R02_2004,F,REQUEST,F66,,Have you ever lived with a partner without being married to them?
ESS_R02_2004_ENG_LU_220,ESS_R02_2004,F,RESPONSE,F66,1,Yes
ESS_R02_2004_ENG_LU_220,ESS_R02_2004,F,RESPONSE,F66,2,No
ESS_R02_2004_ENG_LU_220,ESS_R02_2004,F,RESPONSE,F66,3,Refused
ESS_R02_2004_ENG_LU_220,ESS_R02_2004,F,RESPONSE,F66,888,Don't know
ESS_R02_2004_ENG_LU_221,ESS_R02_2004,F,REQUEST,F68,,Have you ever been divorced?
ESS_R02_2004_ENG_LU_221,ESS_R02_2004,F,RESPONSE,F68,1,Yes
ESS_R02_2004_ENG_LU_221,ESS_R02_2004,F,RESPONSE,F68,2,No
ESS_R02_2004_ENG_LU_221,ESS_R02_2004,F,RESPONSE,F68,3,Refused
ESS_R02_2004_ENG_LU_221,ESS_R02_2004,F,RESPONSE,F68,888,Don't know
ESS_R02_2004_ENG_LU_222,ESS_R02_2004,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R02_2004_ENG_LU_222,ESS_R02_2004,F,RESPONSE,F70,1,Yes
ESS_R02_2004_ENG_LU_222,ESS_R02_2004,F,RESPONSE,F70,2,No
ESS_R02_2004_ENG_LU_222,ESS_R02_2004,F,RESPONSE,F70,3,Refused
ESS_R02_2004_ENG_LU_222,ESS_R02_2004,F,RESPONSE,F70,888,Don't know
ESS_R02_2004_ENG_LU_223,ESS_R02_2004,F,REQUEST,F70a,,Is your mother still alive?
ESS_R02_2004_ENG_LU_223,ESS_R02_2004,F,RESPONSE,F70a,1,Yes
ESS_R02_2004_ENG_LU_223,ESS_R02_2004,F,RESPONSE,F70a,2,No
ESS_R02_2004_ENG_LU_223,ESS_R02_2004,F,RESPONSE,F70a,888,Don't know
ESS_R02_2004_ENG_LU_224,ESS_R02_2004,F,REQUEST,F70b,,Is your father still alive?
ESS_R02_2004_ENG_LU_224,ESS_R02_2004,F,RESPONSE,F70b,1,Yes
ESS_R02_2004_ENG_LU_224,ESS_R02_2004,F,RESPONSE,F70b,2,No
ESS_R02_2004_ENG_LU_224,ESS_R02_2004,F,RESPONSE,F70b,888,Don't know
ESS_R02_2004_ENG_LU_225,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Now for some questions about balancing different parts of your life.
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,Card 58.
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,REQUEST,G1,,"Firstly, I am going to read out a list of statements about how you may have been feeling recently."
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,REQUEST,G1,,"For each statement, using this card, I would like you to say how often you have felt like this over the last two weeks."
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,REQUEST,G1,,I have felt cheerful and in good spirits
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,1,All of the time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,2,Most of the time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,3,More than half of the time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,4,Less than half of the time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,5,Some of the time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,6,At no time
ESS_R02_2004_ENG_LU_226,ESS_R02_2004,SUPP_G,RESPONSE,G1,888,(Don't know)
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,REQUEST,G2,,I have felt calm and relaxed
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,1,All of the time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,2,Most of the time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,3,More than half of the time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,4,Less than half of the time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,5,Some of the time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,6,At no time
ESS_R02_2004_ENG_LU_227,ESS_R02_2004,SUPP_G,RESPONSE,G2,888,(Don't know)
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,REQUEST,G3,,I have felt active and vigorous
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,1,All of the time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,2,Most of the time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,3,More than half of the time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,4,Less than half of the time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,5,Some of the time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,6,At no time
ESS_R02_2004_ENG_LU_228,ESS_R02_2004,SUPP_G,RESPONSE,G3,888,(Don't know)
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,REQUEST,G4,,I have woken up feeling fresh and rested
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,1,All of the time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,2,Most of the time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,3,More than half of the time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,4,Less than half of the time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,5,Some of the time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,6,At no time
ESS_R02_2004_ENG_LU_229,ESS_R02_2004,SUPP_G,RESPONSE,G4,888,(Don't know)
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,REQUEST,G5,,My daily life has been filled with things that interest me
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,1,All of the time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,2,Most of the time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,3,More than half of the time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,4,Less than half of the time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,5,Some of the time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,6,At no time
ESS_R02_2004_ENG_LU_230,ESS_R02_2004,SUPP_G,RESPONSE,G5,888,(Don't know)
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,Card 59.
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,REQUEST,G6,,I am now going to read out some statements about men and women and their place in the family.
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Using this card, please tell me how much you agree or disagree with the following statements.."
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,REQUEST,G6,,A woman should be prepared to cut down on her paid work for the sake of her family
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,1,Agree strongly
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,2,Agree
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,3,Neither agree nor disagree
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,4,Disagree
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,5,Disagree strongly
ESS_R02_2004_ENG_LU_231,ESS_R02_2004,SUPP_G,RESPONSE,G6,888,(Don't know)
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,REQUEST,G7,,Men should take as much responsibility as women for the o home and children.
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,1,Agree strongly
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,2,Agree
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,3,Neither agree nor disagree
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,4,Disagree
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,5,Disagree strongly
ESS_R02_2004_ENG_LU_232,ESS_R02_2004,SUPP_G,RESPONSE,G7,888,(Don't know)
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,REQUEST,G8,,"When jobs are scarce, men should have more right to a job than women"
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,1,Agree strongly
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,2,Agree
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,3,Neither agree nor disagree
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,4,Disagree
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,5,Disagree strongly
ESS_R02_2004_ENG_LU_233,ESS_R02_2004,SUPP_G,RESPONSE,G8,888,(Don't know)
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,REQUEST,G9,,"When there are children in the home, parents should stay o together even if they don't get along"
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,1,Agree strongly
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,2,Agree
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,3,Neither agree nor disagree
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,4,Disagree
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,5,Disagree strongly
ESS_R02_2004_ENG_LU_234,ESS_R02_2004,SUPP_G,RESPONSE,G9,888,(Don't know)
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,REQUEST,G10,,A person's family ought to be his or her main priority in life.
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,1,Agree strongly
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,2,Agree
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,3,Neither agree nor disagree
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,4,Disagree
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,5,Disagree strongly
ESS_R02_2004_ENG_LU_235,ESS_R02_2004,SUPP_G,RESPONSE,G10,888,(Don't know)
ESS_R02_2004_ENG_LU_236,ESS_R02_2004,SUPP_G,REQUEST,G12,,In which year did you first start living in the same household as your husband/wife/partner?
ESS_R02_2004_ENG_LU_236,ESS_R02_2004,SUPP_G,RESPONSE,G12,,(Write in)
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,Card 60.
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,REQUEST,G13,,Couples sometimes disagree about household and family issues.
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,REQUEST,G13,,"Using this card, how often do you and your husband/wife/partner disagree about ..."
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,REQUEST,G13,,...how to divide housework?
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,1,Never
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,2,Less than once a month
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,3,Once a month
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,4,Several times a month
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,5,Once a week
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,6,Several times a week
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,7,Every day
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,8,(Neither partner does paid work)
ESS_R02_2004_ENG_LU_237,ESS_R02_2004,SUPP_G,RESPONSE,G13,888,(Don't know)
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,REQUEST,G14,,...money?
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,1,Never
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,2,Less than once a month
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,3,Once a month
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,4,Several times a month
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,5,Once a week
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,6,Several times a week
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,7,Every day
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,8,(Neither partner does paid work)
ESS_R02_2004_ENG_LU_238,ESS_R02_2004,SUPP_G,RESPONSE,G14,888,(Don't know)
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,REQUEST,G15,,...the amount of time spent on paid work?
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,1,Never
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,2,Less than once a month
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,3,Once a month
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,4,Several times a month
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,5,Once a week
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,6,Several times a week
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,7,Every day
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,8,(Neither partner does paid work)
ESS_R02_2004_ENG_LU_239,ESS_R02_2004,SUPP_G,RESPONSE,G15,888,(Don't know)
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,Card 61.
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,REQUEST,G16,,Now look at this card.
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,REQUEST,G16,,"When you and your husband/wife/partner make decisions about the following, who generally gets their way on..."
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,REQUEST,G16,,...occasional more expensive purchases for the household?
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,1,Always me
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,2,Usually me
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,3,About equal or both together
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,4,Usually my spouse/ partner
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,5,Always spouse/ partner
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,6,Always or usually someone else
ESS_R02_2004_ENG_LU_240,ESS_R02_2004,SUPP_G,RESPONSE,G16,888,(Don't know)
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,REQUEST,G17,,...how to divide housework?
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,1,Always me
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,2,Usually me
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,3,About equal or both together
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,4,Usually my spouse/ partner
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,5,Always spouse/ partner
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,6,Always or usually someone else
ESS_R02_2004_ENG_LU_241,ESS_R02_2004,SUPP_G,RESPONSE,G17,888,(Don't know)
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,Card 62.
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,REQUEST,G19,,How often does his/her work involve...
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,REQUEST,G19,,...working evenings ornights?
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,1,Never
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,2,Less than once a month
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,3,Once a month
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,4,Several times a month
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,5,Once a week
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,6,Several times a week
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,7,Every day
ESS_R02_2004_ENG_LU_242,ESS_R02_2004,SUPP_G,RESPONSE,G19,888,(Don't know)
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,REQUEST,G20,,..having to work overtime at short notice?
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,1,Never
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,2,Less than once a month
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,3,Once a month
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,4,Several times a month
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,5,Once a week
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,6,Several times a week
ESS_R02_2004_ENG_LU_243,ESS_R02_2004,SUPP_G,RESPONSE,G20,7,Every day
