survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,REQUEST,F15,,a formal certificate is issued after an assessment indicating that the course has been passed
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,REQUEST,F15,,a course or period of education is fully attended but no certificate is ever issued
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,REQUEST,F15,,a course or period of education is fully attended and a certificate of attendance is issued (and no other certificates e.g.
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,REQUEST,F15,,for passing the course are ever issued)
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,1,Left school before finishing primary school; NFQ Level 1
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate); NFQ level 2
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,3,Junior Certificate; NFQ Level 3 (including Transition Year)
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,5,Leaving Certificate Established (LCE); Leaving Certificate Vocational Programme (LCVP); NFQ levels 4-5
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,6,Leaving Certificate Applied programme (LCA); NFQ levels 4-5
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,7,Apprenticeship - FAS etc
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,8,Post-Leaving Certificate (PLC) courses (duration of 1 year); Teagasc and Failte Ireland Advanced Certificate; NFQ level 5
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,9,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6;
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,10,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,11,Higher Certificate - NFQ level 6
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,12,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,13,Higher level/honours bachelor degree; NFQ level 8
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,14,"Higher/Graduate Diploma, NFQ level 8"
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,15,Post-graduate Diploma; NFQ level 9
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,16,"Masters Degree, M.Phil; NFQ level 9"
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,17,"Ph.D, D.Phil or equivalent; NFQ level 10"
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,RESPONSE,F15,888,(Don't know)
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,INSTRUCTION,F16,,ASK ALL
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,REQUEST,F16,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,REQUEST,F16,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,INSTRUCTION,F16,,INTERVIEWER NOTE: round answer up or down to the nearest whole year.
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,INSTRUCTION,F16,,WRITE IN
ESS_R06_2012_ENG_IE_170,ESS_R06_2012,F,RESPONSE,F16,,(Write in)
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,INSTRUCTION,F17a,,CARD 53
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,REQUEST,F17a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,INSTRUCTION,F17a,,Select all that apply.
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,REQUEST,F17a,,Which others?
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,INSTRUCTION,F17a,,CODE ALL THAT APPLY
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,5,permanently sick or disabled
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,6,retired
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_IE_171,ESS_R06_2012,F,RESPONSE,F17a,888,(Don't know)
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,STILL CARD 53
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,REQUEST,F17c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,Please select only one.
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,5,permanently sick or disabled
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,6,retired
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_IE_172,ESS_R06_2012,F,RESPONSE,F17c,888,(Don't know)
ESS_R06_2012_ENG_IE_173,ESS_R06_2012,F,REQUEST,F18,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R06_2012_ENG_IE_173,ESS_R06_2012,F,RESPONSE,F18,1,Yes
ESS_R06_2012_ENG_IE_173,ESS_R06_2012,F,RESPONSE,F18,2,No
ESS_R06_2012_ENG_IE_173,ESS_R06_2012,F,RESPONSE,F18,888,(Don't know)
ESS_R06_2012_ENG_IE_174,ESS_R06_2012,F,REQUEST,F19,,Have you ever had a paid job?
ESS_R06_2012_ENG_IE_174,ESS_R06_2012,F,RESPONSE,F19,1,Yes
ESS_R06_2012_ENG_IE_174,ESS_R06_2012,F,RESPONSE,F19,2,No
ESS_R06_2012_ENG_IE_174,ESS_R06_2012,F,RESPONSE,F19,888,(Don't know)
ESS_R06_2012_ENG_IE_175,ESS_R06_2012,F,REQUEST,F20,,In what year were you last in a paid job?
ESS_R06_2012_ENG_IE_175,ESS_R06_2012,F,REQUEST,F20,,WRITE IN YEAR:
ESS_R06_2012_ENG_IE_175,ESS_R06_2012,F,RESPONSE,F20,,(Write in)
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,INSTRUCTION,F21,,"INTERVIEWER NOTE: If the respondent has more than one job, they should answer about the one which occupies them for the most hours per week."
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,REQUEST,F21,,"If they have two jobs that are exactly equal, they should answer about the more highly paid of the two."
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,REQUEST,F21,,In your main job are/were you
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,INSTRUCTION,F21,,READ OUT
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,RESPONSE,F21,1,an employee
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,RESPONSE,F21,2,self-employed
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,RESPONSE,F21,3,"or, working for your own family's business"
ESS_R06_2012_ENG_IE_176,ESS_R06_2012,F,RESPONSE,F21,888,(Don't know)
ESS_R06_2012_ENG_IE_177,ESS_R06_2012,F,REQUEST,F22,,How many employees (if any) do/did you have?
ESS_R06_2012_ENG_IE_177,ESS_R06_2012,F,REQUEST,F22,,WRITE IN number of employees
ESS_R06_2012_ENG_IE_177,ESS_R06_2012,F,RESPONSE,F22,,(Write in)
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,REQUEST,F23,,Do/did you have a work contract of
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,INSTRUCTION,F23,,READ OUT
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,RESPONSE,F23,1,unlimited duration
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,RESPONSE,F23,2,"or, limited duration"
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,RESPONSE,F23,3,"or, do/did you have no contract"
ESS_R06_2012_ENG_IE_178,ESS_R06_2012,F,RESPONSE,F23,888,(Don't know)
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,REQUEST,F24,,"Including yourself, about how many people are/were employed at the place where you usually work/worked"
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,INSTRUCTION,F24,,READ OUT
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,1,under 10
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,2,10 to 24
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,3,25 to 99
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,4,100 to 499
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,5,500 or more
ESS_R06_2012_ENG_IE_179,ESS_R06_2012,F,RESPONSE,F24,888,(Don't know)
ESS_R06_2012_ENG_IE_180,ESS_R06_2012,F,REQUEST,F25,,"In your main job, do/did you have any responsibility for supervising the work of other employees?"
ESS_R06_2012_ENG_IE_180,ESS_R06_2012,F,RESPONSE,F25,1,Yes
ESS_R06_2012_ENG_IE_180,ESS_R06_2012,F,RESPONSE,F25,2,No
ESS_R06_2012_ENG_IE_180,ESS_R06_2012,F,RESPONSE,F25,888,(Don't know)
ESS_R06_2012_ENG_IE_181,ESS_R06_2012,F,REQUEST,F26,,How many people are/were you responsible for?
ESS_R06_2012_ENG_IE_181,ESS_R06_2012,F,INSTRUCTION,F26,,WRITE IN
ESS_R06_2012_ENG_IE_181,ESS_R06_2012,F,RESPONSE,F26,,(Write in)
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,INSTRUCTION,F27,,CARD 54
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,REQUEST,F27,,I am going to read out a list of things about your working life.
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,REQUEST,F27,,"Using this card, please say how much the management at your work allows/allowed you"
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,INSTRUCTION,F27,,READ OUT
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,REQUEST,F27,,to decide how your own daily work is/was organised?
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,0, I have/ had no influence
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,10, I have/had complete control
ESS_R06_2012_ENG_IE_182,ESS_R06_2012,F,RESPONSE,F27,888,(Don't know)
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,REQUEST,F28,,to influence policy decisions about the activities of the organisation?
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,0, I have/ had no influence
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,10, I have/had complete control
ESS_R06_2012_ENG_IE_183,ESS_R06_2012,F,RESPONSE,F28,888,(Don't know)
ESS_R06_2012_ENG_IE_184,ESS_R06_2012,F,REQUEST,F29,,"What are/were your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R06_2012_ENG_IE_184,ESS_R06_2012,F,REQUEST,F29,,WRITE IN HOURS
ESS_R06_2012_ENG_IE_184,ESS_R06_2012,F,RESPONSE,F29,,(Write in)
ESS_R06_2012_ENG_IE_185,ESS_R06_2012,F,REQUEST,F30,,"Regardless of your basic or contracted hours, how many hours do/did you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R06_2012_ENG_IE_185,ESS_R06_2012,F,REQUEST,F30,,WRITE IN HOURS
ESS_R06_2012_ENG_IE_185,ESS_R06_2012,F,RESPONSE,F30,,(Write in)
ESS_R06_2012_ENG_IE_186,ESS_R06_2012,F,REQUEST,F31,,What does/did the firm/organisation you work/worked for mainly make or do?
ESS_R06_2012_ENG_IE_186,ESS_R06_2012,F,INSTRUCTION,F31,,WRITE IN
ESS_R06_2012_ENG_IE_186,ESS_R06_2012,F,RESPONSE,F31,,(Write in)
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,INSTRUCTION,F32,,CARD 55
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,REQUEST,F32,,Which of the types of organisation on this card do/did you work for?
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,INSTRUCTION,F32,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,1,Central or local government
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,2,Other public sector (such as education and health)
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,3,A state-owned enterprise
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,4,A private firm
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,5,Self-employed 05 Other
ESS_R06_2012_ENG_IE_187,ESS_R06_2012,F,RESPONSE,F32,888,(Don't know)
ESS_R06_2012_ENG_IE_188,ESS_R06_2012,F,REQUEST,F33,,What is/was the name or title of your main job?
ESS_R06_2012_ENG_IE_188,ESS_R06_2012,F,INSTRUCTION,F33,,WRITE IN
ESS_R06_2012_ENG_IE_188,ESS_R06_2012,F,RESPONSE,F33,,(Write in)
ESS_R06_2012_ENG_IE_189,ESS_R06_2012,F,REQUEST,F34,,"In your main job, what kind of work do/did you do most of the time?"
ESS_R06_2012_ENG_IE_189,ESS_R06_2012,F,INSTRUCTION,F34,,WRITE IN
ESS_R06_2012_ENG_IE_189,ESS_R06_2012,F,RESPONSE,F34,,(Write in)
ESS_R06_2012_ENG_IE_190,ESS_R06_2012,F,REQUEST,F34a,,What training or qualifications are/were needed for the job?
ESS_R06_2012_ENG_IE_190,ESS_R06_2012,F,INSTRUCTION,F34a,,WRITE IN
ESS_R06_2012_ENG_IE_190,ESS_R06_2012,F,RESPONSE,F34a,,(Write in)
ESS_R06_2012_ENG_IE_191,ESS_R06_2012,F,REQUEST,F35,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R06_2012_ENG_IE_191,ESS_R06_2012,F,RESPONSE,F35,1,Yes
ESS_R06_2012_ENG_IE_191,ESS_R06_2012,F,RESPONSE,F35,2,No
ESS_R06_2012_ENG_IE_191,ESS_R06_2012,F,RESPONSE,F35,888,(Don't know)
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,CARD 56
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,REQUEST,F35b,,"All things considered, how satisfied are you with your present job?"
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,"INTERVIEWER NOTE: if more than one job, respondent should answer about their main job."
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,0, Extremely dissatisfied
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,10, Extremely satisfied
ESS_R06_2012_ENG_IE_192,ESS_R06_2012,F,RESPONSE,F35b,888,(Don't know)
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,INSTRUCTION,F35c,,STILL CARD 56
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,REQUEST,F35c,,How satisfied are you with the balance between the time you spend on your paid work and the time you spend on other aspects of your life?
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,0, Extremely dissatisfied
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,10, Extremely satisfied
ESS_R06_2012_ENG_IE_193,ESS_R06_2012,F,RESPONSE,F35c,888,(Don't know)
ESS_R06_2012_ENG_IE_194,ESS_R06_2012,F,INSTRUCTION,F36,,ASK ALL
ESS_R06_2012_ENG_IE_194,ESS_R06_2012,F,REQUEST,F36,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R06_2012_ENG_IE_194,ESS_R06_2012,F,RESPONSE,F36,1,Yes
ESS_R06_2012_ENG_IE_194,ESS_R06_2012,F,RESPONSE,F36,2,No
ESS_R06_2012_ENG_IE_194,ESS_R06_2012,F,RESPONSE,F36,888,(Don't know)
ESS_R06_2012_ENG_IE_195,ESS_R06_2012,F,REQUEST,F37,,Have any of these periods lasted for 12 months or more?
ESS_R06_2012_ENG_IE_195,ESS_R06_2012,F,RESPONSE,F37,1,Yes
ESS_R06_2012_ENG_IE_195,ESS_R06_2012,F,RESPONSE,F37,2,No
ESS_R06_2012_ENG_IE_195,ESS_R06_2012,F,RESPONSE,F37,888,(Don't know)
ESS_R06_2012_ENG_IE_196,ESS_R06_2012,F,REQUEST,F38,,Have any of these periods been within the past 5 years?
ESS_R06_2012_ENG_IE_196,ESS_R06_2012,F,RESPONSE,F38,1,Yes
ESS_R06_2012_ENG_IE_196,ESS_R06_2012,F,RESPONSE,F38,2,No
ESS_R06_2012_ENG_IE_196,ESS_R06_2012,F,RESPONSE,F38,888,(Don't know)
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,INSTRUCTION,F39,,ASK ALL
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,REQUEST,F39,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,REQUEST,F39,,"IF YES, is that currently or previously?"
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,RESPONSE,F39,1,"Yes, currently"
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,RESPONSE,F39,2,"Yes, previously"
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,RESPONSE,F39,3,No
ESS_R06_2012_ENG_IE_197,ESS_R06_2012,F,RESPONSE,F39,888,(Don't know)
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,INSTRUCTION,F40,,CARD 57
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,REQUEST,F40,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,REQUEST,F40,,What is the main source of income in your household?
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,INSTRUCTION,F40,,Please use this card.
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,1,Wages or salaries
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,2,Income from self-employment (excluding farming)
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,3,Income from farming
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,4,Pensions
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,5,Unemployment/redundancy benefit
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,6,Any other social benefits or grants
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,7,"Income from investment, savings, insurance or property"
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,8,Income from other sources
ESS_R06_2012_ENG_IE_198,ESS_R06_2012,F,RESPONSE,F40,888,(Don't know)
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,INSTRUCTION,F41w,,CARD 58
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,REQUEST,F41w,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,REQUEST,F41w,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,REQUEST,F41w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,J,J Less than €262
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,R,R €262 to €344
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,C,C €344 to €473
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,M,M €473 to €578
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,F,F €578 to €687
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,S,S €687 to €815
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,K,K €815 to €997
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,P,P €997 to €1208
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,D,D €1208 to €1613
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,H,H More than €1613
ESS_R06_2012_ENG_IE_199,ESS_R06_2012,F,RESPONSE,F41w,888,(Don't know)
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,INSTRUCTION,F41m,,CARD 58
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,REQUEST,F41m,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,REQUEST,F41m,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,REQUEST,F41m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,J,J Less than €1134
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,R,R €1134 to €1490
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,C,C €1490 to €2051
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,M,M €2051 to €2504
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,F,F €2504 to €2976
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,S,S €2976 to €3533
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,K,K €3533 to €4319
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,P,P €4319 to €5235
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,D,D €5235 to €6990
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,H,H More than €6990
ESS_R06_2012_ENG_IE_200,ESS_R06_2012,F,RESPONSE,F41m,888,(Don't know)
ESS_R06_2012_ENG_IE_201,ESS_R06_2012,F,INSTRUCTION,F41a,,CARD 58
ESS_R06_2012_ENG_IE_201,ESS_R06_2012,F,REQUEST,F41a,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_IE_201,ESS_R06_2012,F,REQUEST,F41a,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_IE_201,ESS_R06_2012,F,REQUEST,F41a,,"Use the part of the card that you know best: weekly, monthly or annual income."
