survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,REQUEST,F4,,"Looking at this card, what relationship is he/she to you?"
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,5,Other relative
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,6,Other non-relative
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,RESPONSE,F4,888,(Don't know)
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,INSTRUCTION,F6,,CARD 49
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,REQUEST,F6,,You just told me that you live with your husband / wife / partner.
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,REQUEST,F6,,Which one of the descriptions on this card describes your relationship to them?
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,1,Legally married
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,2,In a legal civil partnership
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,3,Living with my partner
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,4,Legally separated
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,5,Legally divorced / Civil partnership dissolved
ESS_R06_2012_ENG_GB_163,ESS_R06_2012,F,RESPONSE,F6,888,(Don't know)
ESS_R06_2012_ENG_GB_164,ESS_R06_2012,F,REQUEST,F7,,"And can I just check have you ever lived with a partner, without being married to them (or in a civil partnership)?"
ESS_R06_2012_ENG_GB_164,ESS_R06_2012,F,RESPONSE,F7,1,Yes
ESS_R06_2012_ENG_GB_164,ESS_R06_2012,F,RESPONSE,F7,2,No
ESS_R06_2012_ENG_GB_164,ESS_R06_2012,F,RESPONSE,F7,888,(Don't know)
ESS_R06_2012_ENG_GB_165,ESS_R06_2012,F,REQUEST,F8,,Can I just check have you ever been divorced or had a civil partnership dissolved?
ESS_R06_2012_ENG_GB_165,ESS_R06_2012,F,RESPONSE,F8,1,Yes
ESS_R06_2012_ENG_GB_165,ESS_R06_2012,F,RESPONSE,F8,2,No
ESS_R06_2012_ENG_GB_165,ESS_R06_2012,F,RESPONSE,F8,888,(Don't know)
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,INSTRUCTION,F11,,CARD 50
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,REQUEST,F11,,This question is about your legal marital status not about who you may or may not be living with.
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,REQUEST,F11,,Which one of the descriptions on this card describes your legal marital status now?
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,1,Legally married
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,2,In a legal civil partnership
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,3,Legally separated
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,4,Legally divorced / Civil partnership dissolved
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,5,Widowed / Civil partner died
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,6,None of these (NEVER married or in a legal civil partnership)
ESS_R06_2012_ENG_GB_166,ESS_R06_2012,F,RESPONSE,F11,888,(Don't know)
ESS_R06_2012_ENG_GB_167,ESS_R06_2012,F,REQUEST,F13,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R06_2012_ENG_GB_167,ESS_R06_2012,F,RESPONSE,F13,1,Yes
ESS_R06_2012_ENG_GB_167,ESS_R06_2012,F,RESPONSE,F13,2,No
ESS_R06_2012_ENG_GB_167,ESS_R06_2012,F,RESPONSE,F13,888,(Don't know)
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,INSTRUCTION,F14,,CARD 51
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,REQUEST,F14,,Which phrase on this card best describes the area where you live?
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,1,A big city
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,2,The suburbs or outskirts of a big city
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,3,A town or a small city
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,4,A country village
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,5,A farm or home in the countryside
ESS_R06_2012_ENG_GB_168,ESS_R06_2012,F,RESPONSE,F14,888,(Don't know)
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,INSTRUCTION,F15a,,CARD 52a
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,REQUEST,F15a,,I am now going to show you two cards showing some different examinations or qualifications.
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,REQUEST,F15a,,"Firstly, have you passed any of the examinations on this card?"
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,REQUEST,F15a,,Please choose the section into which your HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,INSTRUCTION,F15a,,INTERVIEWER: CODE 'NONE' IF RESPONDENT HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,1,"2 or more A-levels, S-levels, A2-level, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,2,GNVQ Intermediate
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,5,"1-4 GCSEs A*-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R06_2012_ENG_GB_169,ESS_R06_2012,F,RESPONSE,F15a,888,(Don't know)
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,INSTRUCTION,F15b,,CARD 52b
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,REQUEST,F15b,,And have you passed any of the examinations on this card?
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,REQUEST,F15b,,Please choose the section into which your HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,INSTRUCTION,F15b,,INTERVIEWER: CODE 'NONE' IF RESPONDENT HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,INSTRUCTION,F15b,,"INTERVIEWER: FOR FOREIGN QUALIFICATIONS, ASK THE RESPONDENT TO CHOOSE THE CLOSEST EQUIVALENT FROM THE QUALIFICATIONS ON THE LIST."
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,INSTRUCTION,F15b,,INTERVIEWER: PLEASE NOTE THAT THIS MAY APPEAR AT THIS QUESTION OR THE PREVIOUS ONE.
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,INSTRUCTION,F15b,,"INTERVIEWER: IF IT IS NOT POSSIBLE TO FIND THE CLOSEST EQUIVALENT FROM EITHER LIST, PLEASE CODE AS 'OTHER'."
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,1,"Ph.D, D.Phil or equivalent"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,8,HE Access
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma, Edexcel/BTEC First Certificate or First/General Diploma"
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,11,Any other qualifications (specify)
ESS_R06_2012_ENG_GB_170,ESS_R06_2012,F,RESPONSE,F15b,888,(Don't know)
ESS_R06_2012_ENG_GB_171,ESS_R06_2012,F,REQUEST,F15c,,How old were you when you completed your continuous full-time education?
ESS_R06_2012_ENG_GB_171,ESS_R06_2012,F,INSTRUCTION,F15c,,WRITE IN
ESS_R06_2012_ENG_GB_171,ESS_R06_2012,F,RESPONSE,F15c,,(Write in)
ESS_R06_2012_ENG_GB_172,ESS_R06_2012,F,REQUEST,F16,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R06_2012_ENG_GB_172,ESS_R06_2012,F,REQUEST,F16,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R06_2012_ENG_GB_172,ESS_R06_2012,F,RESPONSE,F16,,(Write in)
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,INSTRUCTION,F17a,,CARD 53
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,REQUEST,F17a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,INSTRUCTION,F17a,,Select all that apply.
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,REQUEST,F17a,,Which others?
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,5,permanently sick or disabled
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,6,retired
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_GB_173,ESS_R06_2012,F,RESPONSE,F17a,888,(Don't know)
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,INSTRUCTION,F17c,,STILL CARD 53
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,REQUEST,F17c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,INSTRUCTION,F17c,,Please select only one.
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,5,permanently sick or disabled
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,6,retired
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_GB_174,ESS_R06_2012,F,RESPONSE,F17c,888,(Don't know)
ESS_R06_2012_ENG_GB_175,ESS_R06_2012,F,REQUEST,F18,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R06_2012_ENG_GB_175,ESS_R06_2012,F,RESPONSE,F18,1,Yes
ESS_R06_2012_ENG_GB_175,ESS_R06_2012,F,RESPONSE,F18,2,No
ESS_R06_2012_ENG_GB_175,ESS_R06_2012,F,RESPONSE,F18,888,(Don't know)
ESS_R06_2012_ENG_GB_176,ESS_R06_2012,F,REQUEST,F19,,Have you ever had a paid job?
ESS_R06_2012_ENG_GB_176,ESS_R06_2012,F,RESPONSE,F19,1,Yes
ESS_R06_2012_ENG_GB_176,ESS_R06_2012,F,RESPONSE,F19,2,No
ESS_R06_2012_ENG_GB_176,ESS_R06_2012,F,RESPONSE,F19,888,(Don't know)
ESS_R06_2012_ENG_GB_177,ESS_R06_2012,F,REQUEST,F20,,In what year were you last in a paid job?
ESS_R06_2012_ENG_GB_177,ESS_R06_2012,F,REQUEST,F20,,WRITE IN YEAR
ESS_R06_2012_ENG_GB_177,ESS_R06_2012,F,RESPONSE,F20,,(Write in)
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,REQUEST,F21,,In your main job are/were you
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,INSTRUCTION,F21,,READ OUT
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,RESPONSE,F21,1,"an employee,"
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,RESPONSE,F21,2,"self-employed,"
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,RESPONSE,F21,3,"or, working for your own family's business?"
ESS_R06_2012_ENG_GB_178,ESS_R06_2012,F,RESPONSE,F21,888,(Don't know)
ESS_R06_2012_ENG_GB_179,ESS_R06_2012,F,REQUEST,F22,,How many employees (if any) do/did you have?
ESS_R06_2012_ENG_GB_179,ESS_R06_2012,F,REQUEST,F22,,WRITE IN number of employees:
ESS_R06_2012_ENG_GB_179,ESS_R06_2012,F,RESPONSE,F22,,(Write in)
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,REQUEST,F23,,Do/did you have a work contract of
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,INSTRUCTION,F23,,READ OUT
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,RESPONSE,F23,1,"unlimited duration,"
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,RESPONSE,F23,2,"or, limited duration,"
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,RESPONSE,F23,3,"or, do/did you have no contract?"
ESS_R06_2012_ENG_GB_180,ESS_R06_2012,F,RESPONSE,F23,888,(Don't know)
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,REQUEST,F24,,"Including yourself, about how many people are/were employed at the place where you usually work/worked"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,INSTRUCTION,F24,,READ OUT
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,1,"under 10,"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,2,"10 to 24,"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,3,"25 to 99,"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,4,"100 to 499,"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,5,"or, 500 or more?"
ESS_R06_2012_ENG_GB_181,ESS_R06_2012,F,RESPONSE,F24,888,(Don't know)
ESS_R06_2012_ENG_GB_182,ESS_R06_2012,F,REQUEST,F25,,"In your main job, do/did you have any responsibility for supervising the work of other employees?"
ESS_R06_2012_ENG_GB_182,ESS_R06_2012,F,RESPONSE,F25,1,Yes
ESS_R06_2012_ENG_GB_182,ESS_R06_2012,F,RESPONSE,F25,2,No
ESS_R06_2012_ENG_GB_182,ESS_R06_2012,F,RESPONSE,F25,888,(Don't know)
ESS_R06_2012_ENG_GB_183,ESS_R06_2012,F,REQUEST,F26,,How many people are/were you responsible for?
ESS_R06_2012_ENG_GB_183,ESS_R06_2012,F,INSTRUCTION,F26,,WRITE IN
ESS_R06_2012_ENG_GB_183,ESS_R06_2012,F,RESPONSE,F26,,(Write in)
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,REQUEST,F27,,CARD 54 I am going to read out a list of things about your working life.
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,REQUEST,F27,,"Using this card, please say how much the management at your work allows/allowed you"
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,INSTRUCTION,F27,,READ OUT
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,REQUEST,F27,,to decide how your own daily work is/was organised?
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,0, I have/ had no influence
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,10, I have/had complete control
ESS_R06_2012_ENG_GB_184,ESS_R06_2012,F,RESPONSE,F27,888,(Don't know)
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,REQUEST,F28,,to influence policy decisions about the activities of the organisation?
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,0, I have/ had no influence
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,10, I have/had complete control
ESS_R06_2012_ENG_GB_185,ESS_R06_2012,F,RESPONSE,F28,888,(Don't know)
ESS_R06_2012_ENG_GB_186,ESS_R06_2012,F,REQUEST,F29,,"What are/were your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R06_2012_ENG_GB_186,ESS_R06_2012,F,REQUEST,F29,,WRITE IN HOURS
ESS_R06_2012_ENG_GB_186,ESS_R06_2012,F,RESPONSE,F29,,(Write in)
ESS_R06_2012_ENG_GB_187,ESS_R06_2012,F,REQUEST,F30,,"Regardless of your basic or contracted hours, how many hours do/did you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R06_2012_ENG_GB_187,ESS_R06_2012,F,REQUEST,F30,,WRITE IN HOURS
ESS_R06_2012_ENG_GB_187,ESS_R06_2012,F,RESPONSE,F30,,(Write in)
ESS_R06_2012_ENG_GB_188,ESS_R06_2012,F,REQUEST,F31,,What does/did the firm/organisation you work/worked for mainly make or do?
ESS_R06_2012_ENG_GB_188,ESS_R06_2012,F,INSTRUCTION,F31,,WRITE IN
ESS_R06_2012_ENG_GB_188,ESS_R06_2012,F,RESPONSE,F31,,(Write in)
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,INSTRUCTION,F32,,CARD 55
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,REQUEST,F32,,Which of the types of organisation on this card do/did you work for?
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,INSTRUCTION,F32,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,1,Central or local government
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,2,Other public sector (such as education and health)
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,3,A state-owned enterprise
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,4,A private firm
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,5,Self-employed
ESS_R06_2012_ENG_GB_189,ESS_R06_2012,F,RESPONSE,F32,888,(Don't know)
ESS_R06_2012_ENG_GB_190,ESS_R06_2012,F,REQUEST,F33,,What is/was the name or title of your main job?
ESS_R06_2012_ENG_GB_190,ESS_R06_2012,F,INSTRUCTION,F33,,WRITE IN
ESS_R06_2012_ENG_GB_190,ESS_R06_2012,F,RESPONSE,F33,,(Write in)
ESS_R06_2012_ENG_GB_191,ESS_R06_2012,F,REQUEST,F34,,"In your main job, what kind of work do/did you do most of the time?"
ESS_R06_2012_ENG_GB_191,ESS_R06_2012,F,INSTRUCTION,F34,,WRITE IN
ESS_R06_2012_ENG_GB_191,ESS_R06_2012,F,RESPONSE,F34,,(Write in)
ESS_R06_2012_ENG_GB_192,ESS_R06_2012,F,REQUEST,F34a,,What training or qualifications are/were needed for the job?
ESS_R06_2012_ENG_GB_192,ESS_R06_2012,F,INSTRUCTION,F34a,,WRITE IN
ESS_R06_2012_ENG_GB_192,ESS_R06_2012,F,RESPONSE,F34a,,(Write in)
ESS_R06_2012_ENG_GB_193,ESS_R06_2012,F,REQUEST,F35,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R06_2012_ENG_GB_193,ESS_R06_2012,F,RESPONSE,F35,1,Yes
ESS_R06_2012_ENG_GB_193,ESS_R06_2012,F,RESPONSE,F35,2,No
ESS_R06_2012_ENG_GB_193,ESS_R06_2012,F,RESPONSE,F35,888,(Don't know)
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,INSTRUCTION,F35b,,CARD 56
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,REQUEST,F35b,,"All things considered, how satisfied are you with your present job?"
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,INSTRUCTION,F35b,,"INTERVIEWER NOTE: if more than one job, respondent should answer about their main job."
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,0, Extremely dissatisfied
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,10, Extremely satisfied
ESS_R06_2012_ENG_GB_194,ESS_R06_2012,F,RESPONSE,F35b,888,(Don't know)
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,INSTRUCTION,F35c,,STILL CARD 56
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,REQUEST,F35c,,How satisfied are you with the balance between the time you spend on your paid work and the time you spend on other aspects of your life?
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,0, Extremely dissatisfied
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_ENG_GB_195,ESS_R06_2012,F,RESPONSE,F35c,10, Extremely satisfied
