survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,RESPONSE,G64,2,A little true
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,RESPONSE,G64,3,Quite true
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,RESPONSE,G64,4,Very true
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,RESPONSE,G64,888,(Don't know)
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,REQUEST,G65,,...My job requires that I keep learning new things.
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,RESPONSE,G65,1,Not at all true
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,RESPONSE,G65,2,A little true
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,RESPONSE,G65,3,Quite true
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,RESPONSE,G65,4,Very true
ESS_R02_2004_ENG_GB_288,ESS_R02_2004,SUPP_G,RESPONSE,G65,888,(Don't know)
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,REQUEST,G66,,...My job is secure
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,RESPONSE,G66,1,Not at all true
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,RESPONSE,G66,2,A little true
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,RESPONSE,G66,3,Quite true
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,RESPONSE,G66,4,Very true
ESS_R02_2004_ENG_GB_289,ESS_R02_2004,SUPP_G,RESPONSE,G66,888,(Don't know)
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,REQUEST,G67,,...My wage or salary depends on the amount of effort I put into my work.
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,RESPONSE,G67,1,Not at all true
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,RESPONSE,G67,2,A little true
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,RESPONSE,G67,3,Quite true
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,RESPONSE,G67,4,Very true
ESS_R02_2004_ENG_GB_290,ESS_R02_2004,SUPP_G,RESPONSE,G67,888,(Don't know)
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,REQUEST,G68,,...I can get support and help from my co-workers when needed.
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,RESPONSE,G68,1,Not at all true
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,RESPONSE,G68,2,A little true
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,RESPONSE,G68,3,Quite true
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,RESPONSE,G68,4,Very true
ESS_R02_2004_ENG_GB_291,ESS_R02_2004,SUPP_G,RESPONSE,G68,888,(Don't know)
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,REQUEST,G69,,...I can decide the time I start and finish work.
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,RESPONSE,G69,1,Not at all true
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,RESPONSE,G69,2,A little true
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,RESPONSE,G69,3,Quite true
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,RESPONSE,G69,4,Very true
ESS_R02_2004_ENG_GB_292,ESS_R02_2004,SUPP_G,RESPONSE,G69,888,(Don't know)
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,REQUEST,G70,,...My health or safety is at risk because of my work.
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,RESPONSE,G70,1,Not at all true
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,RESPONSE,G70,2,A little true
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,RESPONSE,G70,3,Quite true
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,RESPONSE,G70,4,Very true
ESS_R02_2004_ENG_GB_293,ESS_R02_2004,SUPP_G,RESPONSE,G70,888,(Don't know)
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,INSTRUCTION,G71,,SHOW CARD 74
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,REQUEST,G71,,"Still thinking about your current job, how much do you agree or disagree with each of the following statements?"
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,REQUEST,G71,,...My job requires that I work very hard.
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,1,Agree strongly
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,2,Agree
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,4,Disagree
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,5,Disagree strongly
ESS_R02_2004_ENG_GB_294,ESS_R02_2004,SUPP_G,RESPONSE,G71,888,(Don't know)
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,REQUEST,G72,,...I never seem to have enough time to get everything done in my job.
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,1,Agree strongly
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,2,Agree
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,4,Disagree
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,5,Disagree strongly
ESS_R02_2004_ENG_GB_295,ESS_R02_2004,SUPP_G,RESPONSE,G72,888,(Don't know)
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,REQUEST,G73,,...My opportunities for advancement are good
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,1,Agree strongly
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,2,Agree
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,4,Disagree
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,5,Disagree strongly
ESS_R02_2004_ENG_GB_296,ESS_R02_2004,SUPP_G,RESPONSE,G73,888,(Don't know)
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,REQUEST,G74,,How many people is your immediate supervisor or boss responsible for?
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,1,Have no boss
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,2,1-3 persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,3,4-9 persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,4,10-19 persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,5,20-49 persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,6,50-99 persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,7,100 or more persons
ESS_R02_2004_ENG_GB_297,ESS_R02_2004,SUPP_G,RESPONSE,G74,888,(Don't know)
ESS_R02_2004_ENG_GB_298,ESS_R02_2004,SUPP_G,REQUEST,G75,,Is your immediate supervisor/boss a man or a woman?
ESS_R02_2004_ENG_GB_298,ESS_R02_2004,SUPP_G,RESPONSE,G75,1,Man
ESS_R02_2004_ENG_GB_298,ESS_R02_2004,SUPP_G,RESPONSE,G75,2,Woman
ESS_R02_2004_ENG_GB_298,ESS_R02_2004,SUPP_G,RESPONSE,G75,888,(Don't know)
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,INSTRUCTION,G75a,,SHOW CARD 75
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,REQUEST,G75a,,What is the proportion of women at your workplace?
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,1,None
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,2,Very small
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,3,Under a half
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,4,About half
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,5,Over a half
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,6,Very large
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,7,All
ESS_R02_2004_ENG_GB_299,ESS_R02_2004,SUPP_G,RESPONSE,G75a,888,(Don't know)
ESS_R02_2004_ENG_GB_300,ESS_R02_2004,SUPP_G,REQUEST,G76,,In what year did you (first) start working for your current employer?
ESS_R02_2004_ENG_GB_300,ESS_R02_2004,SUPP_G,RESPONSE,G76,,(Write in)
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,INSTRUCTION,G77,,SHOW CARD 76
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,REQUEST,G77,,"Thinking about the organisation you work for, how much do you agree or disagree with the following statements?"
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,REQUEST,G77,,...I would turn down another job with higher pay in order to stay with this organisation.
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,1,Agree strongly
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,2,Agree
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,4,Disagree
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,5,Disagree strongly
ESS_R02_2004_ENG_GB_301,ESS_R02_2004,SUPP_G,RESPONSE,G77,888,(Don't know)
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,REQUEST,G78,,...My work is closely supervised.
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,1,Agree strongly
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,2,Agree
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,4,Disagree
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,5,Disagree strongly
ESS_R02_2004_ENG_GB_302,ESS_R02_2004,SUPP_G,RESPONSE,G78,888,(Don't know)
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,REQUEST,G79,,"Now using this card, how difficult or easy would it be for you to get a similar or better job with another employer if you wanted to?"
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,0, Extremely difficult
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,1,01
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,2,02
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,3,03
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,4,04
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,5,05
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,6,06
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,7,07
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,8,08
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,9,09 Extremely easy
ESS_R02_2004_ENG_GB_303,ESS_R02_2004,SUPP_G,RESPONSE,G79,888,(Don't know)
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,SHOW CARD 77
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,REQUEST,G80,,"In your opinion, how difficult or easy would it be for your employer to replace you if you left?"
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,INSTRUCTION,G80,,Please use this card.
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,0, Extremely difficult
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,1,01
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,2,02
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,3,03
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,4,04
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,5,05
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,6,06
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,7,07
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,8,08
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,9,09 Extremely easy
ESS_R02_2004_ENG_GB_304,ESS_R02_2004,SUPP_G,RESPONSE,G80,888,(Don't know)
ESS_R02_2004_ENG_GB_305,ESS_R02_2004,SUPP_G,REQUEST,G81,,How long does it usually take you to get to work on a normal workday?
ESS_R02_2004_ENG_GB_305,ESS_R02_2004,SUPP_G,REQUEST,G81,,Count travel time and waiting time - but not time taken to shop or drop off/pick-up children.
ESS_R02_2004_ENG_GB_305,ESS_R02_2004,SUPP_G,RESPONSE,G81,,(Write in)
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,REQUEST,G82,,...working evenings or nights?
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,1,Never
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,2,Less than once a month
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,3,Once a month
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,4,Several times a month
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,5,Once a week
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,6,Several times a week
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,7,Every day
ESS_R02_2004_ENG_GB_306,ESS_R02_2004,SUPP_G,RESPONSE,G82,888,(Don't know)
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,REQUEST,G83,,...having to work overtime at short notice?
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,1,Never
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,2,Less than once a month
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,3,Once a month
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,4,Several times a month
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,5,Once a week
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,6,Several times a week
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,7,Every day
ESS_R02_2004_ENG_GB_307,ESS_R02_2004,SUPP_G,RESPONSE,G83,888,(Don't know)
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,INSTRUCTION,G84,,SHOW CARD 79
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,REQUEST,G84,,How often does your work involve working at weekends?
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,1,Never
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,2,Less than once a month
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,3,Once a month
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,4,Several times a month
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,5,Every week
ESS_R02_2004_ENG_GB_308,ESS_R02_2004,SUPP_G,RESPONSE,G84,888,(Don't know)
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,REQUEST,G85,,...keep worrying about work problems when you are not working?
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,1,Never
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,2,Hardly ever
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,3,Sometimes
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,4,Often
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,5,Always
ESS_R02_2004_ENG_GB_309,ESS_R02_2004,SUPP_G,RESPONSE,G85,888,(Don't know)
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,REQUEST,G86,,...feel too tired after work to enjoy the things you would like to do at home?
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,1,Never
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,2,Hardly ever
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,3,Sometimes
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,4,Often
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,5,Always
ESS_R02_2004_ENG_GB_310,ESS_R02_2004,SUPP_G,RESPONSE,G86,888,(Don't know)
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,REQUEST,G87,,...find that your job prevents you from giving the time you want to your partner or family?
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,1,Never
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,2,Hardly ever
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,3,Sometimes
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,4,Often
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,5,Always
ESS_R02_2004_ENG_GB_311,ESS_R02_2004,SUPP_G,RESPONSE,G87,888,(Don't know)
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,REQUEST,G89,,...find that your partner or family gets fed up with the pressure of your job?
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,1,Never
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,2,Hardly ever
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,3,Sometimes
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,4,Often
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,5,Always
ESS_R02_2004_ENG_GB_312,ESS_R02_2004,SUPP_G,RESPONSE,G89,888,(Don't know)
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,REQUEST,G90,,...find it difficult to concentrate on work because of your family responsibilities?
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,1,Never
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,2,Hardly ever
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,3,Sometimes
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,4,Often
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,5,Always
ESS_R02_2004_ENG_GB_313,ESS_R02_2004,SUPP_G,RESPONSE,G90,888,(Don't know)
ESS_R02_2004_ENG_GB_314,ESS_R02_2004,SUPP_G,REQUEST,G91,,What is your usual gross pay before deductions for tax and insurance?
ESS_R02_2004_ENG_GB_314,ESS_R02_2004,SUPP_G,RESPONSE,G91,,(Write in)
ESS_R02_2004_ENG_GB_315,ESS_R02_2004,SUPP_G,REQUEST,G92,,And what is your usual net pay (after deductions for tax and insurance)?
ESS_R02_2004_ENG_GB_315,ESS_R02_2004,SUPP_G,REQUEST,G92,,"If no 'usual' pay, record pay in last full pay period."
ESS_R02_2004_ENG_GB_315,ESS_R02_2004,SUPP_G,RESPONSE,G92,,(Write in)
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,REQUEST,G93,,How long a period does that pay cover?
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,1,One hour
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,2,One day
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,3,One week
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,4,Two weeks
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,5,Four weeks
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,6,Calendar month
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,7,Year
ESS_R02_2004_ENG_GB_316,ESS_R02_2004,SUPP_G,RESPONSE,G93,888,(Don't know)
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,INSTRUCTION,G94,,SHOW CARD 81
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,REQUEST,G94,,At what level are you studying?
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,INSTRUCTION,G94,,Please use this card.
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,1,Primary education
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,2,Secondary education (lower level)
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,3,Upper secondary education
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,4,"Post-secondary, non tertiary education"
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,5,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,6,Second stage of tertiary education (leading directly to an advanced research qualification) Adult education (not covered by any of the above)
ESS_R02_2004_ENG_GB_317,ESS_R02_2004,SUPP_G,RESPONSE,G94,888,(Don't know)
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,INSTRUCTION,G95,,SHOW CARD 82
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,REQUEST,G95,,"Thinking about the place where you study, please tell me how much you agree or disagree with each of the following statements."
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,INSTRUCTION,G95,,Please use this card.
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,REQUEST,G95,,...The premises are pleasant.
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,1,Agree strongly
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,2,Agree
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,4,Disagree
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,5,Disagree strongly
ESS_R02_2004_ENG_GB_318,ESS_R02_2004,SUPP_G,RESPONSE,G95,888,(Don't know)
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,REQUEST,G96,,...There is usually peace and quiet during classes/lectures.
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,1,Agree strongly
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,2,Agree
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,4,Disagree
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,5,Disagree strongly
ESS_R02_2004_ENG_GB_319,ESS_R02_2004,SUPP_G,RESPONSE,G96,888,(Don't know)
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,REQUEST,G97,,...There are teachers who treat me badly or unfairly.
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,1,Agree strongly
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,2,Agree
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,4,Disagree
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,5,Disagree strongly
ESS_R02_2004_ENG_GB_320,ESS_R02_2004,SUPP_G,RESPONSE,G97,888,(Don't know)
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,REQUEST,G98,,...There are students who treat me badly or unfairly.
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,1,Agree strongly
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,2,Agree
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,4,Disagree
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,5,Disagree strongly
ESS_R02_2004_ENG_GB_321,ESS_R02_2004,SUPP_G,RESPONSE,G98,888,(Don't know)
