survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,REQUEST,F64b,,Please choose the section into which her HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,1,"Ph.D, D.Phil or equivalent"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,8,HE Access
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma..."
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,11,Any other qualifications (specify)
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,RESPONSE,F64b,888,(Don't know)
ESS_R05_2010_ENG_GB_204,ESS_R05_2010,F,REQUEST,F64c,,How old was your mother when she completed continuous full-time education?
ESS_R05_2010_ENG_GB_204,ESS_R05_2010,F,RESPONSE,F64c,,(Write in)
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,REQUEST,F65,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,RESPONSE,F65,1,Employee
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,RESPONSE,F65,2,Self-employed
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,RESPONSE,F65,3,Not working
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,RESPONSE,F65,4,(Mother dead/absent when respondent was 14)
ESS_R05_2010_ENG_GB_205,ESS_R05_2010,F,RESPONSE,F65,888,(Don't know)
ESS_R05_2010_ENG_GB_206,ESS_R05_2010,F,REQUEST,F66,,How many employees did she have?
ESS_R05_2010_ENG_GB_206,ESS_R05_2010,F,RESPONSE,F66,1,None
ESS_R05_2010_ENG_GB_206,ESS_R05_2010,F,RESPONSE,F66,2,1 to 24
ESS_R05_2010_ENG_GB_206,ESS_R05_2010,F,RESPONSE,F66,3,25 or more
ESS_R05_2010_ENG_GB_206,ESS_R05_2010,F,RESPONSE,F66,888,(Don't know)
ESS_R05_2010_ENG_GB_207,ESS_R05_2010,F,REQUEST,F67,,Did she have any responsibility for supervising the work of other employees?
ESS_R05_2010_ENG_GB_207,ESS_R05_2010,F,RESPONSE,F67,1,Yes
ESS_R05_2010_ENG_GB_207,ESS_R05_2010,F,RESPONSE,F67,2,No
ESS_R05_2010_ENG_GB_207,ESS_R05_2010,F,RESPONSE,F67,888,(Don't know)
ESS_R05_2010_ENG_GB_208,ESS_R05_2010,F,REQUEST,F68,,What was the name or title of her main job?
ESS_R05_2010_ENG_GB_208,ESS_R05_2010,F,RESPONSE,F68,,(Write in)
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,INSTRUCTION,F69,,SHOWCARD 64
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,REQUEST,F69,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber– armed forces
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_GB_209,ESS_R05_2010,F,RESPONSE,F69,888,(Don't know)
ESS_R05_2010_ENG_GB_210,ESS_R05_2010,F,REQUEST,F70,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge"
ESS_R05_2010_ENG_GB_210,ESS_R05_2010,F,REQUEST,F70,,or skills for work?
ESS_R05_2010_ENG_GB_210,ESS_R05_2010,F,RESPONSE,F70,1,Yes
ESS_R05_2010_ENG_GB_210,ESS_R05_2010,F,RESPONSE,F70,2,No
ESS_R05_2010_ENG_GB_210,ESS_R05_2010,F,RESPONSE,F70,888,(Don't know)
ESS_R05_2010_ENG_GB_211,ESS_R05_2010,F,REQUEST,F70a,,About how many days in total have you spent on this training or education in the last 12 months?
ESS_R05_2010_ENG_GB_211,ESS_R05_2010,F,REQUEST,F70a,,Please count two half days as one whole day.
ESS_R05_2010_ENG_GB_211,ESS_R05_2010,F,RESPONSE,F70a,,(Write in)
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,INSTRUCTION,F70b,,SHOWCARD 65
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,REQUEST,F70b,,Now please think about what you have learnt during this training or education.
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,REQUEST,F70b,,How useful would what you have learnt be if you wanted to go and work for a different employer or firm?
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,INSTRUCTION,F70b,,Please use this card.
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,RESPONSE,F70b,1,Very useful
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,RESPONSE,F70b,2,Quite useful
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,RESPONSE,F70b,3,Not very useful
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,RESPONSE,F70b,4,Not at all useful
ESS_R05_2010_ENG_GB_212,ESS_R05_2010,F,RESPONSE,F70b,888,(Don't know)
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,INSTRUCTION,F70c,,SHOWCARD 66
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,REQUEST,F70c,,How much of this training or education was paid for by your employer or firm?
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,INSTRUCTION,F70c,,Please use this card.
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,1,All
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,2,Most
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,3,About half
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,4,Some
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,5,None
ESS_R05_2010_ENG_GB_213,ESS_R05_2010,F,RESPONSE,F70c,888,(Don't know)
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"The first few questions focus on the amount of time you spend watching television, listening to the radio and reading newspapers."
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,CARD B
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,Please include any time spent watching TV using the internet.
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,Please use this card to answer.
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,1,No time at all
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,2,Less than ½ hour
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,8,More than 3 hours
ESS_R05_2010_ENG_GB_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,888,(Don't know)
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,STILL CARD B
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,Please include any time spent listening to the radio using the internet.
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,Use the same card.
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,1,No time at all
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,2,Less than ½ hour
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,8,More than 3 hours
ESS_R05_2010_ENG_GB_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,888,(Don't know)
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,STILL CARD B
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,"And on an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,Please include any time spent reading newspapers using the internet.
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,Use the same card.
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,1,No time at all
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,2,Less than ½ hour
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,8,More than 3 hours
ESS_R05_2010_ENG_GB_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,888,(Don't know)
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,The next few questions are about the police in country.
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,CARD C
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1,Extremely unsuccessful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2,Very unsuccessful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3,Rather unsuccessful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4,Neither unsuccessful nor successful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5,Rather successful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6,Very successful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,7,Extremely successful
ESS_R05_2010_ENG_GB_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888,(Don't know)
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,STILL CARD C
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,And how successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,Use the same card.
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,1,Extremely unsuccessful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,2,Very unsuccessful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,3,Rather unsuccessful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,4,Neither unsuccessful nor successful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,5,Rather successful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,6,Very successful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,7,Extremely successful
ESS_R05_2010_ENG_GB_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,888,(Don't know)
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF6,,CARD D
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,REQUEST,IF6,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF6,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,1,Extremely slowly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,2,Very slowly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,3,Rather slowly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,4,Neither slowly nor quickly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,5,Rather quickly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,6,Very quickly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,7,Extremely quickly
ESS_R05_2010_ENG_GB_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,888,(Don't know)
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,REQUEST,IF7,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,CARD E
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,REQUEST,IF7,,"Based on what you have heard or your own experience, how often would you say the police generally treat people in country with respect?"
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,1,never
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,2,hardly ever
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,3,rarely
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,4,occasionally
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,5,sometimes
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,6,half of the time
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,7,more often than not
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,8,often
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,9,very often
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,10,almost always
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,11,always
ESS_R05_2010_ENG_GB_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,888,(Don't know)
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF8,,STILL CARD E
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,REQUEST,IF8,,"And about how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF8,,Use the same card.
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,1,never
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,2,hardly ever
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,3,rarely
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,4,occasionally
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,5,sometimes
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,6,half of the time
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,7,more often than not
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,8,often
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,9,very often
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,10,almost always
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,11,always
ESS_R05_2010_ENG_GB_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,888,(Don't know)
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF9,,STILL CARD E
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,REQUEST,IF9,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF9,,Use the same card.
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,1,never
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,2,hardly ever
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,3,rarely
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,4,occasionally
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,5,sometimes
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,6,half of the time
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,7,more often than not
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,8,often
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,9,very often
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,10,almost always
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,11,always
ESS_R05_2010_ENG_GB_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,888,(Don't know)
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Use this card where 1 is Not at all likely and 4 is Very likely.
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF10,,CARD F
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,How likely is it that you would be caught and punished if you
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF10,,READ OUT
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1,Not at all likely
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2,Not very likely
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3,Likely
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4,Very likely
ESS_R05_2010_ENG_GB_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888,(Don't know)
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,bought something you thought might be stolen?
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1,Not at all likely
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2,Not very likely
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3,Likely
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4,Very likely
ESS_R05_2010_ENG_GB_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888,(Don't know)
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1,Not at all likely
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2,Not very likely
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3,Likely
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4,Very likely
ESS_R05_2010_ENG_GB_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888,(Don't know)
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF13,,ASK ALL
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,The first few questions focus on the police in country.
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF13,,CARD G
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,Based on what you have heard or your own experience how unsuccessful or successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Choose your answer from this card, where 0 means very unsuccessful and 4 means very successful."
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1,Very unsuccessful
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2,Rather unsuccessful
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3,Neither unsuccessful nor successful
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4,Rather successful
ESS_R05_2010_ENG_GB_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,5,Very successful
