survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,6,Very large
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,7,All
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,REQUEST,F42,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,RESPONSE,F42,1,Living comfortably on present income
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,RESPONSE,F42,2,Coping on present income
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,RESPONSE,F42,3,Finding it difficult on present income
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,RESPONSE,F42,4,Finding it very difficult on present income
ESS_R05_2010_ENG_SOURCE_173,ESS_R05_2010,F,RESPONSE,F42,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,REQUEST,F43,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,INSTRUCTION,F43,,Please use this card.
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,1,Very difficult
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,2,Quite difficult
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,3,Neither easy nor difficult
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,4,Quite easy
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,5,Very easy
ESS_R05_2010_ENG_SOURCE_174,ESS_R05_2010,F,RESPONSE,F43,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,REQUEST,F45,,What is the highest level of education your husband has successfully completed?
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,INSTRUCTION,F45,,Please use this card.
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,1,not completed ISCED level 1
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,2,"ISCED 1, completed primary education"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,3,"Qualification from vocational ISCED 2C programmes of duration shorter than 2 years, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,4,"Qualification from vocational ISCED 2C programmes of 2 years or longer duration, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,5,"Qualification from vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,6,"Qualification from general/pre-vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,7,"Qualification from general ISCED 2A programmes, access to ISCED 3A general or all 3"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,8,"Qualification from vocational ISCED 3C programmes of duration shorter than 2 years, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,9,"Qualification from vocational ISCED 3C programmes of 2 years or longer duration, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,10,"Qualification from vocational ISCED 3A programmes, access to 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,11,"Qualification from vocational ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,12,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,13,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,14,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,15,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,16,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,17,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,18,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,19,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,20,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,21,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,22,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,23,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,24,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,25,"ISCED 6, doctoral degree"
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,26,(Other)
ESS_R05_2010_ENG_SOURCE_175,ESS_R05_2010,F,RESPONSE,F45,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,REQUEST,F46a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,INSTRUCTION,F46a,,Select all that apply.
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,1,"in paid work (or away temporarily) (employee, self-employed working for your family business)"
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,5,permanently sick or disabled
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,6,retired
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,7,in community or military service
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,9,(other)
ESS_R05_2010_ENG_SOURCE_176,ESS_R05_2010,F,RESPONSE,F46a,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,REQUEST,F46c,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,INSTRUCTION,F46c,,Please select only one.
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,5,permanently sick or disabled
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,6,retired
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,7,in community or military service
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,9,(other)
ESS_R05_2010_ENG_SOURCE_177,ESS_R05_2010,F,RESPONSE,F46c,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_178,ESS_R05_2010,F,REQUEST,F47,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R05_2010_ENG_SOURCE_178,ESS_R05_2010,F,RESPONSE,F47,1,Yes
ESS_R05_2010_ENG_SOURCE_178,ESS_R05_2010,F,RESPONSE,F47,2,No
ESS_R05_2010_ENG_SOURCE_178,ESS_R05_2010,F,RESPONSE,F47,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_179,ESS_R05_2010,F,REQUEST,F48,,What is the name or title of his main job?
ESS_R05_2010_ENG_SOURCE_179,ESS_R05_2010,F,RESPONSE,F48,,(Write in)
ESS_R05_2010_ENG_SOURCE_180,ESS_R05_2010,F,REQUEST,F49,,"In his main job, what kind of work does he do most of the time?"
ESS_R05_2010_ENG_SOURCE_180,ESS_R05_2010,F,RESPONSE,F49,,(Write in)
ESS_R05_2010_ENG_SOURCE_181,ESS_R05_2010,F,REQUEST,F50,,What training or qualifications are needed for the job?
ESS_R05_2010_ENG_SOURCE_181,ESS_R05_2010,F,RESPONSE,F50,,(Write in)
ESS_R05_2010_ENG_SOURCE_182,ESS_R05_2010,F,REQUEST,F51,,In his main job is he ...
ESS_R05_2010_ENG_SOURCE_182,ESS_R05_2010,F,RESPONSE,F51,1,...an employee
ESS_R05_2010_ENG_SOURCE_182,ESS_R05_2010,F,RESPONSE,F51,2,self-employed
ESS_R05_2010_ENG_SOURCE_182,ESS_R05_2010,F,RESPONSE,F51,3,or working for your family business?
ESS_R05_2010_ENG_SOURCE_182,ESS_R05_2010,F,RESPONSE,F51,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_183,ESS_R05_2010,F,REQUEST,F52,,How many employees (if any) does he have?
ESS_R05_2010_ENG_SOURCE_183,ESS_R05_2010,F,RESPONSE,F52,,(Write in)
ESS_R05_2010_ENG_SOURCE_184,ESS_R05_2010,F,REQUEST,F53,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R05_2010_ENG_SOURCE_184,ESS_R05_2010,F,RESPONSE,F53,1,Yes
ESS_R05_2010_ENG_SOURCE_184,ESS_R05_2010,F,RESPONSE,F53,2,No
ESS_R05_2010_ENG_SOURCE_184,ESS_R05_2010,F,RESPONSE,F53,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_185,ESS_R05_2010,F,REQUEST,F54,,How many people is he responsible for?
ESS_R05_2010_ENG_SOURCE_185,ESS_R05_2010,F,RESPONSE,F54,,(Write in)
ESS_R05_2010_ENG_SOURCE_186,ESS_R05_2010,F,REQUEST,F57,,How many hours does he normally work a week (in his main job)?
ESS_R05_2010_ENG_SOURCE_186,ESS_R05_2010,F,REQUEST,F57,,Please include any paid or unpaid
ESS_R05_2010_ENG_SOURCE_186,ESS_R05_2010,F,REQUEST,F57,,overtime.
ESS_R05_2010_ENG_SOURCE_186,ESS_R05_2010,F,RESPONSE,F57,,(Write in)
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,REQUEST,F58,,What is the highest level of education your father successfully completed?
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,INSTRUCTION,F58,,Please use this card.
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,1,not completed ISCED level 1
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,2,"ISCED 1, completed primary education"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,3,"Qualification from vocational ISCED 2C programmes of duration shorter than 2 years, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,4,"Qualification from vocational ISCED 2C programmes of 2 years or longer duration, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,5,"Qualification from vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,6,"Qualification from general/pre-vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,7,"Qualification from general ISCED 2A programmes, access to ISCED 3A general or all 3"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,8,"Qualification from vocational ISCED 3C programmes of duration shorter than 2 years, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,9,"Qualification from vocational ISCED 3C programmes of 2 years or longer duration, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,10,"Qualification from vocational ISCED 3A programmes, access to 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,11,"Qualification from vocational ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,12,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,13,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,14,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,15,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,16,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,17,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,18,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,19,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,20,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,21,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,22,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,23,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,24,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,25,"ISCED 6, doctoral degree"
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,26,(Other)
ESS_R05_2010_ENG_SOURCE_187,ESS_R05_2010,F,RESPONSE,F58,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,REQUEST,F59,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,RESPONSE,F59,1,Employee
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,RESPONSE,F59,2,Self-employed
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,RESPONSE,F59,3,Not working
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,RESPONSE,F59,4, (Father dead/absent100 when respondent was 14)
ESS_R05_2010_ENG_SOURCE_188,ESS_R05_2010,F,RESPONSE,F59,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_189,ESS_R05_2010,F,REQUEST,F60,,How many employees did he have?
ESS_R05_2010_ENG_SOURCE_189,ESS_R05_2010,F,RESPONSE,F60,1,None
ESS_R05_2010_ENG_SOURCE_189,ESS_R05_2010,F,RESPONSE,F60,2,1 to 24
ESS_R05_2010_ENG_SOURCE_189,ESS_R05_2010,F,RESPONSE,F60,3,25 or more
ESS_R05_2010_ENG_SOURCE_189,ESS_R05_2010,F,RESPONSE,F60,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_190,ESS_R05_2010,F,REQUEST,F61,,Did he have any responsibility for supervising the work of other employees?
ESS_R05_2010_ENG_SOURCE_190,ESS_R05_2010,F,RESPONSE,F61,1,Yes
ESS_R05_2010_ENG_SOURCE_190,ESS_R05_2010,F,RESPONSE,F61,2,No
ESS_R05_2010_ENG_SOURCE_190,ESS_R05_2010,F,RESPONSE,F61,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_191,ESS_R05_2010,F,REQUEST,F62,,What was the name or title of his main job?
ESS_R05_2010_ENG_SOURCE_191,ESS_R05_2010,F,RESPONSE,F62,,(Write in)
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,REQUEST,F63,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,5,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber – armed forces
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_SOURCE_192,ESS_R05_2010,F,RESPONSE,F63,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,REQUEST,F64,,What is the highest level of education your mother successfully completed?
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,INSTRUCTION,F64,,Please use this card.
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,1,not completed ISCED level 1
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,2,"ISCED 1, completed primary education"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,3,"Qualification from vocational ISCED 2C programmes of duration shorter than 2 years, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,4,"Qualification from vocational ISCED 2C programmes of 2 years or longer duration, no access to ISCED 3"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,5,"Qualification from vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,6,"Qualification from general/pre-vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,7,"Qualification from general ISCED 2A programmes, access to ISCED 3A general or all 3"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,8,"Qualification from vocational ISCED 3C programmes of duration shorter than 2 years, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,9,"Qualification from vocational ISCED 3C programmes of 2 years or longer duration, no access to ISCED level 5"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,10,"Qualification from vocational ISCED 3A programmes, access to 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,11,"Qualification from vocational ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,12,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,13,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,14,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,15,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,16,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,17,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,18,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,19,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,20,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,21,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,22,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,23,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,24,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,25,"ISCED 6, doctoral degree"
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,26,(Other)
ESS_R05_2010_ENG_SOURCE_193,ESS_R05_2010,F,RESPONSE,F64,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_194,ESS_R05_2010,F,REQUEST,F65,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
