survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_234,ESS_R01_2002,F,RESPONSE,F14,2,Limited duration
ESS_R01_2002_ENG_IE_234,ESS_R01_2002,F,RESPONSE,F14,888,(Don't know)
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work?"
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,1,Under 10
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,2,10 to 24
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,3,25 to 99
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,4,100 to 499
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,5,500 or more
ESS_R01_2002_ENG_IE_235,ESS_R01_2002,F,RESPONSE,F15,888,(Don't know)
ESS_R01_2002_ENG_IE_236,ESS_R01_2002,F,REQUEST,F16,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_IE_236,ESS_R01_2002,F,RESPONSE,F16,1,Yes
ESS_R01_2002_ENG_IE_236,ESS_R01_2002,F,RESPONSE,F16,2,No
ESS_R01_2002_ENG_IE_236,ESS_R01_2002,F,RESPONSE,F16,888,(Don't know)
ESS_R01_2002_ENG_IE_237,ESS_R01_2002,F,REQUEST,F17,,How many people are you responsible for?
ESS_R01_2002_ENG_IE_237,ESS_R01_2002,F,RESPONSE,F17,,(Write in)
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,REQUEST,F18,,To what extent can you organise your own work?
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,REQUEST,F18,,Can you...
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,RESPONSE,F18,1,To a large extent
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,RESPONSE,F18,2,To some extent
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,RESPONSE,F18,3,Very Little
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,RESPONSE,F18,4,Not at all
ESS_R01_2002_ENG_IE_238,ESS_R01_2002,F,RESPONSE,F18,888,(Don't know)
ESS_R01_2002_ENG_IE_239,ESS_R01_2002,F,REQUEST,F19,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid  and unpaid overtime?"
ESS_R01_2002_ENG_IE_239,ESS_R01_2002,F,RESPONSE,F19,,(Write in)
ESS_R01_2002_ENG_IE_240,ESS_R01_2002,F,REQUEST,F20,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime?"
ESS_R01_2002_ENG_IE_240,ESS_R01_2002,F,RESPONSE,F20,,(Write in)
ESS_R01_2002_ENG_IE_241,ESS_R01_2002,F,REQUEST,F21,,What is the name or title of your main job?
ESS_R01_2002_ENG_IE_241,ESS_R01_2002,F,RESPONSE,F21,,(Write in)
ESS_R01_2002_ENG_IE_242,ESS_R01_2002,F,REQUEST,F22,,"In your main job, what kind of work do you do most of the time?"
ESS_R01_2002_ENG_IE_242,ESS_R01_2002,F,RESPONSE,F22,,(Write in)
ESS_R01_2002_ENG_IE_243,ESS_R01_2002,F,REQUEST,F23,,What training or qualifications are/were needed for the job?
ESS_R01_2002_ENG_IE_243,ESS_R01_2002,F,RESPONSE,F23,,(Write in)
ESS_R01_2002_ENG_IE_244,ESS_R01_2002,F,REQUEST,F24,,What does the firm/ organisation you work for mainly make or do?
ESS_R01_2002_ENG_IE_244,ESS_R01_2002,F,RESPONSE,F24,,(Write in)
ESS_R01_2002_ENG_IE_245,ESS_R01_2002,F,REQUEST,F25,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R01_2002_ENG_IE_245,ESS_R01_2002,F,RESPONSE,F25,1,Yes
ESS_R01_2002_ENG_IE_245,ESS_R01_2002,F,RESPONSE,F25,2,No
ESS_R01_2002_ENG_IE_245,ESS_R01_2002,F,RESPONSE,F25,888,(Don't know)
ESS_R01_2002_ENG_IE_246,ESS_R01_2002,F,REQUEST,F26,,Has any of these periods lasted for 12 months or more?
ESS_R01_2002_ENG_IE_246,ESS_R01_2002,F,RESPONSE,F26,1,Yes
ESS_R01_2002_ENG_IE_246,ESS_R01_2002,F,RESPONSE,F26,2,No
ESS_R01_2002_ENG_IE_246,ESS_R01_2002,F,RESPONSE,F26,888,(Don't know)
ESS_R01_2002_ENG_IE_247,ESS_R01_2002,F,REQUEST,F27,,Have any of these periods been within the past 5 years?
ESS_R01_2002_ENG_IE_247,ESS_R01_2002,F,RESPONSE,F27,1,Yes
ESS_R01_2002_ENG_IE_247,ESS_R01_2002,F,RESPONSE,F27,2,No
ESS_R01_2002_ENG_IE_247,ESS_R01_2002,F,RESPONSE,F27,888,(Don't know)
ESS_R01_2002_ENG_IE_248,ESS_R01_2002,F,REQUEST,F28,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R01_2002_ENG_IE_248,ESS_R01_2002,F,RESPONSE,F28,1,"Yes, currently"
ESS_R01_2002_ENG_IE_248,ESS_R01_2002,F,RESPONSE,F28,2,"Yes, previously"
ESS_R01_2002_ENG_IE_248,ESS_R01_2002,F,RESPONSE,F28,3,No
ESS_R01_2002_ENG_IE_248,ESS_R01_2002,F,RESPONSE,F28,888,(Don't know)
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,REQUEST,F29,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,REQUEST,F29,,What is the main source of income in your household?
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,1,Wages or salaries
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,2,Income from self-employment or farming
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,3,Pension
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,4,Unemployment/redundancy benefit
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,5,Any other Social Welfare payment
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,6,"Income from investment, savings, insurance or property"
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,7,Income from other sources
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,8,
ESS_R01_2002_ENG_IE_249,ESS_R01_2002,F,RESPONSE,F29,888,(Don't know)
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,REQUEST,F30,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,RESPONSE,F30,1,Living comfortably on present income
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,RESPONSE,F30,2,Coping on present income
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,RESPONSE,F30,3,Finding it difficult on present income
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,RESPONSE,F30,4,Finding it very difficult on present income
ESS_R01_2002_ENG_IE_250,ESS_R01_2002,F,RESPONSE,F30,888,(Don't know)
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,REQUEST,F31w,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,REQUEST,F31w,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,REQUEST,F31w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,REQUEST,F31w,,Per Week
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,J,J Under €130
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,R,R €130 - €215
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,C,C €216 - €300
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,M,M €301 - €400
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,F,F €401 - €530
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,S,S €531 - €650
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,K,K €651 - €800
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,P,"P €801 - €1,000"
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,D,"D €1,001 - €1,300"
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,H,"H €1,301 or more"
ESS_R01_2002_ENG_IE_251,ESS_R01_2002,F,RESPONSE,F31w,888,(Don't know)
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,REQUEST,F31m,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,REQUEST,F31m,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,REQUEST,F31m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,REQUEST,F31m,,Per Month
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,J,J Under €575
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,R,R €576 - €900
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,C,"C €901 - €1,300"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,M,"M €1,301 - €1,750"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,F,"F €1,751 - €2,300"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,S,"S €2,301 - €2,850"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,K,"K €2,851 - €3,500"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,P,"P €3,501 - €4,400"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,D,"D €4,401 - €5,800"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,H,"H €5,801 or more"
ESS_R01_2002_ENG_IE_252,ESS_R01_2002,F,RESPONSE,F31m,888,(Don't know)
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,REQUEST,F31y,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,REQUEST,F31y,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,REQUEST,F31y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,REQUEST,F31y,,Per Year
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,J,"J Under €6,900"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,R,"R €6,901 - €11,150"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,C,"C €11,151 - €16,000"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,M,"M €16,001 - €21,400"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,F,"F €21,401 - €27,500"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,S,"S €27,501 - €34,500"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,K,"K €34,501 - €42,150"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,P,"P €42,151 - €52,850"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,D,"D €52,851 - €69,500"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,H,"H €69,501 or more"
ESS_R01_2002_ENG_IE_253,ESS_R01_2002,F,RESPONSE,F31y,888,(Don't know)
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,REQUEST,F32,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,1,Very difficult
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,2,Quite difficult
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,3,Neither
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,4,easy nor difficult
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,5,Quite easy
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,6,Very Easy
ESS_R01_2002_ENG_IE_254,ESS_R01_2002,F,RESPONSE,F32,888,(Don't know)
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,REQUEST,F34,,What is the highest level of education your husband has achieved?
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,1,None/Primary not completed
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,2,Primary or equivalent
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,3,Junior/Inter Cert/Group Cert or equivalent
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,4,Leaving Cert or equivalent
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,5,Diploma/Certificate
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,6,Primary degree
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,7,Post graduate/higher degree
ESS_R01_2002_ENG_IE_255,ESS_R01_2002,F,RESPONSE,F34,888,(Don't know)
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,REQUEST,F35a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,2,"In education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,5,Permanently sick or disabled
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,6,Retired
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_IE_256,ESS_R01_2002,F,RESPONSE,F35a,888,(Don't know)
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,REQUEST,F35b,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,2,"In education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,5,Permanently sick or disabled
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,6,Retired
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_IE_257,ESS_R01_2002,F,RESPONSE,F35b,888,(Don't know)
ESS_R01_2002_ENG_IE_258,ESS_R01_2002,F,REQUEST,F36,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R01_2002_ENG_IE_258,ESS_R01_2002,F,RESPONSE,F36,1,Yes
ESS_R01_2002_ENG_IE_258,ESS_R01_2002,F,RESPONSE,F36,2,No
ESS_R01_2002_ENG_IE_258,ESS_R01_2002,F,RESPONSE,F36,888,(Don't know)
ESS_R01_2002_ENG_IE_259,ESS_R01_2002,F,REQUEST,F37,,What is the name or title of his main job?
ESS_R01_2002_ENG_IE_259,ESS_R01_2002,F,RESPONSE,F37,,(Write in)
ESS_R01_2002_ENG_IE_260,ESS_R01_2002,F,REQUEST,F38,,"In his main job, what kind or work does he do most of the time?"
ESS_R01_2002_ENG_IE_260,ESS_R01_2002,F,RESPONSE,F38,,(Write in)
ESS_R01_2002_ENG_IE_261,ESS_R01_2002,F,REQUEST,F39,,What training or qualifications are needed for the job?
ESS_R01_2002_ENG_IE_261,ESS_R01_2002,F,RESPONSE,F39,,(Write in)
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,REQUEST,F40,,In his main job is he...
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,1,Don't
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,2,An employee
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,3,Self-employed
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,4,family's business
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,5,Work in own
ESS_R01_2002_ENG_IE_262,ESS_R01_2002,F,RESPONSE,F40,888,(Don't know)
ESS_R01_2002_ENG_IE_263,ESS_R01_2002,F,REQUEST,F41,,How many employees (if any) does he have?
ESS_R01_2002_ENG_IE_263,ESS_R01_2002,F,RESPONSE,F41,,(Write in)
ESS_R01_2002_ENG_IE_264,ESS_R01_2002,F,REQUEST,F42,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_IE_264,ESS_R01_2002,F,RESPONSE,F42,1,Yes
ESS_R01_2002_ENG_IE_264,ESS_R01_2002,F,RESPONSE,F42,2,No
ESS_R01_2002_ENG_IE_264,ESS_R01_2002,F,RESPONSE,F42,888,(Don't know)
ESS_R01_2002_ENG_IE_265,ESS_R01_2002,F,REQUEST,F43,,How many people is he responsible for?
ESS_R01_2002_ENG_IE_265,ESS_R01_2002,F,RESPONSE,F43,,(Write in)
ESS_R01_2002_ENG_IE_266,ESS_R01_2002,F,REQUEST,F44,,How many hours does he normally work a week (in his main job)?
ESS_R01_2002_ENG_IE_266,ESS_R01_2002,F,REQUEST,F44,,Please include any paid or unpaid overtime
ESS_R01_2002_ENG_IE_266,ESS_R01_2002,F,RESPONSE,F44,,(Write in)
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,REQUEST,F45,,What was the highest level of education your father completed
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,1,None/Primary not completed
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,2,Primary or equivalent
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,3,Junior/Inter Cert/Group Cert or equivalent
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,4,Leaving Cert or equivalent
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,5,Diploma/Certificate
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,6,Primary Degree
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,7,Post graduate/higher degree
ESS_R01_2002_ENG_IE_267,ESS_R01_2002,F,RESPONSE,F45,888,(Don't know)
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,REQUEST,F46,,When you were 14 did your father work as:
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,RESPONSE,F46,1,Employee
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,RESPONSE,F46,2,Self Employed
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,RESPONSE,F46,3,Not working
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,RESPONSE,F46,4,Father died/absent when respondent 14
ESS_R01_2002_ENG_IE_268,ESS_R01_2002,F,RESPONSE,F46,888,(Don't know)
ESS_R01_2002_ENG_IE_269,ESS_R01_2002,F,REQUEST,F47,,How many employee's did he have?
ESS_R01_2002_ENG_IE_269,ESS_R01_2002,F,RESPONSE,F47,1,None
ESS_R01_2002_ENG_IE_269,ESS_R01_2002,F,RESPONSE,F47,2,1-24
ESS_R01_2002_ENG_IE_269,ESS_R01_2002,F,RESPONSE,F47,3,25 or more
ESS_R01_2002_ENG_IE_269,ESS_R01_2002,F,RESPONSE,F47,888,(Don't know)
ESS_R01_2002_ENG_IE_270,ESS_R01_2002,F,REQUEST,F48,,Did he have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_IE_270,ESS_R01_2002,F,RESPONSE,F48,1,Yes
ESS_R01_2002_ENG_IE_270,ESS_R01_2002,F,RESPONSE,F48,2,No
ESS_R01_2002_ENG_IE_270,ESS_R01_2002,F,RESPONSE,F48,888,(Don't know)
ESS_R01_2002_ENG_IE_271,ESS_R01_2002,F,REQUEST,F49,,What was the name/title of his main job?
ESS_R01_2002_ENG_IE_271,ESS_R01_2002,F,INSTRUCTION,F49,,Write in:
ESS_R01_2002_ENG_IE_271,ESS_R01_2002,F,RESPONSE,F49,,(Write in)
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,REQUEST,F50,,Which of the descriptions on this card best describes the sort of work he did?
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,1,Traditional professional occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,2,Modern professional occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,3,Clerical and intermediate occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,4,Senior Management or administrators
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,5,Technical/craft occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,6,Semi-routine manual or service occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,7,Routine manual or service occupations
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,8,Middle/junior manager
ESS_R01_2002_ENG_IE_272,ESS_R01_2002,F,RESPONSE,F50,888,(Don't know)
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,REQUEST,F51,,What was the highest level of education your mother completed:
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,1,None/Primary not completed
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,2,Primary or equivalent
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,3,Junior/Inter Cert/Group Cert or equivalent
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,4,Leaving Cert or equivalent
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,5,Diploma/Certificate
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,6,Primary Degree
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,7,Post graduate/higher degree
ESS_R01_2002_ENG_IE_273,ESS_R01_2002,F,RESPONSE,F51,888,(Don't know)
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,REQUEST,F52,,When you were 14 did your mother work as:
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,RESPONSE,F52,1,Employee
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,RESPONSE,F52,2,Self Employed
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,RESPONSE,F52,3,Not working
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,RESPONSE,F52,4,Mother died/absent when respondent 14
ESS_R01_2002_ENG_IE_274,ESS_R01_2002,F,RESPONSE,F52,888,(Don't know)
ESS_R01_2002_ENG_IE_275,ESS_R01_2002,F,REQUEST,F53,,How many employee's did she have?
ESS_R01_2002_ENG_IE_275,ESS_R01_2002,F,RESPONSE,F53,1,None
ESS_R01_2002_ENG_IE_275,ESS_R01_2002,F,RESPONSE,F53,2,1-24
ESS_R01_2002_ENG_IE_275,ESS_R01_2002,F,RESPONSE,F53,3,25 or more
ESS_R01_2002_ENG_IE_275,ESS_R01_2002,F,RESPONSE,F53,888,(Don't know)
ESS_R01_2002_ENG_IE_276,ESS_R01_2002,F,REQUEST,F54,,Did she have any responsibility for supervising the work of other employees?
ESS_R01_2002_ENG_IE_276,ESS_R01_2002,F,RESPONSE,F54,1,Yes
ESS_R01_2002_ENG_IE_276,ESS_R01_2002,F,RESPONSE,F54,2,No
ESS_R01_2002_ENG_IE_276,ESS_R01_2002,F,RESPONSE,F54,888,(Don't know)
ESS_R01_2002_ENG_IE_277,ESS_R01_2002,F,REQUEST,F55,,What was the name/title of her main job?
ESS_R01_2002_ENG_IE_277,ESS_R01_2002,F,INSTRUCTION,F55,,Write in
ESS_R01_2002_ENG_IE_277,ESS_R01_2002,F,RESPONSE,F55,,(Write in)
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,REQUEST,F56,,Which of the descriptions on this card best describes the sort of work she did?
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,1,Traditional professional occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,2,Modern professional occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,3,Clerical and intermediate occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,4,Senior Management or administrators
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,5,Technical/craft occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,6,Semi-routine manual or service occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,7,Routine manual or service occupations
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,8,Middle/junior manager
ESS_R01_2002_ENG_IE_278,ESS_R01_2002,F,RESPONSE,F56,888,(Don't know)
ESS_R01_2002_ENG_IE_279,ESS_R01_2002,F,REQUEST,F57,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R01_2002_ENG_IE_279,ESS_R01_2002,F,RESPONSE,F57,1,Yes
ESS_R01_2002_ENG_IE_279,ESS_R01_2002,F,RESPONSE,F57,2,No
ESS_R01_2002_ENG_IE_279,ESS_R01_2002,F,RESPONSE,F57,888,(Don't know)
ESS_R01_2002_ENG_IE_280,ESS_R01_2002,F,REQUEST,F58,,Could you tell me your present marital status and since when you have held this status?
ESS_R01_2002_ENG_IE_280,ESS_R01_2002,F,RESPONSE,F58,1,Married since (year)...
ESS_R01_2002_ENG_IE_280,ESS_R01_2002,F,RESPONSE,F58,2,Separated since (year)...
ESS_R01_2002_ENG_IE_280,ESS_R01_2002,F,RESPONSE,F58,3,Divorced since (year)...
