survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_184,ESS_R06_2012,F,REQUEST,F29,,"What are/were your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R06_2012_ENG_SOURCE_184,ESS_R06_2012,F,REQUEST,F29,,WRITE IN HOURS
ESS_R06_2012_ENG_SOURCE_184,ESS_R06_2012,F,RESPONSE,F29,,(Write in)
ESS_R06_2012_ENG_SOURCE_185,ESS_R06_2012,F,REQUEST,F30,,"Regardless of your basic or contracted hours, how many hours do/did you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R06_2012_ENG_SOURCE_185,ESS_R06_2012,F,REQUEST,F30,,WRITE IN HOURS
ESS_R06_2012_ENG_SOURCE_185,ESS_R06_2012,F,RESPONSE,F30,,(Write in)
ESS_R06_2012_ENG_SOURCE_186,ESS_R06_2012,F,REQUEST,F31,,What does/did the firm/organisation you work/worked for mainly make or do?
ESS_R06_2012_ENG_SOURCE_186,ESS_R06_2012,F,INSTRUCTION,F31,,WRITE IN
ESS_R06_2012_ENG_SOURCE_186,ESS_R06_2012,F,RESPONSE,F31,,(Write in)
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,INSTRUCTION,F32,,CARD 55
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,REQUEST,F32,,Which of the types of organisation on this card do/did you work for?
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,INSTRUCTION,F32,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,1,Central or local government
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,2,Other public sector (such as education and health)
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,3,A state-owned enterprise
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,4,A private firm
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,5,Self-employed
ESS_R06_2012_ENG_SOURCE_187,ESS_R06_2012,F,RESPONSE,F32,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_188,ESS_R06_2012,F,REQUEST,F33,,What is/was the name or title of your main job?
ESS_R06_2012_ENG_SOURCE_188,ESS_R06_2012,F,INSTRUCTION,F33,,WRITE IN
ESS_R06_2012_ENG_SOURCE_188,ESS_R06_2012,F,RESPONSE,F33,,(Write in)
ESS_R06_2012_ENG_SOURCE_189,ESS_R06_2012,F,REQUEST,F34,,"In your main job, what kind of work do/did you do most of the time?"
ESS_R06_2012_ENG_SOURCE_189,ESS_R06_2012,F,INSTRUCTION,F34,,WRITE IN
ESS_R06_2012_ENG_SOURCE_189,ESS_R06_2012,F,RESPONSE,F34,,(Write in)
ESS_R06_2012_ENG_SOURCE_190,ESS_R06_2012,F,REQUEST,F34a,,What training or qualifications are/were needed for the job?
ESS_R06_2012_ENG_SOURCE_190,ESS_R06_2012,F,INSTRUCTION,F34a,,WRITE IN
ESS_R06_2012_ENG_SOURCE_190,ESS_R06_2012,F,RESPONSE,F34a,,(Write in)
ESS_R06_2012_ENG_SOURCE_191,ESS_R06_2012,F,REQUEST,F35,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R06_2012_ENG_SOURCE_191,ESS_R06_2012,F,RESPONSE,F35,1,Yes
ESS_R06_2012_ENG_SOURCE_191,ESS_R06_2012,F,RESPONSE,F35,2,No
ESS_R06_2012_ENG_SOURCE_191,ESS_R06_2012,F,RESPONSE,F35,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,CARD 56
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,REQUEST,F35b,,"All things considered, how satisfied are you with your present job?"
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,"INTERVIEWER NOTE: if more than one job, respondent should answer about their main job."
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_192,ESS_R06_2012,F,RESPONSE,F35b,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,INSTRUCTION,F35c,,STILL CARD 56
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,REQUEST,F35c,,How satisfied are you with the balance between the time you spend on your paid work and the time you spend on other aspects of your life?
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_193,ESS_R06_2012,F,RESPONSE,F35c,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_194,ESS_R06_2012,F,REQUEST,F36,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R06_2012_ENG_SOURCE_194,ESS_R06_2012,F,RESPONSE,F36,1,Yes
ESS_R06_2012_ENG_SOURCE_194,ESS_R06_2012,F,RESPONSE,F36,2,No
ESS_R06_2012_ENG_SOURCE_194,ESS_R06_2012,F,RESPONSE,F36,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_195,ESS_R06_2012,F,REQUEST,F37,,Have any of these periods lasted for 12 months or more?
ESS_R06_2012_ENG_SOURCE_195,ESS_R06_2012,F,RESPONSE,F37,1,Yes
ESS_R06_2012_ENG_SOURCE_195,ESS_R06_2012,F,RESPONSE,F37,2,No
ESS_R06_2012_ENG_SOURCE_195,ESS_R06_2012,F,RESPONSE,F37,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_196,ESS_R06_2012,F,REQUEST,F38,,Have any of these periods been within the past 5 years?
ESS_R06_2012_ENG_SOURCE_196,ESS_R06_2012,F,RESPONSE,F38,1,Yes
ESS_R06_2012_ENG_SOURCE_196,ESS_R06_2012,F,RESPONSE,F38,2,No
ESS_R06_2012_ENG_SOURCE_196,ESS_R06_2012,F,RESPONSE,F38,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,REQUEST,F39,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,REQUEST,F39,,"IF YES, is that currently or previously?"
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,RESPONSE,F39,1,"Yes, currently"
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,RESPONSE,F39,2,"Yes, previously"
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,RESPONSE,F39,3,No
ESS_R06_2012_ENG_SOURCE_197,ESS_R06_2012,F,RESPONSE,F39,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,INSTRUCTION,F40,,CARD 57
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,REQUEST,F40,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,REQUEST,F40,,What is the main source of income in your household?
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,INSTRUCTION,F40,,Please use this card.
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,1,Wages or salaries
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,2,Income from self-employment (excluding farming)
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,3,Income from farming
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,4,Pensions
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,5,Unemployment/redundancy benefit
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,6,Any other social benefits or grants
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,7,"Income from investment, savings, insurance or property"
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,8,Income from other sources
ESS_R06_2012_ENG_SOURCE_198,ESS_R06_2012,F,RESPONSE,F40,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,INSTRUCTION,F41w,,CARD 58a
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,REQUEST,F41w,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,REQUEST,F41w,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,REQUEST,F41w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,J,J Less than £190
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,R,R £190 to under £250
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,C,C £250 to under £310
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,M,M £310 to under £380
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,F,F £380 to under £450
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,S,S £450 to under £540
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,K,K £540 to under £650
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,P,P £650 to under £790
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,D,"D £790 to under £1,050"
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,H,"H £1,050 or more"
ESS_R06_2012_ENG_SOURCE_199,ESS_R06_2012,F,RESPONSE,F41w,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,INSTRUCTION,F41m,,CARD 58a
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,REQUEST,F41m,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,REQUEST,F41m,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,REQUEST,F41m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,J,J Less than £820
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,R,"R £820 to under £1,100"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,C,"C £1,100 to under £1,360"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,M,"M £1,360 to under £1,640"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,F,"F £1,640 to under £1,960"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,S,"S £1,960 to under £2,330"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,K,"K £2,330 to under £2,820"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,P,"P £2,810 to under £3,450"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,D,"D £3,450 to under £4,580"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,H,"H £4,580 or more"
ESS_R06_2012_ENG_SOURCE_200,ESS_R06_2012,F,RESPONSE,F41m,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,INSTRUCTION,F41a,,CARD 58a
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,REQUEST,F41a,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,REQUEST,F41a,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,REQUEST,F41a,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,J,"J Less than £9,850"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,R,"R £9,850 to under £13,19060"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,C,"C £13,190 to under £16,320"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,M,"M £16,320 to under £19,650"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,F,"F £19,660 to under £23,520"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,S,"S £23,520 to under £28,000"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,K,"K £28,000 to under £33,790"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,P,"P £33,790 to under £41,350"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,D,"D £41,350 to under £54,910"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,H,"H £54,910 or more"
ESS_R06_2012_ENG_SOURCE_201,ESS_R06_2012,F,RESPONSE,F41a,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_202,ESS_R06_2012,F,INSTRUCTION,F42,,CARD 59
ESS_R06_2012_ENG_SOURCE_202,ESS_R06_2012,F,REQUEST,F42,,Which of the descriptions on this card comes closest to how you feel
ESS_R06_2012_ENG_SOURCE_202,ESS_R06_2012,F,REQUEST,F42,,about your household's income nowadays?
ESS_R06_2012_ENG_SOURCE_202,ESS_R06_2012,F,RESPONSE,F42,,(Write in)
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,INSTRUCTION,F43,,CARD 58a
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,REQUEST,F43,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,REQUEST,F43,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,REQUEST,F43,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,RESPONSE,F43,1,Living comfortably on present income
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,RESPONSE,F43,2,Coping on present income
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,RESPONSE,F43,3,Finding it difficult on present income
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,RESPONSE,F43,4,Finding it very difficult on present income
ESS_R06_2012_ENG_SOURCE_203,ESS_R06_2012,F,RESPONSE,F43,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,INSTRUCTION,F44,,CARD 60
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,REQUEST,F44,,What is the highest level of education your husband/wife/partner has successfully completed?
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,INSTRUCTION,F44,,Please use this card.
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,1,not completed ISCED level 1
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,2,"ISCED 1, completed primary education"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,3,"Qualification from vocational ISCED 2C programmes of duration shorter than 2 years, no access to ISCED 3"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,4,"Qualification from vocational ISCED 2C programmes of 2 years or longer duration, no access to ISCED 3"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,5,"Qualification from vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,6,Qualification from a vocational ISCED 2 programme giving access to ISCED 3 (general or all)
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,7,"Qualification from general/pre-vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,8,"Qualification from general ISCED 2A programmes, access to ISCED 3A general or all 3"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,9,"Qualification from vocational ISCED 3C programmes of duration shorter than 2 years, no access to ISCED level 5"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,10,"Qualification from vocational ISCED 3C programmes of 2 years or longer duration, no access to ISCED level 5"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,11,"Qualification from vocational ISCED 3A programmes, access to 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,12,"Qualification from vocational ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,13,"Qualification from a general ISCED 3 programme without access to tertiary, but considered as level 3 completion"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,14,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,15,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,16,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,17,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,18,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,19,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,20,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,21,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,22,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,23,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,24,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,25,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,26,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,27,"ISCED 6, doctoral degree"
ESS_R06_2012_ENG_SOURCE_204,ESS_R06_2012,F,RESPONSE,F44,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,INSTRUCTION,F45a,,CARD 61
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,REQUEST,F45a,,Which of the descriptions on this card applies to what he/she has been doing for the last 7 days?
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,INSTRUCTION,F45a,,Select all that apply.
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,REQUEST,F45a,,Which others?
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business"
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,5,permanently sick or disabled
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,6,retired
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,8,(other)
ESS_R06_2012_ENG_SOURCE_205,ESS_R06_2012,F,RESPONSE,F45a,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,INSTRUCTION,F45c,,STILL CARD 61
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,REQUEST,F45c,,And which of the descriptions on this card best describes his/her situation (in the last 7 days)?
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,INSTRUCTION,F45c,,Please select only one.
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business"
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,5,permanently sick or disabled
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,6,retired
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,8,(other)
ESS_R06_2012_ENG_SOURCE_206,ESS_R06_2012,F,RESPONSE,F45c,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_207,ESS_R06_2012,F,REQUEST,F46,,"Can I just check, did he/she do any paid work (of an hour or more) in the last 7 days?"
ESS_R06_2012_ENG_SOURCE_207,ESS_R06_2012,F,RESPONSE,F46,1,Yes
ESS_R06_2012_ENG_SOURCE_207,ESS_R06_2012,F,RESPONSE,F46,2,No
ESS_R06_2012_ENG_SOURCE_207,ESS_R06_2012,F,RESPONSE,F46,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_208,ESS_R06_2012,F,REQUEST,F47,,What is the name or title of his/her main job?
ESS_R06_2012_ENG_SOURCE_208,ESS_R06_2012,F,INSTRUCTION,F47,,WRITE IN
ESS_R06_2012_ENG_SOURCE_208,ESS_R06_2012,F,RESPONSE,F47,,(Write in)
ESS_R06_2012_ENG_SOURCE_209,ESS_R06_2012,F,REQUEST,F48,,"In his/her main job, what kind of work does he/she do most of the time?"
ESS_R06_2012_ENG_SOURCE_209,ESS_R06_2012,F,INSTRUCTION,F48,,WRITE IN
ESS_R06_2012_ENG_SOURCE_209,ESS_R06_2012,F,RESPONSE,F48,,(Write in)
ESS_R06_2012_ENG_SOURCE_210,ESS_R06_2012,F,REQUEST,F49,,What training or qualifications are needed for the job?
ESS_R06_2012_ENG_SOURCE_210,ESS_R06_2012,F,INSTRUCTION,F49,,WRITE IN
ESS_R06_2012_ENG_SOURCE_210,ESS_R06_2012,F,RESPONSE,F49,,(Write in)
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,INSTRUCTION,F49b,,ASK ALL WORKING/PREVIOUSLY WORKED
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,REQUEST,F49b,,"Including your insert husband/wife/partner, about how many people are/were employed at the place where you usually work/worked"
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,INSTRUCTION,F49b,,READ OUT
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,1,under 10
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,2,10 to 24
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,3,25 to 99
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,4,100 to 499
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,5,"or, 500 or more"
ESS_R06_2012_ENG_SOURCE_211,ESS_R06_2012,F,RESPONSE,F49b,888,(Don't know)
