survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_197,ESS_R05_2010,F,RESPONSE,F67,888,(Don't know)
ESS_R05_2010_ENG_IE_198,ESS_R05_2010,F,REQUEST,F68,,What was the name or title of her main job?
ESS_R05_2010_ENG_IE_198,ESS_R05_2010,F,RESPONSE,F68,,(Write in)
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,REQUEST,F69,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber– armed forces
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_IE_199,ESS_R05_2010,F,RESPONSE,F69,888,(Don't know)
ESS_R05_2010_ENG_IE_200,ESS_R05_2010,F,REQUEST,F70,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge"
ESS_R05_2010_ENG_IE_200,ESS_R05_2010,F,REQUEST,F70,,or skills for work?
ESS_R05_2010_ENG_IE_200,ESS_R05_2010,F,RESPONSE,F70,1,Yes
ESS_R05_2010_ENG_IE_200,ESS_R05_2010,F,RESPONSE,F70,2,No
ESS_R05_2010_ENG_IE_200,ESS_R05_2010,F,RESPONSE,F70,888,(Don't know)
ESS_R05_2010_ENG_IE_201,ESS_R05_2010,F,REQUEST,F70a,,About how many days in total have you spent on this training or education in the last 12 months?
ESS_R05_2010_ENG_IE_201,ESS_R05_2010,F,REQUEST,F70a,,Please count two half days as one whole day.
ESS_R05_2010_ENG_IE_201,ESS_R05_2010,F,RESPONSE,F70a,,(Write in)
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,REQUEST,F70b,,Now please think about what you have learnt during this training or education.
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,REQUEST,F70b,,How useful would what you have learnt be if you wanted to go and work for a different employer or firm?
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,INSTRUCTION,F70b,,Please use this card.
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,RESPONSE,F70b,1,Very useful
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,RESPONSE,F70b,2,Quite useful
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,RESPONSE,F70b,3,Not very useful
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,RESPONSE,F70b,4,Not at all useful
ESS_R05_2010_ENG_IE_202,ESS_R05_2010,F,RESPONSE,F70b,888,(Don't know)
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,REQUEST,F70c,,How much of this training or education was paid for by your employer or firm?
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,INSTRUCTION,F70c,,Please use this card.
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,1,All
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,2,Most
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,3,About half
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,4,Some
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,5,None
ESS_R05_2010_ENG_IE_203,ESS_R05_2010,F,RESPONSE,F70c,888,(Don't know)
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,REQUEST,D12,,Based on what you have heard or your own experience how successful do you think the Gardaí are at preventing crimes in Ireland where violence is used or threatened?
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Choose your answer from this card, where 0 is extremely unsuccessful and 10 is extremely successful."
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extremely unsuccessful
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Extremely successful
ESS_R05_2010_ENG_IE_204,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Don't know)
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,REQUEST,D13,,And how successful do you think the Gardaí are at catching people who commit house burglaries in Ireland?
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Use the same card.
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extremely unsuccessful
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Extremely successful
ESS_R05_2010_ENG_IE_205,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Don't know)
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,REQUEST,D14,,"If a violent crime were to occur near to where you live and the Gardaí were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Choose your answer from this card, where 0 is extremely slowly and 10 is extremely quickly."
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extremely slowly
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Extremely quickly
ESS_R05_2010_ENG_IE_206,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Don't know)
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Now some questions about when the Gardaí deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,REQUEST,D15,,Based on what you have heard or your own experience how often would you say the Gardaí generally treat people in Ireland with respect
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0," not at all often,"
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0," not very often,"
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0," often, or,"
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, very often?
ESS_R05_2010_ENG_IE_207,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Don't know)
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,REQUEST,D16,,"About how often would you say that the Gardaí make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,REQUEST,D16,,Would you say...
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0," not at all often,"
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0," not very often,"
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0," often, or,"
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, very often?
ESS_R05_2010_ENG_IE_208,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Don't know)
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,REQUEST,D17,,"And when dealing with people in Ireland, how often would you say the Gardaí generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,REQUEST,D17,,Would you say...
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0," not at all often,"
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0," not very often,"
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0," often, or,"
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, very often?
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,5.0, (No one ever asks the Gardaí to explain their decisions and actions)
ESS_R05_2010_ENG_IE_209,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Don't know)
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Now just suppose you were to do any of these things in Ireland.
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Using this card, please tell me how likely it is that you would be caught and punished if you... ...made an exaggerated or false insurance claim?"
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Not at all likely
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Not very likely
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Likely
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Very likely
ESS_R05_2010_ENG_IE_210,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Don't know)
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,REQUEST,D5,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Not at all likely
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Not very likely
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Likely
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Very likely
ESS_R05_2010_ENG_IE_211,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Don't know)
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,REQUEST,D6,,..committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Not at all likely
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Not very likely
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Likely
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Very likely
ESS_R05_2010_ENG_IE_212,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Don't know)
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS10,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,REQUEST,IS10,,How likely is it that you would be caught and punished if you made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS10,,Please tick one box.
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,1.0, Not at all likely
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,2.0, Not very likely
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,3.0, Likely
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,4.0, Very likely
ESS_R05_2010_ENG_IE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,888.0,(Don't know)
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,REQUEST,IS11,,How likely is it that you would be caught and punished if you bought something you thought might be stolen?
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS11,,Please tick one box.
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,1.0, Not at all likely
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,2.0, Not very likely
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,3.0, Likely
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,4.0, Very likely
ESS_R05_2010_ENG_IE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,888.0,(Don't know)
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,REQUEST,IS12,,How likely is it that you would be caught and punished if you committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS12,,Please tick one box.
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,1.0, Not at all likely
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,2.0, Not very likely
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,3.0, Likely
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,4.0, Very likely
ESS_R05_2010_ENG_IE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,888.0,(Don't know)
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS13,,The first few questions focus on the police in country.
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,Based on what you have heard or your own experience how unsuccessful or successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS13,,Please tick one box.
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,0.0, Very unsuccessful
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,1.0, Rather unsuccessful
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,2.0, Neither unsuccessful nor successful
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,3.0, Rather successful
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,4.0, Very successful
ESS_R05_2010_ENG_IE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,888.0,(Don't know)
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,REQUEST,IS14,,And how unsuccessful or successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS14,,Please tick one box.
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,0.0, Very unsuccessful
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,1.0, Rather unsuccessful
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,2.0, Neither unsuccessful nor successful
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,3.0, Rather successful
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,4.0, Very successful
ESS_R05_2010_ENG_IE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,888.0,(Don't know)
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,REQUEST,IS15,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS15,,Please tick one box.
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,0.0, Very slowly
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,1.0, Rather slowly
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,2.0, Neither slowly nor quickly
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,3.0, Rather quickly
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,4.0, Very quickly
ESS_R05_2010_ENG_IE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,888.0,(Don't know)
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS16,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,REQUEST,IS16,,"Based on what you have heard or your own experience, how often would you say the police generally treat people in country with respect?"
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS16,,Please tick one box
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,0.0,Almost never
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,1.0,1
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,2.0,2
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,3.0,3
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,4.0,4
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,5.0,5
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,6.0,6
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,7.0,7
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,8.0,8
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,9.0,9
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,10.0,Almost always
ESS_R05_2010_ENG_IE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,888.0,(Don't know)
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,REQUEST,IS17,,"About how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS17,,Please tick one box.
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,0.0,Almost never
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,1.0,1
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,2.0,2
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,3.0,3
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,4.0,4
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,5.0,5
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,6.0,6
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,7.0,7
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,8.0,8
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,9.0,9
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,10.0,Almost always
ESS_R05_2010_ENG_IE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,888.0,(Don't know)
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,REQUEST,IS18,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS18,,Please tick one box.
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,0.0,Almost never
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,1.0,1
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,2.0,2
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,3.0,3
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,4.0,4
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,5.0,5
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,6.0,6
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,7.0,7
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,8.0,8
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,9.0,9
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,10.0,Almost always
ESS_R05_2010_ENG_IE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,888.0,(Don't know)
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS19,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,REQUEST,IS19,,How likely is it that you would be caught and punished in country if you made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS19,,Please tick one box.
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,1.0,Very unlikely
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,2.0,2
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,3.0,3
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,4.0,Very likely
ESS_R05_2010_ENG_IE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,888.0,(Don't know)
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,REQUEST,IS20,,How likely is it that you would be caught and punished in country if you bought something you thought might be stolen?
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS20,,Please tick one box.
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,1.0,Very unlikely
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,2.0,2
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,3.0,3
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,4.0,Very likely
ESS_R05_2010_ENG_IE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,888.0,(Don't know)
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,REQUEST,IS21,,How likely is it that you would be caught and punished in country if you committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS21,,Please tick one box.
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,1.0,Very unlikely
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,2.0,2
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,3.0,3
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,4.0,Very likely
