survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,6,216-252 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,7,252-300 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,8,300-360 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,9,360-480 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,10,Более 480 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,REQUEST,F41a,,А какую долю семейного дохода приносите лично Вы?
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,INSTRUCTION,F41a,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,1,Ничего
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,2,Очень незначительную
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,3,Меньше половины
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,4,Примерно половину
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,5,Больше половины
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,6,Подавляющую часть
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,7,Все
ESS_R05_2010_RUS_RU_183,ESS_R05_2010,F,RESPONSE,F41a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,REQUEST,F42,,Какое из высказываний на этой карточке наиболее точно описывает уровень дохода Вашей семьи в настоящее время?
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,RESPONSE,F42,1,"Живем на этот доход, не испытывая материальных затруднений"
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,RESPONSE,F42,2,Этого дохода нам в принципе хватает
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,RESPONSE,F42,3,Жить на такой доход довольно трудно
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,RESPONSE,F42,4,Жить на такой доход очень трудно
ESS_R05_2010_RUS_RU_184,ESS_R05_2010,F,RESPONSE,F42,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,REQUEST,F43,,"Если бы по какой-то причине у Вас были серьезные материальные трудности и Вы вынуждены были бы одалживать деньги, чтобы свести концы с концами, насколько трудно или легко это было бы сделать для Вас?"
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,INSTRUCTION,F43,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,1,Очень трудно
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,2,Трудно
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,3,Где-то посередине
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,4,Легко
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,5,Очень легко
ESS_R05_2010_RUS_RU_185,ESS_R05_2010,F,RESPONSE,F43,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,REQUEST,F43a,,"Как Вы думаете, к какому слою общества Вы принадлежите?"
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,1,Высший слой
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,2,Слой выше среднего
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,3,Средний слой
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,4,Слой ниже среднего
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,5,Низший слой
ESS_R05_2010_RUS_RU_186,ESS_R05_2010,F,RESPONSE,F43a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,REQUEST,F43b,,"А к какому социальному классу, на Ваш взгляд, Вы принадлежите?"
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,REQUEST,F43b,,"То есть интересы какой социальной группы Вам наиболее близки, у Вас наиболее схожие взгляды, проблемы и потребности?"
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,1,"Рабочие, работники физического труда"
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,2,Крестьяне
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,3,"Предприниматели, бизнесмены"
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,4,Руководители
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,5,"Служащие, «белые воротнички»"
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,6,Интеллигенция
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,7,Другой класс
ESS_R05_2010_RUS_RU_187,ESS_R05_2010,F,RESPONSE,F43b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,REQUEST,F45,,Какой наивысший уровень образования получил Ваш муж?
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,INSTRUCTION,F45,,"Пожалуйста, используйте для ответа эту карточку."
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,1,Вообще не учился в школе или закончил лишь 1-2 класса школы (незаконченная начальная школа)
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,2,"Закончил 3-7 классов средней школы, но не получил аттестата об основном общем образовании"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,3,"Получил аттестат об основном общем образовании (7 классов по системе до 1958 года, 8 классов по советской системе 60-80-х годов или 9 классов по современной системе), но не получил никакого профессионального образования"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,4,"Законченное среднее общее образование (10 лет по старой системе, 11 лет по новой), получил аттестат, но не получил никакого профессионального образования"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,5,"Начальное профессиональное образование - закончил ПТУ, ФЗУ, ФЗО, профессионально-технический лицей, которые не давали среднего общего образования (до 1 года обучения)"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,6,"Начальное профессиональное образование - закончил ПТУ, профессионально-технический лицей, которые также дали среднее общее образование (1-3 года обучения), или на базе полного среднего"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,7,"Среднее профессиональное образование - закончил техникум, училище, колледж (2-4 года обучения)"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,8,Получил диплом бакалавра в вузе после 4 лет обучения по новой двухступенчатой системе
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,9,Получил диплом магистра в вузе после дополнительных 2 лет обучения по новой системе
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,10,Законченное высшее образование по 5-6-летней системе (диплом специалиста)
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_RU_188,ESS_R05_2010,F,RESPONSE,F45,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,REQUEST,F46a,,"Какие категории, из тех, что перечислены на карточке, применимы к нему в последние 7 дней?"
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,INSTRUCTION,F46a,,Назовите все подходящие ответы.
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,1,"Работал (а) на оплачиваемой работе (в т.ч. временно отсутствовал (а) на работе), занимался (лась) индивидуальной трудовой деятельностью, предпринимательством, работал (а) в семейном деле"
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,2,"Учился(ась), даже если был(а) на каникулах, не включая дополн. профессиональное обучение от работы"
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,3,Был(а) без работы и активно искал(а) работу
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,4,"Был(а) без работы, хотел(а) работать, но не занимался(-лась) активно поиском работы"
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,5,Хронически болен (больна) или нетрудоспособен(-на)
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,6,На пенсии
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,7,Находился на военной службе по призыву или альтернативной военной службе
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,8,"Выполнял(а) домашнюю работу, сидел(а) с детьми или ухаживал(а) за другими людьми"
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,9,Другое
ESS_R05_2010_RUS_RU_189,ESS_R05_2010,F,RESPONSE,F46a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,REQUEST,F46с,,"Какое из этих занятий было для него основным, если говорить о последних 7 днях?"
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,1,"Работал (а) на оплачиваемой работе (в т.ч. временно отсутствовал (а) на работе), занимался(лась) индивидуальной трудовой деятельностью, предпринимательством, работал (а) в семейном деле"
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,2,"Учился(ась), даже если был(а) на каникулах, не включая дополн. профессиональное обучение от работы"
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,3,Был(а) без работы и активно искал(а) работу
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,4,"Был(а) без работы, хотел(а) работать, но не занимался(-лась) активно поиском работы"
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,5,Хронически болен (больна) или нетрудоспособен(-на)
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,6,На пенсии
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,7,Находился на военной службе по призыву или альтернативной военной службе
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,8,"Выполнял(а) домашнюю работу, сидел(а) с детьми или ухаживал(а) за другими людьми"
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,9,Другое
ESS_R05_2010_RUS_RU_190,ESS_R05_2010,F,RESPONSE,F46с,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_191,ESS_R05_2010,F,REQUEST,F47,,"Я хочу еще раз уточнить, была ли у него хоть какая-нибудь оплачиваемая работа - на один час или больше - за последние семь дней?"
ESS_R05_2010_RUS_RU_191,ESS_R05_2010,F,RESPONSE,F47,1,Да
ESS_R05_2010_RUS_RU_191,ESS_R05_2010,F,RESPONSE,F47,2,Нет
ESS_R05_2010_RUS_RU_191,ESS_R05_2010,F,RESPONSE,F47,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_192,ESS_R05_2010,F,REQUEST,F48,,"Скажите, пожалуйста, как называются его должность и профессия, по которой он сейчас работает?"
ESS_R05_2010_RUS_RU_192,ESS_R05_2010,F,RESPONSE,F48,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_193,ESS_R05_2010,F,REQUEST,F48a,,"В какой именно отрасли, на каком предприятии он работает?"
ESS_R05_2010_RUS_RU_193,ESS_R05_2010,F,RESPONSE,F48a,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_194,ESS_R05_2010,F,REQUEST,F49,,"Что именно Вы он делает, какую работу выполняет большую часть времени на своей основной работе?"
ESS_R05_2010_RUS_RU_194,ESS_R05_2010,F,RESPONSE,F49,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_195,ESS_R05_2010,F,REQUEST,F50,,"Какое образование, квалификация требуется для выполнения этой работы?"
ESS_R05_2010_RUS_RU_195,ESS_R05_2010,F,RESPONSE,F50,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_196,ESS_R05_2010,F,REQUEST,F51,,Каково его положение на основной работе?
ESS_R05_2010_RUS_RU_196,ESS_R05_2010,F,REQUEST,F51,,Он
ESS_R05_2010_RUS_RU_196,ESS_R05_2010,F,RESPONSE,F51,1,Наемный работник
ESS_R05_2010_RUS_RU_196,ESS_R05_2010,F,RESPONSE,F51,2,"Работает на себя, не по найму; занимается индивидуальной трудовой деятельностью, предпринимательством"
