survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_218,ESS_R02_2004,F,REQUEST,F52,,Был ли он ответственный за руководство и наблюдение за работой других работников?
ESS_R02_2004_RUS_EE_218,ESS_R02_2004,F,RESPONSE,F52,1,Да
ESS_R02_2004_RUS_EE_218,ESS_R02_2004,F,RESPONSE,F52,2,Нет
ESS_R02_2004_RUS_EE_218,ESS_R02_2004,F,RESPONSE,F52,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_219,ESS_R02_2004,F,REQUEST,F53,,СПРОСИТЬ ЕСЛИ ОТЕЦ РАБОТАЛ ИЛИ ОТВЕТ БЫЛ “НЕ ЗНАЮ”
ESS_R02_2004_RUS_EE_219,ESS_R02_2004,F,REQUEST,F53,,Как называлась его должность на основной работе?
ESS_R02_2004_RUS_EE_219,ESS_R02_2004,F,RESPONSE,F53,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,INSTRUCTION,F54,,КАРТОЧКА 54
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,REQUEST,F54,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваш отец выполнял, когда Вам было 14 лет?"
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,INSTRUCTION,F54,,Для ответа используйте карточку 54.
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,1,Традиционные профессии например: бухгалтер - адвокат – врач – военнослужащий - ученый - инженер-строитель/механик
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,2,Современные профессии например: учитель - мед брат - физиотерапевт - социальный работник - чиновник социальной системы - художник - музыкант – офицер полиции (сержант и выше) – дизайнер программного обеспечения (software)
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,3,Офисные профессии и профессии средней ступени например: секретарь - личный ассистент - клерк - офисный клерк – оператор/агент информационной службы 56 – санитар – воспитатель детского сада
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,4,"Высшие руководители или администрация (обычно ответственные за планирование, организацию, и координацию работы и финансов) например: финансовый директор - главный управляющий"
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,5,Технические занятия и ремесла например: автомеханик - наладчик - контроллер – водопроводчик - типографский работник - изготовитель инструментов – электрик - фермер - садовник – машинист
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,6,"Полу рутинные ручные занятия и обслуживание например: Почтальон - рабочий станка - охранник - сиделка – работник на ферме - работник общественного питания – работа в колхозе, совхозе - администратор - помощник по продаже"
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,7,Рутинная ручная работа и обслуживание например: водитель грузовика-тяжеловоза – водитель фургона – уборщик -швейцар - упаковщик - швея - посыльный - рабочий – официант/официантка – бармен
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,8,Средние или младшие руководители например: управляющий офисом - менеджер по продаже – управляющий банком – управляющий фермой - управляющий рестораном - управляющий складом – управляющий кафе/баром
ESS_R02_2004_RUS_EE_220,ESS_R02_2004,F,RESPONSE,F54,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,INSTRUCTION,F55,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,REQUEST,F55,,"Какой самый высокий уровень образования, который получила Ваша мать?"
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,INSTRUCTION,F55,,Для ответа используйте карточку 55.
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,1,Незаконченное начальное образование или неграмотная
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,2,Начальное образование
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,3,Основное образование
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,4,Среднее образование
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,5,"Образование выше среднего, но не высшее образование"
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,6,"Высшее образование (основное обучение, бакалавр)"
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,7,"Высшее образование – научная степень (магистратура, Докторантура, кандидатская степень)"
ESS_R02_2004_RUS_EE_221,ESS_R02_2004,F,RESPONSE,F55,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,REQUEST,F56,,"Когда Вам было 14, была ли Ваша мать наемной работницей, частным предпринимателем, или не работала в то время?"
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,RESPONSE,F56,1,Наемный работник
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,RESPONSE,F56,2,Частный предприниматель
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,RESPONSE,F56,3,Не работала
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,RESPONSE,F56,4,"(МАТЬ УМЕРЛА/ОТСУТСТВОВАЛА, КОГДА Респонденту Было 14 Лет)"
ESS_R02_2004_RUS_EE_222,ESS_R02_2004,F,RESPONSE,F56,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_223,ESS_R02_2004,F,REQUEST,F57,,Сколько работников у нее было?
ESS_R02_2004_RUS_EE_223,ESS_R02_2004,F,RESPONSE,F57,1,Нисколько
ESS_R02_2004_RUS_EE_223,ESS_R02_2004,F,RESPONSE,F57,2,От 1 до 24
ESS_R02_2004_RUS_EE_223,ESS_R02_2004,F,RESPONSE,F57,3,25 или более
ESS_R02_2004_RUS_EE_223,ESS_R02_2004,F,RESPONSE,F57,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_224,ESS_R02_2004,F,REQUEST,F58,,СПРОСИТЬ ЕСЛИ МАТЬ РАБОТАЛА
ESS_R02_2004_RUS_EE_224,ESS_R02_2004,F,REQUEST,F58,,Была ли она ответственна за наблюдение за работой других работников?
ESS_R02_2004_RUS_EE_224,ESS_R02_2004,F,RESPONSE,F58,1,Да 1
ESS_R02_2004_RUS_EE_224,ESS_R02_2004,F,RESPONSE,F58,2,Нет 2
ESS_R02_2004_RUS_EE_224,ESS_R02_2004,F,RESPONSE,F58,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_225,ESS_R02_2004,F,REQUEST,F59,,СПРОСИТЬ ЕСЛИ МАТЬ РАБОТАЛА ИЛИ БЫЛ ОТВЕТ «НЕ ЗНАЮ»
ESS_R02_2004_RUS_EE_225,ESS_R02_2004,F,REQUEST,F59,,Как называлась ее должность на основном месте работы?
ESS_R02_2004_RUS_EE_225,ESS_R02_2004,F,RESPONSE,F59,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,INSTRUCTION,F60,,КАРТОЧКА 56
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,REQUEST,F60,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваша мать выполняла, когда Вам было 14?"
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,INSTRUCTION,F60,,Для ответа используйте карточку 56.
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,1,Традиционные профессии например: бухгалтер - адвокат – врач – военнослужащий - ученый - инженер-строитель/механик
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,2,Современные профессии например: учитель - мед брат - физиотерапевт - социальный работник - чиновник социальной системы - художник - музыкант – офицер полиции (сержант и выше) – дизайнер программного обеспечения (software)
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,3,Офисные профессии и профессии средней ступени например: секретарь - личный ассистент - клерк - офисный клерк – оператор/агент информационной службы 58 – санитар – воспитатель детского сада
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,4,"Высшие руководители или администрация (обычно ответственные за планирование, организацию, и координацию работы и финансов) например: финансовый директор - главный управляющий"
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,5,Технические занятия и ремесла например: автомеханик - наладчик - контроллер – водопроводчик - типографский работник - изготовитель инструментов – электрик - фермер - садовник – машинист
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,6,"Полу рутинные ручные занятия и обслуживание например: Почтальон - рабочий станка - охранник - сиделка – работник на ферме - работник общественного питания – работа в колхозе, совхозе - администратор - помощник по продаже"
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,7,Рутинная ручная работа и обслуживание например: водитель грузовика-тяжеловоза – водитель фургона – уборщик - швейцар - упаковщик - швея - посыльный - рабочий – официант/официантка – бармен
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,8,Средние или младшие руководители например: управляющий офисом - менеджер по продаже – управляющий банком – управляющий фермой - управляющий рестораном - управляющий складом – управляющий кафе/баром
ESS_R02_2004_RUS_EE_226,ESS_R02_2004,F,RESPONSE,F60,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_227,ESS_R02_2004,F,INSTRUCTION,F61,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_227,ESS_R02_2004,F,REQUEST,F61,,"В течение последних 12 месяцев, посещали ли Вы курсы, лекции или конференции с целью улучшить Ваши знания или рабочие навыки?"
ESS_R02_2004_RUS_EE_227,ESS_R02_2004,F,RESPONSE,F61,1,Да
ESS_R02_2004_RUS_EE_227,ESS_R02_2004,F,RESPONSE,F61,2,Нет
ESS_R02_2004_RUS_EE_227,ESS_R02_2004,F,RESPONSE,F61,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,INSTRUCTION,F62,,КАРТОЧКА 57
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,REQUEST,F62,,Какое из описаний на данной карточке лучше всего подходит для Вашего официального семейного статуса?
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,INSTRUCTION,F62,,Для ответа используйте карточку 57.
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,REQUEST,F62,,Вы...
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,1,Женат/замужем
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,2,"Не живете вместе, хотя еще в законном браке"
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,3,Разведены
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,4,Вдовец/вдова
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,5,Никогда не состояли в браке
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,6,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_228,ESS_R02_2004,F,RESPONSE,F62,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_229,ESS_R02_2004,F,REQUEST,F63,,Живете ли Вы сейчас с Вашим супругом/супругой?
ESS_R02_2004_RUS_EE_229,ESS_R02_2004,F,RESPONSE,F63,1,Да
ESS_R02_2004_RUS_EE_229,ESS_R02_2004,F,RESPONSE,F63,2,Нет
ESS_R02_2004_RUS_EE_229,ESS_R02_2004,F,RESPONSE,F63,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_229,ESS_R02_2004,F,RESPONSE,F63,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_230,ESS_R02_2004,F,REQUEST,F64,,Живете ли Вы сейчас с другим спутником(спутницей) жизни?
ESS_R02_2004_RUS_EE_230,ESS_R02_2004,F,RESPONSE,F64,1,Да
ESS_R02_2004_RUS_EE_230,ESS_R02_2004,F,RESPONSE,F64,2,Нет
ESS_R02_2004_RUS_EE_230,ESS_R02_2004,F,RESPONSE,F64,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_230,ESS_R02_2004,F,RESPONSE,F64,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,REQUEST,F65,,СПРОСИТЬ ЕСЛИ ХОЛОСТ/НЕЗАМУЖЕМ
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,REQUEST,F65,,Живете ли Вы сейчас со спутником(спутницей) жизни?
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,RESPONSE,F65,1,Да
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,RESPONSE,F65,2,Нет
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,RESPONSE,F65,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_231,ESS_R02_2004,F,RESPONSE,F65,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_232,ESS_R02_2004,F,REQUEST,F66,,"Жили ли Вы когда-либо со спутником(спутницей) жизни, не будучи замужем/женат на ней/нем?"
ESS_R02_2004_RUS_EE_232,ESS_R02_2004,F,RESPONSE,F66,1,Да
ESS_R02_2004_RUS_EE_232,ESS_R02_2004,F,RESPONSE,F66,2,Нет
ESS_R02_2004_RUS_EE_232,ESS_R02_2004,F,RESPONSE,F66,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_232,ESS_R02_2004,F,RESPONSE,F66,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,REQUEST,F67,,ИНТЕРВЬЮЕР ССЫЛАЕТСЯ НА F62 И ОТВЕЧАЕТ:
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,RESPONSE,F67,1,"РЕСПОНДЕНТ ЖЕНАТ/ЗАМУЖЕМ,"
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,RESPONSE,F67,2,РАЗВЕДЕН(А)
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,RESPONSE,F67,3,ИЛИ ОВДОВЕЛ(А)
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,RESPONSE,F67,4,ДРУГОЕ
ESS_R02_2004_RUS_EE_233,ESS_R02_2004,F,RESPONSE,F67,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_234,ESS_R02_2004,F,REQUEST,F68,,Разводились ли Вы когда-либо?
ESS_R02_2004_RUS_EE_234,ESS_R02_2004,F,RESPONSE,F68,1,Да
ESS_R02_2004_RUS_EE_234,ESS_R02_2004,F,RESPONSE,F68,2,Нет
ESS_R02_2004_RUS_EE_234,ESS_R02_2004,F,RESPONSE,F68,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_235,ESS_R02_2004,F,INSTRUCTION,F69,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_235,ESS_R02_2004,F,REQUEST,F69,,ИНТЕРВЬЮЕР СМОТРИТ В ТАБЛИЦУ СЕМЕЙСТВА И ОТМЕЧАЕТ:
ESS_R02_2004_RUS_EE_235,ESS_R02_2004,F,RESPONSE,F69,1,"У РЕСПОНДЕНТА ЕСТЬ ДЕТИ, КОТОРЫЕ ЖИВУТ ДОМА"
ESS_R02_2004_RUS_EE_235,ESS_R02_2004,F,RESPONSE,F69,2,У РЕСПОНДЕНТА НЕТ ДЕТЕЙ
ESS_R02_2004_RUS_EE_235,ESS_R02_2004,F,RESPONSE,F69,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_236,ESS_R02_2004,F,REQUEST,F70,,"Были ли у Вас когда-либо свои дети, приемные дети, адоптированные/ взятые на воспитание дети, или дети спутника(спутницы) жизни, живущие в Вашей семье?"
ESS_R02_2004_RUS_EE_236,ESS_R02_2004,F,RESPONSE,F70,1,Да
ESS_R02_2004_RUS_EE_236,ESS_R02_2004,F,RESPONSE,F70,2,Нет
ESS_R02_2004_RUS_EE_236,ESS_R02_2004,F,RESPONSE,F70,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_237,ESS_R02_2004,F,REQUEST,F70a,,Жива ли еще Ваша мать?
ESS_R02_2004_RUS_EE_237,ESS_R02_2004,F,RESPONSE,F70a,1,Да
ESS_R02_2004_RUS_EE_237,ESS_R02_2004,F,RESPONSE,F70a,2,Нет
ESS_R02_2004_RUS_EE_237,ESS_R02_2004,F,RESPONSE,F70a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_238,ESS_R02_2004,F,REQUEST,F70b,,Жив ли еще Ваш отец?
ESS_R02_2004_RUS_EE_238,ESS_R02_2004,F,RESPONSE,F70b,1,Да
ESS_R02_2004_RUS_EE_238,ESS_R02_2004,F,RESPONSE,F70b,2,Нет
ESS_R02_2004_RUS_EE_238,ESS_R02_2004,F,RESPONSE,F70b,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_239,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Теперь я задам несколько вопросов, касающихся различных сторон Вашей жизни."
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,КАРТОЧКА 58
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,REQUEST,G1,,"Во-первых, я прочитаю ряд утверждений о том, как Вы могли себя чувствовать недавно."
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,REQUEST,G1,,"О каждом утверждении, Используя карточку 58, скажите пожалуйста как часто Вы ощущали себя таким образом в течение двух последних недель."
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,Пожалуйста используйте эту карточку.
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,REQUEST,G1,,Чувствовал(а) себя весело и в хорошем настроении.
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,RESPONSE,G1,1,Все время/постоянно
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,RESPONSE,G1,2,В большинстве случаев
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,RESPONSE,G1,3,Больше половины времени
ESS_R02_2004_RUS_EE_240,ESS_R02_2004,SUPP_G,RESPONSE,G1,4,Меньше половины времени
