survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_190,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"СЕЙЧАС, Я БЫ ХОТЕЛ( -А) ЗАДАТЬ ВАМ НЕСКОЛЬКО ВОПРОСОВ, КАСАЮЩИХСЯ ВАС И ДРУГИХ ЧЛЕНОВ ВАШЕЙ СЕМЬИ."
ESS_R04_2008_RUS_UA_191,ESS_R04_2008,F,REQUEST,F1,,"Сколько человек, включая Вас и детей, проживают здесь постоянно как члены семьи?"
ESS_R04_2008_RUS_UA_191,ESS_R04_2008,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_192,ESS_R04_2008,F,REQUEST,F3,,В каком году Вы родились?
ESS_R04_2008_RUS_UA_192,ESS_R04_2008,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,REQUEST,F4,,Кем он (она) Вам приходится?
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,1,"Муж/жена, незарегистрированный муж/жена"
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,2,"Сын/дочь (включая приемных детей/ пасынка (падчерицу), воспитанников, детей незарегистрированного мужа/жены)"
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,3,"Родители, родители мужа/жены или незарегистрированного мужа/жены, включая отчима или мачеху"
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,4,"Брат/сестра (включая сводных, не родных)"
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,5,Другие родственники
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,6,"Другие, не являющиеся формальными родственниками"
ESS_R04_2008_RUS_UA_193,ESS_R04_2008,F,RESPONSE,F4,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,INSTRUCTION,F5,,КАРТОЧКА 64.
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,REQUEST,F5,,Где Вы сейчас живете?
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,1,Большой город
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,3,Небольшой город
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,4,Село/деревня
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,5,Ферма или отдельный дом (хутор) в сельской местности
ESS_R04_2008_RUS_UA_194,ESS_R04_2008,F,RESPONSE,F5,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,INSTRUCTION,F6,,КАРТОЧКА 65.
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,REQUEST,F6,,"Какой самый высокий уровень образования, который Вы получили?"
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,2,Начальное образование (4-7 классов средней школы)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,3,Неполное среднее образование (аттестат 8-9 классов средней школы)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,4,ПТУ на базе неполного среднего образования
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,5,Полное среднее образование (аттестат 10-11 классов средней школы)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,6,ПТУ на базе полного среднего образования
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,8,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,9,Базовое высшее образование (бакалавр)
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,10,"Полное высшее образование (специалист, магистр)"
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,11,"Аспирантура, ученая степень"
ESS_R04_2008_RUS_UA_195,ESS_R04_2008,F,RESPONSE,F6,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,INSTRUCTION,F6a,,КАРТОЧКА 66.
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,REQUEST,F6a,,В какой сфере у Вас наивысшая квалификация?
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,1,Общее образование или несколько сфер
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,2,Искусство – изобразительное или прикладное
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,3,"Гуманитарная – языки, литература, история, теология и т.д"
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,4,"Техническая и инженерная, включая архитектуру и проектирование, промышленность, ремесла, строительство и др."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,5,"Сельское хозяйство, лесное хозяйство"
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,6,Преподавание или сфера образования
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,7,"Естественные науки, математика, вычислительная техника, и т.д."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,8,"Медицина, здравоохранение, медицинский уход и т.д."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,9,"Экономика, коммерция, управление бизнесом, бухгалтерия, и т.д."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,10,"Социальные науки и науки о поведении, государственное управление, СМИ, культура, спорт и организация свободного времени, и т.д"
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,11,Юриспруденция и юридические услуги
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,12,"Сфера обслуживания – общественное питание, домоводство, парикмахерское дело, и т.д."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,13,"Сфера общественного порядка и безопасности – милиция, армия, пожарная служба, и т.д."
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,14,Транспорт и телекоммуникации
ESS_R04_2008_RUS_UA_196,ESS_R04_2008,F,RESPONSE,F6a,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_197,ESS_R04_2008,F,INSTRUCTION,F7,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_197,ESS_R04_2008,F,REQUEST,F7,,Сколько всего лет длилось Ваше образование?
ESS_R04_2008_RUS_UA_197,ESS_R04_2008,F,REQUEST,F7,,"Я имею в виду и то время, когда обучение было Вашим единственным занятием (дневная форма обучения), и то время, когда Вы совмещали учебу с другими занятиями (вечерняя или заочная форма обучения)."
ESS_R04_2008_RUS_UA_197,ESS_R04_2008,F,REQUEST,F7,,"Подсчитайте, пожалуйста, продолжительность Вашего образования в эквивалентном количестве лет дневного обучения и включите в это количество годы обучения в средней школе."
ESS_R04_2008_RUS_UA_197,ESS_R04_2008,F,RESPONSE,F7,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,INSTRUCTION,F8a,,КАРТОЧКА 67.
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,REQUEST,F8a,,"Используя эту карточку, скажите, чем Вы занимались последние 7 дней?"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,3,"Без работы, но активно ищу работу"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,5,Хронически болен или нетрудоспособен
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,6,На пенсии
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,7,Военная служба по призыву или альтернативная служба
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,9,ДРУГОЕ
ESS_R04_2008_RUS_UA_198,ESS_R04_2008,F,RESPONSE,F8a,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,INSTRUCTION,F8c,,КАРТОЧКА 67.
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,REQUEST,F8c,,Какое из этих описаний лучше всего описывает Вашу ситуации (за последние 7 дней)?
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,3,"Без работы, но активно ищу работу"
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,5,Хронически болен или нетрудоспособен
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,6,На пенсии
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,7,Военная служба по призыву или альтернативная служба
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,9,ДРУГОЕ
ESS_R04_2008_RUS_UA_199,ESS_R04_2008,F,RESPONSE,F8c,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_200,ESS_R04_2008,F,REQUEST,F9,,"Я хочу еще раз уточнить, выполняли ли Вы хоть какую-нибудь оплачиваемая работа (на один час или больше) за последние семь дней?"
ESS_R04_2008_RUS_UA_200,ESS_R04_2008,F,RESPONSE,F9,1,Да
ESS_R04_2008_RUS_UA_200,ESS_R04_2008,F,RESPONSE,F9,2,Нет
ESS_R04_2008_RUS_UA_200,ESS_R04_2008,F,RESPONSE,F9,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_201,ESS_R04_2008,F,REQUEST,F10,,Была ли у Вас вообще когда-нибудь оплачиваемая работа?
ESS_R04_2008_RUS_UA_201,ESS_R04_2008,F,RESPONSE,F10,1,Да
ESS_R04_2008_RUS_UA_201,ESS_R04_2008,F,RESPONSE,F10,2,Нет
ESS_R04_2008_RUS_UA_201,ESS_R04_2008,F,RESPONSE,F10,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_202,ESS_R04_2008,F,REQUEST,F11,,В каком году последний раз у Вас была оплачиваемая работа?
ESS_R04_2008_RUS_UA_202,ESS_R04_2008,F,RESPONSE,F11,1,Да
ESS_R04_2008_RUS_UA_202,ESS_R04_2008,F,RESPONSE,F11,2,Нет
ESS_R04_2008_RUS_UA_202,ESS_R04_2008,F,RESPONSE,F11,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,REQUEST,F12,,На Вашем основном месте работы Вы...
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,REQUEST,F12,,ЗАЧИТАЙТЕ...
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,RESPONSE,F12,1,Наемный работник
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,RESPONSE,F12,2,Работаете на себя (самозанятость)
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,RESPONSE,F12,3,Работаете в собственном семейном бизнесе
ESS_R04_2008_RUS_UA_203,ESS_R04_2008,F,RESPONSE,F12,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_204,ESS_R04_2008,F,REQUEST,F13,,"Сколько у Вас работает/ работало наемных работников, если такие есть?"
ESS_R04_2008_RUS_UA_204,ESS_R04_2008,F,RESPONSE,F13,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_205,ESS_R04_2008,F,REQUEST,F14,,Как Вы оформлены на работе?
ESS_R04_2008_RUS_UA_205,ESS_R04_2008,F,RESPONSE,F14,1,Оформлен(а) на постоянную работу
ESS_R04_2008_RUS_UA_205,ESS_R04_2008,F,RESPONSE,F14,2,Оформлен(а) временно (в том числе по контракту)
ESS_R04_2008_RUS_UA_205,ESS_R04_2008,F,RESPONSE,F14,3,Работаю без письменного оформления
ESS_R04_2008_RUS_UA_205,ESS_R04_2008,F,RESPONSE,F14,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,REQUEST,F15,,"Включая Вас, приблизительно сколько людей работает там, где Вы работаете/работали?"
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,REQUEST,F15,,ЗАЧИТАЙТЕ...
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,1,До 10
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,2,От 10 до 24
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,3,От 25 до 99
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,4,От 100 до 499
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,5,Больше 500
ESS_R04_2008_RUS_UA_206,ESS_R04_2008,F,RESPONSE,F15,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_207,ESS_R04_2008,F,REQUEST,F16,,"На Вашей основной работе, приходилось ли Вам руководить сотрудниками и отвечать за их работу?"
ESS_R04_2008_RUS_UA_207,ESS_R04_2008,F,RESPONSE,F16,1,Да
ESS_R04_2008_RUS_UA_207,ESS_R04_2008,F,RESPONSE,F16,2,Нет
ESS_R04_2008_RUS_UA_207,ESS_R04_2008,F,RESPONSE,F16,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_208,ESS_R04_2008,F,REQUEST,F17,,За работу скольких людей Вы несете (или несли) ответственность?
ESS_R04_2008_RUS_UA_208,ESS_R04_2008,F,RESPONSE,F17,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,REQUEST,F18,,"Сейчас я буду зачитывать Вам перечень суждений, касающихся различных сторон Вашей работы."
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,INSTRUCTION,F18,,КАРТОЧКА 68
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,REQUEST,F18,,"Используя эту карточку, скажите пожалуйста насколько Ваше руководство позволяет/позволял Вам..."
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,REQUEST,F18,,"...решать, как организовать свою повседневную работу?"
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,0, У меня нет/ не было на это никакого влияния
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,7,7
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,8,8
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,9,9
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,10,  Это полностью зависит /зависело от меня
ESS_R04_2008_RUS_UA_209,ESS_R04_2008,F,RESPONSE,F18,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,REQUEST,F19,,...влиять на принятие решений о деятельности организации?
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,0, У меня нет/ не было на это никакого влияния
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,1,1
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,2,2
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,3,3
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,4,4
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,5,5
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,6,6
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,7,7
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,8,8
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,9,9
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,10,  Это полностью зависит /зависело от меня
ESS_R04_2008_RUS_UA_210,ESS_R04_2008,F,RESPONSE,F19,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_211,ESS_R04_2008,F,REQUEST,F20,,Сколько всего времени в неделю Вы должны (должны были) работать на своей основной работе без учета сверхурочной работы?
ESS_R04_2008_RUS_UA_211,ESS_R04_2008,F,RESPONSE,F20,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_212,ESS_R04_2008,F,REQUEST,F21,,"Сколько часов в неделю Вы как правило работаете/работали, включая сверхурочные оплачиваемые или неоплачиваемые часы?"
ESS_R04_2008_RUS_UA_212,ESS_R04_2008,F,RESPONSE,F21,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_213,ESS_R04_2008,F,REQUEST,F22,,"Что, в основном, производит или делает фирма/ организация, в которой Вы работаете/работали?"
ESS_R04_2008_RUS_UA_213,ESS_R04_2008,F,RESPONSE,F22,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_UA_214,ESS_R04_2008,F,INSTRUCTION,F23,,КАРТОЧКА 69.
ESS_R04_2008_RUS_UA_214,ESS_R04_2008,F,REQUEST,F23,,В организации какого типа из указанных на карточке Вы работаете/работали?
