survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,888,(не знаю)
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,REQUEST,E45,,Сейчас последний вопрос на эту тему
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,INSTRUCTION,E45,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 47)
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,REQUEST,E45,,"Скажите, пожалуйста, как часто, по вашему мнению, в Израиле правительство формируется двумя или более партиями в коалиции?"
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,0, Никогда
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,10, Всегда
ESS_R06_2012_RUS_IL_157,ESS_R06_2012,E,RESPONSE,E45,888,(не знаю)
ESS_R06_2012_RUS_IL_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Сейчас я бы хотел узнать некоторые данные о вас и людях, живущих с вами под одной крышей."
ESS_R06_2012_RUS_IL_159,ESS_R06_2012,F,REQUEST,F1,,"Считая вас, сколько людей, включая детей, постоянно проживают здесь как члены дома?"
ESS_R06_2012_RUS_IL_159,ESS_R06_2012,F,REQUEST,F1,,ЗАПИШИТЕ В ЦИФРАХ
ESS_R06_2012_RUS_IL_159,ESS_R06_2012,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_160,ESS_R06_2012,F,INSTRUCTION,F2,,"ДЛЯ ИНТЕРВЬЮЕРА: ЗАПОЛНИТЕ СЛЕДУЮЩИЕ ТАБЛИЦЫ, СНАЧАЛА ВНЕСИТЕ ДАННЫЕ ОБ ИНТЕРВЬЮИРУЕМОМ, ЗАТЕМ О ДРУГИХ ЧЛЕНАХ ДОМА (семьи) В ПОРЯДКЕ УМЕНЬШЕНИЯ ИХ ВОЗРАСТА."
ESS_R06_2012_RUS_IL_160,ESS_R06_2012,F,REQUEST,F2,,Пол
ESS_R06_2012_RUS_IL_160,ESS_R06_2012,F,RESPONSE,F2,1,Мужской
ESS_R06_2012_RUS_IL_160,ESS_R06_2012,F,RESPONSE,F2,2,Женский
ESS_R06_2012_RUS_IL_160,ESS_R06_2012,F,RESPONSE,F2,888,(не знаю)
ESS_R06_2012_RUS_IL_161,ESS_R06_2012,F,REQUEST,F3,,Год рождения
ESS_R06_2012_RUS_IL_161,ESS_R06_2012,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,INSTRUCTION,F4,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 48).
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,REQUEST,F4,,Его/её связь с интервьюируемым
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,1,Муж/жена/партнёр/партнерша
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,2,"Сын/дочь/(так же приёмные и усыновлённые или ребенок партнёра, воспитывающийся в доме)"
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,3,Родители/тёща-тесть/свёкор-свекровь/приёмные родители
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,4,"Брат/сестра (так же сводные, приемные, усыновленные, взятые на воспитание)"
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,5,Другой родственник
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,6,Другой не родственник
ESS_R06_2012_RUS_IL_162,ESS_R06_2012,F,RESPONSE,F4,888,(не знаю)
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,INSTRUCTION,F6,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 49)
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,REQUEST,F6,,"Вы только что сказали мне, что проживаете вместе со своим мужем/женой/партнёром."
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,REQUEST,F6,,Какое из следующих описаний соответствует Вашим с ним/с ней отношениям?
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,RESPONSE,F6,1,Официально женаты
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,RESPONSE,F6,2,Совместное проживание с моим партнёром не признано официально
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,RESPONSE,F6,3,Совместное проживание с моим партнёром (но не брак) официально признано
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,RESPONSE,F6,4,Официально разведены
ESS_R06_2012_RUS_IL_163,ESS_R06_2012,F,RESPONSE,F6,888,(не знаю)
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,INSTRUCTION,F7,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,REQUEST,F7,,Могу ли я только уточнить: проживали ли Вы когда-либо со своим
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,REQUEST,F7,,партнёром/шей не будучи женатыми (или состоящими в гражданском браке)?
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,RESPONSE,F7,1,Да
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,RESPONSE,F7,2,Нет
ESS_R06_2012_RUS_IL_164,ESS_R06_2012,F,RESPONSE,F7,888,(не знаю)
ESS_R06_2012_RUS_IL_165,ESS_R06_2012,F,REQUEST,F8,,И могу ли я спросить: были ли Вы когда-либо разведены или Ваш гражданский брак был расторгнут?
ESS_R06_2012_RUS_IL_165,ESS_R06_2012,F,RESPONSE,F8,1,Да
ESS_R06_2012_RUS_IL_165,ESS_R06_2012,F,RESPONSE,F8,2,Нет
ESS_R06_2012_RUS_IL_165,ESS_R06_2012,F,RESPONSE,F8,888,(не знаю)
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,INSTRUCTION,F11,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ50)
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,REQUEST,F11,,"Этот вопрос о Вашем официальном семейном положении, а не о том, с кем Вы, возможно, живете или не живете под одной крышей."
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,REQUEST,F11,,Какое одно из следующих описаний соответствует Вашему официальному семейному положению сегодня?
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,INSTRUCTION,F11,,Для интервьюера: отметить только один ответ
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,RESPONSE,F11,1,Официально женаты
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,RESPONSE,F11,2,Официально разведены
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,RESPONSE,F11,3,Вдовец/вдова/ Партнёр/ша умер/умерла
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,RESPONSE,F11,4,Холосты - НИКОГДА не были женаты/замужем
ESS_R06_2012_RUS_IL_166,ESS_R06_2012,F,RESPONSE,F11,888,(не знаю)
ESS_R06_2012_RUS_IL_167,ESS_R06_2012,F,INSTRUCTION,F12,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_167,ESS_R06_2012,F,REQUEST,F12,,У вас
ESS_R06_2012_RUS_IL_167,ESS_R06_2012,F,RESPONSE,F12,1,"Есть дети, проживающие в вашей квартире/доме"
ESS_R06_2012_RUS_IL_167,ESS_R06_2012,F,RESPONSE,F12,2,"Нет детей, проживающих в вашей квартире/доме"
ESS_R06_2012_RUS_IL_167,ESS_R06_2012,F,RESPONSE,F12,888,(не знаю)
ESS_R06_2012_RUS_IL_168,ESS_R06_2012,F,REQUEST,F13,,"Были ли у Вас когда-либо дети, которые проживали в Вашей квартире?"
ESS_R06_2012_RUS_IL_168,ESS_R06_2012,F,REQUEST,F13,,"Имеется в виду Ваши собственные дети, усыновлённые (удочерённые) или приёмные дети, дети, взятые на воспитание, или дети Вашего/ей супруга/и партнёра/ши?"
ESS_R06_2012_RUS_IL_168,ESS_R06_2012,F,RESPONSE,F13,1,Да
ESS_R06_2012_RUS_IL_168,ESS_R06_2012,F,RESPONSE,F13,2,Нет
ESS_R06_2012_RUS_IL_168,ESS_R06_2012,F,RESPONSE,F13,888,(не знаю)
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,INSTRUCTION,F14,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,INSTRUCTION,F14,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 51)
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,REQUEST,F14,,"Какая фраза лучше всего описывает то место, в котором Вы живёте?"
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,1,Большой город
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,2,Пригород или окраины большого города
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,3,Маленький город
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,4,Деревня
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,5,Ферма или дом в сельской местности
ESS_R06_2012_RUS_IL_169,ESS_R06_2012,F,RESPONSE,F14,888,(не знаю)
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,INSTRUCTION,F15,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ52)
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,REQUEST,F15,,Какой самый высокий уровень образования Вами получен?
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,INSTRUCTION,F15,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,1,Не закончил начальное образование
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,2,Начальное образование
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,3,Неполная средняя школа (8 классов)
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,4,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,5,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,6,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,7,Профессиональная школа или профессиональное образование
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,8,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) с профессиональным багрутом"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,9,Подготовительное отделение при высшем учебном заведении
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,13,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,14,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,15,"Вторая степень, М.А университета"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,16,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,17,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,18,Поучил образования в странах бывшего СССР
ESS_R06_2012_RUS_IL_170,ESS_R06_2012,F,RESPONSE,F15,888,(не знаю)
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,REQUEST,F15R,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ«ОБРАЗОВАНИЕ В СТРАНАХ БЫВШЕГО СССР»)
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,REQUEST,F15R,,Какой самый высокий уровень образования Вами получен?
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,INSTRUCTION,F15R,,"Для интервьюера: «Уровень образования получен», означает: получен официальный"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,REQUEST,F15R,,"документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,1,Незаконченная начальная школа
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,2,Начальная школа
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра)
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,11,или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,12,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_IL_171,ESS_R06_2012,F,RESPONSE,F15R,888,(не знаю)
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,INSTRUCTION,F16,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,REQUEST,F16,,"Сколько, примерно, полных лет учёбы Вы закончили, учитывая периоды полной или частичной занятости учебой?"
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,REQUEST,F16,,"Пожалуйста, дайте ответ в эквиваленте полной занятости учебой и считая обязательные школьные годы."
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,REQUEST,F16,,Интервьюеру: запишите количество полных лет учебы
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,REQUEST,F16,,Запишите
ESS_R06_2012_RUS_IL_172,ESS_R06_2012,F,RESPONSE,F16,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,INSTRUCTION,F17,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 53)
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,REQUEST,F17,,"Скажите, какое из следующих описаний подходит тому, чем Вы занимаетесь в течение последней недели?"
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,INSTRUCTION,F17,,Отметить все упомянутые ответы
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,3,"Безработный, активно ищущий работу"
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,5,Постоянно болен или инвалид
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,6,Пенсионер
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,7,Срочная служба в армии или альтернативная служба
ESS_R06_2012_RUS_IL_173,ESS_R06_2012,F,RESPONSE,F17,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
