survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,C,1401 – 1800 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,M,1801 – 2100 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,F,2101 – 2500 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,S,2501 – 3000 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,K,3001 – 3600 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,P,3601 – 4500 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,D,4501 – 6000 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,H,Более 6000 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,REQUEST,F41a,,Примерно какую часть семейного дохода обеспечиваете Вы лично?
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,1,Нисколько
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,2,Очень малую часть
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,3,Меньше половины
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,4,Около половины
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,5,Больше половины
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,6,Очень большую часть
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,7,Все
ESS_R05_2010_RUS_UA_172,ESS_R05_2010,F,RESPONSE,F41a,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,REQUEST,F42,,"Какое из высказываний на этой карточке наиболее близко к тому, как бы Вы могли описать состояние Вашего семейного дохода в настоящее время?"
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,RESPONSE,F42,1,Живу комфортно на этот доход
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,RESPONSE,F42,2,Можно жить на этот доход
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,RESPONSE,F42,3,При таком доходе испытываю определенные затруднения
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,RESPONSE,F42,4,При таком доходе испытываю серьезные материальные трудности
ESS_R05_2010_RUS_UA_173,ESS_R05_2010,F,RESPONSE,F42,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,REQUEST,F43,,"Если бы по какой-либо причине у Вас были серьезные материальные трудности и Вы вынуждены были бы одалживать деньги, чтобы свести концы с концами, насколько трудно или легко это было бы сделать?"
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,1,Очень трудно
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,2,Довольно трудно
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,3,"Насколько трудно, настолько и легко"
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,4,Довольно легко
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,5,Очень легко
ESS_R05_2010_RUS_UA_174,ESS_R05_2010,F,RESPONSE,F43,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,REQUEST,F45,,"Какой самый высокий уровень образования получил Ваш муж, незарегистрированный муж?"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,INSTRUCTION,F45,,"Пожалуйста, воспользуйтесь этой карточкой."
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,2,Начальное образование (4-7 классов средней школы)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,6,"Закончил ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил диплом о среднем образовании"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,8,ПТУ на базе полного среднего образования
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,10,Базовое высшее образование (бакалавр)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,11,Полное высшее образование (специалист)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,12,Полное высшее образование (магистр)
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,13,"Аспирантура, ученая степень"
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,14,ДРУГОЕ
ESS_R05_2010_RUS_UA_175,ESS_R05_2010,F,RESPONSE,F45,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,REQUEST,F46a,,"Какие из описаний на этой карточке относится к тому, что Ваш супруг делал за последние 7 дней?"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,INSTRUCTION,F46a,,"Отметьте все, что подходит."
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,3,"Без работы, но активно ищет работу"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,4,"Без работы, хочет работать, но активно не ищет работу"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,6,На пенсии 6
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,7,Военная служба по призыву или альтернативная служба
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,9,ДРУГОЕ
ESS_R05_2010_RUS_UA_176,ESS_R05_2010,F,RESPONSE,F46a,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,REQUEST,F46c,,Что из перечисленного на карточке лучше всего описывает ее ситуацию в последние 7 дней?
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,REQUEST,F46c,,"Пожалуйста, выберите только один ответ."
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,3,"Без работы, но активно ищет работу"
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,4,"Без работы, хочет работать, но активно не ищу работу"
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,6,На пенсии
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,7,Военная служба по призыву или альтернативная служба
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,9,ДРУГОЕ
ESS_R05_2010_RUS_UA_177,ESS_R05_2010,F,RESPONSE,F46c,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_178,ESS_R05_2010,F,REQUEST,F47,,"Я хочу еще раз уточнить, была ли у него хоть какая-либо оплачиваемая работа (один час или больше) за последние семь дней?"
ESS_R05_2010_RUS_UA_178,ESS_R05_2010,F,RESPONSE,F47,1,Да
ESS_R05_2010_RUS_UA_178,ESS_R05_2010,F,RESPONSE,F47,2,Нет
ESS_R05_2010_RUS_UA_178,ESS_R05_2010,F,RESPONSE,F47,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_179,ESS_R05_2010,F,REQUEST,F48,,Как называется ее должность на основной работе?
ESS_R05_2010_RUS_UA_179,ESS_R05_2010,F,RESPONSE,F48,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_180,ESS_R05_2010,F,REQUEST,F49,,На своей основной работе какой работой он занимается основную часть времени?
ESS_R05_2010_RUS_UA_180,ESS_R05_2010,F,RESPONSE,F49,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_181,ESS_R05_2010,F,REQUEST,F50,,Какое образование или квалификация необходимы для его работы?
ESS_R05_2010_RUS_UA_181,ESS_R05_2010,F,RESPONSE,F50,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_182,ESS_R05_2010,F,REQUEST,F50a,,"Что, в основном, производит или чем занимается фирма/ организация, в которой он работает?"
ESS_R05_2010_RUS_UA_182,ESS_R05_2010,F,RESPONSE,F50a,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_183,ESS_R05_2010,F,REQUEST,F51,,На своей основной работе он ...
ESS_R05_2010_RUS_UA_183,ESS_R05_2010,F,RESPONSE,F51,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_184,ESS_R05_2010,F,REQUEST,F52,,"Сколько у него работает наемных работников, если такие есть?"
ESS_R05_2010_RUS_UA_184,ESS_R05_2010,F,RESPONSE,F52,1,...наемный работник
ESS_R05_2010_RUS_UA_184,ESS_R05_2010,F,RESPONSE,F52,2,...работает на себя (самозанятый)
ESS_R05_2010_RUS_UA_184,ESS_R05_2010,F,RESPONSE,F52,3,"...или, работает на Ваш семейный бизнес"
ESS_R05_2010_RUS_UA_184,ESS_R05_2010,F,RESPONSE,F52,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_185,ESS_R05_2010,F,REQUEST,F53,,На основной работе приходится ли ему руководить сотрудниками и отвечать за их работу?
ESS_R05_2010_RUS_UA_185,ESS_R05_2010,F,RESPONSE,F53,1,Да
ESS_R05_2010_RUS_UA_185,ESS_R05_2010,F,RESPONSE,F53,2,Нет
ESS_R05_2010_RUS_UA_185,ESS_R05_2010,F,RESPONSE,F53,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_186,ESS_R05_2010,F,REQUEST,F54,,За работу скольких людей он несет ответственность?
ESS_R05_2010_RUS_UA_186,ESS_R05_2010,F,RESPONSE,F54,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_187,ESS_R05_2010,F,REQUEST,F57,,"Сколько часов в неделю он, как правило, работает на своей основной работе?"
ESS_R05_2010_RUS_UA_187,ESS_R05_2010,F,REQUEST,F57,,"Пожалуйста, включите любое оплачиваемое или неоплачиваемое сверхурочное время."
ESS_R05_2010_RUS_UA_187,ESS_R05_2010,F,RESPONSE,F57,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,REQUEST,F58,,Какой самый высокий уровень образования получил Ваш отец?
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,INSTRUCTION,F58,,"Пожалуйста, используйте эту карточку."
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,2,Начальное образование (4-7 классов средней школы)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,6,"Закончил ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил диплом о среднем образовании"
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,8,ПТУ на базе полного среднего образования
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,10,Базовое высшее образование (бакалавр)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,11,Полное высшее образование (специалист)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,12,Полное высшее образование (магистр)
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,13,"Аспирантура, ученая степень"
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,14,ДРУГОЕ
ESS_R05_2010_RUS_UA_188,ESS_R05_2010,F,RESPONSE,F58,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_189,ESS_R05_2010,F,REQUEST,F59,,"Когда Вам было 14 лет, Ваш отец работал как наемный работник (на кого-то), работал на себя, или в то время не работал?"
ESS_R05_2010_RUS_UA_189,ESS_R05_2010,F,RESPONSE,F59,1,Наемный работник
ESS_R05_2010_RUS_UA_189,ESS_R05_2010,F,RESPONSE,F59,2,Работал на себя (был самозанятым)
ESS_R05_2010_RUS_UA_189,ESS_R05_2010,F,RESPONSE,F59,3,Не работал
ESS_R05_2010_RUS_UA_189,ESS_R05_2010,F,RESPONSE,F59,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_190,ESS_R05_2010,F,REQUEST,F60,,"Сколько наемных работников у него работало, если такие были?"
ESS_R05_2010_RUS_UA_190,ESS_R05_2010,F,RESPONSE,F60,1,Нисколько
ESS_R05_2010_RUS_UA_190,ESS_R05_2010,F,RESPONSE,F60,2,От 1 до 24
ESS_R05_2010_RUS_UA_190,ESS_R05_2010,F,RESPONSE,F60,3,25 или больше
