survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,9,Работник на ферме Такие как: фермер – рабочий на ферме – тракторист - рыбак
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,888,(Не знаю)
ESS_R05_2010_RUS_IL_135,ESS_R05_2010,F,REQUEST,F70,,"В течение последних двенадцати месяцев занимались ли Вы на курсах или присутствовали на какой-либо лекции или конференции, чтобы повысить Ваши профессиональные знания или квалификацию?"
ESS_R05_2010_RUS_IL_135,ESS_R05_2010,F,RESPONSE,F70,1,Да
ESS_R05_2010_RUS_IL_135,ESS_R05_2010,F,RESPONSE,F70,2,Нет
ESS_R05_2010_RUS_IL_135,ESS_R05_2010,F,RESPONSE,F70,888,(Не знаю)
ESS_R05_2010_RUS_IL_136,ESS_R05_2010,F,REQUEST,F70а,, Скольковсего дней Вы потратили на обучение или образование за последние 12 месяцев?
ESS_R05_2010_RUS_IL_136,ESS_R05_2010,F,REQUEST,F70а,,"Пожалуйста, считайте два раза по половине дня, как один полный день."
ESS_R05_2010_RUS_IL_136,ESS_R05_2010,F,RESPONSE,F70а,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,REQUEST,F70b,,"Сейчас подумайте, пожалуйста, о том, что Вы изучили за время этого обучения."
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,REQUEST,F70b,,"Насколько полезно может быть то, что Вы изучили, если Вы захотите пойти работать в другой фирме или у другого работодателя?"
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,RESPONSE,F70b,1,Очень полезно
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,RESPONSE,F70b,2,Довольно полезно
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,RESPONSE,F70b,3,Не очень полезно
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,RESPONSE,F70b,4,Совершенно бесполезно
ESS_R05_2010_RUS_IL_137,ESS_R05_2010,F,RESPONSE,F70b,888,(Не знаю)
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,REQUEST,F70с,,Какую часть заплатил Ваш работодатель или фирма за это обучение или образование?
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,1,Всё
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,2,Большую часть
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,3,Примерно половину
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,4,Некоторую часть
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,5,Ничего
ESS_R05_2010_RUS_IL_138,ESS_R05_2010,F,RESPONSE,F70с,888,(Не знаю)
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,REQUEST,I1,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ В
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,REQUEST,I1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,REQUEST,I1,,"Пожалуйста, принимайте в расчёт и время просмотра телевидения через интернет."
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,1,Нисколько
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,2,Менее получаса
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,3,От получаса до часа
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,8,Более трех часов
ESS_R05_2010_RUS_IL_139,ESS_R05_2010,I,RESPONSE,I1,888,(Не знаю)
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,REQUEST,I2,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ В
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,REQUEST,I2,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,REQUEST,I2,,"Пожалуйста, принимайте в расчёт и время прослушивания радио через интернет."
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,1,Нисколько
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,2,Менее получаса
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,3,От получаса до часа
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,8,Более трех часов
ESS_R05_2010_RUS_IL_140,ESS_R05_2010,I,RESPONSE,I2,888,(Не знаю)
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,REQUEST,I3,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ В
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,REQUEST,I3,,"И сколько всего времени, в будний день, Вы проводите за чтением газет?"
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,REQUEST,I3,,"Пожалуйста, принимайте в расчёт и время чтения газет в интернете."
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,1,Нисколько
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,2,Менее получаса
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,3,От получаса до часа
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,8,Более трех часов
ESS_R05_2010_RUS_IL_141,ESS_R05_2010,I,RESPONSE,I3,888,(Не знаю)
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,REQUEST,I22,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ К
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,REQUEST,I22,,"Как бы Вы сказали, насколько политическая система в Израиле дает возможность таким людям как Вы иметь влияние на то, что делает правительство?"
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,1,Вообще не позволяет
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,2,Очень мало
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,3,В некоторой степени
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,4,Значительно
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,5,Очень значительно
ESS_R05_2010_RUS_IL_142,ESS_R05_2010,I,RESPONSE,I22,888,(Не знаю)
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,REQUEST,I23,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ L
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,REQUEST,I23,,"Как Вы думаете, могли бы Вы взять на себя активную роль в группе, занимающейся политическими вопросами?"
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,1,"Несомненно, нет"
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,2,"Вероятно, нет"
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,3,"Не уверен, мог бы или нет"
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,4,Вероятно да
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,5,"Несомненно, да"
ESS_R05_2010_RUS_IL_143,ESS_R05_2010,I,RESPONSE,I23,888,(Не знаю)
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,REQUEST,I24,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ M
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,REQUEST,I24,,"Как бы Вы сказали, насколько политическая система в Израиле позволяет таким людям как Вы оказывать прямое влияние на политику?"
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,1,Вообще не позволяет
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,2,Очень мало
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,3,В некоторой степени
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,4,Значительно
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,5,Очень значительно
ESS_R05_2010_RUS_IL_144,ESS_R05_2010,I,RESPONSE,I24,888,(Не знаю)
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,REQUEST,I25,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ N
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,REQUEST,I25,,Насколько Вы уверены в своих способностях участвовать в политике?
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,1,Абсолютно не уверен
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,2,Не особо уверен
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,3,Вполне уверен
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,4,Очень уверен
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,5,Абсолютно уверен
ESS_R05_2010_RUS_IL_145,ESS_R05_2010,I,RESPONSE,I25,888,(Не знаю)
ESS_R05_2010_RUS_IL_146,ESS_R05_2010,I,REQUEST,I26,,"Для того, чтобы помочь нам улучшить наши вопросы в будущем, пожалуйста, ответьте на несколько последних вопросов на те же темы, что и предыдущие."
ESS_R05_2010_RUS_IL_146,ESS_R05_2010,I,REQUEST,I26,,"Пожалуйста, не пытайтесь вспомнить, как Вы ответили ранее, а отнеситесь к этим вопросам так, как будто это абсолютно новые вопросы."
ESS_R05_2010_RUS_IL_146,ESS_R05_2010,I,REQUEST,I26,,"Первые несколько вопросов касаются количества времени, которое Вы проводите, смотря телевизор, слушая радио и читая газеты."
