survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,888,(GP)
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,REQUEST,E36,,...Вашего пола?
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,0, Ни разу
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_LV_176,ESS_R04_2008,E,RESPONSE,E36,888,(GP)
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,REQUEST,E37,,...Вашей этнической или рассовой принадлежности?
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,0, Ни разу
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_LV_177,ESS_R04_2008,E,RESPONSE,E37,888,(GP)
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,REQUEST,E38,,СНОВА КАРТОЧКА 56
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,REQUEST,E38,,"И как часто в течение последнего года Вы ощущали, что кто-то относился к Вам менее уважительно из-за Вашего возраста?"
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,REQUEST,E38,,"Например, игнорировал Вас или смотрел на Вас свысока."
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,REQUEST,E38,,Воспользуйтей той же карточкой.
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,0, Ни разу
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_LV_178,ESS_R04_2008,E,RESPONSE,E38,888,(GP)
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,REQUEST,E39,,СНОВА КАРТОЧКА 56
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,REQUEST,E39,,И немного подробнее – как часто в течение последнего года кто–либо относился к Вам откровенно плохо из-за Вашего возраста?
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,REQUEST,E39,,"Например, оскорблял, физически угрожал, отказываля от Вашей помощи?"
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,REQUEST,E39,,Воспользуйтесь той же карточкой.
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,0, Ни разу
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_LV_179,ESS_R04_2008,E,RESPONSE,E39,888,(GP)
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,REQUEST,E40,,"Теперь вопросы сначала о Ваших друзьях, а затем – о семье"
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,REQUEST,E40,,КАРТОЧКА 57
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,REQUEST,E40,,Сколько примерно у Вас друзей (исключая членов семьи) моложе 30-ти лет?
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,REQUEST,E40,,Выберите ответ из карточки!
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,1,Ни одного
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,2,Один 2
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,3,От 2 до 5
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,4,От 6 до 9
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,5, и больше
ESS_R04_2008_RUS_LV_180,ESS_R04_2008,E,RESPONSE,E40,888,(GP)
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,REQUEST,E41,,КАРТОЧКА 58
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,REQUEST,E41,,"Скажите, можете ли Вы обсуждать с этими друзьями (или одним из них) свои личные проблемы, чувства, убеждения и т.д.?"
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,REQUEST,E41,,"Выберите, пожалуйста, ответ из вариантов в карточке!"
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,1,Я могу обсуждать любые личные проблемы
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,2,Могу обсуждать почти все личные проблемы
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,3,Могу обсуждать большинство личных проблем
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,4,Могу обсуждать немало личных проблем
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,5,Могу обсуждать отдельные личные проблемы
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,6,Не могу обсуждать с ними личные проблемы
ESS_R04_2008_RUS_LV_181,ESS_R04_2008,E,RESPONSE,E41,888,(GP)
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,INSTRUCTION,E42,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,REQUEST,E42,,КАРТОЧКА 59
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,REQUEST,E42,,Сколько примерно у Вас друзей старше 70-ти лет (не считая членов семьи)?
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,REQUEST,E42,,Выберите свой ответ из карточки!
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,1,Ни одного
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,5, и больше
ESS_R04_2008_RUS_LV_182,ESS_R04_2008,E,RESPONSE,E42,888,(GP)
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,REQUEST,E43,,КАРТОЧКА 60
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,REQUEST,E43,,"Можете ли Вы обсуждать с этими друзьями (или одним из них) свои личные проблемы, чувства, убеждения и т.д.?"
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,REQUEST,E43,,"Выберите, пожалуйста, ответ из вариантов в карточке!"
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,1,Я могу обсуждать любые личные проблемы
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,2,Могу обсуждать почти все личные проблемы
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,3,Могу обсуждать большинство личных проблем
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,4,Могу обсуждать немало личных проблем
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,5,Могу обсуждать отдельные личные проблемы
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,6,Не могу обсуждать с ними личные проблемы
ESS_R04_2008_RUS_LV_183,ESS_R04_2008,E,RESPONSE,E43,888,(GP)
ESS_R04_2008_RUS_LV_184,ESS_R04_2008,E,INSTRUCTION,E44,,СПРАШИВАЙТЕ ВСЕХ
ESS_R04_2008_RUS_LV_184,ESS_R04_2008,E,RESPONSE,E44,1,29 или меньше
ESS_R04_2008_RUS_LV_184,ESS_R04_2008,E,RESPONSE,E44,2,30 или больше
ESS_R04_2008_RUS_LV_184,ESS_R04_2008,E,RESPONSE,E44,888,(GP)
ESS_R04_2008_RUS_LV_185,ESS_R04_2008,E,REQUEST,E45,,Есть ли у Вас дети или внуки в возрасте от 15-ти до 30-ти лет?
ESS_R04_2008_RUS_LV_185,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_LV_185,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_LV_185,ESS_R04_2008,E,RESPONSE,E45,888,(GP)
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,REQUEST,E46,,СНОВА КАРТОЧКА 60
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,REQUEST,E46,,"Можете ли Вы обсуждать со своими детьми или внуками (или одним из них) свои личные проблемы, чувства, убеждения и т.д.?"
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,1,Я могу обсуждать любые личные проблемы
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,2,Могу обсуждать почти все личные проблемы
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,3,Могу обсуждать большинство личных проблем
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,4,Могу обсуждать немало личных проблем
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,5,Могу обсуждать отдельные личные проблемы
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,6,Не могу обсуждать с ними личные проблемы
ESS_R04_2008_RUS_LV_186,ESS_R04_2008,E,RESPONSE,E46,888,(GP)
ESS_R04_2008_RUS_LV_187,ESS_R04_2008,E,INSTRUCTION,E47,,СПРАШИВАЙТЕ ВСЕХ
ESS_R04_2008_RUS_LV_187,ESS_R04_2008,E,REQUEST,E47,,Есть ли в Вашей семье кто-то старше 70-ти лет?
ESS_R04_2008_RUS_LV_187,ESS_R04_2008,E,RESPONSE,E47,1,Да
ESS_R04_2008_RUS_LV_187,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_LV_187,ESS_R04_2008,E,RESPONSE,E47,888,(GP)
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,REQUEST,E48,,СНОВА КАРТОЧКА 60
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,REQUEST,E48,,"Можете ли Вы обсуждать с этими членами своей семьи (или одним из них) свои личные проблемы, чувства, убеждения и т.д.?"
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,1,Я могу обсуждать любые личные проблемы
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,2,Могу обсуждать почти все личные проблемы
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,3,Могу обсуждать большинство личных проблем
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,4,Могу обсуждать немало личных проблем
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,5,Могу обсуждать отдельные личные проблемы
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,6,Не могу обсуждать с ними личные проблемы
ESS_R04_2008_RUS_LV_188,ESS_R04_2008,E,RESPONSE,E48,888,(GP)
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,INSTRUCTION,E49,,СПРАШИВАЙТЕ ВСЕХ
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,REQUEST,E49,,Работали ли Вы на оплачиваемой работе или на добровольных началах в течение последнего месяца?
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,REQUEST,E49,,"ЕСЛИ ДА: Это была только оплачиваемая, или только добровольная работа, или и та, и другая?"
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,RESPONSE,E49,1,"Да, только оплачиваемая работа"
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,RESPONSE,E49,2,"Да, только добровольная работа"
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,RESPONSE,E49,3,"Да, и оплачиваемая, и добровольная работа"
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,RESPONSE,E49,4,"Нет, не работал/-а"
ESS_R04_2008_RUS_LV_189,ESS_R04_2008,E,RESPONSE,E49,888,(GP)
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,REQUEST,E50,,КАРТОЧКА 61
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,REQUEST,E50,,"Сколько из этого времени Вы провели за работой вместе с коллегами, которым от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,REQUEST,E50,,"ВНИМАНИЕ: «это время» – время проведенное на оплачиваемой или добровольной работе, о котом шла речь в вопросе Е49."
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,REQUEST,E50,,"Если у респондента нет коллег этого возраста, отметьте вариант «нисколько»."
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,1,Нисколько
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,2,Часть времени
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,3,Бóльшую часть времени
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,4,Все или почти все время
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,5,(Не работал/-а с другими людьми в тече- ние последнего месяца)
ESS_R04_2008_RUS_LV_190,ESS_R04_2008,E,RESPONSE,E50,888,(GP)
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,REQUEST,E51,,СНОВА КАРТОЧКА 61
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,REQUEST,E51,,И сколько из этого времени Вы провели за работой вместе с коллегами старше 70-ти?
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,REQUEST,E51,,Воспользуйтей той же карточкой.
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,REQUEST,E51,,"ВНИМАНИЕ: «это время» – время проведенное на оплачиваемой или добровольной работе, о котом шла речь в вопросе Е49."
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,REQUEST,E51,,"Если у респондента нет коллег этого возраста, отметьте вариант «нисколько»."
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,1,Нисколько
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,2,Часть времени
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,3,Бóльшую часть времени
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,4,Все или почти все время
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,5,(Не работал/-а с другими людьми в тече- ние последнего месяца)
ESS_R04_2008_RUS_LV_191,ESS_R04_2008,E,RESPONSE,E51,888,(GP)
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,REQUEST,E52,,КАРТОЧКА 62
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,REQUEST,E52,,В целом как Вы воспринимаете людей в возрасте от 20 до 29 лет и старше 70-ти лет в Латвии?
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,REQUEST,E52,,Выберите один вариант из карточки.
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,INSTRUCTION,E52,,ОДИН ОТВЕТ
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,REQUEST,E52,,Я ВОСПРИНИМАЮ ЛЮДЕЙ В ВОЗРАСТЕ ОТ 20 ДО 29 ЛЕТ И СТАРШЕ 70 ЛЕТ:
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,RESPONSE,E52,1,Как одну группу
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,RESPONSE,E52,2,"Как две отдельные группы, которые являются частью общности"
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,RESPONSE,E52,3,"Как две отдельные группы, которые не являются частью одной общности"
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,RESPONSE,E52,4,"Только как отдельных людей, но не как группы"
ESS_R04_2008_RUS_LV_192,ESS_R04_2008,E,RESPONSE,E52,888,(GP)
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,REQUEST,E53,,КАРТОЧКА 63
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,REQUEST,E53,,"Скажите, пожалуйста, насколько Вам важно относиться непредвзято к людям разных возрастов?"
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,REQUEST,E53,,"Выберите Ваш ответ по шкале от ноля до десяти, где 0 означает «совершенно не важно», а 10 – «очень важно»."
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,0, Совершенно не важно
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,1,01
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,2,02
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,3,03
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,4,04
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,5,05
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,6,06
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,7,07
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,8,08
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,9,09
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,10, Очень важно
ESS_R04_2008_RUS_LV_193,ESS_R04_2008,E,RESPONSE,E53,888,(GP)
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,REQUEST,E54,,СНОВА КАРТОЧКА 63
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,REQUEST,E54,,"И насколько Вам важно, чтобы окружающие воспринимали Вас как человека, который относится непредвзято к людям разных возрастов?"
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,0, Совершенно не важно
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,1,01
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,2,02
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,3,03
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,4,04
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,5,05
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,6,06
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,7,07
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,8,08
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,9,09
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,10, Очень важно
ESS_R04_2008_RUS_LV_194,ESS_R04_2008,E,RESPONSE,E54,888,(GP)
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,REQUEST,E55,,КАРТОЧКА 64
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,REQUEST,E55,,"Насколько сильна, на Ваш взгляд, в Латвии дискриминация по возрастному признаку – будь то дискриминация молодых или пожилых людей?"
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,REQUEST,E55,,Выберите Ваш ответ из карточки!
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,1,Очень сильна
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,2,Довольно сильна
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,3,Не очень сильна
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,4,Совершенно не сильна
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,5,(По-разному)
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,6,(В Латвии вообще нет дискриминации по возрастному признаку)
ESS_R04_2008_RUS_LV_195,ESS_R04_2008,E,RESPONSE,E55,888,(GP)
ESS_R04_2008_RUS_LV_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Теперь мы хотели бы задать Вам несколько вопросов о Вас и других членах Вашего домохозяйства
ESS_R04_2008_RUS_LV_197,ESS_R04_2008,F,REQUEST,F0a,,В каком году Вы родились?
ESS_R04_2008_RUS_LV_197,ESS_R04_2008,F,RESPONSE,F0a,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_198,ESS_R04_2008,F,INSTRUCTION,F0b,,ПОЛ РЕСПОНДЕНТА
ESS_R04_2008_RUS_LV_198,ESS_R04_2008,F,REQUEST,F0b,,ОТМЕТЬТЕ НЕ СПРАШИВАЯ
ESS_R04_2008_RUS_LV_198,ESS_R04_2008,F,RESPONSE,F0b,1,Мужчина
ESS_R04_2008_RUS_LV_198,ESS_R04_2008,F,RESPONSE,F0b,2,Женщина
ESS_R04_2008_RUS_LV_198,ESS_R04_2008,F,RESPONSE,F0b,888,(GP)
ESS_R04_2008_RUS_LV_199,ESS_R04_2008,F,REQUEST,F1a,,"Помимо Вас, сколько человек (в том числе детей) регулярно проживают здесь как члены этого домохозяйства?"
ESS_R04_2008_RUS_LV_199,ESS_R04_2008,F,REQUEST,F1a,,ВПИШИТЕ ЧИСЛО
ESS_R04_2008_RUS_LV_199,ESS_R04_2008,F,RESPONSE,F1a,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_200,ESS_R04_2008,F,REQUEST,F2,,Пол
ESS_R04_2008_RUS_LV_200,ESS_R04_2008,F,RESPONSE,F2,1,Мужчина
ESS_R04_2008_RUS_LV_200,ESS_R04_2008,F,RESPONSE,F2,2,Женщина
ESS_R04_2008_RUS_LV_200,ESS_R04_2008,F,RESPONSE,F2,888,(GP)
ESS_R04_2008_RUS_LV_201,ESS_R04_2008,F,REQUEST,F3,,В каком году он (она) родилися (родилась)?
ESS_R04_2008_RUS_LV_201,ESS_R04_2008,F,RESPONSE,F3,,(ВПИШИТЕ)
