survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,RESPONSE,E49,2,Работал(а) - только на добровольных началах
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,RESPONSE,E49,3,"Работал(а) - и за деньги, и на добровольных началах"
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,RESPONSE,E49,4,"Нет - не работал(а) ни за деньги, ни на добровольных началах"
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,RESPONSE,E49,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,INSTRUCTION,E50,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 61
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,REQUEST,E50,,Какую часть из этого времени Вам пришлось работать бок о бок с людьми от 20 до 30 лет?
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,REQUEST,E50,,Выберите ответ из предложенных на карточке.
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,1,Нисколько/ Не работал с ними
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,2,Некоторое время работал с ними
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,3,Бóльшую часть времени работал с ними
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,4,Все или почти все это время работал с ними
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,5,Не работал с другими людьми за последние 30 дней/ работал один
ESS_R04_2008_RUS_RU_201,ESS_R04_2008,E,RESPONSE,E50,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,REQUEST,E51,,А какую часть из этого времени Вам пришлось работать бок о бок с людьми старше 70 лет?
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,1,Нисколько/ Не работал с ними
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,2,Некоторое время работал с ними
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,3,Бóльшую часть времени работал с ними
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,4,Все или почти все это время работал с ними
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,5,Не работал с другими людьми за последние 30 дней/ работал один
ESS_R04_2008_RUS_RU_202,ESS_R04_2008,E,RESPONSE,E51,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,INSTRUCTION,E52,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,INSTRUCTION,E52,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 62
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,REQUEST,E52,,"Учитывая все обстоятельства, скажите, как Вы воспринимаете тех, кому сейчас от 20 до 30, и тех, кому за 70, в нашей стране?"
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,REQUEST,E52,,"Вы воспринимаете 20-летних и тех, кому за 70, как..."
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,RESPONSE,E52,1,Одну группу
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,RESPONSE,E52,2,"Две отдельные группы, которые принадлежат к одному сообществу"
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,RESPONSE,E52,3,"Две отдельные группы, которые НЕ принадлежат к одному сообществу"
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,RESPONSE,E52,4,"Не воспринимаете их как группу, только как отдельных людей"
ESS_R04_2008_RUS_RU_203,ESS_R04_2008,E,RESPONSE,E52,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,INSTRUCTION,E53,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 63
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,REQUEST,E53,,"Насколько для Вас важно быть человеком, который без предубеждения относится к людям других возрастных групп?"
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,REQUEST,E53,,"Дайте ответ по шкале от 0 до 10, где ""0"" означает ""совершенно не важно"", а ""10"" - ""чрезвычайно важно""."
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,0,  Совершенно не важно
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,10, Чрезвычайно важно
ESS_R04_2008_RUS_RU_204,ESS_R04_2008,E,RESPONSE,E53,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,REQUEST,E54,,"А насколько для Вас важно, чтобы окружающие воспринимали Вас как человека, который без предубеждения относится к людям других возрастных групп?"
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,0,  Совершенно не важно
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,10, Чрезвычайно важно
ESS_R04_2008_RUS_RU_205,ESS_R04_2008,E,RESPONSE,E54,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,INSTRUCTION,E55,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 64
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,REQUEST,E55,,"Насколько серьезна, на Ваш взгляд, в нашей стране дискриминация людей того или иного возраста – если она вообще есть?"
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,1,Очень серьезна
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,2,Довольно серьезна
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,3,Не очень серьезна
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,4,Совсем не серьезна
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,5,Это зависит от обстоятельств
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,6,В России вообще нет дискриминации по возрасту
ESS_R04_2008_RUS_RU_206,ESS_R04_2008,E,RESPONSE,E55,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_207,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"В ходе этого исследования мы изучаем структуру семей России. Ответьте, пожалуйста, на несколько вопросов о членах Вашей семьи, которые живут здесь вместе с Вами."
ESS_R04_2008_RUS_RU_207,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Еще раз подчеркну, что эта информация нужна только для научных целей и будет использоваться в обобщенном виде."
ESS_R04_2008_RUS_RU_208,ESS_R04_2008,F,REQUEST,F1,,"Сколько человек, включая Вас, а также детей, проживают здесь постоянно как члены семьи?"
ESS_R04_2008_RUS_RU_208,ESS_R04_2008,F,REQUEST,F1,,"Под членами семьи мы понимаем людей, которые живут под одной крышей и ведут совместное хозяйство."
ESS_R04_2008_RUS_RU_208,ESS_R04_2008,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_209,ESS_R04_2008,F,REQUEST,F3,,В каком году Вы (он или она) родились?
ESS_R04_2008_RUS_RU_209,ESS_R04_2008,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,INSTRUCTION,F4,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 65
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,REQUEST,F4,,"Посмотрите на карточку и скажите, кем он(а) Вам приходится?"
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,1,Муж/жена/партнер
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,2,Сын/дочь (включая приемных)
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,3,"Родители родные или приемные, родители Вашего мужа/ жены/человека, партнера"
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,4,Брат/сестра (в т.ч. сводных)
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,5,Другой родственник
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,6,"Другой человек, не являющийся родственником"
ESS_R04_2008_RUS_RU_210,ESS_R04_2008,F,RESPONSE,F4,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,INSTRUCTION,F5,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 66
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,REQUEST,F5,,"Какая из фраз на карточке наилучшим образом описывает место, где Вы живете?"
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,1,Большой город
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,3,Небольшой город или поселок городского типа
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,4,Деревня/село
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,5,Ферма или отдельный дом в сельской местности/хутор
ESS_R04_2008_RUS_RU_211,ESS_R04_2008,F,RESPONSE,F5,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,INSTRUCTION,F6,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 67
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,REQUEST,F6,,Какой наивысший уровень образования Вы получили?
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,1,Начальное образование (7 классов средней школы или меньше)
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,2,Незаконченная средняя школа
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,3,"ПТУ, ФЗУ, ФЗО, лицей без среднего образования"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,4,Законченная средняя школа
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,5,"ПТУ, лицей со средним образованием или техническое училище (обучение 2-3 года)"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,6,"Среднее специальное образование: техникум, училище, колледж"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,7,"Несколько курсов вуза, но без диплома"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,8,Получил диплом бакалавра
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,9,Получил диплом магистра
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,10,Законченное высшее образование по 5-6 летней системе (диплом специалиста)
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,11,"Постдипломное образование: аспирантура, докторантура, ординатура, адъюнктура - без научной степени"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,12,"Научная степень (кандидат, доктор наук)"
ESS_R04_2008_RUS_RU_212,ESS_R04_2008,F,RESPONSE,F6,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,INSTRUCTION,F6a,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 68
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,REQUEST,F6a,,В какой из перечисленных областей или специальностей Вы получили наивысший уровень образования?
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,1,"Общее образование, нет определенной специальности или области, одинаковый уровень образования по нескольким специальностям"
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,2,"Образование в области искусства – изобразительного или прикладного, музыки, театра и т.п."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,3,"Гуманитарное образование - филология, литература, история, теология и т.д."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,4,"Техническое или инженерное образование, такое как архитектура, строительное проектирование, инженер, и т.п., а также образование в рабочих специальностях ручного труда - плотник, столяр и т.п."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,5,В области ведения сельского или лесного хозяйства
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,6,Педагогическое
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,7,"Естественные науки, математика, вычислительная техника, физика, биология и т.д."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,8,Медицинское образование - высшее или среднее
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,9,"Экономическое - экономика, коммерция, бизнес-администрирование, бухгалтерия и финансы и т.п."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,10,"В области социальных наук и наук о поведении, гос.управления, журналистики, организации культурно-массовых мероприятий, в сфере развлечения и отдыха, туризма, физ.культуры и спорта, социальной работы"
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,11,Юридическое образование
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,12,"Образование в сфере услуг и бытового обслуживания – товароведение, общ. питание, парикмахерское дело и т.п."
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,13,"Образование в сфере поддержания правопорядка и обеспечения безопасности, военное образование"
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,14,Образование в области транспорта и телекоммуникаций
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,15,Другое
ESS_R04_2008_RUS_RU_213,ESS_R04_2008,F,RESPONSE,F6a,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,"Вспомните, пожалуйста, то как Вы получали свое образование."
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,"Я зачитаю Вам разные образовательные учреждения, а Вы скажите мне, учились ли Вы в каждом из них или нет."
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,"Если учились, то сколько всего лет Вы проучились, не важно, закончили Вы их или нет?"
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,"Если Вы учились в нескольких учреждениях одного и того же типа (например, в двух техникумах),посчитайте общее количество лет для всех этих учреждений."
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,"Не учитывайте время, которое Вы провели в декретном, административном или другом отпуске."
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,REQUEST,F7a,,Сколько классов средней школы Вы закончили?
ESS_R04_2008_RUS_RU_214,ESS_R04_2008,F,RESPONSE,F7a,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_215,ESS_R04_2008,F,REQUEST,F7b,,"Сколько лет Вы проучились в ПТУ, училище, лицее без среднего образования?"
ESS_R04_2008_RUS_RU_215,ESS_R04_2008,F,RESPONSE,F7b,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_216,ESS_R04_2008,F,REQUEST,F7c,,"Сколько лет Вы проучились в ПТУ, училище, лицее, которое дает среднее образование?"
ESS_R04_2008_RUS_RU_216,ESS_R04_2008,F,RESPONSE,F7c,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_217,ESS_R04_2008,F,REQUEST,F7d,,"Сколько лет Вы проучились в техникуме, колледже, который дает среднее специальное образование?"
ESS_R04_2008_RUS_RU_217,ESS_R04_2008,F,RESPONSE,F7d,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_218,ESS_R04_2008,F,REQUEST,F7e,,Сколько лет Вы проучились в вузе?
ESS_R04_2008_RUS_RU_218,ESS_R04_2008,F,RESPONSE,F7e,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_219,ESS_R04_2008,F,REQUEST,F7f,,Может быть Вы учились в каком-нибудь другом учебном заведении?
ESS_R04_2008_RUS_RU_219,ESS_R04_2008,F,REQUEST,F7f,,ГДЕ ИМЕННО?
ESS_R04_2008_RUS_RU_219,ESS_R04_2008,F,RESPONSE,F7f,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_220,ESS_R04_2008,F,REQUEST,F7g,,То есть всего Вы проучились
ESS_R04_2008_RUS_RU_220,ESS_R04_2008,F,RESPONSE,F7g,,(ЗАПИШИТЕ)
