survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_178,ESS_R06_2012,F,REQUEST,F20,,В каком году Вы в последний раз работали на оплачиваемой работе?
ESS_R06_2012_RUS_RU_178,ESS_R06_2012,F,RESPONSE,F20,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,REQUEST,F21,,Каково Ваше положение на Вашей основной работе?
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,REQUEST,F21,,Вы (были) ...
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,INSTRUCTION,F21,,ЗАЧИТАЙТЕ
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,RESPONSE,F21,1,Наемный работник
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,RESPONSE,F21,2,"Работаете (работали) на себя, не по найму; занимаетесь (занимались) индивидуальной трудовой деятельностью, предпринимательством"
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,RESPONSE,F21,3,Работаете (работали) в семейном деле
ESS_R06_2012_RUS_RU_179,ESS_R06_2012,F,RESPONSE,F21,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_180,ESS_R06_2012,F,REQUEST,F22,,"Сколько у Вас (было) наемных работников, если они у Вас вообще есть (были)?"
ESS_R06_2012_RUS_RU_180,ESS_R06_2012,F,RESPONSE,F22,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,REQUEST,F23,,Как Вы оформлены на работе?
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,INSTRUCTION,F23,,ЗАЧИТАЙТ
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,INSTRUCTION,F23,,ВОЗМОЖЕН ОДИН ОТВЕТ
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,RESPONSE,F23,1,"Вы оформлены на постоянную работу по бессрочному трудовому договору, контракту (то есть без оговоренной даты окончания трудовых отношений с работодателем)"
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,RESPONSE,F23,2,"Вы работаете по контракту или трудовому договору, оформленному на определенный срок или на выполнение конкретного вида работ"
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,RESPONSE,F23,3,"Вы вообще официально не оформлены на работе, работаете без контракта или трудового договора, только устный договор"
ESS_R06_2012_RUS_RU_181,ESS_R06_2012,F,RESPONSE,F23,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,REQUEST,F24,,"Приблизительно сколько человек работает (работали) в Вашей организации, включая Вас?"
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,INSTRUCTION,F24,,ЗАЧИТАЙТ
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,INSTRUCTION,F24,,ВОЗМОЖЕН ОДИН ОТВЕТ
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,1,Менее 10 человек
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,2,От 10 до 24 человек
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,3,От 25 до 99 человек
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,4,От 100 до 499 человек
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,5,500 человек или более
ESS_R06_2012_RUS_RU_182,ESS_R06_2012,F,RESPONSE,F24,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_183,ESS_R06_2012,F,REQUEST,F25,,"На Вашей основной работе, входит ли (входило ли) в Ваши обязанности руководить сотрудниками и отвечать за их работу?"
ESS_R06_2012_RUS_RU_183,ESS_R06_2012,F,RESPONSE,F25,1,Да
ESS_R06_2012_RUS_RU_183,ESS_R06_2012,F,RESPONSE,F25,2,Нет
ESS_R06_2012_RUS_RU_183,ESS_R06_2012,F,RESPONSE,F25,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_184,ESS_R06_2012,F,REQUEST,F26,,Работой какого количества людей Вы руководите(-ли) или несете (несли) за них ответственность?
ESS_R06_2012_RUS_RU_184,ESS_R06_2012,F,REQUEST,F26,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_184,ESS_R06_2012,F,RESPONSE,F26,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,INSTRUCTION,F27,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 54
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,REQUEST,F27,,"Сейчас я буду зачитывать Вам утверждения, касающиеся различных сторон Вашей работы, а Вы скажите мне, насколько по правилам Вашей организации Вы можете (могли)..."
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,INSTRUCTION,F27,,ЗАЧИТАЙТЕ
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,REQUEST,F27,,"... решать, как организовать свою повседневную работу?"
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,0, У меня нет (не было) никакого влияния
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,1,1
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,2,2
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,3,3
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,4,4
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,5,5
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,6,6
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,7,7
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,8,8
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,9,9
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,10, Это полностью зависит (зависело) от меня
ESS_R06_2012_RUS_RU_185,ESS_R06_2012,F,RESPONSE,F27,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,REQUEST,F28,,... влиять на принятие важных решений о деятельности организации?
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,0, У меня нет (не было) никакого влияния
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,1,1
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,2,2
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,3,3
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,4,4
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,5,5
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,6,6
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,7,7
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,8,8
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,9,9
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,10, Это полностью зависит (зависело) от меня
ESS_R06_2012_RUS_RU_186,ESS_R06_2012,F,RESPONSE,F28,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_187,ESS_R06_2012,F,REQUEST,F29,,"Сколько часов в неделю Вы должны работать на своей основной работе согласно условиям, оговоренным с Вашим работодателем, без учета оплачиваемой или не оплачиваемой сверхурочной работы?"
ESS_R06_2012_RUS_RU_187,ESS_R06_2012,F,REQUEST,F29,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_187,ESS_R06_2012,F,RESPONSE,F29,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_188,ESS_R06_2012,F,REQUEST,F30,,А сколько часов в неделю Вы в действительности обычно работаете (работали) на своей основной работе?
ESS_R06_2012_RUS_RU_188,ESS_R06_2012,F,REQUEST,F30,,"Учитывайте все Ваши рабочие часы, в том числе оплачиваемые или неоплачиваемые сверхурочные."
ESS_R06_2012_RUS_RU_188,ESS_R06_2012,F,REQUEST,F30,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_188,ESS_R06_2012,F,RESPONSE,F30,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,Какова основная сфера деятельности Вашей организации?
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,Чем она занимается?
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЕСЛИ РАБОТАЛ РАНЬШЕ, А СЕЙЧАС УЖЕ НЕ РАБОТАЕТ:"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"Какова была основная сфера деятельности организации, в которой Вы работали на Вашем последнем месте работы?"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЗАПИШИТЕ ПОДРОБНО, К КАКОЙ ОТРАСЛИ ОТНОСИТСЯ ОРГАНИЗАЦИЯ И ЧЕМ ИМЕННО ОНА ЗАНИМАЕТСЯ."
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЕСЛИ ОРГАНИЗАЦИЯ ЗАНИМАЕТСЯ ДОБЫЧЕЙ, ТО УТОЧНИТЕ, ЧТО ИМЕННО ОНА ДОБЫВАЕТ (уголь, торф, природный газ, уран, металлическую руду и т.п.)"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЕСЛИ ОРГАНИЗАЦИЯ ЗАНИМАЕТСЯ ПРОИЗВОДСТВОМ, ТО УТОЧНИТЕ, ЧТО ИМЕННО ОНА ПРОИЗВОДИТ"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЕСЛИ ОРГАНИЗАЦИЯ ЗАНИМАЕТСЯ ТОРГОВЛЕЙ, УТОЧНИТЕ, КАК (розничная или оптовая торговля) И ЧТО"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ИМЕННО ОНА ПРОДАЕТ (продовольственные товары, бытовая химия, автомобили и запчасти и т.п.)"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,REQUEST,F31,,"ЕСЛИ ОРГАНИЗАЦИЯ РАБОТАЕТ В ОБЛАСТИ ТРАНСПОРТА, УТОЧНИТЕ, КАКИЕ ИМЕННО ПЕРЕВОЗКИ ОНА ОСУЩЕСТВЛЯЕТ (водные, воздушные, железнодорожные, наземные), А ТАКЖЕ ТИП ПЕРЕВОЗОК (пассажирские или грузовые)"
ESS_R06_2012_RUS_RU_189,ESS_R06_2012,F,RESPONSE,F31,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,INSTRUCTION,F32,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 55
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,REQUEST,F32,,К какому из перечисленных здесь типов относится Ваша организация?
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,REQUEST,F32,,НЕ ЧИТАТЬ
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,1,Органы государственной власти или местного самоуправления
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,2,"Бюджетная организация или учреждение (например, школа, поликлиника и т.п.)"
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,3,Государственное коммерческое предприятие
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,4,Частная компания
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,5,Работаю на себя/ индивидуальный предприниматель
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,6,Другое /УТОЧНИТЕ/
ESS_R06_2012_RUS_RU_190,ESS_R06_2012,F,RESPONSE,F32,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_191,ESS_R06_2012,F,REQUEST,F33,,"Скажите, пожалуйста, как называются Ваши должность и профессия, по которой Вы сейчас работаете?"
ESS_R06_2012_RUS_RU_191,ESS_R06_2012,F,REQUEST,F33,,ПОСТАРАЙТЕСЬ ПОЛУЧИТЬ КАК МОЖНО БОЛЕЕ ПОДРОБНЫЙ ОТВЕТ.
ESS_R06_2012_RUS_RU_191,ESS_R06_2012,F,REQUEST,F33,,"СПРОСИТЕ О ЕГО ПРОФЕССИИ, ХАРАКТЕРЕ И СОДЕРЖАНИИ РАБОТЫ"
ESS_R06_2012_RUS_RU_191,ESS_R06_2012,F,RESPONSE,F33,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_192,ESS_R06_2012,F,REQUEST,F34,,"Что именно Вы делаете (делали), какую работу выполняете (выполняли) большую часть времени на своей основной работе?"
ESS_R06_2012_RUS_RU_192,ESS_R06_2012,F,REQUEST,F34,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_192,ESS_R06_2012,F,REQUEST,F34,,ТИП РАБОТЫ
ESS_R06_2012_RUS_RU_192,ESS_R06_2012,F,RESPONSE,F34,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_193,ESS_R06_2012,F,REQUEST,F34a,,"Какое образование, квалификация требуется для выполнения Вашей работы?"
ESS_R06_2012_RUS_RU_193,ESS_R06_2012,F,REQUEST,F34a,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_193,ESS_R06_2012,F,REQUEST,F34a,,УРОВЕНЬ КВАЛИФИКАЦИИ
ESS_R06_2012_RUS_RU_193,ESS_R06_2012,F,RESPONSE,F34a,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_194,ESS_R06_2012,F,REQUEST,F35,,За последние 10 лет работали ли Вы на оплачиваемой работе за границей в течение 6 месяцев или дольше?
ESS_R06_2012_RUS_RU_194,ESS_R06_2012,F,RESPONSE,F35,1,Да
ESS_R06_2012_RUS_RU_194,ESS_R06_2012,F,RESPONSE,F35,2,Нет
ESS_R06_2012_RUS_RU_194,ESS_R06_2012,F,RESPONSE,F35,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,INSTRUCTION,F35b,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 56
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,REQUEST,F35b,,"Принимая во внимание все стороны Вашей работы, скажите, насколько Вы удовлетворены своей нынешней работой?"
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,INSTRUCTION,F35b,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,REQUEST,F35b,,"ИНТЕРВЬЮЕР, если у респондента более одной работы, попросите его отвечать о той, которую он считает основной."
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,1,1
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,2,2
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,3,3
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,4,4
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,5,5
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,6,6
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,7,7
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,8,8
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,9,9
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_195,ESS_R06_2012,F,RESPONSE,F35b,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,INSTRUCTION,F35c,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 56
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,REQUEST,F35c,,"Насколько Вы удовлетворены соотношением времени, которое Вы тратите на работу, и времени, которое Вы посвящаете другим сторонам Вашей жизни?"
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,INSTRUCTION,F35c,,Используйте для ответа ту же карточку.
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,INSTRUCTION,F35c,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,1,1
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,2,2
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,3,3
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,4,4
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,5,5
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,6,6
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,7,7
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,8,8
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,9,9
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_196,ESS_R06_2012,F,RESPONSE,F35c,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_197,ESS_R06_2012,F,INSTRUCTION,F36,,СПРОСИТЕ ВСЕХ:
ESS_R06_2012_RUS_RU_197,ESS_R06_2012,F,REQUEST,F36,,Приходилось ли Вам когда-либо быть без работы и искать работу дольше трех месяцев?
ESS_R06_2012_RUS_RU_197,ESS_R06_2012,F,RESPONSE,F36,1,Да
ESS_R06_2012_RUS_RU_197,ESS_R06_2012,F,RESPONSE,F36,2,Нет
ESS_R06_2012_RUS_RU_197,ESS_R06_2012,F,RESPONSE,F36,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_198,ESS_R06_2012,F,REQUEST,F37,,"Были ли у Вас подобные периоды, которые длились 12 месяцев или больше?"
