survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,1,Я получил/-а работу лучше
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,2,Я решил/-а начать свой бизнес или работать самостоятельно
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,3,Закончился мой договор
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,4,Мой этат был сокращён или меня уволили
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,5,Мой работодатель прекратил деятельность
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,6,Мой личный или семейный бизнес закрылся или был продан
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,7,Болезнь или инвалидность
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,8,Вышел/-шла на пенсию
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,9,По личным или семейным причинам
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,10,Другое
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,11,Никогда не уходил от работодателя
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,RESPONSE,F34b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_170,ESS_R05_2010,F,REQUEST,F35,,В течение последних 10 лет работали ли вы на какой-либо оплачиваемой работе в другой стране 6 или более месяцев?
ESS_R05_2010_RUS_LT_170,ESS_R05_2010,F,RESPONSE,F35,1,Да
ESS_R05_2010_RUS_LT_170,ESS_R05_2010,F,RESPONSE,F35,2,Нет
ESS_R05_2010_RUS_LT_170,ESS_R05_2010,F,RESPONSE,F35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_171,ESS_R05_2010,F,REQUEST,F36,,Были ли вы когда-нибудь безработным/-ой и искали работу более трёх месяцев?
ESS_R05_2010_RUS_LT_171,ESS_R05_2010,F,RESPONSE,F36,1,Да
ESS_R05_2010_RUS_LT_171,ESS_R05_2010,F,RESPONSE,F36,2,Нет
ESS_R05_2010_RUS_LT_171,ESS_R05_2010,F,RESPONSE,F36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_172,ESS_R05_2010,F,REQUEST,F37,,Продолжался ли хоть один из таких периодов 12 месяцев и более?
ESS_R05_2010_RUS_LT_172,ESS_R05_2010,F,RESPONSE,F37,1,Да
ESS_R05_2010_RUS_LT_172,ESS_R05_2010,F,RESPONSE,F37,2,Нет
ESS_R05_2010_RUS_LT_172,ESS_R05_2010,F,RESPONSE,F37,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_173,ESS_R05_2010,F,REQUEST,F38,,Был ли такой период в течение последних 5 лет?
ESS_R05_2010_RUS_LT_173,ESS_R05_2010,F,RESPONSE,F38,1,Да
ESS_R05_2010_RUS_LT_173,ESS_R05_2010,F,RESPONSE,F38,2,Нет
ESS_R05_2010_RUS_LT_173,ESS_R05_2010,F,RESPONSE,F38,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,REQUEST,F39,,Являетесь ли вы или когда-нибудь были членом профсоюзов или подобных организаций?
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,REQUEST,F39,,"ЕСЛИ ОТВЕТ ""ДА"":"
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,REQUEST,F39,,... в настоящее время или раньше?
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,RESPONSE,F39,1,"Да, в настоящее время"
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,RESPONSE,F39,2,"Да, раньше"
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,RESPONSE,F39,3,Нет
ESS_R05_2010_RUS_LT_174,ESS_R05_2010,F,RESPONSE,F39,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,INSTRUCTION,F40,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 54
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,REQUEST,F40,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,REQUEST,F40,,"Подумайте, пожалуйста, о доходах всех, живущих в вашем домохозяйстве людей, и любых доходах, которые могут быть получены, в целом."
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,REQUEST,F40,,Что является основным источником доходов вашего домохозяйства?
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,INSTRUCTION,F40,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,1,Зарплата
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,2,Доходы от самостоятельной работы (за исключением сельского хозяйства)
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,3,Доходы от сельского хозяйства
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,4,Пенсии
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,5,Пособия по безработице или выплаты по сокращению
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,6,Любые другие социальные пособия или субсидии
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,7,"Доходы от инвестиций, сбережений, страховки или доходы от имущества"
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,8,Доходы из других источников
ESS_R05_2010_RUS_LT_175,ESS_R05_2010,F,RESPONSE,F40,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,INSTRUCTION,F41,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 55
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,(респондент должен её видеть во время зачитывания ему вопроса )
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,"Используя эту карточку, скажите, пожалуйста, которая буква описывает общий доход вашего домохозяйства из всех источников после уплаты налогов и обязательных отчислений?"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,"Для ответа, назовите мне только букву из этой карточки."
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,"Если вы не уверены в точном числе, пожалуйста, сделайте предварительную оценку."
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,Доход нетто всех членов вашей семьи
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,REQUEST,F41,,Среднемесячный доход (примерно)
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,J,И Меньше 700 литов
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,R,Р От 700 до 800 литов
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,C,"А Более 800, до 900 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,M,"М Более 900, до 1100 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,F,"Т Более 1100, до 1400 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,S,"С Более 1400, до 1700 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,K,"Более 1700, до 2000 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,P,"О Более 2000, до 2500 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,D,"Б Более 2500, до 3500 литов"
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,H,В Более 3500 литов
ESS_R05_2010_RUS_LT_176,ESS_R05_2010,F,RESPONSE,F41,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,INSTRUCTION,F41а,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 56
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,REQUEST,F41а,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,REQUEST,F41а,,Приблизительно какую долю ваших общих доходов домохозяйства составляют ваши собственные доходы?
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,INSTRUCTION,F41а,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,1,Моих доходов вообще нет
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,2,Очень малую
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,3,Меньше половины
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,4,Примерно половину
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,5,Больше половины
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,6,Очень большую
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,7,Все доходы являются моими
ESS_R05_2010_RUS_LT_177,ESS_R05_2010,F,RESPONSE,F41а,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,INSTRUCTION,F42,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 57
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,REQUEST,F42,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,REQUEST,F42,,"Какое из описаний на этой карточке ближе к тому, что вы думаете по поводу общих доходов вашего домохозяйства в настоящее время?"
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,RESPONSE,F42,1,Обеспеченная жизнь с нынешними доходами
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,RESPONSE,F42,2,Справляюсь при нынешних доходах
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,RESPONSE,F42,3,Трудно жить при нынешних доходах
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,RESPONSE,F42,4,Очень трудно жить при нынешних доходах
ESS_R05_2010_RUS_LT_178,ESS_R05_2010,F,RESPONSE,F42,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,INSTRUCTION,F43,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 58
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,REQUEST,F43,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,REQUEST,F43,,"Если по какой-либо причине у вас были бы серьёзные финансовые затруднения и пришлось бы взять в долг деньги, чтобы свести концы с концами, насколько трудно или легко было бы сделать это?"
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,INSTRUCTION,F43,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,1,Очень трудно
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,2,Достаточно трудно
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,3,"Ни легко, ни трудно"
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,4,Достаточно легко
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,5,Очень легко
ESS_R05_2010_RUS_LT_179,ESS_R05_2010,F,RESPONSE,F43,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,INSTRUCTION,F45,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 59
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,REQUEST,F45,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,REQUEST,F45,,Какого наивысшего уровня образования успешно достиг/-ла ваш муж/жена/партнёр/партнёрша?
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,INSTRUCTION,F45,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,1,Неоконченное начальное
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,2,Начальное
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,3,"Профессиональное, полученное без завершения основного образования"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,4,"Основное (в т. ч. школы молодёжи, вечерние школы)"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,5,"Профессиональное, полученное одновременно с завершением и основного образования"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,6,"Профессиональное, полученное после завершения основного образования (когда программа профессионального обучения продолжалась меньше двух лет)"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,7,"Профессиональное, полученное после завершения основного образования (когда программа профессионального обучения продолжалась два года и более)"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,8,"Среднее (в т. ч. гимназии, лицеи, вечерние школы)"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,9,"Профессиональное, полученное после завершения основного образования, с одновременным получением и среднего образования"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,10,"Профессиональное, полученное после завершения среднего образования"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,11,"Высшее или среднее специальное образование, полученное после завершения основного (в т. ч. техникумы, если поступали после получения основного образования)"
ESS_R05_2010_RUS_LT_180,ESS_R05_2010,F,RESPONSE,F45,12,"Высшее или специальное среднее образование, полученное после завершения среднего (в т. ч. техникумы, если поступали после получения среднего образования)"
