survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,4,Могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,5,Могу обсудить мало личных вопросов
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,6,Не могу обсуждать личные вопросы
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_185,ESS_R04_2008,E,REQUEST,E44,,СПРОСИТЬ У ВСЕХ
ESS_R04_2008_RUS_EE_185,ESS_R04_2008,E,REQUEST,E44,,Сколько Вам лет?
ESS_R04_2008_RUS_EE_185,ESS_R04_2008,E,RESPONSE,E44,1,29 или младше
ESS_R04_2008_RUS_EE_185,ESS_R04_2008,E,RESPONSE,E44,2,30 или старше
ESS_R04_2008_RUS_EE_185,ESS_R04_2008,E,RESPONSE,E44,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_186,ESS_R04_2008,E,REQUEST,E45,,Есть ли у Вас дети или внуки в возрасте от 15 до 30 лет.
ESS_R04_2008_RUS_EE_186,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_EE_186,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_EE_186,ESS_R04_2008,E,RESPONSE,E45,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,INSTRUCTION,E46,,КАРТА 60 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,REQUEST,E46,,"Какое из нижеприведенных утверждений наиболее точно описывает насколько Вы можете или не можете делится с любым из своих детей и внуков своими личными проблемами (чувства, убеждения или переживания)."
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,1,Могу обсуждать все личные вопросы
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,2,Могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,3,Могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,4,Могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,5,Могу обсудить мало личных вопросов
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,6,Не могу обсуждать личные вопросы
ESS_R04_2008_RUS_EE_187,ESS_R04_2008,E,RESPONSE,E46,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_188,ESS_R04_2008,E,REQUEST,E47,,СПРОСИТЬ У ВСЕХ
ESS_R04_2008_RUS_EE_188,ESS_R04_2008,E,REQUEST,E47,,Есть ли у Вас в семье люди старше 70 лет?
ESS_R04_2008_RUS_EE_188,ESS_R04_2008,E,RESPONSE,E47,1,Да
ESS_R04_2008_RUS_EE_188,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_EE_188,ESS_R04_2008,E,RESPONSE,E47,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,INSTRUCTION,E48,,КАРТА 60 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,REQUEST,E48,,"Какой из ответов в карте 60 наиболее точно описывает насколько Вы можете или не можете делится своими личными проблемами (чувства, убеждения или переживания) с любым из своих родственников старше 70 лет"
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,1,Могу обсуждать все личные вопросы
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,2,Могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,3,Могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,4,Могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,5,Могу обсудить мало личных вопросов
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,6,Не могу обсуждать личные вопросы
ESS_R04_2008_RUS_EE_189,ESS_R04_2008,E,RESPONSE,E48,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,REQUEST,E49,,СПРОСИТЬ У ВСЕХ
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,REQUEST,E49,,Работали ли Вы в последний месяц за деньги или бесплатно как волонтер?
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,REQUEST,E49,,ЕСЛИ ДА:
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,REQUEST,E49,,"Была ли это только оплачиваемая работа, только волонтерство или же оба типа работ?"
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,RESPONSE,E49,1,"Да, только оплачиваемая работа"
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,RESPONSE,E49,2,"Да, только волонтерская работа"
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,RESPONSE,E49,3,"Да, и оплачиваемая и волонтерская работа"
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,RESPONSE,E49,4,"Нет, ни одна из них"
ESS_R04_2008_RUS_EE_190,ESS_R04_2008,E,RESPONSE,E49,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,INSTRUCTION,E50,,КАРТА 61.
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,REQUEST,E50,,Сколько времени за это время Вы работали с двадцатилетними коллегами или волонтерами.
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,REQUEST,E50,,Выберите ответ из карты 61.
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,1,Не работал с ними
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,2,Работал некоторое время
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,3,Работал большинство времени
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,4,Работал постоянно/почти постоянно
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,5,(Не работал с другими людми в последний месяц)
ESS_R04_2008_RUS_EE_191,ESS_R04_2008,E,RESPONSE,E50,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,INSTRUCTION,E51,,КАРТА 61 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,REQUEST,E51,,Сколько времени за это время Вы работали с коллегами или волонтерами старше 70 лет.
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,REQUEST,E51,,Выберите ответ из карты 61.
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,1,Не работал с ними
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,2,Работал некоторое время
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,3,Работал большинство времени
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,4,Работал постоянно/почти постоянно
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,5,(Не работал с другими людми в последний месяц)
ESS_R04_2008_RUS_EE_192,ESS_R04_2008,E,RESPONSE,E51,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,REQUEST,E52,,СПРОСИТЬ У ВСЕХ
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,INSTRUCTION,E52,,КАРТА 62.
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,REQUEST,E52,,"Используя карту 62. скажите, как Вы воспринимаете двадцатилетних и людей старше семидесяти лет в Эстонии."
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,REQUEST,E52,,Выберите только один ответ.
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,REQUEST,E52,,Я воспринимаю двадцатилетних и людей старше семидесяти лет:
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,RESPONSE,E52,1,Как единую группу
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,RESPONSE,E52,2,Как две разные группы которые принадлежат одному сообществу
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,RESPONSE,E52,3,Как две разные группы которые не принадлежат одному сообществу
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,RESPONSE,E52,4,"Как отдельно взятых индивидов, а не одну группу"
ESS_R04_2008_RUS_EE_193,ESS_R04_2008,E,RESPONSE,E52,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,INSTRUCTION,E53,,КАРТА 63.
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,REQUEST,E53,,Насколько для Вас важно относится к людям или группам без предубеждений.
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,REQUEST,E53,,"Используя карту 63, выберите свой ответ."
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,REQUEST,E53,,"0 обозначает, что совсем не важно и 10 очень важно для Вас."
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,0, Совсем не важно
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,1,01
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,2,02
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,3,03
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,4,04
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,5,05
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,6,06
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,7,07
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,8,08
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,9,09
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,10, Очень важно
ESS_R04_2008_RUS_EE_194,ESS_R04_2008,E,RESPONSE,E53,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,INSTRUCTION,E54,,КАРТА 63 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,REQUEST,E54,,"Скажите, насколько для Вас важно, что Вас считают человеком который относится к другим людям или возрастным группам без предубеждений."
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,REQUEST,E54,,"Используя эту карту, выберите свой ответ."
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,REQUEST,E54,,0 обозначает совсем не важно и 10 очень важно.
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,0, Совсем не важно
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,1,01
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,2,02
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,3,03
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,4,04
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,5,05
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,6,06
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,7,07
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,8,08
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,9,09
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,10, Очень важно
ESS_R04_2008_RUS_EE_195,ESS_R04_2008,E,RESPONSE,E54,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,INSTRUCTION,E55,,КАРТА 64.
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,REQUEST,E55,,"Насколько серьезна, если вообще, на Ваш взгляд проблема дискриминации людей из-за их возраста?"
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,REQUEST,E55,,"Будь они как молодые, так и пожилые."
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,REQUEST,E55,,Выберите свой ответ из карты 64.
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,1,Очень серьезная
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,2,Вполне серьезная
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,3,Не очень серьезная
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,4,Вообще несерьезная
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,5,(Зависит от...)
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,6,(В Эстонии нет вообще дискриминации)
ESS_R04_2008_RUS_EE_196,ESS_R04_2008,E,RESPONSE,E55,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_197,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Далее я хотел бы задать Вам несколько вопросов о Вас и о других членах Вашей семьи.
ESS_R04_2008_RUS_EE_198,ESS_R04_2008,F,REQUEST,F1,,"Включая Вас самих и Ваших детей, сколько человек живет постоянно как члены Вашей семьи?"
ESS_R04_2008_RUS_EE_198,ESS_R04_2008,F,REQUEST,F1,,"В состав семьи включаются люди, которые проживают вместе, имеют общий семейный бюджет и считают себя также частью семьи."
ESS_R04_2008_RUS_EE_198,ESS_R04_2008,F,RESPONSE,F1,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_199,ESS_R04_2008,F,REQUEST,F3,,В каком году Вы родились?
ESS_R04_2008_RUS_EE_199,ESS_R04_2008,F,RESPONSE,F3,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,REQUEST,F4,,Кем он является для Вас?
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,INSTRUCTION,F4,,Для ответа пожалуйста используйте эту карточку 65.
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,1,Супруг/супруга/спутн ик(спутница) жизни
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,2,"Сын/дочь (включая приемный сын/дочь, ребенок супруга/ супруги/спутника(спу тницы) жизни)"
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,3,"Родитель, теща/тесть/свекровь /свекор, родитель спутника(спутницы) жизни, приемный"
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,4,pодитель
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,5,"Брат/сестра (включая приемный/ая, сводный/ая брат/сестра)"
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,6,Другой родственник
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,7,Другой не родной человек
ESS_R04_2008_RUS_EE_200,ESS_R04_2008,F,RESPONSE,F4,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,REQUEST,F5,,"Какая фраза на данной карточке лучше всего характеризует то место, где Вы сейчас живете?"
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,INSTRUCTION,F5,,Для ответа используйте карточку 66.
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,1,Большой город
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,3,Небольшой город
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,4,Село / деревня
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,5,Ферма/хутор или дом в деревне
ESS_R04_2008_RUS_EE_201,ESS_R04_2008,F,RESPONSE,F5,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,REQUEST,F6,,Какой самый наивысший уровень Вашего образования.
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,INSTRUCTION,F6,,Для ответа используйте карточку 67.
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,1,Нет профессионального образования или специальности
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,2,"Профессиональное образование, обучение менее 3 лет"
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,3,"Профессиональное образование, обучение 3 года и более"
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,4,Профессиональное образование с получением основного образования
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,5,Профессиональное образование с получением среднего образования
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,6,Профессиональное среднее образование на базе основного образования
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,7,Профессиональное среднее образование на базе среднего образования
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,8,Среднее профессиональное образование/техникум после основного
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,9,Среднее профессиональное образование/техникум после среднего
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,10,Профессиональное высшее образование
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,11,Прикладное высшее образование (дипломное обучение)
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,12,Степень бакалавра 3 года (высшее образование)
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,13,Степень бакалавра более 3 лет (высшее образование)
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,14,Степень магистра 2 года
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,15,Степень научного магистра
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,16,"Кандидат/доктор наук, другие научные степени высше магистра"
ESS_R04_2008_RUS_EE_202,ESS_R04_2008,F,RESPONSE,F6,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_203,ESS_R04_2008,F,REQUEST,F6b,,В каком году Вы его получили?
ESS_R04_2008_RUS_EE_203,ESS_R04_2008,F,RESPONSE,F6b,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,REQUEST,F6c,,"Какое образование Вы получили в общеобразовательной школе (или учебном заведении другого типа в рамках программы общего образования) - cреднее образование, oсновное образование, начальное образование?"
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,1,Среднее образование
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,2,Основное образование (неполное среднее образование)
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,3,Начальное образование
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,4,Нет начального образования
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,5,НЕГРАМОТНЫЙ/АЯ
ESS_R04_2008_RUS_EE_204,ESS_R04_2008,F,RESPONSE,F6c,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_205,ESS_R04_2008,F,REQUEST,F6d,,В каком году Вы его получили?
ESS_R04_2008_RUS_EE_205,ESS_R04_2008,F,RESPONSE,F6d,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,REQUEST,F6a,,В какой сфере у Вас наивысшая квалификация?
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,REQUEST,F6a,,Выберите один вариант ответа на карточке 68.
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,1,Общее образование без специальности
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,2,"Искусство, классическое или прикладное"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,3,"Гуманитарные науки - языки/филология, классическая литература, история, теология и т.д"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,4,"Техническое образование или инженерия, включая архитектуру, промышленность,"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,5,"производство, строительные профессии и т.д"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,6,Сельское хозяйство и лесничество
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,7,Преподавание или образование
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,8,"Наука, математика, информационные технологии и т.д"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,9,"Медицина, здравоохранение, медицинский уход (медсестра) и т.д"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,10,"Экономика, коммерция, бизнес-управление, бухгалтерия и т.д"
ESS_R04_2008_RUS_EE_206,ESS_R04_2008,F,RESPONSE,F6a,11,"Социальные и поведенческие науки, административное управление, СМИ, культура, спорт"
