survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,RESPONSE,E20,4,Все или почти все время
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,RESPONSE,E20,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,REQUEST,E21,,... Вам было скучно?
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,RESPONSE,E21,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,RESPONSE,E21,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,RESPONSE,E21,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,RESPONSE,E21,4,Все или почти все время
ESS_R03_2006_RUS_UA_201,ESS_R03_2006,E,RESPONSE,E21,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,REQUEST,E22,,... проснувшись утром чувствовали себя действительно отдохнувшим?
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,RESPONSE,E22,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,RESPONSE,E22,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,RESPONSE,E22,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,RESPONSE,E22,4,Все или почти все время
ESS_R03_2006_RUS_UA_202,ESS_R03_2006,E,RESPONSE,E22,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,INSTRUCTION,E23,,КАРТОЧКА 35
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,REQUEST,E23,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,INSTRUCTION,E23,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,REQUEST,E23,,"Я верю, что могу сам(а) решать как мне жить"
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,1,Полностью согласен
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,2,Согласен
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,4,Не согласен
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_203,ESS_R03_2006,E,RESPONSE,E23,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,REQUEST,E24,,"В повседневной жизни у меня редко находится время, чтобы заняться тем, что мне по-настоящему доставляет удовольствие"
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,1,Полностью согласен
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,2,Согласен
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,4,Не согласен
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_204,ESS_R03_2006,E,RESPONSE,E24,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,REQUEST,E25,,"В повседневной жизни у меня очень мало возможностей показать, на что я способен"
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,1,Полностью согласен
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,2,Согласен
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,4,Не согласен
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_205,ESS_R03_2006,E,RESPONSE,E25,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,REQUEST,E26,,Мне нравится узнавать новое
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,1,Полностью согласен
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,2,Согласен
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,4,Не согласен
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_206,ESS_R03_2006,E,RESPONSE,E26,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,REQUEST,E27,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается"
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,1,Полностью согласен
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,2,Согласен
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,4,Не согласен
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_207,ESS_R03_2006,E,RESPONSE,E27,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,REQUEST,E28,,Мне нравится планировать и устраивать свое будущее
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,1,Полностью согласен
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,2,Согласен
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,4,Не согласен
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_208,ESS_R03_2006,E,RESPONSE,E28,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,REQUEST,E29,,"Когда в моей жизни что-то идет нет ак, обычно мне требуется много времени, чтобы прийти в норму"
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,1,Полностью согласен
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,2,Согласен
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,4,Не согласен
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_209,ESS_R03_2006,E,RESPONSE,E29,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,REQUEST,E30,,"В моей повседневной жизни я много двигаюсь, физически активен"
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,1,Полностью согласен
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,2,Согласен
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,4,Не согласен
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_210,ESS_R03_2006,E,RESPONSE,E30,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,INSTRUCTION,E31,,КАРТОЧКА 36
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,REQUEST,E31,,"Скажите, пожалуйста, насколько Вы удовлетворены тем, как складывается на данный момент Ваша жизнь?"
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,10, Полностью удовлетворен
ESS_R03_2006_RUS_UA_211,ESS_R03_2006,E,RESPONSE,E31,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,INSTRUCTION,E32,,КАРТОЧКА 36
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,REQUEST,E32,,Насколько Вы удовлетворены Вашим нынешним материальным положением?
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,10, Полностью удовлетворен
ESS_R03_2006_RUS_UA_212,ESS_R03_2006,E,RESPONSE,E32,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,REQUEST,E33,,ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,INSTRUCTION,E33,,КАРТОЧКА 37
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,REQUEST,E33,,"Пользуясь этой карточкой, скажите, пожалуйста, сколько времени, которое Вы проводили с Вашей семьей, было для Вас ..."
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,REQUEST,E33,,...приятным?
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,0, Нисколько/не было такого
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,6, Все время
ESS_R03_2006_RUS_UA_213,ESS_R03_2006,E,RESPONSE,E33,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,REQUEST,E34,,"... напряженным, полным стрессов?"
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,0, Нисколько/не было такого
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,6, Все время
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,REQUEST,E34,,"Пользуясь этой карточкой, скажите, пожалуйста, в какой степени ..."
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,INSTRUCTION,E34,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,INSTRUCTION,E34,,КАРТОЧКА 38
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,0, Нисколько/не было такого
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,6, Все время
ESS_R03_2006_RUS_UA_214,ESS_R03_2006,E,RESPONSE,E34,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,REQUEST,E35,,"Пользуясь этой карточкой, скажите, пожалуйста, в какой степени ..."
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,INSTRUCTION,E35,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,INSTRUCTION,E35,,КАРТОЧКА 38
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,REQUEST,E35,,... у Вас есть возможность узнавать новое?
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,0, Совсем нет
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,6, В очень большой степени
ESS_R03_2006_RUS_UA_215,ESS_R03_2006,E,RESPONSE,E35,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,REQUEST,E36,,"... Вы чувствуете, что люди, живущие с Вами по соседству, помогают друг другу?"
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,0, Совсем нет
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,6, В очень большой степени
ESS_R03_2006_RUS_UA_216,ESS_R03_2006,E,RESPONSE,E36,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,REQUEST,E37,,"... Вы чувствуете, что люди относятся к Вам с уважением?"
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,0, Совсем нет
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,6, В очень большой степени
ESS_R03_2006_RUS_UA_217,ESS_R03_2006,E,RESPONSE,E37,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,REQUEST,E38,,"... Вы чувствуете, что люди обращаются с Вами несправедливо?"
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,0, Совсем нет
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,6, В очень большой степени
ESS_R03_2006_RUS_UA_218,ESS_R03_2006,E,RESPONSE,E38,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,REQUEST,E39,,"... Вы чувствуете, что Вас оценивают по заслугам?"
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,0, Совсем нет
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,6, В очень большой степени
ESS_R03_2006_RUS_UA_219,ESS_R03_2006,E,RESPONSE,E39,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,INSTRUCTION,E40,,КАРТОЧКА 39
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,REQUEST,E40,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,INSTRUCTION,E40,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,REQUEST,E40,,"В целом я думаю, что, то, что я делаю в жизни, ценно и нужно людям"
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,RESPONSE,E40,1,Полностью согласен
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,RESPONSE,E40,2,Согласен
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,RESPONSE,E40,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,RESPONSE,E40,4,Не согласен
ESS_R03_2006_RUS_UA_220,ESS_R03_2006,E,RESPONSE,E40,5,Совершенно не согласен
