survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,6, В большой степени
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,888,(GP)
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,REQUEST,E36,,"...Вы считаете, что люди в Вашей местности (районе) помогают друг другу?"
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,0, Ни в какой степени
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,6, В большой степени
ESS_R03_2006_RUS_LV_215,ESS_R03_2006,E,RESPONSE,E36,888,(GP)
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,REQUEST,E37,,"... Вы считаете, что люди относятся к Вам с уважением?"
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,0, Ни в какой степени
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,6, В большой степени
ESS_R03_2006_RUS_LV_216,ESS_R03_2006,E,RESPONSE,E37,888,(GP)
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,REQUEST,E38,,"... Вы считаете, что люди несправедливы по отношению к Вам?"
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,0, Ни в какой степени
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,6, В большой степени
ESS_R03_2006_RUS_LV_217,ESS_R03_2006,E,RESPONSE,E38,888,(GP)
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,REQUEST,E39,,"...Вы считаете, что получаете заслуженное признание за то, что делаете?"
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,0, Ни в какой степени
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,6, В большой степени
ESS_R03_2006_RUS_LV_218,ESS_R03_2006,E,RESPONSE,E39,888,(GP)
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,INSTRUCTION,E40,,КАРТОЧКА Nr 39
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,REQUEST,E40,,"Используя эту карточку, скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из предложенных утверждений."
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,REQUEST,E40,,"В целом я чувствую, что то, что я делаю, является ценным и полезным людям."
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,1,Полностью согласен
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,2,Согласен
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,4,Не согласен
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_219,ESS_R03_2006,E,RESPONSE,E40,888,(GP)
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,REQUEST,E41,,"Если я помогаю кому–то, то ожидаю помощь в ответ."
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,1,Полностью согласен
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,2,Согласен
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,4,Не согласен
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_220,ESS_R03_2006,E,RESPONSE,E41,888,(GP)
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,REQUEST,E42,,При нынешнем положении вещей мне сложно быть оптимистом относительно будущего всего Мира
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,1,Полностью согласен
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,2,Согласен
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,4,Не согласен
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_221,ESS_R03_2006,E,RESPONSE,E42,888,(GP)
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,REQUEST,E43,,"В моей жизни есть люди, котоых действительно волнует моя жизнь"
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,1,Полностью согласен
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,2,Согласен
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,4,Не согласен
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_222,ESS_R03_2006,E,RESPONSE,E43,888,(GP)
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,REQUEST,E44,,"Жизнь большинства людей в Латвии скорее ухудшается, чем улудшается."
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,1,Полностью согласен
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,2,Согласен
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,4,Не согласен
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_223,ESS_R03_2006,E,RESPONSE,E44,888,(GP)
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,REQUEST,E45,,"Я чувствую свою принадлежность к людям, которые живут в моей местности"
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,1,Полностью согласен
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,2,Согласен
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,4,Не согласен
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_224,ESS_R03_2006,E,RESPONSE,E45,888,(GP)
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,INSTRUCTION,E46,,КАРТОЧКА 40
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,REQUEST,E46,,"Испытываете ли Вы недовольство от того, что слишком много смотрите телевидение?"
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,1,"Да, часто"
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,2,"Да, иногда"
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,3,Изредка
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,4,"Нет, никогда"
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,5,Не смотрю телевидение
ESS_R03_2006_RUS_LV_225,ESS_R03_2006,E,RESPONSE,E46,888,(GP)
ESS_R03_2006_RUS_LV_226,ESS_R03_2006,E,REQUEST,E47,,"Могу ли я уточнить, работаете ли Вы на какой–либо оплачиваемой работе в настоящее время?"
ESS_R03_2006_RUS_LV_226,ESS_R03_2006,E,RESPONSE,E47,1,Да
ESS_R03_2006_RUS_LV_226,ESS_R03_2006,E,RESPONSE,E47,2,Нет
ESS_R03_2006_RUS_LV_226,ESS_R03_2006,E,RESPONSE,E47,888,(GP)
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,INSTRUCTION,E48,,КАРТОЧКА 41
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,REQUEST,E48,,Насколько в целом Вы довольны своей нынешней работой?
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,0, Очень неудовлетворен
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_227,ESS_R03_2006,E,RESPONSE,E48,888,(GP)
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,REQUEST,E49,,СНОВА КАРТОЧКА 41
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,REQUEST,E49,,"Насколько Вы довольны соотношением времени, которое Вы проводите на оплачиваемой работе, и времени, которое уделяете другим сторонам Вашей жизни?"
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,0, Очень неудовлетворен
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_228,ESS_R03_2006,E,RESPONSE,E49,888,(GP)
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,INSTRUCTION,E50,,КАРТОЧКА 42
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,REQUEST,E50,,Как часто Вы находите свою работу...
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,REQUEST,E50,,...интересной?
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,0, Никогда
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,6, Постоянно
ESS_R03_2006_RUS_LV_229,ESS_R03_2006,E,RESPONSE,E50,888,(GP)
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,REQUEST,E51,,...полной стресса?
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,0, Никогда
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,6, Постоянно
ESS_R03_2006_RUS_LV_230,ESS_R03_2006,E,RESPONSE,E51,888,(GP)
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,REQUEST,E52,,"Как Вы думаете, насколько возможно, что в течении ближайших 12 месяцев Вы станете безработным?"
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,REQUEST,E52,,"По-вашему, это..."
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,INSTRUCTION,E52,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,RESPONSE,E52,1,"...очень возможно,"
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,RESPONSE,E52,2,"возможно,"
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,RESPONSE,E52,3,"Не особо возможно,"
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,RESPONSE,E52,4,Или совершенно невозможно?
ESS_R03_2006_RUS_LV_231,ESS_R03_2006,E,RESPONSE,E52,888,(GP)
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,INSTRUCTION,E53,,КАРТОЧКА 43
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,REQUEST,E53,,В какой степени Вы согласны или не согласны со следующим утверждением?
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,REQUEST,E53,,"Учитывая все мои усилия и достижения на работе, я получаю соответствующее вознаграждение"
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,1,Полностью согласен
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,2,Согласен
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,4,Не согласен
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,5,Полностью не согласен
ESS_R03_2006_RUS_LV_232,ESS_R03_2006,E,RESPONSE,E53,888,(GP)
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,INSTRUCTION,E54,,КАРТОЧКА 44
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,REQUEST,E54,,Насколько Вам важно сравнивать свои доходы с доходами других людей?
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,INSTRUCTION,E54,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,0, Совершенно не важно
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,1,01
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,2,02
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,3,03
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,4,04
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,5,05
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,6,06
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,7,07
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,8,08
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,9,09
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,10, Очень важно
ESS_R03_2006_RUS_LV_233,ESS_R03_2006,E,RESPONSE,E54,888,(GP)
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,INSTRUCTION,E55,,КАРТОЧКА 45
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,REQUEST,E55,,Чьи доходы Вы стали бы сравнивать со своими скорее всего?
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,REQUEST,E55,,"Выберите, пожалуйста, одну группу из этой карточки."
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,INSTRUCTION,E55,,ОТМЕТЬТЕ ТОЛЬКО ОДИН КОД
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,1,Коллеги по работе
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,2,Члены семьи
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,3,Друзья
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,4,Другие
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,5,Не сравниваю
ESS_R03_2006_RUS_LV_234,ESS_R03_2006,E,RESPONSE,E55,888,(GP)
ESS_R03_2006_RUS_LV_235,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Теперь мы хотели бы задать Вам несколько вопросов о Вас и других членах Вашего домохозяйства.
ESS_R03_2006_RUS_LV_236,ESS_R03_2006,F,REQUEST,F1,,"Включая Вас, сколько человек (в т.ч. детей) регулярно проживают здесь как члены этого домохозяйства?"
ESS_R03_2006_RUS_LV_236,ESS_R03_2006,F,RESPONSE,F1,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_237,ESS_R03_2006,F,INSTRUCTION,F2,,ОТМЕТЬТЕ ПОЛ
ESS_R03_2006_RUS_LV_237,ESS_R03_2006,F,RESPONSE,F2,1,Мужчина
ESS_R03_2006_RUS_LV_237,ESS_R03_2006,F,RESPONSE,F2,2,Женщина
ESS_R03_2006_RUS_LV_237,ESS_R03_2006,F,RESPONSE,F2,888,(GP)
ESS_R03_2006_RUS_LV_238,ESS_R03_2006,F,REQUEST,F3,,В каком году Вы (он/она) родились (–ся/–ась)?
ESS_R03_2006_RUS_LV_238,ESS_R03_2006,F,RESPONSE,F3,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,INSTRUCTION,F4,,КАРТОЧКА 46
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,REQUEST,F4,,"Используя эту карточку, скажите, какова степень родства/ кем этот человек приходится Вам?"
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,1,Муж/жена/партнер
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,2,"Сын/дочь (в т.ч. приемные, пасынки/падчерицы,дети партнера, дети на воспитании)"
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,3,"Родитель, приемный родитель"
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,4,"Брат/сестра (в т.ч. приемные, принятые на воспитание и т. д.)"
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,5,Другие родственники
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,6,"Другие люди, не родственники"
ESS_R03_2006_RUS_LV_239,ESS_R03_2006,F,RESPONSE,F4,888,(GP)
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,INSTRUCTION,F5,,КАРТОЧКА 47
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,REQUEST,F5,,"Какое из определений лучше всего описывает местность, в которой Вы проживаете?"
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,1,Большой город
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,3,Небольшой город
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,4,"Деревня, поселок"
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,5,Хутор
ESS_R03_2006_RUS_LV_240,ESS_R03_2006,F,RESPONSE,F5,888,(GP)
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,INSTRUCTION,F6,,КАРТОЧКА 48
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,REQUEST,F6,,Какой самый высокий уровень полученного Вами образования?
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,INSTRUCTION,F6,,"Используйте, пожалуйста эту карточк"
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,1,Не учился в школе
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,2,Начальное/ незаконченное основное
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,3,Основное образование
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,4,Среднее общее
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,5,Основное профессиональное (без среднего)
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,6,"Среднее профессиональное (профобразование, среднее специальное)"
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,7,Высшее образование 1-го уровня (колледж)
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,8,Степень бакалавра (академическая или профессиональная)
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,9,Степень магистра(академическая или профессиональная)
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,10,"Высшее образование, полученное в советское время"
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,11,Степень доктора
ESS_R03_2006_RUS_LV_241,ESS_R03_2006,F,RESPONSE,F6,888,(GP)
ESS_R03_2006_RUS_LV_242,ESS_R03_2006,F,INSTRUCTION,F6a,,КАРТОЧКА 48a
ESS_R03_2006_RUS_LV_242,ESS_R03_2006,F,REQUEST,F6a,,В какой из перечисленных областей Вы имеете наивысшую квалификацию (в соответствии с образованием)?
