survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,1,Полностью согласен
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,2,Согласен
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,3,Где-то посередине
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,4,Не согласен
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,RESPONSE,E40,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,REQUEST,E41,,"Если я кому-то помогаю, то ожидаю, что этот человек тоже когда-нибудь мне поможет"
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,1,Полностью согласен
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,2,Согласен
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,3,Где-то посередине
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,4,Не согласен
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_196,ESS_R03_2006,E,RESPONSE,E41,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,REQUEST,E42,,"Судя по тому, что сейчас происходит в мире, трудно на что-то надеяться в отношении нашего будущего на Земле"
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,1,Полностью согласен
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,2,Согласен
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,3,Где-то посередине
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,4,Не согласен
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_197,ESS_R03_2006,E,RESPONSE,E42,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,REQUEST,E43,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне"
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,1,Полностью согласен
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,2,Согласен
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,3,Где-то посередине
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,4,Не согласен
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_198,ESS_R03_2006,E,RESPONSE,E43,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,REQUEST,E44,,"Для большинства людей в России жизнь становится хуже, а не лучше"
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,1,Полностью согласен
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,2,Согласен
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,3,Где-то посередине
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,4,Не согласен
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_199,ESS_R03_2006,E,RESPONSE,E44,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,REQUEST,E45,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,1,Полностью согласен
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,2,Согласен
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,3,Где-то посередине
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,4,Не согласен
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_200,ESS_R03_2006,E,RESPONSE,E45,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,INSTRUCTION,E46,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 40
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,REQUEST,E46,,"Бывает ли, что Вы чувствуете досаду от того, что слишком много времени смотрели телевизор?"
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,REQUEST,E46,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,1,"Да, очень часто"
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,2,"Да, довольно часто"
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,3,Иногда
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,4,"Нет, никогда"
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,5,Никогда не смотрю телевизор
ESS_R03_2006_RUS_RU_201,ESS_R03_2006,E,RESPONSE,E46,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_202,ESS_R03_2006,E,REQUEST,E47,,Мне нужно еще раз уточнить - имеете ли Вы в настоящее время какую-нибудь оплачиваемую работу?
ESS_R03_2006_RUS_RU_202,ESS_R03_2006,E,RESPONSE,E47,1,Да
ESS_R03_2006_RUS_RU_202,ESS_R03_2006,E,RESPONSE,E47,2,Нет
ESS_R03_2006_RUS_RU_202,ESS_R03_2006,E,RESPONSE,E47,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,REQUEST,E48,,"Принимая во внимание все стороны Вашей работы, скажите, насколько Вы удовлетворены своей нынешней работой?"
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,10, Полностью удовлетворен
ESS_R03_2006_RUS_RU_203,ESS_R03_2006,E,RESPONSE,E48,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,INSTRUCTION,E49,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 41
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,REQUEST,E49,,"Насколько Вы удовлетворены соотношением времени, которое Вы тратите на работу, и временем, которое Вы посвящаете другим сторонам Вашей жизни?"
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,10, Полностью удовлетворен
ESS_R03_2006_RUS_RU_204,ESS_R03_2006,E,RESPONSE,E49,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,INSTRUCTION,E50,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 42
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,REQUEST,E50,,"Как часто, на Ваш взгляд, Ваша работа ..."
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,REQUEST,E50,,...интересна?
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,0, Никогда
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,6," Все время, постоянно"
ESS_R03_2006_RUS_RU_205,ESS_R03_2006,E,RESPONSE,E50,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,REQUEST,E51,,...полна стрессов?
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,0, Никогда
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,6," Все время, постоянно"
ESS_R03_2006_RUS_RU_206,ESS_R03_2006,E,RESPONSE,E51,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,REQUEST,E52,,"Насколько вероятно, что в течение ближайших 12 месяцев Вы останетесь без работы?"
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,REQUEST,E52,,"По Вашему мнению, это ..."
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,RESPONSE,E52,1,Очень вероятно
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,RESPONSE,E52,2,Вероятно
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,RESPONSE,E52,3,Не очень вероятно
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,RESPONSE,E52,4,Совсем невероятно
ESS_R03_2006_RUS_RU_207,ESS_R03_2006,E,RESPONSE,E52,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,INSTRUCTION,E53,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ОТКРЫТЬ КАРТОЧКУ 43
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,REQUEST,E53,,Насколько Вы согласны или не согласны со следующим утверждением:
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,REQUEST,E53,,"Моя зарплата соответствует затрачиваемым усилиям и успехам, которых я достиг в своей работе"
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,1,Полностью согласен
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,2,Согласен
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,3,Где-то посередине
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,4,Не согласен
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_208,ESS_R03_2006,E,RESPONSE,E53,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,REQUEST,E54,,Важно ли для Вас и насколько важно сравнивать Ваш доход с доходом других людей?
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,0, Совсем не важно
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,6, Очень важно
ESS_R03_2006_RUS_RU_209,ESS_R03_2006,E,RESPONSE,E54,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,REQUEST,E55,,С чьим доходом Вы скорее стали бы сравнивать свой доход?
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,REQUEST,E55,,"Пожалуйста, выберите ответ из вариантов, предложенных на этой карточке."
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,1,А. С коллегами по работе
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,2,Б. С членами семьи
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,3,В. С друзьями
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,4,Г. С другими людьми /КАКИМИ/
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,5,Д. Ни с кем не сравниваю
ESS_R03_2006_RUS_RU_210,ESS_R03_2006,E,RESPONSE,E55,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_211,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"В ходе этого исследования мы изучаем структуру семей России. Ответьте, пожалуйста, на несколько вопросов о членах Вашей семьи, которые живут здесь вместе с Вами."
ESS_R03_2006_RUS_RU_211,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Еще раз подчеркну, что эта информация нужна только для научных целей и будет использоваться в обобщенном виде."
ESS_R03_2006_RUS_RU_212,ESS_R03_2006,F,REQUEST,F1,,"Сколько человек, включая Вас и детей, проживают здесь постоянно как члены семьи?"
ESS_R03_2006_RUS_RU_212,ESS_R03_2006,F,REQUEST,F1,,"Под членами семьи мы понимание тех, кто живут под одной крышей и ведут совместное хозяйство."
ESS_R03_2006_RUS_RU_212,ESS_R03_2006,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_213,ESS_R03_2006,F,REQUEST,F3,,В каком году Вы родились?
ESS_R03_2006_RUS_RU_213,ESS_R03_2006,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,REQUEST,F4,,"Посмотрите на карточку и скажите, кем он Вам приходится?"
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,1,Муж/жена/партнер
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,2,Сын/дочь (включая приемных)
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,3,"Родители родные или приемные, родители Вашего мужа/ жены/человека, партнера"
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,4,Брат/сестра (в т.ч. сводных)
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,5,Другой родственник
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,6,"Другой человек, не являющийся родственником"
ESS_R03_2006_RUS_RU_214,ESS_R03_2006,F,RESPONSE,F4,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,REQUEST,F5,,"Какая из фраз на карточке наилучшим образом описывает место, где Вы живете?"
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,1,Большой город
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,3,Небольшой город или поселок городского типа
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,4,Деревня/ село
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,5,Ферма или отдельный дом в сельской местности/ хутор
ESS_R03_2006_RUS_RU_215,ESS_R03_2006,F,RESPONSE,F5,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,REQUEST,F6,,Какой наивысший уровень образования Вы получили?
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,1,Начальное образование (7 классов средней школы или меньше)
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,2,Незаконченная средняя школа
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,3,"ПТУ, ФЗУ, ФЗО, лицей без среднего образования"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,4,Законченная средняя школа
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,5,"ПТУ, лицей со средним образованием или техническое училище (обучение 2-3 года)"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,6,"Среднее специальное образование: техникум, училище, колледж"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,7,"Несколько курсов вуза, но без диплома"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,8,Получил диплом бакалавра
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,9,Получил диплом магистра
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,10,Законченное высшее образование по 5-6 летней системе (диплом специалиста)
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,11,"Постдипломное образование: аспирантура, докторантура, ординатура, адъюнктура - без научной степени"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,12,"Научная степень (кандидат, доктор наук)"
ESS_R03_2006_RUS_RU_216,ESS_R03_2006,F,RESPONSE,F6,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,REQUEST,F6a,,В какой из перечисленных областей или специальностей Вы получили наивысший уровень образования?
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,REQUEST,F6a,,"Если респондент имеет одинаково высокий уровень образования более, чем по одной специальности, отметьте «01»."
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,1,"Общее образование, нет определенной специальности или области, одинаковый уровень образования по нескольким специальностям"
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,2,"Образование в области искусства – изобразительного или прикладного, музыки, театра и т.п."
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,3,"Гуманитарное образование - филология, литература, история, теология и т.д."
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,4,"Техническое или инженерное образование, такое как архитектура, строительное проектирование, инженер,"
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,5,"и т.п., а также образование в рабочих специальностях ручного труда - плотник, столяр и т.п."
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,6,В области ведения сельского или лесного хозяйства
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,7,Педагогическое
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,8,"Естественные науки, математика, вычислительная техника, физика, биология и т.д."
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,9,Медицинское образование - высшее или среднее
ESS_R03_2006_RUS_RU_217,ESS_R03_2006,F,RESPONSE,F6a,10,"Экономическое - экономика, коммерция, бизнес-администрирование, бухгалтерия и финансы и т.п."
