survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,8, Среднее профессиональное образование/техникум после основного образования
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,9,8 Среднее профессиональное образование/техникум после среднего образования
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,10,9 Профессиональное высшее образование
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,11, Прикладное высшее образование (дипломное обучение)
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,12,11 Степень бакалавра (высшее образование)
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,13,12 Степень магистра
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,14,13 Кандидат/доктор наук
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_246,ESS_R03_2006,F,REQUEST,F6b,,В каком году Вы его получили?
ESS_R03_2006_RUS_EE_246,ESS_R03_2006,F,RESPONSE,F6b,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,REQUEST,F6c,,Какое образование Вы получили в общеобразовательной школе (или учебном заведении другоготипа в рамках программы общего образования).
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,INSTRUCTION,F6c,,Используйте карточку 48EE.
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,1,1 Среднее образование
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,2,2 Основное образование (неполное среднее образование)
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,3,3 Начальное образование
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,4, Нет начального образования
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,5, НЕГРАМОТНЫЙ/АЯ
ESS_R03_2006_RUS_EE_247,ESS_R03_2006,F,RESPONSE,F6c,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_248,ESS_R03_2006,F,REQUEST,F6d,,В каком году Вы его получили?
ESS_R03_2006_RUS_EE_248,ESS_R03_2006,F,RESPONSE,F6d,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,INSTRUCTION,F6a,,КАРТОЧКА 48a
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,REQUEST,F6a,,В какой сфере у Вас наивысшая квалификация?
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,REQUEST,F6a,,Выберите один вариант ответа на карточке 48a.
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,1,1 Общее образование без специальности
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,2,"2 Искусство, классическое или прикладное"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,3,"3 Гуманитарные науки - языки/филология, классическая литература, история, теология итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,4," Техническое образование или инженерия, включая архитектуру, промышленность, производство, строительные профессии итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,5, Сельское хозяйство и лесничество
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,6, Преподавание или образование
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,7," Наука, математика, информационные технологии итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,8,"8 Медицина, здравоохранение, медицинский уход (медсестра) итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,9,"9 Экономика, коммерция, бизнес-управление, бухгалтерия итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,10," Социальные и поведенческие науки, административное управление, СМИ, культура, спорт и организация свободного времени, туризм итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,11,11 Юриспруденция и юридические услуги
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,12,"12 Сфера обслуживания - (общественное) питание, домашнее хозяйство, парикмахер итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,13,"13 Общественный порядок и безопасность - полиция, армия, пожарная служба итд"
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,14,14 Транспорт и телекоммуникации
ESS_R03_2006_RUS_EE_249,ESS_R03_2006,F,RESPONSE,F6a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_250,ESS_R03_2006,F,INSTRUCTION,F7,,СПРАШИВАТЬ У ВСЕХ
ESS_R03_2006_RUS_EE_250,ESS_R03_2006,F,REQUEST,F7,,"Примерно сколько лет образования Вы получили, не важно, было ли это стационарное или заочное образование."
ESS_R03_2006_RUS_EE_250,ESS_R03_2006,F,REQUEST,F7,,"Скажите пожалуйста, сколько лет образования, если пересчитать его в аналог стационарного ""полного"" образования, Вы получили включая годы обязательного (основного) образования в школе."
ESS_R03_2006_RUS_EE_250,ESS_R03_2006,F,RESPONSE,F7,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,INSTRUCTION,F8a,,КАРТОЧКА 49
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,REQUEST,F8a,,"Какое из представленных на этой карточке описаний лучше подходит тому, чем Вы занимались на протяжении последних 7 дней?"
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,INSTRUCTION,F8a,,Для ответа используйте карточку 49.
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,REQUEST,F8a,,"Выберите все, что подходит."
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,1,"1 На оплачиваемой работе или временно удален(а)/в отпуске (наемный работник, частный предприниматель, работаете в семейном деле)"
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,2,"2 На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,3,3 Безработный/ая и активно ищете работу
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,4," Безработный/ая, но не ищете активно работу"
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,5, Хронически болен или нетрудоспособен
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,6, На пенсии
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,7, На общественной или военной службе
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,8,"8 Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,9,9 (ДРУГОЕ)
ESS_R03_2006_RUS_EE_251,ESS_R03_2006,F,RESPONSE,F8a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,INSTRUCTION,F8c,,КАРТОЧКА 49
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,REQUEST,F8c,,Какое из данных описаний лучше всего подходит к Вашей ситуации в последние семь дней.
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,INSTRUCTION,F8c,,Для ответа используйте карточку 49.
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,REQUEST,F8c,,Выберите пожалуйста только один вариант ответа.
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,1,"1 На оплачиваемой работе или временно удален(а)/в отпуске (наемный работник, частный предприниматель, работаете в семейном деле)"
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,2,"2 На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,3,3 Безработный/ая и активно ищете работу
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,4," Безработный/ая, но не ищете активно работу"
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,5, Хронически болен или нетрудоспособен
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,6, На пенсии
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,7, На общественной или военной службе5
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,8,"8 Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,9,9 (ДРУГОЕ)
ESS_R03_2006_RUS_EE_252,ESS_R03_2006,F,RESPONSE,F8c,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_253,ESS_R03_2006,F,REQUEST,F8e,,В каком году Вы вышли на пенсию / ушли в длительный отпуск по состоянию здоровья или стали инвалидом?
ESS_R03_2006_RUS_EE_253,ESS_R03_2006,F,RESPONSE,F8e,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,REQUEST,F8f,,"Насколько Вы обеспокоены или не обеспокоены тем, что не сможете уйти на пенсию в желаемом возрасте?"
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,INSTRUCTION,F8f,,Для ответа используйте карточку 50.
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,0, Совсем не обеспокоен/а
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,1,1
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,2,2
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,3,3
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,4,4
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,5,5
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,6,6
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,7,7
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,8,8
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,9,9
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,10, Очень обеспокоен/а
ESS_R03_2006_RUS_EE_254,ESS_R03_2006,F,RESPONSE,F8f,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_255,ESS_R03_2006,F,REQUEST,F9,,"Я хочу еще раз уточнить, в течение последних семи дней выполняли ли Вы какую-либо оплачиваемую работу – по крайней мере час или более?"
ESS_R03_2006_RUS_EE_255,ESS_R03_2006,F,RESPONSE,F9,1,Да
ESS_R03_2006_RUS_EE_255,ESS_R03_2006,F,RESPONSE,F9,2,Нет
ESS_R03_2006_RUS_EE_255,ESS_R03_2006,F,RESPONSE,F9,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_256,ESS_R03_2006,F,REQUEST,F10,,Имели ли Вы когда-нибудь оплачиваемую работу?
ESS_R03_2006_RUS_EE_256,ESS_R03_2006,F,RESPONSE,F10,1,Да
ESS_R03_2006_RUS_EE_256,ESS_R03_2006,F,RESPONSE,F10,2,Нет
ESS_R03_2006_RUS_EE_256,ESS_R03_2006,F,RESPONSE,F10,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_257,ESS_R03_2006,F,REQUEST,F11,,В каком году у Вас в последний раз была оплачиваемая работа?
ESS_R03_2006_RUS_EE_257,ESS_R03_2006,F,RESPONSE,F11,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,REQUEST,F12,,На Вашем основном месте работы Вы ...
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,REQUEST,F12,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,RESPONSE,F12,1,... наемный работник
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,RESPONSE,F12,2,частный предприниматель
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,RESPONSE,F12,3,или работал(а) в собственном семейном деле?
ESS_R03_2006_RUS_EE_258,ESS_R03_2006,F,RESPONSE,F12,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_259,ESS_R03_2006,F,REQUEST,F13,,Сколько работников было у Вас (если были)?
ESS_R03_2006_RUS_EE_259,ESS_R03_2006,F,RESPONSE,F13,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,REQUEST,F14,,Есть ли у Вас (устный или письменный) трудовой договор...
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,REQUEST,F14,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,RESPONSE,F14,1,...постоянный
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,RESPONSE,F14,2,временный
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,RESPONSE,F14,3,или у Вас нет/не было рабочего договора?
ESS_R03_2006_RUS_EE_260,ESS_R03_2006,F,RESPONSE,F14,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,REQUEST,F15,,"Включая Вас, сколько людей всего работает/работало в месте, где Вы обычно работаете/работали?"
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,REQUEST,F15,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,1,...менее 10
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,2,10 до 24
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,3,25 до 99
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,4,10 до 499
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,5,"или, 50 или более?"
ESS_R03_2006_RUS_EE_261,ESS_R03_2006,F,RESPONSE,F15,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_262,ESS_R03_2006,F,REQUEST,F16,,"На Вашем основном месте работы, есть ответственны за руководство или надсмотр за работой других людей?"
ESS_R03_2006_RUS_EE_262,ESS_R03_2006,F,RESPONSE,F16,1,Да
ESS_R03_2006_RUS_EE_262,ESS_R03_2006,F,RESPONSE,F16,2,Нет
ESS_R03_2006_RUS_EE_262,ESS_R03_2006,F,RESPONSE,F16,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_263,ESS_R03_2006,F,REQUEST,F17,,За скольких людей Вы (были) ответственны?
ESS_R03_2006_RUS_EE_263,ESS_R03_2006,F,RESPONSE,F17,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,REQUEST,F18,,"Я прочитаю вслух список различных вещей, касающихся жизни на работе."
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,INSTRUCTION,F18,,Для ответа используйте карточку 51.
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,REQUEST,F18,,"Используя карточку 51, скажите пожалуйста, насколько система управления на Вашем рабочем месте позволяла Вам..."
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,REQUEST,F18,,...решать как организовать свою ежедневную работу?
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,0, У меня нет/не было возможности
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,1,1
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,2,2
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,3,3
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,4,4
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,5,5
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,6,6
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,7,7
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,8,8
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,9,9
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,10, У меня есть/была полная свобода
ESS_R03_2006_RUS_EE_264,ESS_R03_2006,F,RESPONSE,F18,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,REQUEST,F19,,"...влиять на политику, регулирующую деятельность организации?"
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,0, У меня нет/не было возможности
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,1,1
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,2,2
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,3,3
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,4,4
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,5,5
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,6,6
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,7,7
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,8,8
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,9,9
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,10, У меня есть/была полная свобода
ESS_R03_2006_RUS_EE_265,ESS_R03_2006,F,RESPONSE,F19,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_266,ESS_R03_2006,F,REQUEST,F20,,"Каковы были Ваши общие ""основные"" рабочие часы в неделю (на основной работе), исключая оплачиваемые или неоплачиваемые дополнительные часы)?"
ESS_R03_2006_RUS_EE_266,ESS_R03_2006,F,RESPONSE,F20,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_267,ESS_R03_2006,F,REQUEST,F21,,"Какова (была) продолжительность Вашей рабочей недели в часах, включая  оплачиваемые или неоплачиваемое дополнительное время."
ESS_R03_2006_RUS_EE_267,ESS_R03_2006,F,RESPONSE,F21,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_268,ESS_R03_2006,F,REQUEST,F22,,Как называется/называлась Ваша должность на основной работе?
ESS_R03_2006_RUS_EE_268,ESS_R03_2006,F,RESPONSE,F22,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_269,ESS_R03_2006,F,REQUEST,F23,,"На Вашем основном месте работы, какую работу Вы обычно выполняете/выполняли большую часть времени?"
ESS_R03_2006_RUS_EE_269,ESS_R03_2006,F,RESPONSE,F23,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_270,ESS_R03_2006,F,REQUEST,F24,,Какое образование или квалификация (были) необходимы для выполнения этой работы?
ESS_R03_2006_RUS_EE_270,ESS_R03_2006,F,RESPONSE,F24,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_271,ESS_R03_2006,F,REQUEST,F25,,"Чем в основном занимается та организация/компания, в которой Вы работали/работаете?"
ESS_R03_2006_RUS_EE_271,ESS_R03_2006,F,RESPONSE,F25,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_272,ESS_R03_2006,F,REQUEST,F26,,"В течение последних 10 лет, работали/работаете ли Вы за границей на оплачиваемой работе на протяжении минимум 6 месяцев или дольше?"
ESS_R03_2006_RUS_EE_272,ESS_R03_2006,F,RESPONSE,F26,1,Да
ESS_R03_2006_RUS_EE_272,ESS_R03_2006,F,RESPONSE,F26,2,Нет
ESS_R03_2006_RUS_EE_272,ESS_R03_2006,F,RESPONSE,F26,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_273,ESS_R03_2006,F,INSTRUCTION,F27,,СПРАШИВАТЬ У ВСЕХ
ESS_R03_2006_RUS_EE_273,ESS_R03_2006,F,REQUEST,F27,,Были ли Вы когда-либо безработным(ой) и искали работу дольше чем в течение трех месяцев?
ESS_R03_2006_RUS_EE_273,ESS_R03_2006,F,RESPONSE,F27,1,Да
ESS_R03_2006_RUS_EE_273,ESS_R03_2006,F,RESPONSE,F27,2,Нет
ESS_R03_2006_RUS_EE_273,ESS_R03_2006,F,RESPONSE,F27,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_274,ESS_R03_2006,F,REQUEST,F28,,Длился ли какой-либо из этих периодов безработицы 12 месяцев или дольше?
ESS_R03_2006_RUS_EE_274,ESS_R03_2006,F,RESPONSE,F28,1,Да
ESS_R03_2006_RUS_EE_274,ESS_R03_2006,F,RESPONSE,F28,2,Нет
ESS_R03_2006_RUS_EE_274,ESS_R03_2006,F,RESPONSE,F28,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_275,ESS_R03_2006,F,REQUEST,F29,,"Случался ли какой-либо из периодов, длившихся минимум 3 месяца, в течение последних 5 лет?"
ESS_R03_2006_RUS_EE_275,ESS_R03_2006,F,RESPONSE,F29,1,Да
ESS_R03_2006_RUS_EE_275,ESS_R03_2006,F,RESPONSE,F29,2,Нет
ESS_R03_2006_RUS_EE_275,ESS_R03_2006,F,RESPONSE,F29,888,(НЕ ЗНАЮ)
