survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,REQUEST,E35,,"Используя эту карточку, скажите, пожалуйста, как часто в течение прошлого года кто-либо с вами обращался с предубеждением или несправедливо из-за..."
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,REQUEST,E35,,...вашего возраста?
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,0, Никогда
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,RESPONSE,E35,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,REQUEST,E36,,...вашего пола?
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,0, Никогда
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_LT_181,ESS_R04_2008,E,RESPONSE,E36,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,REQUEST,E37,,...вашей расы или этнического происхождения?
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,0, Никогда
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_LT_182,ESS_R04_2008,E,RESPONSE,E37,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,INSTRUCTION,E38,,ТА ЖЕ КАРТОЧКА 56
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,REQUEST,E38,,"Как часто, если вообще такое случалось, в течение прошлого года вы замечали, что из-за вашего возраста к вам относились недостаточно уважительно, например, игнорируя вас или обращаясь свысока?"
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,0, Никогда
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_LT_183,ESS_R04_2008,E,RESPONSE,E38,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,INSTRUCTION,E39,,ТА ЖЕ КАРТОЧКА 56
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,REQUEST,E39,,"в частности, как часто в прошлом году кто-то плохо с вами обращался из-за вашего возраста, например, оскорблял, ругал вас или отказывал в услугах?"
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,INSTRUCTION,E39,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,0, Никогда
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_LT_184,ESS_R04_2008,E,RESPONSE,E39,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,REQUEST,E40,,"А сейчас я задам несколько вопросов, вначале о ваших друзьях, а затем о вашей семье."
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,INSTRUCTION,E40,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 57
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,REQUEST,E40,,"Сколько примерно у вас друзей, не учитывая членов вашей семьи, моложе 30 лет?"
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,REQUEST,E40,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,1,Ни одного
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,5, или более
ESS_R04_2008_RUS_LT_185,ESS_R04_2008,E,RESPONSE,E40,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,INSTRUCTION,E41,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 58
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,REQUEST,E41,,"Какой из вариантов, представленных на этой карточке, наиболее полно отражает то, насколько вы можете или не можете с кем-либо из этих ваших друзей обсуждать личные вопросы (чувства, убеждения или опыт)?"
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,4,Я могу обсуждать несколько личных вопросов
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,5,Я могу обсуждать только некоторые личные вопросы
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,6,Я не могу обсуждать никаких личных вопросов
ESS_R04_2008_RUS_LT_186,ESS_R04_2008,E,RESPONSE,E41,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,REQUEST,E42,,ЭТОТ ВОПРОС ЗАДАЙТЕ ВСЕМ РЕСПОНДЕНТАМ:
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,INSTRUCTION,E42,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 59
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,REQUEST,E42,,"Сколько примерно у вас друзей, не учитывая членов вашей семьи, старше 70 лет?"
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,REQUEST,E42,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,1,Ни одного
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,5, или более
ESS_R04_2008_RUS_LT_187,ESS_R04_2008,E,RESPONSE,E42,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,INSTRUCTION,E43,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 60
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,REQUEST,E43,,"Какой из вариантов, представленных на этой карточке, наиболее полно отражает то, насколько вы можете или не можете с кем-либо из этих ваших друзей обсуждать личные вопросы (чувства, убеждения или опыт)?"
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,REQUEST,E43,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,4,Я могу обсуждать несколько личных вопросов
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,5,Я могу обсуждать только некоторые личные вопросы
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,6,Я не могу обсуждать никаких личных вопросов
ESS_R04_2008_RUS_LT_188,ESS_R04_2008,E,RESPONSE,E43,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_189,ESS_R04_2008,E,REQUEST,E44,,ЭТОТ ВОПРОС ЗАДАЙТЕ ВСЕМ РЕСПОНДЕНТАМ:
ESS_R04_2008_RUS_LT_189,ESS_R04_2008,E,REQUEST,E44,,"Скажите, пожалуйста, сколько вам лет?"
ESS_R04_2008_RUS_LT_189,ESS_R04_2008,E,RESPONSE,E44,1,29 или моложе
ESS_R04_2008_RUS_LT_189,ESS_R04_2008,E,RESPONSE,E44,2,30 или старше
ESS_R04_2008_RUS_LT_189,ESS_R04_2008,E,RESPONSE,E44,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_190,ESS_R04_2008,E,REQUEST,E45,,Есть ли у вас дети или внуки в возрасте от 15-ти до 30 лет?
ESS_R04_2008_RUS_LT_190,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_LT_190,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_LT_190,ESS_R04_2008,E,RESPONSE,E45,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,INSTRUCTION,E46,,ТА ЖЕ КАРТОЧКА 60
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,REQUEST,E46,,"Какой из вариантов, представленных на этой карточке, наиболее полно отражает то, насколько вы можете или не можете с кем-либо из этих ваших детей или внуков обсуждать личные вопросы (чувства, убеждения или опыт)?"
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,4,Я могу обсуждать несколько личных вопросов
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,5,Я могу обсуждать только некоторые личные вопросы
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,6,Я не могу обсуждать никаких личных вопросов
ESS_R04_2008_RUS_LT_191,ESS_R04_2008,E,RESPONSE,E46,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_192,ESS_R04_2008,E,REQUEST,E47,,ЭТОТ ВОПРОС ЗАДАЙТЕ ВСЕМ РЕСПОНДЕНТАМ:
ESS_R04_2008_RUS_LT_192,ESS_R04_2008,E,REQUEST,E47,,Есть ли у вас члены семьи старше 70-ти лет?
ESS_R04_2008_RUS_LT_192,ESS_R04_2008,E,RESPONSE,E47,1,Да
ESS_R04_2008_RUS_LT_192,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_LT_192,ESS_R04_2008,E,RESPONSE,E47,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,INSTRUCTION,E48,,ТА ЖЕ КАРТОЧКА 60
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,REQUEST,E48,,"Какой из вариантов, представленных на этой карточке, наиболее полно отражает то, насколько вы можете или не можете с кем-либо из них обсуждать личные вопросы (чувства, убеждения или опыт)?"
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,4,Я могу обсуждать несколько личных вопросов
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,5,Я могу обсуждать только некоторые личные вопросы
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,6,Я не могу обсуждать никаких личных вопросов
ESS_R04_2008_RUS_LT_193,ESS_R04_2008,E,RESPONSE,E48,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,REQUEST,E49,,ЭТОТ ВОПРОС ЗАДАЙТЕ ВСЕМ РЕСПОНДЕНТАМ:
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,REQUEST,E49,,В течение прошлого месяца выполняли ли вы какую-либо оплачиваемую или добровольную работу?
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,REQUEST,E49,,"ЕСЛИ ""ДА"""": Была это только оплачиваемая работа, добровольная работа или же обе?"
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,RESPONSE,E49,1,Да – только оплачиваемая работа
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,RESPONSE,E49,2,Да – только добровольная работа
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,RESPONSE,E49,3,Да –оплачиваемая и добровольная работа
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,RESPONSE,E49,4,Нет – никакой
ESS_R04_2008_RUS_LT_194,ESS_R04_2008,E,RESPONSE,E49,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,INSTRUCTION,E50,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 61
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,REQUEST,E50,,"Сколько из этого времени вы провели, работая с коллегами или другими добровольцами от 20 до 30 лет?"
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,REQUEST,E50,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,RESPONSE,E50,1,Не работал/-а с ними
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,RESPONSE,E50,2,Некоторое время
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,RESPONSE,E50,3,Большую часть этого времени
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,RESPONSE,E50,4,Все или почти все это время
ESS_R04_2008_RUS_LT_195,ESS_R04_2008,E,RESPONSE,E50,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,INSTRUCTION,E51,,ТА ЖЕ КАРТОЧКА 61
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,REQUEST,E51,,"А сколько из этого времени вы провели, работая с коллегами или другими добровольцами старше 70 лет?"
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,RESPONSE,E51,1,Не работал/-а с ними
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,RESPONSE,E51,2,Некоторое время
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,RESPONSE,E51,3,Большую часть этого времени
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,RESPONSE,E51,4,Все или почти все это время
ESS_R04_2008_RUS_LT_196,ESS_R04_2008,E,RESPONSE,E51,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,REQUEST,E52,,ЭТОТ ВОПРОС ЗАДАЙТЕ ВСЕМ РЕСПОНДЕНТАМ:
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,INSTRUCTION,E52,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 62
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,REQUEST,E52,,"В целом, скажите, пожалуйста, как вы рассматриваете людей от 20 до 30 лет и старше 70 лет в сегодняшней Литве?"
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,REQUEST,E52,,Я рассматриваю людей от 20 до 30 лет и старше 70 лет:
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,RESPONSE,E52,1,Как одну группу
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,RESPONSE,E52,2,"Как две отдельные группы, которые являются частью одного общества"
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,RESPONSE,E52,3,"Как две отдельные группы, которые не являются частью одного общества"
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,RESPONSE,E52,4,"Только как людей, а не группы"
ESS_R04_2008_RUS_LT_197,ESS_R04_2008,E,RESPONSE,E52,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,INSTRUCTION,E53,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 63
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,REQUEST,E53,,"Скажите, пожалуйста, насколько вам важно быть непредубежденным по отношению к людям других возрастных групп."
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,REQUEST,E53,,"Используйте эту карточку, где 0 означает совсем неважно, а 10 – чрезвычайно важно."
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,0, Совсем неважно
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,1,01
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,2,02
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,3,03
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,4,04
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,5,05
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,6,06
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,7,07
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,8,08
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,9,09
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,10, Чрезвычайно важно
ESS_R04_2008_RUS_LT_198,ESS_R04_2008,E,RESPONSE,E53,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,INSTRUCTION,E54,,ТА ЖЕ КАРТОЧКА 63
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,REQUEST,E54,,"А теперь скажите, пожалуйста, насколько вам важно, чтобы вас рассматривали как человека без предубеждений против людей других возрастных групп?"
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,0, Совсем неважно
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,1,01
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,2,02
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,3,03
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,4,04
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,5,05
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,6,06
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,7,07
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,8,08
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,9,09
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,10, Чрезвычайно важно
ESS_R04_2008_RUS_LT_199,ESS_R04_2008,E,RESPONSE,E54,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,INSTRUCTION,E55,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 64
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,REQUEST,E55,,"По вашему мнению, насколько значительна в Литве дискриминация людей по возрасту, если такая существует, независимо от того, старые они или молодые."
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,REQUEST,E55,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,RESPONSE,E55,1,Очень значительна
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,RESPONSE,E55,2,Довольно значительна
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,RESPONSE,E55,3,Не очень значительна
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,RESPONSE,E55,4,Совсем незначительна
ESS_R04_2008_RUS_LT_200,ESS_R04_2008,E,RESPONSE,E55,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_201,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"А теперь я хотел/-а бы узнать некоторые подробности о вас и других людях, живущих вместе с вами."
ESS_R04_2008_RUS_LT_202,ESS_R04_2008,F,REQUEST,F1,,"Сколько людей вместе с вами, включая детей, живет у вас дома постоянно как члены вашей семьи?"
ESS_R04_2008_RUS_LT_202,ESS_R04_2008,F,RESPONSE,F1,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_203,ESS_R04_2008,F,REQUEST,F2,,Ваш/его/ее пол?
ESS_R04_2008_RUS_LT_203,ESS_R04_2008,F,RESPONSE,F2,,(ВПИШИТЕ)
