survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,888,(не знаю)
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,REQUEST,G1k,,"Ему важно самостоятельно принимать решения о том, что он делает."
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,REQUEST,G1k,,Он любит быть свободным и независимым от других
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,1,Очень похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,2,Похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,4,Немного похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,5,Не похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_286,ESS_R01_2002,SUPP_G,RESPONSE,G1k,888,(не знаю)
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,REQUEST,G1l,,Для него очень важно помогать окружающим его людям.
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,REQUEST,G1l,,Он хочет заботиться об их благополучии.
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,1,Очень похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,2,Похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,4,Немного похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,5,Не похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_287,ESS_R01_2002,SUPP_G,RESPONSE,G1l,888,(не знаю)
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,REQUEST,G1m,,Быть очень успешным – важно для него.
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,REQUEST,G1m,,"Он надеется, что люди признают его достижения."
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,1,Очень похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,2,Похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,4,Немного похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,5,Не похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_288,ESS_R01_2002,SUPP_G,RESPONSE,G1m,888,(не знаю)
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,REQUEST,G1n,,"Ему важно, чтобы правительство гарантировало ему безопасность от всех угроз."
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,REQUEST,G1n,,"Он хочет, чтоб государство было достаточно сильно, чтоб защитить своих граждан."
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,1,Очень похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,2,Похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,4,Немного похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,5,Не похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_289,ESS_R01_2002,SUPP_G,RESPONSE,G1n,888,(не знаю)
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,REQUEST,G1o,,Он ищет приключений и любит рисковать.
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,REQUEST,G1o,,Он хочет прожить жизнь полную эмоций.
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,1,Очень похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,2,Похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,4,Немного похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,5,Не похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_290,ESS_R01_2002,SUPP_G,RESPONSE,G1o,888,(не знаю)
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,REQUEST,G1p,,Ему важно всегда вести себя должным образом.
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,REQUEST,G1p,,"Он предпочитает избегать действий, о которых кто- нибудь может сказать, что это плохо."
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,1,Очень похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,2,Похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,4,Немного похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,5,Не похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_291,ESS_R01_2002,SUPP_G,RESPONSE,G1p,888,(не знаю)
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,REQUEST,G1q,,"Ему важно, чтобы другие его уважали."
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,REQUEST,G1q,,"Он хочет, чтоб люди делали то, что он говорит."
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,1,Очень похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,2,Похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,4,Немного похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,5,Не похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_292,ESS_R01_2002,SUPP_G,RESPONSE,G1q,888,(не знаю)
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,REQUEST,G1r,,Ему важно быть преданным своим друзьям.
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,REQUEST,G1r,,Он хочет посвятить себя близким ему людям
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,1,Очень похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,2,Похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,4,Немного похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,5,Не похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_293,ESS_R01_2002,SUPP_G,RESPONSE,G1r,888,(не знаю)
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,REQUEST,G1s,,"Он абсолютно убежден в том, что люди должны заботиться о природе."
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,REQUEST,G1s,,Забота об окружающей среде важна для него
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,1,Очень похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,2,Похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,4,Немного похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,5,Не похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_294,ESS_R01_2002,SUPP_G,RESPONSE,G1s,888,(не знаю)
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,REQUEST,G1t,,Традиции важны для него.
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,REQUEST,G1t,,"Он старается следовать обычаям, принятым в его религии и семье."
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,1,Очень похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,2,Похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,4,Немного похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,5,Не похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_295,ESS_R01_2002,SUPP_G,RESPONSE,G1t,888,(не знаю)
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,REQUEST,G1u,,Он ищет любого шанса получить удовольствие.
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,REQUEST,G1u,,"Для него важно делать вещи, которые доставляют ему наслаждение."
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,1,Очень похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,2,Похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,4,Немного похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,5,Не похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_296,ESS_R01_2002,SUPP_G,RESPONSE,G1u,888,(не знаю)
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,REQUEST,G2a,,РЕСПОНДЕНТЫ ЖЕНСКОГО ПОЛА
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,REQUEST,G2a,,Здесь мы кратко описали некоторых людей.
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,REQUEST,G2a,,"Пожалуйста, прочитайте каждое описание и отметьте квадрат справа, который показывает насколько описанная личность похожа или не похожа на Вас."
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,REQUEST,G2a,,"Имеет новые идеи, для неё важно быть творческим человеком."
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,REQUEST,G2a,,Она любит делать вещи своим оригинальным путём.
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,2,Похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,3,В чём-то похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,4,Немного похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,5,Не похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,6,Совсем не похожа на меня
ESS_R01_2002_RUS_IL_297,ESS_R01_2002,SUPP_G,RESPONSE,G2a,888,(не знаю)
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,REQUEST,G2b,,Для неё важно быть богатой.
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,REQUEST,G2b,,Она хочет иметь много денег и дорогих вещей.
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,2,Похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,3,В чём-то похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,4,Немного похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,5,Не похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,6,Совсем не похожа на меня
ESS_R01_2002_RUS_IL_298,ESS_R01_2002,SUPP_G,RESPONSE,G2b,888,(не знаю)
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,REQUEST,G2c,,"Она считает, что важно, чтобы к каждому человеку в мире относились, как к равному."
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,REQUEST,G2c,,"Она верит, что все должны иметь равные возможности в жизни."
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,2,Похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,3,В чём-то похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,4,Немного похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,5,Не похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,6,Совсем не похожа на меня
ESS_R01_2002_RUS_IL_299,ESS_R01_2002,SUPP_G,RESPONSE,G2c,888,(не знаю)
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,REQUEST,G2d,,Для неё важно показать свои способности.
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,REQUEST,G2d,,"Она хочет, чтобы люди восхищались тем, что она делает."
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,2,Похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,3,В чём-то похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,4,Немного похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,5,Не похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,6,Совсем не похожа на меня
ESS_R01_2002_RUS_IL_300,ESS_R01_2002,SUPP_G,RESPONSE,G2d,888,(не знаю)
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,REQUEST,G2e,,Ей важно жить в безопасном окружении.
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,REQUEST,G2e,,"Она избегает всего, что может подвергать опасности её сохранность."
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,2,Похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,3,В чём-то похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,4,Немного похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,5,Не похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,6,Совсем не похожа на меня
ESS_R01_2002_RUS_IL_301,ESS_R01_2002,SUPP_G,RESPONSE,G2e,888,(не знаю)
ESS_R01_2002_RUS_IL_302,ESS_R01_2002,SUPP_G,REQUEST,G2f,,Она любит сюрпризы и всегда ищет новые занятия.
ESS_R01_2002_RUS_IL_302,ESS_R01_2002,SUPP_G,REQUEST,G2f,,"Она считает, что в жизни важно делать много разных вещей."
ESS_R01_2002_RUS_IL_302,ESS_R01_2002,SUPP_G,RESPONSE,G2f,1,Очень похожа на меня
ESS_R01_2002_RUS_IL_302,ESS_R01_2002,SUPP_G,RESPONSE,G2f,2,Похожа на меня
ESS_R01_2002_RUS_IL_302,ESS_R01_2002,SUPP_G,RESPONSE,G2f,3,В чём-то похожа на меня
