survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,6,06
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,7,07
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,8,08
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,9,09
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,10, Применяется полностью
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,REQUEST,E29,,Правительство Эстонии принимает меры для уменьшения различий в уровне доходов.
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,0, Не применяется совсем
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,1,01
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,2,02
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,3,03
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,6,06
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,7,07
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,8,08
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,9,09
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,10, Применяется полностью
ESS_R06_2012_RUS_EE_141,ESS_R06_2012,E,RESPONSE,E29,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,INSTRUCTION,E30,,(СНОВА КАРТА 38)
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,REQUEST,E30,,В какой степени данное утверждение применяется в Эстонии?
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,REQUEST,E30,,Политики в Эстонии перед принятием решений учитывают мнения правительств других европейских стран.
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,0, Не применяется совсем
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,10, Применяется полностью
ESS_R06_2012_RUS_EE_142,ESS_R06_2012,E,RESPONSE,E30,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"В следующих вопросах я, во-первых, попрошу Вас выбрать между двумя вариантами."
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"Затем я спрошу, насколько, по Вашему мнению, важен Ваш выбор для демократии в общем."
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,В конце я попрошу Вас выразить мнение об этом вопросе в Эстонии сегодня.
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"Здесь нет правильных или неправильных ответов, так что просто выразите своё мнение."
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,INSTRUCTION,E31,,(КАРТА 39)
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"Существуют разные мнения о том, должен ли или нет каждый иметь восможность открыто выражать свои политические взгляды в демократическом обществе, даже если они являются радикальными."
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"Какое одно из утверждений на данной карте описывает, что, по Вашему мнению, является наилучшим для демократии в общем?"
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,INSTRUCTION,E31,,ИНТЕРВЬЮЕР: ЗАПИШИТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,REQUEST,E31,,"СПРОСИТЕ ЕЩЕ РАЗ: «ПОСТАРАЙТЕСЬ ВЫБРАТЬ ОТВЕТ НА КАРТЕ, КОТОРЫЙ НАИЛУЧШИМ ОБРАЗОМ ОПИСЫВАЕТ ВАШЕ МНЕНИЕ»."
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,RESPONSE,E31,1,"Каждый должен иметь восможность открыто выражать свои политические взгляды, даже если они являются радикальными"
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,RESPONSE,E31,2,"Те, кто придерживается радикальных политических взглядов, должны быть лишены возможности выражать их открыто"
ESS_R06_2012_RUS_EE_143,ESS_R06_2012,E,RESPONSE,E31,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,INSTRUCTION,E32,,КАРТА 40
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,REQUEST,E32,,"Насколько, по Вашему мнению, для демократии важно в общем, чтобы каждый имел восможность открыто выражать свои политические взгляды, даже если они радикальные?"
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,INSTRUCTION,E32,,Используйте карту 40.
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_144,ESS_R06_2012,E,RESPONSE,E32,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,INSTRUCTION,E33,,КАРТА 41
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,REQUEST,E33,,"Используя карту 41, в какой степени, по Вашему мнению, каждый сегодня в Эстонии может свободно и открыто выражать свои политические взгляды, даже если они радикальные?"
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,0, Совсем нет
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,10, Полностью
ESS_R06_2012_RUS_EE_145,ESS_R06_2012,E,RESPONSE,E33,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,INSTRUCTION,E34,,КАРТА 40
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,REQUEST,E34,,"Насколько, по Вашему мнению, для демократии важно в общем, чтобы те, кто придерживается неумеренных политических взглядов, не могли открыто выражать их?"
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,INSTRUCTION,E34,,Используйте карту 40.
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_146,ESS_R06_2012,E,RESPONSE,E34,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,INSTRUCTION,E35,,КАРТА 41
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,REQUEST,E35,,"Используя данную карту ответьте, в какой степени, по Вашему мнению, люди, имеющие радикальные политические взгляды, могут выражать их открыто сегодня в Эстонии?"
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,0, Совсем нет
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,1,01
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,2,02
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,3,03
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,4,04
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,5,05
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,6,06
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,7,07
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,8,08
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,9,09
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,10, Полностью
ESS_R06_2012_RUS_EE_147,ESS_R06_2012,E,RESPONSE,E35,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,INSTRUCTION,E36,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,INSTRUCTION,E36,,КАРТА 42
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,REQUEST,E36,,"Иногда правительство не соглашается с тем, что большинство людей считают было бы лучше для страны."
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,REQUEST,E36,,"Какое одно из утверждений на данной карте описывает то, что, по Вашему мнению, является наилучшим для демократии в общем?"
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,REQUEST,E36,,"СПРОСИТЕ ЕЩЕ РАЗ: «ПОСТАРАЙТЕСЬ ВЫБРАТЬ ОТВЕТ НА КАРТЕ, КОТОРЫЙ НАИЛУЧШИМ ОБРАЗОМ ОПИСЫВАЕТ ВАШЕ МНЕНИЕ»."
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,RESPONSE,E36,1,"Правительство должно сменить свою запланированную политику в ответ на то, что считают большинство людей"
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,RESPONSE,E36,2,"Правительство должно придерживаться своей запланированной политики независимо от того, что считают большинство людей"
ESS_R06_2012_RUS_EE_148,ESS_R06_2012,E,RESPONSE,E36,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,INSTRUCTION,E37,,КАРТА 43
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,REQUEST,E37,,"Насколько, по Вашему мнению, важно для демократии в общем, чтобы правительство меняет свою запланированную политику в ответ на то, что считает большинство людей?"
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,INSTRUCTION,E37,,Используйте данную карту.
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_149,ESS_R06_2012,E,RESPONSE,E37,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,INSTRUCTION,E38,,КАРТА 44
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,REQUEST,E38,,"Используя карту 44, скажите пожалуйста как часто, по Вашему мнению, правительство сегодня в Эстонии меняет свою запланированную политику в ответ на то, что считает большинство людей?"
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,0, Никогда
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,10, Всегда
ESS_R06_2012_RUS_EE_150,ESS_R06_2012,E,RESPONSE,E38,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,INSTRUCTION,E39,,КАРТА 43
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,REQUEST,E39,,"Насколько, по Вашему мнению, важно для демократии в общем, чтобы правительство придерживается своей запланированной политики независимо от мнения большинства людей?"
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,INSTRUCTION,E39,,Используйте данную карту.
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,0, В общем для демократии совсем не важно
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,10, В общем для демократии крайне важно
ESS_R06_2012_RUS_EE_151,ESS_R06_2012,E,RESPONSE,E39,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,INSTRUCTION,E40,,КАРТА 44
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,REQUEST,E40,,"Используя данную карту, скажите, как часто, по Вашему мнению, правительство сегодня в Эстонии придерживается своей запланированной политики независимо от того, что считает большинство людей?"
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,0, Никогда
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,10, Всегда
ESS_R06_2012_RUS_EE_152,ESS_R06_2012,E,RESPONSE,E40,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,INSTRUCTION,E41,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,INSTRUCTION,E41,,КАРТА 45
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,REQUEST,E41,,В некоторых странах правительство формируется из одной партии; в других странах – из двух или более партий в коалиции.
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,REQUEST,E41,,"Какой вариант на данной карте описывает, что, по Вашему мнению, является наилучшим для демократии в общем?"
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,INSTRUCTION,E41,,ИНТЕРВЬЮЕР: ОТМЕТЬТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,REQUEST,E41,,"СПРОСИТЕ ЕЩЕ РАЗ: «ПОСТАРАЙТЕСЬ ВЫБРАТЬ ОТВЕТ НА КАРТЕ, КОТОРЫЙ НАИЛУЧШИМ ОБРАЗОМ ОПИСЫВАЕТ ВАШЕ МНЕНИЕ»."
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,RESPONSE,E41,1,Правительство формирует одна партия
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,RESPONSE,E41,2,Правительство формирует две или более партий в коалиции
ESS_R06_2012_RUS_EE_153,ESS_R06_2012,E,RESPONSE,E41,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,INSTRUCTION,E42,,КАРТА 46
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,REQUEST,E42,,"Насколько, по Вашему мнению, для демократии важно в общем, чтобы правительство формировалось на основе одной партии?"
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,INSTRUCTION,E42,,Используйте данную карту.
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_154,ESS_R06_2012,E,RESPONSE,E42,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,INSTRUCTION,E43,,КАРТА 47
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,REQUEST,E43,,Теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,REQUEST,E43,,"Используя данную карту, скажите пожалуйста, как часто, по Вашему мнению, правительство в Эстонии формируется из одной партии?"
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,0, Никогда
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,10, Всегда
ESS_R06_2012_RUS_EE_155,ESS_R06_2012,E,RESPONSE,E43,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,INSTRUCTION,E44,,КАРТА 46
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,REQUEST,E44,,"Насколько, по Вашему мнению, для демократии важно в общем, чтобы правительство формировалось из двух или более партий в коалиции?"
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,INSTRUCTION,E44,,Используйте карту 46.
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_156,ESS_R06_2012,E,RESPONSE,E44,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_157,ESS_R06_2012,E,INSTRUCTION,E45,,КАРТА 47
ESS_R06_2012_RUS_EE_157,ESS_R06_2012,E,REQUEST,E45,,Теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_EE_157,ESS_R06_2012,E,REQUEST,E45,,"Используя данную карту, скажите, как часто, по Вашему мнению, правительство в Эстонии формируется из двух или более партий в коалиции?"
ESS_R06_2012_RUS_EE_157,ESS_R06_2012,E,RESPONSE,E45,0, Никогда
ESS_R06_2012_RUS_EE_157,ESS_R06_2012,E,RESPONSE,E45,1,01
