survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_187,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_IL_187,ESS_R04_2008,E,RESPONSE,E47,888,(не знаю)
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,INSTRUCTION,E48,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,REQUEST,E48,,"Какой из следующих вариантов лучше всего отражает то, насколько Вы можете или не можете обсуждать личные вопросы, такие как чувства, убеждения или переживания с кем-нибудь из этих членов семьи?"
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,4,Я могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,5,Я могу обсуждать малую часть личных вопросов
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,6,Я не могу обсуждать личные вопросы
ESS_R04_2008_RUS_IL_188,ESS_R04_2008,E,RESPONSE,E48,888,(не знаю)
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,REQUEST,E49,,В течении последнего месяца была ли у вас оплачиваемая или волонтёрская работа?
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,RESPONSE,E49,1,Да – только оплачиваемая работа
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,RESPONSE,E49,2,Да – только волонтёрская работа
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,RESPONSE,E49,3,Да – и оплачиваемая и волонтёрская работа
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,RESPONSE,E49,4,Нет – никакой
ESS_R04_2008_RUS_IL_189,ESS_R04_2008,E,RESPONSE,E49,888,(не знаю)
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,INSTRUCTION,E50,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 61
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,REQUEST,E50,,Сколько из этого рабочего времени Вы проводили с коллегами или волонтёрами в возрасте от 20 до 29 лет?
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,INSTRUCTION,E50,,ДЛЯ ИНТЕРВЬЮЕРА: «это рабочее время» имеется в виду работа в течение последнего месяца в вопросе Е49.
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,REQUEST,E50,,"Если у интервьюируемого нет коллег этого возраста, отметьте – «нисколько»."
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,RESPONSE,E50,1,Нисколько
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,RESPONSE,E50,2,Некоторое время
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,RESPONSE,E50,3,Большую часть времени
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,RESPONSE,E50,4,Всё или почти всё время
ESS_R04_2008_RUS_IL_190,ESS_R04_2008,E,RESPONSE,E50,888,(не знаю)
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,INSTRUCTION,E51,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 61
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,REQUEST,E51,,Сколько из этого рабочего времени Вы проводили с коллегами или другими волонтёрами в возрасте старше 70-ти лет?
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,INSTRUCTION,E51,,ДЛЯ ИНТЕРВЬЮЕРА: «это рабочее время» имеется в виду работа в течение последнего месяца в вопросе Е49.
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,REQUEST,E51,,"Если у интервьюируемого нет коллег этого возраста, отметьте – «нисколько»."
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,RESPONSE,E51,1,Нисколько
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,RESPONSE,E51,2,Некоторое время
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,RESPONSE,E51,3,Большую часть времени
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,RESPONSE,E51,4,Всё или почти всё время
ESS_R04_2008_RUS_IL_191,ESS_R04_2008,E,RESPONSE,E51,888,(не знаю)
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,INSTRUCTION,E52,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 62
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,REQUEST,E52,,"Подводя итог, скажите, пожалуйста, как Вы видите людей в возрасте от 20 до 29 лет и людей старше 70-ти в Израиле сегодня?"
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,REQUEST,E52,,Я вижу людей в возрасте от 20 до 29 и людей старше 70-ти как:
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,RESPONSE,E52,1,Одну группу
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,RESPONSE,E52,2,"Две отдельные группы людей, которые являются частью одного сообщества"
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,RESPONSE,E52,3,"Две отдельные группы, которые не являются частью одного сообщества"
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,RESPONSE,E52,4,"Только как отдельные личности, а не как группы"
ESS_R04_2008_RUS_IL_192,ESS_R04_2008,E,RESPONSE,E52,888,(не знаю)
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,INSTRUCTION,E53,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 63
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,REQUEST,E53,,"Скажите мне, пожалуйста, насколько важно для вас не иметь предубеждений против людей из других возрастных групп?"
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,REQUEST,E53,,"Ответьте по шкале от 0 до 10, где 0 означает «совсем не важно для Вас» и 10 - «крайне важно для Вас»."
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,0, Совсем не важно для Вас
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,1,01
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,2,02
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,3,03
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,4,04
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,5,05
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,6,06
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,7,07
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,8,08
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,9,09
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,10, Крайне важно для Вас
ESS_R04_2008_RUS_IL_193,ESS_R04_2008,E,RESPONSE,E53,888,(не знаю)
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,INSTRUCTION,E54,,СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 63
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,REQUEST,E54,,"И скажите мне, пожалуйста, насколько важно для вас считаться человеком, который, не имеет предубежденной против людей из других возрастных групп?"
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,REQUEST,E54,,"Ответьте по шкале от 0 до 10, где 0 означает «совсем не важно» и 10 - «крайне важно»."
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,0, Совсем не важно
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,1,01
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,2,02
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,3,03
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,4,04
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,5,05
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,6,06
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,7,07
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,8,08
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,9,09
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,10, Крайне важно
ESS_R04_2008_RUS_IL_194,ESS_R04_2008,E,RESPONSE,E54,888,(не знаю)
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,INSTRUCTION,E55,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 64
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,REQUEST,E55,,"По вашему мнению, насколько серьёзна, если вообще существует, дискриминация по возрасту в Израиле – не важно, будь то к старым или молодым?"
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,RESPONSE,E55,1,Очень серьёзна
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,RESPONSE,E55,2,Достаточно серьёзна
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,RESPONSE,E55,3,Не очень серьёзна
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,RESPONSE,E55,4,Совсем не серьёзна
ESS_R04_2008_RUS_IL_195,ESS_R04_2008,E,RESPONSE,E55,888,(не знаю)
ESS_R04_2008_RUS_IL_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Сейчас я бы хотел узнать некоторые данные о вас и людях, живущих с вами под одной крышей."
ESS_R04_2008_RUS_IL_197,ESS_R04_2008,F,REQUEST,F1,,"Считая вас, сколько людей, включая детей, постоянно проживают здесь как члены дома?"
ESS_R04_2008_RUS_IL_197,ESS_R04_2008,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_198,ESS_R04_2008,F,REQUEST,F3,,Год рождения
ESS_R04_2008_RUS_IL_198,ESS_R04_2008,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,REQUEST,F4,,Его связь с интервьюируемым
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,1,Муж/жена/партнёр/партнерша
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,2,"Сын/дочь/(так же приёмные и усыновлённые или ребенок партнёра, воспитывающийся в доме)"
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,3,Родители/тёща-тесть/свёкор-свекровь/приёмные родители
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,4,"Брат/сестра (так же сводные, приемные, усыновленные, взятые на воспитание)"
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,5,Другой родственник
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,6,Другой не родственник
ESS_R04_2008_RUS_IL_199,ESS_R04_2008,F,RESPONSE,F4,888,(не знаю)
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,REQUEST,F5,,"Какая фраза лучше всего описывает то место, в котором Вы живёте?"
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,1,Большой город
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,2,Пригород или окраины большого города
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,3,Маленький город
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,4,Деревня
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,5,Ферма или дом в сельской местности
ESS_R04_2008_RUS_IL_200,ESS_R04_2008,F,RESPONSE,F5,888,(не знаю)
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,REQUEST,F6,,Какой самый высокий уровень образования Вами достигнут?
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,1,Не закончил начального образования
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,2,Начальное образование или неполное среднее образование
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,3,Среднее образование без аттестата зрелости
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,4,Среднее образование с аттестатом зрелости
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,5,Ешива со средним образованием без аттестата зрелости
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,6,Ешива со средним образованием с аттестатом зрелости
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,7,"Выше среднего, но не академическое/не высшее (училище для учителей, ешива, училище для медсёстёр, техников)."
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,8,"Первая академическая степень (BA)/диплом о высшем образовании, или другая соответсвующая академическая cтепень"
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,9,Вторая академическая степень (МА) без кандидатской работы
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,10,"Вторая академическая степень (МА) с кандидатской работой/аспирантура (включая степень доктора медицины, MD)"
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,11,"Третья академическая степень (Ph.D.)/доктор наук, или другая соответствующая степень"
ESS_R04_2008_RUS_IL_201,ESS_R04_2008,F,RESPONSE,F6,888,(не знаю)
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,REQUEST,F6a,,В какой из следующих областей или дисциплин ваша квалификация наиболее высока?
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,1,Общая или нет определённой отрасли
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,2,Искусство – высокое или прикладное
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Гуманитарные науки – языки, классическая филология и литература, история, теология и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Техника и инженерное дело, включая архитектуру и градостроительство, промышленность, машиностроение, строительную промышленность и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,5,Сельское хозяйство и лесная промышленность
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,6,Педагогика или образование
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Естественные науки, математика, программирование и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Медицина, услуги здравоохранения, профессия медсестры и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Экономика, коммерция, руководство бизнесом, бухгалтерское дело и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Общественные науки, управление в государственном секторе, СМИ, культура, спорт и досуг и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,11,Право и юридические услуги
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Сфера обслуживания – общественное питание, домоводство, парикмахерское дело и т.д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Общественный порядок и безопасность- полиция, армия, пожарная охрана и т. д."
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,14,Транспорт и телекоммуникации
ESS_R04_2008_RUS_IL_202,ESS_R04_2008,F,RESPONSE,F6a,888,(не знаю)
ESS_R04_2008_RUS_IL_203,ESS_R04_2008,F,REQUEST,F7,,"Сколько, примерно, полных лет учёбы вы закончили?"
ESS_R04_2008_RUS_IL_203,ESS_R04_2008,F,REQUEST,F7,,Считая периоды полной и частичной занятости учебой и обязательные школьные годы.
ESS_R04_2008_RUS_IL_203,ESS_R04_2008,F,RESPONSE,F7,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,REQUEST,F8a,,"Какое из следующих описаний подходит тому, чем вы занимаетесь в течение последней недели?"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,INSTRUCTION,F8a,,"Отметьте все, подходящие описания."
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,3,"Безработный, активно ищущий работу"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,5,Постоянно болен или инвалид
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,6,Пенсионер
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,7,Срочная служба в армии или альтернативная служба
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R04_2008_RUS_IL_204,ESS_R04_2008,F,RESPONSE,F8a,888,(не знаю)
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,REQUEST,F8c,,А какое из этих описаний лучше всего описывает ваше положение (в последнею неделю)?
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,INSTRUCTION,F8c,,"Пожалуйста, отметьте только один вариант."
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,RESPONSE,F8c,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,RESPONSE,F8c,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,RESPONSE,F8c,3,"Безработный, активно ищущий работу"
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,RESPONSE,F8c,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R04_2008_RUS_IL_205,ESS_R04_2008,F,RESPONSE,F8c,5,Постоянно болен или инвалид
