survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,REQUEST,G36,,Я могу сам(а) решать когда и как делать домашнюю работу
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,1,Полностью согласен
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,2,Согласен
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,4,Не согласен
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_259,ESS_R02_2004,SUPP_G,RESPONSE,G36,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,REQUEST,G37,,"Я считаю, что моя домашняя работа вызывает стресс (напряжение)"
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,1,Полностью согласен
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,2,Согласен
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,4,Не согласен
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_260,ESS_R02_2004,SUPP_G,RESPONSE,G37,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,REQUEST,G38,,ЗАДАВАЙТЕ ВОПРОС ВСЕМ
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,INSTRUCTION,G38,,КАРТОЧКА 67.
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,REQUEST,G38,,Насколько хорошо Ваш дом оборудован для домашней работы?
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,REQUEST,G38,,"Если, например, 0 означает дом, в котором нет проточной воды (водопровода), а 10 означает дом с посудомоечной машиной, как бы Вы оценили Ваш собственный дом?"
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,0, Очень плохо оборудован
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,1,1
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,2,2
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,3,3
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,4,4
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,5,5
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,6,6
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,7,7
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,8,8
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,9,9
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,10, Очень хорошо оборудован
ESS_R02_2004_RUS_UA_261,ESS_R02_2004,SUPP_G,RESPONSE,G38,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_262,ESS_R02_2004,SUPP_G,REQUEST,G39,,"А кроме работы по дому, лежат ли на Вас обязанности заботиться о других членах семьи (о маленьких детях,  больных, недееспособных, престарелых)?"
ESS_R02_2004_RUS_UA_262,ESS_R02_2004,SUPP_G,RESPONSE,G39,1,Да
ESS_R02_2004_RUS_UA_262,ESS_R02_2004,SUPP_G,RESPONSE,G39,2,Нет
ESS_R02_2004_RUS_UA_262,ESS_R02_2004,SUPP_G,RESPONSE,G39,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,INSTRUCTION,G40,,КАРТОЧКА 68
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,REQUEST,G40,,"Кроме Ваших собственных детей, как часто Вы оказываете бесплатную помощь членам семьи или родственникам, живущим вне Вашего дома, например по уходу за детьми, другому уходу, домашней работе или домашнему ремонту?"
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,1,Никогда
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,2,Реже чем раз в месяц
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,3,Раз в месяц
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,5,Раз в неделю
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,7,Каждый день
ESS_R02_2004_RUS_UA_263,ESS_R02_2004,SUPP_G,RESPONSE,G40,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_264,ESS_R02_2004,SUPP_G,REQUEST,G41,,"А если Вам нужна помощь, есть ли кто-то, не живущий в Вашем доме, на чью бесплатную помощь Вы могли бы рассчитывать по уходу за детьми, другому уходу, домашней работе или домашнему ремонту?"
ESS_R02_2004_RUS_UA_264,ESS_R02_2004,SUPP_G,RESPONSE,G41,1,Да
ESS_R02_2004_RUS_UA_264,ESS_R02_2004,SUPP_G,RESPONSE,G41,2,Нет
ESS_R02_2004_RUS_UA_264,ESS_R02_2004,SUPP_G,RESPONSE,G41,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_265,ESS_R02_2004,SUPP_G,REQUEST,G42,,"Хотелось бы уточнить проживают ли вместе с Вами Ваши дети в возрасте не старше 12 лет, учитывая также пасынка (падчерицу), приемных детей, воспитанников или детей Вашего незарегистрированного супруга."
ESS_R02_2004_RUS_UA_265,ESS_R02_2004,SUPP_G,RESPONSE,G42,1,Да
ESS_R02_2004_RUS_UA_265,ESS_R02_2004,SUPP_G,RESPONSE,G42,2,Нет
ESS_R02_2004_RUS_UA_265,ESS_R02_2004,SUPP_G,RESPONSE,G42,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,INSTRUCTION,G43,,КАРТОЧКА 69
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,REQUEST,G43,,"Кто, не считая Вас и Вашего мужа/жены/незарегистрированного супруга (-и), в основном присматривает за самым младшим ребенком в семье, когда ребенок не находится в школе?"
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,1,Бабушки и дедушки
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,2,Мой бывший муж/жена/незарегистрированный супруг
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,3,Другие члены семьи
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,4,"Другой неоплачиваемый присмотр за ребенком, присмотр за ним в доме няни или в нашем собственном доме"
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,5,"Оплачиваемый присмотр за ребенком, присмотр за ним в доме няни или в нашем собственном доме"
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,6,Бесплатный детский сад или  присмотр за ребенком вне дома
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,7,Оплачиваемый детский сад или присмотр за ребенком вне дома
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,8,Ребенок остается один дома
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,9,"Нет необходимости в (отдельном) присмотре за ребенком (например, кто-то не ходит на работу, всегда один из родителей дома, респондент или его(ее) муж/жена/незарегистрированный супруг присматривают за ребенком)"
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,10,Другое
ESS_R02_2004_RUS_UA_266,ESS_R02_2004,SUPP_G,RESPONSE,G43,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,REQUEST,G44,,"В сложившейся ситуации нуждаетесь ли Вы в гораздо большей помощи по уходу за ребенком, или Вам достаточно того, что есть сейчас?"
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,RESPONSE,G44,1,Гораздо большей
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,RESPONSE,G44,2,Немного большей
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,RESPONSE,G44,3,Достаточно
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,RESPONSE,G44,4,ХОТЕЛ(А) БЫ МЕНЬШЕ ПОМОЩИ ПО УХОДУ ЗА РЕБЕНКОМ
ESS_R02_2004_RUS_UA_267,ESS_R02_2004,SUPP_G,RESPONSE,G44,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,REQUEST,G45,,ЗАДАВАТЬ ВОПРОС ВСЕМ
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,REQUEST,G45,,"Есть ли у Вас дети, любого возраста, которые сейчас не живут с Вами дома?"
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,REQUEST,G45,,"Пожалуйста, учитывайте всех приемных детей, пасынка(падчерицу), воспитанников или детей незарегистрированного супруга."
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,RESPONSE,G45,1,Да
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,RESPONSE,G45,2,Нет
ESS_R02_2004_RUS_UA_268,ESS_R02_2004,SUPP_G,RESPONSE,G45,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_269,ESS_R02_2004,SUPP_G,REQUEST,G46,,Сколько таких детей?
ESS_R02_2004_RUS_UA_269,ESS_R02_2004,SUPP_G,RESPONSE,G46,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_270,ESS_R02_2004,SUPP_G,INSTRUCTION,G47,,ИНТЕРВЬЮЕР ОТМЕЧАЕТ
ESS_R02_2004_RUS_UA_270,ESS_R02_2004,SUPP_G,RESPONSE,G47,1,"У РЕСПОНДЕНТА ЕСТЬ ОДИН РЕБЕНОК, КОТОРЫЙ НЕ ЖИВЕТ В СЕМЬЕ"
ESS_R02_2004_RUS_UA_270,ESS_R02_2004,SUPP_G,RESPONSE,G47,2,"У РЕСПОНДЕНТА ЕСТЬ 2 ИЛИ БОЛЕЕ ДЕТЕЙ, КОТОРЫЕ НЕ ЖИВУТ В СЕМЬЕ"
ESS_R02_2004_RUS_UA_270,ESS_R02_2004,SUPP_G,RESPONSE,G47,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_271,ESS_R02_2004,SUPP_G,REQUEST,G48,,Это сын или дочь?
ESS_R02_2004_RUS_UA_271,ESS_R02_2004,SUPP_G,RESPONSE,G48,1,сын
ESS_R02_2004_RUS_UA_271,ESS_R02_2004,SUPP_G,RESPONSE,G48,2,дочь
ESS_R02_2004_RUS_UA_271,ESS_R02_2004,SUPP_G,RESPONSE,G48,3,
ESS_R02_2004_RUS_UA_271,ESS_R02_2004,SUPP_G,RESPONSE,G48,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_272,ESS_R02_2004,SUPP_G,REQUEST,G49,,В каком году он/она родился (-лась)?
ESS_R02_2004_RUS_UA_272,ESS_R02_2004,SUPP_G,RESPONSE,G49,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_273,ESS_R02_2004,SUPP_G,REQUEST,G50,,"ЗАДАВАЙТЕ ВОПРОС, ЕСЛИ У РЕСПОНДЕНТА 2 ИЛИ БОЛЬШЕ ДЕТЕЙ, КОТОРЫЕ НЕ ЖИВУТ ДОМА"
ESS_R02_2004_RUS_UA_273,ESS_R02_2004,SUPP_G,REQUEST,G50,,"Что касается Вашего самого старшего ребенка, который в настоящее время не живет с Вами, в каком году он/она родился(-лась)?"
ESS_R02_2004_RUS_UA_273,ESS_R02_2004,SUPP_G,RESPONSE,G50,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_274,ESS_R02_2004,SUPP_G,REQUEST,G51,,"И в каком году родился Ваш самый младший ребенок, который в настоящее время с Вами не живет?"
ESS_R02_2004_RUS_UA_274,ESS_R02_2004,SUPP_G,RESPONSE,G51,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_275,ESS_R02_2004,SUPP_G,REQUEST,G52,,"Сколько из Ваших детей, которые сейчас не живут сейчас с Вами, являются дочерьми?"
ESS_R02_2004_RUS_UA_275,ESS_R02_2004,SUPP_G,RESPONSE,G52,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,REQUEST,G53,,"ЗАДАВАТЬ ВОПРОС, ЕСЛИ КТО-ЛИБО ИЗ ДЕТЕЙ НЕ ЖИВЕТ ДОМА"
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,INSTRUCTION,G53,,КАРТОЧКА 70
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,REQUEST,G53,,"Используя эту карточку скажите мне, пожалуйста, какую в настоящее время Вы оказываете финансовую помощь Вашим детям или внукам, которые живут отдельно от Вас?"
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,REQUEST,G53,,"Пожалуйста, учитывайте всех приемных детей, пасынка (падчерицу), воспитанников или детей незарегистрированного супруга."
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,RESPONSE,G53,1,Значительную помощь
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,RESPONSE,G53,2,Некоторую помощь
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,RESPONSE,G53,3,Не помогаю вообще
ESS_R02_2004_RUS_UA_276,ESS_R02_2004,SUPP_G,RESPONSE,G53,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,INSTRUCTION,G54,,КАРТОЧКА 70
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,REQUEST,G54,,"А в какой мере Вы оказываете помощь своим взрослым детям или внукам, которые живут отдельно, в повседневной домашней работе или в уходе за кем-либо из членов семьи?"
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,INSTRUCTION,G54,,Используйте для ответа ту же карточку.
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,RESPONSE,G54,1,Значительную помощь
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,RESPONSE,G54,2,Некоторую помощь
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,RESPONSE,G54,3,Не помогаю вообще
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,RESPONSE,G54,4,"ДЕТИ, КОТОРЫЕ ЖИВУТ ОТДЕЛЬНО, ЕЩЕ НЕ СТАЛИ ВЗРОСЛЫМИ"
ESS_R02_2004_RUS_UA_277,ESS_R02_2004,SUPP_G,RESPONSE,G54,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,INSTRUCTION,G55,,КАРТОЧКА 70.
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,REQUEST,G55,,"А какую финансовую помощь в настоящее время Вы получаете от Ваших взрослых детей или внуков, которые живут отдельно от Вас?"
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,INSTRUCTION,G55,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,RESPONSE,G55,1,Значительную помощь
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,RESPONSE,G55,2,Некоторую помощь
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,RESPONSE,G55,3,Не помогаю вообще
ESS_R02_2004_RUS_UA_278,ESS_R02_2004,SUPP_G,RESPONSE,G55,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,INSTRUCTION,G56,,КАРТОЧКА 70.
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,REQUEST,G56,,"Какую помощь в повседневной домашней работе или в уходе в настоящее время Вы получаете от Ваших взрослых детей или внуков, которые живут отдельно от Вас?"
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,INSTRUCTION,G56,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,RESPONSE,G56,1,Значительную помощь
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,RESPONSE,G56,2,Некоторую помощь
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,RESPONSE,G56,3,Не помогаю вообще
ESS_R02_2004_RUS_UA_279,ESS_R02_2004,SUPP_G,RESPONSE,G56,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,REQUEST,G58,,ЗАДАВАТЬ ВОПРОС ВСЕМ
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,INSTRUCTION,G58,,КАРТОЧКА 71
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,REQUEST,G58,,Планируете ли Вы завести ребенка в ближайшие три года?
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,INSTRUCTION,G58,,"Пожалуйста, для ответа используйте эту карточку."
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,RESPONSE,G58,1,Точно нет
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,RESPONSE,G58,2,Скорее нет
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,RESPONSE,G58,3,Скорее да
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,RESPONSE,G58,4,Точно да
ESS_R02_2004_RUS_UA_280,ESS_R02_2004,SUPP_G,RESPONSE,G58,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_281,ESS_R02_2004,SUPP_G,REQUEST,G61,,ЗАДАВАТЬ ВОПРОС ВСЕМ
ESS_R02_2004_RUS_UA_281,ESS_R02_2004,SUPP_G,REQUEST,G61,,"Если кто-либо захочет устроиться на такую работу, которую Вы сейчас выполняете, нужно ли такому человеку какое-либо дополнительное образование или профессиональное обучение кроме основного обязательного образования (полного среднего образования)?"
ESS_R02_2004_RUS_UA_281,ESS_R02_2004,SUPP_G,RESPONSE,G61,1,ДА
ESS_R02_2004_RUS_UA_281,ESS_R02_2004,SUPP_G,RESPONSE,G61,2,Нет
ESS_R02_2004_RUS_UA_281,ESS_R02_2004,SUPP_G,RESPONSE,G61,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_282,ESS_R02_2004,SUPP_G,REQUEST,G62,,"Сколько примерно лет специального обучения, помимо основного обязательного образования (полного среднего образования), понадобилось бы такому человеку?"
