survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,D,18000-24200 (D)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,H,24200 и более (H)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,REQUEST,F41y,,"Если cложить вместе доход из всех источников (зарплата, пенсия, пособия, итд), то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,REQUEST,F41y,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,REQUEST,F41y,,"Используйте вариант в карте 55 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,REQUEST,F41y,,ГОД
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,J,0 - 46200 (J)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,R,46200 - 56000 (R)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,C,56000 - 79000 (C)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,M,79000 - 94900 (M)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,F,94900 - 116800 (F)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,S,116800 – 142400 (S)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,K,142400 - 171600 (K)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,P,171600 - 219000 (P)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,D,219000 - 294400 (D)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,H,294400 и более (H)
ESS_R05_2010_RUS_EE_172,ESS_R05_2010,F,RESPONSE,F41y,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,REQUEST,F41a,,Примерно какую часть дохода Вашей семьи зарабатываете Вы?
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,INSTRUCTION,F41a,,Для ответов используйте карточку 56.
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,1,Ничего
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,2,Очень малую
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,3,Менее половины
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,4,Примерно половину
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,5,Более половины
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,6,Очень большую
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,7,Все
ESS_R05_2010_RUS_EE_173,ESS_R05_2010,F,RESPONSE,F41a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,REQUEST,F42,,Какое из представленных описаний по Вашему мнению наиболее точно описывает уровень дохода Вашей семьи в нынешнее время?
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,RESPONSE,F42,1,Живу/живем комфортно при таком уровне дохода
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,RESPONSE,F42,2,Справляемся при таком уровне дохода
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,RESPONSE,F42,3,Сложно справиться при таком уровне дохода
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,RESPONSE,F42,4,Очень сложно справиться при таком уровне дохода
ESS_R05_2010_RUS_EE_174,ESS_R05_2010,F,RESPONSE,F42,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,REQUEST,F43,,"Если бы по какой-либо причине Вы оказались бы в серьезных финансовых затруднениях и Вам пришлось бы одолжить денег чтобы свести концы с концами, насколько сложно или просто это было бы для Вас?"
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,INSTRUCTION,F43,,Для ответа используйте карточку 58.
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,1,Очень сложно
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,2,Довольно сложно
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,3,"Ни сложно, ни просто"
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,4,Довольно просто
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,5,Очень просто
ESS_R05_2010_RUS_EE_175,ESS_R05_2010,F,RESPONSE,F43,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,REQUEST,F45,,"Какой самый высокий уровень образования, который получил Ваш супруг жизни?"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,INSTRUCTION,F45,,Для ответа используйте карточку 59.
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,1,Без начального образования (менее 4 классов)
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,2,Законченное начальное образование (4-6 классов)
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,3,"Профессиональнaя обучения, при котором не требовалось начальное образование"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,4,"Законченное основное, или „восьмилетнее“ образование (7-9 классов)"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,5,Менее 2 лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,6,2 и более лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,7,Профессиональное образование вместе с получением среднего образования Средне-специальное или техникум на базе основного образования (на базе основной школы)
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,8,Законченное среднее образование
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,9,Профессиональное образование на базе среднего или средне-специальное образование или профессиональное среднее образование на базе среднего образования
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,10,"До 2 лет обучения в профессиональном ВУЗе на базе среднего образования, обучения в прикладном ВУЗе, но не степень бакалавра"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,11,"Диплом или степень бакалавра, полученные после 3-4 лет обучения в профессиональном ВУЗе или прикладном ВУЗе"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,12,"Степень бакалавра, полученная в университете (3-4 года обучения)"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,13,"Степень магистра, полученная в прикладном ВУЗе или профессиональном ВУЗе"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,14,"Степень магистра, полученная в университете (по системе 3+2 или 4+2б 5+4, в том числе интегрированное обучение на степень бакалавра и магистра), диплом врача, до 1992 года начатое высшее образование (обучение дипломированного специалиста)"
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,15,Докторская степень (в том числе степень кандидата наук)
ESS_R05_2010_RUS_EE_176,ESS_R05_2010,F,RESPONSE,F45,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,REQUEST,F46a,,"Какое из описаний на этой карточке лучше подходит тому, чем Ваш супруг занимался на протяжении последних 7 дней?"
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,1,"На оплачиваемой работе (или временно в отпуске) (наемныйработник, частный предприниматель, работаете в семейном деле)"
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,2,"На обучении  (не оплачиваемом  работодателем),  даже  если  на  каникулах"
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,3,Безработный/ая и активно ищет работу
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,4,"Безработный/ая, но не ищет активно работу"
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,6,На пенсии
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,7,На общественной или военной службе
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,9,(ДРУГОЕ)
ESS_R05_2010_RUS_EE_177,ESS_R05_2010,F,RESPONSE,F46a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,REQUEST,F46c,,Какое из описаний на карточке лучше всего подходит для описания его деятельности в течение последних семи дней?
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,REQUEST,F46c,,Пожалуйста выберите только один ответ.
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,1,"На оплачиваемой работе (или временно в отпуске) (наемныйработник, частный предприниматель, работаете в семейном деле)"
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,2,"На обучении  (не оплачиваемом  работодателем),  даже  если  на  каникулах"
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,3,Безработный/ая и активно ищет работу
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,4,"Безработный/ая, но не ищет активно работу"
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,6,На пенсии
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,7,На общественной или военной службе
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,9,(ДРУГОЕ)
ESS_R05_2010_RUS_EE_178,ESS_R05_2010,F,RESPONSE,F46c,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_179,ESS_R05_2010,F,REQUEST,F47,,Я хотел бы уточнить – имел ли он какую-либо  оплачиваемую работу (час или более)   в течение последних 7 дней?
ESS_R05_2010_RUS_EE_179,ESS_R05_2010,F,RESPONSE,F47,1,Да
ESS_R05_2010_RUS_EE_179,ESS_R05_2010,F,RESPONSE,F47,2,Нет
ESS_R05_2010_RUS_EE_179,ESS_R05_2010,F,RESPONSE,F47,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_180,ESS_R05_2010,F,REQUEST,F48,,Как называется его должность на основном месте работы?
ESS_R05_2010_RUS_EE_180,ESS_R05_2010,F,RESPONSE,F48,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_181,ESS_R05_2010,F,REQUEST,F49,,Какую работу большую часть времени он обычно выполняет на своем основном месте работы?
ESS_R05_2010_RUS_EE_181,ESS_R05_2010,F,RESPONSE,F49,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_182,ESS_R05_2010,F,REQUEST,F50,,Какое образование или квалификация необходимы для выполнения этой работы?
ESS_R05_2010_RUS_EE_182,ESS_R05_2010,F,RESPONSE,F50,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,REQUEST,F51,,На своем основном месте работы он ...
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,RESPONSE,F51,1,"наемный работник,"
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,RESPONSE,F51,2,"частный предприниматель,"
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,RESPONSE,F51,3,или работает в собственном семейном деле?
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,RESPONSE,F51,4,
ESS_R05_2010_RUS_EE_183,ESS_R05_2010,F,RESPONSE,F51,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_184,ESS_R05_2010,F,REQUEST,F52,,Сколько работников у него (если есть)?
ESS_R05_2010_RUS_EE_184,ESS_R05_2010,F,RESPONSE,F52,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_185,ESS_R05_2010,F,REQUEST,F53,,"На его основном месте работы, ответственный ли он за руководство и наблюдение за работой других работников?"
ESS_R05_2010_RUS_EE_185,ESS_R05_2010,F,RESPONSE,F53,1,Да
ESS_R05_2010_RUS_EE_185,ESS_R05_2010,F,RESPONSE,F53,2,Нет
ESS_R05_2010_RUS_EE_185,ESS_R05_2010,F,RESPONSE,F53,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_186,ESS_R05_2010,F,REQUEST,F54,,За скольких людей он ответственный?
ESS_R05_2010_RUS_EE_186,ESS_R05_2010,F,RESPONSE,F54,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_187,ESS_R05_2010,F,REQUEST,F57,,Какова продолжительность в часах его рабочей недели на основной работе?
ESS_R05_2010_RUS_EE_187,ESS_R05_2010,F,REQUEST,F57,,Пожалуйста учитывайте также оплачиваемые или неоплачиваемые дополнительные часы.
ESS_R05_2010_RUS_EE_187,ESS_R05_2010,F,RESPONSE,F57,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,REQUEST,F58,,"Какой самый высокий уровень образования, который получил Ваш отец?"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,INSTRUCTION,F58,,Для ответа используйте карточку 61.
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,1,Без начального образования (менее 4 классов)
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,2,Законченное начальное образование (4-6 классов)
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,3,"Профессиональнaя обучения, при котором не требовалось начальное образование"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,4,"Законченное основное, или „восьмилетнее“ образование (7-9 классов)"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,5,Менее 2 лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,6,2 и более лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,7,Профессиональное образование вместе с получением среднего образования Средне-специальное или техникум на базе основного образования (на базе основной школы)
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,8,Законченное среднее образование
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,9,Профессиональное образование на базе среднего или средне-специальное образование или профессиональное среднее образование на базе среднего образования
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,10,"До 2 лет обучения в профессиональном ВУЗе на базе среднего образования, обучения в прикладном ВУЗе, но не степень бакалавра"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,11,"Диплом или степень бакалавра, полученные после 3-4 лет обучения в профессиональном ВУЗе или прикладном ВУЗе"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,12,"Степень бакалавра, полученная в университете (3-4 года обучения)"
ESS_R05_2010_RUS_EE_188,ESS_R05_2010,F,RESPONSE,F58,13,"Степень магистра, полученная в прикладном ВУЗе или профессиональном ВУЗе"
