survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,INSTRUCTION,E33,,КАРТОЧКА 41a
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,REQUEST,E33,,"Как Вы считаете, в какой мере каждый в Украине сегодня может свободно и открыто выражать свои политические взгляды, даже если они радикальные?"
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,0, Совсем НЕ может
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,10, В полной мере может
ESS_R06_2012_RUS_UA_144,ESS_R06_2012,E,RESPONSE,E33,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,INSTRUCTION,E34,,КАРТОЧКА 40
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,REQUEST,E34,,"Как Вы считаете, насколько важным для демократии в целом является ограничение открытого выражения радикальных политических взглядов?"
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_145,ESS_R06_2012,E,RESPONSE,E34,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,INSTRUCTION,E35,,КАРТОЧКА 41b
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,REQUEST,E35,,"Как Вы считаете, в какой мере в Украине сегодня ограничены возможности открытого и свободного выражения радикальных политических взглядов?"
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,0, Вообще НЕ ограничены
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,10, Полностью ограничены
ESS_R06_2012_RUS_UA_146,ESS_R06_2012,E,RESPONSE,E35,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,INSTRUCTION,E36,,КАРТОЧКА 42
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,REQUEST,E36,,"Случается, что мнение власти и большинства неселения, относительно того, что лучше для страны, не совпадают."
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,REQUEST,E36,,"Выберите, пожалуйста, одно из утверждений на этой карточке, которое, по Вашему мнению, лучше для демократии в целом."
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,INSTRUCTION,E36,,ИНТЕРВЬЮЕР: ВОЗМОЖЕН ТОЛЬКО ОДИН ВАРИАНТ ОТВЕТА
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,REQUEST,E36,,"ЕСЛИ РЕСПОНДЕНТ НЕ НАЗВАЛ КОДЫ 1, 2 ИЛИ 8 САМ(А), ТО УТОЧНИТЕ ЕЩЕ РАЗ:"
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,REQUEST,E36,,"Пожалуйста, попытайтесь выбрать одно из утверждений на этой карточке, которое больше всего соответствует Вашему собственному мнению"
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,RESPONSE,E36,1,"Власть должна менять свои планы и решения так, чтобы действовать в сооветствии с мнением большинства населения"
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,RESPONSE,E36,2,Власть должна придерживаться выбранных планов и решений независимо от мнения большинства населения
ESS_R06_2012_RUS_UA_147,ESS_R06_2012,E,RESPONSE,E36,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,INSTRUCTION,E37,,КАРТОЧКА 43
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,REQUEST,E37,,"Как Вы считаете, насколько важно для демократии в целом является то, что власть меняет свои планы и решения так, чтобы действовать в сооветствии с мнением большинства населения?"
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_148,ESS_R06_2012,E,RESPONSE,E37,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,INSTRUCTION,E38,,КАРТОЧКА 44
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,REQUEST,E38,,"Как Вы считаете, как часто в Украине сегодня власть меняет свои планы и решения так, чтобы действовать в сооветствии с мнением большинства населения?"
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,0, Никогда
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,10, Всегда
ESS_R06_2012_RUS_UA_149,ESS_R06_2012,E,RESPONSE,E38,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,INSTRUCTION,E39,,КАРТОЧКА 43
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,REQUEST,E39,,"Как Вы считаете, насколько важно для демократии в целом является то, что власть придерживается выбранных планов и решений независимо от мнения большинства населения?"
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_150,ESS_R06_2012,E,RESPONSE,E39,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,INSTRUCTION,E40,,КАРТОЧКА 44
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,REQUEST,E40,,"Как Вы считаете, как часто в Украине сегодня власть придерживается выбранных планов и решений независимо от мнения большинства населения?"
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,0, Никогда
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,10, Всегда
ESS_R06_2012_RUS_UA_151,ESS_R06_2012,E,RESPONSE,E40,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,INSTRUCTION,E41,,КАРТОЧКА 45
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,REQUEST,E41,,"В некоторых странах правительство формируется из представителей одной партии; в других странах – двумя или более партиями, объединенными в коалицию."
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,REQUEST,E41,,"Выберите, пожалуйста, одно из утверждений на этой карточке, которое, по Вашему мнению, лучше для демократии в целом."
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,INSTRUCTION,E41,,ИНТЕРВЬЮЕР: ВОЗМОЖЕН ТОЛЬКО ОДИН ВАРИАНТ ОТВЕТА
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,REQUEST,E41,,"ЕСЛИ РЕСПОНДЕНТ НЕ НАЗВАЛ КОДЫ 1, 2 ИЛИ 8 САМ(А), ТО УТОЧНИТЕ ЕЩЕ РАЗ:"
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,REQUEST,E41,,"Пожалуйста, попытайтесь выбрать одно из утверждений на этой карточке, которое больше всего соответствует Вашему собственному мнению"
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,RESPONSE,E41,1,Правительство формируется из представителей одной партии
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,RESPONSE,E41,2,"Правительство формируется из представителей двух или более партий, объединенных в коалицию"
ESS_R06_2012_RUS_UA_152,ESS_R06_2012,E,RESPONSE,E41,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,INSTRUCTION,E42,,КАРТОЧКА 46
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,REQUEST,E42,,"Как Вы считаете, насколько важно для демократии в целом является то, что правительство формируется из представителей одной партии?"
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_153,ESS_R06_2012,E,RESPONSE,E42,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,INSTRUCTION,E43,,КАРТОЧКА 47
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,REQUEST,E43,,А теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,REQUEST,E43,,"Как Вы считаете, как часто в Украине правительство формируется из представителей одной партии?"
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,0, Никогда
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,10, Всегда
ESS_R06_2012_RUS_UA_154,ESS_R06_2012,E,RESPONSE,E43,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,INSTRUCTION,E44,,КАРТОЧКА 46
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,REQUEST,E44,,"Как Вы считаете, насколько важно для демократии в целом является то, что правительство формируется из представителей двух или более партий, объединенных в коалицию?"
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_155,ESS_R06_2012,E,RESPONSE,E44,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,INSTRUCTION,E45,,КАРТОЧКА 47
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,REQUEST,E45,,А теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,REQUEST,E45,,"Как Вы считаете, как часто в Украине правительство формируется из представителей двух или более партий, объединенных в коалицию?"
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,0, Никогда
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,10, Всегда
ESS_R06_2012_RUS_UA_156,ESS_R06_2012,E,RESPONSE,E45,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_157,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Сейчас, я бы хотел(а) задать Вам несколько вопросов, касающихся Вас и членов Вашей семьи."
ESS_R06_2012_RUS_UA_158,ESS_R06_2012,F,INSTRUCTION,F1,,КАРТОЧКА 47
ESS_R06_2012_RUS_UA_158,ESS_R06_2012,F,REQUEST,F1,,"Сколько человек, включая Вас и детей, проживают здесь постоянно как члены семьи?"
ESS_R06_2012_RUS_UA_158,ESS_R06_2012,F,REQUEST,F1,,"ПОД ЧЛЕНАМИ СЕМЬИ ПОНИМАЮТ ТЕХ, КТО ЖИВУТ ПОД ОДНОЙ КРЫШЕЙ И ВЕДУТ СОВМЕСТНОЕ ХОЗЯЙСТВО."
ESS_R06_2012_RUS_UA_158,ESS_R06_2012,F,REQUEST,F1,,НАПИШИТЕ КОЛИЧЕСТВО
ESS_R06_2012_RUS_UA_158,ESS_R06_2012,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_159,ESS_R06_2012,F,REQUEST,F2,,ОТМЕТЬТЕ ПОЛ РЕСПОНДЕНТА
ESS_R06_2012_RUS_UA_159,ESS_R06_2012,F,RESPONSE,F2,1,Мужской
ESS_R06_2012_RUS_UA_159,ESS_R06_2012,F,RESPONSE,F2,2,Женский
ESS_R06_2012_RUS_UA_159,ESS_R06_2012,F,RESPONSE,F2,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_160,ESS_R06_2012,F,REQUEST,F3,,В каком году Вы/он/она родились?
ESS_R06_2012_RUS_UA_160,ESS_R06_2012,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_161,ESS_R06_2012,F,REQUEST,F4,,Кем он (она) Вам приходится?
ESS_R06_2012_RUS_UA_161,ESS_R06_2012,F,REQUEST,F4,,РЕЧЬ ИДЕТ О ЧЛЕНАХ СЕМЬИ РЕСПОНДЕНТА.
ESS_R06_2012_RUS_UA_161,ESS_R06_2012,F,REQUEST,F4,,"ЗАПИШИТЕ В ТАБЛИЦУ ИНФОРМАЦИЮ О КАЖДОМ ЧЛЕНЕ ДОМОХОЗЯЙСТВА В ПОРЯДКЕ УБЫВАНИЯ ВОЗРАСТА, НАЧИНАЯ С САМОГО СТАРШЕГО."
ESS_R06_2012_RUS_UA_161,ESS_R06_2012,F,RESPONSE,F4,1,"Муж/жена, незарегистрированный муж/жена"
