survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,4,Renten oder Pensionen
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,5,Arbeitslosenunterstützung oder Abfindungen
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,6,Andere Sozialleistungen oder -hilfen
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Eigentum"
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,8,Einkommen aus anderen Quellen
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,888,(Weiss nicht)
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,INSTRUCTION,F41w,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,REQUEST,F41w,,"Wenn Sie das Einkommen aus allen Quellen zusammen zählen, welcher Buchstabe auf Karte 55 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,REQUEST,F41w,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,REQUEST,F41w,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,REQUEST,F41w,,Ungefähr pro WOCHE:
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,J,Weniger als CHF 625
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,R,CHF 625 bis weniger als CHF 875
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,C,CHF 875 bis weniger als CHF 1'100
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,M,CHF 1'100 bis weniger als CHF 1'300
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,F,CHF 1'300 bis weniger als CHF 1'525
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,S,CHF 1'525 bis weniger als CHF 1'750
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,K,CHF 1'750 bis weniger als CHF 2'050
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,P,CHF 2'050 bis weniger als CHF 2'450
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,D,CHF 2'450 bis weniger als CHF 3'200
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,H,CHF 3'200 oder mehr
ESS_R05_2010_GER_CH_182,ESS_R05_2010,F,RESPONSE,F41w,888,(Weiss nicht)
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,INSTRUCTION,F41m,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,REQUEST,F41m,,"Wenn Sie das Einkommen aus allen Quellen zusammen zählen, welcher Buchstabe auf Karte 55 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,REQUEST,F41m,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,REQUEST,F41m,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,REQUEST,F41m,,Ungefähr pro MONAT:
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,J,Weniger als CHF 2'700
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,R,CHF 2'700 bis weniger als CHF 3'800
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,C,CHF 3'800 bis weniger als CHF 4'700
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,M,CHF 4'700 bis weniger als CHF 5'700
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,F,CHF 5'700 bis weniger als CHF 6'600
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,S,CHF 6'600 bis weniger als CHF 7'600
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,K,CHF 7'600 bis weniger als CHF 8'900
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,P,CHF 8'900 bis weniger als CHF 10'600
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,D,CHF 10'600 bis weniger als CHF 13'800
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,H,CHF 13'800 oder mehr
ESS_R05_2010_GER_CH_183,ESS_R05_2010,F,RESPONSE,F41m,888,(Weiss nicht)
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,INSTRUCTION,F41y,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,REQUEST,F41y,,"Wenn Sie das Einkommen aus allen Quellen zusammen zählen, welcher Buchstabe auf Karte 55 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,REQUEST,F41y,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,REQUEST,F41y,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,REQUEST,F41y,,Ungefähr pro JAHR:
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,J,Weniger als CHF 32'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,R,CHF 32'500 bis weniger als CHF 45'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,C,CHF 45'500 bis weniger als CHF 56'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,M,CHF 56'500 bis weniger als CHF 68'000
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,F,CHF 68'000 bis weniger als CHF 79'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,S,CHF 79'500 bis weniger als CHF 91'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,K,CHF 91'500 bis weniger als CHF 106'000
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,P,CHF 106'000 bis weniger als CHF 127'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,D,CHF 127'500 bis weniger als CHF 165'500
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,H,CHF 165'500 oder mehr
ESS_R05_2010_GER_CH_184,ESS_R05_2010,F,RESPONSE,F41y,888,(Weiss nicht)
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,REQUEST,F41a,,Wie gross ist ungefähr Ihr persönlicher Beitrag zum Haushaltseinkommen?
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,INSTRUCTION,F41a,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,1,Kein Beitrag
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,2,Sehr klein
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,3,Weniger als die Hälfte
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,4,Etwa die Hälfte
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,5,Mehr als die Hälfte
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,6,Sehr gross
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,7,Alles
ESS_R05_2010_GER_CH_185,ESS_R05_2010,F,RESPONSE,F41a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,REQUEST,F42,,Welche der Aussagen auf Karte 57 entspricht am ehesten Ihrer Einschätzung der gegenwärtigen Einkommenssituation Ihres Haushaltes?
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,RESPONSE,F42,1,Mit dem gegenwärtigen Einkommen lässt es sich gut leben
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,RESPONSE,F42,2,Das gegenwärtige Einkommen reicht gerade
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,RESPONSE,F42,3,"Mit dem gegenwärtigen Einkommen ist es schwierig, über die Runden zu kommen"
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,RESPONSE,F42,4,"Mit dem gegenwärtigen Einkommen ist es sehr schwierig, über die Runden zu kommen"
ESS_R05_2010_GER_CH_186,ESS_R05_2010,F,RESPONSE,F42,888,(Weiss nicht)
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,REQUEST,F43,,"Wenn Sie aus irgendeinem Grund in ernsthafte finanzielle Schwierigkeiten geraten sollten und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,INSTRUCTION,F43,,Bitte verwenden Sie diese Karte.
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,1,Sehr schwierig
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,2,Schwierig
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,3,Weder schwierig noch leicht
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,4,Ziemlich leicht
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,5,Sehr leicht
ESS_R05_2010_GER_CH_187,ESS_R05_2010,F,RESPONSE,F43,888,(Weiss nicht)
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,REQUEST,F45,,Welches ist die höchste abgeschlossene Ausbildung Ihres Ehemanns oder Ihres Partners?
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,INSTRUCTION,F45,,Bitte sagen Sie es mir anhand von Karte 59.
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,1,Primarschule
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,2,Nicht abgeschlossene Primarschule A
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,3,Primarschule B
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,4,"Sekundar-, Real- und Oberschule"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,5,"Sekundar-, Real- und Oberschule C"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,6,"10. Schuljahr, Vorlehre, Haushaltsjahr, Berufsvorbereitungsklasse, Brückenangebote D"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,7,Fachmittelschulen (FMS)
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,8,"Fachmittelschulen (3 Jahre, FMS-Ausweis, Fachmaturität), Diplommittelschulen (DMS), Handelsschule E"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,9,Maturitätsschule
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,10,"Gymnasiale Maturität, Gymnasium F"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,11,Gymnasiale Maturität für Erwachsene oder Berufslehre nach gymnasialer Maturität G
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,12,"Lehrerseminar, Schule für Unterrichtsberufe (für Vor- und Primarschule) H"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,13,Berufsmaturität I
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,14,Berufsmaturität für Erwachsene J
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,15,Berufsbildung
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,16,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Kurzlehre (2 Jahre), Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre) K"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,17,Berufslehre 3-4 Jahre (Eidg. Fähigkeitszeugnis) in Lehrbetriebe oder in Berufsfachschule L
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,18,Zweite Berufslehre oder Berufslehre als Zweitausbildung M
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,19,"Meisterdiplom, Eidg. Fachausweis und weitere Fachprüfungen N"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,20,"Diplom oder Nachdiplom einer höheren Fachschule, z.B. in den Bereichen Technik, Verwaltung, Gesundheit, Sozialarbeit, Kunst und Gestaltung O"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,21,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen:Ingenieurschule (HTL) Höhere Wirtschafts- und Verwaltungsschule (HWV) Höhere Fachschule für Gestaltung (HFG) Höhere Hauswirtschaftliche Fachschule (HHF) Hotelfachschule Lausanne (Abschlüsse der Jahre 1998, 1999 und 2000) P"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,22,"Fachhochschulen (FH), Pädagogische Hochschulen (PH)"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,23,Bachelor Q
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,24,"Master, Diplom, Nachdiplom R"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,25,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH)"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,26,"Abgeschlossenes Grundstudium, Halblizenziat S"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,27,"Bachelor, Lizenziat das 3-4 Jahre erfordert T"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,28,Lizenziat das mehr als 4 Jahre erfordert U
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,29,"Master, Diplom, Nachdiplom V"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,30,"Doktorat, PhD W"
ESS_R05_2010_GER_CH_188,ESS_R05_2010,F,RESPONSE,F45,888,(Weiss nicht)
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,REQUEST,F46a,,Welche der Beschreibungen auf dieser Karte trifft auf seine Tätigkeit in den vergangenen 7 Tagen zu?
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,5,Chronisch krank oder behindert
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,6,Pensioniert
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,7,Im Zivil- oder Militärdienst
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R05_2010_GER_CH_189,ESS_R05_2010,F,RESPONSE,F46a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,REQUEST,F46c,,Und welche dieser Beschreibungen beschreibt seine Situation (in den vergangenen 7 Tagen) am besten?
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,5,Chronisch krank oder behindert
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,6,Pensioniert
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,7,Im Zivil- oder Militärdienst
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R05_2010_GER_CH_190,ESS_R05_2010,F,RESPONSE,F46c,888,(Weiss nicht)
ESS_R05_2010_GER_CH_191,ESS_R05_2010,F,REQUEST,F47,,Darf ich nochmals kurz nachfragen: Ist ihr Partner in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R05_2010_GER_CH_191,ESS_R05_2010,F,RESPONSE,F47,1,Ja
ESS_R05_2010_GER_CH_191,ESS_R05_2010,F,RESPONSE,F47,2,Nein
ESS_R05_2010_GER_CH_191,ESS_R05_2010,F,RESPONSE,F47,888,(Weiss nicht)
ESS_R05_2010_GER_CH_192,ESS_R05_2010,F,REQUEST,F48,,Was ist die Bezeichnung oder der Titel seines Hauptberufes?
ESS_R05_2010_GER_CH_192,ESS_R05_2010,F,RESPONSE,F48,,(NOTIEREN)
ESS_R05_2010_GER_CH_193,ESS_R05_2010,F,REQUEST,F49,,Welche Art von Arbeit beinhaltet seine Berufstätigkeit hauptsächlich?
ESS_R05_2010_GER_CH_193,ESS_R05_2010,F,RESPONSE,F49,,(NOTIEREN)
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,REQUEST,F50,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf erforderlich?
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,1,Primarschule
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,2,Nicht abgeschlossene Primarschule A
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,3,Primarschule B
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,4,"Sekundar-, Real- und Oberschule"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,5,"Sekundar-, Real- und Oberschule C"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,6,"10. Schuljahr, Vorlehre, Haushaltsjahr, Berufsvorbereitungsklasse, Brückenangebote D"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,7,Fachmittelschulen (FMS)
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,8,"Fachmittelschulen (3 Jahre, FMS-Ausweis, Fachmaturität), Diplommittelschulen (DMS), Handelsschule E"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,9,Maturitätsschule
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,10,"Gymnasiale Maturität, Gymnasium F"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,11,Gymnasiale Maturität für Erwachsene oder Berufslehre nach gymnasialer Maturität G
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,12,"Lehrerseminar, Schule für Unterrichtsberufe (für Vor- und Primarschule) H"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,13,Berufsmaturität I
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,14,Berufsmaturität für Erwachsene J
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,15,Berufsbildung
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,16,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Kurzlehre (2 Jahre), Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre) K"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,17,Berufslehre 3-4 Jahre (Eidg. Fähigkeitszeugnis) in Lehrbetriebe oder in Berufsfachschule L
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,18,Zweite Berufslehre oder Berufslehre als Zweitausbildung M
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,19,"Meisterdiplom, Eidg. Fachausweis und weitere Fachprüfungen N"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,20,"Diplom oder Nachdiplom einer höheren Fachschule, z.B. in den Bereichen Technik, Verwaltung, Gesundheit, Sozialarbeit, Kunst und Gestaltung O"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,21,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen:Ingenieurschule (HTL) Höhere Wirtschafts- und Verwaltungsschule (HWV) Höhere Fachschule für Gestaltung (HFG) Höhere Hauswirtschaftliche Fachschule (HHF) Hotelfachschule Lausanne (Abschlüsse der Jahre 1998, 1999 und 2000) P"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,22,"Fachhochschulen (FH), Pädagogische Hochschulen (PH)"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,23,Bachelor Q
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,24,"Master, Diplom, Nachdiplom R"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,25,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH)"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,26,"Abgeschlossenes Grundstudium, Halblizenziat S"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,27,"Bachelor, Lizenziat das 3-4 Jahre erfordert T"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,28,Lizenziat das mehr als 4 Jahre erfordert U
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,29,"Master, Diplom, Nachdiplom V"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,30,"Doktorat, PhD W"
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,31,Keine besonderen Kenntnisse
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,32,Erfahrung
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,33,Menschliche QualitätenSekundar
ESS_R05_2010_GER_CH_194,ESS_R05_2010,F,RESPONSE,F50,888,(Weiss nicht)
ESS_R05_2010_GER_CH_195,ESS_R05_2010,F,REQUEST,F51,,Ist er bei seiner Hauptbeschäftigung ...
ESS_R05_2010_GER_CH_195,ESS_R05_2010,F,RESPONSE,F51,1,"... angestellt,"
ESS_R05_2010_GER_CH_195,ESS_R05_2010,F,RESPONSE,F51,2,"... selbständig erwerbend,"
ESS_R05_2010_GER_CH_195,ESS_R05_2010,F,RESPONSE,F51,3,"oder, im Familienbetrieb tätig?"
ESS_R05_2010_GER_CH_195,ESS_R05_2010,F,RESPONSE,F51,888,(Weiss nicht)
ESS_R05_2010_GER_CH_196,ESS_R05_2010,F,REQUEST,F52,,Wie viele Personen sind ihm unterstellt?
ESS_R05_2010_GER_CH_196,ESS_R05_2010,F,RESPONSE,F52,,(NOTIEREN)
ESS_R05_2010_GER_CH_197,ESS_R05_2010,F,REQUEST,F53,,Ist er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R05_2010_GER_CH_197,ESS_R05_2010,F,RESPONSE,F53,1,Ja
ESS_R05_2010_GER_CH_197,ESS_R05_2010,F,RESPONSE,F53,2,Nein
ESS_R05_2010_GER_CH_197,ESS_R05_2010,F,RESPONSE,F53,888,(Weiss nicht)
ESS_R05_2010_GER_CH_198,ESS_R05_2010,F,REQUEST,F54,,Wie viele Personen sind ihm unterstellt?
ESS_R05_2010_GER_CH_198,ESS_R05_2010,F,RESPONSE,F54,,(NOTIEREN)
ESS_R05_2010_GER_CH_199,ESS_R05_2010,F,REQUEST,F57,,Wieviele Stunden arbeitet er normalerweise in einer Woche (in seinem Hauptberuf)?
ESS_R05_2010_GER_CH_199,ESS_R05_2010,F,REQUEST,F57,,Einschliesslich bezahlter oder unbezahlter Überstunden.
ESS_R05_2010_GER_CH_199,ESS_R05_2010,F,RESPONSE,F57,,(NOTIEREN)
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,REQUEST,F58,,Welches ist die höchste abgeschlossene Ausbildung Ihres Vaters?
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,INSTRUCTION,F58,,Bitte verwenden Sie diese Karte.
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,1,Primarschule
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,2,Nicht abgeschlossene Primarschule A
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,3,Primarschule B
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,4,"Sekundar-, Real- und Oberschule"
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,5,"Sekundar-, Real- und Oberschule C"
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,6,"10. Schuljahr, Vorlehre, Haushaltsjahr, Berufsvorbereitungsklasse, Brückenangebote D"
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,7,Fachmittelschulen (FMS)
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,8,"Fachmittelschulen (3 Jahre, FMS-Ausweis, Fachmaturität), Diplommittelschulen (DMS), Handelsschule E"
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,9,Maturitätsschule
ESS_R05_2010_GER_CH_200,ESS_R05_2010,F,RESPONSE,F58,10,"Gymnasiale Maturität, Gymnasium F"
