survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,888,(Weiß nicht)
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,REQUEST,F41a,,Wieviel ungefähr tragen Sie persönlich zum Haushaltseinkommen bei?
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,INSTRUCTION,F41a,,Bitte benutzen Sie Liste 56.
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,1,Nichts
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,2,Sehr wenig
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,3,Weniger als die Hälfte
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,4,Etwa die Hälfte
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,5,Mehr als die Hälfte
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,6,Sehr viel
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,7,Alles
ESS_R05_2010_GER_DE_176,ESS_R05_2010,F,RESPONSE,F41a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,REQUEST,F42,,"Was auf Liste 74 beschreibt am besten, wie Sie Ihr gegenwärtiges Haushaltseinkommen beurteilen?"
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,REQUEST,F42,,Mit dem gegenwärtigen Einkommen kann ich/können wir...
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,RESPONSE,F42,1,bequem leben
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,RESPONSE,F42,2,zurechtkommen
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,RESPONSE,F42,3,nur schwer zurechtkommen
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,RESPONSE,F42,4,nur sehr schwer zurechtkommen
ESS_R05_2010_GER_DE_177,ESS_R05_2010,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,REQUEST,F43,,"Wenn Sie aus irgendwelchen Gründen in ernsten finanziellen Schwierig-keiten stecken würden und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,INSTRUCTION,F43,,Bitte benutzen Sie Liste 58.
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,1,Sehr schwierig
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,2,Ziemlich schwierig
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,3,Weder leicht noch schwierig
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,4,Ziemlich leicht
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,5,Sehr leicht
ESS_R05_2010_GER_DE_178,ESS_R05_2010,F,RESPONSE,F43,888,(Weiß nicht)
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,REQUEST,F45,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Ehe-mann erreicht haben?"
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,INSTRUCTION,F45,,Bitte sagen Sie es mir anhand von Liste 59.
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,1,Grundschule nicht beendet
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,2,Weiterführende Schule beendet ohne Ab-schluss oder noch kein Schulabschluss (noch Schüler)
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,3,Volks-/Hauptschulabschluss bzw. Polytechni-sche Oberschule mit Abschluss 8. oder 9. Klas-se
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,4,Mittlere Reife/Realschulabschluss bzw. Poly-technische Oberschule mit Abschluss 10. Klas-se
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,5,Fachhochschulreife (Abschluss einer Fach-oberschule etc.)
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,6,Abitur bzw. Erweiterte Oberschule mit Ab-schluss 12. Kl. (Hochschulreife)
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,7,"Anderen Schulabschluss, und zwar:"
ESS_R05_2010_GER_DE_179,ESS_R05_2010,F,RESPONSE,F45,888,(Weiß nicht)
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,REQUEST,F45a,,"Was ist der höchste Studienabschluss, den Ihr Ehe-mann erreicht hat?"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,INSTRUCTION,F45a,,Bitte sagen Sie es mir anhand von Liste 59a.
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,1,"Hochschule/Universität: Zwischenprüfung, Vordiplom"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,2,Diplom Berufsakademie
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,3,"Bachelor (Verwaltungs-/Fachhochschule, Berufsakademie)"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,4,Diplom (FH)
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,5,Bachelor (Universität)
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,6,Master (Fachhochschule)
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,7,"Diplom, Magister, Staatsexamen (Universität, Kunst-, Musik- und pädagogische Hochschule)"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,8,"Master, Aufbaustudium (Universität, Kunst-, Musik- und pä-dagogische Hochschule)"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,9,Promotion; Habilitation
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,10,"Anderen Studienabschluss, und zwar:(offen)"
ESS_R05_2010_GER_DE_180,ESS_R05_2010,F,RESPONSE,F45a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,REQUEST,F45b,,"Was ist der höchste Ausbildungsabschluss, den Ihr Ehemann erreicht hat?"
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,REQUEST,F45b,,Was von Liste 59b trifft auf ihn zu?
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,1,Abschlusszeugnis Berufsgrundbildungsjahr; Berufsfachschu-le (Berufliche Grundkenntnisse); medizinische Hilfsberufe (einjährige Schulen des Gesundheitswesens)
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,2,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre; Teilfacharbeiterabschluss"
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,3,"Abschlusszeugnis für medizinische Assistenten, Kranken-schwestern/-pfleger (2- bis 3-jährige Schulen des Gesund-heitswesens)"
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,4,Laufbahnprüfung für den mittleren Dienst
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,5,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,6,Abgeschlossene kaufmännische Lehre
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,7,Berufsqualifizierender Abschluss einer Berufsfachschu-le/Kolleg
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,8,Berufliche Zweitausbildung
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,9,Meister-/Techniker- oder gleichwertiger Fachschulabschluss (inkl. Fachschule der ehemaligen DDR); Abschluss einer Fachakademie (Bayern)
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,10,"Anderen beruflichen Ausbildungsabschluss,"
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,11,und zwar: (offen)
ESS_R05_2010_GER_DE_181,ESS_R05_2010,F,RESPONSE,F45b,888,(Weiß nicht)
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,REQUEST,F46A,,Bitte sehen Sie Liste 60 einmal durch.
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,REQUEST,F46A,,"Welche der Beschreibungen auf dieser Liste trifft auf das zu, was Ihr Partner in den letzten 7 Tagen getan hat?"
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender Fami-lienangehöriger)"
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,5,chronisch krank oder behindert
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,7,Wehr- oder Zivildienst
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,9,Sonstiges
ESS_R05_2010_GER_DE_182,ESS_R05_2010,F,RESPONSE,F46A,888,(Weiß nicht)
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,REQUEST,F46C,,Und welche der Beschreibungen auf Liste 60 beschreibt seine Situation (in den letzten sieben Tagen) am besten?
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender Fami-lienangehöriger)"
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,5,chronisch krank oder behindert
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,7,Wehr- oder Zivildienst
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,9,Sonstiges
ESS_R05_2010_GER_DE_183,ESS_R05_2010,F,RESPONSE,F46C,888,(Weiß nicht)
ESS_R05_2010_GER_DE_184,ESS_R05_2010,F,REQUEST,F47,,Darf ich noch einmal nachfragen: Hat Ihr Partner in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R05_2010_GER_DE_184,ESS_R05_2010,F,RESPONSE,F47,1,Ja
ESS_R05_2010_GER_DE_184,ESS_R05_2010,F,RESPONSE,F47,2,Nein
ESS_R05_2010_GER_DE_184,ESS_R05_2010,F,RESPONSE,F47,3,
ESS_R05_2010_GER_DE_184,ESS_R05_2010,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R05_2010_GER_DE_185,ESS_R05_2010,F,REQUEST,F48,,Was ist die genaue Bezeichnung seines Hauptberufes?
ESS_R05_2010_GER_DE_185,ESS_R05_2010,F,RESPONSE,F48,,(EINTRAGEN)
ESS_R05_2010_GER_DE_186,ESS_R05_2010,F,REQUEST,F49,,Welche Tätigkeiten übt er überwiegend in seinem Hauptberuf aus?
ESS_R05_2010_GER_DE_186,ESS_R05_2010,F,RESPONSE,F49,,(EINTRAGEN)
ESS_R05_2010_GER_DE_187,ESS_R05_2010,F,REQUEST,F50,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf Ihres Partners erforderlich?
ESS_R05_2010_GER_DE_187,ESS_R05_2010,F,RESPONSE,F50,,(EINTRAGEN)
ESS_R05_2010_GER_DE_188,ESS_R05_2010,F,REQUEST,F51,,In seinem Hauptberuf ist er...
ESS_R05_2010_GER_DE_188,ESS_R05_2010,F,RESPONSE,F51,1,abhängig beschäftigt
ESS_R05_2010_GER_DE_188,ESS_R05_2010,F,RESPONSE,F51,2,selbständig
ESS_R05_2010_GER_DE_188,ESS_R05_2010,F,RESPONSE,F51,3,mithelfender Familienangehöriger
ESS_R05_2010_GER_DE_188,ESS_R05_2010,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R05_2010_GER_DE_189,ESS_R05_2010,F,REQUEST,F52,,Wie viele Beschäftigte hat er (falls überhaupt welche)?
ESS_R05_2010_GER_DE_189,ESS_R05_2010,F,RESPONSE,F52,,(EINTRAGEN)
ESS_R05_2010_GER_DE_190,ESS_R05_2010,F,REQUEST,F53,,"Gehört es in seinem Hauptberuf zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R05_2010_GER_DE_190,ESS_R05_2010,F,RESPONSE,F53,1,Ja
ESS_R05_2010_GER_DE_190,ESS_R05_2010,F,RESPONSE,F53,2,Nein
ESS_R05_2010_GER_DE_190,ESS_R05_2010,F,RESPONSE,F53,888,(Weiß nicht)
ESS_R05_2010_GER_DE_191,ESS_R05_2010,F,REQUEST,F54,,Wie viele sind das?
ESS_R05_2010_GER_DE_191,ESS_R05_2010,F,RESPONSE,F54,,(EINTRAGEN)
ESS_R05_2010_GER_DE_192,ESS_R05_2010,F,REQUEST,F57,,"Wie viele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R05_2010_GER_DE_192,ESS_R05_2010,F,RESPONSE,F57,,(EINTRAGEN)
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,REQUEST,F58,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Vater erreicht hat?"
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,INSTRUCTION,F58,,Bitte sagen Sie es mir anhand von Liste 61.
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,1,Grundschule nicht beendet
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,2,Weiterführende Schule beendet ohne Ab-schluss
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,3,Volks-/Hauptschulabschluss bzw. Polytechni-sche Oberschule mit Abschluss 8. oder 9. Klas-se
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,4,Mittlere Reife/Realschulabschluss bzw. Poly-technische Oberschule mit Abschluss 10. Klas-se
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,5,Fachhochschulreife (Abschluss einer Fach-oberschule etc.)
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,6,Abitur bzw. Erweiterte Oberschule mit Ab-schluss 12. Kl. (Hochschulreife)
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,7,"Anderen Schulabschluss, und zwar:"
ESS_R05_2010_GER_DE_193,ESS_R05_2010,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,REQUEST,F58a,,"Was ist der höchste Studienabschluss, den Ihr Vater erreicht hat?"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,INSTRUCTION,F58a,,Bitte sagen Sie es mir anhand von Liste 61a.
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,1,"Hochschule/Universität: Zwischenprüfung, Vordiplom"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,2,Diplom Berufsakademie
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,3,"Bachelor (Verwaltungs-/Fachhochschule, Berufsakademie)"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,4,Diplom (FH)
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,5,Bachelor (Universität)
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,6,Master (Fachhochschule)
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,7,"Diplom, Magister, Staatsexamen (Universität, Kunst-, Musik- und pädagogische Hochschule)"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,8,"Master, Aufbaustudium (Universität, Kunst-, Musik- und pä-dagogische Hochschule)"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,9,Promotion; Habilitation
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,10,"Anderen Studienabschluss, und zwar:(offen)"
ESS_R05_2010_GER_DE_194,ESS_R05_2010,F,RESPONSE,F58a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,REQUEST,F58b,,"Was ist der höchste Ausbildungsabschluss, den Ihr Vater erreicht hat?"
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,REQUEST,F58b,,Was von Liste 61b trifft auf ihn zu?
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,1,Abschlusszeugnis Berufsgrundbildungsjahr; Berufsfachschu-le (Berufliche Grundkenntnisse); medizinische Hilfsberufe (einjährige Schulen des Gesundheitswesens)
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,2,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre; Teilfacharbeiterabschluss"
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,3,"Abschlusszeugnis für medizinische Assistenten, Kranken-schwestern/-pfleger (2- bis 3-jährige Schulen des Gesund-heitswesens)"
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,4,Laufbahnprüfung für den mittleren Dienst
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,5,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,6,Abgeschlossene kaufmännische Lehre
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,7,Berufsqualifizierender Abschluss einer Berufsfachschu-le/Kolleg
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,8,Berufliche Zweitausbildung
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,9,Meister-/Techniker- oder gleichwertiger Fachschulabschluss (inkl. Fachschule der ehemaligen DDR); Abschluss einer Fachakademie (Bayern)
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,10,"Anderen beruflichen Ausbildungsabschluss,"
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,11,und zwar:(offen)
ESS_R05_2010_GER_DE_195,ESS_R05_2010,F,RESPONSE,F58b,888,(Weiß nicht)
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,REQUEST,F59,,"Als Sie 14 Jahre alt waren, hat Ihr Vater da als abhängig Beschäftigter gearbeitet, war er selbständig oder ist er damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,RESPONSE,F59,1,Abhängig Beschäftigter
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,RESPONSE,F59,2,Selbständig
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,RESPONSE,F59,3,Keine bezahlte Tätigkeit
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,RESPONSE,F59,4,(Vater bereits verstorben/lebte nicht im Haushalt als Befragte(r) 14 war)
ESS_R05_2010_GER_DE_196,ESS_R05_2010,F,RESPONSE,F59,888,(Weiß nicht)
ESS_R05_2010_GER_DE_197,ESS_R05_2010,F,REQUEST,F60,,Wie viele Beschäftigte hatte er?
ESS_R05_2010_GER_DE_197,ESS_R05_2010,F,RESPONSE,F60,1,Keine
ESS_R05_2010_GER_DE_197,ESS_R05_2010,F,RESPONSE,F60,2,1 bis 24
ESS_R05_2010_GER_DE_197,ESS_R05_2010,F,RESPONSE,F60,3,25 oder mehr
ESS_R05_2010_GER_DE_197,ESS_R05_2010,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R05_2010_GER_DE_198,ESS_R05_2010,F,REQUEST,F61,,"Gehörte es zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R05_2010_GER_DE_198,ESS_R05_2010,F,RESPONSE,F61,1,Ja
ESS_R05_2010_GER_DE_198,ESS_R05_2010,F,RESPONSE,F61,2,Nein
ESS_R05_2010_GER_DE_198,ESS_R05_2010,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R05_2010_GER_DE_199,ESS_R05_2010,F,REQUEST,F62,,Was war die genaue Bezeichnung seines Hauptberufes?
ESS_R05_2010_GER_DE_199,ESS_R05_2010,F,RESPONSE,F62,,(EINTRAGEN)
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,REQUEST,F63,,"Welche der Beschreibungen auf Liste 62 trifft am besten auf die Berufstätigkeit Ihres Vaters zu, als Sie 14 Jahre alt waren?"
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,1,Akademische und technische Berufe wie: Arzt - Lehrer – Ingenieur - Künstler - Steuerberater
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,2,Höhere Verwaltungs- und Managementberufe wie: Finanzmanager – Geschäftsführer – Regierungsdirektor - Gewerkschaftsführer
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,3,Büroberufe wie: Sekretär – Büroangestellter – Büroleiter - Buchhalter
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,4,Vertriebsberufe wie: Vertriebsmanager – Ladenbesitzer – Verkäufer – Leiter der Versicherungsabteilung
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,5,Dienstleistungsberufe wie: Restaurantbesitzer – Polizist –Kellner – Pflegepersonal – Friseur – Bundeswehr
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,6,Ausgebildete Arbeitskräfte in technischen und handwerklichen Berufen wie: Werk- und Industriemeister - Kfz-Mechaniker – Maler -Werkzeugmacher – Elektriker
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,7,Angelernte Arbeitskräfte in technischen und handwerklichen Berufen wie: Maurer – Busfahrer – Arbeiter – Zimmerer – Metallarbeiter - Bäcker
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,8,Ungelernte Arbeitskräfte in technischen und handwerklichen Berufen wie: Hilfsarbeiter – Pförtner – ungelernter Fabrikarbeiter
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,9,Landarbeiter wie: Landwirt – Landarbeiter – Traktorfahrer - Fischer
ESS_R05_2010_GER_DE_200,ESS_R05_2010,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,REQUEST,F64,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihre Mutter erreicht hat?"
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,INSTRUCTION,F64,,Bitte sagen Sie es mir anhand von Liste 63.
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,1,Grundschule nicht beendet
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,2,Weiterführende Schule beendet ohne Ab-schluss
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,3,Volks-/Hauptschulabschluss bzw. Polytechni-sche Oberschule mit Abschluss 8. oder 9. Klas-se
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,4,Mittlere Reife/Realschulabschluss bzw. Poly-technische Oberschule mit Abschluss 10. Klas-se
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,5,Fachhochschulreife (Abschluss einer Fach-oberschule etc.)
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,6,Abitur bzw. Erweiterte Oberschule mit Ab-schluss 12. Kl. (Hochschulreife)
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,7,"Anderen Schulabschluss, und zwar:"
ESS_R05_2010_GER_DE_201,ESS_R05_2010,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,REQUEST,F64A,,"Was ist der höchste Studienabschluss, den Ihre Mutter erreicht hat?"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,INSTRUCTION,F64A,,Bitte sagen Sie es mir anhand von Liste 63a.
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,1,"Hochschule/Universität: Zwischenprüfung, Vordiplom"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,2,Diplom Berufsakademie
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,3,"Bachelor (Verwaltungs-/Fachhochschule, Berufsakademie)"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,4,Diplom (FH)
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,5,Bachelor (Universität)
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,6,Master (Fachhochschule)
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,7,"Diplom, Magister, Staatsexamen (Universität, Kunst-, Musik- und pädagogische Hochschule)"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,8,"Master, Aufbaustudium (Universität, Kunst-, Musik- und pä-dagogische Hochschule)"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,9,Promotion; Habilitation
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,10,"Anderen Studienabschluss, und zwar:(offen)"
ESS_R05_2010_GER_DE_202,ESS_R05_2010,F,RESPONSE,F64A,888,(Weiß nicht)
ESS_R05_2010_GER_DE_203,ESS_R05_2010,F,REQUEST,F64B,,"Was ist der höchste Ausbildungsabschluss, den Ihre Mutter erreicht hat?"
ESS_R05_2010_GER_DE_203,ESS_R05_2010,F,REQUEST,F64B,,Was von Liste 63b trifft auf sie zu?
