survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,14,Industrie- und Werkmeister im Angestelltenverhältnis
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,15,"Angestellte mit einfacher Tätigkeit (z.B. Verkäufer, Kontorist, Stenotypistin)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,16,"Angestellte, die schwierige Aufgaben nach allgemeiner Anweisung selbständig erledigen (z.B. Sachbearbeiter, Buchhalter, technischer Zeichner)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,17,"Angestellte, die selbständige Leistungen in verantwortungsvoller Tätigkeit erbringen (z.B. wissenschaftliche Mitarbeiter, Prokurist, Abteilungsleiter)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,18,"Angestellte mit umfassenden Führungsaufgaben und Entscheidungsbefugnissen z.B. Direktor, Geschäftsführer, Vorstand größerer Betriebe und Verbände)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,19,"Akademischer freier Beruf (z.B. Arzt mit eigener Praxis, Rechtsanwalt)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,20,1 Mitarbeiter oder allein
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,21,2 bis 9 Mitarbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,22, Mitarbeiter und mehr
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,23,Mithelfender Familienangehöriger
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,24,Beamter / Richter / Berufssoldat
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,25,Beamte im einfachen Dienst (bis einschl. Oberamtsmeister)
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,26,Beamte im mittleren Dienst (vom Assistenten bis einschl. Hauptsekretär/Amtsinspektor)
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,27,Beamte im gehobenen Dienst (vom Inspektor bis einschl. Oberamtsmann/Oberamtsrat)
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,28,"Beamte im höheren Dienst, Richter (vom Regierungsrat aufwärts)"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,29,"Selbständiger in Handel, Gewerbe, Industrie, Dienstleistung u."
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,30,1 Mitarbeiter oder allein
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,31,2 bis 9 Mitarbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,32,10 bis 49 Mitarbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,33,50 Mitarbeiter und mehr
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,34,In Ausbildung
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,35,Kaufmännische / Verwaltungslehrlinge
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,36,Gewerbliche Lehrlinge
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,37,Haus- / Landwirtschaftliche Lehrlinge
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,38,Beamtenanwärter / Beamte im Vorbereitungsdienst
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,39,Praktikanten / Volontäre
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_183,ESS_R02_2004,F,REQUEST,F26,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine bezahlte Tätigkeit im Ausland ausgeübt?
ESS_R02_2004_GER_DE_183,ESS_R02_2004,F,RESPONSE,F26,1,Ja
ESS_R02_2004_GER_DE_183,ESS_R02_2004,F,RESPONSE,F26,2,Nein
ESS_R02_2004_GER_DE_183,ESS_R02_2004,F,RESPONSE,F26,888,(Weiß nicht)
ESS_R02_2004_GER_DE_184,ESS_R02_2004,F,REQUEST,F27,,Waren Sie jemals mehr als drei Monate arbeitslos und auf Arbeitssuche?
ESS_R02_2004_GER_DE_184,ESS_R02_2004,F,RESPONSE,F27,1,Ja
ESS_R02_2004_GER_DE_184,ESS_R02_2004,F,RESPONSE,F27,2,Nein
ESS_R02_2004_GER_DE_184,ESS_R02_2004,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R02_2004_GER_DE_185,ESS_R02_2004,F,REQUEST,F28,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeitslos?
ESS_R02_2004_GER_DE_185,ESS_R02_2004,F,RESPONSE,F28,1,Ja
ESS_R02_2004_GER_DE_185,ESS_R02_2004,F,RESPONSE,F28,2,Nein
ESS_R02_2004_GER_DE_185,ESS_R02_2004,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R02_2004_GER_DE_186,ESS_R02_2004,F,REQUEST,F29,,Ist das innerhalb der letzten 5 Jahre gewesen?
ESS_R02_2004_GER_DE_186,ESS_R02_2004,F,RESPONSE,F29,1,Ja
ESS_R02_2004_GER_DE_186,ESS_R02_2004,F,RESPONSE,F29,2,Nein
ESS_R02_2004_GER_DE_186,ESS_R02_2004,F,RESPONSE,F29,888,(Weiß nicht)
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,REQUEST,F30,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,REQUEST,F30,,Wenn ja: sind Sie gegenwärtig oder waren Sie früher Mitglied?
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,RESPONSE,F30,1,"Ja, gegenwärtig"
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,RESPONSE,F30,2,"Ja, früher"
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,RESPONSE,F30,3,Nein
ESS_R02_2004_GER_DE_187,ESS_R02_2004,F,RESPONSE,F30,888,(Weiß nicht)
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,REQUEST,F31,,"Bitte denken Sie einmal an das Einkommen aller Haushaltsmitglieder und an alle Einkommensarten, die der Haushalt bezieht."
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,REQUEST,F31,,Was ist die wichtigste Einkommensquelle Ihres Haushaltes?
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,INSTRUCTION,F31,,Bitte sagen Sie es mir anhand von Liste 45.
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,1,Löhne oder Gehälter
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,2,Einkommen aus selbständiger oder freiberuflicher Tätigkeit (Landwirtschaft ausgenommen)
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,3,Einkommen aus Landwirtschaft
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,4,Renten oder Pensionen
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,5,Arbeitslosengeld/-hilfe oder Abfindungen
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,6,"andere Sozialleistungen (Sozialhilfe, Bafög usw.) oder Stipendien"
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Grundbesitz"
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,8,Einkommen aus anderen Quellen
ESS_R02_2004_GER_DE_188,ESS_R02_2004,F,RESPONSE,F31,888,(Weiß nicht)
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,INSTRUCTION,F32w,,Bitte benutzen Sie Liste 46.
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 46 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,REQUEST,F32w,,WÖCHENTLICH ca.
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,J,J weniger als 40 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,R,R 40 bis unter 70 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,C,C 70 bis unter 120 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,M,M 120 bis unter 230 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,F,F 230 bis unter 350 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,S,S 350 bis unter 460 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,K,K 460 bis unter 580 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,P,P 580 bis unter 690 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,D,D 690 bis unter 1.150 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,H,H 1.150 bis unter 1.730 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,U,U 1.730 bis unter 2.310 €
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,N,N 2.310 € oder mehr
ESS_R02_2004_GER_DE_189,ESS_R02_2004,F,RESPONSE,F32w,888,(Weiß nicht)
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,INSTRUCTION,F32m,,Bitte benutzen Sie Liste 46.
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 46 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,REQUEST,F32m,,MONATLICH ca.
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,J,J weniger als 150 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,R,R 150 bis unter 300 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,C,C 300 bis unter 500 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,M,M 500 bis unter 1.000 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,F,F 1.000 bis unter 1.500 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,S,S 1.500 bis unter 2.000 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,K,K 2.000 bis unter 2.500 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,P,P 2.500 bis unter 3.000 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,D,D 3.000 bis unter 5.000 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,H,H 5.000 bis unter 7.500 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,U,U 7.500 bis unter 10.000 €
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,N,N 10.000 € oder mehr
ESS_R02_2004_GER_DE_190,ESS_R02_2004,F,RESPONSE,F32m,888,(Weiß nicht)
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,INSTRUCTION,F32y,,Bitte benutzen Sie Liste 46.
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 46 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,REQUEST,F32y,,JÄHRLICH ca.
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,J,J weniger als 1.800 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,R,R 1.800 bis unter 3.600 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,C,C 3.600 bis unter 6.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,M,M 6.000 bis unter 12.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,F,F 12.000 bis unter 18.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,S,S 18.000 bis unter 24.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,K,K 24.000 bis unter 30.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,P,P 30.000 bis unter 36.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,D,D 36.000 bis unter 60.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,H,H 60.000 bis unter 90.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,U,U 90.000 bis unter 120.000 €
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,N,N 120.000 € oder mehr
ESS_R02_2004_GER_DE_191,ESS_R02_2004,F,RESPONSE,F32y,888,(Weiß nicht)
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,REQUEST,F32a,,Wieviel ungefähr tragen Sie persönlich zum Haushaltseinkommen bei?
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,INSTRUCTION,F32a,,Bitte benutzen Sie Liste 47.
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,1,Nichts
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,2,Sehr wenig
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,3,Weniger als die Hälfte
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,4,Etwa die Hälfte
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,5,Mehr als die Hälfte
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,6,Sehr viel
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,7,Alles
ESS_R02_2004_GER_DE_192,ESS_R02_2004,F,RESPONSE,F32a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,REQUEST,F33,,"Was auf Liste 48 beschreibt am besten, wie Sie Ihr gegenwärtiges Haushaltseinkommen beurteilen?"
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,REQUEST,F33,,Mit dem gegenwärtigen Einkommen kann ich wir...
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,RESPONSE,F33,1,bequem leben
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,RESPONSE,F33,2,zurechtkommen
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,RESPONSE,F33,3,nur schwer zurechtkommen
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,RESPONSE,F33,4,nur sehr schwer zurechtkommen
ESS_R02_2004_GER_DE_193,ESS_R02_2004,F,RESPONSE,F33,888,(Weiß nicht)
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,REQUEST,F34,,"Wenn Sie aus irgendwelchen Gründen in ernsten finanziellen Schwierigkeiten stecken würden und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,INSTRUCTION,F34,,Bitte benutzen Sie Liste 49.
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,1,Sehr schwierig
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,2,Ziemlich schwierig
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,3,Weder leicht noch schwierig
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,4,Ziemlich leicht
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,5,Sehr leicht
ESS_R02_2004_GER_DE_194,ESS_R02_2004,F,RESPONSE,F34,888,(Weiß nicht)
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,REQUEST,F36,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Ehemann hat?"
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,INSTRUCTION,F36,,Bitte sagen Sie es mir anhand von Liste 50.
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,1,Noch Schüler
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,2,Schule beendet ohne Abschluss
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,3,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,4,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,5,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,6,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,7,"Anderen Schulabschluss, und zwar:"
ESS_R02_2004_GER_DE_195,ESS_R02_2004,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,REQUEST,F36a,,Welchen beruflichen Ausbildungsabschluss hat Ihr Ehemann?
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,REQUEST,F36a,,Was von Liste 50a trifft auf ihn zu?
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,2,Teilfacharbeiterabschluss
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,4,Abgeschlossene kaufmännische Lehre
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,5,"Berufliches Praktikum, Volontariat"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,6,Fachschulabschluss
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,12,Promotion; Habilitation
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar:"
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R02_2004_GER_DE_196,ESS_R02_2004,F,RESPONSE,F36a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,REQUEST,F37a,,Bitte sehen Sie Liste 51 einmal durch.
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,REQUEST,F37a,,"Welche der Beschreibungen auf dieser Liste trifft auf das zu, was Ihr Partner in den letzten 7 Tagen getan hat?"
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz aber keine aktive Suche"
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,5,chronisch krank oder behindert
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,9, (Sonstiges)
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,10,Trifft nicht zu (kein Partner/keine Partnerin)
ESS_R02_2004_GER_DE_197,ESS_R02_2004,F,RESPONSE,F37a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,REQUEST,F37c,,Und welche der Beschreibungen auf Liste 51 beschreibt seine Situation (in den letzten sieben Tagen) am besten?
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz aber keine aktive Suche"
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,5,chronisch krank oder behindert
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,9, (Sonstiges)
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,10,Trifft nicht zu (kein Partner/keine Partnerin)
ESS_R02_2004_GER_DE_198,ESS_R02_2004,F,RESPONSE,F37c,888,(Weiß nicht)
ESS_R02_2004_GER_DE_199,ESS_R02_2004,F,REQUEST,F38,,Darf ich noch einmal nachfragen: Hat Ihr Partner in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R02_2004_GER_DE_199,ESS_R02_2004,F,RESPONSE,F38,1,Ja
ESS_R02_2004_GER_DE_199,ESS_R02_2004,F,RESPONSE,F38,2,Nein
ESS_R02_2004_GER_DE_199,ESS_R02_2004,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R02_2004_GER_DE_200,ESS_R02_2004,F,REQUEST,F39,,Was ist die genaue Bezeichnung seines Hauptberufes oder seiner bezahlten Tätigkeit?
ESS_R02_2004_GER_DE_200,ESS_R02_2004,F,RESPONSE,F39,,(EINTRAGEN)
