survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,INSTRUCTION,F17A,,MEHRFACHNENNUNGEN MÖGLICH.
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,RESPONSE,F17A,,(EINTRAGEN)
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,REQUEST,F17C,,Was davon trifft am besten auf Ihre Situation (in den letzten sieben Ta- gen) zu?
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,INSTRUCTION,F17C,,INT: BITTE WIEDER LISTE 53 BENUTZEN LASSEN.
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,INSTRUCTION,F17C,,NUR EINE NENNUNG MÖGLICH.
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,5,chronisch krank oder behindert
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,7,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,8,Sonstiges
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,9,Antwort verweigert
ESS_R06_2012_GER_DE_175,ESS_R06_2012,F,RESPONSE,F17C,888,(Weiß nicht)
ESS_R06_2012_GER_DE_176,ESS_R06_2012,F,REQUEST,F18,,Darf ich noch einmal nachfragen:
ESS_R06_2012_GER_DE_176,ESS_R06_2012,F,REQUEST,F18,,Haben Sie in den letzten sieben Tagen irgendeine bezahlte Tätigkeit von einer Stunde oder mehr ausgeübt?
ESS_R06_2012_GER_DE_176,ESS_R06_2012,F,RESPONSE,F18,1,Ja
ESS_R06_2012_GER_DE_176,ESS_R06_2012,F,RESPONSE,F18,2,Nein
ESS_R06_2012_GER_DE_176,ESS_R06_2012,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R06_2012_GER_DE_177,ESS_R06_2012,F,REQUEST,F19,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R06_2012_GER_DE_177,ESS_R06_2012,F,RESPONSE,F19,1,Ja
ESS_R06_2012_GER_DE_177,ESS_R06_2012,F,RESPONSE,F19,2,Nein
ESS_R06_2012_GER_DE_177,ESS_R06_2012,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R06_2012_GER_DE_178,ESS_R06_2012,F,REQUEST,F20,,In welchem Jahr sind Sie zum letzten Mal einer bezahlten Tätigkeit nachgegangen?
ESS_R06_2012_GER_DE_178,ESS_R06_2012,F,INSTRUCTION,F20,,Interviewer: JAHRESZAHL EINTRAGEN
ESS_R06_2012_GER_DE_178,ESS_R06_2012,F,RESPONSE,F20,,(EINTRAGEN)
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,REQUEST,F21,,Sind/Waren Sie in Ihrem Hauptberuf oder in Ihrer bezahlten Tätigkeit...
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,REQUEST,F21,,"INT: WENN BEFRAGTE(R) MEHR ALS EINE ERWERBSTÄTIGKEIT AUSÜBT, SOLL GEMÄß DER TÄTIGKEIT GEANTWORTET WERDEN, IN DER DIE MEISTEN STUNDEN PRO WOCHE GEARBEITET WIRD."
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,REQUEST,F21,,"WENN IN ZWEI TÄTIGKEITEN GLEICH VIELE STUNDEN GEARBEITET WIRD, DANN SOLL GEMÄß DER TÄTIGKEIT GEANTWORTET WERDEN, IN DER DIE BEZAHLUNG HÖHER IST."
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,RESPONSE,F21,1,"abhängig beschäftigt,"
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,RESPONSE,F21,2,"selbständig,"
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,RESPONSE,F21,3,mithelfender Familienangehöriger?
ESS_R06_2012_GER_DE_179,ESS_R06_2012,F,RESPONSE,F21,888,(Weiß nicht)
ESS_R06_2012_GER_DE_180,ESS_R06_2012,F,REQUEST,F22,,Wie viele Beschäftigte haben/hatten Sie (falls überhaupt)?
ESS_R06_2012_GER_DE_180,ESS_R06_2012,F,INSTRUCTION,F22,,"Interviewer: ANZAHL DER BESCHÄF- TIGTEN EINTRAGEN, WENN KEINE BESCHÄFTIGTEN: BITTE 0 EINTRAGEN"
ESS_R06_2012_GER_DE_180,ESS_R06_2012,F,RESPONSE,F22,,(EINTRAGEN)
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,REQUEST,F23,,Ist Ihr/War Ihr letztes Beschäftigungsverhältnis...
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,INSTRUCTION,F23,,INT: BITTE VORLESEN.
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,RESPONSE,F23,1,"...zeitlich unbefristet,"
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,RESPONSE,F23,2,"zeitlich befristet,"
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,RESPONSE,F23,3,oder hatten Sie keinen Arbeitsvertrag?
ESS_R06_2012_GER_DE_181,ESS_R06_2012,F,RESPONSE,F23,888,(Weiß nicht)
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,REQUEST,F24,,Wie viele Menschen sind/waren in Ihrem Betrieb oder Ihrer Dienststelle beschäftigt – Sie selbst eingeschlossen?
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,INSTRUCTION,F24,,Interviewer: GEMEINT IST DIE ÖRTLICHE BETRIEBSEINHEIT ODER DIENST- STELLE.
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,1,"weniger als 10,"
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,2,"10 bis 24,"
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,3,"25 bis 99,"
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,4,"100 bis 499,"
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,5,oder 500 und mehr?
ESS_R06_2012_GER_DE_182,ESS_R06_2012,F,RESPONSE,F24,888,(Weiß nicht)
ESS_R06_2012_GER_DE_183,ESS_R06_2012,F,REQUEST,F25,,"Gehört/gehörte es in Ihrem Hauptberuf zu Ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R06_2012_GER_DE_183,ESS_R06_2012,F,RESPONSE,F25,1,Ja
ESS_R06_2012_GER_DE_183,ESS_R06_2012,F,RESPONSE,F25,2,Nein
ESS_R06_2012_GER_DE_183,ESS_R06_2012,F,RESPONSE,F25,888,(Weiß nicht)
ESS_R06_2012_GER_DE_184,ESS_R06_2012,F,REQUEST,F26,,Wie viele sind/waren das?
ESS_R06_2012_GER_DE_184,ESS_R06_2012,F,INSTRUCTION,F26,,Interviewer: BITTE EINTRAGEN
ESS_R06_2012_GER_DE_184,ESS_R06_2012,F,RESPONSE,F26,,(EINTRAGEN)
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,REQUEST,F27,,Ich lege jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,REQUEST,F27,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung es zulässt/zuließ, dass Sie an Ihrem Arbeitsplatz..."
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,INSTRUCTION,F27,,Interviewer: LISTE 54 VORLEGEN.
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,INSTRUCTION,F27,,BITTE VORLESEN.
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,REQUEST,F27,,"entscheiden, wie Sie Ihre tägliche Arbeit organisieren?"
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,0, Kann/ konnte ich nicht beein- flusssen
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,1,1
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,2,2
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,3,3
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,4,4
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,5,5
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,6,6
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,7,7
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,8,8
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,9,9
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,10, Kann/konnte ich völlig eigenständig bestimmen
ESS_R06_2012_GER_DE_185,ESS_R06_2012,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,REQUEST,F28,,strategische Entscheidungen über dieTätigkeit Ihres Betriebs oder Ihrer Dienststelle beeinflussen?
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,0, Kann/ konnte ich nicht beein- flusssen
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,1,1
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,2,2
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,3,3
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,4,4
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,5,5
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,6,6
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,7,7
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,8,8
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,9,9
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,10, Kann/konnte ich völlig eigenständig bestimmen
ESS_R06_2012_GER_DE_186,ESS_R06_2012,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R06_2012_GER_DE_187,ESS_R06_2012,F,REQUEST,F29,,Denken Sie bitte noch einmal an Ihren Hauptberuf: Wie viele Stunden pro Woche beträgt/betrug Ihre reguläre oder im Arbeitsvertrag festgelegte Arbeitszeit - ohne bezahlte oder unbezahlte Überstunden?
ESS_R06_2012_GER_DE_187,ESS_R06_2012,F,RESPONSE,F29,,(EINTRAGEN)
ESS_R06_2012_GER_DE_188,ESS_R06_2012,F,REQUEST,F30,,"Wie viele Stunden arbeiten/arbeiteten Sie normalerweise tatsächlich in einer Woche in Ihrem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R06_2012_GER_DE_188,ESS_R06_2012,F,RESPONSE,F30,,(EINTRAGEN)
ESS_R06_2012_GER_DE_189,ESS_R06_2012,F,REQUEST,F31,,"Was produziert/e oder macht/e der Betrieb oder die Dienststelle, für die Sie arbeiten/arbeiteten, hauptsächlich?"
ESS_R06_2012_GER_DE_189,ESS_R06_2012,F,INSTRUCTION,F31,,Interviewer: BITTE EINTRAGEN.
ESS_R06_2012_GER_DE_189,ESS_R06_2012,F,REQUEST,F31,,GEMEINT IST DIE ÖRTLICHE BETRIEBSEINHEIT ODER DIENSTSTELLE.
ESS_R06_2012_GER_DE_189,ESS_R06_2012,F,RESPONSE,F31,,(EINTRAGEN)
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,REQUEST,F32,,Auf Liste 55 sehen Sie Typen von Unternehmen und Organisationen.
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,REQUEST,F32,,Für welche von diesen arbeiten Sie oder haben Sie gearbeitet?
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,INSTRUCTION,F32,,Interviewer: NUR EINE ANTWORT MÖGLICH
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,1,"Bundes-, Landesregierung oder Kommunalverwaltung"
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,2,Sonstige Bereiche des öffentlichen Sektors (wie Bildung und 2 Gesundheit)
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,3,Staatliches Unternehmen
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,4,Privates Unternehmen
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,5,Selbständig
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,6,Sonstige
ESS_R06_2012_GER_DE_190,ESS_R06_2012,F,RESPONSE,F32,888,(Weiß nicht)
ESS_R06_2012_GER_DE_191,ESS_R06_2012,F,REQUEST,F33,,Was ist/war die genaue Bezeichnung Ihres Hauptberufes?
ESS_R06_2012_GER_DE_191,ESS_R06_2012,F,INSTRUCTION,F33,,Interviewer: BITTE EINTRAGEN
ESS_R06_2012_GER_DE_191,ESS_R06_2012,F,RESPONSE,F33,,(EINTRAGEN)
ESS_R06_2012_GER_DE_192,ESS_R06_2012,F,REQUEST,F34,,Welche Tätigkeiten üben/übten Sie überwiegend in Ihrem Hauptberuf aus?
ESS_R06_2012_GER_DE_192,ESS_R06_2012,F,INSTRUCTION,F34,,Interviewer: BITTE EINTRAGEN
ESS_R06_2012_GER_DE_192,ESS_R06_2012,F,RESPONSE,F34,,(EINTRAGEN)
ESS_R06_2012_GER_DE_193,ESS_R06_2012,F,REQUEST,F34A,,Welche Ausbildung oder Qualifikationen sind/waren für Ihren Hauptberuf erforderlich?
ESS_R06_2012_GER_DE_193,ESS_R06_2012,F,INSTRUCTION,F34A,,Interviewer: BITTE EINTRAGEN
ESS_R06_2012_GER_DE_193,ESS_R06_2012,F,RESPONSE,F34A,,(EINTRAGEN)
ESS_R06_2012_GER_DE_194,ESS_R06_2012,F,REQUEST,F35,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine bezahlte Tätigkeit im Ausland ausgeübt?
ESS_R06_2012_GER_DE_194,ESS_R06_2012,F,RESPONSE,F35,1,Ja
ESS_R06_2012_GER_DE_194,ESS_R06_2012,F,RESPONSE,F35,2,Nein
ESS_R06_2012_GER_DE_194,ESS_R06_2012,F,RESPONSE,F35,888,(Weiß nicht)
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,REQUEST,F35B,,"Alles in allem gesehen, wie zufrieden sind Sie mit Ihrer derzeitigen beruflichen Tätigkeit?"
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,INSTRUCTION,F35B,,Bitte benutzen Sie Liste 56 für Ihre Antwort.
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,1,1
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,2,2
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,3,3
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,4,4
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,5,5
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,6,6
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,7,7
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,8,8
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,9,9
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_195,ESS_R06_2012,F,RESPONSE,F35B,888,(Weiß nicht)
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,REQUEST,F35C,,"Wie zufrieden sind Sie mit dem Verhältnis zwischen der Zeit, die Sie für Ihre berufliche Tätigkeit aufwenden und der Zeit, die Sie anderen Aspekten Ihres Lebens widmen?"
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,1,1
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,2,2
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,3,3
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,4,4
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,5,5
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,6,6
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,7,7
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,8,8
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,9,9
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_196,ESS_R06_2012,F,RESPONSE,F35C,888,(Weiß nicht)
ESS_R06_2012_GER_DE_197,ESS_R06_2012,F,REQUEST,F36,,Waren Sie jemals mehr als drei Monate arbeitslos und auf Arbeitssuche?
ESS_R06_2012_GER_DE_197,ESS_R06_2012,F,RESPONSE,F36,1,Ja
ESS_R06_2012_GER_DE_197,ESS_R06_2012,F,RESPONSE,F36,2,Nein
ESS_R06_2012_GER_DE_197,ESS_R06_2012,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R06_2012_GER_DE_198,ESS_R06_2012,F,REQUEST,F37,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeitslos?
ESS_R06_2012_GER_DE_198,ESS_R06_2012,F,RESPONSE,F37,1,Ja
ESS_R06_2012_GER_DE_198,ESS_R06_2012,F,RESPONSE,F37,2,Nein
ESS_R06_2012_GER_DE_198,ESS_R06_2012,F,RESPONSE,F37,888,(Weiß nicht)
ESS_R06_2012_GER_DE_199,ESS_R06_2012,F,REQUEST,F38,,Ist das innerhalb der letzten 5 Jahre gewesen?
ESS_R06_2012_GER_DE_199,ESS_R06_2012,F,RESPONSE,F38,1,Ja
ESS_R06_2012_GER_DE_199,ESS_R06_2012,F,RESPONSE,F38,2,Nein
ESS_R06_2012_GER_DE_199,ESS_R06_2012,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,REQUEST,F39,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,REQUEST,F39,,"WENN JA, sind Sie gegenwärtig oder waren Sie früher Mitglied?"
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,RESPONSE,F39,1,"Ja, gegenwärtig"
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,RESPONSE,F39,2,"Ja, früher"
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,RESPONSE,F39,3,Nein
ESS_R06_2012_GER_DE_200,ESS_R06_2012,F,RESPONSE,F39,888,(Weiß nicht)
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,REQUEST,F40,,"Bitte denken Sie einmal an das Einkommen aller Haushaltsmitglieder und an alle Einkommensarten, die der Haushalt bezieht."
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,REQUEST,F40,,Was ist die wichtigste Einkommensquelle Ihres Haushaltes?
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,INSTRUCTION,F40,,Bitte sagen Sie es mir anhand von Liste 57.
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,1,Löhne oder Gehälter
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,2,Einkommen aus selbständiger oder freiberuflicher Tätigkeit (ausgenommen Landwirtschaft)
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,3,Einkommen aus Landwirtschaft
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,4,Renten oder Pensionen
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,5,Arbeitslosengeld/-hilfe oder Abfindungen
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,6,"andere Sozialleistungen (Sozialhilfe, Bafög usw.) oder Stipendien"
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Grundbesitz"
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,8,Einkommen aus anderen Quellen
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,9,Antwort verweigert
ESS_R06_2012_GER_DE_201,ESS_R06_2012,F,RESPONSE,F40,888,(Weiß nicht)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,INSTRUCTION,F41w,,Bitte benutzen Sie Liste 58.
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,REQUEST,F41w,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 58 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,REQUEST,F41w,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,REQUEST,F41w,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,INSTRUCTION,F41w,,INT: NUR EINE NENNUNG MÖGLICH.
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,REQUEST,F41w,,BEI SELBSTÄNDIGEN NACH DEM DURCHSCHNITTLICHEN NETTO-EINKOMMEN ABZÜGLICH DER BETRIEBSAUSGABEN FRAGEN.
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,J,0 bis 230 (J)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,R,231 bis 310 (R)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,C,311 bis 380 (C)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,M,381 bis 460 (M)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,F,461 bis 540 (F)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,S,541 bis 630 (S)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,K,631 bis 730 (K)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,P,731 bis 880 (P)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,D,881 bis 1110 (D)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,H,1111 oder mehr (H)
ESS_R06_2012_GER_DE_202,ESS_R06_2012,F,RESPONSE,F41w,888,(Weiß nicht)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,INSTRUCTION,F41m,,Bitte benutzen Sie Liste 58.
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,REQUEST,F41m,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 58 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,REQUEST,F41m,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,REQUEST,F41m,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,INSTRUCTION,F41m,,INT: NUR EINE NENNUNG MÖGLICH.
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,REQUEST,F41m,,BEI SELBSTÄNDIGEN NACH DEM DURCHSCHNITTLICHEN NETTO-EINKOMMEN ABZÜGLICH DER BETRIEBSAUSGABEN FRAGEN.
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,J,0 bis 980 (J)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,R,981 bis 1350 (R)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,C,1351 bis 1660 (C)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,M,1661 bis 1990 (M)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,F,1991 bis 2340 (F)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,S,2341 bis 2730 (S)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,K,2731 bis 3200 (K)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,P,3201 bis 3820 (P)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,D,3821 bis 4840 (D)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,H,4841 oder mehr (H)
ESS_R06_2012_GER_DE_203,ESS_R06_2012,F,RESPONSE,F41m,888,(Weiß nicht)
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,INSTRUCTION,F41y,,Bitte benutzen Sie Liste 58.
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,REQUEST,F41y,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 58 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,REQUEST,F41y,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,REQUEST,F41y,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,INSTRUCTION,F41y,,INT: NUR EINE NENNUNG MÖGLICH.
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,REQUEST,F41y,,BEI SELBSTÄNDIGEN NACH DEM DURCHSCHNITTLICHEN NETTO-EINKOMMEN ABZÜGLICH DER BETRIEBSAUSGABEN FRAGEN.
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,RESPONSE,F41y,J,0 bis 11770 (J)
ESS_R06_2012_GER_DE_204,ESS_R06_2012,F,RESPONSE,F41y,R,11771 bis 16140 (R)
