survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_172,ESS_R02_2004,F,REQUEST,F20,,Wie viele Stunden sind Sie in Ihrer Hauptbeschäftigung jede Woche vertraglich verpflichtet zu arbeiten – ohne bezahlte und unbezahlte Überstunden?
ESS_R02_2004_GER_AT_172,ESS_R02_2004,F,RESPONSE,F20,,(Ausfüllen)
ESS_R02_2004_GER_AT_173,ESS_R02_2004,F,REQUEST,F21,,"Ungeachtet Ihrer Mindest- oder vertraglichen Arbeitszeit, wie viele Stunden arbeiten Sie normalerweise tatsächlich (in Ihrer Hauptbeschäftigung) in der Woche, inklusive bezahlter und unbezahlter Überstunden?"
ESS_R02_2004_GER_AT_173,ESS_R02_2004,F,RESPONSE,F21,,(Ausfüllen)
ESS_R02_2004_GER_AT_174,ESS_R02_2004,F,REQUEST,F22,,Was ist die Bezeichnung Ihrer Hauptbeschäftigung?
ESS_R02_2004_GER_AT_174,ESS_R02_2004,F,RESPONSE,F22,,(Ausfüllen)
ESS_R02_2004_GER_AT_175,ESS_R02_2004,F,REQUEST,F23,,Welche Tätigkeiten üben Sie überwiegend in Ihrer Hauptbeschäftigung aus?
ESS_R02_2004_GER_AT_175,ESS_R02_2004,F,RESPONSE,F23,,(Ausfüllen)
ESS_R02_2004_GER_AT_176,ESS_R02_2004,F,REQUEST,F24,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R02_2004_GER_AT_176,ESS_R02_2004,F,RESPONSE,F24,,(Ausfüllen)
ESS_R02_2004_GER_AT_177,ESS_R02_2004,F,REQUEST,F25,,"Was macht die Firma bzw. Organisation, für die Sie arbeiten, hauptsächlich?"
ESS_R02_2004_GER_AT_177,ESS_R02_2004,F,RESPONSE,F25,,(Ausfüllen)
ESS_R02_2004_GER_AT_178,ESS_R02_2004,F,REQUEST,F26,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine bezahlte Tätigkeit im Ausland ausgeübt?
ESS_R02_2004_GER_AT_178,ESS_R02_2004,F,RESPONSE,F26,1,ja
ESS_R02_2004_GER_AT_178,ESS_R02_2004,F,RESPONSE,F26,2,nein
ESS_R02_2004_GER_AT_178,ESS_R02_2004,F,RESPONSE,F26,888,(Weiß nicht)
ESS_R02_2004_GER_AT_179,ESS_R02_2004,F,REQUEST,F27,,Waren Sie jemals über einen längeren Zeitraum als 3 Monate arbeitslos und auf Arbeitssuche?
ESS_R02_2004_GER_AT_179,ESS_R02_2004,F,RESPONSE,F27,1,ja
ESS_R02_2004_GER_AT_179,ESS_R02_2004,F,RESPONSE,F27,2,nein
ESS_R02_2004_GER_AT_179,ESS_R02_2004,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R02_2004_GER_AT_180,ESS_R02_2004,F,REQUEST,F28,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeitslos?
ESS_R02_2004_GER_AT_180,ESS_R02_2004,F,RESPONSE,F28,1,ja
ESS_R02_2004_GER_AT_180,ESS_R02_2004,F,RESPONSE,F28,2,nein
ESS_R02_2004_GER_AT_180,ESS_R02_2004,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R02_2004_GER_AT_181,ESS_R02_2004,F,REQUEST,F29,,Waren Sie innerhalb der letzten 5 Jahre einmal 3 Monate oder länger arbeitslos und auf Arbeitssuche?
ESS_R02_2004_GER_AT_181,ESS_R02_2004,F,RESPONSE,F29,1,ja
ESS_R02_2004_GER_AT_181,ESS_R02_2004,F,RESPONSE,F29,2,nein
ESS_R02_2004_GER_AT_181,ESS_R02_2004,F,RESPONSE,F29,888,(Weiß nicht)
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,REQUEST,F30,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,REQUEST,F30,,Wenn ja: Sind Sie es momentan oder waren Sie es früher einmal?
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,RESPONSE,F30,1,"ja, zurzeit"
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,RESPONSE,F30,2,"ja, früher"
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,RESPONSE,F30,3,nein
ESS_R02_2004_GER_AT_182,ESS_R02_2004,F,RESPONSE,F30,888,(Weiß nicht)
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,REQUEST,F31,,"Bitte berücksichtigen Sie nun das Einkommen aller Haushaltsmitglieder und alle Einnahmen, die der Haushalt als Ganzes erhält."
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,REQUEST,F31,,Was ist die Haupteinkommensquelle des Haushalts?
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,INSTRUCTION,F31,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,1,Gehälter oder Löhne
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,2,Einkommen aus selbständiger Tätigkeit (Landwirtschaft ausgenommen)
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,3,Einkommen aus Landwirtschaft
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,4,Pensionen oder Renten
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,5,Arbeitslosengeld oder Abfertigung
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,6,sonstige Sozialleistungen oder Subventionen
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Eigentum"
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,8,Einkommen aus anderen Quellen
ESS_R02_2004_GER_AT_183,ESS_R02_2004,F,RESPONSE,F31,888,(Weiß nicht)
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,INSTRUCTION,F32w,,Verwenden Sie bitte diese Karte.
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,REQUEST,F32w,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,REQUEST,F32w,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,REQUEST,F32w,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es Ihnen am geläufigsten ist."
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,REQUEST,F32w,,ungefähr wöchentlich:
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,J,J weniger als € 40
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,R,R € 40 bis unter € 70
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,C,C € 70 bis unter € 120
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,M,M € 120 bis unter € 230
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,F,F € 230 bis unter € 350
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,S,S € 350 bis unter € 460
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,K,K € 460 bis unter € 580
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,P,P € 580 bis unter € 690
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,D,D € 690 bis unter € 1.150
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,H,H € 1.150 bis unter € 1.730
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,U,U € 1.730 bis unter € 2.310
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,N,N € 2.310 oder mehr
ESS_R02_2004_GER_AT_184,ESS_R02_2004,F,RESPONSE,F32w,888,(Weiß nicht)
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,INSTRUCTION,F32m,,Verwenden Sie bitte diese Karte.
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,REQUEST,F32m,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es Ihnen am geläufigsten ist."
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,REQUEST,F32m,,ungefähr monatlich:
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,J,J weniger als € 150
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,R,R € 150 bis unter € 300
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,C,C € 300 bis unter € 500
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,M,M € 500 bis unter € 1.000
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,F,F € 1.000 bis unter € 1.500
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,S,S € 1.500 bis unter € 2.000
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,K,K € 2.000 bis unter € 2.500
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,P,P € 2.500 bis unter € 3.000
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,D,D € 3.000 bis unter € 5.000
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,H,H € 5.000 bis unter € 7.500
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,U,U € 7.500 bis unter € 10.000
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,N,N € 10.000 oder mehr
ESS_R02_2004_GER_AT_185,ESS_R02_2004,F,RESPONSE,F32m,888,(Weiß nicht)
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,INSTRUCTION,F32y,,Verwenden Sie bitte diese Karte.
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,REQUEST,F32y,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es Ihnen am geläufigsten ist."
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,REQUEST,F32y,,ungefähr jährlich:
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,J,J weniger als € 1.800
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,R,R € 1.800 bis unter € 3.600
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,C,C € 3.600 bis unter € 6.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,M,M € 6.000 bis unter € 12.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,F,F € 12.000 bis unter € 18.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,S,S € 18.000 bis unter € 24.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,K,K € 24.000 bis unter € 30.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,P,P € 30.000 bis unter € 36.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,D,D € 36.000 bis unter € 60.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,H,H € 60.000 bis unter € 90.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,U,U € 90.000 bis unter € 120.000
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,N,N € 120.000 oder mehr
ESS_R02_2004_GER_AT_186,ESS_R02_2004,F,RESPONSE,F32y,888,(Weiß nicht)
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,REQUEST,F32a,,"Wie groß ist ungefähr der Beitrag zum Haushaltseinkommen, den Sie persönlich leisten?"
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,1,nichts
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,2,sehr klein
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,3,weniger als die Hälfte
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,4,ungefähr die Hälfte
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,5,mehr als die Hälfte
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,6,sehr groß
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,7,alles
ESS_R02_2004_GER_AT_187,ESS_R02_2004,F,RESPONSE,F32a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,REQUEST,F33,,"Welche der Beschreibungen auf dieser Karte kommt dem am nächsten, wie Sie die derzeitige Einkommenssituation Ihres Haushalts beurteilen?"
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,REQUEST,F33,,Mit dem gegenwärtigen Einkommen kann ich bzw. Können wir ...?
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,RESPONSE,F33,1,bequem leben
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,RESPONSE,F33,2,zurechtkommen.
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,RESPONSE,F33,3,nur schwer zurechtkommen
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,RESPONSE,F33,4,nur sehr schwer zurechtkommen
ESS_R02_2004_GER_AT_188,ESS_R02_2004,F,RESPONSE,F33,888,(Weiß nicht)
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,REQUEST,F34,,"Wenn Sie aus irgendeinem Grund in ernste finanzielle Probleme kommen würden und Geld borgen müssten, um über die Runden zu kommen, wie schwer oder leicht wäre das?"
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,INSTRUCTION,F34,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,1,schwierig
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,2,ziemlich schwierig
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,3,weder schwierig noch leicht
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,4,ziemlich leicht
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,5,sehr leicht
ESS_R02_2004_GER_AT_189,ESS_R02_2004,F,RESPONSE,F34,888,(Weiß nicht)
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,REQUEST,F36,,"Was ist der höchste Bildungsgrad, den Ihr Ehemann erreicht hat?"
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,INSTRUCTION,F36,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,1,Pflichtschule nicht abgeschlossen
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,2,Pflichtschule
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,5,"Ausbildung nach Abschluss einer Höheren Schule, Bakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie), Kolleg"
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,6,"akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,7,andere
ESS_R02_2004_GER_AT_190,ESS_R02_2004,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,REQUEST,F37a,,"Welche der Beschreibungen auf dieser Karte passt zu dem, was er in den letzten 7 Tagen getan hat?"
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r"
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,2,mithelfende/r Familienangehörige/r)
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,3,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,4,arbeitslos und aktiv auf Arbeitssuche
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,5,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,6,chronisch krank oder behindert
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,7,pensioniert
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,8,leistet Zivil- oder Militärdienst
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,9,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,10,(andere)
ESS_R02_2004_GER_AT_191,ESS_R02_2004,F,RESPONSE,F37a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,REQUEST,F37c,,Und welche dieser Beschreibungen auf der Karte bezeichnet seine Situation in den letzten 7 Tagen am besten?
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,INSTRUCTION,F37c,,Bitte nur eine Antwort auswählen.
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,5,chronisch krank oder behindert
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,6,pensioniert
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,7,leistet Zivil- oder Militärdienst
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,9,(andere)
ESS_R02_2004_GER_AT_192,ESS_R02_2004,F,RESPONSE,F37c,888,(Weiß nicht)
ESS_R02_2004_GER_AT_193,ESS_R02_2004,F,REQUEST,F38,,Darf ich kurz noch einmal nachfragen: Hat Ihr Partner in den letzten 7 Tagen eine bezahlte Tätigkeit (für eine Stunde oder länger) ausgeübt?
ESS_R02_2004_GER_AT_193,ESS_R02_2004,F,RESPONSE,F38,1,ja
ESS_R02_2004_GER_AT_193,ESS_R02_2004,F,RESPONSE,F38,2,nein
ESS_R02_2004_GER_AT_193,ESS_R02_2004,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R02_2004_GER_AT_194,ESS_R02_2004,F,REQUEST,F39,,Was ist die Bezeichnung für seine Hauptbeschäftigung?
ESS_R02_2004_GER_AT_194,ESS_R02_2004,F,RESPONSE,F39,,(Ausfüllen)
ESS_R02_2004_GER_AT_195,ESS_R02_2004,F,REQUEST,F40,,"Im Rahmen seiner Hauptbeschäftigung, welche Art von Arbeit macht er hauptsächlich?"
ESS_R02_2004_GER_AT_195,ESS_R02_2004,F,RESPONSE,F40,,(Ausfüllen)
ESS_R02_2004_GER_AT_196,ESS_R02_2004,F,REQUEST,F41,,Welche Ausbildung oder Qualifikation ist für diese Arbeit notwendig?
ESS_R02_2004_GER_AT_196,ESS_R02_2004,F,RESPONSE,F41,,(Ausfüllen)
ESS_R02_2004_GER_AT_197,ESS_R02_2004,F,REQUEST,F42,,In seiner Hauptbeschäftigung ist er ...?
ESS_R02_2004_GER_AT_197,ESS_R02_2004,F,RESPONSE,F42,1,Angestellte/r
ESS_R02_2004_GER_AT_197,ESS_R02_2004,F,RESPONSE,F42,2,Selbständige/r
ESS_R02_2004_GER_AT_197,ESS_R02_2004,F,RESPONSE,F42,3,oder im Familienunternehmen tätig
ESS_R02_2004_GER_AT_197,ESS_R02_2004,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R02_2004_GER_AT_198,ESS_R02_2004,F,REQUEST,F43,,Wie viele Beschäftigte – wenn überhaupt – hat er?
ESS_R02_2004_GER_AT_198,ESS_R02_2004,F,RESPONSE,F43,,(Ausfüllen)
ESS_R02_2004_GER_AT_199,ESS_R02_2004,F,REQUEST,F44,,Ist Ihr Partner in seiner Hauptbeschäftigung für die Beaufsichtigung von anderen Beschäftigten verantwortlich?
ESS_R02_2004_GER_AT_199,ESS_R02_2004,F,RESPONSE,F44,1,ja
ESS_R02_2004_GER_AT_199,ESS_R02_2004,F,RESPONSE,F44,2,nein
ESS_R02_2004_GER_AT_199,ESS_R02_2004,F,RESPONSE,F44,888,(Weiß nicht)
ESS_R02_2004_GER_AT_200,ESS_R02_2004,F,REQUEST,F45,,Für wie viele Leute ist er verantwortlich?
ESS_R02_2004_GER_AT_200,ESS_R02_2004,F,RESPONSE,F45,,(Ausfüllen)
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,REQUEST,F46,,Ich lese Ihnen jetzt eine Liste mit Aussagen über das Arbeitsleben Ihres Partners vor.
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,REQUEST,F46,,"Verwenden Sie bitte diese Karte und sagen Sie mir, in welchem Ausmaß die Geschäftsleitung Ihres Partners es erlaubt, dass er am Arbeitsplatz"
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,REQUEST,F46,,"... entscheidet, wie er die tägliche Arbeit organisiert?"
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,0, er/sie hat keinen Einfluss
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,10, er/sie hat völlige Kontrolle
ESS_R02_2004_GER_AT_201,ESS_R02_2004,F,RESPONSE,F46,888,(Weiß nicht)
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,REQUEST,F47,,...strategische Entscheidungen über die Tätigkeit seines Unternehmens oder seiner Dienststelle beeinflusst?
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,0, er/sie hat keinen Einfluss
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,10, er/sie hat völlige Kontrolle
ESS_R02_2004_GER_AT_202,ESS_R02_2004,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R02_2004_GER_AT_203,ESS_R02_2004,F,REQUEST,F48,,Wie viele Stunden arbeitet er normalerweise in der Woche in seiner Hauptbeschäftigung einschließlich bezahlter oder unbezahlter Überstunden?
ESS_R02_2004_GER_AT_203,ESS_R02_2004,F,RESPONSE,F48,,(Ausfüllen)
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,REQUEST,F49,,"Was ist der höchste Bildungsgrad, den Ihr Vater erreicht hat?"
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,1,Pflichtschule nicht abgeschlossen
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,2,Pflichtschule
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,5,"Ausbildung nach Abschluss einer Höheren Schule, Bakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie), Kolleg"
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,6,"akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,7,andere
ESS_R02_2004_GER_AT_204,ESS_R02_2004,F,RESPONSE,F49,888,(Weiß nicht)
