survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,1,Nichts
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,2,Sehr wenig
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,3,Weniger als die Hälfte
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,4,Etwa die Hälfte
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,5,Mehr als die Hälfte
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,6,Sehr viel
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,7,Alles
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,RESPONSE,F32a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,REQUEST,F33,,"Was auf Liste 48 beschreibt am besten, wie Sie Ihr gegenwärtiges Haushaltseinkommen beurteilen?"
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,REQUEST,F33,,Mit dem gegenwärtigen Einkommen kann ich wir...
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,RESPONSE,F33,1,bequem leben
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,RESPONSE,F33,2,Zurechtkommen
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,RESPONSE,F33,3,nur schwer zurechtkommen
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,RESPONSE,F33,4,nur sehr schwer zurechtkommen
ESS_R02_2004_GER_LU_187,ESS_R02_2004,F,RESPONSE,F33,888,(Weiß nicht)
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,REQUEST,F34,,"Wenn Sie aus irgendwelchen Gründen in ernsten finanziellen Schwierigkeiten stecken würden und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,1,Sehr schwierig
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,2,ziemlich schwierig
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,3,Weder leicht noch schwierig
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,4,Ziemlich leicht
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,5,Sehr leicht
ESS_R02_2004_GER_LU_188,ESS_R02_2004,F,RESPONSE,F34,888,(Weiß nicht)
ESS_R02_2004_GER_LU_189,ESS_R02_2004,F,REQUEST,F35,,"Die antwortende Person lebt zusammen mit dem Ehegatte, Partner"
ESS_R02_2004_GER_LU_189,ESS_R02_2004,F,RESPONSE,F35,,(Eintragen)
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,REQUEST,F36,,"Welches ist der höchste Bildungsabschluß des Ehegattens, Partners?"
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,1,Kein Abschluß
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,2,Ecole primaire
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,3,Primaire supérieur
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,4,Enseignement complémentaire
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,6,Certificat d'apprentissage
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,12,Enseignement secondaire général inférieur
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,13,Diplôme de fin d'études secondaires
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,14,Brevet de maîtrise artisanale
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,15,Enseignement supérieur - BAC +2
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,16,Enseignement supérieur - BAC +3
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,17,Enseignement supérieur - BAC +4
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,19,Enseignement supérieur - Doctorat
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,20,Anderer:
ESS_R02_2004_GER_LU_190,ESS_R02_2004,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,REQUEST,F37a,,"Welche der Beschreibungen auf dieser Liste trifft auf das zu, was Ihr Partner in den letzten 7 Tagen getan hat?"
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,REQUEST,F37a,,Mehrfachnennungen möglich.
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,2,Schule/Ausbildung (nicht vom Arbeit geber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,5,chronisch krank oder behindert
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,6,im Vorruhestand/Ruhestand/ Frührente/Rente
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,9,(Sonstiges)
ESS_R02_2004_GER_LU_191,ESS_R02_2004,F,RESPONSE,F37a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,REQUEST,F37c,,Und welche dieser Beschreibungen trifft auf seine Situation (in den letzten sieben Tagen) am besten zu?
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,INSTRUCTION,F37c,,Nur eine Antwort möglich.
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,5,chronisch krank oder behindert
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,6,im Vorruhestand/Ruhestand/ Frührente/Rente
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,9,(Sonstiges)
ESS_R02_2004_GER_LU_192,ESS_R02_2004,F,RESPONSE,F37c,888,(Weiß nicht)
ESS_R02_2004_GER_LU_193,ESS_R02_2004,F,REQUEST,F38,,Darf ich noch einmal nachfragen: Hat ihr Partner Partnerin in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R02_2004_GER_LU_193,ESS_R02_2004,F,RESPONSE,F38,1,Ja
ESS_R02_2004_GER_LU_193,ESS_R02_2004,F,RESPONSE,F38,2,Nein
ESS_R02_2004_GER_LU_193,ESS_R02_2004,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R02_2004_GER_LU_194,ESS_R02_2004,F,REQUEST,F39,,Was ist die genaue Bezeichnung seines Hauptberufes oder seiner bezahlten Tätigkeit?
ESS_R02_2004_GER_LU_194,ESS_R02_2004,F,RESPONSE,F39,,(Eintragen)
ESS_R02_2004_GER_LU_195,ESS_R02_2004,F,REQUEST,F40,,Welche Tätigkeiten übt er überwiegend in seinem Hauptberuf aus?
ESS_R02_2004_GER_LU_195,ESS_R02_2004,F,RESPONSE,F40,,(Eintragen)
ESS_R02_2004_GER_LU_196,ESS_R02_2004,F,REQUEST,F41,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf Ihres Partners erforderlich?
ESS_R02_2004_GER_LU_196,ESS_R02_2004,F,RESPONSE,F41,,(Eintragen)
ESS_R02_2004_GER_LU_197,ESS_R02_2004,F,REQUEST,F42,,In seinem Hauptberuf ist er ...
ESS_R02_2004_GER_LU_197,ESS_R02_2004,F,RESPONSE,F42,1,abhängig beschäftigt
ESS_R02_2004_GER_LU_197,ESS_R02_2004,F,RESPONSE,F42,2,selbständig
ESS_R02_2004_GER_LU_197,ESS_R02_2004,F,RESPONSE,F42,3,oder mithelfender Familienangehöriger
ESS_R02_2004_GER_LU_197,ESS_R02_2004,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R02_2004_GER_LU_198,ESS_R02_2004,F,REQUEST,F43,,Wie viele Beschäftigte hat er (falls überhaupt welche)?
ESS_R02_2004_GER_LU_198,ESS_R02_2004,F,RESPONSE,F43,,(Eintragen)
ESS_R02_2004_GER_LU_199,ESS_R02_2004,F,REQUEST,F44,,"Gehört es in seinem Hauptberuf zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_LU_199,ESS_R02_2004,F,RESPONSE,F44,1,Ja
ESS_R02_2004_GER_LU_199,ESS_R02_2004,F,RESPONSE,F44,2,Nein
ESS_R02_2004_GER_LU_199,ESS_R02_2004,F,RESPONSE,F44,888,(Weiß nicht)
ESS_R02_2004_GER_LU_200,ESS_R02_2004,F,REQUEST,F45,,Wie viele sind das?
ESS_R02_2004_GER_LU_200,ESS_R02_2004,F,RESPONSE,F45,,(Eintragen)
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,REQUEST,F46,,"...entscheidet, wie er seine tägliche Arbeit organisiert?"
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,0, Kann er/sie nicht beeinflussen
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,10, Kann er/sie völlig eigenständig bestimmen
ESS_R02_2004_GER_LU_201,ESS_R02_2004,F,RESPONSE,F46,888,(Weiß nicht)
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,REQUEST,F47,,... strategische Entscheidungen über die Tätigkeit seines Betriebs oder seiner Dienststelle beeinflusst?
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,0, Kann er/sie nicht beeinflussen
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,10, Kann er/sie völlig eigenständig bestimmen
ESS_R02_2004_GER_LU_202,ESS_R02_2004,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R02_2004_GER_LU_203,ESS_R02_2004,F,REQUEST,F48,,"Wie viele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R02_2004_GER_LU_203,ESS_R02_2004,F,RESPONSE,F48,,(Eintragen)
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,REQUEST,F49,,Welches ist der hö chste Bildungsabschluß Ihres Vaters?
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,1,Kein Abschluß
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,2,Ecole primaire
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,3,Primaire supérieur
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,4,Enseignement complémentaire
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,6,Certificat d'apprentissage
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,12,Enseignement secondaire général inférieur
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,13,Diplôme de fin d'études secondaires
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,14,Brevet de maîtrise artisanale
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,15,Enseignement supérieur - BAC +2
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,16,Enseignement supérieur - BAC +3
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,17,Enseignement supérieur - BAC +4
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,19,Enseignement supérieur - Doctorat
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,20,Anderer
ESS_R02_2004_GER_LU_204,ESS_R02_2004,F,RESPONSE,F49,888,(Weiß nicht)
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,REQUEST,F50,,"Als Sie 14 Jahre alt waren, hat Ihr Vater da als abhängig Beschäftigter gearbeitet, war er selbständig oder ist er damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,RESPONSE,F50,1,abhängig Beschäftigter
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,RESPONSE,F50,2,selbständig
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,RESPONSE,F50,3,keine bezahlte Tätigkeit
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,RESPONSE,F50,4,(Vater bereits verstorben/lebte nicht im Haushalt als Befragte(r) 14 war)
ESS_R02_2004_GER_LU_205,ESS_R02_2004,F,RESPONSE,F50,888,(Weiß nicht)
ESS_R02_2004_GER_LU_206,ESS_R02_2004,F,REQUEST,F51,,Wie viele Beschäftigte hatte er?
ESS_R02_2004_GER_LU_206,ESS_R02_2004,F,RESPONSE,F51,1,Keine
ESS_R02_2004_GER_LU_206,ESS_R02_2004,F,RESPONSE,F51,2,1 bis 24
ESS_R02_2004_GER_LU_206,ESS_R02_2004,F,RESPONSE,F51,3,25 oder mehr
ESS_R02_2004_GER_LU_206,ESS_R02_2004,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R02_2004_GER_LU_207,ESS_R02_2004,F,REQUEST,F52,,"Gehörte es zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_LU_207,ESS_R02_2004,F,RESPONSE,F52,1,Ja
ESS_R02_2004_GER_LU_207,ESS_R02_2004,F,RESPONSE,F52,2,Nein
ESS_R02_2004_GER_LU_207,ESS_R02_2004,F,RESPONSE,F52,888,(Weiß nicht)
ESS_R02_2004_GER_LU_208,ESS_R02_2004,F,REQUEST,F53,,Was war die genaue Bezeichnung seines Hauptberufes?
ESS_R02_2004_GER_LU_208,ESS_R02_2004,F,RESPONSE,F53,,(Eintragen)
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,REQUEST,F54,,"Welche der Beschreibungen auf Liste 54 trifft am besten auf die Berufstätigkeit Ihres Vaters zu, als"
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,REQUEST,F54,,Sie 14 Jahre alt waren?
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,1,Klassische akademische und freie Berufe wie: Rechtsanwalt – Arzt – Wissenschaftler – Ingenieur -
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer – Krankenpfleger – Physiotherapeut – Sozialarbeiter – Künstler – Musiker – Polizeibeamter (im höheren oder gehobenen Dienst) – Software-Entwickler
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,3,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretär – persönlicher Assistent – Büroangestellter – Telefonist – Hilfspfleger – Hilfskrankenschwester
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie: Finanzmanager – Geschäftsführer – Betriebsleiter"
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,5,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechaniker – Maschinenschlosser – Installateur – Drucker – Werkzeugmacher – Elektriker – Landwirt – Gärtner – Lokführer
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,6,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellter – Maschinenarbeiter – Sicherheitsbediensteter– Hausmeister – Landarbeiter – Angestellter im Lebensmittelhandel – Empfangschef – Verkäufer
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,7,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrer –Lieferwagenfahrer–Reinigungskraft– Pförtner – Packer – Näher – Bote – Hilfsarbeiter – Kellner
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,8,Mittlere und untere Managementberufe wie: Büroleiter – Filialleiter im Einzelhandel – Filialleiter einer Bank – Geschäftsführer eines landwirtschaftlichen Betriebes – Filialleiter einer Restaurantkette – Kaufhausdirektor – Gastwirt
ESS_R02_2004_GER_LU_209,ESS_R02_2004,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,REQUEST,F55,,Welches ist der höchste Bildungsabschluß Ihrer Mutter?
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,1,Kein Abschluß
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,2,Ecole primaire
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,3,Primaire supérieur
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,4,Enseignement complémentaire
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,6,Certificat d'apprentissage
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,7,Certificat de Capacité Manue lle: CCM
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,11,Bac technique (jusque 13e ou 14e du régime techniq ue)
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,12,Enseignement secondaire général inférieur
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,13,Diplôme de fin d'études secondaires
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,14,Brevet de maîtrise artisanale
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,15,Enseignement supérieur - BAC +2
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,16,Enseignement supérieur - BAC +3
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,17,Enseignement supérieur - BAC +4
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,19,Enseignement supérieur - Doctorat
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,20,Anderer: Angeben
ESS_R02_2004_GER_LU_210,ESS_R02_2004,F,RESPONSE,F55,888,(Weiß nicht)
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,REQUEST,F56,,"Als Sie 14 Jahre alt waren, hat Ihre Mutter da als abhängig Beschäftigte gearbeitet, war sie selbständig oder ist sie damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,RESPONSE,F56,1,abhängig Beschäftigte
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,RESPONSE,F56,2,selbständig
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,RESPONSE,F56,3,keine bezahlte Tätigkeit
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,RESPONSE,F56,4,(Mutter bereits verstorben/lebte nicht im Haushalt als Befragte(r) 14 war)
ESS_R02_2004_GER_LU_211,ESS_R02_2004,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R02_2004_GER_LU_212,ESS_R02_2004,F,REQUEST,F57,,Wie viele Beschäftigte hatte Sie?
ESS_R02_2004_GER_LU_212,ESS_R02_2004,F,RESPONSE,F57,1,Keine
ESS_R02_2004_GER_LU_212,ESS_R02_2004,F,RESPONSE,F57,2,1 bis 24
ESS_R02_2004_GER_LU_212,ESS_R02_2004,F,RESPONSE,F57,3,25 oder mehr
ESS_R02_2004_GER_LU_212,ESS_R02_2004,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R02_2004_GER_LU_213,ESS_R02_2004,F,REQUEST,F58,,"Gehörte es zu ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_LU_213,ESS_R02_2004,F,RESPONSE,F58,1,Ja
ESS_R02_2004_GER_LU_213,ESS_R02_2004,F,RESPONSE,F58,2,Nein
ESS_R02_2004_GER_LU_213,ESS_R02_2004,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R02_2004_GER_LU_214,ESS_R02_2004,F,REQUEST,F59,,Was war die genaue Bezeichnung ihres Hauptberufes?
ESS_R02_2004_GER_LU_214,ESS_R02_2004,F,RESPONSE,F59,,(Eintragen)
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,REQUEST,F60,,"Welche der Beschreibungen auf Liste 56 trifft am besten auf die Berufstätigkeit Ihrer Mutter zu, als Sie 14 Jahre alt waren?"
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,1,Klassische akademische und freie Berufe wie: Rechtsanwalt – Arzt – Wissenschaftler – Ingenieur -
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer – Krankenpfleger – Physiotherapeut – Sozialarbeiter – Künstler – Musiker – Polizeibeamter (im höheren oder gehobenen Dienst) – Software-Entwickler
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,3,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretär – persönlicher Assistent – Büroangestellter – Telefonist – Hilfspfleger – Hilfskrankenschwester
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie: Finanzmanager – Geschäftsführer – Betriebsleiter"
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,5,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechaniker – Maschinenschlosser – Installateur – Drucker – Werkzeugmacher – Elektriker – Landwirt – Gärtner – Lokführer
