survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,6, sehr häufig
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,888,(Weiß nicht)
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,INSTRUCTION,E40,,Karte 39
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,REQUEST,E40,,"Verwenden Sie nun diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder sie ablehnen."
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,REQUEST,E40,,"Ich habe im Allgemeinen das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,1,stimme stark zu
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,2,stimme zu
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,3,weder noch
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,4,lehne ab
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,5,lehne stark ab
ESS_R03_2006_GER_AT_218,ESS_R03_2006,E,RESPONSE,E40,888,(Weiß nicht)
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,REQUEST,E41,,"Wenn ich jemandem helfe, er- warte ich mir auch Hilfe von der Gegenseite."
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,1,stimme stark zu
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,2,stimme zu
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,3,weder noch
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,4,lehne ab
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,5,lehne stark ab
ESS_R03_2006_GER_AT_219,ESS_R03_2006,E,RESPONSE,E41,888,(Weiß nicht)
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,REQUEST,E42,,"Beim gegenwärtigen Zustand fällt es schwer, hoffnungsvoll in die Zukunft zu blicken."
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,1,stimme stark zu
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,2,stimme zu
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,3,weder noch
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,4,lehne ab
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,5,lehne stark ab
ESS_R03_2006_GER_AT_220,ESS_R03_2006,E,RESPONSE,E42,888,(Weiß nicht)
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,REQUEST,E43,,"Es gibt Menschen in meinem Leben, denen ich viel bedeute."
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,1,stimme stark zu
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,2,stimme zu
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,3,weder noch
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,4,lehne ab
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,5,lehne stark ab
ESS_R03_2006_GER_AT_221,ESS_R03_2006,E,RESPONSE,E43,888,(Weiß nicht)
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,REQUEST,E44,,Für die meisten Menschen in Österreich wird das Leben eher schlechter als besser.
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,1,stimme stark zu
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,2,stimme zu
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,3,weder noch
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,4,lehne ab
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,5,lehne stark ab
ESS_R03_2006_GER_AT_222,ESS_R03_2006,E,RESPONSE,E44,888,(Weiß nicht)
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,REQUEST,E45,,Ich fühle mich sehr mit den Menschen meiner Wohnumgebung verbunden.
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,1,stimme stark zu
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,2,stimme zu
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,3,weder noch
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,4,lehne ab
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,5,lehne stark ab
ESS_R03_2006_GER_AT_223,ESS_R03_2006,E,RESPONSE,E45,888,(Weiß nicht)
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,INSTRUCTION,E46,,Karte 40
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,REQUEST,E46,,"Haben Sie manchmal ein ungutes Gefühl, weil Sie zu viel fernsehen?"
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,RESPONSE,E46,1,"ja, oft"
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,RESPONSE,E46,2,"ja, manchmal gelegentlich"
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,RESPONSE,E46,3,"nein, nie"
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,RESPONSE,E46,4,ich sehe nie fern
ESS_R03_2006_GER_AT_224,ESS_R03_2006,E,RESPONSE,E46,888,(Weiß nicht)
ESS_R03_2006_GER_AT_225,ESS_R03_2006,E,REQUEST,E47,,Haben Sie derzeit irgendeine bezahlte Tätigkeit?
ESS_R03_2006_GER_AT_225,ESS_R03_2006,E,RESPONSE,E47,1,ja
ESS_R03_2006_GER_AT_225,ESS_R03_2006,E,RESPONSE,E47,2,nein
ESS_R03_2006_GER_AT_225,ESS_R03_2006,E,RESPONSE,E47,888,(Weiß nicht)
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,REQUEST,E48,,Wenn derzeit bezahlte Tätigkeit.
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,INSTRUCTION,E48,,Karte 41
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,REQUEST,E48,,"Alles in allem betrachtet, wie zufrieden sind Sie mit Ihrem derzeitigen Arbeitsplatz?"
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,0, äußerst unzufrieden
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,10, äußerst zufrieden
ESS_R03_2006_GER_AT_226,ESS_R03_2006,E,RESPONSE,E48,888,(Weiß nicht)
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,INSTRUCTION,E49,,Weiter Karte 41
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,REQUEST,E49,,Wie zufrieden sind Sie mit dem Verhältnis zwischen der Zeit für Ihre Arbeitstätigkeit und der Zeit für andere wichtige Dinge im Leben?
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,0, äußerst unzufrieden
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,10, äußerst zufrieden
ESS_R03_2006_GER_AT_227,ESS_R03_2006,E,RESPONSE,E49,888,(Weiß nicht)
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,INSTRUCTION,E50,,Karte 42
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,REQUEST,E50,,Wie oft finden Sie Ihre Arbeit?
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,REQUEST,E50,,interessant
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,0, nie
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,6, immer
ESS_R03_2006_GER_AT_228,ESS_R03_2006,E,RESPONSE,E50,888,(Weiß nicht)
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,REQUEST,E51,,sehr anstrengend
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,0, nie
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,6, immer
ESS_R03_2006_GER_AT_229,ESS_R03_2006,E,RESPONSE,E51,888,(Weiß nicht)
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,INSTRUCTION,E52,,Vorlesen
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,REQUEST,E52,,"Wie wahrscheinlich ist es für Sie, dass Sie innerhalb der nächsten zwölf Monate arbeitslos werden?"
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,REQUEST,E52,,Ist das für Sie?
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,RESPONSE,E52,1,sehr wahrscheinlich
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,RESPONSE,E52,2,wahrscheinlich
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,RESPONSE,E52,3,nicht sehr wahrscheinlich
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,RESPONSE,E52,4,völlig unwahrscheinlich
ESS_R03_2006_GER_AT_230,ESS_R03_2006,E,RESPONSE,E52,888,(Weiß nicht)
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,INSTRUCTION,E53,,Karte 43
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,REQUEST,E53,,Wie sehr stimmen Sie der folgenden Aussage zu oder lehnen sie ab?
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,REQUEST,E53,,"Wenn ich meinen ganzen Aufwand und meine Leistungen betrachte, habe ich das Gefühl, angemessen bezahlt zu werden."
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,1,stimme stark zu
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,2,stimme zu
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,3,weder noch
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,4,lehne ab
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,5,lehne stark ab
ESS_R03_2006_GER_AT_231,ESS_R03_2006,E,RESPONSE,E53,888,(Weiß nicht)
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,INSTRUCTION,E54,,Karte 44
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,REQUEST,E54,,"Wie wichtig ist es für Sie, Ihr Einkommen mit dem Einkommen von anderen Personen zu vergleichen?"
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,INSTRUCTION,E54,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,0, überhaupt nicht wichtig
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,6, sehr wichtig
ESS_R03_2006_GER_AT_232,ESS_R03_2006,E,RESPONSE,E54,888,(Weiß nicht)
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,INSTRUCTION,E55,,Karte 45
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,REQUEST,E55,,Mit wem würden Sie am ehesten Ihr eigenes Einkommen vergleichen?
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,REQUEST,E55,,Bitte wählen Sie eine der Gruppen auf dieser Karte.
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,1,Arbeitskollegen
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,2,Familienmitglieder
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,3,Freunde
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,4,andere
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,5,vergleiche mein Einkommen nicht
ESS_R03_2006_GER_AT_233,ESS_R03_2006,E,RESPONSE,E55,888,(Weiß nicht)
ESS_R03_2006_GER_AT_234,ESS_R03_2006,F,REQUEST,F1,,Und nun würde ich Ihnen noch gerne ein paar Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R03_2006_GER_AT_234,ESS_R03_2006,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmäßig in Ihrem Haushalt?"
ESS_R03_2006_GER_AT_234,ESS_R03_2006,F,RESPONSE,F1,,(Ausfüllen)
ESS_R03_2006_GER_AT_235,ESS_R03_2006,F,REQUEST,F3,,"Ich hätte nun gerne einige Angaben zu den Personen, die außer Ihnen in diesem Haushalt leben."
ESS_R03_2006_GER_AT_235,ESS_R03_2006,F,REQUEST,F3,,Beginnen Sie bitte mit der ältesten Person.
ESS_R03_2006_GER_AT_235,ESS_R03_2006,F,REQUEST,F3,,Und in welchem Jahr wurden Sie er geboren?
ESS_R03_2006_GER_AT_235,ESS_R03_2006,F,RESPONSE,F3,,(Ausfüllen)
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,REQUEST,F4,,"Wenn Sie auf diese Karte sehen, in welchem Verhältnis steht er zu Ihnen?"
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,1,"Ehemann, Ehefrau oder Partner/in"
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,2,"Sohn/Tochter (auch Stief-, Pflegekinder, adoptierte Kinder)"
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,3,(Schwieger-)Elternteil Eltern d. Partner/in
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,4,Bruder/Schwester (auch Stief-/Adoptiv-/ Pflegegeschwister)
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,5,andere/r Verwandte/r
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,6,andere nichtverwandte Person
ESS_R03_2006_GER_AT_236,ESS_R03_2006,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,REQUEST,F5,,Welche dieser Bezeichnungen beschreibt am besten Ihr Wohngebiet?
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,1,Großstadt
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,2,Vorort oder Randbezirk einer großen Stadt
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,3,Stadt oder Kleinstadt
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,4,Dorf
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,5,Bauernhof oder Haus auf dem Land
ESS_R03_2006_GER_AT_237,ESS_R03_2006,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R03_2006_GER_AT_238,ESS_R03_2006,F,REQUEST,F5a,,Sind Sie oder ein anderes Mitglied des Haushalts Eigentümer dieser Wohnung oder dieses Hauses?
ESS_R03_2006_GER_AT_238,ESS_R03_2006,F,RESPONSE,F5a,1,ja
ESS_R03_2006_GER_AT_238,ESS_R03_2006,F,RESPONSE,F5a,2,nein
ESS_R03_2006_GER_AT_238,ESS_R03_2006,F,RESPONSE,F5a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_239,ESS_R03_2006,F,REQUEST,F5b,,"Wie viele Zimmer hat Ihr Hauhalt, wenn Sie Küche, Badezimmer und Toilette nicht dazuzählen?"
ESS_R03_2006_GER_AT_239,ESS_R03_2006,F,RESPONSE,F5b,,(Ausfüllen)
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,REQUEST,F6,,"Was ist der höchste Bildungsgrad, den Sie erreicht haben?"
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,INSTRUCTION,F6,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,1,Pflichtschule nicht abgeschlossen
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,2,Pflichtschule
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,5,"Ausbildung nach Abschluss einer Höheren Schule,Bakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie), Kolleg"
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,6,"akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,7,andere
ESS_R03_2006_GER_AT_240,ESS_R03_2006,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,REQUEST,F6a,,"Sagen Sie mir bitte anhand dieser Liste, in welchem Bereich Sie Ihre höchste Qualifikation haben?"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,1,allgemeine Qualifikation oder kein spezieller Bereich
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,3,"Geisteswissenschaften - Sprachen, klassische Philologie, Geschichte, Theologie, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,4,"Technik, Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,5,Land- und Forstwirtschaft
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,6,Lehramt und Bildungswesen
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,7,"Naturwissenschaften, Mathematik, Informatik, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, Krankenpflege, etc."
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sportwissenschaften, Freizeitforschung, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,11,Justiz und rechtlicher Bereich
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,12,"Dienstleistungswesen – Lebensmittelhandel, Hauswirtschaft, Friseurgewerbe, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit – Polizei, Bundesheer, Feuerwehr, etc"
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R03_2006_GER_AT_241,ESS_R03_2006,F,RESPONSE,F6a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_242,ESS_R03_2006,F,REQUEST,F7,,"Wie viele Jahre haben Sie insgesamt eine Schule besucht, einschließlich Pflichtschule, Berufsschule, schulische Berufsausbildungen oder Hochschule?"
ESS_R03_2006_GER_AT_242,ESS_R03_2006,F,RESPONSE,F7,,(Ausfüllen)
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,REQUEST,F8a,,"Unter Verwendung dieser Karte, welche dieser Beschreibungen passt zu dem, was Sie die letzten 7 Tage gemacht haben?"
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,5,chronisch krank oder behindert
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,6,pensioniert
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,7,Zivil- oder Militärdienst
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,9,(andere)
ESS_R03_2006_GER_AT_243,ESS_R03_2006,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,REQUEST,F8c,,Und welche dieser Beschreibungen trifft am besten auf Ihre Situation in den letzten 7 Tagen zu?
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,INSTRUCTION,F8c,,Bitte nur eine Antwort auswählen.
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,5,chronisch krank oder behindert
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,6,pensioniert
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,7,Zivil- oder Militärdienst
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,9,(andere)
ESS_R03_2006_GER_AT_244,ESS_R03_2006,F,RESPONSE,F8c,888,(Weiß nicht)
ESS_R03_2006_GER_AT_245,ESS_R03_2006,F,REQUEST,F8e,,In welchem Jahr wurden Sie pensioniert beziehungsweise wann wurden Sie chronisch krank oder behindert?
ESS_R03_2006_GER_AT_245,ESS_R03_2006,F,RESPONSE,F8e,,(Ausfüllen)
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,REQUEST,F8f,,"Bitte verwenden Sie diese Karte und sagen Sie mir, ob Sie sich Sorgen machen, in dem Jahr in Pension gehen zu können, in dem Sie dies gern tun würden?"
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,0, Überhaupt keine Sorgen
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,1,1
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,2,2
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,3,3
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,4,4
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,5,5
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,6,6
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,7,7
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,8,8
ESS_R03_2006_GER_AT_246,ESS_R03_2006,F,RESPONSE,F8f,9,9
