survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,2,"in Ausbildung, auch wenn in Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,3,arbeitslos und aktiv auf der Suche nach Arbeit
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,4,"arbeitslos, will einen Job, aber nicht aktiv auf der Suche"
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,5,chronisch krank oder behindert
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,6,pensioniert
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,7,leistet Zivil- oder Militärdienst
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,8,"ist zu hause, kümmert sich um die Kinder oder andere Personen"
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,9,(andere)
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,888,(Weiß nicht)
ESS_R01_2002_GER_AT_236,ESS_R01_2002,F,REQUEST,F36,,"Darf ich Sie kurz fragen, ob er in den letzten 7 Tagen irgendeine bezahlte Arbeit gehabt hat (für eine Stunde oder länger)?"
ESS_R01_2002_GER_AT_236,ESS_R01_2002,F,RESPONSE,F36,1,ja
ESS_R01_2002_GER_AT_236,ESS_R01_2002,F,RESPONSE,F36,2,nein
ESS_R01_2002_GER_AT_236,ESS_R01_2002,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R01_2002_GER_AT_237,ESS_R01_2002,F,REQUEST,F37,,Was ist die Bezeichnung für seine Hauptbeschäftigung?
ESS_R01_2002_GER_AT_237,ESS_R01_2002,F,RESPONSE,F37,,(Ausfüllen)
ESS_R01_2002_GER_AT_238,ESS_R01_2002,F,REQUEST,F38,,"Im Rahmen seiner Hauptbeschäftigung, welche Art von Arbeit macht er in der Hauptsache?"
ESS_R01_2002_GER_AT_238,ESS_R01_2002,F,RESPONSE,F38,,(Ausfüllen)
ESS_R01_2002_GER_AT_239,ESS_R01_2002,F,REQUEST,F39,,Welche Ausbildung oder Qualifikation sind für die Arbeit notwendig?
ESS_R01_2002_GER_AT_239,ESS_R01_2002,F,RESPONSE,F39,,(Ausfüllen)
ESS_R01_2002_GER_AT_240,ESS_R01_2002,F,REQUEST,F40,,In seiner Hauptbeschäftigung ist er ...?
ESS_R01_2002_GER_AT_240,ESS_R01_2002,F,RESPONSE,F40,1,Angestellte/r
ESS_R01_2002_GER_AT_240,ESS_R01_2002,F,RESPONSE,F40,2,Selbständige/r
ESS_R01_2002_GER_AT_240,ESS_R01_2002,F,RESPONSE,F40,3,Mithelfende/r im eigenen Familienunternehmen
ESS_R01_2002_GER_AT_240,ESS_R01_2002,F,RESPONSE,F40,888,(Weiß nicht)
ESS_R01_2002_GER_AT_241,ESS_R01_2002,F,REQUEST,F41,,Wie viele Beschäftigte (wenn überhaupt) hat er?
ESS_R01_2002_GER_AT_241,ESS_R01_2002,F,RESPONSE,F41,,(Ausfüllen)
ESS_R01_2002_GER_AT_242,ESS_R01_2002,F,REQUEST,F42,,"In seiner Hauptbeschäftigung, hat er irgendwelche Verantwortung in der Aufsicht über die Arbeit anderer Beschäftigter?"
ESS_R01_2002_GER_AT_242,ESS_R01_2002,F,RESPONSE,F42,1,ja
ESS_R01_2002_GER_AT_242,ESS_R01_2002,F,RESPONSE,F42,2,nein
ESS_R01_2002_GER_AT_242,ESS_R01_2002,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R01_2002_GER_AT_243,ESS_R01_2002,F,REQUEST,F43,,Für wie viele Leute ist er verantwortlich?
ESS_R01_2002_GER_AT_243,ESS_R01_2002,F,RESPONSE,F43,,(Ausfüllen)
ESS_R01_2002_GER_AT_244,ESS_R01_2002,F,REQUEST,F44,,Wie viele Stunden arbeitet er normalerweise in der Woche (in seiner Hauptbeschäftigung)?
ESS_R01_2002_GER_AT_244,ESS_R01_2002,F,REQUEST,F44,,Bitte rechnen Sie auch bezahlte oder unbezahlte Überstunden dazu.
ESS_R01_2002_GER_AT_244,ESS_R01_2002,F,RESPONSE,F44,,(Ausfüllen)
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,REQUEST,F45,,"Was ist der höchste Bildungsgrad, den Ihr Vater erreicht hat?"
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,1,Pflichtschulausbildung nicht abgeschlossen
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,2,abgeschlossene Pflichtschulausbildung
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,3,abgeschlossene weiterführende Ausbildung
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,4,Höhere Schule abgeschlossen
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,5,weiterführende Berufsausbildung nach Abschluss einer Höheren Schule
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,6,(Fach-)Hochschulausbildung
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,7,(andere)
ESS_R01_2002_GER_AT_245,ESS_R01_2002,F,RESPONSE,F45,888,(Weiß nicht)
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,REQUEST,F46,,"Als Sie 14 waren, war Ihr Vater damals unselbständig beschäftigt, war er selbständig oder hat er überhaupt nicht gearbeitet?"
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,RESPONSE,F46,1,unselbständig beschäftigt
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,RESPONSE,F46,2,selbständig
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,RESPONSE,F46,3,keine Arbeit
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,RESPONSE,F46,4,"(Vater starb beziehungsweise war nicht da, als Befragte/r 14 war)"
ESS_R01_2002_GER_AT_246,ESS_R01_2002,F,RESPONSE,F46,888,(Weiß nicht)
ESS_R01_2002_GER_AT_247,ESS_R01_2002,F,REQUEST,F47,,Wie viele Beschäftigte hatte er?
ESS_R01_2002_GER_AT_247,ESS_R01_2002,F,RESPONSE,F47,1,keine
ESS_R01_2002_GER_AT_247,ESS_R01_2002,F,RESPONSE,F47,2,1 bis 24
ESS_R01_2002_GER_AT_247,ESS_R01_2002,F,RESPONSE,F47,3,25 oder mehr
ESS_R01_2002_GER_AT_247,ESS_R01_2002,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R01_2002_GER_AT_248,ESS_R01_2002,F,REQUEST,F48,,"In seiner Hauptbeschäftigung, trug er Verantwortung in der Aufsicht über die Arbeit anderer Beschäftigter?"
ESS_R01_2002_GER_AT_248,ESS_R01_2002,F,RESPONSE,F48,1,ja
ESS_R01_2002_GER_AT_248,ESS_R01_2002,F,RESPONSE,F48,2,nein
ESS_R01_2002_GER_AT_248,ESS_R01_2002,F,RESPONSE,F48,888,(Weiß nicht)
ESS_R01_2002_GER_AT_249,ESS_R01_2002,F,REQUEST,F49,,Was war die Bezeichnung für seine Hauptbeschäftigung?
ESS_R01_2002_GER_AT_249,ESS_R01_2002,F,RESPONSE,F49,,(Ausfüllen)
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,REQUEST,F50,,"Welche dieser Bezeichnungen beschreibt am besten die Art von Arbeit, die er machte, als Sie 14 waren?"
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,1,klassische akademische und freie Berufe wie z.B.: Rechtsanwalt - Arzt - Wissenschafter - Zivil-/technischer Ingenieur
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,2,Berufe mit akademischer oder Fachschulausbildung wie z.B.: Lehrer - Krankenpfleger - Physiotherapeut - Sozialarbeiter - Künstler - Musiker - Software-Entwickler
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,3,mittlere Verwaltungs- oder Dienstleistungsberufe wie z.B.: Sekretär - persönlicher Assistent - Büroangestellter - Telefonist - Hilfspfleger –Kindergartenbetreuer
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,4,"höhere Management- oder Verwaltungsberufe (normalerweise verantwortlich für Planung,"
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,5,Organisation und Koordination von Arbeit und Finanzen)
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,6,wie z.B.: Finanzmanager - Geschäftsführer - Betriebsleiter
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,7,gelernte technische oder handwerkliche Berufe wie z.B.: Kfz-Mechaniker - Maschinenschlosser - Installateur - Drucker - Werkzeugmacher - Elektriker - Gärtner - Zugsführer
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,8,angelernte handwerkliche und Dienstleistungsberufe wie z.B.: Postbeamter - Maschinenarbeiter - Sicherheits-/Wachebeamter - Hausmeister - Rezeptionist - Verkäufer
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,9,ungelernte handwerkliche und Dienstleistungsberufe wie z.B.: LKW-Fahrer - Lieferant - Reinigungskraft - Portier - Packer - Lagerarbeiter - Bote - Hilfsarbeiter - Landarbeiter - Kellner
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,10,mittleres Management wie z.B.: Büroleiter - Filialleiter im Einzelhandel - Filialleiter einer Bank - Filialleiter einer Restaurantkette - Gastwirt
ESS_R01_2002_GER_AT_250,ESS_R01_2002,F,RESPONSE,F50,888,(Weiß nicht)
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,REQUEST,F51,,"Was ist der höchste Bildungsgrad, den Ihre Mutter erreicht hat?"
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,1,Pflichtschulausbildung nicht abgeschlossen
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,2,abgeschlossene Pflichtschulausbildung
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,3,abgeschlossene weiterführende Ausbildung
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,4,Höhere Schule abgeschlossen
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,5,weiterführende Berufsausbildung nach Abschluss einer Höheren Schule
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,6,(Fach-)Hochschulausbildung
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,7,(andere)
ESS_R01_2002_GER_AT_251,ESS_R01_2002,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,REQUEST,F52,,"Als Sie 14 waren, war Ihre Mutter unselbständig beschäftigt, war sie damals selbständig oder hat sie überhaupt nicht gearbeitet?"
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,RESPONSE,F52,1,unselbständig beschäftigt
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,RESPONSE,F52,2,selbständig
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,RESPONSE,F52,3,keine Arbeit
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,RESPONSE,F52,4,"(Mutter starb beziehungsweise war nicht da, als Befragte/r 14 war)"
ESS_R01_2002_GER_AT_252,ESS_R01_2002,F,RESPONSE,F52,888,(Weiß nicht)
ESS_R01_2002_GER_AT_253,ESS_R01_2002,F,REQUEST,F53,,Wie viele Beschäftigte hatte sie?
ESS_R01_2002_GER_AT_253,ESS_R01_2002,F,RESPONSE,F53,1,keine
ESS_R01_2002_GER_AT_253,ESS_R01_2002,F,RESPONSE,F53,2,1 bis 24
ESS_R01_2002_GER_AT_253,ESS_R01_2002,F,RESPONSE,F53,3,25 oder mehr
ESS_R01_2002_GER_AT_253,ESS_R01_2002,F,RESPONSE,F53,888,(Weiß nicht)
ESS_R01_2002_GER_AT_254,ESS_R01_2002,F,REQUEST,F54,,Trug sie Verantwortung in der Aufsicht über die Arbeit anderer Angestellter?
ESS_R01_2002_GER_AT_254,ESS_R01_2002,F,RESPONSE,F54,1,ja
ESS_R01_2002_GER_AT_254,ESS_R01_2002,F,RESPONSE,F54,2,nein
ESS_R01_2002_GER_AT_254,ESS_R01_2002,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R01_2002_GER_AT_255,ESS_R01_2002,F,REQUEST,F55,,Was war die Bezeichnung für ihre Hauptbeschäftigung?
ESS_R01_2002_GER_AT_255,ESS_R01_2002,F,RESPONSE,F55,,(Ausfüllen)
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,REQUEST,F56,,"Welche dieser Bezeichnungen beschreibt am besten die Art von Arbeit, die sie machte, als Sie 14 waren."
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,1,Klassische akademische und freie Berufe wie z.B.: Rechtsanwältin - Ärztin - Wissenschafterin - Zivil-/technische Ingenieurin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,2,Berufe mit akademischer oder Fachschulausbildung wie z.B.: Lehrerin - Krankenpflegerin - Physiotherapeutin - Sozialarbeiterin - Künstlerin - Musikerin - Software-Entwicklerin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,3,Mittlere Verwaltungs- oder Dienstleistungsberufe wie z.B.: Sekretärin - persönliche Assistentin - Büro- Angestellte - Telefonistin - Hilfspflegerin - Hilfskrankenschwester - Kindergartenbetreuerin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,4,"Höhere Management- oder Verwaltungsberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B.: Finanzmanagerin - Geschäftsführerin - Betriebsleiterin"
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,5,Gelernte Technische oder handwerkliche Berufe wie z.B.: Kfz-Mechanikerin - Maschinenschlosserin - Installateurin - Druckerin - Werkzeugmacherin - Elektrikerin - Gärtnerin - Zugsführerin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,6,Angelernte handwerkliche und Dienstleistungsberufe wie z.B.: Postbeamtin - Maschinenarbeiterin - Sicherheits-/Wachebeamtin - Hausmeisterin - Rezeptionistin - Verkäuferin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,7,Ungelernte handwerkliche und Dienstleistungsberufe wie z.B.: LKW-Fahrerin - Lieferantin - Reinigungskraft - Portierin - Lagerarbeiterin - Packerin - Botin - Landarbeiterin - Hilfsarbeiterin - Kellnerin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,8,Mittleres Management wie z.B.: Büroleiterin - Filialleiterin im Einzelhandel - Filialleiterin einer Bank - Filialleiterin einer Restaurantkette - Gastwirtin
ESS_R01_2002_GER_AT_256,ESS_R01_2002,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R01_2002_GER_AT_257,ESS_R01_2002,F,REQUEST,F57,,"Während der letzten 12 Monate, haben Sie irgendwelche Kurse oder Seminare oder Konferenzen besucht, um Ihr Wissen oder Ihre Arbeitsfähigkeiten zu verbessern?"
ESS_R01_2002_GER_AT_257,ESS_R01_2002,F,RESPONSE,F57,1,ja
ESS_R01_2002_GER_AT_257,ESS_R01_2002,F,RESPONSE,F57,2,nein
ESS_R01_2002_GER_AT_257,ESS_R01_2002,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,REQUEST,F58,,Darf ich Sie zu Ihrem derzeitigen Familienstand befragen?
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,REQUEST,F58,,Welche dieser Bezeichnungen trifft auf Sie zu?
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,1,verheiratet
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,2,getrennt (noch immer verheiratet)
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,3,geschieden
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,4,verwitwet
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,5,ledig
ESS_R01_2002_GER_AT_258,ESS_R01_2002,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R01_2002_GER_AT_259,ESS_R01_2002,F,REQUEST,F59,,Leben Sie derzeit mit Ihrem Mann Frau zusammen?
ESS_R01_2002_GER_AT_259,ESS_R01_2002,F,RESPONSE,F59,1,ja
ESS_R01_2002_GER_AT_259,ESS_R01_2002,F,RESPONSE,F59,2,nein
ESS_R01_2002_GER_AT_259,ESS_R01_2002,F,RESPONSE,F59,888,(Weiß nicht)
ESS_R01_2002_GER_AT_260,ESS_R01_2002,F,REQUEST,F60,,Leben Sie zur Zeit mit einem anderen Partner/in zusammen?
ESS_R01_2002_GER_AT_260,ESS_R01_2002,F,RESPONSE,F60,1,ja
ESS_R01_2002_GER_AT_260,ESS_R01_2002,F,RESPONSE,F60,2,nein
ESS_R01_2002_GER_AT_260,ESS_R01_2002,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R01_2002_GER_AT_261,ESS_R01_2002,F,REQUEST,F61,,Leben Sie zur Zeit mit einem Partner zusammen?
ESS_R01_2002_GER_AT_261,ESS_R01_2002,F,RESPONSE,F61,1,ja
ESS_R01_2002_GER_AT_261,ESS_R01_2002,F,RESPONSE,F61,2,nein
ESS_R01_2002_GER_AT_261,ESS_R01_2002,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R01_2002_GER_AT_262,ESS_R01_2002,F,REQUEST,F62,,"Haben Sie jemals mit einem Partner gelebt, ohne mit diesem verheiratet zu sein?"
ESS_R01_2002_GER_AT_262,ESS_R01_2002,F,RESPONSE,F62,1,ja
ESS_R01_2002_GER_AT_262,ESS_R01_2002,F,RESPONSE,F62,2,nein
ESS_R01_2002_GER_AT_262,ESS_R01_2002,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R01_2002_GER_AT_263,ESS_R01_2002,F,REQUEST,F63,,Sind Sie schon jemals geschieden worden?
ESS_R01_2002_GER_AT_263,ESS_R01_2002,F,RESPONSE,F63,1,ja
ESS_R01_2002_GER_AT_263,ESS_R01_2002,F,RESPONSE,F63,2,nein
ESS_R01_2002_GER_AT_263,ESS_R01_2002,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R01_2002_GER_AT_264,ESS_R01_2002,F,REQUEST,F64,,"Der Befragte hat Kinder, die zu Hause leben?"
ESS_R01_2002_GER_AT_264,ESS_R01_2002,F,RESPONSE,F64,1,ja
ESS_R01_2002_GER_AT_264,ESS_R01_2002,F,RESPONSE,F64,2,nein
ESS_R01_2002_GER_AT_264,ESS_R01_2002,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R01_2002_GER_AT_265,ESS_R01_2002,F,REQUEST,F65,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R01_2002_GER_AT_265,ESS_R01_2002,F,RESPONSE,F65,1,ja
ESS_R01_2002_GER_AT_265,ESS_R01_2002,F,RESPONSE,F65,2,nein
ESS_R01_2002_GER_AT_265,ESS_R01_2002,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,REQUEST,F66,,"Gibt es in diesem Haushalt ein Telefon, sei es Festnetz oder Handy?"
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,RESPONSE,F66,1,nur Festnetz
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,RESPONSE,F66,2,nur Handy
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,RESPONSE,F66,3,beides (Festnetz- und Handy)
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,RESPONSE,F66,4,kein Telefon im Haushalt
ESS_R01_2002_GER_AT_266,ESS_R01_2002,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R01_2002_GER_AT_267,ESS_R01_2002,F,REQUEST,F67,,Ist Ihr Haushalt im österreichischen Telefonbuch eingetragen oder nicht (z.B. Geheimnummer)?
ESS_R01_2002_GER_AT_267,ESS_R01_2002,F,RESPONSE,F67,1,eingetragen
ESS_R01_2002_GER_AT_267,ESS_R01_2002,F,RESPONSE,F67,2,nicht eingetragen
ESS_R01_2002_GER_AT_267,ESS_R01_2002,F,RESPONSE,F67,888,(Weiß nicht)
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,REQUEST,F68,,Sind Zweit- oder Drittwohnsitze Ihres Haushalts im österreichischen Telefonbuch eingetragen?
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,RESPONSE,F68,1,nein
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,RESPONSE,F68,2,"ja, einer"
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,RESPONSE,F68,3,"ja, zwei"
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,RESPONSE,F68,4,"ja, drei oder mehr"
ESS_R01_2002_GER_AT_268,ESS_R01_2002,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Hier beschreiben wir knapp einige Menschen.
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Sagen Sie mir bitte, ob ein solcher Mensch Ihnen gleicht oder nicht."
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Es ist ihm wichtig, neue Ideen zu entwickeln und kreativ zu sein."
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Er unternimmt alles gerne auf seine eigene Art und Weise.
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,1,gleicht mit sehr
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,2,gleicht mir
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,3,gleicht mir etwas
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,4,gleicht mir wenig
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,5,gleicht mir nicht
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,6,gleicht mir ganz und gar nicht
ESS_R01_2002_GER_AT_269,ESS_R01_2002,SUPP_G,RESPONSE,G1a,888,(Weiß nicht)
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,REQUEST,G1b,,Reichtum ist ihm wichtig.
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,REQUEST,G1b,,Er möchte viel Geld und Luxusgüter besitzen.
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,1,gleicht mit sehr
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,2,gleicht mir
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,3,gleicht mir etwas
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,4,gleicht mir wenig
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,5,gleicht mir nicht
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,6,gleicht mir ganz und gar nicht
ESS_R01_2002_GER_AT_270,ESS_R01_2002,SUPP_G,RESPONSE,G1b,888,(Weiß nicht)
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,REQUEST,G1c,,"Für ihn ist es wichtig, dass jeder Mensch auf dieser Welt gleich behandelt werden sollte."
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,REQUEST,G1c,,"Er glaubt, dass jeder Mensch die gleichen Chancen im Leben haben sollte."
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,1,gleicht mit sehr
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,2,gleicht mir
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,3,gleicht mir etwas
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,4,gleicht mir wenig
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,5,gleicht mir nicht
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,6,gleicht mir ganz und gar nicht
ESS_R01_2002_GER_AT_271,ESS_R01_2002,SUPP_G,RESPONSE,G1c,888,(Weiß nicht)
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,REQUEST,G1d,,"Es ist ihm wichtig, seine Fähigkeiten unter Beweis zu stellen."
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,REQUEST,G1d,,"Er möchte, dass ihn Leute für das bewundern, was er tut."
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,1,gleicht mit sehr
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,2,gleicht mir
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,3,gleicht mir etwas
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,4,gleicht mir wenig
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,5,gleicht mir nicht
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,6,gleicht mir ganz und gar nicht
ESS_R01_2002_GER_AT_272,ESS_R01_2002,SUPP_G,RESPONSE,G1d,888,(Weiß nicht)
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,REQUEST,G1e,,"Es ist ihm wichtig, in einer sicheren Umgebung zu leben."
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,REQUEST,G1e,,"Er vermeidet alles, das seine Sicherheit gefährden könnte."
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,1,gleicht mit sehr
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,2,gleicht mir
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,3,gleicht mir etwas
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,4,gleicht mir wenig
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,5,gleicht mir nicht
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,6,gleicht mir ganz und gar nicht
ESS_R01_2002_GER_AT_273,ESS_R01_2002,SUPP_G,RESPONSE,G1e,888,(Weiß nicht)
ESS_R01_2002_GER_AT_274,ESS_R01_2002,SUPP_G,REQUEST,G1f,,Er liebt Überraschungen und sucht immer nach Neuem.
ESS_R01_2002_GER_AT_274,ESS_R01_2002,SUPP_G,REQUEST,G1f,,"Für ihn ist es wichtig, im Leben möglichst viele verschiedene Dinge zu unternehmen."
