survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,888,(Weiß nicht)
ESS_R05_2010_GER_AT_162,ESS_R05_2010,F,REQUEST,F33,,Was ist (war) die Bezeichnung Ihrer Hauptbeschäftigung?
ESS_R05_2010_GER_AT_162,ESS_R05_2010,F,RESPONSE,F33,,(Ausfüllen)
ESS_R05_2010_GER_AT_163,ESS_R05_2010,F,REQUEST,F34,,Welche Tätigkeiten üben (übten) Sie überwiegend in Ihrer Hauptbeschäftigung aus?
ESS_R05_2010_GER_AT_163,ESS_R05_2010,F,RESPONSE,F34,,(Ausfüllen)
ESS_R05_2010_GER_AT_164,ESS_R05_2010,F,REQUEST,F34a,,Welche Ausbildung oder Qualifikationen sind (waren) für Ihren Hauptberuf erforderlich?
ESS_R05_2010_GER_AT_164,ESS_R05_2010,F,RESPONSE,F34a,,(Ausfüllen)
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,INSTRUCTION,F34b,,Karte 53
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,REQUEST,F34b,,Welcher der Gründe entspricht am ehesten dem Hauptgrund für das Verlassen Ihres letzten Arbeitgebers?
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,1,ich habe eine bessere Stelle gefunden
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,2,"ich habe beschlossen, ein eigenes Geschäft zu gründen / mich selbständig zu machen"
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,3,mein Arbeitsvertrag lief aus
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,4,meine Stelle wurde gestrichen oder es wurde mir gekündigt
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,5,mein Arbeitgeber stellte den Betrieb ein
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,6,mein eigenes Unternehmen / Familienunternehmen wurde aufgelöst oder verkauft
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,7,Krankheit oder Behinderung
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,8,ich ging in Ruhestand
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,9,persönliche oder familiäre Gründe
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,10,andere Gründe
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,11,habe nie den Arbeitgeber gewechselt
ESS_R05_2010_GER_AT_165,ESS_R05_2010,F,RESPONSE,F34b,888,(Weiß nicht)
ESS_R05_2010_GER_AT_166,ESS_R05_2010,F,REQUEST,F35,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine bezahlte Tätigkeit im Ausland ausgeübt?
ESS_R05_2010_GER_AT_166,ESS_R05_2010,F,RESPONSE,F35,1,ja
ESS_R05_2010_GER_AT_166,ESS_R05_2010,F,RESPONSE,F35,2,nein
ESS_R05_2010_GER_AT_166,ESS_R05_2010,F,RESPONSE,F35,888,(Weiß nicht)
ESS_R05_2010_GER_AT_167,ESS_R05_2010,F,REQUEST,F36,,Waren Sie jemals über einen längeren Zeitraum als 3 Monate arbeitslos und auf Arbeitssuche?
ESS_R05_2010_GER_AT_167,ESS_R05_2010,F,RESPONSE,F36,1,ja
ESS_R05_2010_GER_AT_167,ESS_R05_2010,F,RESPONSE,F36,2,nein
ESS_R05_2010_GER_AT_167,ESS_R05_2010,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R05_2010_GER_AT_168,ESS_R05_2010,F,REQUEST,F37,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeitslos?
ESS_R05_2010_GER_AT_168,ESS_R05_2010,F,RESPONSE,F37,1,ja
ESS_R05_2010_GER_AT_168,ESS_R05_2010,F,RESPONSE,F37,2,nein
ESS_R05_2010_GER_AT_168,ESS_R05_2010,F,RESPONSE,F37,888,(Weiß nicht)
ESS_R05_2010_GER_AT_169,ESS_R05_2010,F,REQUEST,F38,,Waren Sie innerhalb der letzten 5 Jahre einmal 3 Monate oder länger arbeitslos und auf Arbeitssuche?
ESS_R05_2010_GER_AT_169,ESS_R05_2010,F,RESPONSE,F38,1,ja
ESS_R05_2010_GER_AT_169,ESS_R05_2010,F,RESPONSE,F38,2,nein
ESS_R05_2010_GER_AT_169,ESS_R05_2010,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,REQUEST,F39,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,REQUEST,F39,,Wenn ja: Sind Sie es zurzeit oder waren Sie es früher einmal?
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,RESPONSE,F39,1,"ja, zurzeit"
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,RESPONSE,F39,2,"ja, früher"
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,RESPONSE,F39,3,nein
ESS_R05_2010_GER_AT_170,ESS_R05_2010,F,RESPONSE,F39,888,(Weiß nicht)
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,INSTRUCTION,F40,,Karte 54
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,REQUEST,F40,,"Bitte berücksichtigen Sie nun das Einkommen aller Haushaltsmitglieder und alle Einnahmen, die der Haushalt als Ganzes erhält."
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,REQUEST,F40,,Was ist die Haupteinkommensquelle des Haushalts?
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,INSTRUCTION,F40,,Bitte verwenden Sie diese Karte.
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,1,Gehälter oder Löhne
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,2,Einkommen aus selbständiger Tätigkeit (Landwirtschaft ausgenommen) Einkommen aus Landwirtschaft
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,3,Pensionen oder Renten
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,4,Arbeitslosengeld oder Abfertigung
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,5,sonstige Sozialleistungen oder Subventionen
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,6,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Eigentum"
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,7,Einkommen aus anderen Quellen
ESS_R05_2010_GER_AT_171,ESS_R05_2010,F,RESPONSE,F40,888,(Weiß nicht)
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,INSTRUCTION,F41w,,Karte 55
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,INSTRUCTION,F41w,,Verwenden Sie bitte diese Karte.
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,REQUEST,F41w,,"Wenn Sie das Einkommen aus allen Quellen zusammen- zählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,REQUEST,F41w,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,REQUEST,F41w,,"Nutzen Sie den Teil der Tabelle, der Ihnen am geläufigsten ist, also wöchentliche, monatliche oder jährliche Angaben."
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,J,weniger als € 70
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,R,€70 bis unter €120
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,C,€ 120 bis unter € 230
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,M,€ 230 bis unter € 350
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,F,€ 350 bis unter € 460
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,S,€ 460 bis unter € 580
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,K,€ 580 bis unter € 690
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,P,€ 690 bis unter € 1.150
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,D,€ 1.150 bis unter € 1.730
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,H,€ 1.730 oder mehr
ESS_R05_2010_GER_AT_172,ESS_R05_2010,F,RESPONSE,F41w,888,(Weiß nicht)
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,INSTRUCTION,F41m,,Karte 55
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,INSTRUCTION,F41m,,Verwenden Sie bitte diese Karte.
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,REQUEST,F41m,,"Wenn Sie das Einkommen aus allen Quellen zusammen- zählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,REQUEST,F41m,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,REQUEST,F41m,,"Nutzen Sie den Teil der Tabelle, der Ihnen am geläufigsten ist, also wöchentliche, monatliche oder jährliche Angaben."
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,REQUEST,F41m,,Monatlich:
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,J,weniger als € 300
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,R,€ 300 bis unter € 500
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,C,€ 500 bis unter € 1.000
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,M,€ 1.000 bis unter € 1.500
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,F,€ 1.500 bis unter € 2.000
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,S,€ 2.000 bis unter € 2.500
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,K,€ 2.500 bis unter € 3.000
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,P,€ 3.000 bis unter € 5.000
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,D,€ 5.000 bis unter € 7.500
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,H,€ 7.500 oder mehr
ESS_R05_2010_GER_AT_173,ESS_R05_2010,F,RESPONSE,F41m,888,(Weiß nicht)
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,INSTRUCTION,F41y,,Karte 55
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,INSTRUCTION,F41y,,Verwenden Sie bitte diese Karte.
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,REQUEST,F41y,,"Wenn Sie das Einkommen aus allen Quellen zusammen- zählen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushalts?"
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,REQUEST,F41y,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,REQUEST,F41y,,"Nutzen Sie den Teil der Tabelle, der Ihnen am geläufigsten ist, also wöchentliche, monatliche oder jährliche Angaben."
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,J,weniger als € 3.600
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,R,€ 3.600 bis unter € 6.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,C,€ 6.000 bis unter € 12.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,M,€ 12.000 bis unter € 18.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,F,€ 18.000 bis unter € 24.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,S,€ 24.000 bis unter € 30.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,K,€ 30.000 bis unter € 36.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,P,€ 36.000 bis unter € 60.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,D,€ 60.000 bis unter € 90.000
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,H,€ 90.000 oder mehr
ESS_R05_2010_GER_AT_174,ESS_R05_2010,F,RESPONSE,F41y,888,(Weiß nicht)
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,INSTRUCTION,F41a,,Vorlesen
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,INSTRUCTION,F41a,,Karte 56
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,REQUEST,F41a,,Wie viel ungefähr tragen Sie persönlich zum Haushaltseinkommen bei?
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,1,nichts
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,2,sehr wenig
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,3,weniger als die Hälfte
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,4,etwa die Hälfte
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,5,mehr als die Hälfte
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,6,sehr viel
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,7,alles
ESS_R05_2010_GER_AT_175,ESS_R05_2010,F,RESPONSE,F41a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,INSTRUCTION,F42,,Karte 57
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,REQUEST,F42,,"Welche der Beschreibungen auf dieser Karte kommt dem am nächsten, wie Sie die derzeitige Einkommenssituation Ihres Haushalts beurteilen?"
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,RESPONSE,F42,1,können bequem leben
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,RESPONSE,F42,2,kommen zurecht
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,RESPONSE,F42,3,kommen nur schwer zurecht
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,RESPONSE,F42,4,kommen nur sehr schwer zurecht
ESS_R05_2010_GER_AT_176,ESS_R05_2010,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,INSTRUCTION,F43,,Karte 58
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,REQUEST,F43,,"Wenn Sie aus irgendeinem Grund in ernste finanzielle Probleme kommen würden und Geld borgen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das?"
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,INSTRUCTION,F43,,Bitte verwenden Sie diese Karte.
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,1,sehr schwierig
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,2,ziemlich schwierig
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,3,weder schwierig noch leicht
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,4,ziemlich leicht
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,5,sehr leicht
ESS_R05_2010_GER_AT_177,ESS_R05_2010,F,RESPONSE,F43,888,(Weiß nicht)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,INSTRUCTION,F45,,Karte 59
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,REQUEST,F45,,"Was ist der höchste Bildungsabschluss, den Ihr(e) Ehemann/-frau/ bzw."
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,REQUEST,F45,,Ihr(e) Partner/in erreicht hat?
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,INSTRUCTION,F45,,Bitte verwenden Sie diese Karte.
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,1,kein Abschluss
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,2,Volksschulabschluss
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,3,Hauptschulabschluss
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,4,Abschluss der Pflichtschule
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,5,Unterstufenabschluss
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,6,"Mittlerer Bildungs- bzw. Lehrabschluss (BMS, Lehre)"
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,7,Abschluss mit (allgemeinbildender) Matura (in Schulform oder in Sonderformen)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,8,Abschluss mit (berufsbildender) Matura (in Schulform oder in Sonderformen)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,9,Abschluss mit Matura (in Schulform oder in Sonderformen) als Aufbaulehrgang
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,10,Abschluss mit Matura (erweiternd) oder mit fachspezifischen Diplomen
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,11,Berufsmeisterdiplome
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,12,"Aufbau- und Ergänzungsstudien an Universitäten, Lehrgang/Kurs universitären Charakters"
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,13,spezielle höhere Diplomausbildungen (inklusive Akademien)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,14,Bachelor/Bakkalaureat-Abschluss an einer Fachhochschule (neue Studienordnung)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,15,Bachelor/Bakkalaureat-Abschluss an einer Universität (neue Studienordnung)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,16,Diplomstudienabschluss an Fachhochschulen
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,17,Diplomstudienabschluss an Universitäten
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,18,postgraduale Universitätslehrgänge (aufbauend auf Diplomstudienabschluss)
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,19,"Abschluss mit Doktorat (Dr., PhD)"
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,20,andere
ESS_R05_2010_GER_AT_178,ESS_R05_2010,F,RESPONSE,F45,888,(Weiß nicht)
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,INSTRUCTION,F46a,,Karte 60
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,REQUEST,F46a,,"Welche der Beschreibungen auf dieser Karte passt zu dem, was er/sie in den letzten 7 Tagen getan hat?"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,REQUEST,F46a,,Was noch?
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,REQUEST,F46a,,"Markieren Sie alles, das zutrifft"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,5,chronisch krank oder behindert
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,6,pensioniert
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,7,leistet Zivil- oder Militärdienst
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,9,(andere)
ESS_R05_2010_GER_AT_179,ESS_R05_2010,F,RESPONSE,F46a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,INSTRUCTION,F46c,,Weiter Karte 60
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,REQUEST,F46c,,"Und welche dieser Beschreibungen trifft am besten, was er/sie in den letzten 7 Tagen getan hat?"
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,INSTRUCTION,F46c,,Bitte wählen Sie nur eine Antwortvorgabe.
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,5,chronisch krank oder behindert
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,6,pensioniert
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,7,leistet Zivil- oder Militärdienst
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,9,(andere)
ESS_R05_2010_GER_AT_180,ESS_R05_2010,F,RESPONSE,F46c,888,(Weiß nicht)
ESS_R05_2010_GER_AT_181,ESS_R05_2010,F,REQUEST,F47,,Darf ich kurz noch einmal nachfragen: Hat er/sie in den letzten 7 Tagen eine bezahlte Tätigkeit – für eine Stunde oder länger – ausgeübt?
ESS_R05_2010_GER_AT_181,ESS_R05_2010,F,RESPONSE,F47,1,ja
ESS_R05_2010_GER_AT_181,ESS_R05_2010,F,RESPONSE,F47,2,nein
ESS_R05_2010_GER_AT_181,ESS_R05_2010,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R05_2010_GER_AT_182,ESS_R05_2010,F,REQUEST,F48,,Was ist die Bezeichnung für seine/ihre Hauptbeschäftigung?
ESS_R05_2010_GER_AT_182,ESS_R05_2010,F,RESPONSE,F48,,(Ausfüllen)
ESS_R05_2010_GER_AT_183,ESS_R05_2010,F,REQUEST,F49,,"Im Rahmen seiner/ihrer Hauptbeschäftigung, welche Art von Arbeit macht er/sie hauptsächlich?"
ESS_R05_2010_GER_AT_183,ESS_R05_2010,F,RESPONSE,F49,,(Ausfüllen)
ESS_R05_2010_GER_AT_184,ESS_R05_2010,F,REQUEST,F50,,Welche Ausbildung oder Qualifikation ist für diese Arbeit notwendig?
ESS_R05_2010_GER_AT_184,ESS_R05_2010,F,RESPONSE,F50,,(Ausfüllen)
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,INSTRUCTION,F51,,Vorlesen
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,REQUEST,F51,,In seiner/ihrer Hauptbeschäftigung ist er/sie?
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,RESPONSE,F51,1,Angestellte/r
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,RESPONSE,F51,2,Selbständige/r
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,RESPONSE,F51,3,oder im Familienunternehmen tätig
ESS_R05_2010_GER_AT_185,ESS_R05_2010,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R05_2010_GER_AT_186,ESS_R05_2010,F,REQUEST,F52,,Wie viele Beschäftigte - wenn überhaupt - hat er/sie?
ESS_R05_2010_GER_AT_186,ESS_R05_2010,F,RESPONSE,F52,,(Ausfüllen)
ESS_R05_2010_GER_AT_187,ESS_R05_2010,F,REQUEST,F53,,Wenn Partner/in in bezahltem Job
ESS_R05_2010_GER_AT_187,ESS_R05_2010,F,REQUEST,F53,,Ist Ihr Partner/Ihre Partnerin in seiner/ihrer Hauptbeschäftigung für die Beaufsichtigung von anderen Beschäftigten verantwortlich?
ESS_R05_2010_GER_AT_187,ESS_R05_2010,F,RESPONSE,F53,1,ja
ESS_R05_2010_GER_AT_187,ESS_R05_2010,F,RESPONSE,F53,2,nein
ESS_R05_2010_GER_AT_187,ESS_R05_2010,F,RESPONSE,F53,888,(Weiß nicht)
ESS_R05_2010_GER_AT_188,ESS_R05_2010,F,REQUEST,F54,,Für wie viele Leute ist er/sie verantwortlich?
ESS_R05_2010_GER_AT_188,ESS_R05_2010,F,RESPONSE,F54,,(Ausfüllen)
ESS_R05_2010_GER_AT_189,ESS_R05_2010,F,REQUEST,F57,,Wie viele Stunden arbeitet er/sie normalerweise in der Woche in seiner/ihrer Hauptbeschäftigung einschließlich bezahlter oder unbezahlter Überstunden?
ESS_R05_2010_GER_AT_189,ESS_R05_2010,F,RESPONSE,F57,,(Ausfüllen)
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,INSTRUCTION,F58,,An alle
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,REQUEST,F58,,"Karte 61 Was ist der höchste Bildungsgrad, den Ihr Vater erreicht hat?"
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,1,kein Abschluss
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,2,Volksschulabschluss
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,3,Hauptschulabschluss
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,4,Abschluss der Pflichtschule
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,5,Unterstufenabschluss
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,6,"Mittlerer Bildungs- bzw. Lehrabschluss (BMS, Lehre)"
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,7,Abschluss mit (allgemeinbildender) Matura (in Schulform oder in Sonderformen)
ESS_R05_2010_GER_AT_190,ESS_R05_2010,F,RESPONSE,F58,8,Abschluss mit (berufsbildender) Matura (in Schulform oder in Sonderformen)
