survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,7,im Zivil- oder Militärdienst
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,9,andere
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,888,(Weiss nicht)
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,REQUEST,F35b,,Und welche dieser Beschreibungen beschreibt seine/ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,1,"erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,3,arbeitslos und aktiv auf Stellensuche
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,4,"arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,5,chronisch krank oder behindert
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,6,pensioniert
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,7,im Zivil- oder Militärdienst
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,9,andere
ESS_R01_2002_GER_CH_240,ESS_R01_2002,F,RESPONSE,F35b,888,(Weiss nicht)
ESS_R01_2002_GER_CH_241,ESS_R01_2002,F,REQUEST,F36,,Darf ich nochmals kurz nachfragen: Ist ihr Partner/ihre Partnerin in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R01_2002_GER_CH_241,ESS_R01_2002,F,RESPONSE,F36,1,Ja
ESS_R01_2002_GER_CH_241,ESS_R01_2002,F,RESPONSE,F36,2,Nein
ESS_R01_2002_GER_CH_241,ESS_R01_2002,F,RESPONSE,F36,888,(Weiss nicht)
ESS_R01_2002_GER_CH_242,ESS_R01_2002,F,REQUEST,F37,,Was ist die Bezeichnung oder der Titel seines Hauptberufes?
ESS_R01_2002_GER_CH_242,ESS_R01_2002,F,RESPONSE,F37,,(NOTIEREN)
ESS_R01_2002_GER_CH_243,ESS_R01_2002,F,REQUEST,F38,,Mit welcher Art von Arbeit beschäftigt er sich grösstenteils in seinem Hauptberuf?
ESS_R01_2002_GER_CH_243,ESS_R01_2002,F,RESPONSE,F38,,(NOTIEREN)
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,REQUEST,F39,,Welche Ausbildung oder Qualifikationen sind für seinen Hauptberuf erforderlich?
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,2,Obligatorische Schule (Sekundarschule)
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,3,Anlehre (in Betrieb und Schule)
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,5,Berufsmaturität
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr Sprachaufenthalt"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,7,"Berufslehren, BMS, KV"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,8,"23 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,9,"23 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,13,Universität (3 Jahre)
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R01_2002_GER_CH_244,ESS_R01_2002,F,RESPONSE,F39,888,(Weiss nicht)
ESS_R01_2002_GER_CH_245,ESS_R01_2002,F,REQUEST,F40,,Ist oder war er bei seiner Hauptbeschäftigung...
ESS_R01_2002_GER_CH_245,ESS_R01_2002,F,RESPONSE,F40,1,angestellt
ESS_R01_2002_GER_CH_245,ESS_R01_2002,F,RESPONSE,F40,2,selbständig erwerbend
ESS_R01_2002_GER_CH_245,ESS_R01_2002,F,RESPONSE,F40,3,im Familienbetrieb tätig?
ESS_R01_2002_GER_CH_245,ESS_R01_2002,F,RESPONSE,F40,888,(Weiss nicht)
ESS_R01_2002_GER_CH_246,ESS_R01_2002,F,REQUEST,F41,,Wie viele Mitarbeitende hat er?
ESS_R01_2002_GER_CH_246,ESS_R01_2002,F,RESPONSE,F41,,(NOTIEREN)
ESS_R01_2002_GER_CH_247,ESS_R01_2002,F,REQUEST,F42,,Ist er an seinem Hauptarbeitsort für die Beaufsichtigung der anderen Mitarbeitenden verantwortlich?
ESS_R01_2002_GER_CH_247,ESS_R01_2002,F,RESPONSE,F42,1,Ja
ESS_R01_2002_GER_CH_247,ESS_R01_2002,F,RESPONSE,F42,2,Nein
ESS_R01_2002_GER_CH_247,ESS_R01_2002,F,RESPONSE,F42,888,(Weiss nicht)
ESS_R01_2002_GER_CH_248,ESS_R01_2002,F,REQUEST,F43,,Wie viele Personen waren ihm unterstellt?
ESS_R01_2002_GER_CH_248,ESS_R01_2002,F,RESPONSE,F43,,(NOTIEREN)
ESS_R01_2002_GER_CH_249,ESS_R01_2002,F,REQUEST,F44,,"Wieviele Stunden arbeitet er normalerweise tatsächlich in einer Woche in seinem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R01_2002_GER_CH_249,ESS_R01_2002,F,RESPONSE,F44,,(NOTIEREN)
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,REQUEST,F45,,Welches ist die höchste abgeschlossene Bildung Ihres Vaters?
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,2,Obligatorische Schule (Sekundarschule)
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,3,Anlehre (in Betrieb und Schule)
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,5,Berufsmaturität
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,7,"Berufslehren, BMS, KV"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,8,"23 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,9,"23 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,13,Universität (3 Jahre)
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R01_2002_GER_CH_250,ESS_R01_2002,F,RESPONSE,F45,888,(Weiss nicht)
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,REQUEST,F46,,"War Ihr Vater zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder nicht berufstätig?"
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,RESPONSE,F46,1,Angestellt
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,RESPONSE,F46,2,Selbständig erwerbend
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,RESPONSE,F46,3,Nicht berufstätig
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,RESPONSE,F46,4,"(Als Befragte/r 14 war, war der Vater tot/abwesend)"
ESS_R01_2002_GER_CH_251,ESS_R01_2002,F,RESPONSE,F46,888,(Weiss nicht)
ESS_R01_2002_GER_CH_252,ESS_R01_2002,F,REQUEST,F47,,Wie viele Beschäftigte hatte er?
ESS_R01_2002_GER_CH_252,ESS_R01_2002,F,RESPONSE,F47,1,Keine
ESS_R01_2002_GER_CH_252,ESS_R01_2002,F,RESPONSE,F47,2,1 bis 24
ESS_R01_2002_GER_CH_252,ESS_R01_2002,F,RESPONSE,F47,3,25 oder mehr
ESS_R01_2002_GER_CH_252,ESS_R01_2002,F,RESPONSE,F47,888,(Weiss nicht)
ESS_R01_2002_GER_CH_253,ESS_R01_2002,F,REQUEST,F48,,War er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R01_2002_GER_CH_253,ESS_R01_2002,F,RESPONSE,F48,1,Ja
ESS_R01_2002_GER_CH_253,ESS_R01_2002,F,RESPONSE,F48,2,Nein
ESS_R01_2002_GER_CH_253,ESS_R01_2002,F,RESPONSE,F48,888,(Weiss nicht)
ESS_R01_2002_GER_CH_254,ESS_R01_2002,F,REQUEST,F49,,Was ist die Bezeichnung oder der Titel seiner Hauptbeschäftigung?
ESS_R01_2002_GER_CH_254,ESS_R01_2002,F,RESPONSE,F49,,(NOTIEREN)
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,REQUEST,F50,,"Welche der Berufskategorien auf dieser Karte beschreibt die Arbeit Ihres Vaters, als Sie 14 Jahre alt waren, am besten?"
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,1,Klassische akademische und freie Berufe wie: Rechtsanwalt - Arzt - Wissenschaftler - Ingenieur -
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer - Krankenpfleger - Physiotherapeut - Sozialarbeiter - Künstler - Musiker - Polizeibeamter (im höheren oder gehobenen Dienst) - Software Entwickler
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,3,"Mittlere Verwaltungs- oder Dienstleistungsberufe wie: Sekretär - Sachbearbeiter, kaufmännischer Angestellter - Telefonist - Hilfspfleger - Hilfskrankenschwester - Kindermädchen"
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,4,"Höhere Verwaltungs- und Managementberufe) (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B. Finanzchef, Geschäftsführer."
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,5,"Gelernte technische und handwerkliche Berufe z.B.: Automechaniker, Schlosser, Sanitär, Drucker, Werkzeugmacher, Elektriker, Gärtner, Lokomotivführer"
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,6,"Angelernte handwerkliche und Dienstleistungsberufe z.B.: Postangestellter, Maschinenarbeiter, Sicherheitsbediensteter, Hauswart, Landarbeiter, Empfangspersonal, Verkaufspersonal"
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,7,"Ungelernte handwerkliche und -Dienstleistungsberufe z.B.: LKW-Fahrer, Reinigungspersonal, Portier, Packer, Näherin, Bote, Hilfsarbeiter, Servierpersonal, Barpersonal"
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,8,Mittlere oder untere Managementberufe wie: Büroleiter - Filialleiter im Einzelhandel - Filialleiter einer Bank - Filialleiter einer Restaurantkette - Kaufhausdirektor – Wirt
ESS_R01_2002_GER_CH_255,ESS_R01_2002,F,RESPONSE,F50,888,(Weiss nicht)
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,REQUEST,F51,,Welches ist die höchste abgeschlossene Ausbildung Ihrer Mutter?
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,2,Obligatorische Schule (Sekundarschule)
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,3,Anlehre (in Betrieb und Schule)
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,5,Berufsmaturität
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,7,"Berufslehren, BMS, KV"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,8,"23 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,9,"23 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,13,Universität (3 Jahre)
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R01_2002_GER_CH_256,ESS_R01_2002,F,RESPONSE,F51,888,(Weiss nicht)
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,REQUEST,F52,,"War Ihre Mutter zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder war sie nicht berufstätig?"
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,RESPONSE,F52,1,Angestellt
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,RESPONSE,F52,2,Selbständig erwerbend
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,RESPONSE,F52,3,Nicht berufstätig
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,RESPONSE,F52,4,"(Als Befragte/r 14 war, war der Mutter tot/abwesend)"
ESS_R01_2002_GER_CH_257,ESS_R01_2002,F,RESPONSE,F52,888,(Weiss nicht)
ESS_R01_2002_GER_CH_258,ESS_R01_2002,F,REQUEST,F53,,Wie viele Beschäftigte hatte sie?
ESS_R01_2002_GER_CH_258,ESS_R01_2002,F,RESPONSE,F53,1,Keine
ESS_R01_2002_GER_CH_258,ESS_R01_2002,F,RESPONSE,F53,2,1 bis 24
ESS_R01_2002_GER_CH_258,ESS_R01_2002,F,RESPONSE,F53,3,25 oder mehr
ESS_R01_2002_GER_CH_258,ESS_R01_2002,F,RESPONSE,F53,888,(Weiss nicht)
ESS_R01_2002_GER_CH_259,ESS_R01_2002,F,REQUEST,F54,,War sie an ihrem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R01_2002_GER_CH_259,ESS_R01_2002,F,RESPONSE,F54,1,Ja
ESS_R01_2002_GER_CH_259,ESS_R01_2002,F,RESPONSE,F54,2,Nein
ESS_R01_2002_GER_CH_259,ESS_R01_2002,F,RESPONSE,F54,888,(Weiss nicht)
ESS_R01_2002_GER_CH_260,ESS_R01_2002,F,REQUEST,F55,,Was war die Bezeichnung oder der Titel ihrer Hauptbeschäftigung?
ESS_R01_2002_GER_CH_260,ESS_R01_2002,F,RESPONSE,F55,,(NOTIEREN)
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,REQUEST,F56,,"Welche der Beschreibungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, als Sie 14 Jahre alt waren, am besten?"
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,1,Klassische akademische und freie Berufe wie: Rechtsanwalt - Arzt - Wissenschaftler - Ingenieur -
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer - Krankenpfleger - Physiotherapeut - Sozialarbeiter - Künstler - Musiker - Polizeibeamter (im höheren oder gehobenen Dienst) - Software Entwickler
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,3,"Mittlere Verwaltungs- oder Dienstleistungsberufe wie: Sekretär - Sachbearbeiter, kaufmännischer Angestellter - Telefonist - Hilfspfleger - Hilfskrankenschwester - Kindermädchen"
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,4,"Höhere Verwaltungs- und Managementberufe) (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B. Finanzchef, Geschäftsführer."
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,5,"Gelernte technische und handwerkliche Berufe z.B.: Automechaniker, Schlosser, Sanitär, Drucker, Werkzeugmacher, Elektriker, Gärtner, Lokomotivführer"
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,6,"Angelernte handwerkliche und Dienstleistungsberufe z.B.: Postangestellter, Maschinenarbeiter, Sicherheitsbediensteter, Hauswart, Landarbeiter, Empfangspersonal, Verkaufspersonal"
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,7,"Ungelernte handwerkliche und -Dienstleistungsberufe z.B.: LKW-Fahrer, Reinigungspersonal, Portier, Packer, Näherin, Bote, Hilfsarbeiter, Servierpersonal, Barpersonal"
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,8,Mittlere oder untere Managementberufe wie: Büroleiter - Filialleiter im Einzelhandel - Filialleiter einer Bank - Filialleiter einer Restaurantkette - Kaufhausdirektor - Wirt
ESS_R01_2002_GER_CH_261,ESS_R01_2002,F,RESPONSE,F56,888,(Weiss nicht)
ESS_R01_2002_GER_CH_262,ESS_R01_2002,F,REQUEST,F57,,"Haben Sie in den vergangenen 12 Monaten Kurse, Vorträge oder Veranstaltungen besucht, um Ihr berufliches Wissen zu erweitern oder Ihre berufliche Kompetenz zu erweitern?"
ESS_R01_2002_GER_CH_262,ESS_R01_2002,F,RESPONSE,F57,1,Ja
ESS_R01_2002_GER_CH_262,ESS_R01_2002,F,RESPONSE,F57,2,Nein
ESS_R01_2002_GER_CH_262,ESS_R01_2002,F,RESPONSE,F57,888,(Weiss nicht)
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,REQUEST,F58,,Darf ich Sie zu Ihrem gegenwärtigen Zivilstand befragen?
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,REQUEST,F58,,Welche der nachstehenden Kategorien auf dieser Karte treffen auf Sie zu?
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,1,Verheiratet
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,2,Getrennt (aber offiziell noch verheiratet)
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,3,Geschieden
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,4,Verwitwet
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,5,"Ledig, nie verheiratet gewesen"
ESS_R01_2002_GER_CH_263,ESS_R01_2002,F,RESPONSE,F58,888,(Weiss nicht)
ESS_R01_2002_GER_CH_264,ESS_R01_2002,F,REQUEST,F59,,Leben Sie gegenwärtig mit Ihrem Ehemann zusammen?
ESS_R01_2002_GER_CH_264,ESS_R01_2002,F,RESPONSE,F59,1,Ja
ESS_R01_2002_GER_CH_264,ESS_R01_2002,F,RESPONSE,F59,2,Nein
ESS_R01_2002_GER_CH_264,ESS_R01_2002,F,RESPONSE,F59,888,(Weiss nicht)
ESS_R01_2002_GER_CH_265,ESS_R01_2002,F,REQUEST,F60,,Leben Sie gegenwärtig mit einem anderen Partner/einer anderen Partnerin zusammen?
ESS_R01_2002_GER_CH_265,ESS_R01_2002,F,RESPONSE,F60,1,Ja
ESS_R01_2002_GER_CH_265,ESS_R01_2002,F,RESPONSE,F60,2,Nein
ESS_R01_2002_GER_CH_265,ESS_R01_2002,F,RESPONSE,F60,888,(Weiss nicht)
ESS_R01_2002_GER_CH_266,ESS_R01_2002,F,REQUEST,F61,,Leben Sie gegenwärtig mit einem Partner zusammen?
ESS_R01_2002_GER_CH_266,ESS_R01_2002,F,RESPONSE,F61,1,Ja
ESS_R01_2002_GER_CH_266,ESS_R01_2002,F,RESPONSE,F61,2,Nein
ESS_R01_2002_GER_CH_266,ESS_R01_2002,F,RESPONSE,F61,888,(Weiss nicht)
ESS_R01_2002_GER_CH_267,ESS_R01_2002,F,REQUEST,F62,,"Haben Sie schon jemals mit einem Partner zusammengelebt, mit dem Sie nicht verheiratet waren?"
ESS_R01_2002_GER_CH_267,ESS_R01_2002,F,RESPONSE,F62,1,Ja
ESS_R01_2002_GER_CH_267,ESS_R01_2002,F,RESPONSE,F62,2,Nein
ESS_R01_2002_GER_CH_267,ESS_R01_2002,F,RESPONSE,F62,888,(Weiss nicht)
ESS_R01_2002_GER_CH_268,ESS_R01_2002,F,REQUEST,F63,,Wurden Sie schon jemals geschieden?
ESS_R01_2002_GER_CH_268,ESS_R01_2002,F,RESPONSE,F63,1,Ja
ESS_R01_2002_GER_CH_268,ESS_R01_2002,F,RESPONSE,F63,2,Nein
ESS_R01_2002_GER_CH_268,ESS_R01_2002,F,RESPONSE,F63,888,(Weiss nicht)
ESS_R01_2002_GER_CH_269,ESS_R01_2002,F,REQUEST,F64,,Befragte lebt mit Kindern im gleichen Haushalt zusammen
ESS_R01_2002_GER_CH_269,ESS_R01_2002,F,RESPONSE,F64,1,Befragte/r lebt mit Kindern im gleichen Haushalt zusammen
ESS_R01_2002_GER_CH_269,ESS_R01_2002,F,RESPONSE,F64,2,Lebt nicht mit Kindern im gleichen Haushalt zusammen
ESS_R01_2002_GER_CH_269,ESS_R01_2002,F,RESPONSE,F64,888,(Weiss nicht)
ESS_R01_2002_GER_CH_270,ESS_R01_2002,F,REQUEST,F65,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R01_2002_GER_CH_270,ESS_R01_2002,F,RESPONSE,F65,1,Ja
ESS_R01_2002_GER_CH_270,ESS_R01_2002,F,RESPONSE,F65,2,Nein
ESS_R01_2002_GER_CH_270,ESS_R01_2002,F,RESPONSE,F65,888,(Weiss nicht)
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,INSTRUCTION,G1a,,Befrager: Verwenden Sie Karte Nr. A
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Im folgenden beschreiben wir kurz einige Personen.
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Hören Sie den Charakterisierungen aufmerksam zu.
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Entscheiden Sie jedes Mal, ob Ihnen die jewielige Beschreibung sehr ähnlich, ähnlich, etwas ähnlich, nur ein kleines bisschen ähnlich, nicht ähnlich oder überhaupt nicht ähnlich ist."
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Wie ähnlich ist Ihnen diese Person?
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Es ist ihm wichtig, neue Ideen zu entwickeln und kreativ zu sein."
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Er macht Sachen gerne auf seine eigene originelle Art und Weise.
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,1,sehr ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,2,ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,3,etwas ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,4,nur ein kleines bisschen ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,5,nicht ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,6,überhaupt nicht ähnlich
ESS_R01_2002_GER_CH_271,ESS_R01_2002,SUPP_G,RESPONSE,G1a,888,(Weiss nicht)
ESS_R01_2002_GER_CH_272,ESS_R01_2002,SUPP_G,REQUEST,G1b,,"Es ist wichtig für ihn, reich zu sein."
ESS_R01_2002_GER_CH_272,ESS_R01_2002,SUPP_G,REQUEST,G1b,,Er möchte viel Geld haben und teure Sachen besitzen.
ESS_R01_2002_GER_CH_272,ESS_R01_2002,SUPP_G,RESPONSE,G1b,1,sehr ähnlich
ESS_R01_2002_GER_CH_272,ESS_R01_2002,SUPP_G,RESPONSE,G1b,2,ähnlich
