survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,4,Überhaupt nicht schwerwiegend
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,5,Kommt darauf an
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,6,Es gibt in der Schweiz überhaupt keine Diskriminierung aufgrund des Alters
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,888,(Weiss nicht)
ESS_R04_2008_GER_CH_207,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Und nun möchte ich Ihnen noch ein paar Fragen zu Ihrer Person und zu den anderen Personen in Ihrem Haushalt stellen.
ESS_R04_2008_GER_CH_208,ESS_R04_2008,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmässig als Mitglieder in Ihrem Haushalt?"
ESS_R04_2008_GER_CH_208,ESS_R04_2008,F,RESPONSE,F1,,(NOTIEREN)
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,REQUEST,F4,,In welchem auf Karte 65 genannten Beziehungsverhältnis steht diese Person zu Ihnen?
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,REQUEST,F4,,Tom ist Ihr ...?
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,1,Ehemann/Ehefrau/Partner/Partnerin
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,2,"Sohn/Tochter (einschliesslich Stief-,Pflege- und Adoptivkinder, Kinder des Partners/der Partnerin, Pflegekinder))"
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,3,"Eltern/Schwiegereltern/Stiefeltern, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,4,"Bruder/Schwester (einschliesslich Stief-,Pflege- und Adoptivgeschwister)"
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,5,Andere verwandte Person
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,6,Andere nichtverwandte Person
ESS_R04_2008_GER_CH_209,ESS_R04_2008,F,RESPONSE,F4,888,(Weiss nicht)
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,REQUEST,F5,,Welche der auf Karte 66 aufgeführten Kategorien beschreibt Ihr Wohngebiet am treffendsten?
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,1,Grossstadt
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,2,Aussenquartier oder Vorort einer Grossstadt
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,3,Mittel- oder Kleinstadt
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,4,Dorf
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,5,Bauernhof oder Weiler
ESS_R04_2008_GER_CH_210,ESS_R04_2008,F,RESPONSE,F5,888,(Weiss nicht)
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,REQUEST,F6,,Welches ist Ihre höchste abgeschlossene Ausbildung?
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,INSTRUCTION,F6,,Bitte verwenden Sie diese Karte.
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,1,Nicht abgeschlossene Primarschule
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,2,Primarschule
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,3,"Sekundar-, Real- und Oberschule"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,4,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,5,"Berufslehre (Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,6,"Fachmittelschulen (FMS) (Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,7,"Berufsmaturitätsschulen (Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,8,Gymnasiale Maturitätsschulen Gymnasium
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,9,Berufsbildung (Zweitausbildung)
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,10,Maturitätsschulen nach der Lehre (Berufsmaturität für Erwachsene)
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,11,Maturitätsschulen für Erwachsene (Gymnasiale Maturität für Erwachsene)
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,12,"Höhere Berufsausbildung (Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,13,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Bachelor)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,14,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Master, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,15,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Bachelor)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,16,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Master, Lizentiat, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,17,"Doktorat, PhD"
ESS_R04_2008_GER_CH_211,ESS_R04_2008,F,RESPONSE,F6,888,(Weiss nicht)
ESS_R04_2008_GER_CH_212,ESS_R04_2008,F,REQUEST,F6_N,,Andere Ausbildung: Welche?
ESS_R04_2008_GER_CH_212,ESS_R04_2008,F,RESPONSE,F6_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,REQUEST,F6a,,In welchem der folgenden Gebiete haben Sie Ihre höchste Qualifikation?
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,3,"Philosophische Wissenschaften - Geisteswissenschaften, Sprachen, Philosophie, Geschichte, Theologie, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,4,"Technik einschl. Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,5,Land- und Forstwirtschaft
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,6,Lehrerausbildung oder Bildungswesen
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,7,"Naturwissenschaften, Mathematik, Informatik, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, Pflege, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sportwissenschaften, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,11,Rechtswissenschaften
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,12,"Dienstleistungssektor - Restauration und Hotellerie, Hauswirtschaft, Coiffeur, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit - Polizei, Armee, Feuerwehr, usw."
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R04_2008_GER_CH_213,ESS_R04_2008,F,RESPONSE,F6a,888,(Weiss nicht)
ESS_R04_2008_GER_CH_214,ESS_R04_2008,F,REQUEST,F7,,"Wie viele Jahre Vollzeitausbildung haben Sie seit der ersten Primarschulklasse absolviert, jedoch ohne eine eventuelle Lehrzeit?"
ESS_R04_2008_GER_CH_214,ESS_R04_2008,F,RESPONSE,F7,,(NOTIEREN)
ESS_R04_2008_GER_CH_215,ESS_R04_2008,F,REQUEST,F7bis,,"Und falls Sie eine Lehre gemacht haben, wieviele Jahre hat diese gedauert?"
ESS_R04_2008_GER_CH_215,ESS_R04_2008,F,RESPONSE,F7bis,,(NOTIEREN)
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,REQUEST,F8a,,"Bitte sehen Sie diese Liste einmal durch, und sagen Sie mir alles, was davon in den letzten 7 Tagen auf Sie zutraf."
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,5,Chronisch krank oder behindert
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,6,Pensioniert
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,7,Im Zivil- oder Militärdienst
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,9,Andere
ESS_R04_2008_GER_CH_216,ESS_R04_2008,F,RESPONSE,F8a,888,(Weiss nicht)
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,REQUEST,F8c,,Und welche dieser Beschreibungen beschreibt Ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einm Auftraggeber bezahlt )"
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,5,Chronisch krank oder behindert
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,6,Pensioniert
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,7,Im Zivil- oder Militärdienst
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,9,Andere
ESS_R04_2008_GER_CH_217,ESS_R04_2008,F,RESPONSE,F8c,888,(Weiss nicht)
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,REQUEST,F8aREC,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,3,Arbeitslos und aktiv auf Stellensuche
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,5,Chronisch krank oder behindert
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,6,Pensioniert
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,7,Im Zivil- oder Militärdienst
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,8,"Mit Hausarbeit, der Betreuung von Kindern oder anderen Personen beschäftigt"
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,9,Andere
ESS_R04_2008_GER_CH_218,ESS_R04_2008,F,RESPONSE,F8aREC,888,(Weiss nicht)
ESS_R04_2008_GER_CH_219,ESS_R04_2008,F,REQUEST,F9,,Darf ich nochmals nachfragen: Sind Sie in den vergangenen 7 Tagen einer bezahlten Beschäftigung von einer Stunde oder mehr nachgegangen?
ESS_R04_2008_GER_CH_219,ESS_R04_2008,F,RESPONSE,F9,1,Ja
ESS_R04_2008_GER_CH_219,ESS_R04_2008,F,RESPONSE,F9,2,Nein
ESS_R04_2008_GER_CH_219,ESS_R04_2008,F,RESPONSE,F9,888,(Weiss nicht)
ESS_R04_2008_GER_CH_220,ESS_R04_2008,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Beschäftigung nachgegangen?
ESS_R04_2008_GER_CH_220,ESS_R04_2008,F,RESPONSE,F10,1,Ja
ESS_R04_2008_GER_CH_220,ESS_R04_2008,F,RESPONSE,F10,2,Nein
ESS_R04_2008_GER_CH_220,ESS_R04_2008,F,RESPONSE,F10,888,(Weiss nicht)
ESS_R04_2008_GER_CH_221,ESS_R04_2008,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzen Mal einer bezahlten Beschäftigung nachgegangen?
ESS_R04_2008_GER_CH_221,ESS_R04_2008,F,RESPONSE,F11,,(NOTIEREN)
ESS_R04_2008_GER_CH_222,ESS_R04_2008,F,REQUEST,F12,,Sind oder waren Sie bei Ihrer Hauptbeschäftigung...
ESS_R04_2008_GER_CH_222,ESS_R04_2008,F,RESPONSE,F12,1, ... angestellt
ESS_R04_2008_GER_CH_222,ESS_R04_2008,F,RESPONSE,F12,2, ... selbständig erwerbend
ESS_R04_2008_GER_CH_222,ESS_R04_2008,F,RESPONSE,F12,3, ... im Familienbetrieb tätig
ESS_R04_2008_GER_CH_222,ESS_R04_2008,F,RESPONSE,F12,888,(Weiss nicht)
ESS_R04_2008_GER_CH_223,ESS_R04_2008,F,REQUEST,F13,,Wie viele Angestellte (wenn überhaupt) haben Sie?
ESS_R04_2008_GER_CH_223,ESS_R04_2008,F,RESPONSE,F13,,(NOTIEREN)
ESS_R04_2008_GER_CH_224,ESS_R04_2008,F,REQUEST,F14,,Ist Ihr Arbeitsvertrag...
ESS_R04_2008_GER_CH_224,ESS_R04_2008,F,RESPONSE,F14,1,"...unbefristet,"
ESS_R04_2008_GER_CH_224,ESS_R04_2008,F,RESPONSE,F14,2,"oder befristet,"
ESS_R04_2008_GER_CH_224,ESS_R04_2008,F,RESPONSE,F14,3,oder haben/hatten Sie keinen Arbeitsvertrag?
ESS_R04_2008_GER_CH_224,ESS_R04_2008,F,RESPONSE,F14,888,(Weiss nicht)
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,REQUEST,F15,,"Wie viele Personen sind an Ihrem üblichen Arbeitsplatz beschäftigt, Sie mit eingerechnet..."
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,1,Weniger als 10
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,2,10 bis 24
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,3,25 bis 99
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,4,100 bis 499
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,5,Oder 500 oder mehr?
ESS_R04_2008_GER_CH_225,ESS_R04_2008,F,RESPONSE,F15,888,(Weiss nicht)
ESS_R04_2008_GER_CH_226,ESS_R04_2008,F,REQUEST,F16,,Sind Sie in Ihrem Hauptberuf für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R04_2008_GER_CH_226,ESS_R04_2008,F,RESPONSE,F16,1,Ja
ESS_R04_2008_GER_CH_226,ESS_R04_2008,F,RESPONSE,F16,2,Nein
ESS_R04_2008_GER_CH_226,ESS_R04_2008,F,RESPONSE,F16,888,(Weiss nicht)
ESS_R04_2008_GER_CH_227,ESS_R04_2008,F,REQUEST,F17,,Wie viele Personen sind Ihnen unterstellt?
ESS_R04_2008_GER_CH_227,ESS_R04_2008,F,RESPONSE,F17,,(NOTIEREN)
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,REQUEST,F18,,Ich lese jetzt eine Karte mit Aussagen über Ihr Arbeitsleben vor.
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,REQUEST,F18,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung zuläßt, daß Sie an Ihrem Arbeitsplatz ..."
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,0, Ich habe keinen Einfluss
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,7,7
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,8,8
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,9,9
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,10, Ich habe grossen Einfluss
ESS_R04_2008_GER_CH_228,ESS_R04_2008,F,RESPONSE,F18,888,(Weiss nicht)
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,REQUEST,F19,,...strategische Entscheidungen über die Tätigkeit des Betriebs oder der Organisation beeinflussen?
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,0, Ich habe keinen Einfluss
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,1,1
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,2,2
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,3,3
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,4,4
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,5,5
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,6,6
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,7,7
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,8,8
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,9,9
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,10, Ich habe grossen Einfluss
ESS_R04_2008_GER_CH_229,ESS_R04_2008,F,RESPONSE,F19,888,(Weiss nicht)
ESS_R04_2008_GER_CH_230,ESS_R04_2008,F,REQUEST,F20,,"Wieviele Wochenarbeitstunden sind (oder waren) vorgesehen, mündlich oder vertraglich geregelt - ohne bezahlte oder unbezahlte Überstunden?"
ESS_R04_2008_GER_CH_230,ESS_R04_2008,F,RESPONSE,F20,,(NOTIEREN)
ESS_R04_2008_GER_CH_231,ESS_R04_2008,F,REQUEST,F21,,Wie viele Stunden pro Woche arbeiten Sie (bei Ihrer Hauptbeschäftigung) effektiv - die bezahlten oder unbezahlten Überstunden mit eingerechnet?
ESS_R04_2008_GER_CH_231,ESS_R04_2008,F,RESPONSE,F21,,(NOTIEREN)
ESS_R04_2008_GER_CH_232,ESS_R04_2008,F,REQUEST,F22,,"In welchem Bereich ist die Firma/ Organisation, für die Sie hauptsächlich arbeiten, tätig?"
ESS_R04_2008_GER_CH_232,ESS_R04_2008,F,RESPONSE,F22,,(NOTIEREN)
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,REQUEST,F23,,In welcher Art von Organisation/ Firma auf dieser karte arbeiten Sie gearbeitet?
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,1,"Öffentliche Verwaltung (Bund, Kanton oder Gemeinde)"
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,2,Anderer öffentlicher Sektor (wie Schulen und Spitäler)
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,3,Staatliches Unternehmen
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,4,Privates Unternehmen
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,5,Selbstständig
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,6,Anderes
ESS_R04_2008_GER_CH_233,ESS_R04_2008,F,RESPONSE,F23,888,(Weiss nicht)
ESS_R04_2008_GER_CH_234,ESS_R04_2008,F,REQUEST,F24_N,,Was ist die Bezeichnung oder der Titel Ihres Hauptberufes?
ESS_R04_2008_GER_CH_234,ESS_R04_2008,F,RESPONSE,F24_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_235,ESS_R04_2008,F,REQUEST,F25_N,,Welche Art von Arbeit beinhaltet Ihre Berufstätigkeit hauptsächlich?
ESS_R04_2008_GER_CH_235,ESS_R04_2008,F,RESPONSE,F25_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,REQUEST,F25a,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,1,Keine besonderen Kenntnisse
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,2,Erfahrung
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,3,Menschliche Qualitäten
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,4,Primarschule
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,5,"Sekundar-, Real- und Oberschule"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,6,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,7,"Berufslehre (Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,8,"Fachmittelschulen (FMS) (Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,9,"Berufsmaturitätsschulen (Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,10,Gymnasiale Maturitätsschulen Gymnasium
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,11,Berufsbildung (Zweitausbildung)
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,12,Maturitätsschulen nach der Lehre Berufsmaturität für Erwachsene)
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,13,Maturitätsschulen für Erwachsene Gymnasiale Maturität für Erwachsene)
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,14,"Höhere Berufsausbildung (Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,15,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) Bachelor)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,16,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Master, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,17,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Bachelor)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,18,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Master, Lizentiat, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,19,"Doktorat, PhD"
ESS_R04_2008_GER_CH_236,ESS_R04_2008,F,RESPONSE,F25a,888,(Weiss nicht)
ESS_R04_2008_GER_CH_237,ESS_R04_2008,F,REQUEST,F25a_N,,Andere Ausbildung: Welche?
ESS_R04_2008_GER_CH_237,ESS_R04_2008,F,RESPONSE,F25a_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_238,ESS_R04_2008,F,REQUEST,F26,,Sind Sie in den letzten 10 Jahren für 6 Monate oder länger im Ausland einer bezahlten Arbeit nachgegangen?
ESS_R04_2008_GER_CH_238,ESS_R04_2008,F,RESPONSE,F26,1,Ja
ESS_R04_2008_GER_CH_238,ESS_R04_2008,F,RESPONSE,F26,2,Nein
ESS_R04_2008_GER_CH_238,ESS_R04_2008,F,RESPONSE,F26,888,(Weiss nicht)
ESS_R04_2008_GER_CH_239,ESS_R04_2008,F,REQUEST,F27,,Waren Sie jemals während mehr als drei Monaten arbeitslos und auf Stellensuche?
ESS_R04_2008_GER_CH_239,ESS_R04_2008,F,RESPONSE,F27,1,Ja
ESS_R04_2008_GER_CH_239,ESS_R04_2008,F,RESPONSE,F27,2,Nein
ESS_R04_2008_GER_CH_239,ESS_R04_2008,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R04_2008_GER_CH_240,ESS_R04_2008,F,REQUEST,F28,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
