survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,INSTRUCTION,E25,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,REQUEST,E25,,Die Gerichte in der Schweiz behandeln alle Menschen gleich.
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,1,1
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,2,2
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,3,3
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,4,4
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,5,5
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,6,6
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,7,7
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,8,8
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,9,9
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,RESPONSE,E25,888,(Weiss nicht)
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,INSTRUCTION,E26,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,REQUEST,E26,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,INSTRUCTION,E26,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,REQUEST,E26,,"Regierungsparteien in der Schweiz verlieren bei den nächsten Wahlen Wählerstimmen, wenn sie schlechte Arbeit geleistet haben."
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,1,1
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,2,2
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,3,3
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,7,7
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,8,8
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,9,9
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_140,ESS_R06_2012,E,RESPONSE,E26,888,(Weiss nicht)
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,INSTRUCTION,E27,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,REQUEST,E27,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,INSTRUCTION,E27,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,REQUEST,E27,,Die Regierung in der Schweiz schützt alle Bürgerinnen und Bürger vor Armut.
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,1,1
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,2,2
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,3,3
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,4,4
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,5,5
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,6,6
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,7,7
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,8,8
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,9,9
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_141,ESS_R06_2012,E,RESPONSE,E27,888,(Weiss nicht)
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,INSTRUCTION,E28,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,REQUEST,E28,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,INSTRUCTION,E28,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,REQUEST,E28,,Die Regierung in der Schweiz erklärt den Wählerinnen und Wähler ihre Entscheidungen.
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,1,1
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,2,2
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,3,3
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,4,4
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,5,5
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,6,6
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,7,7
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,8,8
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,9,9
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_142,ESS_R06_2012,E,RESPONSE,E28,888,(Weiss nicht)
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,INSTRUCTION,E29,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,REQUEST,E29,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,INSTRUCTION,E29,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,REQUEST,E29,,"Die Regierung in der Schweiz ergreift Massnahmen, um Einkommensunterschiede zu verringern."
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,1,1
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,2,2
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,3,3
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,4,4
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,5,5
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,6,6
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,7,7
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,8,8
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,9,9
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_143,ESS_R06_2012,E,RESPONSE,E29,888,(Weiss nicht)
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,INSTRUCTION,E30,,(IMMER NOCH KARTE 38).
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,REQUEST,E30,,Und wie sehr trifft die nächste Aussage auf die Schweiz zu?
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,REQUEST,E30,,"Politiker in der Schweiz ziehen die Standpunkte anderer europäischer Regierungen in Betracht, bevor sie Entscheidungen treffen."
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,1,1
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,2,2
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,3,3
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,4,4
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,5,5
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,6,6
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,7,7
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,8,8
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,9,9
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_144,ESS_R06_2012,E,RESPONSE,E30,888,(Weiss nicht)
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Bei den nächsten Fragen werde ich Sie zuerst bitten, sich für eine von zwei Antwortmöglichkeiten zu entscheiden."
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Dann werde ich Sie fragen, wie wichtig aus Ihrer Sicht die gewählte Aussage für die Demokratie im Allgemeinen ist."
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Zum Schluss werde ich Sie bitten, die entsprechende heutige Situation in der Schweiz einzuschätzen."
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Denken Sie auch hier daran, dass es keine richtigen oder falschen Antworten gibt, und sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,INSTRUCTION,E31,,KARTE 39.
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Es gibt unterschiedliche Auffassungen darüber, ob in einer Demokratie jeder seine politischen Meinungen offen äussern darf oder nicht, auch wenn diese Meinungen extrem sind."
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,REQUEST,E31,,"Welche der beiden Aussagen auf dieser Karte entspricht dem, was aus Ihrer Sicht für die Demokratie im Allgemeinen am besten ist?"
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,INSTRUCTION,E31,,Befrager: Nur eine Wahl kodieren.
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,RESPONSE,E31,1,"Jeder sollte seine politischen Meinungen offen äussern dürfen, auch wenn sie extrem sind"
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,RESPONSE,E31,2,"Wer extreme politische Meinungen hat, sollte daran gehindert werden, diese offen zu äussern"
ESS_R06_2012_GER_CH_145,ESS_R06_2012,E,RESPONSE,E31,888,(Weiss nicht)
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,INSTRUCTION,E32,,KARTE 40.
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,REQUEST,E32,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass jeder seine politischen Meinungen offen äussern darf, auch wenn sie extrem sind?"
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,INSTRUCTION,E32,,Bitte benutzen Sie diese Karte.
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,6,6
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_146,ESS_R06_2012,E,RESPONSE,E32,888,(Weiss nicht)
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,INSTRUCTION,E33,,KARTE 41.
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,REQUEST,E33,,"Bitte sagen Sie mir anhand dieser Karte, inwieweit sie denken, dass jeder in der Schweiz heutzutage seine politischen Meinungen offen äussern darf, auch wenn sie extrem sind."
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,0, Überhaupt nicht
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,10, Voll und ganz
ESS_R06_2012_GER_CH_147,ESS_R06_2012,E,RESPONSE,E33,888,(Weiss nicht)
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,INSTRUCTION,E34,,KARTE 40.
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,REQUEST,E34,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass Personen mit extremen politischen Meinungen daran gehindert werden, diese offen zu äussern?"
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,INSTRUCTION,E34,,Bitte benutzen Sie diese Karte.
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_148,ESS_R06_2012,E,RESPONSE,E34,888,(Weiss nicht)
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,INSTRUCTION,E35,,KARTE 41.
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,REQUEST,E35,,"Bitte sagen Sie mir anhand dieser Karte, inwieweit sie denken, dass heutzutage in der Schweiz Personen mit extremen politischen Meinungen daran gehindert werden, diese offen zu äussern?"
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,0, Überhaupt nicht
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,10, Voll und ganz
ESS_R06_2012_GER_CH_149,ESS_R06_2012,E,RESPONSE,E35,888,(Weiss nicht)
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,INSTRUCTION,E36,,KARTE 42.
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,REQUEST,E36,,"Manchmal hat die Regierung eine andere Meinung als die grosse Mehrheit der Bevölkerung, wenn es darum geht, was für das Land am besten ist."
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,REQUEST,E36,,"Welche der beiden Aussagen auf dieser Karte entspricht dem, was aus Ihrer Sicht für die Demokratie im Allgemeinen am besten ist?"
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,INSTRUCTION,E36,,Befrager: Nur eine Wahl kodieren.
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,REQUEST,E36,,"BITTE VERSUCHEN SIE, EINE ANWORT VON DIESER KARTE ZU WÄHLEN, DIE IHRER SICHTWEISE AM EHESTEN ENTSPRICHT."
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,RESPONSE,E36,1,"Die Regierung sollte ihre Pläne anpassen an das, was die grosse Mehrheit der Bevölkerung denkt"
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,RESPONSE,E36,2,"Die Regierung sollte an ihren Plänen festhalten, unabhängig davon, was die grosse Mehrheit der Bevölkerung denkt"
ESS_R06_2012_GER_CH_150,ESS_R06_2012,E,RESPONSE,E36,888,(Weiss nicht)
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,INSTRUCTION,E37,,KARTE 43.
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,REQUEST,E37,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass die Regierung ihre Pläne an das anpasst, was die grosse Mehrheit der Bevölkerung denkt?"
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,INSTRUCTION,E37,,Bitte benutzen Sie diese Karte.
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_151,ESS_R06_2012,E,RESPONSE,E37,888,(Weiss nicht)
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,INSTRUCTION,E38,,KARTE 44.
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,REQUEST,E38,,"Bitte sagen Sie mir anhand dieser Karte, wie oft Ihrer Meinung nach die Regierung in der Schweiz heutzutage ihre Pläne anpasst an das, was die grosse Mehrheit der Bevölkerung denkt."
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,0, Nie
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,10, Immer
ESS_R06_2012_GER_CH_152,ESS_R06_2012,E,RESPONSE,E38,888,(Weiss nicht)
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,INSTRUCTION,E39,,KARTE 43.
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,REQUEST,E39,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass die Regierung an ihren Plänen festhält, unabhängig davon, was die grosse Mehrheit der Bevölkerung denkt?"
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_153,ESS_R06_2012,E,RESPONSE,E39,888,(Weiss nicht)
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,INSTRUCTION,E40,,KARTE 44.
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,REQUEST,E40,,"Bitte sagen Sie mir anhand dieser Karte, wie oft ihrer Meinung nach die Regierung in der Schweiz heutzutage an ihren Plänen festhält, unabhängig davon, was die grosse Mehrheit der Bevölkerung denkt."
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,0, Nie
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,10, Immer
ESS_R06_2012_GER_CH_154,ESS_R06_2012,E,RESPONSE,E40,888,(Weiss nicht)
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,INSTRUCTION,E41,,KARTE 45.
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,REQUEST,E41,,"In gewissen Ländern wird die Regierung von einer einzigen Partei gebildet, in andern Ländern wiederum von zwei oder mehr Parteien."
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,REQUEST,E41,,"Welche der beiden Möglichkeiten auf dieser Karte entspricht dem, was aus Ihrer Sicht für die Demokratie im Allgemeinen am besten ist?"
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,INSTRUCTION,E41,,Befrager: Nur eine Wahl kodieren.
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,REQUEST,E41,,"BITTE VERSUCHEN SIE, EINE ANWORT VON DIESER KARTE ZU WÄHLEN, DIE IHRER SICHTWEISE AM EHESTEN ENTSPRICHT."
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,RESPONSE,E41,1,Eine einzige Partei bildet die Regierung
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,RESPONSE,E41,2,Zwei oder mehr Parteien bilden die Regierung
ESS_R06_2012_GER_CH_155,ESS_R06_2012,E,RESPONSE,E41,888,(Weiss nicht)
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,INSTRUCTION,E42,,KARTE 46.
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,REQUEST,E42,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass die Regierung von einer einzigen Partei gebildet wird?"
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,INSTRUCTION,E42,,Bitte benutzen Sie diese Karte.
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_GER_CH_156,ESS_R06_2012,E,RESPONSE,E42,7,7
