survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,INSTRUCTION,E33,,Karte 55
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,REQUEST,E33,,Jetzt einige weitere Fragen über Ihre eigenen Ansichten zu Menschen verschiedenen Alters.
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,REQUEST,E33,,"Verwenden Sie diese Karte und sagen Sie mir, wie negativ oder positiv Ihre Gefühle gegenüber 20- bis 30jährigen insgesamt sind."
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,REQUEST,E33,,"Wählen Sie Ihre Antwort auf dieser Karte, wobei 0 äußerst negativ bedeutet und 10 äußerst positiv."
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,0, Äußerst negativ
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,10, Äußerst positiv
ESS_R04_2008_GER_AT_172,ESS_R04_2008,E,RESPONSE,E33,888,(Weiß nicht)
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,INSTRUCTION,E34,,Weiter Karte 55
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,REQUEST,E34,,Und wie negativ oder positiv sind insgesamt Ihre Gefühle gegenüber Menschen über 70?
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,INSTRUCTION,E34,,Verwenden Sie die gleich Karte.
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,0, Äußerst negativ
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,10, Äußerst positiv
ESS_R04_2008_GER_AT_173,ESS_R04_2008,E,RESPONSE,E34,888,(Weiß nicht)
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,INSTRUCTION,E35,,Karte 56
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,INSTRUCTION,E35,,Vorlesen
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,REQUEST,E35,,"Verwenden Sie diese Karte und sagen mir bitte, wie oft jemand Ihnen gegenüber imletzten Jahr Vorurteile gezeigt oder Sie ungerecht behandelt hat, und zwar aufgrund"
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,REQUEST,E35,,Ihres Alters
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,0, Nie
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,4, Sehr oft
ESS_R04_2008_GER_AT_174,ESS_R04_2008,E,RESPONSE,E35,888,(Weiß nicht)
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,REQUEST,E36,,Ihres Geschlechts
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,0, Nie
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,4, Sehr oft
ESS_R04_2008_GER_AT_175,ESS_R04_2008,E,RESPONSE,E36,888,(Weiß nicht)
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,REQUEST,E37,,Ihrer ethnischen Herkunft oder Ihrer Volksgruppe
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,0, Nie
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,4, Sehr oft
ESS_R04_2008_GER_AT_176,ESS_R04_2008,E,RESPONSE,E37,888,(Weiß nicht)
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,INSTRUCTION,E38,,Weiter Karte 56
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,REQUEST,E38,,"Und wie oft, wenn überhaupt, haben Sie im letzten Jahr das Gefühl gehabt, dass Ihnen jemand wegen Ihres Altes nicht genügend Respekt bezeugt hat, zum Beispiel indem er Sie ignoriert oder gönnerhaft behandelt hat?"
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,INSTRUCTION,E38,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,0, Nie
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,4, Sehr oft
ESS_R04_2008_GER_AT_177,ESS_R04_2008,E,RESPONSE,E38,888,(Weiß nicht)
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,INSTRUCTION,E39,,Weiter Karte 56
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,REQUEST,E39,,"Und im Speziellen, wie oft hat Sie jemand im letzten Jahr wegen Ihres Alters schlecht behandelt, zum Beispiel indem er Sie beleidigt, verbal bzw."
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,REQUEST,E39,,körperlich misshandelt oder Ihnen gewisse Dienstleistungen verweigert hat?
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,INSTRUCTION,E39,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,0, Nie
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,4, Sehr oft
ESS_R04_2008_GER_AT_178,ESS_R04_2008,E,RESPONSE,E39,888,(Weiß nicht)
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,INSTRUCTION,E40,,Karte 57
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,REQUEST,E40,,Und nun werde ich Ihnen einige Fragen über Ihre Freunde und über Ihre Familie stellen.
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,REQUEST,E40,,"Ungefähr wie viele Freunde haben Sie außerhalb der Familie, die unter 30 Jahre alt sind?"
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,INSTRUCTION,E40,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,1,Keine
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,5, oder mehr
ESS_R04_2008_GER_AT_179,ESS_R04_2008,E,RESPONSE,E40,888,(Weiß nicht)
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,INSTRUCTION,E41,,Karte 58
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,REQUEST,E41,,"Welche der Vorgaben auf dieser Karte beschreibt am besten, ob Sie persönliche Themen wie Gefühle, Überzeugungen oder Erlebnisse mit einem dieser Freunde besprechen können oder nicht?"
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,1,ich kann alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,2,ich kann fast alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,3,ich kann viele persönliche Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,4,ich kann einige persönliche Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,5,ich kann wenige persönliche Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,6,ich kann keine persönlichen Themen besprechen
ESS_R04_2008_GER_AT_180,ESS_R04_2008,E,RESPONSE,E41,888,(Weiß nicht)
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,INSTRUCTION,E42,,Karte 59
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,REQUEST,E42,,"Ungefähr wie viele Freunde haben Sie außerhalb der Familie, die älter als 70 sind?"
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,INSTRUCTION,E42,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,1,Keine
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,5, oder mehr
ESS_R04_2008_GER_AT_181,ESS_R04_2008,E,RESPONSE,E42,888,(Weiß nicht)
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,INSTRUCTION,E43,,Karte 60
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,REQUEST,E43,,"Welche der Vorgaben auf dieser Karte beschreibt am besten, ob Sie persönliche Themen wie Gefühle, Überzeugungen oder Erlebnisse mit einem dieser Freunde besprechen können oder nicht?"
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,1,ich kann alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,2,ich kann fast alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,3,ich kann viele persönliche Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,4,ich kann einige persönliche Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,5,ich kann wenige persönliche Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,6,ich kann keine persönlichen Themen besprechen
ESS_R04_2008_GER_AT_182,ESS_R04_2008,E,RESPONSE,E43,888,(Weiß nicht)
ESS_R04_2008_GER_AT_183,ESS_R04_2008,E,REQUEST,E44,,"Sagen Sie mir bitte, ob Sie jünger oder älter als 30 Jahre sind?"
ESS_R04_2008_GER_AT_183,ESS_R04_2008,E,RESPONSE,E44,1,29 oder darunter
ESS_R04_2008_GER_AT_183,ESS_R04_2008,E,RESPONSE,E44,2,30 oder darüber
ESS_R04_2008_GER_AT_183,ESS_R04_2008,E,RESPONSE,E44,888,(Weiß nicht)
ESS_R04_2008_GER_AT_184,ESS_R04_2008,E,REQUEST,E45,,"Haben Sie Kinder oder Enkelkinder, die zwischen 15 und 30 Jahre alt sind?"
ESS_R04_2008_GER_AT_184,ESS_R04_2008,E,RESPONSE,E45,1,Ja
ESS_R04_2008_GER_AT_184,ESS_R04_2008,E,RESPONSE,E45,2,Nein
ESS_R04_2008_GER_AT_184,ESS_R04_2008,E,RESPONSE,E45,888,(Weiß nicht)
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,INSTRUCTION,E46,,Weiter Karte 60
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,REQUEST,E46,,"Welche der Vorgaben auf dieser Karte beschreibt am besten, ob Sie persönliche Themen wie Gefühle, Überzeugungen oder Erlebnisse mit einem dieser Kinder oder Enkelkinder besprechen können oder nicht?"
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,1,ich kann alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,2,ich kann fast alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,3,ich kann viele persönliche Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,4,ich kann einige persönliche Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,5,ich kann wenige persönliche Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,6,ich kann keine persönlichen Themen besprechen
ESS_R04_2008_GER_AT_185,ESS_R04_2008,E,RESPONSE,E46,888,(Weiß nicht)
ESS_R04_2008_GER_AT_186,ESS_R04_2008,E,REQUEST,E47,,Ist jemand in Ihrer Familie älter als 70 Jahre?
ESS_R04_2008_GER_AT_186,ESS_R04_2008,E,RESPONSE,E47,1,Ja
ESS_R04_2008_GER_AT_186,ESS_R04_2008,E,RESPONSE,E47,2,Nein
ESS_R04_2008_GER_AT_186,ESS_R04_2008,E,RESPONSE,E47,888,(Weiß nicht)
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,INSTRUCTION,E48,,Weiter Karte 60
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,REQUEST,E48,,"Welche der Vorgaben auf dieser Karte beschreibt am besten, ob Sie persönliche Themen wie Gefühle, Überzeugungen oder Erlebnisse mit einem dieser über 70jährigen Familienmitglieder besprechen können oder nicht?"
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,1,ich kann alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,2,ich kann fast alle persönlichen Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,3,ich kann viele persönliche Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,4,ich kann einige persönliche Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,5,ich kann wenige persönliche Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,6,ich kann keine persönlichen Themen besprechen
ESS_R04_2008_GER_AT_187,ESS_R04_2008,E,RESPONSE,E48,888,(Weiß nicht)
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,REQUEST,E49,,Haben Sie im letzten Monat bezahlte oder unbezahlte (freiwillige) Arbeit geleistet?
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,REQUEST,E49,,"Wenn ja, ist das nur bezahlte Arbeit, nur unbezahlte Arbeit oder beides?"
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,RESPONSE,E49,1,"ja, nur bezahlte Arbeit"
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,RESPONSE,E49,2,"ja, nur unbezahlte (freiwillige) Arbeit"
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,RESPONSE,E49,3,"ja, beides (bezahlte und unbezahlte Arbeit)"
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,RESPONSE,E49,4,"nein, weder – noch"
ESS_R04_2008_GER_AT_188,ESS_R04_2008,E,RESPONSE,E49,888,(Weiß nicht)
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,INSTRUCTION,E50,,Karte 61
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,REQUEST,E50,,Wie viel dieser Arbeitszeit wurde mit 20- bis 30jährigen Kollegen verbracht?
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,INSTRUCTION,E50,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,1,gar keine Zeit
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,2,wenig Zeit
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,3,die meiste Zeit
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,4,die ganze oder fast die ganze Zeit
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,5,(hat im letzten Monat mit niemandem zusammen gearbeitet)
ESS_R04_2008_GER_AT_189,ESS_R04_2008,E,RESPONSE,E50,888,(Weiß nicht)
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,INSTRUCTION,E51,,Weiter Karte 61
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,REQUEST,E51,,Und wie viel dieser Arbeitszeit wurde mit über 70jährigen Kollegen verbracht?
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,INSTRUCTION,E51,,Verwenden Sie die gleiche Karte
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,1,gar keine Zeit
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,2,wenig Zeit
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,3,die meiste Zeit
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,4,die ganze oder fast die ganze Zeit
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,5,(hat im letzten Monat mit niemandem zusammen gearbeitet)
ESS_R04_2008_GER_AT_190,ESS_R04_2008,E,RESPONSE,E51,888,(Weiß nicht)
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,INSTRUCTION,E52,,Karte 62
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,REQUEST,E52,,"Wenn Sie alles in Betracht ziehen, wie sehen Sie die 20- bis 30jährigen und die über 70jährigen in Österreich heute?"
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,INSTRUCTION,E52,,Verwenden Sie diese Karte.
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,INSTRUCTION,E52,,Nur eine Antwort.
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,REQUEST,E52,,Ich sehe die 20- bis 30jährigen und die über 70jährige als
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,RESPONSE,E52,1,eine einzige Gruppe
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,RESPONSE,E52,2,"zwei getrennte Gruppen, die Teil der gleichen Gemeinschaft sind"
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,RESPONSE,E52,3,"zwei getrennte Gruppen, die nicht Teil der gleichen Gemeinschaft sind"
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,RESPONSE,E52,4,nur als Einzelpersonen und nicht als Gruppen
ESS_R04_2008_GER_AT_191,ESS_R04_2008,E,RESPONSE,E52,888,(Weiß nicht)
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,INSTRUCTION,E53,,Karte 63
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,REQUEST,E53,,"Bitte sagen Sie mir, wie wichtig es für Sie ist, dass man keine Vorurteile gegenüber Menschen anderer Altersgruppen hat."
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,REQUEST,E53,,"Verwenden Sie diese Karte, wo 0 dafür steht, dass es für Sie gar nicht wichtig ist und 10, dass es für Sie äußerst wichtig ist."
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,0, gar nicht wichtig
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,10, Äußerst wichtig
ESS_R04_2008_GER_AT_192,ESS_R04_2008,E,RESPONSE,E53,888,(Weiß nicht)
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,INSTRUCTION,E54,,Weiter Karte 63
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,REQUEST,E54,,"Und jetzt sagen Sie mir bitte, wie wichtig es für Sie ist als jemand gesehen zu werden, der gegenüber Altersgruppen keine Vorurteile hat."
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,0, gar nicht wichtig
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,10, Äußerst wichtig
ESS_R04_2008_GER_AT_193,ESS_R04_2008,E,RESPONSE,E54,888,(Weiß nicht)
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,INSTRUCTION,E55,,Karte 64
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,REQUEST,E55,,"Wie schwerwiegend, wenn überhaupt, ist Ihrer Meinung nach die Altersdiskriminierung in Österreich - egal ob gegenüber älteren oder jüngeren Menschen?"
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,INSTRUCTION,E55,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,1,sehr schwerwiegend
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,2,ziemlich schwerwiegend
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,3,wenig schwerwiegend
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,4,gar nicht schwerwiegend
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,5,(es hängt davon ab)
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,6,(es gibt gar keine Altersdiskriminierung in Österreich)
ESS_R04_2008_GER_AT_194,ESS_R04_2008,E,RESPONSE,E55,888,(Weiß nicht)
ESS_R04_2008_GER_AT_195,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Und nun würde ich Ihnen gerne noch ein paar Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R04_2008_GER_AT_196,ESS_R04_2008,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmäßig in Ihrem Haushalt?"
ESS_R04_2008_GER_AT_196,ESS_R04_2008,F,RESPONSE,F1,,(EINTRAGEN)
ESS_R04_2008_GER_AT_197,ESS_R04_2008,F,REQUEST,F2,,"Ich hätte nun gerne einige Angaben zu den Personen, die in diesem Haushalt leben."
ESS_R04_2008_GER_AT_197,ESS_R04_2008,F,REQUEST,F2,,Beginnen wir mit Ihnen selbst und dann absteigend nach dem Alter der weiteren Personen.
ESS_R04_2008_GER_AT_197,ESS_R04_2008,F,REQUEST,F2,,Welches Geschlecht hat diese Person?
ESS_R04_2008_GER_AT_197,ESS_R04_2008,F,RESPONSE,F2,,(EINTRAGEN)
ESS_R04_2008_GER_AT_198,ESS_R04_2008,F,REQUEST,F3,,Und in welchem Jahr wurden Sie/wurde er/sie geboren?
ESS_R04_2008_GER_AT_198,ESS_R04_2008,F,RESPONSE,F3,,(EINTRAGEN)
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,INSTRUCTION,F4,,Karte 65
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,REQUEST,F4,,"Wenn Sie auf diese Karte sehen, in welchem Verhältnis steht er/sie zu Ihnen?"
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,1,"Ehemann, Ehefrau oder Partner/in"
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,2,"Sohn/Tochter (auch Stief-, Pflegekinder, adoptierte Kinder)"
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,3,(Schwieger-)Elternteil Eltern d. Partner/in
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,4,Bruder/Schwester (auch Stief-/Adoptiv-/ Pflegegeschwister
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,5,andere/r Verwandte/r
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,6,andere nichtverwandte Person
ESS_R04_2008_GER_AT_199,ESS_R04_2008,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R04_2008_GER_AT_200,ESS_R04_2008,F,INSTRUCTION,F5,,Karte 66
ESS_R04_2008_GER_AT_200,ESS_R04_2008,F,REQUEST,F5,,Welche dieser Bezeichnungen beschreibt am besten Ihr Wohngebiet?
ESS_R04_2008_GER_AT_200,ESS_R04_2008,F,RESPONSE,F5,1,Großstadt
ESS_R04_2008_GER_AT_200,ESS_R04_2008,F,RESPONSE,F5,2,Vorort oder Randbezirk einer großen Stadt
