survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,REQUEST,E49,,Sind Sie im letzten Monat irgendeiner bezahlten oder ehrenamtlichen Tätigkeit nachgegangen?
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,REQUEST,E49,,"WENN JA: Handelt es sich nur um eine bezahlte Tätigkeit, nur um eine ehrenamtliche Tätigkeit oder um beides?"
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,RESPONSE,E49,1,Ja – nur bezahlte Tätigkeit
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,RESPONSE,E49,2,Ja – nur ehrenamtliche Tätigkeit
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,RESPONSE,E49,3,Ja – bezahlte und ehrenamtliche Tätigkeiten
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,RESPONSE,E49,4,Nein – Weder noch
ESS_R04_2008_GER_DE_191,ESS_R04_2008,E,RESPONSE,E49,888,(Weiß nicht)
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,REQUEST,E50,,Wie viel von dieser Zeit haben Sie mit Kollegen oder anderen ehrenamtlichen Mitarbeitern in ihren 20ern zusammengearbeitet?
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,REQUEST,E50,,Bitte wählen Sie Ihre Ant- wort aus dieser Liste.
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,1,Keine Zeit
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,2,Einige Zeit
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,3,Die meiste Zeit
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,4,Die ganze/fast die ganze Zeit
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,5,Habe im letzten Monat nicht mit anderen Personen zusammengearbeitet
ESS_R04_2008_GER_DE_192,ESS_R04_2008,E,RESPONSE,E50,888,(Weiß nicht)
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,REQUEST,E51,,Wie viel von dieser Zeit haben Sie mit Kollegen oder anderen ehrenamtlichen Mitarbeitern über 70 zusammengearbeitet?
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,INSTRUCTION,E51,,Bitte benutzen Sie dieselbe Liste.
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,1,Keine Zeit
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,2,Einige Zeit
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,3,Die meiste Zeit
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,4,Die ganze/fast die ganze Zeit
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,5,Habe im letzten Monat nicht mit anderen Personen zusammengearbeitet
ESS_R04_2008_GER_DE_193,ESS_R04_2008,E,RESPONSE,E51,888,(Weiß nicht)
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,INSTRUCTION,E52,,Bitte benutzen Sie Liste 62.
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,REQUEST,E52,,"Wenn Sie alle Dinge berücksichtigen, wie sehen Sie Menschen in ihren 20ern und Menschen über 70 heute in Deutschland?"
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,REQUEST,E52,,Ich sehe Menschen in ihren 20ern und Menschen über 70 als:
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,1,Ein und dieselbe Gruppe
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,2,"Zwei getrennte Gruppen, die Teil der gleichen Gemeinschaft sind"
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,3,"Zwei getrennte Gruppen, die nicht Teil der gleichen Gemeinschaft sind"
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,4,Nur als Individuen und nicht als Gruppen
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,5,Antwort verweigert
ESS_R04_2008_GER_DE_194,ESS_R04_2008,E,RESPONSE,E52,888,(Weiß nicht)
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,REQUEST,E53,,"Bitte sagen Sie mir, wie wichtig es für Sie ist, unvoreingenommen Menschen anderer Altersgruppen zu begegnen."
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,INSTRUCTION,E53,,Benutzen Sie Liste 63.
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,REQUEST,E53,,"0 bedeutet, es ist überhaupt nicht wichtig für Sie, und 10 bedeutet, es ist äußerst wichtig für Sie."
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,0, Überhaupt nicht wichtig
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,10, Äußerst wichtig
ESS_R04_2008_GER_DE_195,ESS_R04_2008,E,RESPONSE,E53,888,(Weiß nicht)
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,REQUEST,E54,,"Und nun sagen Sie mir bitte, wie wichtig es für Sie ist, dass Sie als jemand eingeschätzt werden, der keine Vorurteile gegenüber Menschen anderer Altersgruppen hat."
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,0, Überhaupt nicht wichtig
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,10, Äußerst wichtig
ESS_R04_2008_GER_DE_196,ESS_R04_2008,E,RESPONSE,E54,888,(Weiß nicht)
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,REQUEST,E55,,"Wie ernst würden Sie in Deutschland das Problem der Diskriminierung von Menschen aufgrund ihres Alters einschätzen – egal, ob sie alt oder jung sind?"
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,INSTRUCTION,E55,,Bitte wählen Sie ihre Antwort aus Liste 64.
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,1,Sehr ernst
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,2,Ziemlich ernst
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,3,Nicht sehr ernst
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,4,Überhaupt nicht ernst
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,5,Kommt darauf an
ESS_R04_2008_GER_DE_197,ESS_R04_2008,E,RESPONSE,E55,888,(Weiß nicht)
ESS_R04_2008_GER_DE_198,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Jetzt möchte ich Ihnen einige Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R04_2008_GER_DE_199,ESS_R04_2008,F,REQUEST,F1,,"Wie viele Personen leben ständig in diesem Haushalt, Sie selbst eingeschlossen?"
ESS_R04_2008_GER_DE_199,ESS_R04_2008,F,REQUEST,F1,,Denken Sie dabei bitte auch an alle im Haushalt lebenden Kinder.
ESS_R04_2008_GER_DE_199,ESS_R04_2008,F,RESPONSE,F1,,(EINTRAGEN)
ESS_R04_2008_GER_DE_200,ESS_R04_2008,F,REQUEST,F3,,"Sagen Sie mir bitte, in welchem Monat und in welchem Jahr Sie geboren sind?"
ESS_R04_2008_GER_DE_200,ESS_R04_2008,F,RESPONSE,F3,,(EINTRAGEN)
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,REQUEST,F4,,"Ich hätte nun gerne einige Angaben zu den Personen, die außer Ihnen in diesem Haushalt leben."
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,REQUEST,F4,,Beginnen Sie bitte mit der ältesten Person.
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,REQUEST,F4,,In welcher Beziehung steht Tom zu Ihnen?
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,INSTRUCTION,F4,,Bitte benutzen Sie Liste 65.
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,1,Ehemann/Ehefrau/ Partner/Partnerin
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,2,"Sohn/Tochter (einschl. Stief- oder adoptierte Kinder, Kinder des Partners/der Partnerin, Pflegekinder)"
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,3,"Vater/Mutter oder Schwiegervater/ Schwiegermutter, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,4,"Bruder/Schwester (einschl. Stief- oder adoptierte Geschwister, Pflegegeschwister)"
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,5,Andere(r) Verwandte(r)
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,6,"Andere, mit mir nicht verwandte Person"
ESS_R04_2008_GER_DE_201,ESS_R04_2008,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,REQUEST,F5,,Und nun wieder zu Ihnen.
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,REQUEST,F5,,"Was auf Liste 66 trifft am ehesten auf das Wohngebiet zu, in dem Sie leben?"
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,1,Großstadt
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,2,Vorort oder Randgebiet einer Großstadt
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,3,Stadt oder Kleinstadt
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,4,Dorf
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,5,Bauernhof oder Haus auf dem Land
ESS_R04_2008_GER_DE_202,ESS_R04_2008,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,REQUEST,F6,,"Was ist der höchste allgemeinbildende Schulabschluss, den Sie haben?"
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,INSTRUCTION,F6,,Bitte sagen Sie es mir anhand von Liste 67.
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,1,Grundschule nicht beendet
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,2,Noch Schüler
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,3,Schule beendet ohne Abschluss einer weiterführenden Schule
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,4,Volks-/Hauptschulabschluss bzw. Polytechnische Ober-schule mit Abschluss 8. oder 9. Klasse
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,5,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,6,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,7,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Kl. (Hochschulreife)
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,8,"Anderen Schulabschluss, und zwar:"
ESS_R04_2008_GER_DE_203,ESS_R04_2008,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,REQUEST,F6a,,Welche Schule besuchen Sie?
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,RESPONSE,F6a,1,Hauptschule
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,RESPONSE,F6a,2,Realschule
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,RESPONSE,F6a,3,Gymnasium
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,RESPONSE,F6a,4,Gesamtschule
ESS_R04_2008_GER_DE_204,ESS_R04_2008,F,RESPONSE,F6a,888,(Weiß nicht)
ESS_R04_2008_GER_DE_205,ESS_R04_2008,F,REQUEST,F6b,,In welche Klasse gehen Sie?
ESS_R04_2008_GER_DE_205,ESS_R04_2008,F,RESPONSE,F6b,,(EINTRAGEN)
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,REQUEST,F6c,,Welchen beruflichen Ausbildungsabschluss haben Sie?
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,REQUEST,F6c,,Was von Liste 67a trifft auf Sie zu?
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,2,Teilfacharbeiterabschluss
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,4,Abgeschlossene kaufmännische Lehre
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,5,"Berufliches Praktikum, Volontariat"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,6,Fachschulabschluss
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,12,Promotion; Habilitation
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,13,"Anderen beruflichen Ausbildungsabschluss, und zwar:"
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,14,Keinen beruflichen Ausbildungsabschluss
ESS_R04_2008_GER_DE_206,ESS_R04_2008,F,RESPONSE,F6c,888,(Weiß nicht)
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,REQUEST,F6d,,In welchem der Bereiche auf Liste 68 haben Sie Ihre höchste Qualifikation?
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,2,"Kunst, Kunstgewerbe"
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,3,"Geisteswissenschaften - Sprachen, klassische Philologie, Geschichte, Theologie, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,4,"Technik, Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe,etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,5,"Landwirtschaft, Forstwirtschaft"
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,6,Lehrerausbildung und Bildungswesen
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,7,"Naturwissenschaften, Mathematik, Informatik, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,8,"Medizin, Gesundheitswesen, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,9,"Wirtschaft, Handel, Management, Rechnungswesen, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,10,"Sozialwissenschaften, Verhaltensforschung, öffentliche Verwaltung, Medien, Kultur, Sport- und Freizeitwissenschaften, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,11,Justiz und Gerichtswesen
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,12,"Dienstleistung – Lebensmittelhandel, Hauswirtschaft, Friseurgewerbe, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,13,"Öffentliche Ordnung und Sicherheit – Polizei, Bundeswehr, Feuerwehr, etc."
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,14,Transport und Telekommunikation
ESS_R04_2008_GER_DE_207,ESS_R04_2008,F,RESPONSE,F6d,888,(Weiß nicht)
ESS_R04_2008_GER_DE_208,ESS_R04_2008,F,REQUEST,F7,,"Wie viele Jahre haben sie insgesamt eine Schule besucht, inklusive den etwaigen Besuch einer Berufsschule oder Hochschule?"
ESS_R04_2008_GER_DE_208,ESS_R04_2008,F,REQUEST,F7,,"Berücksichtigen Sie bitte alle Voll- und Teilzeitausbildungen, und rechnen Sie die Gesamtdauer Ihrer Schulbzw."
ESS_R04_2008_GER_DE_208,ESS_R04_2008,F,REQUEST,F7,,Ausbildungszeit in ganze Jahre um.
ESS_R04_2008_GER_DE_208,ESS_R04_2008,F,RESPONSE,F7,,(EINTRAGEN)
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,REQUEST,F8a,,"Bitte sehen Sie Liste 69 einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender"
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,2,Familienangehöriger)
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,3,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,4,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,5,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche chronisch krank oder behindert"
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,7,Wehr- oder Zivildienst
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,9,Sonstiges
ESS_R04_2008_GER_DE_209,ESS_R04_2008,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,REQUEST,F8c,,Was davon trifft am besten auf Ihre Situation (in den letzten sieben Tagen) zu?
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender"
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,2,Familienangehöriger)
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,3,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,4,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,5,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche chronisch krank oder behindert"
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,7,Wehr- oder Zivildienst
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,9,Sonstiges
ESS_R04_2008_GER_DE_210,ESS_R04_2008,F,RESPONSE,F8c,888,(Weiß nicht)
ESS_R04_2008_GER_DE_211,ESS_R04_2008,F,REQUEST,F9,,Darf ich noch einmal nachfragen: Haben Sie in den letzten sieben Tagen irgendeine bezahlte Tätigkeit von einer Stunde oder mehr ausgeübt?
ESS_R04_2008_GER_DE_211,ESS_R04_2008,F,RESPONSE,F9,1,Ja
ESS_R04_2008_GER_DE_211,ESS_R04_2008,F,RESPONSE,F9,2,Nein
ESS_R04_2008_GER_DE_211,ESS_R04_2008,F,RESPONSE,F9,888,(Weiß nicht)
ESS_R04_2008_GER_DE_212,ESS_R04_2008,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R04_2008_GER_DE_212,ESS_R04_2008,F,RESPONSE,F10,1,Ja
ESS_R04_2008_GER_DE_212,ESS_R04_2008,F,RESPONSE,F10,2,Nein
ESS_R04_2008_GER_DE_212,ESS_R04_2008,F,RESPONSE,F10,888,(Weiß nicht)
ESS_R04_2008_GER_DE_213,ESS_R04_2008,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzten Mal einer bezahlten Tätigkeit nachgegangen?
ESS_R04_2008_GER_DE_213,ESS_R04_2008,F,RESPONSE,F11,,(EINTRAGEN)
ESS_R04_2008_GER_DE_214,ESS_R04_2008,F,REQUEST,F12,,Sind Sie in Ihrem Hauptberuf oder in Ihrer bezahlten Tätigkeit...
ESS_R04_2008_GER_DE_214,ESS_R04_2008,F,RESPONSE,F12,1,abhängig beschäftigt
ESS_R04_2008_GER_DE_214,ESS_R04_2008,F,RESPONSE,F12,2,selbständig
ESS_R04_2008_GER_DE_214,ESS_R04_2008,F,RESPONSE,F12,3,mithelfender Familienangehöriger
ESS_R04_2008_GER_DE_214,ESS_R04_2008,F,RESPONSE,F12,888,(Weiß nicht)
ESS_R04_2008_GER_DE_215,ESS_R04_2008,F,REQUEST,F13,,Wie viele Beschäftigte haben Sie (falls überhaupt)?
ESS_R04_2008_GER_DE_215,ESS_R04_2008,F,RESPONSE,F13,,(EINTRAGEN)
ESS_R04_2008_GER_DE_216,ESS_R04_2008,F,REQUEST,F14,,Ist Ihr letztes Beschäftigungsverhältnis ...
ESS_R04_2008_GER_DE_216,ESS_R04_2008,F,RESPONSE,F14,1,zeitlich unbefristet
ESS_R04_2008_GER_DE_216,ESS_R04_2008,F,RESPONSE,F14,2,zeitlich befristet
ESS_R04_2008_GER_DE_216,ESS_R04_2008,F,RESPONSE,F14,3,oder hatten Sie keinen Arbeitsvertrag?
ESS_R04_2008_GER_DE_216,ESS_R04_2008,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,REQUEST,F15,,Wie viele Menschen sind in Ihrem Betrieb oder Ihrer Dienststelle beschäftigt – Sie selbst eingeschlossen?
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,1,...weniger als 10
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,2,...10 bis 24
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,3,...25 bis 99
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,4,...100 bis 499
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,5,...oder 500 und mehr?
ESS_R04_2008_GER_DE_217,ESS_R04_2008,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R04_2008_GER_DE_218,ESS_R04_2008,F,REQUEST,F16,,"Gehört es in Ihrem Hauptberuf zu Ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R04_2008_GER_DE_218,ESS_R04_2008,F,RESPONSE,F16,1,Ja
ESS_R04_2008_GER_DE_218,ESS_R04_2008,F,RESPONSE,F16,2,Nein
ESS_R04_2008_GER_DE_218,ESS_R04_2008,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R04_2008_GER_DE_219,ESS_R04_2008,F,REQUEST,F17,,Wie viele sind das?
ESS_R04_2008_GER_DE_219,ESS_R04_2008,F,RESPONSE,F17,,(EINTRAGEN)
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,REQUEST,F18,,Ich lese jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,REQUEST,F18,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung es zulässt, dass Sie an Ihrem Arbeitsplatz..."
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,REQUEST,F18,,"entscheiden, wie Sie Ihre tägliche Arbeit organisieren?"
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,0, Kann/ konnte ich nicht beeinflusssen
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_GER_DE_220,ESS_R04_2008,F,RESPONSE,F18,7,7
