survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_248,ESS_R03_2006,F,RESPONSE,F1,,(NOTIEREN)
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,REQUEST,F4,,In welchem auf Karte 46 genannten Beziehungsverhältnis steht diese Person zu Ihnen?
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,REQUEST,F4,,Tom ist Ihr ...?
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,1,Ehemann/Ehefrau/Partner/Partnerin
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,2,"Sohn/Tochter (einschliesslich Stief-,Pflege- und Adoptivkinder, Kinder des Partners/der Partnerin, Pflegekinder))"
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,3,"Eltern/Schwiegereltern/Stiefeltern, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,4,"Bruder/Schwester (einschliesslich Stief-,Pflege- und Adoptivgeschwister)"
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,5,Andere verwandte Person
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,6,Andere nichtverwandte Person
ESS_R03_2006_GER_CH_249,ESS_R03_2006,F,RESPONSE,F4,888,(Weiss nicht)
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,REQUEST,F5,,Welche der auf Karte 47 aufgeführten Kategorien beschreibt Ihr Wohngebiet am treffendsten?
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,1,Grossstadt
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,2,Aussenquartier oder Vorort einer Grossstadt
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,3,Mittel- oder Kleinstadt
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,4,Dorf
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,5,Bauernhof oder Weiler
ESS_R03_2006_GER_CH_250,ESS_R03_2006,F,RESPONSE,F5,888,(Weiss nicht)
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,REQUEST,F6,,Welches ist Ihre höchste abgeschlossene Ausbildung?
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,INSTRUCTION,F6,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,1,Nicht abgeschlossene Primarschule
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,2,Primarschule
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,3,"Sekundar-, Real- und Oberschule"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,4,"Berufliche Grundbildung **(Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,5,"Berufslehre **(Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,6,"Fachmittelschulen (FMS) **(Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,7,"Maturitätsschulen **(Berufs- und gymnasiale Maturität) Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,8,Berufsbildung (Zweitausbildung)
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,9,Maturitätsschulen nach der Lehre und für Erwachsene **(Berufsmaturität und Gymnasiale Maturität)
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,10,"Höhere Berufsausbildung **(Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,11,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) **(Master, Bachelor, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,12,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) **(Master, Bachelor, Lizentiat, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,13,"Doktorat, PhD"
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,14,Andere Ausbildung
ESS_R03_2006_GER_CH_251,ESS_R03_2006,F,RESPONSE,F6,888,(Weiss nicht)
ESS_R03_2006_GER_CH_252,ESS_R03_2006,F,REQUEST,F6_N,,Andere Ausbildung: Welche?
ESS_R03_2006_GER_CH_252,ESS_R03_2006,F,RESPONSE,F6_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,REQUEST,F6a,,In welchem der folgenden Gebiete haben Sie Ihre höchste Qualifikation?
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,3,"Philosophische Wissenschaften - Geisteswissenschaften, Sprachen, Philosophie, Geschichte, Theologie, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,4,"Technik einschl. Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,5,Land- und Forstwirtschaft
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,6,Lehrerausbildung oder Bildungswesen
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,7,"Naturwissenschaften, Mathematik, Informatik, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, Pflege, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sportwissenschaften, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,11,Rechtswissenschaften
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,12,"Dienstleistungssektor - Restauration und Hotellerie, Hauswirtschaft, Coiffeur, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit - Polizei, Armee, Feuerwehr, usw."
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R03_2006_GER_CH_253,ESS_R03_2006,F,RESPONSE,F6a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_254,ESS_R03_2006,F,REQUEST,F7,,Wie viele Jahre Vollzeit- oder Teilzeitausbildung haben Sie absolviert?
ESS_R03_2006_GER_CH_254,ESS_R03_2006,F,REQUEST,F7,,Bitte rechnen Sie Teilzeitjahre in Vollzeitjahre um und zählen Sie die obligatorischen Schuljahre mit.
ESS_R03_2006_GER_CH_254,ESS_R03_2006,F,RESPONSE,F7,,(NOTIEREN)
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,REQUEST,F8a,,"Bitte sehen Sie diese Liste einmal durch, und sagen Sie mir alles, was davon in den letzten 7 Tagen auf Sie zutraf."
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,5,Chronisch krank oder behindert
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,6,Pensioniert
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,7,Im Zivil- oder Militärdienst
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,9,Andere
ESS_R03_2006_GER_CH_255,ESS_R03_2006,F,RESPONSE,F8a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,REQUEST,F8c,,Und welche dieser Beschreibungen beschreibt Ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einm Auftraggeber bezahlt )"
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,5,Chronisch krank oder behindert
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,6,Pensioniert
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,7,Im Zivil- oder Militärdienst
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,9,Andere
ESS_R03_2006_GER_CH_256,ESS_R03_2006,F,RESPONSE,F8c,888,(Weiss nicht)
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,REQUEST,F8aREC,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,3,Arbeitslos und aktiv auf Stellensuche
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,5,Chronisch krank oder behindert
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,6,Pensioniert
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,7,Im Zivil- oder Militärdienst
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,8,"Mit Hausarbeit, der Betreuung von Kindern oder anderen Personen beschäftigt"
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,9,Andere
ESS_R03_2006_GER_CH_257,ESS_R03_2006,F,RESPONSE,F8aREC,888,(Weiss nicht)
ESS_R03_2006_GER_CH_258,ESS_R03_2006,F,REQUEST,F8e,,In welchem Jahr wurden Sie pensioniert / wurden Sie chronisch krank oder behindert?
ESS_R03_2006_GER_CH_258,ESS_R03_2006,F,RESPONSE,F8e,,(NOTIEREN)
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,REQUEST,F8f,,"Bitte verwenden Sie diese Karte und sagen Sie mir, wie sehr Sie befürchten, dass Sie nicht in dem Alter in Pension gehen können, in dem Sie das gerne würden?"
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,0,  Befürchte ich überhaupt nicht
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,1,1 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,2,2 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,3,3 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,4,4 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,5,5 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,6,6 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,7,7 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,8,8 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,9,9 -
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,10, Befürchte ich sehr
ESS_R03_2006_GER_CH_259,ESS_R03_2006,F,RESPONSE,F8f,888,(Weiss nicht)
ESS_R03_2006_GER_CH_260,ESS_R03_2006,F,REQUEST,F9,,Darf ich nochmals nachfragen: Sind Sie in den vergangenen 7 Tagen einer bezahlten Beschäftigung von einer Stunde oder mehr nachgegangen?
ESS_R03_2006_GER_CH_260,ESS_R03_2006,F,RESPONSE,F9,1,Ja
ESS_R03_2006_GER_CH_260,ESS_R03_2006,F,RESPONSE,F9,2,Nein
ESS_R03_2006_GER_CH_260,ESS_R03_2006,F,RESPONSE,F9,888,(Weiss nicht)
ESS_R03_2006_GER_CH_261,ESS_R03_2006,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Beschäftigung nachgegangen?
ESS_R03_2006_GER_CH_261,ESS_R03_2006,F,RESPONSE,F10,1,Ja
ESS_R03_2006_GER_CH_261,ESS_R03_2006,F,RESPONSE,F10,2,Nein
ESS_R03_2006_GER_CH_261,ESS_R03_2006,F,RESPONSE,F10,888,(Weiss nicht)
ESS_R03_2006_GER_CH_262,ESS_R03_2006,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzen Mal einer bezahlten Beschäftigung nachgegangen?
ESS_R03_2006_GER_CH_262,ESS_R03_2006,F,RESPONSE,F11,,(NOTIEREN)
ESS_R03_2006_GER_CH_263,ESS_R03_2006,F,REQUEST,F12,,Sind oder waren Sie bei Ihrer Hauptbeschäftigung...
ESS_R03_2006_GER_CH_263,ESS_R03_2006,F,RESPONSE,F12,1, ... angestellt
ESS_R03_2006_GER_CH_263,ESS_R03_2006,F,RESPONSE,F12,2, ... selbständig erwerbend
ESS_R03_2006_GER_CH_263,ESS_R03_2006,F,RESPONSE,F12,3, ... im Familienbetrieb tätig
ESS_R03_2006_GER_CH_263,ESS_R03_2006,F,RESPONSE,F12,888,(Weiss nicht)
ESS_R03_2006_GER_CH_264,ESS_R03_2006,F,REQUEST,F13,,Wie viele Angestellte (wenn überhaupt) haben Sie?
ESS_R03_2006_GER_CH_264,ESS_R03_2006,F,RESPONSE,F13,,(NOTIEREN)
ESS_R03_2006_GER_CH_265,ESS_R03_2006,F,REQUEST,F14,,Ist Ihr Arbeitsvertrag...
ESS_R03_2006_GER_CH_265,ESS_R03_2006,F,RESPONSE,F14,1,"...unbefristet,"
ESS_R03_2006_GER_CH_265,ESS_R03_2006,F,RESPONSE,F14,2,"oder befristet,"
ESS_R03_2006_GER_CH_265,ESS_R03_2006,F,RESPONSE,F14,3,oder haben/hatten Sie keinen Arbeitsvertrag?
ESS_R03_2006_GER_CH_265,ESS_R03_2006,F,RESPONSE,F14,888,(Weiss nicht)
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,REQUEST,F15,,"Wie viele Personen sind an Ihrem üblichen Arbeitsplatz beschäftigt, Sie mit eingerechnet..."
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,1,Weniger als 10
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,2,10 bis 24
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,3,25 bis 99
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,4,100 bis 499
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,5,Oder 500 oder mehr?
ESS_R03_2006_GER_CH_266,ESS_R03_2006,F,RESPONSE,F15,888,(Weiss nicht)
ESS_R03_2006_GER_CH_267,ESS_R03_2006,F,REQUEST,F16,,Sind Sie in Ihrem Hauptberuf für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R03_2006_GER_CH_267,ESS_R03_2006,F,RESPONSE,F16,1,Ja
ESS_R03_2006_GER_CH_267,ESS_R03_2006,F,RESPONSE,F16,2,Nein
ESS_R03_2006_GER_CH_267,ESS_R03_2006,F,RESPONSE,F16,888,(Weiss nicht)
ESS_R03_2006_GER_CH_268,ESS_R03_2006,F,REQUEST,F17,,Wie viele Personen sind Ihnen unterstellt?
ESS_R03_2006_GER_CH_268,ESS_R03_2006,F,RESPONSE,F17,,(NOTIEREN)
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,REQUEST,F18,,Ich lese jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,REQUEST,F18,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung zuläßt, daß Sie an Ihrem Arbeitsplatz."
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,REQUEST,F18,,Ihren täglichen Arbeitsablauf selber bestimmen?
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,0,  Ich habe keinen Einfluss
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,1,1
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,2,2
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,3,3
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,4,4
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,5,5
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,6,6
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,7,7
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,8,8
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,9,9
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,10, Ich habe grossen Einfluss
ESS_R03_2006_GER_CH_269,ESS_R03_2006,F,RESPONSE,F18,888,(Weiss nicht)
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,REQUEST,F19,,...strategische Entscheidungen über die Tätigkeit des Betriebs oder der Organisation beeinflussen?
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,0,  Ich habe keinen Einfluss
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,1,1
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,2,2
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,3,3
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,4,4
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,5,5
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,6,6
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,7,7
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,8,8
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,9,9
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,10, Ich habe grossen Einfluss
ESS_R03_2006_GER_CH_270,ESS_R03_2006,F,RESPONSE,F19,888,(Weiss nicht)
ESS_R03_2006_GER_CH_271,ESS_R03_2006,F,REQUEST,F20,,"Wieviele Wochenarbeitstunden sind vorgesehen, mündlich oder vertraglich geregelt - ohne bezahlte oder unbezahlte Überstunden?"
ESS_R03_2006_GER_CH_271,ESS_R03_2006,F,RESPONSE,F20,,(NOTIEREN)
ESS_R03_2006_GER_CH_272,ESS_R03_2006,F,REQUEST,F21,,Wie viele Stunden pro Woche arbeiten Sie (bei Ihrer Hauptbeschäftigung) effektiv - die bezahlten oder unbezahlten Überstunden mit eingerechnet?
ESS_R03_2006_GER_CH_272,ESS_R03_2006,F,RESPONSE,F21,,(NOTIEREN)
ESS_R03_2006_GER_CH_273,ESS_R03_2006,F,REQUEST,F22_N,,Was ist die Bezeichnung oder der Titel Ihres Hauptberufes?
ESS_R03_2006_GER_CH_273,ESS_R03_2006,F,RESPONSE,F22_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_274,ESS_R03_2006,F,REQUEST,F23_N,,"Dans votre emploi principal, quelle sorte de travail faites-vous (ou avez-vous fait) la plus grande partie du temps?"
ESS_R03_2006_GER_CH_274,ESS_R03_2006,F,RESPONSE,F23_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,REQUEST,F24,,Welche Ausbildung oder Qualifikationen sind für hren Hauptberuf erforderlich?
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,1,Keine besonderen Kenntnisse
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,2,Erfahrung
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,3,Menschliche Qualitäten
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,4,Keine abgeschlossene obligatorische Ausbildung
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,5,Obligatorische Schule (Sekundarschule)
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,6,Anlehre (in Betrieb und Schule)
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,7,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,8,Berufsmaturität
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,9,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,10,"Berufslehren, BMS, KV"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,11,"2-3 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,12,"2-3 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,13,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,14,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,15,"Höhere Fachschule, HTL, HMV (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,16,Universität (3 Jahre)
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,17,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,18,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,19,Andere Ausbildung
ESS_R03_2006_GER_CH_275,ESS_R03_2006,F,RESPONSE,F24,888,(Weiss nicht)
ESS_R03_2006_GER_CH_276,ESS_R03_2006,F,REQUEST,F24_N,,Andere Ausbildung: Welche?
ESS_R03_2006_GER_CH_276,ESS_R03_2006,F,RESPONSE,F24_N,1,NACE F25
ESS_R03_2006_GER_CH_276,ESS_R03_2006,F,RESPONSE,F24_N,2,{QUESTION}
ESS_R03_2006_GER_CH_276,ESS_R03_2006,F,RESPONSE,F24_N,3,"In welchem Bereich ist die Firma/ Organisation, für die Sie hauptsächlich arbeiten, tätig?"
ESS_R03_2006_GER_CH_276,ESS_R03_2006,F,RESPONSE,F24_N,888,(Weiss nicht)
ESS_R03_2006_GER_CH_277,ESS_R03_2006,F,REQUEST,F26,,Sind Sie in den letzten 10 Jahren für 6 Monate oder länger im Ausland einer bezahlten Arbeit nachgegangen?
ESS_R03_2006_GER_CH_277,ESS_R03_2006,F,RESPONSE,F26,1,Ja
ESS_R03_2006_GER_CH_277,ESS_R03_2006,F,RESPONSE,F26,2,Nein
ESS_R03_2006_GER_CH_277,ESS_R03_2006,F,RESPONSE,F26,888,(Weiss nicht)
ESS_R03_2006_GER_CH_278,ESS_R03_2006,F,REQUEST,F27,,Waren Sie jemals während mehr als drei Monaten arbeitslos und auf Stellensuche?
ESS_R03_2006_GER_CH_278,ESS_R03_2006,F,RESPONSE,F27,1,Ja
ESS_R03_2006_GER_CH_278,ESS_R03_2006,F,RESPONSE,F27,2,Nein
ESS_R03_2006_GER_CH_278,ESS_R03_2006,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R03_2006_GER_CH_279,ESS_R03_2006,F,REQUEST,F28,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
ESS_R03_2006_GER_CH_279,ESS_R03_2006,F,RESPONSE,F28,1,Ja
ESS_R03_2006_GER_CH_279,ESS_R03_2006,F,RESPONSE,F28,2,Nein
ESS_R03_2006_GER_CH_279,ESS_R03_2006,F,RESPONSE,F28,888,(Weiss nicht)
ESS_R03_2006_GER_CH_280,ESS_R03_2006,F,REQUEST,F29,,Haben Sie solche Phasen der Arbeitslosigkeit innerhalb der vergangen 5 Jahren durchlebt?
ESS_R03_2006_GER_CH_280,ESS_R03_2006,F,RESPONSE,F29,1,Ja
ESS_R03_2006_GER_CH_280,ESS_R03_2006,F,RESPONSE,F29,2,Nein
ESS_R03_2006_GER_CH_280,ESS_R03_2006,F,RESPONSE,F29,888,(Weiss nicht)
ESS_R03_2006_GER_CH_281,ESS_R03_2006,F,REQUEST,F30,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer vergleichbaren Organisation?
