survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,15,"Höhere Fachschule, HTL, HMV (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,16,Universität (3 Jahre)
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,17,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,18,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,19,Andere Ausbildung
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,888,(Weiss nicht)
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,REQUEST,F24,,Andere Ausbildung: Welche?
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,,(Eingeben)
ESS_R02_2004_GER_CH_179,ESS_R02_2004,F,REQUEST,F25,,"In welchem Bereich ist die Firma/ Organisation, für die Sie hauptsächlich arbeiten, tätig?"
ESS_R02_2004_GER_CH_179,ESS_R02_2004,F,RESPONSE,F25,,(Eingeben)
ESS_R02_2004_GER_CH_180,ESS_R02_2004,F,REQUEST,F26,,Sind Sie in den letzten 10 Jahren für 6 Monate oder länger im Ausland einer bezahlten Arbeit nachgegangen?
ESS_R02_2004_GER_CH_180,ESS_R02_2004,F,RESPONSE,F26,1,Ja
ESS_R02_2004_GER_CH_180,ESS_R02_2004,F,RESPONSE,F26,2,Nein
ESS_R02_2004_GER_CH_180,ESS_R02_2004,F,RESPONSE,F26,888,(Weiss nicht)
ESS_R02_2004_GER_CH_181,ESS_R02_2004,F,REQUEST,F27,,Waren Sie jemals während mehr als drei Monaten arbeitslos und auf Stellensuche?
ESS_R02_2004_GER_CH_181,ESS_R02_2004,F,RESPONSE,F27,1,Ja
ESS_R02_2004_GER_CH_181,ESS_R02_2004,F,RESPONSE,F27,2,Nein
ESS_R02_2004_GER_CH_181,ESS_R02_2004,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R02_2004_GER_CH_182,ESS_R02_2004,F,REQUEST,F28,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
ESS_R02_2004_GER_CH_182,ESS_R02_2004,F,RESPONSE,F28,1,Ja
ESS_R02_2004_GER_CH_182,ESS_R02_2004,F,RESPONSE,F28,2,Nein
ESS_R02_2004_GER_CH_182,ESS_R02_2004,F,RESPONSE,F28,888,(Weiss nicht)
ESS_R02_2004_GER_CH_183,ESS_R02_2004,F,REQUEST,F29,,Haben Sie solche Phasen der Arbeitslosigkeit innerhalb der vergangen 5 Jahren durchlebt?
ESS_R02_2004_GER_CH_183,ESS_R02_2004,F,RESPONSE,F29,1,Ja
ESS_R02_2004_GER_CH_183,ESS_R02_2004,F,RESPONSE,F29,2,Nein
ESS_R02_2004_GER_CH_183,ESS_R02_2004,F,RESPONSE,F29,888,(Weiss nicht)
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,REQUEST,F30,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer vergleichbaren Organisation?
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,REQUEST,F30,,"Falls JA, sind Sie das heute noch oder waren Sie das früher einmal?"
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,RESPONSE,F30,1,"Ja, heute noch"
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,RESPONSE,F30,2,"Ja, früher einmal"
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,RESPONSE,F30,3,Nein
ESS_R02_2004_GER_CH_184,ESS_R02_2004,F,RESPONSE,F30,888,(Weiss nicht)
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,REQUEST,F31,,"Bitte berücksichtigen Sie bei der nächsten Frage das Einkommen sämtlicher Mitglieder Ihres Haushaltes und die Einnahmen, die der Haushalt als Ganzes erhalten kann."
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,REQUEST,F31,,Was ist die Haupteinnahmequelle in Ihrem Haushalt?
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,INSTRUCTION,F31,,Bitte sagen Sie es mir anhand von Karte 45.
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,1,Löhne oder Gehälter
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,2,Einkommen aus selbständiger Erwerbstätigkeit (ausgenommen Landwirtschaft)
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,3,Einkommen aus der Landwirtschaft
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,4,Renten oder Pensionen
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,5,Arbeitslosenunterstützung oder Abfindungen
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,6,Andere Sozialleistungen oder -hilfen
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Eigentum"
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,8,Einkommen aus anderen Quellen
ESS_R02_2004_GER_CH_185,ESS_R02_2004,F,RESPONSE,F31,888,(Weiss nicht)
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,INSTRUCTION,F32w,,Bitte benutzen Sie Karte 46.
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,REQUEST,F32w,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf Karte 46 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,REQUEST,F32w,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,REQUEST,F32w,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen"
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,REQUEST,F32w,,Ungefähr pro WOCHE:
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,J,J Weniger als CHF 60
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,R,R CHF 60 bis weniger als CHF 105
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,C,C CHF 105 bis weniger als CHF 180
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,M,M CHF 180 bis weniger als CHF 345
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,F,F CHF 345 bis weniger als CHF 525
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,S,S CHF 525 bis weniger als CHF 690
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,K,K CHF 690 bis weniger als CHF 870
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,P,P CHF 870 bis weniger als CHF 1035
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,D,D CHF 1035 bis weniger als CHF 1725
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,H,H CHF 1725 bis weniger als CHF 2595
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,U,U CHF 2595 bis weniger als CHF 3465
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,N,N CHF 2465 oder mehr
ESS_R02_2004_GER_CH_186,ESS_R02_2004,F,RESPONSE,F32w,888,(Weiss nicht)
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,INSTRUCTION,F32m,,Bitte benutzen Sie Karte 46.
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf Karte 46 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,REQUEST,F32m,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,REQUEST,F32m,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen"
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,REQUEST,F32m,,Ungefähr pro MONAT:
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,J,J Weniger als CHF 225
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,R,R CHF 225 bis weniger als CHF 450
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,C,C CHF 450 bis weniger als CHF 750
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,M,M CHF 750 bis weniger als CHF 1500
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,F,F CHF 1500 bis weniger als CHF 2250
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,S,S CHF 2250 bis weniger als CHF 3000
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,K,K CHF 3000 bis weniger als CHF 3750
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,P,P CHF 3750 bis weniger als CHF 4500
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,D,D CHF 4500 bis weniger als CHF 7500
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,H,H CHF 7500 bis weniger als CHF 11'250
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,U,U CHF 11'250 bis weniger als CHF 15'000
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,N,N CHF 15'000 oder mehr
ESS_R02_2004_GER_CH_187,ESS_R02_2004,F,RESPONSE,F32m,888,(Weiss nicht)
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,INSTRUCTION,F32y,,Bitte benutzen Sie Karte 46.
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf Karte 46 trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,REQUEST,F32y,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,REQUEST,F32y,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen"
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,REQUEST,F32y,,Ungefähr pro JAHR:
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,J,J Weniger als CHF 2700
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,R,R CHF 2700 bis weniger als CHF 5400
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,C,C CHF 5400 bis weniger als CHF 9000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,M,M CHF 9000 bis weniger als CHF 18000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,F,F CHF 18000 bis weniger als CHF 27'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,S,S CHF 27'000 bis weniger als CHF 36'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,K,K CHF 36'000 bis weniger als CHF 45'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,P,P CHF 45'000 bis weniger als CHF 54'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,D,D CHF 54'000 bis weniger als CHF 90'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,H,H CHF 90'000 bis weniger als CHF 135'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,U,U CHF 135'000 bis weniger als CHF 180'000
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,N,N CHF 180'000 oder mehr
ESS_R02_2004_GER_CH_188,ESS_R02_2004,F,RESPONSE,F32y,888,(Weiss nicht)
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,REQUEST,F32a,,Wie gross ist ungefähr Ihr persönlicher Beitrag zum Haushaltseinkommen?
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,1,Kein Beitrag
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,2,Sehr klein
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,3,Weniger als die Hälfte
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,4,Etwa die Hälfte
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,5,Mehr als die Hälfte
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,6,Sehr gross
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,7,Alles
ESS_R02_2004_GER_CH_189,ESS_R02_2004,F,RESPONSE,F32a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,REQUEST,F33,,Welche der Aussagen auf Karte 48 entspricht am ehesten Ihrer Einschätzung der gegenwärtigen Einkommenssituation Ihres Haushaltes?
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,RESPONSE,F33,1,Mit dem gegenwärtigen Einkommen lässt es sich gut leben
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,RESPONSE,F33,2,Das gegenwärtige Einkommen reicht gerade
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,RESPONSE,F33,3,"Mit dem gegenwärtigen Einkommen ist es schwierig, über die Runden zu kommen"
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,RESPONSE,F33,4,"Mit dem gegenwärtigen Einkommen ist es sehr schwierig, über die Runden zu kommen"
ESS_R02_2004_GER_CH_190,ESS_R02_2004,F,RESPONSE,F33,888,(Weiss nicht)
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,REQUEST,F34,,"Wenn Sie aus irgendeinem Grund in ernsthafte finanzielle Schwierigkeiten geraten sollten und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,INSTRUCTION,F34,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,1,Sehr schwierig
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,2,Schwierig
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,3,Weder schwierig noch leicht
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,4,Ziemlich leicht
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,5,Sehr leicht
ESS_R02_2004_GER_CH_191,ESS_R02_2004,F,RESPONSE,F34,888,(Weiss nicht)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,REQUEST,F36,,Welches ist die höchste abgeschlossene Ausbildung Ihres Ehemanns oder Ihres Partners?
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,INSTRUCTION,F36,,Bitte sagen Sie es mir anhand von Karte 50.
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,2,Obligatorische Schule (Sekundarschule)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,3,Anlehre (in Betrieb und Schule)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,5,Berufsmaturität
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,7,"Berufslehren, BMS, KV"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,8,"2-3 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,9,"2-3 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,12,"Höhere Fachschule, HTL, HMV, Konservartorium (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,13,Universität (3 Jahre)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,16,Andere Ausbildung (notieren)
ESS_R02_2004_GER_CH_192,ESS_R02_2004,F,RESPONSE,F36,888,(Weiss nicht)
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,REQUEST,F37a,,Welche der Beschreibungen auf dieser Karte trifft auf seine Tätigkeit in den vergangenen 7 Tagen zu?
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,5,Chronisch krank oder behindert
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,6,Pensioniert
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,7,im Zivil- oder Militärdienst
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,9,Andere
ESS_R02_2004_GER_CH_193,ESS_R02_2004,F,RESPONSE,F37a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,REQUEST,F37c,,Und welche dieser Beschreibungen beschreibt seine Situation (in den vergangenen 7 Tagen) am besten?
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,5,Chronisch krank oder behindert
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,6,Pensioniert
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,7,im Zivil- oder Militärdienst
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,9,Andere
ESS_R02_2004_GER_CH_194,ESS_R02_2004,F,RESPONSE,F37c,888,(Weiss nicht)
ESS_R02_2004_GER_CH_195,ESS_R02_2004,F,REQUEST,F38,,Darf ich nochmals kurz nachfragen: Ist ihr Partner in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R02_2004_GER_CH_195,ESS_R02_2004,F,RESPONSE,F38,1,Ja
ESS_R02_2004_GER_CH_195,ESS_R02_2004,F,RESPONSE,F38,2,Nein
ESS_R02_2004_GER_CH_195,ESS_R02_2004,F,RESPONSE,F38,888,(Weiss nicht)
ESS_R02_2004_GER_CH_196,ESS_R02_2004,F,REQUEST,F39,,Was ist die Bezeichnung oder der Titel seines Hauptberufes?
ESS_R02_2004_GER_CH_196,ESS_R02_2004,F,RESPONSE,F39,,(Eingeben)
ESS_R02_2004_GER_CH_197,ESS_R02_2004,F,REQUEST,F40,,Welche Art von Arbeit beinhaltet sein Beruf hauptsächlich?
ESS_R02_2004_GER_CH_197,ESS_R02_2004,F,RESPONSE,F40,,(Eingeben)
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,REQUEST,F41,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf erforderlich?
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,2,Obligatorische Schule (Sekundarschule)
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,3,Anlehre (in Betrieb und Schule)
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,5,Berufsmaturität
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,7,"Berufslehren, BMS, KV"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,8,"2-3 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,9,"2-3 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,13,Universität (3 Jahre)
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,16,Andere Ausbildung
ESS_R02_2004_GER_CH_198,ESS_R02_2004,F,RESPONSE,F41,888,(Weiss nicht)
ESS_R02_2004_GER_CH_199,ESS_R02_2004,F,REQUEST,F42,,Ist oder war er bei seiner Hauptbeschäftigung...
ESS_R02_2004_GER_CH_199,ESS_R02_2004,F,RESPONSE,F42,1,angestellt
ESS_R02_2004_GER_CH_199,ESS_R02_2004,F,RESPONSE,F42,2,selbständig erwerbend
ESS_R02_2004_GER_CH_199,ESS_R02_2004,F,RESPONSE,F42,3,im Familienbetrieb tätig
ESS_R02_2004_GER_CH_199,ESS_R02_2004,F,RESPONSE,F42,888,(Weiss nicht)
ESS_R02_2004_GER_CH_200,ESS_R02_2004,F,REQUEST,F43,,Wie viele Personen waren ihm unterstellt?
ESS_R02_2004_GER_CH_200,ESS_R02_2004,F,RESPONSE,F43,,(Eingeben)
ESS_R02_2004_GER_CH_201,ESS_R02_2004,F,REQUEST,F44,,Ist er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R02_2004_GER_CH_201,ESS_R02_2004,F,RESPONSE,F44,1,Ja
ESS_R02_2004_GER_CH_201,ESS_R02_2004,F,RESPONSE,F44,2,Nein
ESS_R02_2004_GER_CH_201,ESS_R02_2004,F,RESPONSE,F44,888,(Weiss nicht)
ESS_R02_2004_GER_CH_202,ESS_R02_2004,F,REQUEST,F45,,Wie viele Personen sind ihm unterstellt?
ESS_R02_2004_GER_CH_202,ESS_R02_2004,F,RESPONSE,F45,,(Eingeben)
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,REQUEST,F46,,Ich lese Ihnen nun eine Liste von Aussagen über das Arbeitsleben Ihres Partners vor.
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,INSTRUCTION,F46,,Bitte verwenden Sie zur Beantwortung der Frage diese Karte.
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,REQUEST,F46,,"Wie viel Spielraum gibt ihm die Geschäftsleitung, um"
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,REQUEST,F46,,"...zu entscheiden, wie seine tägliche Arbeit organisiert ist?"
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,0, Er/sie hat keinen Einfluss
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_GER_CH_203,ESS_R02_2004,F,RESPONSE,F46,7,7
