,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
8274,ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,RESPONSE,C31,1,ANOTAR MÀXIM 2 IDIOMES
8275,ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,RESPONSE,C31,888,(No ho sap)
8276,ESS_R05_2010_CAT_ES_78,ESS_R05_2010,C,REQUEST,C32,,Pertany vostè a una minoria ètnica a Espanya?
8277,ESS_R05_2010_CAT_ES_78,ESS_R05_2010,C,RESPONSE,C32,,(Anoteu-lo)
8278,ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,REQUEST,C33,,El seu pare va néixer a Espanya?
8279,ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,1,Sí
8280,ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,2,No
8281,ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,888,(No ho sap)
8282,ESS_R05_2010_CAT_ES_80,ESS_R05_2010,C,REQUEST,C34,,A quin país va néixer el seu pare?
8283,ESS_R05_2010_CAT_ES_80,ESS_R05_2010,C,RESPONSE,C34,,(Anoteu-lo)
8284,ESS_R05_2010_CAT_ES_81,ESS_R05_2010,C,REQUEST,C35,,La seva mare va néixer a Espanya?
8285,ESS_R05_2010_CAT_ES_81,ESS_R05_2010,C,RESPONSE,C35,,(Anoteu-lo)
8286,ESS_R05_2010_CAT_ES_82,ESS_R05_2010,C,REQUEST,C36,,A quin país va néixer la seva mare?
8287,ESS_R05_2010_CAT_ES_82,ESS_R05_2010,C,RESPONSE,C36,,(Anoteu-lo)
8288,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,REQUEST,D1,,"Utilitzant aquesta targeta, digui'm, si us plau, en quina mesura li sembla que està malament..."
8289,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,REQUEST,D1,,... presentar una reclamació exagerada o falsa a una companya d'assegurances?
8290,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,1,No està malament en absolut
8291,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,2,Una mica malament
8292,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,3,Malament
8293,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,4,Molt malament
8294,ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,888,(No ho sap)
8295,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,REQUEST,D2,,... comprar una cosa que creu que podria haver estat robada?
8296,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,1,No està malament en absolut
8297,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,2,Una mica malament
8298,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,3,Malament
8299,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,4,Molt malament
8300,ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,888,(No ho sap)
8301,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,REQUEST,D3,,... cometre una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
8302,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,1,No està malament en absolut
8303,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,2,Una mica malament
8304,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,3,Malament
8305,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,4,Molt malament
8306,ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,888,(No ho sap)
8307,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,Suposem que vostè fes alguna d'aquestes coses a Espanya.
8308,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,"Utilitzant aquesta targeta, si us plau, digui'm quina probabilitat hi hauria que l'agafessin i el castiguessin..."
8309,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,... si presentés una reclamació exagerada o falsa a una companya d'assegurances?
8310,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,1,Gens probable
8311,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,2,No gaire probable
8312,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,3,Probable
8313,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,4,Molt probable
8314,ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,888,(No ho sap)
8315,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,REQUEST,D5,,... si comprés una cosa que creu que podria haver estat robada?
8316,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,1,Gens probable
8317,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,2,No gaire probable
8318,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,3,Probable
8319,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,4,Molt probable
8320,ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,888,(No ho sap)
8321,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,REQUEST,D6,,... si cometés una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
8322,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,1,Gens probable
8323,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,2,No gaire probable
8324,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,3,Probable
8325,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,4,Molt probable
8326,ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,888,(No ho sap)
8327,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,"Ara li faré unes quantes preguntes sobre la policia a Espanya (policia local, mossos d'esquadra, policia autonòmica, nacional i guàrdia civil)."
8328,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,"Tenint en compte tot el que s'espera que faci la policia, vostè diria que fa bé o malament la seva feina?"
8329,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,Esculli una resposta d'aquesta targeta.
8330,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,1,Molt bé
8331,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,2,Bé
8332,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,3,Ni bé ni malament
8333,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,4,Malament
8334,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,5,Molt malament
8335,ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,888,(No ho sap)
8336,ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,REQUEST,D8,,"En els últims 2 anys, se li ha adreçat, l'ha aturat o s'ha posat en contacte amb vostè la policia a Espanya per cap motiu?"
8337,ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,1,Sí
8338,ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,2,No
8339,ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,888,(No ho sap)
8340,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,REQUEST,D9,,En quina mesura va quedar insatisfet o bé satisfet de la manera com la policia el va tractar l'última vegada que això va passar?
8341,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,REQUEST,D9,,Esculli la resposta d'aquesta targeta.
8342,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,1,Molt Insatisfet
8343,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfet
8344,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,3,Ni satisfet ni insatisfet
8345,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfet
8346,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,5,Molt Satisfet
8347,ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,888,(No ho sap)
8348,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,Ara li faré unes quantes preguntes sobre si la policia a Espanya tracta de la mateixa manera totes les víctimes de delictes.
8349,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Si us plau, respongui pensant en la seva pròpia experiència o en el que ha sentit."
8350,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Quan les víctimes denuncien un delicte, vostè creu que la policia tracta pitjor les persones riques, tracta pitjor les persones pobres o bé les tracta igual?"
8351,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,Esculli la resposta d'aquesta targeta.
8352,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,1,Tracta pitjor els rics
8353,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,2,Tracta pitjor els pobres
8354,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,3,Els tracta igual
8355,ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,888,(No ho sap)
8356,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,REQUEST,D11,,"Quan les víctimes denuncien un delicte, vostè creu que la policia tracta pitjor a algunes persones a causa de la seva raça o el seu grup ètnic o bé tracta tothom igual?"
8357,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,REQUEST,D11,,Esculli la resposta d'aquesta targeta.
8358,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,1,Tracta pitjor les persones que són d'una raça o grup ètnic diferent dels de la majoria dels espanyols.
8359,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,2,Tracta pitjor les persones que són de la mateixa raça o grup ètnic dels de la majoria dels espanyols.
8360,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,3,Tracta tothom igual independentment de la seva raça o el seu grup ètnic.
8361,ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,888,(No ho sap)
8362,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Tenint en compte la seva pròpia experiència o el que ha sentit, fins a quin punt creu que la policia és eficaç a Espanya en la prevenció de delictes en què es fa servir o s'amenaça de fer servir la violència?"
8363,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament ineficaç i 10 és extremadament eficaç."
8364,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,0, Extremadament  ineficaç
8365,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,1,1
8366,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,2,2
8367,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,3,3
8368,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,4,4
8369,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,5,5
8370,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,6,6
8371,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,7,7
8372,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,8,8
8373,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,9,9
8374,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,10, Extremadament eficaç
8375,ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,888,(No ho sap)
8376,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,REQUEST,D13,,Fins a quin punt creu que la policia és eficaç a Espanya a l'hora d'agafar els que entren a robar a les cases?
8377,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,INSTRUCTION,D13,,Utilitzi la mateixa targeta.
8378,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,0, Extremadament  ineficaç
8379,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,1,1
8380,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,2,2
8381,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,3,3
8382,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,4,4
8383,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,5,5
8384,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,6,6
8385,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,7,7
8386,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,8,8
8387,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,9,9
8388,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,10, Extremadament eficaç
8389,ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,888,(No ho sap)
8390,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Si succeís un delicte amb violència a prop d' on viu vostè i truquessin a la policia, com de lent o ràpid creu que arribaria al lloc del delicte?"
8391,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament lent i 10 és extremadament ràpid."
8392,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,0, Extremadament  lent
8393,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,1,1
8394,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,2,2
8395,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,3,3
8396,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,4,4
8397,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,5,5
8398,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,6,6
8399,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,7,7
8400,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,8,8
8401,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,9,9
8402,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,10, Extremadament ràpid
8403,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,11,A prop d'on visc no hi ha mai delictes amb violència (no suggeriu)
8404,ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,888,(No ho sap)
8405,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,Ara li faré unes quantes preguntes sobre les situacions en què la policia s'ocupa de delictes com ara els robatoris a les cases i les agressions.
8406,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,Les preguntes següents no tenen targeta.
8407,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,"Tenint en compte la seva pròpia experiència o el que ha sentit,  amb quina freqüència diria que la policia a Espanya tracta les persones amb respecte..."
8408,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,1,"...mai,"
8409,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,2,"o gaire sovint,"
8410,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,3,"sovint,"
8411,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,4,"o, molt sovint?"
8412,ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,888,(No ho sap)
8413,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,REQUEST,D16,,Amb quina freqüència diria que la policia pren decisions justes i imparcials en els casos dels quals s'ocupa?
8414,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,1,"...mai,"
8415,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,2,"o gaire sovint,"
8416,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,3,"sovint,"
8417,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,4,"o, molt sovint?"
8418,ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,888,(No ho sap)
8419,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,REQUEST,D17,,"I  quan tracta amb la gent a Espanya, amb quina freqüència diria que la policia explica les decisions que pren i les accions que fa quan li ho demanen?"
8420,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,REQUEST,D17,,Diria que...
8421,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,1,"...mai,"
8422,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,2,"no gaire sovint,"
8423,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,3,"sovint,"
8424,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,4,"o, molt sovint?"
8425,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,5,Ningú mai no demana a la policia que expliqui les decisions que pren i les accions que fa (no suggeriu)
8426,ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,888,(No ho sap)
8427,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,Ara li faré unes quantes preguntes sobre el seus deures envers la policia a Espanya.
8428,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,"Utilitzi aquesta targeta, en què 0 significa ""no és gens el meu deure"" i 10 ""és totalment el meu deure""."
8429,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,"Fins a quin punt és el seu deure... recolzar les decisions que pren la policia, fins i tot quan no hi està d'acord?"
8430,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,0, No és gens el meu deure
8431,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,1,1
8432,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,2,2
8433,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,3,3
8434,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,4,4
8435,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,5,5
8436,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,6,6
8437,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,7,7
8438,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,8,8
8439,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,9,9
8440,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,10, Es totalment el meu deure
8441,ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,888,(No ho sap)
8442,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,REQUEST,D19,,...fer el que la policia li diu encara que no entengui o no estigui d'acord amb les raons per fer-ho?
8443,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,0, No és gens el meu deure
8444,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,1,1
8445,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,2,2
8446,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,3,3
8447,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,4,4
8448,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,5,5
8449,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,6,6
8450,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,7,7
8451,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,8,8
8452,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,9,9
8453,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,10, Es totalment el meu deure
8454,ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,888,(No ho sap)
8455,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,REQUEST,D20,,... fer el que la policia li diu que faci encara que no li agradi la manera com el tracten?
8456,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,0, No és gens el meu deure
8457,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,1,1
8458,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,2,2
8459,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,3,3
8460,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,4,4
8461,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,5,5
8462,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,6,6
8463,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,7,7
8464,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,8,8
8465,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,9,9
8466,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,10, Es totalment el meu deure
8467,ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,888,(No ho sap)
8468,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,REQUEST,D21,,"Utilitzant aquesta targeta, si us plau, digui'm en quina mesura està d'acord o en desacord amb les afirmacions següents sobre la policia a Espanya."
8469,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,REQUEST,D21,,"En general, la policia té el mateix sentit del que està bé i del que està malament que jo."
8470,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,1,Molt d' acord
8471,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,2,D' acord
8472,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,3,Ni d' acord ni en desacord
8473,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,4,En desacord
8474,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,5,Molt en desacord
8475,ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,888,(No ho sap)
8476,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,REQUEST,D22,,La policia defensa valors que són importants per a les persones com jo.
8477,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,1,Molt d' acord
8478,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,2,D' acord
8479,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,3,Ni d' acord ni en desacord
8480,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,4,En desacord
8481,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,5,Molt en desacord
8482,ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,888,(No ho sap)
8483,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,REQUEST,D23,,"En general, recolza la manera com se sol comportar la policia."
8484,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,1,Molt d' acord
8485,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,2,D' acord
8486,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,3,Ni d' acord ni en desacord
8487,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,4,En desacord
8488,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,5,Molt en desacord
8489,ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,888,(No ho sap)
8490,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,REQUEST,D24,,En les decisions i les accions de la policia pesen massa les pressions dels partits polítics i dels polítics.
8491,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,1,Molt d' acord
8492,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,2,D' acord
8493,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,3,Ni d' acord ni en desacord
8494,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,4,En desacord
8495,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,5,Molt en desacord
8496,ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,888,(No ho sap)
8497,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,Ara li faré una pregunta sobre la manera d'actuar de la policia.
8498,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,Amb quina freqüència diria que la policia accepta suborns a Espanya?
8499,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,"Esculli la resposta d'aquesta targeta, en què 0 és mai i 10 és sempre."
8500,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,0, Mai
8501,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,1,1
8502,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,2,2
8503,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,3,3
8504,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,4,4
8505,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,5,5
8506,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,6,6
8507,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,7,7
8508,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,8,8
8509,ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,9,9
