survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,2,Bastant seriós
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,3,No molt seriós
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,4,Gens seriós
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,5,Depèn (No suggerir)
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,6,A Espanya no hi ha discriminació per raons d'edat en absolut (No suggerir)
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,7,
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,888,(No ho sap)
ESS_R04_2008_CAT_ES_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Ara m'agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar.
ESS_R04_2008_CAT_ES_197,ESS_R04_2008,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R04_2008_CAT_ES_197,ESS_R04_2008,F,RESPONSE,F1,,(Escriure)
ESS_R04_2008_CAT_ES_198,ESS_R04_2008,F,REQUEST,F3,,Quin any va néixer?
ESS_R04_2008_CAT_ES_198,ESS_R04_2008,F,RESPONSE,F3,,(Escriure)
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,1,Marit/ dona/ parella
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella incloent adoptius)
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,4,"Germà/na (incloent adoptius, germanastres, en acolliment)"
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,5,Altra relació de parentiu
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,6,Altra relació sense parentiu
ESS_R04_2008_CAT_ES_199,ESS_R04_2008,F,RESPONSE,F4,888,(No ho sap)
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,REQUEST,F5,,Quina d'aquestes frases que apareixen en aquesta targeta descriu millor el lloc on vostè viu?
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,1,Una gran ciutat
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,2,Els afores d'una gran ciutat
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,3,Una ciutat mitjana o petita
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,4,Un poble
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,5,Una masia o casa de camp
ESS_R04_2008_CAT_ES_200,ESS_R04_2008,F,RESPONSE,F5,888,(No ho sap)
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,REQUEST,F6,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,1,Sense estudis/analfabet
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,2,Estudis primaris sense acabar
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,3,Certificat d'escolaritat
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,4,Fins a 5è d'EGB
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,5,Antiga primària completa
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,6,EGB o ESO
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,7,Batxillerat elemental
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,9,"Batxillerat superior, BUP, o equivalent"
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,10,'FP2' o equivalent
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,12,Arquitecte i Enginyer Tècnic
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,14,Arquitecte o Enginyer Superior
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,15,Llicenciat
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,16,Estudis de postgrau o especialització
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,17,Doctorat
ESS_R04_2008_CAT_ES_201,ESS_R04_2008,F,RESPONSE,F6,888,(No ho sap)
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,REQUEST,F6a,,Pensi en els estudis de major nivell que hagi finalitzat.
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,REQUEST,F6a,,En quina de les següents disciplines els ubicaria?
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,1,General o camp no específic
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,2,Art – belles arts o arts aplicades
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanitats – idiomes, filologia, clàssiques, història, teologia, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Estudis tècnics o d'enginyeria, incloent arquitectura I urbanisme, indústria, aeronàutica, enginyeria naval, construcció, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,5,"Agricultura i silvicultura, forestals"
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,6,Formació del professorat o educació
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Ciències, matemàtiques, informàtica, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medicina, serveis de salut, infermeria, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Econòmiques, comerç, administració d'empreses, comptabilitat, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Estudis socials i del comportament, administració pública, mitjans de comunicació, cultura, estudis de l'esport i de l'oci, hostaleria i turisme, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,11,Dret i estudis jurídics
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Serveis de cura personal – catering, llar, perruqueria, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Ordre públic i seguretat – policia, forces armades, bombers, etc."
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,14,Transport i telecomunicacions
ESS_R04_2008_CAT_ES_202,ESS_R04_2008,F,RESPONSE,F6a,888,(No ho sap)
ESS_R04_2008_CAT_ES_203,ESS_R04_2008,F,REQUEST,F7,,"Aproximadament, durant quants anys o cursos complets ha estudiat vostè, sigui a temps parcial o complet?"
ESS_R04_2008_CAT_ES_203,ESS_R04_2008,F,REQUEST,F7,,"Indiqui'm els anys o cursos complets sumant com mig any aquells en què hagi estat estudiant a temps parcial, és a dir, mentre treballava."
ESS_R04_2008_CAT_ES_203,ESS_R04_2008,F,REQUEST,F7,,"Si us plau, indiqui-ho en anys escolars complets i no s'oblidi d'incloure els anys d'ensenyament obligatori."
ESS_R04_2008_CAT_ES_203,ESS_R04_2008,F,RESPONSE,F7,,(Escriure)
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,REQUEST,F8a,,"Utilitzant aquesta targeta, em podria dir en quines d'aquestes situacions s'ha trobat vostè en els darrers set dies?"
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,3,En situació d'atur i buscant feina activament
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,6,Jubilat
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,8,Una altra
ESS_R04_2008_CAT_ES_204,ESS_R04_2008,F,RESPONSE,F8a,888,(No ho sap)
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,REQUEST,F8c,,I quina d'aquestes descriu millor la seva situació en els darrers set dies?
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,INSTRUCTION,F8c,,"Si us plau, elegeixi només una d'aquestes."
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,3,En situació d'atur i buscant feina activament
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,6,Jubilat
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,8,Una altra
ESS_R04_2008_CAT_ES_205,ESS_R04_2008,F,RESPONSE,F8c,888,(No ho sap)
ESS_R04_2008_CAT_ES_206,ESS_R04_2008,F,REQUEST,F9,,Em permet verificar les dades?
ESS_R04_2008_CAT_ES_206,ESS_R04_2008,F,REQUEST,F9,,Ha realitzat algun treball remunerat d'una hora o més en als darrers 7 dies?
ESS_R04_2008_CAT_ES_206,ESS_R04_2008,F,RESPONSE,F9,,(Escriure)
ESS_R04_2008_CAT_ES_207,ESS_R04_2008,F,REQUEST,F10,,Ha tingut en algun moment un treball remunerat?
ESS_R04_2008_CAT_ES_207,ESS_R04_2008,F,RESPONSE,F10,,(Escriure)
ESS_R04_2008_CAT_ES_208,ESS_R04_2008,F,REQUEST,F11,,Quin any va tenir el seu últim treball remunerat?
ESS_R04_2008_CAT_ES_208,ESS_R04_2008,F,RESPONSE,F11,,(Escriure)
ESS_R04_2008_CAT_ES_209,ESS_R04_2008,F,REQUEST,F12,,"En la seva feina principal, vostè és ...?"
ESS_R04_2008_CAT_ES_209,ESS_R04_2008,F,RESPONSE,F12,1,... treballador per compte d'altri
ESS_R04_2008_CAT_ES_209,ESS_R04_2008,F,RESPONSE,F12,2,treballador per compte propi
ESS_R04_2008_CAT_ES_209,ESS_R04_2008,F,RESPONSE,F12,3,o treballa/va a un negoci familiar?
ESS_R04_2008_CAT_ES_209,ESS_R04_2008,F,RESPONSE,F12,888,(No ho sap)
ESS_R04_2008_CAT_ES_210,ESS_R04_2008,F,REQUEST,F13,,Quants empleats té vostè?
ESS_R04_2008_CAT_ES_210,ESS_R04_2008,F,RESPONSE,F13,,(Escriure)
ESS_R04_2008_CAT_ES_211,ESS_R04_2008,F,REQUEST,F14,,Té un contracte laboral...?
ESS_R04_2008_CAT_ES_211,ESS_R04_2008,F,RESPONSE,F14,1,...indefinit
ESS_R04_2008_CAT_ES_211,ESS_R04_2008,F,RESPONSE,F14,2,temporal
ESS_R04_2008_CAT_ES_211,ESS_R04_2008,F,RESPONSE,F14,3,o no té/tenia contracte?
ESS_R04_2008_CAT_ES_211,ESS_R04_2008,F,RESPONSE,F14,888,(No ho sap)
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,REQUEST,F15,,"Incloent vostè, quants empleats hi ha habitualment al seu lloc de treball?"
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,1,...menys de 10
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,2,de 10 a 24
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,3,de 25 a 99
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,4,de 100 a 499
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,5,o 500 o més?
ESS_R04_2008_CAT_ES_212,ESS_R04_2008,F,RESPONSE,F15,888,(No ho sap)
ESS_R04_2008_CAT_ES_213,ESS_R04_2008,F,REQUEST,F16,,"En la seva feina principal, és vostè responsable de supervisar el treball d'altres empleats?"
ESS_R04_2008_CAT_ES_213,ESS_R04_2008,F,RESPONSE,F16,,(Escriure)
ESS_R04_2008_CAT_ES_214,ESS_R04_2008,F,REQUEST,F17,,Quants empleats estan al seu càrrec?
ESS_R04_2008_CAT_ES_214,ESS_R04_2008,F,RESPONSE,F17,,(Escriure)
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,REQUEST,F18,,A continuació li llegiré un llistat d'activitats relacionades amb la seva vida laboral.
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,REQUEST,F18,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt la direcció o els seus caps al treball li permeten..."
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,REQUEST,F18,,... decidir com organitzar el seu treball diari
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,0, No tinc/tenia cap influència
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,9,09
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,10, Tinc/tenia un control total
ESS_R04_2008_CAT_ES_215,ESS_R04_2008,F,RESPONSE,F18,888,(No ho sap)
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,REQUEST,F19,,...influir en les decisions que afecten les activitats de la organització
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,0, No tinc/tenia cap influència
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,1,01
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,2,02
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,3,03
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,4,04
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,5,05
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,6,06
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,7,07
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,8,08
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,9,09
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,10, Tinc/tenia un control total
ESS_R04_2008_CAT_ES_216,ESS_R04_2008,F,RESPONSE,F19,888,(No ho sap)
ESS_R04_2008_CAT_ES_217,ESS_R04_2008,F,REQUEST,F20,,"Sense comptar les hores extres, remunerades o no, quantes hores de treball a la semana consten en el contracte del seu treball principal?"
ESS_R04_2008_CAT_ES_217,ESS_R04_2008,F,RESPONSE,F20,,(Escriure)
ESS_R04_2008_CAT_ES_218,ESS_R04_2008,F,REQUEST,F21,,"Continuant amb el seu treball principal, amb independència del nombre d'hores estipulades en el seu contracte, quantes hores treballa normalment a la setmana, incloent hores extres, remunerades o no?"
ESS_R04_2008_CAT_ES_218,ESS_R04_2008,F,RESPONSE,F21,,(Escriure)
ESS_R04_2008_CAT_ES_219,ESS_R04_2008,F,REQUEST,F22,,A què es dedica l'empresa o entitat on vostè treballa?
ESS_R04_2008_CAT_ES_219,ESS_R04_2008,F,RESPONSE,F22,,(Escriure)
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,REQUEST,F23,,Per a quin dels tipus d'organitzacions d'aquesta targeta treballa vostè?
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,1,"Govern central, autonòmic o local"
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,2,Una altra administració pública (com ara educació o sanitat)
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,3,Empresa estatal
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,4,Empresa privada
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,5,Treballador per compte propi
ESS_R04_2008_CAT_ES_220,ESS_R04_2008,F,RESPONSE,F23,888,(No ho sap)
ESS_R04_2008_CAT_ES_221,ESS_R04_2008,F,REQUEST,F24,,Com definiria el càrrec o lloc de seu treball principal?
ESS_R04_2008_CAT_ES_221,ESS_R04_2008,F,RESPONSE,F24,,(Escriure)
ESS_R04_2008_CAT_ES_222,ESS_R04_2008,F,REQUEST,F25,,"En el seu treball principal, quin tipus de tasca fa la major part del temps?"
ESS_R04_2008_CAT_ES_222,ESS_R04_2008,F,RESPONSE,F25,,(Escriure)
ESS_R04_2008_CAT_ES_223,ESS_R04_2008,F,REQUEST,F25a,,Quin tipus de formació o de titulació requereix aquest treball?
ESS_R04_2008_CAT_ES_223,ESS_R04_2008,F,RESPONSE,F25a,1,Privat
ESS_R04_2008_CAT_ES_223,ESS_R04_2008,F,RESPONSE,F25a,2,Públic
ESS_R04_2008_CAT_ES_223,ESS_R04_2008,F,RESPONSE,F25a,3,Sense ànim de lucre
ESS_R04_2008_CAT_ES_223,ESS_R04_2008,F,RESPONSE,F25a,888,(No ho sap)
ESS_R04_2008_CAT_ES_224,ESS_R04_2008,F,REQUEST,F26,,"En los darrers 10 anys, ha realitzat algun treball remunerat a un altre país durant al menys 6 mesos?"
ESS_R04_2008_CAT_ES_224,ESS_R04_2008,F,RESPONSE,F26,,(Escriure)
ESS_R04_2008_CAT_ES_225,ESS_R04_2008,F,REQUEST,F27,,En algun moment de la seva vida ha estat a l'atur o buscant feina durant un període de més de tres mesos?
ESS_R04_2008_CAT_ES_225,ESS_R04_2008,F,RESPONSE,F27,,(Escriure)
ESS_R04_2008_CAT_ES_226,ESS_R04_2008,F,REQUEST,F28,,Algun d'aquests períodes ha durat 12 mesos o més?
ESS_R04_2008_CAT_ES_226,ESS_R04_2008,F,RESPONSE,F28,,(Escriure)
ESS_R04_2008_CAT_ES_227,ESS_R04_2008,F,REQUEST,F29,,Algun d'aquests períodes ha tingut lloc en els últims 5 anys?
ESS_R04_2008_CAT_ES_227,ESS_R04_2008,F,RESPONSE,F29,,(Escriure)
ESS_R04_2008_CAT_ES_228,ESS_R04_2008,F,REQUEST,F30,,Està o ha estat afiliat a un sindicat o organització similar?
ESS_R04_2008_CAT_ES_228,ESS_R04_2008,F,RESPONSE,F30,1,"Sí, ho estic"
ESS_R04_2008_CAT_ES_228,ESS_R04_2008,F,RESPONSE,F30,2,"Sí, ho he estat"
ESS_R04_2008_CAT_ES_228,ESS_R04_2008,F,RESPONSE,F30,3,No
ESS_R04_2008_CAT_ES_228,ESS_R04_2008,F,RESPONSE,F30,888,(No ho sap)
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,REQUEST,F31,,"Si us plau, consideri la totalitat dels ingressos de tots els membres de la llar."
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,REQUEST,F31,,Quina és la principal font d'ingressos de la seva llar?
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,INSTRUCTION,F31,,"Si us plau, utilitzi aquesta targeta."
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,1,Salaris o ingressos del treball per compte d'altri
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,2,Salaris o ingressos del treball per compte propi (excloses les explotacions agrícoles)
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,3,Salaris o ingressos procedents d'explotacions agrícoles
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,4,Pensions
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,5,Prestacions per atur o indemnització per acomiadament
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,6,Altres ajuts o prestacions socials
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,7,"Rendes d'inversions, estalvis, assegurances o propietats"
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,8,Altres fonts d'ingressos
ESS_R04_2008_CAT_ES_229,ESS_R04_2008,F,RESPONSE,F31,888,(No ho sap)
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,REQUEST,F32w,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,REQUEST,F32w,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,REQUEST,F32w,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,REQUEST,F32w,,Aproximadament SETMANALS:
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,J,J 180€ o menys
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,R,R Entre més de 180€ i 240€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,C,C Entre més de 240€ i 320€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,M,M Entre més de 320€ i 380€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,F,F Entre més de 380€ i 450€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,S,S Entre més de 450€ i 520€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,K,K Entre més de 520€ i 610€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,P,P Entre més de 610€ i 730€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,D,D Entre més de 730€ i 920€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,H,H Més de 920€
ESS_R04_2008_CAT_ES_230,ESS_R04_2008,F,RESPONSE,F32w,888,(No ho sap)
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,REQUEST,F32m,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,REQUEST,F32m,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,REQUEST,F32m,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,REQUEST,F32m,,Aproximadament MENSUALS:
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,J,J 700€ o menys
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,R,R Entre més de 700€ i 900€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,C,C Entre més de 900€ i 1.200€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,M,M Entre més de 1.200€ i 1.400€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,F,F Entre més de 1.400€ i 1.700€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,S,S Entre més de 1.700€ i 1.900€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,K,K Entre més de 1.900€ i 2.300€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,P,P Entre més de 2.300€ i 2.700€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,D,D Entre més de 2.700€ i 3.500€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,H,H Més de 3.500€
ESS_R04_2008_CAT_ES_231,ESS_R04_2008,F,RESPONSE,F32m,888,(No ho sap)
ESS_R04_2008_CAT_ES_232,ESS_R04_2008,F,REQUEST,F32y,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R04_2008_CAT_ES_232,ESS_R04_2008,F,REQUEST,F32y,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R04_2008_CAT_ES_232,ESS_R04_2008,F,REQUEST,F32y,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R04_2008_CAT_ES_232,ESS_R04_2008,F,REQUEST,F32y,,Aproximadament ANUALS:
ESS_R04_2008_CAT_ES_232,ESS_R04_2008,F,RESPONSE,F32y,J,J 8.000€ o menys
