survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,S,S Entre €1.500 i menys de €2.000
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,K,K Entre €2.000 i menys de €2.500
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,P,P Entre €2.500 i menys de €3.000
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,D,D Entre €3.000 i menys de €5.000
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,H,H Entre €5.000 i menys de €7.500
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,U,U Entre €7.500 i menys de €10.000
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,N,N €10.000 o més
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,888,(No ho sap)
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,REQUEST,F32y,,Aproximadament ANUALS:
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,J,J Menys de €1.800
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,R,R Entre €1.800 i menys de €3.600
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,C,C Entre €3.600 i menys de €6.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,M,M Entre €6.000 i menys de €12.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,F,F Entre €12.000 i menys de €18.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,S,S Entre €18.000 i menys de €24.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,K,K Entre €24.000 i menys de €30.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,P,P Entre €30.000 i menys de €36.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,D,D Entre €36.000 i menys de €60.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,H,H Entre €60.000 i menys de €90.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,U,U Entre €90.000 i menys de €120.000
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,N,N €120.000 o més
ESS_R02_2004_CAT_ES_186,ESS_R02_2004,F,RESPONSE,F32y,888,(No ho sap)
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,Aproximadament SETMANALS:
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,J,J Menys de 7.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,R,R Entre 7.000 i menys de 12.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,C,C Entre 12.000 i menys de 20.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,M,M Entre 20.000 i menys de 38.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,F,F Entre 38.000 i menys de 58.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,S,S Entre 58.000 i menys de 77.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,K,K Entre 77.000 i menys de 96.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,P,P Entre 96.000 i menys de 115.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,D,D Entre 115.000 i menys de 191.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,H,H Entre 191.000 i menys de 288.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,U,U Entre 288.000 i menys de 384.000 pts.
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,N,N 385.000 pts. o més
ESS_R02_2004_CAT_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,888,(No ho sap)
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,Aproximadament MENSUALS:
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,J,J Menys de 25.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,R,R Entre 25.000 i menys 50.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,C,C Entre 50.000 i menys 83.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,M,M Entre 83.000 i menys 166.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,F,F Entre 166.000 i menys 250.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,S,S Entre 250.000 i menys 333.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,K,K Entre 333.000 i menys 416.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,P,P Entre 416.000 i menys 499.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,D,D Entre 499.000 i menys 832.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,H,H Entre 832.000 i menys 1.248.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,U,U Entre 1.248.000 i menys 1.664.000 pts.
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,N,N 1.665.000 pts. o més
ESS_R02_2004_CAT_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,888,(No ho sap)
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,Aproximadament ANUALS:
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,J,J Menys de 300.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,R,R Entre 300.000 i menys 600.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,C,C Entre 600.000 i menys 1.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,M,M Entre 1.000.000 i menys 2.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,F,F Entre 2.000.000 i menys 3.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,S,S Entre 3.000.000 i menys 4.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,K,K Entre 4.000.000 i menys 5.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,P,P Entre 5.000.000 i menys 6.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,D,D Entre 6.000.000 i menys 10.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,H,H Entre 10.000.000 i menys 15.000.000
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,U,U Entre 15.000.000 i menys 20.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,N,N Més de 20.000.000 pts.
ESS_R02_2004_CAT_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,888,(No ho sap)
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,REQUEST,F32a,,"Aproximadament, quina proporció dels ingressos d'aquesta llar aporta vostè?"
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,1,Cap
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,2,Una petita part
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,3,Menys de la meitat
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,4,Aproximadament la meitat
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,5,Més de la meitat
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,6,Una gran part
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,7,Tot
ESS_R02_2004_CAT_ES_190,ESS_R02_2004,F,RESPONSE,F32a,888,(No ho sap)
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,REQUEST,F33,,Quina de les afirmacions d'aquesta targeta descriu millor a com se sent respecte als ingressos de la seva llar en l'actualitat?
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,RESPONSE,F33,1,Amb els ingressos actuals vivim còmodament
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,RESPONSE,F33,2,Amb els ingressos actuals ens arriba per viure
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,RESPONSE,F33,3,Amb els ingressos actuals tenim dificultats
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,RESPONSE,F33,4,Amb els ingressos actuals tenim moltes dificultats
ESS_R02_2004_CAT_ES_191,ESS_R02_2004,F,RESPONSE,F33,888,(No ho sap)
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,REQUEST,F34,,"Si per qualsevol raó vostè es trobés en greus dificultats econòmiques i hagués de demanar diners per arribar a fi de mes, en quina mesura això li resultaria difícil o fàcil?"
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,INSTRUCTION,F34,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,1,Molt difícil
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,2,Bastant difícil
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,3,Ni fàcil ni difícil
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,4,Bastant fàcil
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,5,Molt fàcil
ESS_R02_2004_CAT_ES_192,ESS_R02_2004,F,RESPONSE,F34,888,(No ho sap)
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,REQUEST,F36,,Quin és el nivell d'estudis més alt que ha assolit el seu marit?
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,INSTRUCTION,F36,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,1,Sense estudis/analfabet
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,2,Estudis primaris sense acabar
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,3,Certificat d'escolaritat
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,4,Fins a 5è d'EGB
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,5,Antiga primària completa
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,6,EGB o ESO
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,7,Batxillerat elemental
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,9,"Batxillerat superior, BUP, o equivalent"
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,10,'FP2' o equivalent
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,12,Arquitecte i Enginyer Tècnic
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,14,Arquitecte o Enginyer Superior
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,15,Llicenciat
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,16,Estudis de postgrau o especialització
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,17,Doctorat
ESS_R02_2004_CAT_ES_193,ESS_R02_2004,F,RESPONSE,F36,888,(No ho sap)
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,REQUEST,F37a,,En quina d'aquestes situacions s'ha trobat el seu marit en els últims 7 dies?
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,3,En situació d'atur i buscant feina activament
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,6,Jubilat
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,8,Una altra
ESS_R02_2004_CAT_ES_194,ESS_R02_2004,F,RESPONSE,F37a,888,(No ho sap)
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,REQUEST,F37c,,I quina d'aquestes descriu millor la seva situació enels darrers 7 dies?
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,INSTRUCTION,F37c,,"Si us plau, elegeixi només una d'aquestes."
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,3,En situació d'atur i buscant feina activament
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,6,Jubilat
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,8,Una altra
ESS_R02_2004_CAT_ES_195,ESS_R02_2004,F,RESPONSE,F37c,888,(No ho sap)
ESS_R02_2004_CAT_ES_196,ESS_R02_2004,F,REQUEST,F38,,Permeti'm verificar les dades.
ESS_R02_2004_CAT_ES_196,ESS_R02_2004,F,REQUEST,F38,,El seu marit ha realitzat algun treball remunerat (d'una hora o més) en els últims 7 dies?
ESS_R02_2004_CAT_ES_196,ESS_R02_2004,F,RESPONSE,F38,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_197,ESS_R02_2004,F,REQUEST,F39,,Com definiria el càrrec o lloc del treball principal del seu marit?
ESS_R02_2004_CAT_ES_197,ESS_R02_2004,F,RESPONSE,F39,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_198,ESS_R02_2004,F,REQUEST,F40,,"En el seu treball principal, quin tipus de tasca fa el seu marit la major part del temps?"
ESS_R02_2004_CAT_ES_198,ESS_R02_2004,F,RESPONSE,F40,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_199,ESS_R02_2004,F,REQUEST,F41,,Quin tipus de formació o de qualificacions requereix aquest treball?
ESS_R02_2004_CAT_ES_199,ESS_R02_2004,F,RESPONSE,F41,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_200,ESS_R02_2004,F,REQUEST,F41a,,"L'empresa/ entitat on treballa el seu marit és del sector públic, privat, o sense ànim de lucre?"
ESS_R02_2004_CAT_ES_200,ESS_R02_2004,F,RESPONSE,F41a,1,Privat
ESS_R02_2004_CAT_ES_200,ESS_R02_2004,F,RESPONSE,F41a,2,Públic
ESS_R02_2004_CAT_ES_200,ESS_R02_2004,F,RESPONSE,F41a,3,Sense ànim de lucre
ESS_R02_2004_CAT_ES_200,ESS_R02_2004,F,RESPONSE,F41a,888,(No ho sap)
ESS_R02_2004_CAT_ES_201,ESS_R02_2004,F,REQUEST,F42,,"En la seva feina principal, el seu marit és...?"
ESS_R02_2004_CAT_ES_201,ESS_R02_2004,F,RESPONSE,F42,1,... treballador per compte d'altri
ESS_R02_2004_CAT_ES_201,ESS_R02_2004,F,RESPONSE,F42,2,treballador per compte propi
ESS_R02_2004_CAT_ES_201,ESS_R02_2004,F,RESPONSE,F42,3,o treballa a un negoci familiar?
ESS_R02_2004_CAT_ES_201,ESS_R02_2004,F,RESPONSE,F42,888,(No ho sap)
ESS_R02_2004_CAT_ES_202,ESS_R02_2004,F,REQUEST,F43,,"Quants empleats té el seu marit, si és que en té?"
ESS_R02_2004_CAT_ES_202,ESS_R02_2004,F,RESPONSE,F43,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_203,ESS_R02_2004,F,REQUEST,F44,,"En el seu treball principal, el seu marit és responsable de supervisar el treball d'altres empleats?"
ESS_R02_2004_CAT_ES_203,ESS_R02_2004,F,RESPONSE,F44,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_204,ESS_R02_2004,F,REQUEST,F45,,Quants empleats estan al càrrec del seu marit?
ESS_R02_2004_CAT_ES_204,ESS_R02_2004,F,RESPONSE,F45,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,REQUEST,F46,,A continuació li llegiré un llistat d'activitats relacionades amb la vida laboral del seu marit.
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,REQUEST,F46,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt la direcció o els seus caps al treball li permeten..."
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,REQUEST,F46,,decidir com organitzar el seu treball diari
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,0, No té cap influència
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,1,01
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,2,02
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,3,03
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,4,04
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,5,05
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,6,06
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,7,07
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,8,08
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,9,09
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,10, Té un control total
ESS_R02_2004_CAT_ES_205,ESS_R02_2004,F,RESPONSE,F46,888,(No ho sap)
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,REQUEST,F47,,...influir en les decisions que afecten les activitats de la organització
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,0, No té cap influència
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,1,01
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,2,02
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,3,03
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,4,04
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,5,05
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,6,06
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,7,07
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,8,08
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,9,09
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,10, Té un control total
ESS_R02_2004_CAT_ES_206,ESS_R02_2004,F,RESPONSE,F47,888,(No ho sap)
ESS_R02_2004_CAT_ES_207,ESS_R02_2004,F,REQUEST,F48,,"Continuant amb el seu marit, quantes hores treballa normalment a la semana (en la seva feina principal)?"
ESS_R02_2004_CAT_ES_207,ESS_R02_2004,F,REQUEST,F48,,"Si us plau, inclogui les hores extres, siguin o no remunerades."
ESS_R02_2004_CAT_ES_207,ESS_R02_2004,F,RESPONSE,F48,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,REQUEST,F49,,Quin és el nivell d'estudis més alt que ha assolit el seu pare?
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,INSTRUCTION,F49,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,1,Sense estudis/analfabet
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,2,Estudis primaris sense acabar
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,3,Certificat d'escolaritat
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,4,Fins a 5è d'EGB
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,5,Antiga primària completa
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,6,EGB o ESO
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,7,Batxillerat elemental
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,9,"Batxillerat superior, BUP, o equivalent"
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,10,'FP2' o equivalent
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,12,Arquitecte i Enginyer Tècnic
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,14,Arquitecte o Enginyer Superior
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,15,Llicenciat
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,16,Estudis de postgrau o especialització
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,17,Doctorat
ESS_R02_2004_CAT_ES_208,ESS_R02_2004,F,RESPONSE,F49,888,(No ho sap)
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,REQUEST,F50,,"Quan vostè tenia 14 anys, el seu pare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,RESPONSE,F50,1,Treballador per compte d'altri
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,RESPONSE,F50,2,Treballador per compte propi
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,RESPONSE,F50,3,No treballava
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,RESPONSE,F50,4,Era mort o absent
ESS_R02_2004_CAT_ES_209,ESS_R02_2004,F,RESPONSE,F50,888,(No ho sap)
ESS_R02_2004_CAT_ES_210,ESS_R02_2004,F,REQUEST,F51,,Quants empleats tenia el seu pare al seu càrrec?
ESS_R02_2004_CAT_ES_210,ESS_R02_2004,F,RESPONSE,F51,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_211,ESS_R02_2004,F,REQUEST,F52,,Era el seu pare responsable de supervisar el treball d'altres empleats?
