survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,2,02
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,3,03
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,4,04
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,5,05
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,6, Molt sovint
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,888, (No ho sap)
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,REQUEST,E39,,... sent que obté el reconeixement que es mereix pel que fa?
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,0, Mai
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,1,01
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,2,02
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,3,03
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,4,04
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,5,05
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,6, Molt sovint
ESS_R03_2006_CAT_ES_218,ESS_R03_2006,E,RESPONSE,E39,888, (No ho sap)
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,INSTRUCTION,E40,,TARGETA 39
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,REQUEST,E40,,"Si us plau, utilitzant aquesta targeta, digui'm en quina mesura està vostè d'acord o en desacord amb les afirmacions següents."
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,REQUEST,E40,,Generalment penso que el que faig en la vida es profitós i útil pels altres.
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,1,Molt d'acord
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,2,D'acord
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,4,En desacord
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,5,Molt en desacord
ESS_R03_2006_CAT_ES_219,ESS_R03_2006,E,RESPONSE,E40,888,(No ho sap)
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,REQUEST,E41,,Quan ajudo algú espero que després aquella persona m'ajudi a mi.
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,1,Molt d'acord
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,2,D'acord
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,4,En desacord
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,5,Molt en desacord
ESS_R03_2006_CAT_ES_220,ESS_R03_2006,E,RESPONSE,E41,888,(No ho sap)
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,REQUEST,E42,,Tal i com estan les coses em resulta difícil sentir-me esperançat/da sobre el futur del món.
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,1,Molt d'acord
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,2,D'acord
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,4,En desacord
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,5,Molt en desacord
ESS_R03_2006_CAT_ES_221,ESS_R03_2006,E,RESPONSE,E42,888,(No ho sap)
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,REQUEST,E43,,Hi ha persones en la meva vida que realment es preocupen per mi.
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,1,Molt d'acord
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,2,D'acord
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,4,En desacord
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,5,Molt en desacord
ESS_R03_2006_CAT_ES_222,ESS_R03_2006,E,RESPONSE,E43,888,(No ho sap)
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,REQUEST,E44,,La vida de la majoria dels espanyols està empitjorant enlloc de millorar
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,1,Molt d'acord
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,2,D'acord
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,4,En desacord
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,5,Molt en desacord
ESS_R03_2006_CAT_ES_223,ESS_R03_2006,E,RESPONSE,E44,888,(No ho sap)
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,REQUEST,E45,,Em sento proper/a a la gent del meu barri o poble.
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,1,Molt d'acord
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,2,D'acord
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,4,En desacord
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,5,Molt en desacord
ESS_R03_2006_CAT_ES_224,ESS_R03_2006,E,RESPONSE,E45,888,(No ho sap)
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,INSTRUCTION,E46,,TARGETA 40
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,REQUEST,E46,,¿Alguna vegada se sent frustrat per haver dedicat massa temps a veure la televisió?
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,1,"Sí, sovint"
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,2,"Sí, algunes vegades"
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,3,Poques vegades
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,4,"No, mai"
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,5,Mai veig la televisió
ESS_R03_2006_CAT_ES_225,ESS_R03_2006,E,RESPONSE,E46,888,(No ho sap)
ESS_R03_2006_CAT_ES_226,ESS_R03_2006,E,REQUEST,E47,,Em permet verificar les dades?
ESS_R03_2006_CAT_ES_226,ESS_R03_2006,E,REQUEST,E47,,Té en aquests moments algun treball remunerat?
ESS_R03_2006_CAT_ES_226,ESS_R03_2006,E,RESPONSE,E47,1,Sí
ESS_R03_2006_CAT_ES_226,ESS_R03_2006,E,RESPONSE,E47,2,No
ESS_R03_2006_CAT_ES_226,ESS_R03_2006,E,RESPONSE,E47,888,(No ho sap)
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,INSTRUCTION,E48,,TARGETA 41
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,REQUEST,E48,,"En conjunt, utilitzant aquesta targeta en la què 0 significa ""completament insatisfet"" i 10 ""completament satisfet"", en quina mesura està vostè satisfet amb el seu treball"
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,REQUEST,E48,,actual?
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,0, Completament Insatisfet
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,1,01
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,2,02
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,3,03
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,4,04
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,5,05
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,6,06
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,7,07
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,8,08
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,9,09
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,10, Completament satisfet
ESS_R03_2006_CAT_ES_227,ESS_R03_2006,E,RESPONSE,E48,888, (No ho sap)
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,INSTRUCTION,E49,,TARGETA 41
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,REQUEST,E49,,¿En quina mesura està vostè satisfet amb el temps que dedica al seu treball en relació amb el temps que dedica a altres aspectes de la seva vida?
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,0, Completament Insatisfet
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,1,01
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,2,02
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,3,03
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,4,04
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,5,05
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,6,06
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,7,07
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,8,08
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,9,09
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,10, Completament satisfet
ESS_R03_2006_CAT_ES_228,ESS_R03_2006,E,RESPONSE,E49,888, (No ho sap)
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,INSTRUCTION,E50,,TARGETA 42
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,REQUEST,E50,,¿Quina part del temps que dedica al seu treball li resulta...
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,INSTRUCTION,E50,,LLEGIR
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,REQUEST,E50,,... interesante?
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,1,0 En cap moment
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,2,01
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,3,02
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,4,03
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,5,04
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,6,05
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,7, Tot el temps
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,8,88 (No sabe)
ESS_R03_2006_CAT_ES_229,ESS_R03_2006,E,RESPONSE,E50,888,(No ho sap)
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,REQUEST,E51,,estressant?
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,0, En cap moment
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,1,01
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,2,02
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,3,03
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,4,04
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,5,05
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,6, Tot el temps
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,7,88 (No sabe)
ESS_R03_2006_CAT_ES_230,ESS_R03_2006,E,RESPONSE,E51,888,(No ho sap)
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,REQUEST,E52,,¿En quina mesura creu vostè que és probable que es quedi sense feina en els propers 12 mesos?
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,INSTRUCTION,E52,,LLEGIR
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,RESPONSE,E52,1,Molt probable
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,RESPONSE,E52,2,Probable
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,RESPONSE,E52,3,Poc probable
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,RESPONSE,E52,4,Gens probable
ESS_R03_2006_CAT_ES_231,ESS_R03_2006,E,RESPONSE,E52,888,(No ho sap)
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,INSTRUCTION,E53,,TARGETA 43
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,REQUEST,E53,,En quina mesura està vostè d'acord o en desacord amb l'afirmació següent?
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,REQUEST,E53,,"Tenint en compte el meu esforç i els resultats del meu treball, considero que em paguen de forma adequada."
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,1,Molt d'acord
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,2,D'acord
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,4,En desacord
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,5,Molt en desacord
ESS_R03_2006_CAT_ES_232,ESS_R03_2006,E,RESPONSE,E53,888,(No ho sap)
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,INSTRUCTION,E54,,TARGETA 44
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,REQUEST,E54,,"Utilitzant aquesta targeta en la què 0 significa ""gens important"" i 6 ""molt important"", és important per a vostè la diferència entre els seus ingressos i els d'altres persones?"
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,INSTRUCTION,E54,,Si us plau utilitzi aquesta targeta.
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,0, Gens important
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,1,01
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,2,02
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,3,03
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,4,04
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,5,05
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,6, Molt important
ESS_R03_2006_CAT_ES_233,ESS_R03_2006,E,RESPONSE,E54,888, (No ho sap)
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,INSTRUCTION,E55,,TARGETA 45
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,REQUEST,E55,,¿Amb qui és més probable que compari vostè els seus ingressos?
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,REQUEST,E55,,"Si us plau, triï un dels grups que apareixen en aquesta targeta."
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,REQUEST,E55,,ANOTAR NOMÉS UN CODI
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,1,Amb companys de feina
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,2,Amb familiars
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,3,Amb amics
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,4,Amb altres
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,5,No els comparo
ESS_R03_2006_CAT_ES_234,ESS_R03_2006,E,RESPONSE,E55,888,(No ho sap)
ESS_R03_2006_CAT_ES_235,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Ara m'agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar.
ESS_R03_2006_CAT_ES_236,ESS_R03_2006,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R03_2006_CAT_ES_236,ESS_R03_2006,F,RESPONSE,F1,,(Escriure'ls)
ESS_R03_2006_CAT_ES_237,ESS_R03_2006,F,REQUEST,F3,,Quin any va néixer?
ESS_R03_2006_CAT_ES_237,ESS_R03_2006,F,RESPONSE,F3,,(Escriure'ls)
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,1,Marit/ dona/ parella
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella incloent adoptius)
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,4,"Germà/na (incloent adoptius, germanastres, en acolliment)"
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,5,Altra relació de parentiu
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,6,Altra relació sense parentiu
ESS_R03_2006_CAT_ES_238,ESS_R03_2006,F,RESPONSE,F4,888,(No ho sap)
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,REQUEST,F5,,Quina d'aquestes frases que apareixen en aquesta targeta descriu millor el lloc on vostè viu?
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,1,Una gran ciutat
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,2,Els afores d'una gran ciutat
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,3,Una ciutat mitjana o petita
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,4,Un poble
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,5,Una masia o casa de camp
ESS_R03_2006_CAT_ES_239,ESS_R03_2006,F,RESPONSE,F5,888,(No ho sap)
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,REQUEST,F6,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,1,Sense estudis/analfabet
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,2,Estudis primaris sense acabar
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,3,Certificat d'escolaritat
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,4,Fins a 5è d'EGB
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,5,Antiga primària completa
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,6,EGB o ESO
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,7,Batxillerat elemental
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,9,"Batxillerat superior, BUP, o equivalent"
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,10,'FP2' o equivalent
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,12,Arquitecte i Enginyer Tècnic
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,14,Arquitecte o Enginyer Superior
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,15,Llicenciat
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,16,Estudis de postgrau o especialització
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,17,Doctorat
ESS_R03_2006_CAT_ES_240,ESS_R03_2006,F,RESPONSE,F6,888,(No ho sap)
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,REQUEST,F6a,,Pensi en els estudis de major nivell que hagi finalitzat.
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,REQUEST,F6a,,En quina de les següents disciplines els ubicaria?
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,1,General o camp no específic
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,2,Art – belles arts o arts aplicades
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,3,"Humanitats – idiomes, filologia, clàssiques, història, teologia, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,4,"Estudis tècnics o d'enginyeria, incloent arquitectura I urbanisme, indústria, aeronàutica, enginyeria naval, construcció, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,5,"Agricultura i silvicultura, forestals"
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,6,Formació del professorat o educació
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,7,"Ciències, matemàtiques, informàtica, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,8,"Medicina, serveis de salut, infermeria, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,9,"Econòmiques, comerç, administració d'empreses, comptabilitat, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,10,"Estudis socials i del comportament, administració pública, mitjans de comunicació, cultura, estudis de l'esport i de l'oci, hostaleria i turisme, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,11,Dret i estudis jurídics
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,12,"Serveis de cura personal – catering, llar, perruqueria, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,13,"Ordre públic i seguretat – policia, forces armades, bombers, etc."
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,14,Transport i telecomunicacions
ESS_R03_2006_CAT_ES_241,ESS_R03_2006,F,RESPONSE,F6a,888,(No ho sap)
ESS_R03_2006_CAT_ES_242,ESS_R03_2006,F,REQUEST,F7,,"Aproximadament, durant quants anys o cursos complets ha estudiat vostè, sigui a temps parcial o complet?"
ESS_R03_2006_CAT_ES_242,ESS_R03_2006,F,REQUEST,F7,,"Indiqui'm els anys o cursos complets sumant com mig any aquells en què hagi estat estudiant a temps parcial, és a dir, mentre treballava."
ESS_R03_2006_CAT_ES_242,ESS_R03_2006,F,REQUEST,F7,,"Si us plau, indiqui-ho en anys escolars complets i no s'oblidi d'incloure els anys d'ensenyament obligatori."
ESS_R03_2006_CAT_ES_242,ESS_R03_2006,F,RESPONSE,F7,,(Escriure'ls)
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,REQUEST,F8a,,"Utilitzant aquesta targeta, em podria dir en quines d'aquestes situacions s'ha trobat vostè en els darrers set dies?"
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,3,En situació d'atur i buscant feina activament
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,6,Jubilat
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,8,Una altra
ESS_R03_2006_CAT_ES_243,ESS_R03_2006,F,RESPONSE,F8a,888,(No ho sap)
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,REQUEST,F8c,,quina d'aquestes descriu millor la seva situació en els darrers set dies?
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,REQUEST,F8c,,"Si us plau, elegeixi només una d'aquestes."
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,3,En situació d'atur i buscant feina activament
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,6,Jubilat
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,8,Una altra
ESS_R03_2006_CAT_ES_244,ESS_R03_2006,F,RESPONSE,F8c,888,(No ho sap)
ESS_R03_2006_CAT_ES_245,ESS_R03_2006,F,REQUEST,F8e,,¿Quin any es va jubilar/li van donar la invalidesa permanent?
ESS_R03_2006_CAT_ES_245,ESS_R03_2006,F,RESPONSE,F8e,,(Escriure'ls)
