survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,10, Extremadament fàcil
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,888, (No ho sap)
ESS_R01_2002_CAT_ES_200,ESS_R01_2002,E,REQUEST,E37,,Em podria dir si hi ha algun sindicat o organització similar en el seu lloc de treball?
ESS_R01_2002_CAT_ES_200,ESS_R01_2002,E,RESPONSE,E37,1,Sí
ESS_R01_2002_CAT_ES_200,ESS_R01_2002,E,RESPONSE,E37,2,No
ESS_R01_2002_CAT_ES_200,ESS_R01_2002,E,RESPONSE,E37,888,(No ho sap)
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,REQUEST,E38,,I en quina mesura és difícil o fàcil...?
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,INSTRUCTION,E38,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,INSTRUCTION,E38,,MOSTRAR TARGETA 48
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,REQUEST,E38,,que vostè influeixi en les actuacions dutes a terme pel sindicat?
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,0, Extremadament difícil
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,10, Extremadament fàcil
ESS_R01_2002_CAT_ES_201,ESS_R01_2002,E,RESPONSE,E38,888, (No ho sap)
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,REQUEST,E39,,que el sindicat influeixi en les condicions laborals del seu lloc de treball?
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,INSTRUCTION,E39,,MOSTRAR TARGETA 49.
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,INSTRUCTION,E39,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,0, Extremadament difícil
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,10, Extremadament fàcil
ESS_R01_2002_CAT_ES_202,ESS_R01_2002,E,RESPONSE,E39,888, (No ho sap)
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,REQUEST,E40,,"Durant els últims 12 mesos, s'ha sentit en general satisfet o insatisfet amb la manera com s'han gestionat les coses al seu lloc de treball?"
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,0, Completament insatisfet
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,10, Completament satisfet
ESS_R01_2002_CAT_ES_203,ESS_R01_2002,E,RESPONSE,E40,888, (No ho sap)
ESS_R01_2002_CAT_ES_204,ESS_R01_2002,E,REQUEST,E41,,"I, també durant els últims dotze mesos, ha provat vostè de millorar les condicions de treball, o d'impedir que empitjoressin?"
ESS_R01_2002_CAT_ES_204,ESS_R01_2002,E,RESPONSE,E41,1,Sí
ESS_R01_2002_CAT_ES_204,ESS_R01_2002,E,RESPONSE,E41,2,No
ESS_R01_2002_CAT_ES_204,ESS_R01_2002,E,RESPONSE,E41,888,(No ho sap)
ESS_R01_2002_CAT_ES_205,ESS_R01_2002,E,REQUEST,E42,,Es va aconseguir alguna millora?
ESS_R01_2002_CAT_ES_205,ESS_R01_2002,E,RESPONSE,E42,1,Sí
ESS_R01_2002_CAT_ES_205,ESS_R01_2002,E,RESPONSE,E42,2,No
ESS_R01_2002_CAT_ES_205,ESS_R01_2002,E,RESPONSE,E42,3,Encara no se sap
ESS_R01_2002_CAT_ES_205,ESS_R01_2002,E,RESPONSE,E42,888,(No ho sap)
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,INSTRUCTION,E43,,MOSTRAR TARGETA 50.
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,INSTRUCTION,E43,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,REQUEST,E43,,"Amb independència del resultat, se'l va tractar correctament o incorrectament en el seu intent de millorar les condicions del seu lloc de treball?"
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,INSTRUCTION,E43,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,0, Vaig ser tractat de forma totalment incorrecta
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,10, Vaig ser tractat de forma totalment correcta
ESS_R01_2002_CAT_ES_206,ESS_R01_2002,E,RESPONSE,E43,888, (No ho sap)
ESS_R01_2002_CAT_ES_207,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Finalment, m'agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar."
ESS_R01_2002_CAT_ES_208,ESS_R01_2002,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R01_2002_CAT_ES_208,ESS_R01_2002,F,RESPONSE,F1,,(Escriure'ls)
ESS_R01_2002_CAT_ES_209,ESS_R01_2002,F,REQUEST,F2,,Sexe
ESS_R01_2002_CAT_ES_209,ESS_R01_2002,F,RESPONSE,F2,1,Home
ESS_R01_2002_CAT_ES_209,ESS_R01_2002,F,RESPONSE,F2,2,Dona
ESS_R01_2002_CAT_ES_209,ESS_R01_2002,F,RESPONSE,F2,888,(No ho sap)
ESS_R01_2002_CAT_ES_210,ESS_R01_2002,F,REQUEST,F3,,Any de naixement
ESS_R01_2002_CAT_ES_210,ESS_R01_2002,F,RESPONSE,F3,,(Escriure'ls)
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,1,Marit/ dona/ parella
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella)
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,4,Altra relació de parentiu
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,5,Altra relació sense parentiu
ESS_R01_2002_CAT_ES_211,ESS_R01_2002,F,RESPONSE,F4,888,(No ho sap)
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,REQUEST,F5,,Quina d'aquestes frases és la que millor descriu el lloc on vostè viu?
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,1,Una gran ciutat
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,2,Els afores d'una gran ciutat
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,3,Una ciutat mitjana o petita
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,4,Un poble
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,5,Una masia o casa de camp
ESS_R01_2002_CAT_ES_212,ESS_R01_2002,F,RESPONSE,F5,888,(No ho sap)
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,REQUEST,F6,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,1,Estudis més alts acabats:
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,2,Sense estudis/analfabet
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,3,Estudis primaris sense acabar (menys de 5 anys d'escola o E.G.B.)
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,4,Estudis primaris complets (inclòs 5è E.G.B.)
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,5,"EGB, ESO o equivalent (antic Batxillerat elemental, graduat escolar, certificat escolar)"
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,6,'FP1' i ensenyament tècnic professional o equiv.
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,7,"Batxillerat superior, BUP, o equivalent"
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,8,'FP2' o equivalent
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,9,Estudis superiors 2 o 3 anys (a centres d'estudi no reglats)
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,10,Arquitecte i enginyer tècnic
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,11,Diplomat d'altres escoles universitàries o equivalent
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,12,Arquitecte i enginyer superior
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,13,Llicenciat
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,14,Estudis postgrau o especialització
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,15,Doctorat
ESS_R01_2002_CAT_ES_213,ESS_R01_2002,F,RESPONSE,F6,888,(No ho sap)
ESS_R01_2002_CAT_ES_214,ESS_R01_2002,F,REQUEST,F7,,"Tenint en compte tots els estudis formals que ha realitzat, durant quants anys escolars complerts d'ensenyament ha estudiat vostè, excloent interrupcions per feina o altres motius?"
ESS_R01_2002_CAT_ES_214,ESS_R01_2002,F,REQUEST,F7,,No tingui en compte el temps que hagi pogut passar en un preescolar ni pràctiques laborals.
ESS_R01_2002_CAT_ES_214,ESS_R01_2002,F,RESPONSE,F7,,(Escriure'ls)
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,REQUEST,F8,,"Utilitzant aquesta targeta, podria dir-me en quina d'aquestes situacions s'ha trobat vostè en els darrers 7 dies?"
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,3,En situació d'atur i buscant feina activament
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,6,Jubilat
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,8,Una altra
ESS_R01_2002_CAT_ES_215,ESS_R01_2002,F,RESPONSE,F8,888,(No ho sap)
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,REQUEST,F8b,,I quina d'aquestes descriu millor la seva situación en els darrers 7 dies?
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,3,En situació d'atur i buscant feina activament
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,6,Jubilat
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,8,Una altra
ESS_R01_2002_CAT_ES_216,ESS_R01_2002,F,RESPONSE,F8b,888,(No ho sap)
ESS_R01_2002_CAT_ES_217,ESS_R01_2002,F,REQUEST,F9,,Permeti'm verificar les dades.
ESS_R01_2002_CAT_ES_217,ESS_R01_2002,F,REQUEST,F9,,Ha realitzat algún treball remunerat (d'una hora o més) en els darrers set dies?
ESS_R01_2002_CAT_ES_217,ESS_R01_2002,F,RESPONSE,F9,1,Sí
ESS_R01_2002_CAT_ES_217,ESS_R01_2002,F,RESPONSE,F9,2,No
ESS_R01_2002_CAT_ES_217,ESS_R01_2002,F,RESPONSE,F9,888,(No ho sap)
ESS_R01_2002_CAT_ES_218,ESS_R01_2002,F,REQUEST,F10,,Ha tingut alguna vegada un treball remunerat?
ESS_R01_2002_CAT_ES_218,ESS_R01_2002,F,RESPONSE,F10,1,Sí
ESS_R01_2002_CAT_ES_218,ESS_R01_2002,F,RESPONSE,F10,2,No
ESS_R01_2002_CAT_ES_218,ESS_R01_2002,F,RESPONSE,F10,888,(No ho sap)
ESS_R01_2002_CAT_ES_219,ESS_R01_2002,F,REQUEST,F11,,Quin any va tenir el seu últim treball remunerat?
ESS_R01_2002_CAT_ES_219,ESS_R01_2002,F,RESPONSE,F11,,(Escriure'ls)
ESS_R01_2002_CAT_ES_220,ESS_R01_2002,F,REQUEST,F12,,En la seva feina principal vostè és ser...
ESS_R01_2002_CAT_ES_220,ESS_R01_2002,F,RESPONSE,F12,1,Treballador per compte d'altri
ESS_R01_2002_CAT_ES_220,ESS_R01_2002,F,RESPONSE,F12,2,Treballador per compte propi
ESS_R01_2002_CAT_ES_220,ESS_R01_2002,F,RESPONSE,F12,3,Treballa a un negoci familia
ESS_R01_2002_CAT_ES_220,ESS_R01_2002,F,RESPONSE,F12,888,(No ho sap)
ESS_R01_2002_CAT_ES_221,ESS_R01_2002,F,REQUEST,F13,,Quants empleats té vostè?
ESS_R01_2002_CAT_ES_221,ESS_R01_2002,F,RESPONSE,F13,,(Escriure'ls)
ESS_R01_2002_CAT_ES_222,ESS_R01_2002,F,REQUEST,F14,,Té un contracte laboral...?
ESS_R01_2002_CAT_ES_222,ESS_R01_2002,F,RESPONSE,F14,1,... indefinit
ESS_R01_2002_CAT_ES_222,ESS_R01_2002,F,RESPONSE,F14,2,... o temporal?
ESS_R01_2002_CAT_ES_222,ESS_R01_2002,F,RESPONSE,F14,888,(No ho sap)
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,REQUEST,F15,,"Incloent vostè, quants empleats hi ha habitualment al seu lloc de treball?"
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,1,... menys de 10
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,2,... de 10 a 24
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,3,... de 25 a 99
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,4,... de 100 a 499
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,5,"o, 500 o més?"
ESS_R01_2002_CAT_ES_223,ESS_R01_2002,F,RESPONSE,F15,888,(No ho sap)
ESS_R01_2002_CAT_ES_224,ESS_R01_2002,F,REQUEST,F16,,"En la seva feina principal, és vostè responsable de supervisar el treball d'altres empleats?"
ESS_R01_2002_CAT_ES_224,ESS_R01_2002,F,RESPONSE,F16,1,Sí
ESS_R01_2002_CAT_ES_224,ESS_R01_2002,F,RESPONSE,F16,2,No
ESS_R01_2002_CAT_ES_224,ESS_R01_2002,F,RESPONSE,F16,888,(No ho sap)
ESS_R01_2002_CAT_ES_225,ESS_R01_2002,F,REQUEST,F17,,Quants empleats estan al seu càrrec?
ESS_R01_2002_CAT_ES_225,ESS_R01_2002,F,RESPONSE,F17,,(Escriure'ls)
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,REQUEST,F18,,Fins a quin punt pot vostè organitzar el seu propi treball?
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,RESPONSE,F18,1,Molt
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,RESPONSE,F18,2,En certa mida
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,RESPONSE,F18,3,Poc
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,RESPONSE,F18,4,Gens
ESS_R01_2002_CAT_ES_226,ESS_R01_2002,F,RESPONSE,F18,888,(No ho sap)
ESS_R01_2002_CAT_ES_227,ESS_R01_2002,F,REQUEST,F19,,"Sense comptar les hores extres remunerades o no, quantes hores de treball a la setmana consten en el contracte del seu treball principal?"
ESS_R01_2002_CAT_ES_227,ESS_R01_2002,F,RESPONSE,F19,,(Escriure'ls)
ESS_R01_2002_CAT_ES_228,ESS_R01_2002,F,REQUEST,F20,,"Continuant amb el seu treball principal, amb independència del nombre d'hores estipulades en el seu contracte, quantes hores treballa normalment a la setmana, incloent hores extres, remunerades o no?"
ESS_R01_2002_CAT_ES_228,ESS_R01_2002,F,RESPONSE,F20,,(Escriure'ls)
ESS_R01_2002_CAT_ES_229,ESS_R01_2002,F,REQUEST,F21,,Com definiria el càrrec o lloc de seu treball principal?
ESS_R01_2002_CAT_ES_229,ESS_R01_2002,F,RESPONSE,F21,,(Escriure'ls)
ESS_R01_2002_CAT_ES_230,ESS_R01_2002,F,REQUEST,F22,,"En el seu treball principal, quin tipus de tasca fa la major part del temps?"
ESS_R01_2002_CAT_ES_230,ESS_R01_2002,F,RESPONSE,F22,,(Escriure'ls)
ESS_R01_2002_CAT_ES_231,ESS_R01_2002,F,REQUEST,F23,,Quin tipus de formació o de qualificacions requereix aquest treball?
ESS_R01_2002_CAT_ES_231,ESS_R01_2002,F,RESPONSE,F23,,(Escriure'ls)
ESS_R01_2002_CAT_ES_232,ESS_R01_2002,F,REQUEST,F24,,A què es dedica l'empresa o entitat on vostè treballa?
ESS_R01_2002_CAT_ES_232,ESS_R01_2002,F,RESPONSE,F24,,(Escriure'ls)
ESS_R01_2002_CAT_ES_233,ESS_R01_2002,F,REQUEST,F24a,,"L'empresa/ entitat on treballa és del sector públic, privat, o sense ànim de lucre?"
ESS_R01_2002_CAT_ES_233,ESS_R01_2002,F,RESPONSE,F24a,1,Privada
ESS_R01_2002_CAT_ES_233,ESS_R01_2002,F,RESPONSE,F24a,2,Pública
ESS_R01_2002_CAT_ES_233,ESS_R01_2002,F,RESPONSE,F24a,3,Sense ànim de lucre
ESS_R01_2002_CAT_ES_233,ESS_R01_2002,F,RESPONSE,F24a,888,(No ho sap)
ESS_R01_2002_CAT_ES_234,ESS_R01_2002,F,REQUEST,F25,,En algun moment de la seva vida ha estat a l'atur o buscant feina durant un període de més de tres mesos?
ESS_R01_2002_CAT_ES_234,ESS_R01_2002,F,RESPONSE,F25,1,Sí
ESS_R01_2002_CAT_ES_234,ESS_R01_2002,F,RESPONSE,F25,2,No
ESS_R01_2002_CAT_ES_234,ESS_R01_2002,F,RESPONSE,F25,888,(No ho sap)
ESS_R01_2002_CAT_ES_235,ESS_R01_2002,F,REQUEST,F26,,Algun d'aquests períodes ha durat 12 mesos o més?
ESS_R01_2002_CAT_ES_235,ESS_R01_2002,F,RESPONSE,F26,1,Sí
ESS_R01_2002_CAT_ES_235,ESS_R01_2002,F,RESPONSE,F26,2,No
ESS_R01_2002_CAT_ES_235,ESS_R01_2002,F,RESPONSE,F26,888,(No ho sap)
ESS_R01_2002_CAT_ES_236,ESS_R01_2002,F,REQUEST,F27,,Algun d'aquests períodes ha tingut lloc en els últims 5 anys?
ESS_R01_2002_CAT_ES_236,ESS_R01_2002,F,RESPONSE,F27,1,Sí
ESS_R01_2002_CAT_ES_236,ESS_R01_2002,F,RESPONSE,F27,2,No
ESS_R01_2002_CAT_ES_236,ESS_R01_2002,F,RESPONSE,F27,888,(No ho sap)
ESS_R01_2002_CAT_ES_237,ESS_R01_2002,F,REQUEST,F28,,Està o ha estat afiliat a un sindicat o organització similar?
ESS_R01_2002_CAT_ES_237,ESS_R01_2002,F,RESPONSE,F28,1,"Sí, hi estic"
ESS_R01_2002_CAT_ES_237,ESS_R01_2002,F,RESPONSE,F28,2,"Sí, hi vaig estar"
ESS_R01_2002_CAT_ES_237,ESS_R01_2002,F,RESPONSE,F28,3,No
ESS_R01_2002_CAT_ES_237,ESS_R01_2002,F,RESPONSE,F28,888,(No ho sap)
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,REQUEST,F29,,"Si us plau, consideri la totalitat dels ingressos de tots els membres de la llar."
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,REQUEST,F29,,Quina és la principal Font d'ingressos de la seva llar?
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,INSTRUCTION,F29,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,1,Salaris o ingressos del treball per compte d'altri
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,2,Salaris o ingressos del treball per compte propi o d'explotacions agrícoles
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,3,Pensions
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,4,Prestacions per atur o indemnització per acomiadament
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,5,Altres ajuts o prestacions socials
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,6,"Rendes d'inversions, estalvis, assegurances o propietats"
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,7,Altres fonts d'ingressos
ESS_R01_2002_CAT_ES_238,ESS_R01_2002,F,RESPONSE,F29,888,(No ho sap)
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,INSTRUCTION,F30w,,MOSTRAR TARGETA 55
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,REQUEST,F30w,,"Utilitzant aquesta targeta, si vostè suma els ingressos provinents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,REQUEST,F30w,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,REQUEST,F30w,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,REQUEST,F30w,,Aproximadament SETMANALS:
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,J,J Menys de €40
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,R,R Entre €40 i menys de €70
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,C,C Entre €70 i menys de €120
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,M,M Entre €120 i menys de €230
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,F,F Entre €230 i menys de €350
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,S,S Entre €350 i menys de €460
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,K,K Entre €460 i menys de €580
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,P,P Entre €580 i menys de €690
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,D,D Entre €690 i menys de €1150
ESS_R01_2002_CAT_ES_239,ESS_R01_2002,F,RESPONSE,F30w,H,H Entre €1150 i menys de €1730
