survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,RESPONSE,F42,888,(No ho sap)
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,REQUEST,F43,,"Si per qualsevol raó vostè es trobés en greus dificultats econòmiques i hagués de demanar diners per arribar a fi de mes, en quina mesura això li resultaria difícil o fàcil?"
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,INSTRUCTION,F43,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,1,Molt difícil
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,2,Bastant difícil
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,3,Ni fàcil ni difícil
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,4,Bastant fàcil
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,5,Molt fàcil
ESS_R05_2010_CAT_ES_178,ESS_R05_2010,F,RESPONSE,F43,888,(No ho sap)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,REQUEST,F45,,Quin és el nivell d'estudis més alt que ha assolit el seu marit?
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,INSTRUCTION,F45,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,1,Sense estudis
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,2,Estudis primaris sense completar
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,3,Certificat d' estudis primaris
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,4,Fins a 5è d' EGB
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,5,Educació primària (LOGSE)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,6,Grau elemental de música i dansa
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,7,F.P. d' iniciació
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,8,Batxillerat elemental
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,9,EGB
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,10,ESO
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,11,Grau mitjà de música o dansa
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,12,F.P. d' oficialia
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,13,F.P. de 1er grau
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,14,Batxillerat superior (o PREU)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,15,BUP o COU
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,16,Batxillerat (LOGSE)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,17,C.F. de grau mitjà (Tècnic mitjà)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,18,C.F. de grau mitjà en arts plàstiques i disseny
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,19,F.P. mestratge
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,20,F.P. de 2n grau
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,21,C.F. de grau superior (Tècnic superior)
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,22,C.F. de grau superior en escoles d' art
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,23,"Peritatge, infermeria, magisteri, assistent social"
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,24,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya)"
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,25,"Llicenciat, enginyer, arquitecte, màster (Bolonya)"
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,26,Doctor
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,27,Altres
ESS_R05_2010_CAT_ES_179,ESS_R05_2010,F,RESPONSE,F45,888,(No ho sap)
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,REQUEST,F46a,,En quina d' aquestes situacions s' ha trobat el seu marit en els últims 7 dies?
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances)"
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,2,"(ex. treballador per compte d' altri, per compte propi, o en un negoci familiar)"
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,3,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,4,En situació d' atur i buscant feina activament
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,5,"En situació d' atur, volent treballar però sense buscar feina activament"
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,6,Amb malaltia crònica o situació d' invalidesa permanent
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,7,Jubilat
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,8,"Fent les feines de la casa, tenint cura de nens o d' altres persones"
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,9,Una altra
ESS_R05_2010_CAT_ES_180,ESS_R05_2010,F,RESPONSE,F46a,888,(No ho sap)
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,REQUEST,F46c,,I quina d'aquestes descriu millor la seva situació en els darrers 7 dies?
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,INSTRUCTION,F46c,,"Si us plau, elegeixi només una d' aquestes."
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances)"
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,2,"(ex. treballador per compte d' altri, per compte propi, o en un negoci familiar)"
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,3,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,4,En situació d' atur i buscant feina activament
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,5,"En situació d' atur, volent treballar però sense buscar feina activament"
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,6,Amb malaltia crònica o situació d' invalidesa permanent
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,7,Jubilat
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,8,"Fent les feines de la casa, tenint cura de nens o d' altres persones"
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,9,Una altra
ESS_R05_2010_CAT_ES_181,ESS_R05_2010,F,RESPONSE,F46c,888,(No ho sap)
ESS_R05_2010_CAT_ES_182,ESS_R05_2010,F,REQUEST,F47,,Permeti' m verificar les dades.
ESS_R05_2010_CAT_ES_182,ESS_R05_2010,F,REQUEST,F47,,El seu marit ha realitzat algun treball remunerat (d' una hora o més) en els últims 7 dies?
ESS_R05_2010_CAT_ES_182,ESS_R05_2010,F,RESPONSE,F47,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_183,ESS_R05_2010,F,REQUEST,F48,,Com definiria el càrrec o lloc del treball principal del seu marit?
ESS_R05_2010_CAT_ES_183,ESS_R05_2010,F,RESPONSE,F48,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_184,ESS_R05_2010,F,REQUEST,F49,,"En el seu treball principal, quin tipus de tasca fa el seu marit la major part del temps?"
ESS_R05_2010_CAT_ES_184,ESS_R05_2010,F,RESPONSE,F49,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_185,ESS_R05_2010,F,REQUEST,F50,,Quin tipus de formació o de qualificacions requereix aquest treball?
ESS_R05_2010_CAT_ES_185,ESS_R05_2010,F,RESPONSE,F50,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_186,ESS_R05_2010,F,REQUEST,F51,,"En la seva feina principal, el seu marit és ...?"
ESS_R05_2010_CAT_ES_186,ESS_R05_2010,F,RESPONSE,F51,1,... treballador per compte d' altri
ESS_R05_2010_CAT_ES_186,ESS_R05_2010,F,RESPONSE,F51,2,treballador per compte propi
ESS_R05_2010_CAT_ES_186,ESS_R05_2010,F,RESPONSE,F51,3,o treballa/va a un negoci familiar?
ESS_R05_2010_CAT_ES_186,ESS_R05_2010,F,RESPONSE,F51,888,(No ho sap)
ESS_R05_2010_CAT_ES_187,ESS_R05_2010,F,REQUEST,F52,,"Quants empleats té el seu marit, si és que en té?"
ESS_R05_2010_CAT_ES_187,ESS_R05_2010,F,RESPONSE,F52,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_188,ESS_R05_2010,F,REQUEST,F53,,"En el seu treball principal, el seu marit és responsable de supervisar el treball d' altres empleats?"
ESS_R05_2010_CAT_ES_188,ESS_R05_2010,F,RESPONSE,F53,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_189,ESS_R05_2010,F,REQUEST,F54,,Quants empleats estan al càrrec del seu marit?
ESS_R05_2010_CAT_ES_189,ESS_R05_2010,F,RESPONSE,F54,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_190,ESS_R05_2010,F,REQUEST,F57,,"Continuant amb el seu marit, quantes hores treballa normalment a la setmana (en la seva feina principal)?"
ESS_R05_2010_CAT_ES_190,ESS_R05_2010,F,REQUEST,F57,,"Si us plau, inclogui les hores extres, siguin o no remunerades."
ESS_R05_2010_CAT_ES_190,ESS_R05_2010,F,RESPONSE,F57,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,REQUEST,F58,,Quin és el nivell d'estudis més alt assolit pel seu pare?
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,INSTRUCTION,F58,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,1,Sense estudis
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,2,Estudis primaris sense completar
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,3,Certificat d' estudis primaris
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,4,Fins a 5è d' EGB
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,5,Educació primària (LOGSE)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,6,Grau elemental de música i dansa
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,7,F.P. d' iniciació
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,8,Batxillerat elemental
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,9,EGB
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,10,ESO
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,11,Grau mitjà de música o dansa
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,12,F.P. d' oficialia
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,13,F.P. de 1er grau
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,14,Batxillerat superior (o PREU)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,15,BUP o COU
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,16,Batxillerat (LOGSE)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,17,C.F. de grau mitjà (Tècnic mitjà)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,18,C.F. de grau mitjà en arts plàstiques i disseny
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,19,F.P. mestratge
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,20,F.P. de 2n grau
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,21,C.F. de grau superior (Tècnic superior)
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,22,C.F. de grau superior en escoles d' art
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,23,"Peritatge, infermeria, magisteri, assistent social"
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,24,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya)"
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,25,"Llicenciat, enginyer, arquitecte, màster (Bolonya)"
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,26,Doctor
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,27,Altres
ESS_R05_2010_CAT_ES_191,ESS_R05_2010,F,RESPONSE,F58,888,(No ho sap)
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,REQUEST,F59,,"Quan vostè tenia 14 anys, el seu pare treballava per compte d' altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,RESPONSE,F59,1,Treballador per compte d' altri
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,RESPONSE,F59,2,Treballador per compte propi
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,RESPONSE,F59,3,No treballava
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,RESPONSE,F59,4,Pare mort/absent quan ell/a tenia 14 anys
ESS_R05_2010_CAT_ES_192,ESS_R05_2010,F,RESPONSE,F59,888,(No ho sap)
ESS_R05_2010_CAT_ES_193,ESS_R05_2010,F,REQUEST,F60,,Quants empleats tenia el seu pare al seu càrrec?
ESS_R05_2010_CAT_ES_193,ESS_R05_2010,F,RESPONSE,F60,1,Cap
ESS_R05_2010_CAT_ES_193,ESS_R05_2010,F,RESPONSE,F60,2,Entre 1 i 24
ESS_R05_2010_CAT_ES_193,ESS_R05_2010,F,RESPONSE,F60,3,25 o més
ESS_R05_2010_CAT_ES_193,ESS_R05_2010,F,RESPONSE,F60,888,(No ho sap)
ESS_R05_2010_CAT_ES_194,ESS_R05_2010,F,REQUEST,F61,,Era el seu pare responsable de supervisar el treball d' altres empleats?
ESS_R05_2010_CAT_ES_194,ESS_R05_2010,F,RESPONSE,F61,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_195,ESS_R05_2010,F,REQUEST,F62,,"I, seguint amb el seu pare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R05_2010_CAT_ES_195,ESS_R05_2010,F,RESPONSE,F62,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,REQUEST,F63,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia el seu pare quan vostè tenia 14 anys?
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,1,Ocupacions professionals i techniques com: metge – professor – enginyer – artista – director financer
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,2,Ocupacions administratives d' alta dirección com: executiu de banca – executiu d' una gran empresa – alt càrrec de l' administració pública – delegat sindical
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,3,Treballs d' oficina com: secretari – administratiu – comptable
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,4,Comercials com: director de vendes – propietari d' una botiga – dependent d' una botiga – agent d' assegurances
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,5,Ocupacions relacionades amb el sector serveis com: propietari d' un restaurant – agent de policia – cambrer – cuidador – perruquer – forces armades
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,6,Treballador qualificat com: capatàs – mecànic – copista – torner o fresador – electricista
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,7,Treballador semi-qualificat com: paleta – conductor d' autobusos – operari en una fàbrica de conserves – fuster – treballador de metal·lúrgia – forner
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,8,Treballador no qualificat com: peó – mosso de càrrega o descarregador treballador de fàbrica no qualificat
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,9,Treballs agrícolas com: treballador agrícola o ramader – jornaler – conductor de tractors – pescador
ESS_R05_2010_CAT_ES_196,ESS_R05_2010,F,RESPONSE,F63,888,(No ho sap)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,REQUEST,F64,,Quin és el nivell d'estudis més alt assolit per la seva mare?
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,INSTRUCTION,F64,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,1,Sense estudis
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,2,Estudis primaris sense completar
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,3,Certificat d' estudis primaris
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,4,Fins a 5è d' EGB
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,5,Educació primària (LOGSE)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,6,Grau elemental de música i dansa
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,7,F.P. d' iniciació
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,8,Batxillerat elemental
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,9,EGB
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,10,ESO
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,11,Grau mitjà de música o dansa
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,12,F.P. d' oficialia
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,13,F.P. de 1er grau
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,14,Batxillerat superior (o PREU)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,15,BUP o COU
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,16,Batxillerat (LOGSE)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,17,C.F. de grau mitjà (Tècnic mitjà)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,18,C.F. de grau mitjà en arts plàstiques i disseny
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,19,F.P. mestratge
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,20,F.P. de 2n grau
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,21,C.F. de grau superior (Tècnic superior)
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,22,C.F. de grau superior en escoles d' art
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,23,"Peritatge, infermeria, magisteri, assistent social"
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,24,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya)"
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,25,"Llicenciat, enginyer, arquitecte, màster (Bolonya)"
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,26,Doctor
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,27,Altres
ESS_R05_2010_CAT_ES_197,ESS_R05_2010,F,RESPONSE,F64,888,(No ho sap)
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,REQUEST,F65,,"Quan vostè tenia 14 anys, la seva mare treballava per compte d' altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,RESPONSE,F65,1,Treballadora per compte d' altri
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,RESPONSE,F65,2,Treballadora per compte propi
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,RESPONSE,F65,3,No treballava
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,RESPONSE,F65,4,Mare mort/absent quan ell/a tenia 14 anys
ESS_R05_2010_CAT_ES_198,ESS_R05_2010,F,RESPONSE,F65,888,(No ho sap)
ESS_R05_2010_CAT_ES_199,ESS_R05_2010,F,REQUEST,F66,,Quants empleats tenia la seva mare al seu càrrec?
ESS_R05_2010_CAT_ES_199,ESS_R05_2010,F,RESPONSE,F66,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_200,ESS_R05_2010,F,REQUEST,F67,,Era la seva mare responsable de supervisar el treball d' altres empleats?
ESS_R05_2010_CAT_ES_200,ESS_R05_2010,F,RESPONSE,F67,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_201,ESS_R05_2010,F,REQUEST,F68,,"I, seguint amb la seva mare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R05_2010_CAT_ES_201,ESS_R05_2010,F,RESPONSE,F68,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,REQUEST,F69,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia la seva mare quan vostè tenia 14 anys?
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,1,Ocupacions professionals i techniques com: metgessa – professora – enginyera – artista – directora financera
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,2,Ocupacions administratives d' alta dirección com: executiva de banca – executiva d' una gran empresa – alt càrrec de l' administració pública – delegada sindical
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,3,Treballs d' oficina com: secretària – administrativa – comptable
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,4,Comercials com: directora de vendes – propietària d' una botiga – dependenta d' una botiga – agent d' assegurances
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,5,Ocupacions relacionades amb el sector serveis com: propietària d' un restaurant – agent de policia – cambrera – cuidadora – perruquera – forces armades
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,6,Treballadora qualificada com: capatàs – mecànica – copista – tornera o fresadora – electricista
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,7,Treballador semi-qualificada com: paleta – conductora d' autobusos – operària en una fàbrica de conserves – fustera – treballadora de metal·lúrgia – fornera
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,8,Treballadora no qualificada com: peó – mossa de càrrega o descarregadora treballadora de fàbrica no qualificat
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,9,Treballs agrícolas com: treballadora agrícola o ramadera – jornalera – conductora de tractors – pescadora
ESS_R05_2010_CAT_ES_202,ESS_R05_2010,F,RESPONSE,F69,888,(No ho sap)
ESS_R05_2010_CAT_ES_203,ESS_R05_2010,F,REQUEST,F70,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R05_2010_CAT_ES_203,ESS_R05_2010,F,RESPONSE,F70,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_204,ESS_R05_2010,F,REQUEST,F70a,,"En total, quants dies diria que ha durat aquest procés de formació o d'educació que ha seguit els últims 12 mesos?"
ESS_R05_2010_CAT_ES_204,ESS_R05_2010,F,REQUEST,F70a,,"Si us plau, compti dues meitats de dia com un dia sencer."
ESS_R05_2010_CAT_ES_204,ESS_R05_2010,F,RESPONSE,F70a,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,REQUEST,F70b,,Pensi en el que ha après durant aquestes activitats de formació o d'educació.
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,REQUEST,F70b,,En quina mesura el que ha après li seria útil si volgués anar a treballar per una altra organització o empresa?
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,INSTRUCTION,F70b,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,RESPONSE,F70b,1,Molt útil
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,RESPONSE,F70b,2,Bastant útil
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,RESPONSE,F70b,3,No gaire útil
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,RESPONSE,F70b,4,Gens útil
ESS_R05_2010_CAT_ES_205,ESS_R05_2010,F,RESPONSE,F70b,888,(No ho sap)
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,REQUEST,F70c,,Quina part d'aquesta formació o educació va pagar la seva empresa o organització?
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,INSTRUCTION,F70c,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,1,Tota
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,2,La major part
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,3,Aproximadament la meitat
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,4,Una petita part
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,5,Cap
ESS_R05_2010_CAT_ES_206,ESS_R05_2010,F,RESPONSE,F70c,888,(No ho sap)
ESS_R05_2010_CAT_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Per ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre diverses qüestions semblants a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R05_2010_CAT_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Si us plau, no provi de recordar el que ha respost abans, respongui les preguntes com si fossin del tot noves."
ESS_R05_2010_CAT_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Les primeres preguntes fan referència a l'estona que passa mirant la televisió, escoltant la ràdio i llegint el diari."
ESS_R05_2010_CAT_ES_207,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,MOSTREU TARGETA B
ESS_R05_2010_CAT_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"En un dia feiner, quant temps passa normalment mirant la televisió?"
