survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_156,ESS_R06_2012,F,RESPONSE,F2,2,Dona
ESS_R06_2012_CAT_ES_156,ESS_R06_2012,F,RESPONSE,F2,888,(No ho sap)
ESS_R06_2012_CAT_ES_157,ESS_R06_2012,F,REQUEST,F3,,Quin any va néixer?
ESS_R06_2012_CAT_ES_157,ESS_R06_2012,F,RESPONSE,F3,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,INSTRUCTION,F4,,MOSTREU TARGETA 48
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,1,Marit/muller/parella
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella incloent adoptius)
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,4,"Germà/na (incloent adoptius, germanastres, en acolliment)"
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,5,Alta relació de parentiu
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,6,Alta relació sense parentiu
ESS_R06_2012_CAT_ES_158,ESS_R06_2012,F,RESPONSE,F4,888,(No ho sap)
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,INSTRUCTION,F6,,MOSTREU TARGETA 49
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,REQUEST,F6,,M'acaba de dir que viu amb el seu marit/ la seva muller /parella Quina de les situacions que figuren en aquesta targeta descriu la seva relació amb aquesta persona?
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,1,Casat/da
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,2,Vivim en parella (cohabitació): no parella de fet
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,3,Parella de fet formalitzada davant notari o inscrita en el registre
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,4,Separat/da judicialment
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,5,Divorciat/da
ESS_R06_2012_CAT_ES_159,ESS_R06_2012,F,RESPONSE,F6,888,(No ho sap)
ESS_R06_2012_CAT_ES_160,ESS_R06_2012,F,REQUEST,F7,,Li puc demanar si ha viscut mai en parella sense estar casat/da?
ESS_R06_2012_CAT_ES_160,ESS_R06_2012,F,INSTRUCTION,F7,,NO LLEGIU
ESS_R06_2012_CAT_ES_160,ESS_R06_2012,F,RESPONSE,F7,1,Sí
ESS_R06_2012_CAT_ES_160,ESS_R06_2012,F,RESPONSE,F7,2,No
ESS_R06_2012_CAT_ES_160,ESS_R06_2012,F,RESPONSE,F7,888,(No ho sap)
ESS_R06_2012_CAT_ES_161,ESS_R06_2012,F,REQUEST,F8,,Li puc demanar si s'ha divorciat mai?
ESS_R06_2012_CAT_ES_161,ESS_R06_2012,F,INSTRUCTION,F8,,NO LLEGIU
ESS_R06_2012_CAT_ES_161,ESS_R06_2012,F,RESPONSE,F8,1,Sí
ESS_R06_2012_CAT_ES_161,ESS_R06_2012,F,RESPONSE,F8,2,No
ESS_R06_2012_CAT_ES_161,ESS_R06_2012,F,RESPONSE,F8,888,(No ho sap)
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,REQUEST,F11,,PROGRAMADOR: PREGUNTEU-HO SI NO VIU AMB EL MARIT / MULLER / PARELLA O COHABITA
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,INSTRUCTION,F11,,MOSTREU TARGETA 50
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,REQUEST,F11,,"Aquesta pregunta es refereix al seu estat civil, no a la persona amb qui conviu."
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,REQUEST,F11,,Quina de les situacions d'aquesta targeta descriu el seu estat civil actual?
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,REQUEST,F11,,ENTREVISTADOR: ANOTEU NOMÉS UNA RESPOSTA
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,1,Casat/da
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,2,Separat/da judicialment
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,3,Divorciat/da
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,4,Vidu/Vídua
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,5,Cap de les anteriors (no ha estat MAI casat/da)
ESS_R06_2012_CAT_ES_162,ESS_R06_2012,F,RESPONSE,F11,888,(No ho sap)
ESS_R06_2012_CAT_ES_163,ESS_R06_2012,F,REQUEST,F13,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills/filles adoptats/des o en acolliment) vivint a casa seva?"
ESS_R06_2012_CAT_ES_163,ESS_R06_2012,F,INSTRUCTION,F13,,NO LLEGIU
ESS_R06_2012_CAT_ES_163,ESS_R06_2012,F,RESPONSE,F13,1,Sí
ESS_R06_2012_CAT_ES_163,ESS_R06_2012,F,RESPONSE,F13,2,No
ESS_R06_2012_CAT_ES_163,ESS_R06_2012,F,RESPONSE,F13,888,(No ho sap)
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,REQUEST,F14,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,INSTRUCTION,F14,,MOSTREU TARGETA 51
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,REQUEST,F14,,Quina d'aquestes frases que apareixen en aquesta targeta descriu millor el lloc on vostè viu?
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,1,Una gran ciutat
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,2,Els afores d'una gran ciutat
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,3,Una ciutat mitjana o petita
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,4,Un poble
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,5,Una masia o casa de camp
ESS_R06_2012_CAT_ES_164,ESS_R06_2012,F,RESPONSE,F14,888,(No ho sap)
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,INSTRUCTION,F15,,MOSTREU TARGETA 52
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,INSTRUCTION,F15,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,ENTREVISTADOR: L'entrevistat ha assolit un determinat nivell d'estudis quan compleix alguna de las condicions següents:
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,"Desprès d'una avaluació que indica que s'ha passat el curs, l'entrevistat rep un certificat oficial."
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,"L'entrevistat ha assistit a un curs sencer o ha completat un període d'estudis sencer, tot i que no ha rebut cap certificat."
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,"L'entrevistat ha assistit a un curs sencer o ha completat un període d'estudis sencer i ha rebut un certificat d'assistència (però cap altre certificat, p.ex."
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,REQUEST,F15,,un que acrediti que ha superat el curs).
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,1,Sense estudis
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,2,Estudis primaris sense completar
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,3,Certificat d'estudis primaris
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,4,Fins a 5è d'EGB
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,5,"Educació primària (LOGSE), Grau elemental de música i dansa"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,6,F.P. d'iniciació
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,7,Batxillerat elemental
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,8,EGB
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,9,ESO
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,10,F.P. d'oficialia
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,11,F.P. de 1er grau
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,12,"Batxillerat superior, BUP"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,13,"PREU, COU"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,14,Batxillerat (LOGSE)
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,15,"C.F. de grau mitjà (Tècnic mitjà), C.F. de grau mitjà en arts plàstiques i disseny, Grau mitjà de música i dansa"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,16,F.P. mestratge
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,17,F.P. de 2n grau
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,18,"C.F. de grau superior (Tècnic superior), C.F. de grau superior en escoles d'art"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,19,"Peritatge, infermeria, magisteri, assistent social"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,20,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya), títol superior en disseny"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,21,"Llicenciat, enginyer superior, arquitecte, màster (Bolonya), títol superior en música, dansa o art dramàtic"
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,22,Doctorat
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,23,Altres (especifiqueu)
ESS_R06_2012_CAT_ES_165,ESS_R06_2012,F,RESPONSE,F15,888,(No ho sap)
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,"Aproximadament, durant quants anys o cursos complets ha estudiat vostè, sigui a temps parcial o complet?"
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,"Si us plau, indiqui-ho en anys escolars complets i no s'oblidi d'incloure els anys d'ensenyament obligatori."
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,"ENTREVISTADOR: NO estem preguntant a quina edat va acabar els estudis, sinó quants anys es va dedicar a estudiar."
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,"Si ens diu a quina edat va acabar d'estudiar, podem restar 5 anys (edat a la que s'acostuma a començar la primària) més el número d'anys durant els que va interrompre els seus estudis) per arribar al número d'anys que ha estat estudiant a temps complet."
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,REQUEST,F16,,Sumi les fraccions d'any i arrodoneixi la resposta a la xifra sencera més propera.
ESS_R06_2012_CAT_ES_166,ESS_R06_2012,F,RESPONSE,F16,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,REQUEST,F17a,,"MOSTREU TARGETA 53 Utilitzant aquesta targeta, em podria dir en quines d'aquestes situacions s'ha trobat vostè en els darrers set dies?"
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,INSTRUCTION,F17a,,MARQUEU TOTES LES QUE CORRESPONGUIN.
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,REQUEST,F17a,,INSISTIU: Alguna altra?
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,REQUEST,F17a,,RESPOSTA MÚLTIPLE: ANOTEU TOT EL QUE DIGUI I MARQUEU TOTES LES QUE CORRESPONGUIN.
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,3,En situació d'atur i buscant feina activament
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,6,Jubilat
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R06_2012_CAT_ES_167,ESS_R06_2012,F,RESPONSE,F17a,888,(No ho sap)
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,INSTRUCTION,F17c,,CONTINUÏ MOSTRANT TARGETA 53
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,REQUEST,F17c,,I quina d'aquestes descriu millor la seva situació en els darrers set dies?
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,INSTRUCTION,F17c,,"Si us plau, elegeixi només una d'aquestes."
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,3,En situació d'atur i buscant feina activament
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,6,Jubilat
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R06_2012_CAT_ES_168,ESS_R06_2012,F,RESPONSE,F17c,888,(No ho sap)
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,REQUEST,F18,,Em permet verificar les dades?
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,REQUEST,F18,,Ha realitzat algun treball remunerat d'una hora o més en als darrers 7 dies?
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,INSTRUCTION,F18,,NO LLEGIU
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,RESPONSE,F18,1,Sí
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,RESPONSE,F18,2,No
ESS_R06_2012_CAT_ES_169,ESS_R06_2012,F,RESPONSE,F18,888,(No ho sap)
ESS_R06_2012_CAT_ES_170,ESS_R06_2012,F,REQUEST,F19,,Ha tingut en algun moment un treball remunerat?
ESS_R06_2012_CAT_ES_170,ESS_R06_2012,F,INSTRUCTION,F19,,NO LLEGIU
ESS_R06_2012_CAT_ES_170,ESS_R06_2012,F,RESPONSE,F19,1,Sí
ESS_R06_2012_CAT_ES_170,ESS_R06_2012,F,RESPONSE,F19,2,No
ESS_R06_2012_CAT_ES_170,ESS_R06_2012,F,RESPONSE,F19,888,(No ho sap)
ESS_R06_2012_CAT_ES_171,ESS_R06_2012,F,REQUEST,F20,,Quin any va tenir el seu últim treball remunerat?
ESS_R06_2012_CAT_ES_171,ESS_R06_2012,F,RESPONSE,F20,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,REQUEST,F21,,"En la seva feina principal, vostè és/era...?"
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,INSTRUCTION,F21,,LLEGIU ...
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,RESPONSE,F21,1,... treballador per compte d'altri
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,RESPONSE,F21,2,"treballador per compte propi,"
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,RESPONSE,F21,3,o treballa/va a un negoci familiar?
ESS_R06_2012_CAT_ES_172,ESS_R06_2012,F,RESPONSE,F21,888,(No ho sap)
ESS_R06_2012_CAT_ES_173,ESS_R06_2012,F,REQUEST,F22,,Quants empleats té/tenia vostè?
ESS_R06_2012_CAT_ES_173,ESS_R06_2012,F,RESPONSE,F22,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,REQUEST,F23,,Té/tenia un contracte laboral...?
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,INSTRUCTION,F23,,LLEGIU ...
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,RESPONSE,F23,1,"...indefinit,"
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,RESPONSE,F23,2,"temporal,"
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,RESPONSE,F23,3,o no té/tenia contracte?
ESS_R06_2012_CAT_ES_174,ESS_R06_2012,F,RESPONSE,F23,888,(No ho sap)
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,REQUEST,F24,,PROGRAMADOR: FEU A TOTS ELS QUE ESTAN TREBALLANT / HAN TREBALLAT PRÈVIAMENT
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,REQUEST,F24,,"Incloent vostè, quants empleats hi ha/havia habitualment a seu lloc de treball?"
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,INSTRUCTION,F24,,LLEGIU ...
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,1,...menys de 10
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,2,de 10 a 24
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,3,de 25 a 99
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,4,de 100 a 499
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,5,o 500 o més?
ESS_R06_2012_CAT_ES_175,ESS_R06_2012,F,RESPONSE,F24,888,(No ho sap)
ESS_R06_2012_CAT_ES_176,ESS_R06_2012,F,REQUEST,F25,,"En la seva feina principal, és/era vostè responsable de supervisar el treball d'altres empleats?"
ESS_R06_2012_CAT_ES_176,ESS_R06_2012,F,INSTRUCTION,F25,,NO LLEGIU
ESS_R06_2012_CAT_ES_176,ESS_R06_2012,F,RESPONSE,F25,1,Sí
ESS_R06_2012_CAT_ES_176,ESS_R06_2012,F,RESPONSE,F25,2,No
ESS_R06_2012_CAT_ES_176,ESS_R06_2012,F,RESPONSE,F25,888,(No ho sap)
ESS_R06_2012_CAT_ES_177,ESS_R06_2012,F,REQUEST,F26,,Quants empleats estan/estaven al seu càrrec?
ESS_R06_2012_CAT_ES_177,ESS_R06_2012,F,RESPONSE,F26,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,REQUEST,F27,,PROGRAMADOR: FER A TOTS ELS QUE ESTAN TREBALLANT / HAN TREBALLAT PRÈVIAMENT
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,INSTRUCTION,F27,,MOSTREU TARGETA 54
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,REQUEST,F27,,A continuació li llegiré un llistat d'activitats relacionades amb la seva vida laboral.
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,REQUEST,F27,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt la direcció o els seus caps al treball li permeten/permetien..."
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,INSTRUCTION,F27,,LLEGIU ...
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,REQUEST,F27,,...decidir com organitzar el seutreballdiari
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,0, No tinc/tenia cap influència
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,10, Tinc/tenia un control tota
ESS_R06_2012_CAT_ES_178,ESS_R06_2012,F,RESPONSE,F27,888,(No ho sap)
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,REQUEST,F28,,...influir en les decisions que afecten les activitats de la organització
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,0, No tinc/tenia cap influència
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,10, Tinc/tenia un control tota
ESS_R06_2012_CAT_ES_179,ESS_R06_2012,F,RESPONSE,F28,888,(No ho sap)
ESS_R06_2012_CAT_ES_180,ESS_R06_2012,F,REQUEST,F29,,"Sense comptar les hores extres, remunerades o no, quantes hores de treball a la setmana consten/constaven en el contracte del seu treball principal?"
ESS_R06_2012_CAT_ES_180,ESS_R06_2012,F,REQUEST,F29,,ENTREVISTADOR: Sumi les fraccions d'any i arrodoneixi la resposta a la xifra sencera més propera.
ESS_R06_2012_CAT_ES_180,ESS_R06_2012,F,RESPONSE,F29,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_181,ESS_R06_2012,F,REQUEST,F30,,"Continuant amb el seu treball principal, amb independència del nombre d'hores estipulades en el seu contracte, quantes hores treballa/treballava normalment a la setmana, incloent hores extres, remunerades o no?"
ESS_R06_2012_CAT_ES_181,ESS_R06_2012,F,RESPONSE,F30,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_182,ESS_R06_2012,F,INSTRUCTION,F31,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_182,ESS_R06_2012,F,REQUEST,F31,,A què es dedica/dedicava l'empresa o entitat on vostè treballa/treballava?
ESS_R06_2012_CAT_ES_182,ESS_R06_2012,F,RESPONSE,F31,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,INSTRUCTION,F32,,MOSTREU TARGETA 55
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,REQUEST,F32,,Per a quin dels tipus d'organitzacions d'aquesta targeta treballa / ha treballat vostè?
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,REQUEST,F32,,ANOTEU NOMÉS UNA RESPOSTA
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,1,"Govern central, autonòmic o local"
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,2,Una altra administració pública (com ara educació o sanitat)
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,3,Empresa estatal
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,4,Empresa privada
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,5,Treballador per compte propi
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,6,Altre
ESS_R06_2012_CAT_ES_183,ESS_R06_2012,F,RESPONSE,F32,888,(No ho sap)
ESS_R06_2012_CAT_ES_184,ESS_R06_2012,F,REQUEST,F33,,Com definiria el càrrec o el lloc del seu treball principal?
ESS_R06_2012_CAT_ES_184,ESS_R06_2012,F,INSTRUCTION,F33,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_184,ESS_R06_2012,F,RESPONSE,F33,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_185,ESS_R06_2012,F,REQUEST,F34,,"En el seu treball principal, quin tipus de tasca fa/feia la major part del temps?"
ESS_R06_2012_CAT_ES_185,ESS_R06_2012,F,INSTRUCTION,F34,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_185,ESS_R06_2012,F,RESPONSE,F34,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_186,ESS_R06_2012,F,REQUEST,F34a,,Quin tipus de formació o de titulació requereix/requeria aquest treball?
ESS_R06_2012_CAT_ES_186,ESS_R06_2012,F,INSTRUCTION,F34a,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_186,ESS_R06_2012,F,RESPONSE,F34a,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_187,ESS_R06_2012,F,REQUEST,F35,,"En els darrers 10 anys, ha realitzat algun treball remunerat a un altre país durant al menys 6 mesos?"
ESS_R06_2012_CAT_ES_187,ESS_R06_2012,F,INSTRUCTION,F35,,NO LLEGIU
ESS_R06_2012_CAT_ES_187,ESS_R06_2012,F,RESPONSE,F35,1,Sí
ESS_R06_2012_CAT_ES_187,ESS_R06_2012,F,RESPONSE,F35,2,No
ESS_R06_2012_CAT_ES_187,ESS_R06_2012,F,RESPONSE,F35,888,(No ho sap)
ESS_R06_2012_CAT_ES_188,ESS_R06_2012,F,INSTRUCTION,F35b,,MOSTREU TARGETA 56
ESS_R06_2012_CAT_ES_188,ESS_R06_2012,F,REQUEST,F35b,,"En conjunt, utilitzant aquesta targeta en la que 0 significa “completament insatisfet” i 10 “completament satisfet”, en quina mesura està vostè satisfet/a amb la seva fenia actual?"
