survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,Aproximadamente MENSUAL:
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,J,J Menos de 25.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,R,R Entre 25.000 y menos de 50.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,C,C Entre 50.000 y menos de 83.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,M,M Entre 83.000 y menos de 166.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,F,F Entre 166.000 y menos de 250.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,S,S Entre 250.000 y menos de 333.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,K,K Entre 333.000 y menos de 416.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,P,P Entre 416.000 y menos de 499.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,D,D Entre 499.000 y menos de 832.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,H,H Entre 832.000 y menos de 1.248.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,U,U Entre 1.248.000 y 1.664.000 pts.
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,N,N 1.665.000 pts. o más
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,RESPONSE,F32mm,888,(No sabe)
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,REQUEST,F32yy,,Aproximadamente ANUAL:
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,J,J Menos de 300.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,R,R Entre 300.000 y menos de 600.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,C,C Entre 600.000 y menos de 1.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,M,M Entre 1.000.000 y menos de 2.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,F,F Entre 2.000.000 y menos de 3.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,S,S Entre 3.000.000 y menos de 4.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,K,K Entre 4.000.000 y menos de 5.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,P,P Entre 5.000.000 y menos de 6.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,D,D Entre 6.000.000 y menos de 10.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,H,H Entre 10.000.000 y menos de 15.000.000
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,U,U Entre 15.000.000 y 20.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,N,N Más de 20.000.000 pts.
ESS_R02_2004_SPA_ES_189,ESS_R02_2004,F,RESPONSE,F32yy,888,(No sabe)
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,REQUEST,F32a,,"Aproximadamente, ¿qué proporción de los ingresos de este hogar aporta usted?"
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,1,Ninguna
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,2,Una pequeña parte
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,3,Menos de la mitad
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,4,Aproximadamente la mitad
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,5,Más de la mitad
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,6,Una gran parte
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,7,Todo
ESS_R02_2004_SPA_ES_190,ESS_R02_2004,F,RESPONSE,F32a,888,(No sabe)
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,REQUEST,F33,,¿Cuál de las afirmaciones en esta tarjeta describe mejor cómo se siente con respecto a los ingresos de su hogar en la actualidad?
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,RESPONSE,F33,1,Con los ingresos actuales vivimos cómodamente
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,RESPONSE,F33,2,Con los ingresos actuales nos llega para vivir
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,RESPONSE,F33,3,Con los ingresos actuales tenemos dificultades
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,RESPONSE,F33,4,Con los ingresos actuales tenemos muchas dificultades
ESS_R02_2004_SPA_ES_191,ESS_R02_2004,F,RESPONSE,F33,888,(No sabe)
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,REQUEST,F34,,"Si por cualquier razón usted se viera en graves dificultades económicas y tuviera que pedir dinero prestado para llegar a fin de mes, ¿en qué medida esto le resultaría difícil o fácil?"
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,INSTRUCTION,F34,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,1,Muy difícil
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,2,Bastante difícil
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,3,Ni fácil ni difícil
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,4,Bastante fácil
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,5,Muy fácil
ESS_R02_2004_SPA_ES_192,ESS_R02_2004,F,RESPONSE,F34,888,(No sabe)
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,REQUEST,F36,,¿Cuál es el nivel de estudios más alto que ha obtenido su marido?
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,INSTRUCTION,F36,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,1,Sin estudios/analfabeto
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,2,Estudios primarios sin terminar
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,3,Certificado de escolaridad
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,4,Hasta 5º de EGB
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,5,Antigua primaria completa
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,6,EGB o ESO
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,7,Bachillerato elemental
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,9,"Bachillerato superior, BUP o equivalente"
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,10,'FP2' o equivalente
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,12,Arquitecto e Ingeniero Técnico
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,14,Arquitecto o Ingeniero Superior
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,15,Licenciado
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,16,Estudios de postgrado o especialización
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,17,Doctorado
ESS_R02_2004_SPA_ES_193,ESS_R02_2004,F,RESPONSE,F36,888,(No sabe)
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,REQUEST,F37a,,¿En cuáles de estas situaciones se ha encontrado su marido en los últimos 7 días?
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,3,En situación de desempleo y buscando trabajo activamente
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,6,Jubilado
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,8,Otra
ESS_R02_2004_SPA_ES_194,ESS_R02_2004,F,RESPONSE,F37a,888,(No sabe)
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,REQUEST,F37c,,¿Y cuál describe mejor su situación en los últimos 7 días?
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,REQUEST,F37c,,"Por favor, elija sólo una de ellas."
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,3,En situación de desempleo y buscando trabajo activamente
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,6,Jubilado
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,8,Otra
ESS_R02_2004_SPA_ES_195,ESS_R02_2004,F,RESPONSE,F37c,888,(No sabe)
ESS_R02_2004_SPA_ES_196,ESS_R02_2004,F,REQUEST,F38,,¿Me permite verificar los datos?
ESS_R02_2004_SPA_ES_196,ESS_R02_2004,F,REQUEST,F38,,¿Ha realizado su marido algún trabajo remunerado (de una hora o más) en los últimos 7 días?
ESS_R02_2004_SPA_ES_196,ESS_R02_2004,F,RESPONSE,F38,,(ANOTAR)
ESS_R02_2004_SPA_ES_197,ESS_R02_2004,F,REQUEST,F39,,¿Cómo definiría el cargo o puesto de su trabajo principal?
ESS_R02_2004_SPA_ES_197,ESS_R02_2004,F,RESPONSE,F39,,(ANOTAR)
ESS_R02_2004_SPA_ES_198,ESS_R02_2004,F,REQUEST,F40,,"En su trabajo principal, ¿qué tipo de tarea realiza su marido durante la mayor parte del tiempo?"
ESS_R02_2004_SPA_ES_198,ESS_R02_2004,F,RESPONSE,F40,,(ANOTAR)
ESS_R02_2004_SPA_ES_199,ESS_R02_2004,F,REQUEST,F41,,¿Qué tipo de formación o de titulación requiere ese trabajo?
ESS_R02_2004_SPA_ES_199,ESS_R02_2004,F,RESPONSE,F41,,(ANOTAR)
ESS_R02_2004_SPA_ES_200,ESS_R02_2004,F,REQUEST,F41a,,"La empresa/ entidad donde trabaja su marido, ¿es del sector público, privado, o sin ánimo de lucro?"
ESS_R02_2004_SPA_ES_200,ESS_R02_2004,F,RESPONSE,F41a,1,Privado
ESS_R02_2004_SPA_ES_200,ESS_R02_2004,F,RESPONSE,F41a,2,Público
ESS_R02_2004_SPA_ES_200,ESS_R02_2004,F,RESPONSE,F41a,3,Sin ánimo de lucro
ESS_R02_2004_SPA_ES_200,ESS_R02_2004,F,RESPONSE,F41a,888,(No sabe)
ESS_R02_2004_SPA_ES_201,ESS_R02_2004,F,REQUEST,F42,,"En su trabajo principal, ¿su marido es...?"
ESS_R02_2004_SPA_ES_201,ESS_R02_2004,F,RESPONSE,F42,1,... trabajador por cuenta ajena
ESS_R02_2004_SPA_ES_201,ESS_R02_2004,F,RESPONSE,F42,2,trabajador por cuenta propia
ESS_R02_2004_SPA_ES_201,ESS_R02_2004,F,RESPONSE,F42,3,o trabaja en un negocio familiar?
ESS_R02_2004_SPA_ES_201,ESS_R02_2004,F,RESPONSE,F42,888,(No sabe)
ESS_R02_2004_SPA_ES_202,ESS_R02_2004,F,REQUEST,F43,,¿Cuántos empleados tiene su marido (si es que tiene alguno)?
ESS_R02_2004_SPA_ES_202,ESS_R02_2004,F,RESPONSE,F43,,(ANOTAR)
ESS_R02_2004_SPA_ES_203,ESS_R02_2004,F,REQUEST,F44,,"En su trabajo principal, ¿su marido es responsable de supervisar el trabajo de otros empleados?"
ESS_R02_2004_SPA_ES_203,ESS_R02_2004,F,RESPONSE,F44,,(ANOTAR)
ESS_R02_2004_SPA_ES_204,ESS_R02_2004,F,REQUEST,F45,,¿Cuántos empleados tiene su marido a su cargo?
ESS_R02_2004_SPA_ES_204,ESS_R02_2004,F,RESPONSE,F45,,(ANOTAR)
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,REQUEST,F46,,A continuación voy a leerle una lista de actividades relacionadas con la vida laboral de su marido.
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,REQUEST,F46,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten..."
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,REQUEST,F46,,decidir cómo organizar su trabajo diario
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,0, No tiene ninguna influencia
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,1,01
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,2,02
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,3,03
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,4,04
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,5,05
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,6,06
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,7,07
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,8,08
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,9,09
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,10, Tiene un control total
ESS_R02_2004_SPA_ES_205,ESS_R02_2004,F,RESPONSE,F46,888,(No sabe)
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,REQUEST,F47,,...influir en las decisiones que afectan a las actividades de la organización
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,0, No tiene ninguna influencia
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,1,01
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,2,02
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,3,03
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,4,04
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,5,05
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,6,06
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,7,07
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,8,08
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,9,09
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,10, Tiene un control total
ESS_R02_2004_SPA_ES_206,ESS_R02_2004,F,RESPONSE,F47,888,(No sabe)
ESS_R02_2004_SPA_ES_207,ESS_R02_2004,F,REQUEST,F48,,"Y, siguiendo con su marido, ¿cuántas horas trabaja normalmente a la semana (en su trabajo principal)?"
ESS_R02_2004_SPA_ES_207,ESS_R02_2004,F,REQUEST,F48,,"Por favor, incluya las horas extras, sean o no remuneradas."
ESS_R02_2004_SPA_ES_207,ESS_R02_2004,F,RESPONSE,F48,,(ANOTAR)
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,REQUEST,F49,,¿Cuál es el nivel de estudios más alto obtenido por su padre?
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,INSTRUCTION,F49,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,1,Sin estudios/analfabeto
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,2,Estudios primarios sin terminar
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,3,Certificado de escolaridad
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,4,Hasta 5º de EGB
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,5,Antigua primaria completa
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,6,EGB o ESO
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,7,Bachillerato elemental
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,9,"Bachillerato superior, BUP o equivalente"
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,10,'FP2' o equivalente
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,12,Arquitecto e Ingeniero Técnico
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,14,Arquitecto o Ingeniero Superior
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,15,Licenciado
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,16,Estudios de postgrado o especialización
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,17,Doctorado
ESS_R02_2004_SPA_ES_208,ESS_R02_2004,F,RESPONSE,F49,888,(No sabe)
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,REQUEST,F50,,"Cuando usted tenía 14 años, ¿trabajaba su padre como trabajador por cuenta ajena, trabajador por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,RESPONSE,F50,1,Trabajador por cuenta ajena
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,RESPONSE,F50,2,Trabajador por cuenta propia
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,RESPONSE,F50,3,No trabajaba
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,RESPONSE,F50,4,Había muerto o estaba ausente
ESS_R02_2004_SPA_ES_209,ESS_R02_2004,F,RESPONSE,F50,888,(No sabe)
ESS_R02_2004_SPA_ES_210,ESS_R02_2004,F,REQUEST,F51,,¿Cuántos empleados tenía su padre a su cargo?
ESS_R02_2004_SPA_ES_210,ESS_R02_2004,F,RESPONSE,F51,,(ANOTAR)
ESS_R02_2004_SPA_ES_211,ESS_R02_2004,F,REQUEST,F52,,¿Era su padre responsable de supervisar el trabajo de otros empleados?
ESS_R02_2004_SPA_ES_211,ESS_R02_2004,F,RESPONSE,F52,,(ANOTAR)
ESS_R02_2004_SPA_ES_212,ESS_R02_2004,F,REQUEST,F53,,"Y, siguiendo con su padre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R02_2004_SPA_ES_212,ESS_R02_2004,F,RESPONSE,F53,,(ANOTAR)
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,REQUEST,F54,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su padre cuando usted tenía 14 años?
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,1,"Ocupaciones profesionales tradicionales (EJEMPLOS: contable, abogado, médico, científico, ingeniero o arquitecto, farmacéutico, procurador, aparejador, ingeniero técnico, topógrafo)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,2,"Ocupaciones profesionales modernas (EJEMPLOS: profesor, enfermero, fisioterapeuta, asistente social, trabajador social, músico, agente de policía, programador informático, artista, agente de bolsa, psicólogo, diseñador, piloto)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,3,"Trabajos de oficina y ocupaciones intermedias (EJEMPLOS: secretario, secretario de alta dirección, administrativo, oficinista, teleoperador, auxiliar de clínica/enfermería, puericultor, delineante, apoderado/interventor de banca)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,4,"Directivos o administradores con responsabilidades a su cargo (responsable de tareas de planificación, organización y coordinación y finanzas)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,5,"Ocupaciones técnicas o de oficios (EJEMPLOS: mecánico de motores, operario, capataz, fontanero, impresor, albañil, fresador - electricista, jardinero, maquinista de tren –zapatero, panadero, carpintero, tapicero, cocinero, peluquero)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,6,"Ocupaciones manuales y de servicios semirutinarias (EJEMPLOS: cartero, operario de máquinas, conserje, trabajador agrícola, ayudante de cocina, recepcionista, dependiente de una tienda, agricultor por cuenta ajena, representante...)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,7,"Ocupaciones manuales y de servicios rutinarias (EJEMPLOS: conductor de vehículos pesados, conductor de furgonetas, limpiador, mozo de carga o descargador, empaquetador, costurero industrial, mensajero, peones en general...)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,8,"Directivo de nivel medio o junior (EJEMPLOS: director de oficina, director de sucursal de banco, encargado de restaurante, encargado de almacén, hostelero, encargados generales,capitán de pesca)"
ESS_R02_2004_SPA_ES_213,ESS_R02_2004,F,RESPONSE,F54,888,(No sabe)
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,REQUEST,F55,,¿Cuál es el nivel de estudios más alto obtenido por su madre?
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,INSTRUCTION,F55,,"Por favor, utilice esta tarjeta"
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,1,Sin estudios/analfabeto
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,2,Estudios primarios sin terminar
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,3,Certificado de escolaridad
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,4,Hasta 5º de EGB
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,5,Antigua primaria completa
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,6,EGB o ESO
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,7,Bachillerato elemental
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,9,"Bachillerato superior, BUP o equivalente"
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,10,'FP2' o equivalente
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,12,Arquitecto e Ingeniero Técnico
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,14,Arquitecto o Ingeniero Superior
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,15,Licenciado
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,16,Estudios de postgrado o especialización
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,17,Doctorado
ESS_R02_2004_SPA_ES_214,ESS_R02_2004,F,RESPONSE,F55,888,(No sabe)
ESS_R02_2004_SPA_ES_215,ESS_R02_2004,F,REQUEST,F56,,"Cuando usted tenía 14 años, ¿trabajaba su madre como trabajadora por cuenta ajena, trabajadora por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R02_2004_SPA_ES_215,ESS_R02_2004,F,RESPONSE,F56,1,Trabajadora por cuenta ajena
ESS_R02_2004_SPA_ES_215,ESS_R02_2004,F,RESPONSE,F56,2,Trabajadora por cuenta propia
ESS_R02_2004_SPA_ES_215,ESS_R02_2004,F,RESPONSE,F56,3,No trabajaba
