survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_206,ESS_R01_2002,E,RESPONSE,E42,2,No
ESS_R01_2002_SPA_ES_206,ESS_R01_2002,E,RESPONSE,E42,3,Todavía no se sabe
ESS_R01_2002_SPA_ES_206,ESS_R01_2002,E,RESPONSE,E42,888,(No sabe)
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,REQUEST,E43,,"Con independencia del resultado, ¿fue usted tratado correcta o incorrectamente en su intento de mejorar las condiciones en su lugar de trabajo?"
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,0, Fui tratado de forma totalmente incorrecta
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,10, Fui tratado de forma totalmente correcta
ESS_R01_2002_SPA_ES_207,ESS_R01_2002,E,RESPONSE,E43,888,(No sabe)
ESS_R01_2002_SPA_ES_208,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Finalmente, me gustaría hacerle algunas preguntas sobre usted y sobre el resto de las personas que viven con usted en este hogar."
ESS_R01_2002_SPA_ES_209,ESS_R01_2002,F,REQUEST,F1,,"Incluido usted ¿cuántas personas, adultos y niños, viven habitualmente en esta casa?"
ESS_R01_2002_SPA_ES_209,ESS_R01_2002,F,RESPONSE,F1,,(Escribir)
ESS_R01_2002_SPA_ES_210,ESS_R01_2002,F,REQUEST,F2,,Sexo
ESS_R01_2002_SPA_ES_210,ESS_R01_2002,F,RESPONSE,F2,1,Hombre
ESS_R01_2002_SPA_ES_210,ESS_R01_2002,F,RESPONSE,F2,2,Mujer
ESS_R01_2002_SPA_ES_210,ESS_R01_2002,F,RESPONSE,F2,888,(No sabe)
ESS_R01_2002_SPA_ES_211,ESS_R01_2002,F,REQUEST,F3,,¿En qué año nació
ESS_R01_2002_SPA_ES_211,ESS_R01_2002,F,RESPONSE,F3,,(Escribir)
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,REQUEST,F4,,"Utilizando esta tarjeta, ¿qué relación tiene esta persona con usted?"
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,1,Marido /mujer /pareja
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,2,"Hijo/a (ya sean suyos o de su pareja, incluyendo hijos/as adoptados/as o en acogida)"
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,3,Padre/madre/suegro/suegra (ya sean suyos o de su pareja)
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,4,Otra relación de parentesco
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,5,Otra relación sin parentesco
ESS_R01_2002_SPA_ES_212,ESS_R01_2002,F,RESPONSE,F4,888,(No sabe)
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,REQUEST,F5,,¿Cuál de las siguientes frases describe mejor el lugar donde vive?
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,1,Una gran ciudad
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,2,Las afueras de una gran ciudad
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,3,Una ciudad de tamaño medio o pequeño
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,4,Un pueblo
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,5,Una granja o casa en el campo
ESS_R01_2002_SPA_ES_213,ESS_R01_2002,F,RESPONSE,F5,888,(No sabe)
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,REQUEST,F6,,¿Cuál es el nivel de estudios más alto que ha obtenido?
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,1,Estudios más altos terminados:
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,2,Sin estudios/analfabeto
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,3,Estudios primarios sin terminar (menos de 5 años de escuela o E.G.B.)
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,4,Estudios primarios completos (incluido 5º E.G.B.)
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,5,"EGB, ESO o equivalente (antiguo Bachillerato elemental, graduado escolar, certificado escolar.)"
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,6,'FP1' y Enseñanza técnico-profesional o equiv.
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,7,"Bachillerato superior, BUP, o equivalente"
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,8,'FP2' o equivalente
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,9,Estudios superiores 2 o 3 años (en centros de estudio no reglados)
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,10,Arquitecto e ingeniero técnico
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,11,Diplomado de otras escuelas universitarias o equivalente
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,12,Arquitecto o ingeniero superior
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,13,Licenciado
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,14,Estudios postgrado o especialización
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,15,Doctorado
ESS_R01_2002_SPA_ES_214,ESS_R01_2002,F,RESPONSE,F6,888,(No sabe)
ESS_R01_2002_SPA_ES_215,ESS_R01_2002,F,REQUEST,F7,,"Teniendo en cuenta todos los estudios formales que usted ha realizado, ¿durante cuántos años escolares completos ha estudiado usted, excluyendo interrupciones por trabajo u otros motivos?"
ESS_R01_2002_SPA_ES_215,ESS_R01_2002,F,REQUEST,F7,,No tenga en cuenta el tiempo que pueda haber pasado en un pre-escolar ni prácticas laborales.
ESS_R01_2002_SPA_ES_215,ESS_R01_2002,F,RESPONSE,F7,,(Escribir)
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,REQUEST,F8a,,Utilizando esta tarjeta ¿podría decirme en cuáles de estas situaciones se ha encontrado usted en los últimos siete días?
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidadpaternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,3,En situación de desempleo y buscando trabajo activamente
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,6,Jubilado
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,8,Otra
ESS_R01_2002_SPA_ES_216,ESS_R01_2002,F,RESPONSE,F8a,888,(No sabe)
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,REQUEST,F8b,,¿Y cuál describe mejor su situación en los últimos siete días?
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidadpaternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,3,En situación de desempleo y buscando trabajo activamente
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,6,Jubilado
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,8,Otra
ESS_R01_2002_SPA_ES_217,ESS_R01_2002,F,RESPONSE,F8b,888,(No sabe)
ESS_R01_2002_SPA_ES_218,ESS_R01_2002,F,REQUEST,F9,,¿Me permite verificar los datos?
ESS_R01_2002_SPA_ES_218,ESS_R01_2002,F,REQUEST,F9,,¿Ha realizado algún trabajo remunerado (de una hora o más) en los últimos 7 días?
ESS_R01_2002_SPA_ES_218,ESS_R01_2002,F,RESPONSE,F9,1,Sí
ESS_R01_2002_SPA_ES_218,ESS_R01_2002,F,RESPONSE,F9,2,No
ESS_R01_2002_SPA_ES_218,ESS_R01_2002,F,RESPONSE,F9,888,(No sabe)
ESS_R01_2002_SPA_ES_219,ESS_R01_2002,F,REQUEST,F10,,¿Ha tenido en algún momento un trabajo remunerado?
ESS_R01_2002_SPA_ES_219,ESS_R01_2002,F,RESPONSE,F10,1,Sí
ESS_R01_2002_SPA_ES_219,ESS_R01_2002,F,RESPONSE,F10,2,No
ESS_R01_2002_SPA_ES_219,ESS_R01_2002,F,RESPONSE,F10,888,(No sabe)
ESS_R01_2002_SPA_ES_220,ESS_R01_2002,F,REQUEST,F11,,¿En qué año tuvo usted su último trabajo remunerado?
ESS_R01_2002_SPA_ES_220,ESS_R01_2002,F,RESPONSE,F11,,(Escribir)
ESS_R01_2002_SPA_ES_221,ESS_R01_2002,F,REQUEST,F12,,En su trabajo principal ¿es usted..
ESS_R01_2002_SPA_ES_221,ESS_R01_2002,F,RESPONSE,F12,1,Trabajador por cuenta ajena
ESS_R01_2002_SPA_ES_221,ESS_R01_2002,F,RESPONSE,F12,2,Trabajador por cuenta propia
ESS_R01_2002_SPA_ES_221,ESS_R01_2002,F,RESPONSE,F12,3,Trabaja/ba en negocio familiar
ESS_R01_2002_SPA_ES_221,ESS_R01_2002,F,RESPONSE,F12,888,(No sabe)
ESS_R01_2002_SPA_ES_222,ESS_R01_2002,F,REQUEST,F13,,¿Cuántos empleados tiene usted?
ESS_R01_2002_SPA_ES_222,ESS_R01_2002,F,RESPONSE,F13,1,Anote número de empleados
ESS_R01_2002_SPA_ES_222,ESS_R01_2002,F,RESPONSE,F13,888,(No sabe)
ESS_R01_2002_SPA_ES_223,ESS_R01_2002,F,REQUEST,F14,,¿Tiene usted un contrato laboral...
ESS_R01_2002_SPA_ES_223,ESS_R01_2002,F,RESPONSE,F14,1,...indefinido
ESS_R01_2002_SPA_ES_223,ESS_R01_2002,F,RESPONSE,F14,2,...o temporal?
ESS_R01_2002_SPA_ES_223,ESS_R01_2002,F,RESPONSE,F14,888,(No sabe)
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,REQUEST,F15,,"Incluido usted mismo, ¿cuántos empleados hay habitualmente en su lugar de trabajo?"
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,1,...menos de 10
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,2,...de 10 a 24
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,3,...de 25 a 99
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,4,...de 100 a 499
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,5,"o, 500 o más?"
ESS_R01_2002_SPA_ES_224,ESS_R01_2002,F,RESPONSE,F15,888,(No sabe)
ESS_R01_2002_SPA_ES_225,ESS_R01_2002,F,REQUEST,F16,,En su trabajo principal ¿Es usted responsable de supervisar el trabajo de otros empleados?
ESS_R01_2002_SPA_ES_225,ESS_R01_2002,F,RESPONSE,F16,1,Sí
ESS_R01_2002_SPA_ES_225,ESS_R01_2002,F,RESPONSE,F16,2,No
ESS_R01_2002_SPA_ES_225,ESS_R01_2002,F,RESPONSE,F16,888,(No sabe)
ESS_R01_2002_SPA_ES_226,ESS_R01_2002,F,REQUEST,F17,,¿Cuántos empleados están a su cargo?
ESS_R01_2002_SPA_ES_226,ESS_R01_2002,F,RESPONSE,F17,,(Escribir)
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,REQUEST,F18,,¿Hasta qué punto puede usted organizar su propio trabajo?
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,RESPONSE,F18,1,Mucho
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,RESPONSE,F18,2,Algo
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,RESPONSE,F18,3,Poco
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,RESPONSE,F18,4,Nada
ESS_R01_2002_SPA_ES_227,ESS_R01_2002,F,RESPONSE,F18,888,(No sabe)
ESS_R01_2002_SPA_ES_228,ESS_R01_2002,F,REQUEST,F19,,"Sin contar horas extras remuneradas o no, ¿cuántas horas de trabajo a la semana estipula el contrato de su trabajo principal?"
ESS_R01_2002_SPA_ES_228,ESS_R01_2002,F,RESPONSE,F19,,(Escribir)
ESS_R01_2002_SPA_ES_229,ESS_R01_2002,F,REQUEST,F20,,"Siguiendo con su trabajo principal, con independencia del número de horas estipuladas en su contrato, ¿cuántas horas trabaja/ba normalmente a la semana, incluyendo horas extras, remuneradas o no?"
ESS_R01_2002_SPA_ES_229,ESS_R01_2002,F,RESPONSE,F20,,(Escribir)
ESS_R01_2002_SPA_ES_230,ESS_R01_2002,F,REQUEST,F21,,¿Cómo definiría su puesto (o cargo) de trabajo principal?
ESS_R01_2002_SPA_ES_230,ESS_R01_2002,F,RESPONSE,F21,,(Escribir)
ESS_R01_2002_SPA_ES_231,ESS_R01_2002,F,REQUEST,F22,,En su trabajo principal ¿qué tipo de tarea realiza durante la mayor parte del tiempo?
ESS_R01_2002_SPA_ES_231,ESS_R01_2002,F,RESPONSE,F22,,(Escribir)
ESS_R01_2002_SPA_ES_232,ESS_R01_2002,F,REQUEST,F23,,¿Qué tipo de formación o de cualificaciones requiere ese trabajo?
ESS_R01_2002_SPA_ES_232,ESS_R01_2002,F,RESPONSE,F23,,(Escribir)
ESS_R01_2002_SPA_ES_233,ESS_R01_2002,F,REQUEST,F24,,¿A qué se dedica la empresa o entidad para la que usted trabaja?
ESS_R01_2002_SPA_ES_233,ESS_R01_2002,F,RESPONSE,F24,,(Escribir)
ESS_R01_2002_SPA_ES_234,ESS_R01_2002,F,REQUEST,F24a,,"La empresa/ entidad donde usted trabaja, ¿es del sector público, privado, o sin ánimo de lucro?"
ESS_R01_2002_SPA_ES_234,ESS_R01_2002,F,RESPONSE,F24a,1,Privada
ESS_R01_2002_SPA_ES_234,ESS_R01_2002,F,RESPONSE,F24a,2,Pública
ESS_R01_2002_SPA_ES_234,ESS_R01_2002,F,RESPONSE,F24a,3,Sin ánimo de lucro
ESS_R01_2002_SPA_ES_234,ESS_R01_2002,F,RESPONSE,F24a,888,(No sabe)
ESS_R01_2002_SPA_ES_235,ESS_R01_2002,F,REQUEST,F25,,¿En algún momento de su vida ha estado en el paro o buscando trabajo durante un período de más de tres meses?
ESS_R01_2002_SPA_ES_235,ESS_R01_2002,F,RESPONSE,F25,1,Sí
ESS_R01_2002_SPA_ES_235,ESS_R01_2002,F,RESPONSE,F25,2,No
ESS_R01_2002_SPA_ES_235,ESS_R01_2002,F,RESPONSE,F25,888,(No sabe)
ESS_R01_2002_SPA_ES_236,ESS_R01_2002,F,REQUEST,F26,,¿Alguno de estos períodos ha durado 12 meses o más?
ESS_R01_2002_SPA_ES_236,ESS_R01_2002,F,RESPONSE,F26,1,Sí
ESS_R01_2002_SPA_ES_236,ESS_R01_2002,F,RESPONSE,F26,2,No
ESS_R01_2002_SPA_ES_236,ESS_R01_2002,F,RESPONSE,F26,888,(No sabe)
ESS_R01_2002_SPA_ES_237,ESS_R01_2002,F,REQUEST,F27,,¿Alguno de estos períodos ha sido en los últimos 5 años?
ESS_R01_2002_SPA_ES_237,ESS_R01_2002,F,RESPONSE,F27,1,Sí
ESS_R01_2002_SPA_ES_237,ESS_R01_2002,F,RESPONSE,F27,2,No
ESS_R01_2002_SPA_ES_237,ESS_R01_2002,F,RESPONSE,F27,888,(No sabe)
ESS_R01_2002_SPA_ES_238,ESS_R01_2002,F,REQUEST,F28,,¿Está o ha estado afiliado alguna vez a un sindicato u organización similar?
ESS_R01_2002_SPA_ES_238,ESS_R01_2002,F,RESPONSE,F28,1,"Sí, lo estoy"
ESS_R01_2002_SPA_ES_238,ESS_R01_2002,F,RESPONSE,F28,2,"Sí, lo he estado"
ESS_R01_2002_SPA_ES_238,ESS_R01_2002,F,RESPONSE,F28,3,No
ESS_R01_2002_SPA_ES_238,ESS_R01_2002,F,RESPONSE,F28,888,(No sabe)
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,REQUEST,F29,,"Por favor, considere todos los ingresos de todos los miembros del hogar."
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,REQUEST,F29,,¿Cuál es la principal fuente de ingresos de su hogar?
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,INSTRUCTION,F29,,"Utilice, por favor, esta tarjeta."
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,1,Salarios o ingresos del trabajo por cuenta ajena
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,2,Salarios o ingresos del trabajo por cuenta propia o de explotaciones agrícolas
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,3,Pensiones
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,4,Prestación por desempleo o indemnización por despido
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,5,Otras ayudas o prestaciones sociales
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,6,"Rentas de inversiones, ahorros, seguros o propiedades"
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,7,Otras fuentes de ingresos
ESS_R01_2002_SPA_ES_239,ESS_R01_2002,F,RESPONSE,F29,888,(No sabe)
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,REQUEST,F30w,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales netos de su hogar?"
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,REQUEST,F30w,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,REQUEST,F30w,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales, o anuales."
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,REQUEST,F30w,,Aproximadamente semanal:
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,J,J Menos de €40
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,R,R Entre €40 y menos de €70
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,C,C Entre €70 y menos de €120
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,M,M Entre €120 y menos de €230
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,F,F Entre €230 y menos de €350
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,S,S Entre €350 y menos de €460
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,K,K Entre €460 y menos de €580
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,P,P Entre €580 y menos de €690
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,D,D Entre €690 y menos de €1150
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,H,H Entre €1150 y menos de €1730
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,U,U Entre €1730 y menos de €2310
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,N,N €2310 o más
ESS_R01_2002_SPA_ES_240,ESS_R01_2002,F,RESPONSE,F30w,888,(No sabe)
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,REQUEST,F30m,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales netos de su hogar?"
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,REQUEST,F30m,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,REQUEST,F30m,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales, o anuales."
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,REQUEST,F30m,,Aproximadamente mensual:
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,J,J Menos de €150
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,R,R Entre €150 y menos de €300
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,C,C Entre €300 y menos de €500
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,M,M Entre €500 y menos de €1000
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,F,F Entre €1000 y menos de €1500
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,S,S Entre €1500 y menos de €2000
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,K,K Entre €2000 y menos de €2500
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,P,P Entre €2500 y menos de €3000
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,D,D Entre €3000 y menos de €5000
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,H,H Entre €5000 y menos de €7500
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,U,U Entre €7500 y menos de €10000
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,N,N €10000 o más
ESS_R01_2002_SPA_ES_241,ESS_R01_2002,F,RESPONSE,F30m,888,(No sabe)
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,REQUEST,F30y,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales netos de su hogar?"
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,REQUEST,F30y,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,REQUEST,F30y,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales, o anuales."
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,REQUEST,F30y,,Aproximadamente anual:
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,J,J Menos de €1.800
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,R,R Entre €1.800 y menos de €3.599
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,C,C Entre €3.600 y menos de €5.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,M,M Entre €6.000 y menos de €11.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,F,F Entre €12.000 y menos de €17.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,S,S Entre €18.000 y menos de €23.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,K,K Entre €24.000 y menos de €29.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,P,P Entre €30.000 y menos de €35.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,D,D Entre €36.000 y menos de €59.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,H,H Entre €60.000 y menos de €89.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,U,U Entre €90.000 y menos de €119.999
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,N,N €120.000 o más
ESS_R01_2002_SPA_ES_242,ESS_R01_2002,F,RESPONSE,F30y,888,(No sabe)
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,REQUEST,F31,,¿Cuál de las afirmaciones de esta tarjeta describe mejor cómo se siente con respecto a los ingresos de su hogar en la actualidad?
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,RESPONSE,F31,1,Con los ingresos actuales vivimos cómodamente
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,RESPONSE,F31,2,Con los ingresos actuales nos llega para vivir
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,RESPONSE,F31,3,Con los ingresos actuales tenemos dificultades
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,RESPONSE,F31,4,Con los ingresos actuales tenemos muchas dificultades
ESS_R01_2002_SPA_ES_243,ESS_R01_2002,F,RESPONSE,F31,888,(No sabe)
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,REQUEST,F32,,"Si por cualquier razón usted se viera en graves dificultades económicas y tuviera que pedir dinero prestado para llegar a fin de mes, ¿en qué medida esto le resultaría difícil o fácil?"
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,INSTRUCTION,F32,,"Por favor, utilice esta tarjeta."
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,RESPONSE,F32,1,Muy difícil
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,RESPONSE,F32,2,Bastante difícil
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,RESPONSE,F32,3,Ni fácil ni difícil
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,RESPONSE,F32,4,Bastante fácil
ESS_R01_2002_SPA_ES_244,ESS_R01_2002,F,RESPONSE,F32,5,Muy fácil
