survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_180,ESS_R05_2010,F,RESPONSE,F48,,(ANOTAR)
ESS_R05_2010_SPA_ES_181,ESS_R05_2010,F,REQUEST,F49,,"En su trabajo principal, ¿qué tipo de tarea realiza su marido durante la mayor parte del tiempo?"
ESS_R05_2010_SPA_ES_181,ESS_R05_2010,F,RESPONSE,F49,,(ANOTAR)
ESS_R05_2010_SPA_ES_182,ESS_R05_2010,F,REQUEST,F50,,¿Qué tipo de formación o de titulación requiere ese trabajo?
ESS_R05_2010_SPA_ES_182,ESS_R05_2010,F,RESPONSE,F50,,(ANOTAR)
ESS_R05_2010_SPA_ES_183,ESS_R05_2010,F,REQUEST,F51,,"En su trabajo principal, ¿su marido es...?"
ESS_R05_2010_SPA_ES_183,ESS_R05_2010,F,RESPONSE,F51,1,... trabajador/a por cuenta ajena
ESS_R05_2010_SPA_ES_183,ESS_R05_2010,F,RESPONSE,F51,2,trabajador/a por cuenta propia
ESS_R05_2010_SPA_ES_183,ESS_R05_2010,F,RESPONSE,F51,3,o trabaja en un negocio familiar?
ESS_R05_2010_SPA_ES_183,ESS_R05_2010,F,RESPONSE,F51,888,(No sabe)
ESS_R05_2010_SPA_ES_184,ESS_R05_2010,F,REQUEST,F52,,¿Cuántos empleados tiene su marido (si es que tiene alguno)?
ESS_R05_2010_SPA_ES_184,ESS_R05_2010,F,RESPONSE,F52,,(ANOTAR)
ESS_R05_2010_SPA_ES_185,ESS_R05_2010,F,REQUEST,F53,,"En su trabajo principal, ¿su marido es responsable de supervisar el trabajo de otros empleados?"
ESS_R05_2010_SPA_ES_185,ESS_R05_2010,F,RESPONSE,F53,,(ANOTAR)
ESS_R05_2010_SPA_ES_186,ESS_R05_2010,F,REQUEST,F54,,¿Cuántos empleados tiene su marido a su cargo?
ESS_R05_2010_SPA_ES_186,ESS_R05_2010,F,RESPONSE,F54,,(ANOTAR)
ESS_R05_2010_SPA_ES_187,ESS_R05_2010,F,REQUEST,F57,,"Y, siguiendo con su marido, ¿cuántas horas trabaja normalmente a la semana (en su trabajo principal)?"
ESS_R05_2010_SPA_ES_187,ESS_R05_2010,F,RESPONSE,F57,,(ANOTAR)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,REQUEST,F58,,¿Cuál es el nivel de estudios más alto obtenido por su padre?
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,1,Sin estudios
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,2,Estudios primarios sin completar
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,3,Certificado de Estudios Primarios
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,4,Hasta 5º de EGB
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,5,Educación Primaria (LOGSE)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,6,Grado Elemental en Música y Danza
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,7,F.P. de Iniciación
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,8,Bachillerato Elemental
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,9,EGB
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,10,ESO
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,11,Grado Medio en Música y Danza
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,12,F.P. Oficialía
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,13,F.P. de 1er Grado
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,14,Bachillerato Superior (o PREU)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,15,BUP o COU
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,16,Bachillerato (LOGSE)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,17,C.F. de Grado Medio (Técnico Medio)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,18,C.F. de Grado Medio en Artes Plásticas y Diseño
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,19,F.P. Maestría
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,20,F.P. de 2º Grado
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,21,C.F. de Grado Superior (Técnico Superior)
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,22,C.F. de Grado Superior en Escuelas de Arte
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,23,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,24,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia)"
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,25,"Licenciado, Ingeniero, Arquitecto, Máster (Bolonia)"
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,26,Doctor
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,27,Otros
ESS_R05_2010_SPA_ES_188,ESS_R05_2010,F,RESPONSE,F58,888,(No sabe)
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,REQUEST,F59,,"Cuando usted tenía 14 años, ¿trabajaba su padre como trabajador por cuenta ajena, trabajador por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,RESPONSE,F59,1,Trabajador por cuenta ajena
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,RESPONSE,F59,2,Trabajador por cuenta propia
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,RESPONSE,F59,3,No trabajaba
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,RESPONSE,F59,4,Padre muerto/ ausente cuando él/ella tenía 14 años
ESS_R05_2010_SPA_ES_189,ESS_R05_2010,F,RESPONSE,F59,888,(No sabe)
ESS_R05_2010_SPA_ES_190,ESS_R05_2010,F,REQUEST,F60,,¿Cuántos empleados tenía su padre a su cargo?
ESS_R05_2010_SPA_ES_190,ESS_R05_2010,F,RESPONSE,F60,1,Ninguno
ESS_R05_2010_SPA_ES_190,ESS_R05_2010,F,RESPONSE,F60,2,Entre 1 y 24
ESS_R05_2010_SPA_ES_190,ESS_R05_2010,F,RESPONSE,F60,3,25 o más
ESS_R05_2010_SPA_ES_190,ESS_R05_2010,F,RESPONSE,F60,888,(No sabe)
ESS_R05_2010_SPA_ES_191,ESS_R05_2010,F,REQUEST,F61,,¿Era su padre responsable de supervisar el trabajo de otros empleados?
ESS_R05_2010_SPA_ES_191,ESS_R05_2010,F,RESPONSE,F61,,(ANOTAR)
ESS_R05_2010_SPA_ES_192,ESS_R05_2010,F,REQUEST,F62,,"Y, siguiendo con su padre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R05_2010_SPA_ES_192,ESS_R05_2010,F,RESPONSE,F62,,(ANOTAR)
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,REQUEST,F63,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su padre cuando usted tenía 14 años?
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,1,Ocupaciones profesionales y técnicas como: médico – profesor – ingeniero – artista – director financiero
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,2,Ocupaciones administrativas de alta dirección como: ejecutivo de banca – ejecutivo de una gran empresa – alto cargo de la Administración Pública – delegado sindical
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,3,Trabajos de oficina como: secretario – administrativo – contable
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,4,Comerciales como: director de ventas – propietario de una tienda – dependiente de una tienda – agente de seguros
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,5,Ocupaciones relacionadas con el sector servicios como: propietario de un restaurante – agente de policía – camarero – cuidador – peluquero – fuerzas armadas
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,6,Trabajador cualificado como: capataz – mecánico – copista – tornero o fresador – electricista
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,7,Trabajador semi-cualificado como: albañil – conductor de autobús – operario en una fábrica de conservas – carpintero – trabajador de metalurgia – panadero
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,8,Trabajador no cualificado como: peón – mozo de carga o descargador – trabajador de fábrica no cualificado
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,9,Trabajos agrícolas como: trabajador agrícola o ganadero – jornalero – conductor de tractores – pescador
ESS_R05_2010_SPA_ES_193,ESS_R05_2010,F,RESPONSE,F63,888,(No sabe)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,REQUEST,F64,,¿Cuál es el nivel de estudios más alto obtenido por su madre?
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,INSTRUCTION,F64,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,1,Sin estudios
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,2,Estudios primarios sin completar
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,3,Certificado de Estudios Primarios
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,4,Hasta 5º de EGB
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,5,Educación Primaria (LOGSE)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,6,Grado Elemental en Música y Danza
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,7,F.P. de Iniciación
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,8,Bachillerato Elemental
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,9,EGB
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,10,ESO
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,11,Grado Medio en Música y Danza
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,12,F.P. Oficialía
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,13,F.P. de 1er Grado
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,14,Bachillerato Superior (o PREU)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,15,BUP o COU
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,16,Bachillerato (LOGSE)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,17,C.F. de Grado Medio (Técnico Medio)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,18,C.F. de Grado Medio en Artes Plásticas y Diseño
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,19,F.P. Maestría
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,20,F.P. de 2º Grado
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,21,C.F. de Grado Superior (Técnico Superior)
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,22,C.F. de Grado Superior en Escuelas de Arte
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,23,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,24,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia)"
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,25,"Licenciado, Ingeniero, Arquitecto, Máster (Bolonia)"
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,26,Doctor
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,27,Otros
ESS_R05_2010_SPA_ES_194,ESS_R05_2010,F,RESPONSE,F64,888,(No sabe)
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,REQUEST,F65,,"Cuando usted tenía 14 años, ¿trabajaba su madre como trabajadora por cuenta ajena, trabajadora por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,RESPONSE,F65,1,Trabajador por cuenta ajena
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,RESPONSE,F65,2,Trabajador por cuenta propia
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,RESPONSE,F65,3,No trabajaba
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,RESPONSE,F65,4,Madre muerta/ ausente cuando él/ella tenía 14 años
ESS_R05_2010_SPA_ES_195,ESS_R05_2010,F,RESPONSE,F65,888,(No sabe)
ESS_R05_2010_SPA_ES_196,ESS_R05_2010,F,REQUEST,F66,,¿Cuántos empleados tenía su madre a su cargo?
ESS_R05_2010_SPA_ES_196,ESS_R05_2010,F,RESPONSE,F66,,(ANOTAR)
ESS_R05_2010_SPA_ES_197,ESS_R05_2010,F,REQUEST,F67,,¿Era su madre responsable de supervisar el trabajo de otros empleados?
ESS_R05_2010_SPA_ES_197,ESS_R05_2010,F,RESPONSE,F67,,(ANOTAR)
ESS_R05_2010_SPA_ES_198,ESS_R05_2010,F,REQUEST,F68,,"Y, siguiendo con su madre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R05_2010_SPA_ES_198,ESS_R05_2010,F,RESPONSE,F68,,(ANOTAR)
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,REQUEST,F69,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su madre cuando usted tenía 14 años?
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,1,Ocupaciones profesionales y técnicas como: médico – profesor – ingeniero – artista – director financiero
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,2,Ocupaciones administrativas de alta dirección como: ejecutivo de banca – ejecutivo de una gran empresa – alto cargo de la Administración Pública – delegado sindical
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,3,Trabajos de oficina como: secretario – administrativo – contable
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,4,Comerciales como: director de ventas – propietario de una tienda – dependiente de una tienda – agente de seguros
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,5,Ocupaciones relacionadas con el sector servicios como: propietario de un restaurante – agente de policía – camarero – cuidador – peluquero – fuerzas armadas
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,6,Trabajador cualificado como: capataz – mecánico – copista – tornero o fresador – electricista
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,7,Trabajador semi-cualificado como: albañil – conductor de autobús – operario en una fábrica de conservas – carpintero – trabajador de metalurgia – panadero
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,8,Trabajador no cualificado como: peón – mozo de carga o descargador – trabajador de fábrica no cualificado
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,9,Trabajos agrícolas como: trabajador agrícola o ganadero – jornalero – conductor de tractores – pescador
ESS_R05_2010_SPA_ES_199,ESS_R05_2010,F,RESPONSE,F69,888,(No sabe)
ESS_R05_2010_SPA_ES_200,ESS_R05_2010,F,REQUEST,F70,,"En los últimos doce meses, ¿ha asistido usted a algún curso, seminario o conferencia para mejorar sus conocimientos o sus habilidades laborales?"
ESS_R05_2010_SPA_ES_200,ESS_R05_2010,F,RESPONSE,F70,,(ANOTAR)
ESS_R05_2010_SPA_ES_201,ESS_R05_2010,F,REQUEST,F70a,,"En total, ¿cuántos días diría usted que ha dedicado a su formación o educación en los últimos 12 meses?"
ESS_R05_2010_SPA_ES_201,ESS_R05_2010,F,REQUEST,F70a,,"Por favor, cuente dos medios días como un día entero."
ESS_R05_2010_SPA_ES_201,ESS_R05_2010,F,RESPONSE,F70a,,(ANOTAR)
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,REQUEST,F70b,,Ahora piense en lo que ha aprendido en todas esas actividades de formación o educación.
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,REQUEST,F70b,,¿En qué medida sería útil lo que usted ha aprendido si quisiera trabajar para otro empleador o compañía?
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,INSTRUCTION,F70b,,"Por favor, utilice esta tarjeta."
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,RESPONSE,F70b,1,Muy útil
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,RESPONSE,F70b,2,Bastante útil
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,RESPONSE,F70b,3,Poco útil
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,RESPONSE,F70b,4,Nada útil
ESS_R05_2010_SPA_ES_202,ESS_R05_2010,F,RESPONSE,F70b,888,(No sabe)
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,REQUEST,F70c,,¿Qué parte de esas actividades de formación o educación pagó su empresa/ organización?
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,INSTRUCTION,F70c,,"Por favor, use esta tarjeta"
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,1,Toda
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,2,La mayor parte
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,3,Aproximadamente la mitad
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,4,Algo
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,5,Nada
ESS_R05_2010_SPA_ES_203,ESS_R05_2010,F,RESPONSE,F70c,888,(No sabe)
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"¿Qué parte de esas actividades de formación o educación pagó su Para ayudarnos a mejorar las preguntas de este cuestionario en futuras ocasiones, le haremos unas últimas preguntas sobre varias cuestiones similares a las que ya han aparecido en el cuestionario que acaba de responder."
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Por favor, no intente recordar lo que respondió en las preguntas similares que ya le hemos hecho y considere las siguientes como si fuesen preguntas totalmente nuevas."
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,MOSTRAR TARJETA B
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Por favor, incluya el tiempo que haya pasado viendo la TV a través de Internet."
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,"Por favor, use esta tarjeta para responder."
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,1,Nada
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,8,Más de 3 horas
ESS_R05_2010_SPA_ES_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,888,(No sabe)
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,SEGUIR MOSTRANDO TARJETA B
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,"Por favor, incluya el tiempo que haya pasado escuchando la radio a través de Internet."
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,1,Nada
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,8,Más de 3 horas
ESS_R05_2010_SPA_ES_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,888,(No sabe)
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,SEGUIR MOSTRANDO TARJETA B
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,"Por favor, incluya el tiempo que haya pasado leyendo el periódico a través de Internet."
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,1,Nada
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,2,Menos de 1⁄2 hora
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,3,De 1⁄2 hora a 1 hora
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,8,Más de 3 horas
ESS_R05_2010_SPA_ES_206,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,888,(No sabe)
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF22,,MOSTRAR TARJETA K
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,¿En qué medida diría usted que el sistema político español permite que la opinión de personas como usted sea tenida en cuenta por el gobierno?
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,1,Nada
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,2,Muy poco
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,Algo
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,Bastante
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,5,Mucho
ESS_R05_2010_SPA_ES_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(No sabe)
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF23,,MOSTRAR TARJETA L
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,¿Cree usted que podría participar activamente en un grupo de carácter político?
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Seguro que no
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Probablemente no
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,No estoy seguro
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Probablemente sí
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Definitivamente sí
ESS_R05_2010_SPA_ES_208,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(No sabe)
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,MOSTRAR TARJETA M
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,¿En qué medida diría usted que el sistema político español permite a gente como usted influir directamente en la vida política?
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Nada
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,Muy poco
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,Algo
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,Bastante
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,Mucho
ESS_R05_2010_SPA_ES_209,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(No sabe)
ESS_R05_2010_SPA_ES_210,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,MOSTRAR TARJETA N
