survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,K,K Entre 491 € y 550 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,P,P Entre 551 € y 630 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,D,D Entre 631 € y 840 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,H,H Más de 840 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,888,(No sabe)
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,INSTRUCTION,F41m,,TARJETA 58
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,REQUEST,F41m,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,REQUEST,F41m,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,REQUEST,F41m,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,J,J 760 € o menos
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,R,R Entre 761 € y 1.160 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,C,C Entre 1.161 € y 1.260 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,M,M Entre 1.261 € y 1.640 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,F,F Entre 1.641 € y 1.750 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,S,S Entre 1.751 € y 2.140 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,K,K Entre 2.141 € y 2.400 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,P,P Entre 2.401 € y 2.760 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,D,D Entre 2.761 € y 3.700 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,H,H Más de 3.700 €
ESS_R06_2012_SPA_ES_190,ESS_R06_2012,F,RESPONSE,F41m,888,(No sabe)
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,INSTRUCTION,F41y,,TARJETA 58
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,REQUEST,F41y,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,REQUEST,F41y,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,REQUEST,F41y,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,J,J 9.170 € o menos
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,R,R Entre 9.171 € y 13.890 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,C,C Entre 13.891 € y 15.130 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,M,M Entre 15.131 € y 19.720 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,F,F Entre 19.721 € y 20.950 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,S,S Entre 20.951 € y 25.700 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,K,K Entre 25.701 € y 28.840 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,P,P Entre 28.841 € y 33.070 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,D,D Entre 33.071 € y 44.430 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,H,H Más de 44.430 €
ESS_R06_2012_SPA_ES_191,ESS_R06_2012,F,RESPONSE,F41y,888,(No sabe)
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,INSTRUCTION,F42,,MOSTRAR TARJETA 59
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,REQUEST,F42,,¿Cuál de las afirmaciones en esta tarjeta describe mejor cómo se siente con respecto a los ingresos de su hogar en la actualidad?
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,RESPONSE,F42,1,Con los ingresos actuales vivimos cómodamente
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,RESPONSE,F42,2,Con los ingresos actuales nos llega para vivir
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,RESPONSE,F42,3,Con los ingresos actuales tenemos dificultades
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,RESPONSE,F42,4,Con los ingresos actuales tenemos muchas dificultades
ESS_R06_2012_SPA_ES_192,ESS_R06_2012,F,RESPONSE,F42,888,(No sabe)
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,INSTRUCTION,F44,,MOSTRAR TARJETA 60
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,¿Cuál es el nivel de estudios más alto que ha completado su marido/ esposa/ pareja?
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,INSTRUCTION,F44,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,ENTREVISTADOR: Se ha completado un nivel de estudios cuando se cumple alguna de las siguientes condiciones:
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,"Tras una evaluación que acredita que se ha superado un curso, se recibe un certificado"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,"Se ha asistido a un curso o período educativo completo, pero no se ha recibido un certificado oficial"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,"Se ha asistido a un curso o período educativo completo y se ha recibido un certificado de asistencia (pero ningún otro certificado, p.ej."
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,REQUEST,F44,,uno que acredite que se ha superado el curso).
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,1,Sin estudios
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,2,Estudios primarios sin completar
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,3,Certificado de Estudios Primarios
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,4,Hasta 5o de EGB
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,5,"Educación Primaria (LOGSE), Grado Elemental en Música y Danza"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,6,F.P. de Iniciación
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,7,Bachillerato Elemental
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,8,EGB
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,9,ESO
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,10,F.P. Oficialía
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,11,F.P. de 1er Grado
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,12,"Bachillerato Superior, BUP"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,13,"PREU, COU"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,14,Bachillerato (LOGSE)
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,15,"C.F. de Grado Medio (Técnico Medio), C.F. de Grado Medio en Artes Plásticas y Diseño, Grado Medio en Música y Danza"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,16,F.P. Maestría
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,17,F.P. de 2o Grado
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,18,"C.F. de Grado Superior (Técnico Superior), C.F. de Grado Superior en Escuelas de Arte"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,19,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,20,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia), Título Superior en Diseño"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,21,"Licenciado, Ingeniero Superior, Arquitecto, Máster (Bolonia), Título Superior en Música, Danza o Arte Dramático"
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,22,Doctorado
ESS_R06_2012_SPA_ES_193,ESS_R06_2012,F,RESPONSE,F44,888,(No sabe)
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,INSTRUCTION,F45a,,TARJETA 61
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,REQUEST,F45a,,¿En cuáles de estas situaciones se ha encontrado su marido/esposa/pareja en los últimos 7 días?
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,REQUEST,F45a,,RESPUESTA MÚLTIPLE: MARCAR TODO LO QUE DIGA.
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,REQUEST,F45a,,INSISTIR: ¿Alguna otra?
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,3,En situación de desempleo y buscando trabajo activamente
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,6,Jubilado
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R06_2012_SPA_ES_194,ESS_R06_2012,F,RESPONSE,F45a,888,(No sabe)
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,INSTRUCTION,F45c,,SEGUIR CON TARJETA 61
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,REQUEST,F45c,,¿Y cuál describe mejor su situación en los últimos 7 días?
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,REQUEST,F45c,,"Por favor, elija sólo una de ellas."
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,3,En situación de desempleo y buscando trabajo activamente
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,6,Jubilado
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R06_2012_SPA_ES_195,ESS_R06_2012,F,RESPONSE,F45c,888,(No sabe)
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,REQUEST,F46,,¿Me permite verificar los datos?
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,REQUEST,F46,,¿Ha realizado su marido/esposa/pareja algún trabajo remunerado (de una hora o más) en los últimos 7 días?
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,INSTRUCTION,F46,,NO LEER
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,RESPONSE,F46,1,Sí
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,RESPONSE,F46,2,No
ESS_R06_2012_SPA_ES_196,ESS_R06_2012,F,RESPONSE,F46,888,(No sabe)
ESS_R06_2012_SPA_ES_197,ESS_R06_2012,F,REQUEST,F47,,¿Cómo definiría el cargo o puesto de su trabajo principal?
ESS_R06_2012_SPA_ES_197,ESS_R06_2012,F,REQUEST,F47,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_197,ESS_R06_2012,F,RESPONSE,F47,,(ANOTAR)
ESS_R06_2012_SPA_ES_198,ESS_R06_2012,F,REQUEST,F48,,"En su trabajo principal, ¿qué tipo de tarea realiza su marido/esposa/pareja durante la mayor parte del tiempo?"
ESS_R06_2012_SPA_ES_198,ESS_R06_2012,F,REQUEST,F48,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_198,ESS_R06_2012,F,RESPONSE,F48,,(ANOTAR)
ESS_R06_2012_SPA_ES_199,ESS_R06_2012,F,REQUEST,F49,,¿Qué tipo de formación o de titulación requiere ese trabajo?
ESS_R06_2012_SPA_ES_199,ESS_R06_2012,F,REQUEST,F49,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_199,ESS_R06_2012,F,RESPONSE,F49,,(ANOTAR)
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,REQUEST,F50,,"En su trabajo principal, ¿su marido/esposa/pareja es...?"
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,INSTRUCTION,F50,,LEER ...
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,RESPONSE,F50,1,"... trabajador/a por cuenta ajena,"
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,RESPONSE,F50,2,"trabajador/a por cuenta propia,"
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,RESPONSE,F50,3,o trabaja en un negocio familiar?
ESS_R06_2012_SPA_ES_200,ESS_R06_2012,F,RESPONSE,F50,888,(No sabe)
ESS_R06_2012_SPA_ES_201,ESS_R06_2012,F,REQUEST,F51,,"Y, siguiendo con su marido/esposa/pareja, ¿cuántas horas trabaja normalmente a la semana (en su trabajo principal)?"
ESS_R06_2012_SPA_ES_201,ESS_R06_2012,F,REQUEST,F51,,"Por favor, incluya las horas extras, sean o no remuneradas."
ESS_R06_2012_SPA_ES_201,ESS_R06_2012,F,REQUEST,F51,,ANOTAR No DE HORAS:
ESS_R06_2012_SPA_ES_201,ESS_R06_2012,F,RESPONSE,F51,,(ANOTAR)
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,INSTRUCTION,F52,,MOSTRAR TARJETA 62
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,¿Cuál es el nivel de estudios más alto obtenido por su padre?
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,INSTRUCTION,F52,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,ENTREVISTADOR: Se ha completado un nivel de estudios cuando se cumple alguna de las siguientes condiciones:
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,"Tras una evaluación que acredita que se ha superado un curso, se recibe un certificado"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,"Se ha asistido a un curso o período educativo completo, pero no se ha recibido un certificado oficial"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,"Se ha asistido a un curso o período educativo completo y se ha recibido un certificado de asistencia (pero ningún otro certificado, p.ej."
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,REQUEST,F52,,uno que acredite que se ha superado el curso).
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,1,Sin estudios
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,2,Estudios primarios sin completar
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,3,Certificado de Estudios Primarios
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,4,Hasta 5o de EGB
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,5,"Educación Primaria (LOGSE), Grado Elemental en Música y Danza"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,6,F.P. de Iniciación
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,7,Bachillerato Elemental
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,8,EGB
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,9,ESO
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,10,F.P. Oficialía
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,11,F.P. de 1er Grado
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,12,"Bachillerato Superior, BUP"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,13,"PREU, COU"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,14,Bachillerato (LOGSE)
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,15,"C.F. de Grado Medio (Técnico Medio), C.F. de Grado Medio en Artes Plásticas y Diseño, Grado Medio en Música y Danza"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,16,F.P. Maestría
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,17,F.P. de 2o Grado
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,18,"C.F. de Grado Superior (Técnico Superior), C.F. de Grado Superior en Escuelas de Arte"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,19,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,20,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia), Título Superior en Diseño"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,21,"Licenciado, Ingeniero Superior, Arquitecto, Máster (Bolonia), Título Superior en Música, Danza o Arte Dramático"
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,22,Doctorado
ESS_R06_2012_SPA_ES_202,ESS_R06_2012,F,RESPONSE,F52,888,(No sabe)
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,REQUEST,F53,,"Cuando usted tenía 14 años, ¿trabajaba su padre como trabajador por cuenta ajena, trabajador por cuenta propia, o no trabajaba por aquel entonces?"
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,RESPONSE,F53,1,Trabajador por cuenta ajena
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,RESPONSE,F53,2,Trabajador por cuenta propia
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,RESPONSE,F53,3,No trabajaba
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,RESPONSE,F53,4,Padre muerto/ ausente cuando él/ella tenía 14 años
ESS_R06_2012_SPA_ES_203,ESS_R06_2012,F,RESPONSE,F53,888,(No sabe)
ESS_R06_2012_SPA_ES_204,ESS_R06_2012,F,REQUEST,F54,,"Y, siguiendo con su padre, ¿cómo definiría el cargo o puesto de su trabajo principal?"
ESS_R06_2012_SPA_ES_204,ESS_R06_2012,F,REQUEST,F54,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_204,ESS_R06_2012,F,RESPONSE,F54,,(ANOTAR)
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,INSTRUCTION,F55,,MOSTRAR TARJETA 63
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,¿Cuál de las profesiones que aparecen en esta tarjeta describe mejor el tipo de trabajo que hacía su padre cuando usted tenía 14 años?
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,ENTREVISTADOR: los entrevistados deben elegir una respuesta por sí mismos.
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,"Si es necesario, añada:"
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,“No hay una respuesta correcta o incorrecta.
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,Simplemente escoja la categoría que usted crea que se ajuste mejor”.
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,REQUEST,F55,,ENTREVISTADOR: ANOTAR SÓLO UNA RESPUESTA
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,1,Ocupaciones profesionales y técnicas como: médico – profesor – ingeniero – artista – director financiero
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,2,Ocupaciones administrativas de alta dirección como: ejecutivo de banca – ejecutivo de una gran empresa – alto cargo de la Administración Pública – delegado sindical
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,3,Trabajos de oficina como: secretario – administrativo – contable
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,4,Comerciales como: director de ventas – propietario de una tienda – dependiente de una tienda – agente de seguros
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,5,Ocupaciones relacionadas con el sector servicios como: propietario de un restaurante – agente de policía – camarero – cuidador – peluquero – fuerzas armadas
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,6,Trabajador cualificado como: capataz – mecánico – copista – tornero o fresador – electricista
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,7,Trabajador semi-cualificado como: albañil – conductor de autobús – operario en una fábrica de conservas – carpintero – trabajador de metalurgia – panadero
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,8,Trabajador no cualificado como: peón – mozo de carga o descargador – trabajador de fábrica no cualificado
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,9,Trabajos agrícolas como: trabajador agrícola o ganadero – jornalero – conductor de tractores – pescador
ESS_R06_2012_SPA_ES_205,ESS_R06_2012,F,RESPONSE,F55,888,(No sabe)
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,INSTRUCTION,F56,,MOSTRAR TARJETA 64
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,¿Cuál es el nivel de estudios más alto obtenido por su madre?
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,INSTRUCTION,F56,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,ENTREVISTADOR: Se ha completado un nivel de estudios cuando se cumple alguna de las siguientes condiciones:
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,"Tras una evaluación que acredita que se ha superado un curso, se recibe un certificado"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,"Se ha asistido a un curso o período educativo completo, pero no se ha recibido un certificado oficial"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,"Se ha asistido a un curso o período educativo completo y se ha recibido un certificado de asistencia (pero ningún otro certificado, p.ej."
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,REQUEST,F56,,uno que acredite que se ha superado el curso).
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,1,Sin estudios
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,2,Estudios primarios sin completar
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,3,Certificado de Estudios Primarios
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,4,Hasta 5o de EGB
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,5,"Educación Primaria (LOGSE), Grado Elemental en Música y Danza"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,6,F.P. de Iniciación
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,7,Bachillerato Elemental
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,8,EGB
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,9,ESO
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,10,F.P. Oficialía
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,11,F.P. de 1er Grado
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,12,"Bachillerato Superior, BUP"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,13,"PREU, COU"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,14,Bachillerato (LOGSE)
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,15,"C.F. de Grado Medio (Técnico Medio), C.F. de Grado Medio en Artes Plásticas y Diseño, Grado Medio en Música y Danza"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,16,F.P. Maestría
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,17,F.P. de 2o Grado
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,18,"C.F. de Grado Superior (Técnico Superior), C.F. de Grado Superior en Escuelas de Arte"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,19,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,20,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia), Título Superior en Diseño"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,21,"Licenciado, Ingeniero Superior, Arquitecto, Máster (Bolonia), Título Superior en Música, Danza o Arte Dramático"
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,22,Doctorado
ESS_R06_2012_SPA_ES_206,ESS_R06_2012,F,RESPONSE,F56,888,(No sabe)
